共13个， 全向0个， 定向13个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:14:58	测量	(-357.25, 718.76)	10	示向度 31.30°	1651.645 s
13:14:58	测量	(-227.70, 1583.71)	10	示向度 322.22°	1831.566 s
13:14:58	测量	(-227.70, 1583.71)	1	未检测到信号	1837.566 s
13:14:58	测量	(-227.70, 1583.71)	2	未检测到信号	1843.566 s
13:14:58	测量	(-227.70, 1583.71)	7	未检测到信号	1849.566 s
13:14:58	测量	(-227.70, 1583.71)	8	未检测到信号	1855.566 s
13:14:58	测量	(-227.70, 1583.71)	9	未检测到信号	1861.566 s
13:14:58	测量	(-227.70, 1583.71)	13	未检测到信号	1867.566 s
13:14:58	测量	(-227.70, 1583.71)	14	未检测到信号	1873.566 s
13:14:58	测量	(-227.70, 1583.71)	15	未检测到信号	1879.566 s
13:14:58	测量	(-227.70, 1583.71)	16	未检测到信号	1885.566 s
13:14:58	测量	(-227.70, 1583.71)	17	未检测到信号	1891.566 s
13:14:58	测量	(-227.70, 1583.71)	18	未检测到信号	1897.566 s
13:14:58	测量	(-227.70, 1583.71)	20	未检测到信号	1903.566 s
13:14:58	测量	(0.00, 1900.00)	20	未检测到信号	1986.511 s
13:14:58	测量	(0.00, 1900.00)	1	未检测到信号	1992.511 s
13:14:58	测量	(0.00, 1900.00)	2	未检测到信号	1998.511 s
13:14:58	测量	(0.00, 1900.00)	7	未检测到信号	2004.511 s
13:14:58	测量	(0.00, 1900.00)	8	未检测到信号	2010.511 s
13:14:58	测量	(0.00, 1900.00)	9	未检测到信号	2016.511 s
13:14:58	测量	(0.00, 1900.00)	13	未检测到信号	2022.511 s
13:14:58	测量	(0.00, 1900.00)	14	未检测到信号	2028.511 s
13:14:58	测量	(0.00, 1900.00)	15	未检测到信号	2034.511 s
13:14:58	测量	(0.00, 1900.00)	16	未检测到信号	2040.511 s
13:14:58	测量	(0.00, 1900.00)	17	未检测到信号	2046.511 s
13:14:58	测量	(0.00, 1900.00)	18	未检测到信号	2052.511 s
13:14:58	测量	(-950.00, 1645.45)	18	未检测到信号	2254.214 s
13:14:58	测量	(-950.00, 1645.45)	1	未检测到信号	2260.214 s
13:14:58	测量	(-950.00, 1645.45)	2	未检测到信号	2266.214 s
13:14:58	测量	(-950.00, 1645.45)	7	未检测到信号	2272.214 s
13:14:58	测量	(-950.00, 1645.45)	8	未检测到信号	2278.214 s
13:14:58	测量	(-950.00, 1645.45)	9	示向度 291.59°	2284.214 s
13:14:58	测量	(-950.00, 1645.45)	13	未检测到信号	2290.214 s
13:14:58	测量	(-950.00, 1645.45)	14	未检测到信号	2296.214 s
13:14:58	测量	(-950.00, 1645.45)	15	未检测到信号	2302.214 s
13:14:58	测量	(-950.00, 1645.45)	16	未检测到信号	2308.214 s
13:14:58	测量	(-950.00, 1645.45)	17	未检测到信号	2314.214 s
13:14:58	测量	(-950.00, 1645.45)	20	未检测到信号	2320.214 s
13:14:58	测量	(-1047.78, 1209.20)	20	未检测到信号	2414.628 s
13:14:58	测量	(-1047.78, 1209.20)	1	未检测到信号	2420.628 s
13:14:58	测量	(-1047.78, 1209.20)	2	未检测到信号	2426.628 s
13:14:58	测量	(-1047.78, 1209.20)	7	未检测到信号	2432.628 s
13:14:58	测量	(-1047.78, 1209.20)	8	未检测到信号	2438.628 s
13:14:58	测量	(-1047.78, 1209.20)	9	示向度 348.49°	2444.628 s
13:14:58	测量	(-1047.78, 1209.20)	13	未检测到信号	2450.628 s
13:14:58	测量	(-1047.78, 1209.20)	14	未检测到信号	2456.628 s
13:14:58	测量	(-1047.78, 1209.20)	15	未检测到信号	2462.628 s
13:14:58	测量	(-1047.78, 1209.20)	16	未检测到信号	2468.628 s
13:14:58	测量	(-1047.78, 1209.20)	17	未检测到信号	2474.628 s
13:14:58	测量	(-1047.78, 1209.20)	18	未检测到信号	2480.628 s
13:14:58	测量	(-760.00, 1160.00)	9	示向度 326.04°	2545.019 s
13:14:58	测量	(-760.00, 1160.00)	19	示向度 214.52°	2551.019 s
13:14:58	清除	(-760.00, 1160.00)	9	清除成功	2556.019 s
13:14:58	测量	(-1240.00, 840.00)	19	未检测到信号	2676.396 s
13:14:58	清除	(-1240.00, 840.00)	19	清除成功	2681.396 s
13:14:58	测量	(-1645.45, 950.00)	1	未检测到信号	2771.417 s
13:14:58	测量	(-1645.45, 950.00)	2	未检测到信号	2777.417 s
13:14:58	测量	(-1645.45, 950.00)	7	未检测到信号	2783.417 s
13:14:58	测量	(-1645.45, 950.00)	8	未检测到信号	2789.417 s
13:14:58	测量	(-1645.45, 950.00)	13	未检测到信号	2795.417 s
13:14:58	测量	(-1645.45, 950.00)	14	未检测到信号	2801.417 s
13:14:58	测量	(-1645.45, 950.00)	15	未检测到信号	2807.417 s
13:14:58	测量	(-1645.45, 950.00)	16	未检测到信号	2813.417 s
13:14:58	测量	(-1645.45, 950.00)	17	未检测到信号	2819.417 s
13:14:58	测量	(-1645.45, 950.00)	18	未检测到信号	2825.417 s
13:14:58	测量	(-1645.45, 950.00)	20	未检测到信号	2831.417 s
13:14:58	测量	(-1535.19, 450.77)	20	未检测到信号	2938.669 s
13:14:58	测量	(-1535.19, 450.77)	1	未检测到信号	2944.669 s
13:14:58	测量	(-1535.19, 450.77)	2	未检测到信号	2950.669 s
13:14:58	测量	(-1535.19, 450.77)	7	未检测到信号	2956.669 s
13:14:59	测量	(-1535.19, 450.77)	8	未检测到信号	2962.669 s
13:14:59	测量	(-1535.19, 450.77)	13	未检测到信号	2968.669 s
13:14:59	测量	(-1535.19, 450.77)	14	未检测到信号	2974.669 s
13:14:59	测量	(-1535.19, 450.77)	15	未检测到信号	2980.669 s
13:14:59	测量	(-1535.19, 450.77)	16	未检测到信号	2986.669 s
13:14:59	测量	(-1535.19, 450.77)	17	未检测到信号	2992.669 s
13:14:59	测量	(-1535.19, 450.77)	18	未检测到信号	2998.669 s
13:14:59	测量	(-1900.00, 0.00)	18	未检测到信号	3119.649 s
13:14:59	测量	(-1900.00, 0.00)	1	未检测到信号	3125.649 s
13:14:59	测量	(-1900.00, 0.00)	2	未检测到信号	3131.649 s
13:14:59	测量	(-1900.00, 0.00)	7	未检测到信号	3137.649 s
13:14:59	测量	(-1900.00, 0.00)	8	未检测到信号	3143.649 s
13:14:59	测量	(-1900.00, 0.00)	13	未检测到信号	3149.649 s
13:14:59	测量	(-1900.00, 0.00)	14	未检测到信号	3155.649 s
13:14:59	测量	(-1900.00, 0.00)	15	未检测到信号	3161.649 s
13:14:59	测量	(-1900.00, 0.00)	16	未检测到信号	3167.649 s
13:14:59	测量	(-1900.00, 0.00)	17	未检测到信号	3173.649 s
13:14:59	测量	(-1900.00, 0.00)	20	未检测到信号	3179.649 s
13:14:59	测量	(-1535.19, -450.77)	20	未检测到信号	3300.629 s
13:14:59	测量	(-1535.19, -450.77)	1	未检测到信号	3306.629 s
13:14:59	测量	(-1535.19, -450.77)	2	未检测到信号	3312.629 s
13:14:59	测量	(-1535.19, -450.77)	7	未检测到信号	3318.629 s
13:14:59	测量	(-1535.19, -450.77)	8	未检测到信号	3324.629 s
13:14:59	测量	(-1535.19, -450.77)	13	未检测到信号	3330.629 s
13:14:59	测量	(-1535.19, -450.77)	14	未检测到信号	3336.629 s
13:14:59	测量	(-1535.19, -450.77)	15	未检测到信号	3342.629 s
13:14:59	测量	(-1535.19, -450.77)	16	未检测到信号	3348.629 s
13:14:59	测量	(-1535.19, -450.77)	17	未检测到信号	3354.629 s
13:14:59	测量	(-1535.19, -450.77)	18	未检测到信号	3360.629 s
13:14:59	测量	(-1645.45, -950.00)	18	未检测到信号	3467.881 s
13:14:59	测量	(-1645.45, -950.00)	1	未检测到信号	3473.881 s
13:14:59	测量	(-1645.45, -950.00)	2	未检测到信号	3479.881 s
13:14:59	测量	(-1645.45, -950.00)	7	未检测到信号	3485.881 s
13:14:59	测量	(-1645.45, -950.00)	8	未检测到信号	3491.881 s
13:14:59	测量	(-1645.45, -950.00)	13	未检测到信号	3497.881 s
13:14:59	测量	(-1645.45, -950.00)	14	未检测到信号	3503.881 s
13:14:59	测量	(-1645.45, -950.00)	15	未检测到信号	3509.881 s
13:14:59	测量	(-1645.45, -950.00)	16	未检测到信号	3515.881 s
13:14:59	测量	(-1645.45, -950.00)	17	未检测到信号	3521.881 s
13:14:59	测量	(-1645.45, -950.00)	20	未检测到信号	3527.881 s
13:14:59	测量	(-1047.78, -1209.20)	20	未检测到信号	3663.172 s
13:14:59	测量	(-1047.78, -1209.20)	1	未检测到信号	3669.172 s
13:14:59	测量	(-1047.78, -1209.20)	2	未检测到信号	3675.172 s
13:14:59	测量	(-1047.78, -1209.20)	7	未检测到信号	3681.172 s
13:14:59	测量	(-1047.78, -1209.20)	8	未检测到信号	3687.172 s
13:14:59	测量	(-1047.78, -1209.20)	13	未检测到信号	3693.172 s
13:14:59	测量	(-1047.78, -1209.20)	14	未检测到信号	3699.172 s
13:14:59	测量	(-1047.78, -1209.20)	15	未检测到信号	3705.172 s
13:14:59	测量	(-1047.78, -1209.20)	16	未检测到信号	3711.172 s
13:14:59	测量	(-1047.78, -1209.20)	17	未检测到信号	3717.172 s
13:14:59	测量	(-1047.78, -1209.20)	18	未检测到信号	3723.172 s
13:14:59	测量	(-950.00, -1645.45)	18	未检测到信号	3817.586 s
13:14:59	测量	(-950.00, -1645.45)	1	未检测到信号	3823.586 s
13:14:59	测量	(-950.00, -1645.45)	2	未检测到信号	3829.586 s
13:14:59	测量	(-950.00, -1645.45)	7	未检测到信号	3835.586 s
13:14:59	测量	(-950.00, -1645.45)	8	未检测到信号	3841.586 s
13:14:59	测量	(-950.00, -1645.45)	13	未检测到信号	3847.586 s
13:14:59	测量	(-950.00, -1645.45)	14	未检测到信号	3853.586 s
13:14:59	测量	(-950.00, -1645.45)	15	未检测到信号	3859.586 s
13:14:59	测量	(-950.00, -1645.45)	16	未检测到信号	3865.586 s
13:14:59	测量	(-950.00, -1645.45)	17	未检测到信号	3871.586 s
13:14:59	测量	(-950.00, -1645.45)	20	未检测到信号	3877.586 s
13:14:59	测量	(-227.70, -1583.71)	20	未检测到信号	4027.572 s
13:14:59	测量	(-227.70, -1583.71)	1	未检测到信号	4033.572 s
13:14:59	测量	(-227.70, -1583.71)	2	未检测到信号	4039.572 s
13:14:59	测量	(-227.70, -1583.71)	7	未检测到信号	4045.572 s
13:14:59	测量	(-227.70, -1583.71)	8	未检测到信号	4051.572 s
13:14:59	测量	(-227.70, -1583.71)	13	未检测到信号	4057.572 s
13:14:59	测量	(-227.70, -1583.71)	14	未检测到信号	4063.572 s
13:14:59	测量	(-227.70, -1583.71)	15	未检测到信号	4069.572 s
13:14:59	测量	(-227.70, -1583.71)	16	未检测到信号	4075.572 s
13:14:59	测量	(-227.70, -1583.71)	17	未检测到信号	4081.572 s
13:14:59	测量	(-227.70, -1583.71)	18	未检测到信号	4087.572 s
13:14:59	测量	(-0.00, -1900.00)	18	未检测到信号	4170.517 s
13:14:59	测量	(-0.00, -1900.00)	1	未检测到信号	4176.517 s
13:14:59	测量	(-0.00, -1900.00)	2	未检测到信号	4182.517 s
13:14:59	测量	(-0.00, -1900.00)	7	未检测到信号	4188.517 s
13:14:59	测量	(-0.00, -1900.00)	8	未检测到信号	4194.517 s
13:14:59	测量	(-0.00, -1900.00)	13	未检测到信号	4200.517 s
13:14:59	测量	(-0.00, -1900.00)	14	未检测到信号	4206.517 s
13:14:59	测量	(-0.00, -1900.00)	15	未检测到信号	4212.517 s
13:14:59	测量	(-0.00, -1900.00)	16	未检测到信号	4218.517 s
13:14:59	测量	(-0.00, -1900.00)	17	未检测到信号	4224.517 s
13:14:59	测量	(-0.00, -1900.00)	20	未检测到信号	4230.517 s
13:14:59	测量	(664.66, -1455.41)	20	未检测到信号	4395.447 s
13:14:59	测量	(664.66, -1455.41)	1	未检测到信号	4401.447 s
13:14:59	测量	(664.66, -1455.41)	2	未检测到信号	4407.447 s
13:14:59	测量	(664.66, -1455.41)	5	示向度 35.78°	4413.447 s
13:14:59	测量	(664.66, -1455.41)	7	未检测到信号	4419.447 s
13:14:59	测量	(664.66, -1455.41)	8	未检测到信号	4425.447 s
13:14:59	测量	(664.66, -1455.41)	13	未检测到信号	4431.447 s
13:14:59	测量	(664.66, -1455.41)	14	未检测到信号	4437.447 s
13:14:59	测量	(664.66, -1455.41)	15	未检测到信号	4443.447 s
13:14:59	测量	(664.66, -1455.41)	16	未检测到信号	4449.447 s
13:14:59	测量	(664.66, -1455.41)	17	未检测到信号	4455.447 s
13:14:59	测量	(664.66, -1455.41)	18	未检测到信号	4461.447 s
13:15:00	测量	(950.00, -1645.45)	18	未检测到信号	4535.012 s
13:15:00	测量	(950.00, -1645.45)	1	未检测到信号	4541.012 s
13:15:00	测量	(950.00, -1645.45)	2	未检测到信号	4547.012 s
13:15:00	测量	(950.00, -1645.45)	5	未检测到信号	4553.012 s
13:15:00	测量	(950.00, -1645.45)	7	未检测到信号	4559.012 s
13:15:00	测量	(950.00, -1645.45)	8	未检测到信号	4565.012 s
13:15:00	测量	(950.00, -1645.45)	13	未检测到信号	4571.012 s
13:15:00	测量	(950.00, -1645.45)	14	未检测到信号	4577.012 s
13:15:00	测量	(950.00, -1645.45)	15	未检测到信号	4583.012 s
13:15:00	测量	(950.00, -1645.45)	16	未检测到信号	4589.012 s
13:15:00	测量	(950.00, -1645.45)	17	未检测到信号	4595.012 s
13:15:00	测量	(950.00, -1645.45)	20	未检测到信号	4601.012 s
13:15:00	测量	(1120.00, -1140.00)	12	示向度 93.56°	4713.667 s
13:15:00	清除	(1120.00, -1140.00)	5	清除成功	4718.667 s
13:15:00	测量	(1114.08, -1040.18)	12	示向度 93.21°	4743.667 s
13:15:00	测量	(1346.01, -865.03)	1	未检测到信号	4807.793 s
13:15:00	测量	(1346.01, -865.03)	2	未检测到信号	4813.793 s
13:15:00	测量	(1346.01, -865.03)	7	未检测到信号	4819.793 s
13:15:00	测量	(1346.01, -865.03)	8	未检测到信号	4825.793 s
13:15:00	测量	(1346.01, -865.03)	13	未检测到信号	4831.793 s
13:15:00	测量	(1346.01, -865.03)	14	未检测到信号	4837.793 s
13:15:00	测量	(1346.01, -865.03)	15	未检测到信号	4843.793 s
13:15:00	测量	(1346.01, -865.03)	16	未检测到信号	4849.793 s
13:15:00	测量	(1346.01, -865.03)	17	未检测到信号	4855.793 s
13:15:00	测量	(1346.01, -865.03)	18	未检测到信号	4861.793 s
13:15:00	测量	(1346.01, -865.03)	20	未检测到信号	4867.793 s
13:15:00	测量	(1645.45, -950.00)	20	未检测到信号	4935.047 s
13:15:00	测量	(1645.45, -950.00)	1	未检测到信号	4941.047 s
13:15:00	测量	(1645.45, -950.00)	2	未检测到信号	4947.047 s
13:15:00	测量	(1645.45, -950.00)	7	未检测到信号	4953.047 s
13:15:00	测量	(1645.45, -950.00)	8	未检测到信号	4959.047 s
13:15:00	测量	(1645.45, -950.00)	13	未检测到信号	4965.047 s
13:15:00	测量	(1645.45, -950.00)	14	未检测到信号	4971.047 s
13:15:00	测量	(1645.45, -950.00)	15	未检测到信号	4977.047 s
13:15:00	测量	(1645.45, -950.00)	16	未检测到信号	4983.047 s
13:15:00	测量	(1645.45, -950.00)	17	未检测到信号	4989.047 s
13:15:00	测量	(1645.45, -950.00)	18	未检测到信号	4995.047 s
13:15:00	测量	(1900.00, 0.00)	18	未检测到信号	5196.749 s
13:15:00	测量	(1900.00, 0.00)	1	未检测到信号	5202.749 s
13:15:00	测量	(1900.00, 0.00)	2	未检测到信号	5208.749 s
13:15:00	测量	(1900.00, 0.00)	7	未检测到信号	5214.749 s
13:15:00	测量	(1900.00, 0.00)	8	示向度 160.82°	5220.749 s
13:15:00	测量	(1900.00, 0.00)	13	未检测到信号	5226.749 s
13:15:00	测量	(1900.00, 0.00)	14	未检测到信号	5232.749 s
13:15:00	测量	(1900.00, 0.00)	15	未检测到信号	5238.749 s
13:15:00	测量	(1900.00, 0.00)	16	未检测到信号	5244.749 s
13:15:00	测量	(1900.00, 0.00)	17	未检测到信号	5250.749 s
13:15:00	测量	(1900.00, 0.00)	20	未检测到信号	5256.749 s
13:15:00	测量	(1600.00, 0.00)	20	未检测到信号	5321.749 s
13:15:00	测量	(1600.00, 0.00)	1	未检测到信号	5327.749 s
13:15:00	测量	(1600.00, 0.00)	2	未检测到信号	5333.749 s
13:15:00	测量	(1600.00, 0.00)	7	未检测到信号	5339.749 s
13:15:01	测量	(1600.00, 0.00)	8	示向度 150.77°	5345.749 s
13:15:01	测量	(1600.00, 0.00)	12	示向度 174.67°	5351.749 s
13:15:01	测量	(1600.00, 0.00)	13	未检测到信号	5357.749 s
13:15:01	测量	(1600.00, 0.00)	14	未检测到信号	5363.749 s
13:15:01	测量	(1600.00, 0.00)	15	未检测到信号	5369.749 s
13:15:01	测量	(1600.00, 0.00)	16	未检测到信号	5375.749 s
13:15:01	测量	(1600.00, 0.00)	17	未检测到信号	5381.749 s
13:15:01	测量	(1600.00, 0.00)	18	未检测到信号	5387.749 s
13:15:01	测量	(1060.00, 40.00)	12	示向度 118.60°	5502.045 s
13:15:01	清除	(1060.00, 40.00)	12	范围内无目标	5505.045 s
13:15:01	测量	(1060.00, 60.00)	12	示向度 191.59°	5514.045 s
13:15:01	清除	(1060.00, 60.00)	12	清除成功	5519.045 s
13:15:01	测量	(800.00, 0.00)	1	未检测到信号	5578.412 s
13:15:01	测量	(800.00, 0.00)	2	未检测到信号	5584.412 s
13:15:01	测量	(800.00, 0.00)	7	未检测到信号	5590.412 s
13:15:01	测量	(800.00, 0.00)	13	未检测到信号	5596.412 s
13:15:01	测量	(800.00, 0.00)	14	未检测到信号	5602.412 s
13:15:01	测量	(800.00, 0.00)	15	未检测到信号	5608.412 s
13:15:01	测量	(800.00, 0.00)	16	未检测到信号	5614.412 s
13:15:01	测量	(800.00, 0.00)	17	示向度 172.54°	5620.412 s
13:15:01	测量	(800.00, 0.00)	18	未检测到信号	5626.412 s
13:15:01	测量	(800.00, 0.00)	20	未检测到信号	5632.412 s
13:15:01	测量	(400.00, 692.82)	20	未检测到信号	5797.412 s
13:15:01	测量	(400.00, 692.82)	1	未检测到信号	5803.412 s
13:15:01	测量	(400.00, 692.82)	2	未检测到信号	5809.412 s
13:15:01	测量	(400.00, 692.82)	7	示向度 89.34°	5815.412 s
13:15:01	测量	(400.00, 692.82)	10	示向度 97.38°	5821.412 s
13:15:01	测量	(400.00, 692.82)	13	未检测到信号	5827.412 s
13:15:01	测量	(400.00, 692.82)	14	未检测到信号	5833.412 s
13:15:01	测量	(400.00, 692.82)	15	未检测到信号	5839.412 s
13:15:01	测量	(400.00, 692.82)	16	未检测到信号	5845.412 s
13:15:01	测量	(400.00, 692.82)	17	示向度 252.54°	5851.412 s
13:15:01	测量	(400.00, 692.82)	18	未检测到信号	5857.412 s
13:15:01	清除	(200.00, 80.00)	17	清除成功	5991.338 s
13:15:01	测量	(340.00, 1140.00)	7	示向度 78.28°	6211.179 s
13:15:01	测量	(340.00, 1140.00)	10	示向度 56.05°	6217.179 s
13:15:01	清除	(340.00, 1140.00)	10	清除成功	6222.179 s
13:15:01	测量	(664.66, 1455.41)	1	未检测到信号	6318.708 s
13:15:01	测量	(664.66, 1455.41)	2	未检测到信号	6324.708 s
13:15:01	测量	(664.66, 1455.41)	7	示向度 184.13°	6330.708 s
13:15:01	测量	(664.66, 1455.41)	13	未检测到信号	6336.708 s
13:15:01	测量	(664.66, 1455.41)	14	未检测到信号	6342.708 s
13:15:01	测量	(664.66, 1455.41)	15	未检测到信号	6348.708 s
13:15:01	测量	(664.66, 1455.41)	16	未检测到信号	6354.708 s
13:15:01	测量	(664.66, 1455.41)	18	未检测到信号	6360.708 s
13:15:01	测量	(664.66, 1455.41)	20	未检测到信号	6366.708 s
13:15:01	测量	(420.00, 1440.00)	7	未检测到信号	6421.738 s
13:15:01	清除	(420.00, 1440.00)	7	范围内无目标	6424.738 s
13:15:01	清除	(400.00, 1440.00)	7	清除成功	6433.738 s
13:15:01	测量	(950.00, 1645.45)	1	未检测到信号	6557.162 s
13:15:01	测量	(950.00, 1645.45)	2	未检测到信号	6563.162 s
13:15:01	测量	(950.00, 1645.45)	13	未检测到信号	6569.162 s
13:15:01	测量	(950.00, 1645.45)	14	未检测到信号	6575.162 s
13:15:01	测量	(950.00, 1645.45)	15	未检测到信号	6581.162 s
13:15:01	测量	(950.00, 1645.45)	16	未检测到信号	6587.162 s
13:15:01	测量	(950.00, 1645.45)	18	未检测到信号	6593.162 s
13:15:01	测量	(950.00, 1645.45)	20	未检测到信号	6599.162 s
13:15:01	测量	(1346.01, 865.03)	20	未检测到信号	6779.191 s
