共12个， 全向11个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:00:16	测量	(-227.70, 1583.71)	12	未检测到信号	1652.524 s
13:00:16	测量	(-227.70, 1583.71)	15	未检测到信号	1658.524 s
13:00:16	测量	(-227.70, 1583.71)	16	未检测到信号	1664.524 s
13:00:16	测量	(-227.70, 1583.71)	18	示向度 205.08°	1670.524 s
13:00:16	测量	(-227.70, 1583.71)	19	未检测到信号	1676.524 s
13:00:16	测量	(0.00, 1900.00)	19	未检测到信号	1759.469 s
13:00:16	测量	(0.00, 1900.00)	1	未检测到信号	1765.469 s
13:00:16	测量	(0.00, 1900.00)	4	未检测到信号	1771.469 s
13:00:16	测量	(0.00, 1900.00)	8	未检测到信号	1777.469 s
13:00:16	测量	(0.00, 1900.00)	9	未检测到信号	1783.469 s
13:00:16	测量	(0.00, 1900.00)	10	未检测到信号	1789.469 s
13:00:16	测量	(0.00, 1900.00)	11	未检测到信号	1795.469 s
13:00:16	测量	(0.00, 1900.00)	12	未检测到信号	1801.469 s
13:00:16	测量	(0.00, 1900.00)	15	未检测到信号	1807.469 s
13:00:16	测量	(0.00, 1900.00)	16	未检测到信号	1813.469 s
13:00:16	测量	(-950.00, 1645.45)	16	未检测到信号	2015.172 s
13:00:16	测量	(-950.00, 1645.45)	1	未检测到信号	2021.172 s
13:00:16	测量	(-950.00, 1645.45)	4	未检测到信号	2027.172 s
13:00:16	测量	(-950.00, 1645.45)	8	未检测到信号	2033.172 s
13:00:16	测量	(-950.00, 1645.45)	9	未检测到信号	2039.172 s
13:00:16	测量	(-950.00, 1645.45)	10	未检测到信号	2045.172 s
13:00:16	测量	(-950.00, 1645.45)	11	未检测到信号	2051.172 s
13:00:16	测量	(-950.00, 1645.45)	12	未检测到信号	2057.172 s
13:00:16	测量	(-950.00, 1645.45)	15	未检测到信号	2063.172 s
13:00:16	测量	(-950.00, 1645.45)	19	未检测到信号	2069.172 s
13:00:16	测量	(-1047.78, 1209.20)	19	未检测到信号	2163.586 s
13:00:16	测量	(-1047.78, 1209.20)	1	未检测到信号	2169.586 s
13:00:16	测量	(-1047.78, 1209.20)	4	未检测到信号	2175.586 s
13:00:16	测量	(-1047.78, 1209.20)	6	示向度 28.78°	2181.586 s
13:00:17	测量	(-1047.78, 1209.20)	8	未检测到信号	2187.586 s
13:00:17	测量	(-1047.78, 1209.20)	9	未检测到信号	2193.586 s
13:00:17	测量	(-1047.78, 1209.20)	10	未检测到信号	2199.586 s
13:00:17	测量	(-1047.78, 1209.20)	11	未检测到信号	2205.586 s
13:00:17	测量	(-1047.78, 1209.20)	12	未检测到信号	2211.586 s
13:00:17	测量	(-1047.78, 1209.20)	15	未检测到信号	2217.586 s
13:00:17	测量	(-1047.78, 1209.20)	16	未检测到信号	2223.586 s
13:00:17	测量	(-1047.78, 1209.20)	18	示向度 206.54°	2229.586 s
13:00:17	测量	(-540.00, 1480.00)	6	距离过近	2350.681 s
13:00:17	清除	(-540.00, 1480.00)	6	清除成功	2355.681 s
13:00:17	测量	(-1120.00, 1180.00)	18	示向度 299.15°	2492.280 s
13:00:17	清除	(-1120.00, 1180.00)	18	清除成功	2497.280 s
13:00:17	测量	(-1645.45, 950.00)	1	未检测到信号	2617.996 s
13:00:17	测量	(-1645.45, 950.00)	4	未检测到信号	2623.996 s
13:00:17	测量	(-1645.45, 950.00)	8	未检测到信号	2629.996 s
13:00:17	测量	(-1645.45, 950.00)	9	未检测到信号	2635.996 s
13:00:17	测量	(-1645.45, 950.00)	10	未检测到信号	2641.996 s
13:00:17	测量	(-1645.45, 950.00)	11	未检测到信号	2647.996 s
13:00:17	测量	(-1645.45, 950.00)	12	未检测到信号	2653.996 s
13:00:17	测量	(-1645.45, 950.00)	15	未检测到信号	2659.996 s
13:00:17	测量	(-1645.45, 950.00)	16	未检测到信号	2665.996 s
13:00:17	测量	(-1645.45, 950.00)	19	未检测到信号	2671.996 s
13:00:17	测量	(-1535.19, 450.77)	19	未检测到信号	2779.248 s
13:00:17	测量	(-1535.19, 450.77)	1	未检测到信号	2785.248 s
13:00:17	测量	(-1535.19, 450.77)	4	未检测到信号	2791.248 s
13:00:17	测量	(-1535.19, 450.77)	8	未检测到信号	2797.248 s
13:00:17	测量	(-1535.19, 450.77)	9	未检测到信号	2803.248 s
13:00:17	测量	(-1535.19, 450.77)	10	未检测到信号	2809.248 s
13:00:17	测量	(-1535.19, 450.77)	11	未检测到信号	2815.248 s
13:00:17	测量	(-1535.19, 450.77)	12	未检测到信号	2821.248 s
13:00:17	测量	(-1535.19, 450.77)	15	未检测到信号	2827.248 s
13:00:17	测量	(-1535.19, 450.77)	16	未检测到信号	2833.248 s
13:00:17	测量	(-1900.00, 0.00)	16	未检测到信号	2954.227 s
13:00:17	测量	(-1900.00, 0.00)	1	未检测到信号	2960.227 s
13:00:17	测量	(-1900.00, 0.00)	4	未检测到信号	2966.227 s
13:00:17	测量	(-1900.00, 0.00)	8	未检测到信号	2972.227 s
13:00:17	测量	(-1900.00, 0.00)	9	未检测到信号	2978.227 s
13:00:17	测量	(-1900.00, 0.00)	10	未检测到信号	2984.227 s
13:00:17	测量	(-1900.00, 0.00)	11	未检测到信号	2990.227 s
13:00:17	测量	(-1900.00, 0.00)	12	未检测到信号	2996.227 s
13:00:17	测量	(-1900.00, 0.00)	15	未检测到信号	3002.227 s
13:00:17	测量	(-1900.00, 0.00)	19	未检测到信号	3008.227 s
13:00:17	测量	(-1535.19, -450.77)	19	未检测到信号	3129.207 s
13:00:17	测量	(-1535.19, -450.77)	1	未检测到信号	3135.207 s
13:00:17	测量	(-1535.19, -450.77)	4	未检测到信号	3141.207 s
13:00:17	测量	(-1535.19, -450.77)	8	未检测到信号	3147.207 s
13:00:17	测量	(-1535.19, -450.77)	9	未检测到信号	3153.207 s
13:00:17	测量	(-1535.19, -450.77)	10	未检测到信号	3159.207 s
13:00:17	测量	(-1535.19, -450.77)	11	未检测到信号	3165.207 s
13:00:17	测量	(-1535.19, -450.77)	12	未检测到信号	3171.207 s
13:00:17	测量	(-1535.19, -450.77)	15	未检测到信号	3177.207 s
13:00:17	测量	(-1535.19, -450.77)	16	未检测到信号	3183.207 s
13:00:17	测量	(-1645.45, -950.00)	16	未检测到信号	3290.459 s
13:00:17	测量	(-1645.45, -950.00)	1	未检测到信号	3296.459 s
13:00:17	测量	(-1645.45, -950.00)	4	未检测到信号	3302.459 s
13:00:17	测量	(-1645.45, -950.00)	8	未检测到信号	3308.459 s
13:00:17	测量	(-1645.45, -950.00)	9	未检测到信号	3314.459 s
13:00:17	测量	(-1645.45, -950.00)	10	未检测到信号	3320.459 s
13:00:17	测量	(-1645.45, -950.00)	11	未检测到信号	3326.459 s
13:00:17	测量	(-1645.45, -950.00)	12	未检测到信号	3332.459 s
13:00:17	测量	(-1645.45, -950.00)	15	未检测到信号	3338.459 s
13:00:17	测量	(-1645.45, -950.00)	19	未检测到信号	3344.459 s
13:00:17	测量	(-1047.78, -1209.20)	19	未检测到信号	3479.750 s
13:00:17	测量	(-1047.78, -1209.20)	1	未检测到信号	3485.750 s
13:00:17	测量	(-1047.78, -1209.20)	4	未检测到信号	3491.750 s
13:00:17	测量	(-1047.78, -1209.20)	8	未检测到信号	3497.750 s
13:00:17	测量	(-1047.78, -1209.20)	9	未检测到信号	3503.750 s
13:00:17	测量	(-1047.78, -1209.20)	10	未检测到信号	3509.750 s
13:00:17	测量	(-1047.78, -1209.20)	11	未检测到信号	3515.750 s
13:00:17	测量	(-1047.78, -1209.20)	12	未检测到信号	3521.750 s
13:00:18	测量	(-1047.78, -1209.20)	15	未检测到信号	3527.750 s
13:00:18	测量	(-1047.78, -1209.20)	16	未检测到信号	3533.750 s
13:00:18	测量	(-950.00, -1645.45)	16	未检测到信号	3628.165 s
13:00:18	测量	(-950.00, -1645.45)	1	未检测到信号	3634.165 s
13:00:18	测量	(-950.00, -1645.45)	4	未检测到信号	3640.165 s
13:00:18	测量	(-950.00, -1645.45)	8	未检测到信号	3646.165 s
13:00:18	测量	(-950.00, -1645.45)	9	未检测到信号	3652.165 s
13:00:18	测量	(-950.00, -1645.45)	10	未检测到信号	3658.165 s
13:00:18	测量	(-950.00, -1645.45)	11	未检测到信号	3664.165 s
13:00:18	测量	(-950.00, -1645.45)	12	未检测到信号	3670.165 s
13:00:18	测量	(-950.00, -1645.45)	15	未检测到信号	3676.165 s
13:00:18	测量	(-950.00, -1645.45)	19	未检测到信号	3682.165 s
13:00:18	测量	(-227.70, -1583.71)	19	未检测到信号	3832.151 s
13:00:18	测量	(-227.70, -1583.71)	1	未检测到信号	3838.151 s
13:00:18	测量	(-227.70, -1583.71)	3	示向度 352.62°	3844.151 s
13:00:18	测量	(-227.70, -1583.71)	4	未检测到信号	3850.151 s
13:00:18	测量	(-227.70, -1583.71)	8	未检测到信号	3856.151 s
13:00:18	测量	(-227.70, -1583.71)	9	未检测到信号	3862.151 s
13:00:18	测量	(-227.70, -1583.71)	10	未检测到信号	3868.151 s
13:00:18	测量	(-227.70, -1583.71)	11	未检测到信号	3874.151 s
13:00:18	测量	(-227.70, -1583.71)	12	未检测到信号	3880.151 s
13:00:18	测量	(-227.70, -1583.71)	15	未检测到信号	3886.151 s
13:00:18	测量	(-227.70, -1583.71)	16	未检测到信号	3892.151 s
13:00:18	测量	(-0.00, -1900.00)	16	未检测到信号	3975.096 s
13:00:18	测量	(-0.00, -1900.00)	1	未检测到信号	3981.096 s
13:00:18	测量	(-0.00, -1900.00)	3	示向度 30.30°	3987.096 s
13:00:18	测量	(-0.00, -1900.00)	4	未检测到信号	3993.096 s
13:00:18	测量	(-0.00, -1900.00)	8	未检测到信号	3999.096 s
13:00:18	测量	(-0.00, -1900.00)	9	未检测到信号	4005.096 s
13:00:18	测量	(-0.00, -1900.00)	10	未检测到信号	4011.096 s
13:00:18	测量	(-0.00, -1900.00)	11	未检测到信号	4017.096 s
13:00:18	测量	(-0.00, -1900.00)	12	未检测到信号	4023.096 s
13:00:18	测量	(-0.00, -1900.00)	15	未检测到信号	4029.096 s
13:00:18	测量	(-0.00, -1900.00)	19	未检测到信号	4035.096 s
13:00:18	测量	(400.00, -1680.00)	3	示向度 60.88°	4132.397 s
13:00:18	清除	(400.00, -1680.00)	3	范围内无目标	4135.397 s
13:00:18	测量	(400.00, -1660.00)	3	示向度 355.39°	4144.397 s
13:00:18	清除	(400.00, -1660.00)	3	清除成功	4149.397 s
13:00:18	测量	(664.66, -1455.41)	1	未检测到信号	4222.301 s
13:00:18	测量	(664.66, -1455.41)	4	未检测到信号	4228.301 s
13:00:18	测量	(664.66, -1455.41)	8	未检测到信号	4234.301 s
13:00:18	测量	(664.66, -1455.41)	9	未检测到信号	4240.301 s
13:00:18	测量	(664.66, -1455.41)	10	未检测到信号	4246.301 s
13:00:18	测量	(664.66, -1455.41)	11	未检测到信号	4252.301 s
13:00:18	测量	(664.66, -1455.41)	12	未检测到信号	4258.301 s
13:00:18	测量	(664.66, -1455.41)	15	未检测到信号	4264.301 s
13:00:18	测量	(664.66, -1455.41)	16	未检测到信号	4270.301 s
13:00:18	测量	(664.66, -1455.41)	19	未检测到信号	4276.301 s
13:00:18	测量	(950.00, -1645.45)	19	未检测到信号	4349.867 s
13:00:18	测量	(950.00, -1645.45)	1	未检测到信号	4355.867 s
13:00:18	测量	(950.00, -1645.45)	4	未检测到信号	4361.867 s
13:00:18	测量	(950.00, -1645.45)	8	未检测到信号	4367.867 s
13:00:18	测量	(950.00, -1645.45)	9	未检测到信号	4373.867 s
13:00:18	测量	(950.00, -1645.45)	10	未检测到信号	4379.867 s
13:00:18	测量	(950.00, -1645.45)	11	未检测到信号	4385.867 s
13:00:18	测量	(950.00, -1645.45)	12	未检测到信号	4391.867 s
13:00:18	测量	(950.00, -1645.45)	15	未检测到信号	4397.867 s
13:00:18	测量	(950.00, -1645.45)	16	未检测到信号	4403.867 s
13:00:18	测量	(1346.01, -865.03)	16	未检测到信号	4583.896 s
13:00:18	测量	(1346.01, -865.03)	1	未检测到信号	4589.896 s
13:00:18	测量	(1346.01, -865.03)	2	示向度 85.82°	4595.896 s
13:00:18	测量	(1346.01, -865.03)	4	未检测到信号	4601.896 s
13:00:18	测量	(1346.01, -865.03)	8	未检测到信号	4607.896 s
13:00:18	测量	(1346.01, -865.03)	9	未检测到信号	4613.896 s
13:00:18	测量	(1346.01, -865.03)	10	未检测到信号	4619.896 s
13:00:18	测量	(1346.01, -865.03)	11	未检测到信号	4625.896 s
13:00:18	测量	(1346.01, -865.03)	12	未检测到信号	4631.896 s
13:00:18	测量	(1346.01, -865.03)	15	未检测到信号	4637.896 s
13:00:19	测量	(1346.01, -865.03)	19	未检测到信号	4643.896 s
13:00:19	测量	(1353.94, -765.34)	2	示向度 85.71°	4669.896 s
13:00:19	测量	(1349.97, -815.18)	2	示向度 85.75°	4684.896 s
13:00:19	测量	(1645.45, -950.00)	2	示向度 101.54°	4754.852 s
13:00:19	测量	(1645.45, -950.00)	1	未检测到信号	4760.852 s
13:00:19	测量	(1645.45, -950.00)	4	未检测到信号	4766.852 s
13:00:19	测量	(1645.45, -950.00)	8	未检测到信号	4772.852 s
13:00:19	测量	(1645.45, -950.00)	9	未检测到信号	4778.852 s
13:00:19	测量	(1645.45, -950.00)	10	未检测到信号	4784.852 s
13:00:19	测量	(1645.45, -950.00)	11	未检测到信号	4790.852 s
13:00:19	测量	(1645.45, -950.00)	12	未检测到信号	4796.852 s
13:00:19	测量	(1645.45, -950.00)	15	未检测到信号	4802.852 s
13:00:19	测量	(1645.45, -950.00)	16	未检测到信号	4808.852 s
13:00:19	测量	(1645.45, -950.00)	19	未检测到信号	4814.852 s
13:00:19	测量	(1900.00, 0.00)	19	未检测到信号	5016.554 s
13:00:19	测量	(1900.00, 0.00)	1	示向度 125.24°	5022.554 s
13:00:19	测量	(1900.00, 0.00)	2	示向度 159.68°	5028.554 s
13:00:19	测量	(1900.00, 0.00)	4	未检测到信号	5034.554 s
13:00:19	测量	(1900.00, 0.00)	8	示向度 126.02°	5040.554 s
13:00:19	测量	(1900.00, 0.00)	9	未检测到信号	5046.554 s
13:00:19	测量	(1900.00, 0.00)	10	未检测到信号	5052.554 s
13:00:19	测量	(1900.00, 0.00)	11	未检测到信号	5058.554 s
13:00:19	测量	(1900.00, 0.00)	12	未检测到信号	5064.554 s
13:00:19	测量	(1900.00, 0.00)	15	未检测到信号	5070.554 s
13:00:19	测量	(1900.00, 0.00)	16	未检测到信号	5076.554 s
13:00:19	测量	(1600.00, 0.00)	16	未检测到信号	5141.554 s
13:00:19	测量	(1600.00, 0.00)	1	示向度 96.14°	5147.554 s
13:00:19	测量	(1600.00, 0.00)	2	示向度 136.67°	5153.554 s
13:00:19	测量	(1600.00, 0.00)	4	未检测到信号	5159.554 s
13:00:19	测量	(1600.00, 0.00)	8	示向度 107.57°	5165.554 s
13:00:19	测量	(1600.00, 0.00)	9	未检测到信号	5171.554 s
13:00:19	测量	(1600.00, 0.00)	10	未检测到信号	5177.554 s
13:00:19	测量	(1600.00, 0.00)	11	未检测到信号	5183.554 s
13:00:19	测量	(1600.00, 0.00)	12	未检测到信号	5189.554 s
13:00:19	测量	(1600.00, 0.00)	15	未检测到信号	5195.554 s
13:00:19	测量	(1600.00, 0.00)	19	未检测到信号	5201.554 s
13:00:19	测量	(1420.00, 180.00)	1	示向度 70.58°	5258.466 s
13:00:19	测量	(1420.00, 180.00)	2	示向度 189.48°	5264.466 s
13:00:19	测量	(1420.00, 180.00)	8	示向度 97.29°	5270.466 s
13:00:19	清除	(1420.00, 180.00)	2	清除成功	5275.466 s
13:00:19	测量	(1406.56, 279.09)	8	示向度 96.68°	5300.466 s
13:00:19	测量	(1406.56, 279.09)	1	示向度 61.21°	5306.466 s
13:00:19	测量	(1540.00, 520.00)	1	距离过近	5366.544 s
13:00:19	测量	(1540.00, 520.00)	8	示向度 128.42°	5372.544 s
13:00:19	清除	(1540.00, 520.00)	1	清除成功	5377.544 s
13:00:19	测量	(1340.00, 760.00)	8	示向度 16.30°	5445.026 s
13:00:19	清除	(1340.00, 760.00)	8	清除成功	5450.026 s
13:00:19	测量	(1346.01, 865.03)	4	未检测到信号	5477.066 s
13:00:19	测量	(1346.01, 865.03)	9	未检测到信号	5483.066 s
13:00:19	测量	(1346.01, 865.03)	10	未检测到信号	5489.066 s
13:00:19	测量	(1346.01, 865.03)	11	未检测到信号	5495.066 s
13:00:19	测量	(1346.01, 865.03)	12	未检测到信号	5501.066 s
13:00:19	测量	(1346.01, 865.03)	15	未检测到信号	5507.066 s
13:00:19	测量	(1346.01, 865.03)	16	未检测到信号	5513.066 s
13:00:19	测量	(1346.01, 865.03)	19	未检测到信号	5519.066 s
13:00:19	测量	(1645.45, 950.00)	19	未检测到信号	5586.319 s
13:00:19	测量	(1645.45, 950.00)	4	未检测到信号	5592.319 s
13:00:19	测量	(1645.45, 950.00)	9	未检测到信号	5598.319 s
13:00:19	测量	(1645.45, 950.00)	10	未检测到信号	5604.319 s
13:00:19	测量	(1645.45, 950.00)	11	未检测到信号	5610.319 s
13:00:19	测量	(1645.45, 950.00)	12	未检测到信号	5616.319 s
13:00:19	测量	(1645.45, 950.00)	15	未检测到信号	5622.319 s
13:00:19	测量	(1645.45, 950.00)	16	未检测到信号	5628.319 s
13:00:19	测量	(950.00, 1645.45)	16	未检测到信号	5830.021 s
13:00:19	测量	(950.00, 1645.45)	4	未检测到信号	5836.021 s
13:00:19	测量	(950.00, 1645.45)	9	未检测到信号	5842.021 s
13:00:19	测量	(950.00, 1645.45)	10	未检测到信号	5848.021 s
13:00:19	测量	(950.00, 1645.45)	11	未检测到信号	5854.021 s
13:00:19	测量	(950.00, 1645.45)	12	未检测到信号	5860.021 s
13:00:19	测量	(950.00, 1645.45)	15	未检测到信号	5866.021 s
13:00:19	测量	(950.00, 1645.45)	19	未检测到信号	5872.021 s
13:00:20	测量	(664.66, 1455.41)	19	未检测到信号	5945.587 s
13:00:20	测量	(664.66, 1455.41)	4	未检测到信号	5951.587 s
13:00:20	测量	(664.66, 1455.41)	9	未检测到信号	5957.587 s
13:00:20	测量	(664.66, 1455.41)	10	未检测到信号	5963.587 s
13:00:20	测量	(664.66, 1455.41)	11	未检测到信号	5969.587 s
13:00:20	测量	(664.66, 1455.41)	12	未检测到信号	5975.587 s
13:00:20	测量	(664.66, 1455.41)	15	未检测到信号	5981.587 s
13:00:20	测量	(664.66, 1455.41)	16	未检测到信号	5987.587 s
13:00:20	清除	(420.00, 840.00)	17	范围内无目标	6123.039 s
13:00:20	测量	(400.00, 840.00)	17	示向度 143.29°	6133.039 s
13:00:20	清除	(400.00, 840.00)	17	清除成功	6138.039 s
13:00:20	测量	(400.00, 692.82)	4	未检测到信号	6173.475 s
13:00:20	测量	(400.00, 692.82)	9	未检测到信号	6179.475 s
13:00:20	测量	(400.00, 692.82)	10	未检测到信号	6185.475 s
13:00:20	测量	(400.00, 692.82)	11	未检测到信号	6191.475 s
13:00:20	测量	(400.00, 692.82)	12	未检测到信号	6197.475 s
13:00:20	测量	(400.00, 692.82)	15	未检测到信号	6203.475 s
13:00:20	测量	(400.00, 692.82)	16	未检测到信号	6209.475 s
13:00:20	测量	(400.00, 692.82)	19	未检测到信号	6215.475 s
