共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:20:52	测量	(400.00, -692.82)	7	未检测到信号	326.000 s
13:20:52	测量	(400.00, -692.82)	8	未检测到信号	332.000 s
13:20:52	测量	(400.00, -692.82)	9	未检测到信号	338.000 s
13:20:52	测量	(400.00, -692.82)	11	未检测到信号	344.000 s
13:20:52	测量	(400.00, -692.82)	12	未检测到信号	350.000 s
13:20:52	测量	(400.00, -692.82)	13	未检测到信号	356.000 s
13:20:52	测量	(400.00, -692.82)	14	未检测到信号	362.000 s
13:20:52	测量	(400.00, -692.82)	15	未检测到信号	368.000 s
13:20:52	测量	(400.00, -692.82)	16	未检测到信号	374.000 s
13:20:52	测量	(400.00, -692.82)	18	未检测到信号	380.000 s
13:20:52	测量	(400.00, -692.82)	19	未检测到信号	386.000 s
13:20:52	测量	(-400.00, -692.82)	19	未检测到信号	551.000 s
13:20:52	测量	(-400.00, -692.82)	1	未检测到信号	557.000 s
13:20:52	测量	(-400.00, -692.82)	2	未检测到信号	563.000 s
13:20:52	测量	(-400.00, -692.82)	3	示向度 181.15°	569.000 s
13:20:52	测量	(-400.00, -692.82)	5	未检测到信号	575.000 s
13:20:52	测量	(-400.00, -692.82)	6	示向度 133.61°	581.000 s
13:20:52	测量	(-400.00, -692.82)	7	未检测到信号	587.000 s
13:20:52	测量	(-400.00, -692.82)	8	未检测到信号	593.000 s
13:20:52	测量	(-400.00, -692.82)	9	未检测到信号	599.000 s
13:20:52	测量	(-400.00, -692.82)	11	未检测到信号	605.000 s
13:20:52	测量	(-400.00, -692.82)	12	未检测到信号	611.000 s
13:20:52	测量	(-400.00, -692.82)	14	未检测到信号	617.000 s
13:20:52	测量	(-400.00, -692.82)	15	未检测到信号	623.000 s
13:20:52	测量	(-400.00, -692.82)	16	未检测到信号	629.000 s
13:20:52	测量	(-400.00, -692.82)	18	未检测到信号	635.000 s
13:20:52	测量	(-400.00, -692.82)	20	未检测到信号	641.000 s
13:20:52	测量	(-800.00, 0.00)	20	未检测到信号	806.000 s
13:20:52	测量	(-800.00, 0.00)	1	未检测到信号	812.000 s
13:20:52	测量	(-800.00, 0.00)	2	未检测到信号	818.000 s
13:20:52	测量	(-800.00, 0.00)	3	未检测到信号	824.000 s
13:20:52	测量	(-800.00, 0.00)	5	未检测到信号	830.000 s
13:20:52	测量	(-800.00, 0.00)	7	未检测到信号	836.000 s
13:20:52	测量	(-800.00, 0.00)	8	未检测到信号	842.000 s
13:20:52	测量	(-800.00, 0.00)	9	未检测到信号	848.000 s
13:20:52	测量	(-800.00, 0.00)	10	示向度 263.75°	854.000 s
13:20:52	测量	(-800.00, 0.00)	11	未检测到信号	860.000 s
13:20:52	测量	(-800.00, 0.00)	12	示向度 108.17°	866.000 s
13:20:52	测量	(-800.00, 0.00)	13	未检测到信号	872.000 s
13:20:52	测量	(-800.00, 0.00)	14	未检测到信号	878.000 s
13:20:52	测量	(-800.00, 0.00)	15	未检测到信号	884.000 s
13:20:52	测量	(-800.00, 0.00)	16	未检测到信号	890.000 s
13:20:52	测量	(-800.00, 0.00)	18	未检测到信号	896.000 s
13:20:52	测量	(-800.00, 0.00)	19	未检测到信号	902.000 s
13:20:52	测量	(-811.75, -99.31)	6	示向度 154.46°	928.000 s
13:20:52	测量	(-811.75, -99.31)	10	示向度 264.68°	934.000 s
13:20:52	测量	(-811.75, -99.31)	12	示向度 105.63°	940.000 s
13:20:53	测量	(-901.17, -54.54)	12	示向度 101.07°	965.000 s
13:20:53	测量	(-901.17, -54.54)	6	示向度 154.22°	971.000 s
13:20:53	测量	(-856.46, -76.93)	6	示向度 154.22°	986.000 s
13:20:53	测量	(-1100.00, 40.00)	6	未检测到信号	1045.031 s
13:20:53	测量	(-1100.00, 40.00)	12	示向度 88.75°	1051.031 s
13:20:53	清除	(-1100.00, 40.00)	6	清除成功	1056.031 s
13:20:53	测量	(-400.00, 692.82)	12	示向度 166.28°	1252.465 s
13:20:53	测量	(-400.00, 692.82)	1	未检测到信号	1258.465 s
13:20:53	测量	(-400.00, 692.82)	2	未检测到信号	1264.465 s
13:20:53	测量	(-400.00, 692.82)	5	未检测到信号	1270.465 s
13:20:53	测量	(-400.00, 692.82)	7	未检测到信号	1276.465 s
13:20:53	测量	(-400.00, 692.82)	8	未检测到信号	1282.465 s
13:20:53	测量	(-400.00, 692.82)	9	未检测到信号	1288.465 s
13:20:53	测量	(-400.00, 692.82)	11	未检测到信号	1294.465 s
13:20:53	测量	(-400.00, 692.82)	14	未检测到信号	1300.465 s
13:20:53	测量	(-400.00, 692.82)	15	未检测到信号	1306.465 s
13:20:53	测量	(-400.00, 692.82)	16	未检测到信号	1312.465 s
13:20:53	测量	(-400.00, 692.82)	18	未检测到信号	1318.465 s
13:20:53	测量	(-400.00, 692.82)	19	未检测到信号	1324.465 s
13:20:53	测量	(-400.00, 692.82)	20	未检测到信号	1330.465 s
13:20:53	测量	(400.00, 692.82)	20	未检测到信号	1495.465 s
13:20:53	测量	(400.00, 692.82)	1	未检测到信号	1501.465 s
13:20:53	测量	(400.00, 692.82)	2	未检测到信号	1507.465 s
13:20:53	测量	(400.00, 692.82)	5	未检测到信号	1513.465 s
13:20:53	测量	(400.00, 692.82)	7	未检测到信号	1519.465 s
13:20:53	测量	(400.00, 692.82)	8	未检测到信号	1525.465 s
13:20:53	测量	(400.00, 692.82)	9	未检测到信号	1531.465 s
13:20:53	测量	(400.00, 692.82)	11	未检测到信号	1537.465 s
13:20:53	测量	(400.00, 692.82)	14	未检测到信号	1543.465 s
13:20:53	测量	(400.00, 692.82)	15	未检测到信号	1549.465 s
13:20:53	测量	(400.00, 692.82)	16	未检测到信号	1555.465 s
13:20:53	测量	(400.00, 692.82)	17	未检测到信号	1561.465 s
13:20:53	测量	(400.00, 692.82)	18	未检测到信号	1567.465 s
13:20:53	测量	(400.00, 692.82)	19	未检测到信号	1573.465 s
13:20:53	测量	(800.00, 0.00)	19	未检测到信号	1738.465 s
13:20:53	测量	(800.00, 0.00)	1	未检测到信号	1744.465 s
13:20:53	测量	(800.00, 0.00)	2	未检测到信号	1750.465 s
13:20:53	测量	(800.00, 0.00)	4	未检测到信号	1756.465 s
13:20:53	测量	(800.00, 0.00)	5	未检测到信号	1762.465 s
13:20:53	测量	(800.00, 0.00)	7	未检测到信号	1768.465 s
13:20:53	测量	(800.00, 0.00)	8	未检测到信号	1774.465 s
13:20:53	测量	(800.00, 0.00)	9	未检测到信号	1780.465 s
13:20:53	测量	(800.00, 0.00)	11	未检测到信号	1786.465 s
13:20:53	测量	(800.00, 0.00)	13	示向度 233.52°	1792.465 s
13:20:53	测量	(800.00, 0.00)	14	未检测到信号	1798.465 s
13:20:53	测量	(800.00, 0.00)	15	示向度 302.97°	1804.465 s
13:20:53	测量	(800.00, 0.00)	16	未检测到信号	1810.465 s
13:20:53	测量	(800.00, 0.00)	18	未检测到信号	1816.465 s
13:20:53	测量	(800.00, 0.00)	20	未检测到信号	1822.465 s
13:20:53	测量	(400.00, -540.00)	4	示向度 101.70°	1962.868 s
13:20:53	测量	(400.00, -540.00)	13	示向度 229.81°	1968.868 s
13:20:53	清除	(400.00, -540.00)	13	清除成功	1973.868 s
13:20:53	测量	(1346.01, -865.03)	1	未检测到信号	2179.925 s
13:20:53	测量	(1346.01, -865.03)	2	未检测到信号	2185.925 s
13:20:53	测量	(1346.01, -865.03)	5	未检测到信号	2191.925 s
13:20:53	测量	(1346.01, -865.03)	7	示向度 100.11°	2197.925 s
13:20:53	测量	(1346.01, -865.03)	8	未检测到信号	2203.925 s
13:20:53	测量	(1346.01, -865.03)	9	未检测到信号	2209.925 s
13:20:53	测量	(1346.01, -865.03)	11	未检测到信号	2215.925 s
13:20:54	测量	(1346.01, -865.03)	14	未检测到信号	2221.925 s
13:20:54	测量	(1346.01, -865.03)	16	未检测到信号	2227.925 s
13:20:54	测量	(1346.01, -865.03)	18	未检测到信号	2233.925 s
13:20:54	测量	(1346.01, -865.03)	19	未检测到信号	2239.925 s
13:20:54	测量	(1346.01, -865.03)	20	未检测到信号	2245.925 s
13:20:54	测量	(1645.45, -950.00)	20	未检测到信号	2313.178 s
13:20:54	测量	(1645.45, -950.00)	1	未检测到信号	2319.178 s
13:20:54	测量	(1645.45, -950.00)	2	未检测到信号	2325.178 s
13:20:54	测量	(1645.45, -950.00)	5	未检测到信号	2331.178 s
13:20:54	测量	(1645.45, -950.00)	7	示向度 114.04°	2337.178 s
13:20:54	测量	(1645.45, -950.00)	8	未检测到信号	2343.178 s
13:20:54	测量	(1645.45, -950.00)	9	未检测到信号	2349.178 s
13:20:54	测量	(1645.45, -950.00)	11	未检测到信号	2355.178 s
13:20:54	测量	(1645.45, -950.00)	14	未检测到信号	2361.178 s
13:20:54	测量	(1645.45, -950.00)	15	示向度 142.78°	2367.178 s
13:20:54	测量	(1645.45, -950.00)	16	未检测到信号	2373.178 s
13:20:54	测量	(1645.45, -950.00)	18	未检测到信号	2379.178 s
13:20:54	测量	(1645.45, -950.00)	19	未检测到信号	2385.178 s
13:20:54	测量	(1566.16, -889.07)	15	示向度 142.52°	2411.178 s
13:20:54	测量	(1605.80, -919.53)	15	示向度 142.62°	2426.178 s
13:20:54	测量	(1200.00, -600.00)	15	示向度 251.31°	2534.479 s
13:20:54	测量	(1200.00, -600.00)	4	示向度 147.96°	2540.479 s
13:20:54	测量	(1200.00, -600.00)	7	示向度 91.61°	2546.479 s
13:20:54	清除	(1200.00, -600.00)	15	清除成功	2551.479 s
13:20:54	测量	(300.00, -40.00)	17	未检测到信号	2769.479 s
13:20:54	清除	(300.00, -40.00)	4	清除成功	2774.479 s
13:20:54	测量	(1600.00, 0.00)	1	未检测到信号	3040.602 s
13:20:54	测量	(1600.00, 0.00)	2	未检测到信号	3046.602 s
13:20:54	测量	(1600.00, 0.00)	5	未检测到信号	3052.602 s
13:20:54	测量	(1600.00, 0.00)	7	示向度 172.39°	3058.602 s
13:20:54	测量	(1600.00, 0.00)	8	未检测到信号	3064.602 s
13:20:54	测量	(1600.00, 0.00)	9	未检测到信号	3070.602 s
13:20:54	测量	(1600.00, 0.00)	11	未检测到信号	3076.602 s
13:20:54	测量	(1600.00, 0.00)	14	未检测到信号	3082.602 s
13:20:54	测量	(1600.00, 0.00)	16	未检测到信号	3088.602 s
13:20:54	测量	(1600.00, 0.00)	18	未检测到信号	3094.602 s
13:20:54	测量	(1600.00, 0.00)	19	未检测到信号	3100.602 s
13:20:54	测量	(1600.00, 0.00)	20	未检测到信号	3106.602 s
13:20:54	测量	(1900.00, 0.00)	20	未检测到信号	3171.602 s
13:20:54	测量	(1900.00, 0.00)	1	未检测到信号	3177.602 s
13:20:54	测量	(1900.00, 0.00)	2	未检测到信号	3183.602 s
13:20:54	测量	(1900.00, 0.00)	5	未检测到信号	3189.602 s
13:20:54	测量	(1900.00, 0.00)	8	未检测到信号	3195.602 s
13:20:54	测量	(1900.00, 0.00)	9	未检测到信号	3201.602 s
13:20:54	测量	(1900.00, 0.00)	11	未检测到信号	3207.602 s
13:20:54	测量	(1900.00, 0.00)	14	未检测到信号	3213.602 s
13:20:54	测量	(1900.00, 0.00)	16	未检测到信号	3219.602 s
13:20:54	测量	(1900.00, 0.00)	18	未检测到信号	3225.602 s
13:20:54	测量	(1900.00, 0.00)	19	未检测到信号	3231.602 s
13:20:54	清除	(1180.00, 60.00)	7	清除成功	3381.101 s
13:20:54	测量	(1346.01, 865.03)	19	未检测到信号	3550.494 s
13:20:54	测量	(1346.01, 865.03)	1	未检测到信号	3556.494 s
13:20:54	测量	(1346.01, 865.03)	2	未检测到信号	3562.494 s
13:20:54	测量	(1346.01, 865.03)	5	未检测到信号	3568.494 s
13:20:54	测量	(1346.01, 865.03)	8	未检测到信号	3574.494 s
13:20:54	测量	(1346.01, 865.03)	9	未检测到信号	3580.494 s
13:20:55	测量	(1346.01, 865.03)	11	未检测到信号	3586.494 s
13:20:55	测量	(1346.01, 865.03)	14	未检测到信号	3592.494 s
13:20:55	测量	(1346.01, 865.03)	16	未检测到信号	3598.494 s
13:20:55	测量	(1346.01, 865.03)	18	未检测到信号	3604.494 s
13:20:55	测量	(1346.01, 865.03)	20	未检测到信号	3610.494 s
13:20:55	测量	(1645.45, 950.00)	20	未检测到信号	3677.747 s
13:20:55	测量	(1645.45, 950.00)	1	未检测到信号	3683.747 s
13:20:55	测量	(1645.45, 950.00)	2	未检测到信号	3689.747 s
13:20:55	测量	(1645.45, 950.00)	5	未检测到信号	3695.747 s
13:20:55	测量	(1645.45, 950.00)	8	未检测到信号	3701.747 s
13:20:55	测量	(1645.45, 950.00)	9	未检测到信号	3707.747 s
13:20:55	测量	(1645.45, 950.00)	11	未检测到信号	3713.747 s
13:20:55	测量	(1645.45, 950.00)	14	未检测到信号	3719.747 s
13:20:55	测量	(1645.45, 950.00)	16	未检测到信号	3725.747 s
13:20:55	测量	(1645.45, 950.00)	18	未检测到信号	3731.747 s
13:20:55	测量	(1645.45, 950.00)	19	未检测到信号	3737.747 s
13:20:55	测量	(950.00, 1645.45)	19	示向度 206.97°	3939.449 s
13:20:55	测量	(950.00, 1645.45)	1	未检测到信号	3945.449 s
13:20:55	测量	(950.00, 1645.45)	2	未检测到信号	3951.449 s
13:20:55	测量	(950.00, 1645.45)	5	未检测到信号	3957.449 s
13:20:55	测量	(950.00, 1645.45)	8	未检测到信号	3963.449 s
13:20:55	测量	(950.00, 1645.45)	9	未检测到信号	3969.449 s
13:20:55	测量	(950.00, 1645.45)	11	未检测到信号	3975.449 s
13:20:55	测量	(950.00, 1645.45)	14	未检测到信号	3981.449 s
13:20:55	测量	(950.00, 1645.45)	16	未检测到信号	3987.449 s
13:20:55	测量	(950.00, 1645.45)	18	未检测到信号	3993.449 s
13:20:55	测量	(950.00, 1645.45)	20	未检测到信号	3999.449 s
13:20:55	测量	(664.66, 1455.41)	20	未检测到信号	4073.015 s
13:20:55	测量	(664.66, 1455.41)	1	未检测到信号	4079.015 s
13:20:55	测量	(664.66, 1455.41)	2	未检测到信号	4085.015 s
13:20:55	测量	(664.66, 1455.41)	5	未检测到信号	4091.015 s
13:20:55	测量	(664.66, 1455.41)	8	未检测到信号	4097.015 s
13:20:55	测量	(664.66, 1455.41)	9	未检测到信号	4103.015 s
13:20:55	测量	(664.66, 1455.41)	11	未检测到信号	4109.015 s
13:20:55	测量	(664.66, 1455.41)	14	未检测到信号	4115.015 s
13:20:55	测量	(664.66, 1455.41)	16	未检测到信号	4121.015 s
13:20:55	测量	(664.66, 1455.41)	18	未检测到信号	4127.015 s
13:20:55	测量	(664.66, 1455.41)	19	示向度 193.58°	4133.015 s
13:20:55	测量	(568.14, 1429.28)	19	示向度 191.11°	4158.015 s
13:20:55	测量	(480.00, 1420.00)	19	示向度 255.38°	4180.740 s
13:20:55	清除	(480.00, 1420.00)	19	清除成功	4185.740 s
13:20:55	测量	(0.00, 1900.00)	1	未检测到信号	4327.505 s
13:20:55	测量	(0.00, 1900.00)	2	未检测到信号	4333.505 s
13:20:55	测量	(0.00, 1900.00)	5	未检测到信号	4339.505 s
13:20:55	测量	(0.00, 1900.00)	8	未检测到信号	4345.505 s
13:20:55	测量	(0.00, 1900.00)	9	未检测到信号	4351.505 s
13:20:55	测量	(0.00, 1900.00)	11	未检测到信号	4357.505 s
13:20:55	测量	(0.00, 1900.00)	14	未检测到信号	4363.505 s
13:20:55	测量	(0.00, 1900.00)	16	未检测到信号	4369.505 s
13:20:55	测量	(0.00, 1900.00)	18	未检测到信号	4375.505 s
13:20:55	测量	(0.00, 1900.00)	20	未检测到信号	4381.505 s
13:20:55	测量	(-227.70, 1583.71)	20	未检测到信号	4464.450 s
13:20:55	测量	(-227.70, 1583.71)	1	未检测到信号	4470.450 s
13:20:55	测量	(-227.70, 1583.71)	2	未检测到信号	4476.450 s
13:20:55	测量	(-227.70, 1583.71)	5	未检测到信号	4482.450 s
13:20:55	测量	(-227.70, 1583.71)	8	未检测到信号	4488.450 s
13:20:55	测量	(-227.70, 1583.71)	9	未检测到信号	4494.450 s
13:20:56	测量	(-227.70, 1583.71)	11	未检测到信号	4500.450 s
13:20:56	测量	(-227.70, 1583.71)	14	未检测到信号	4506.450 s
13:20:56	测量	(-227.70, 1583.71)	16	未检测到信号	4512.450 s
13:20:56	测量	(-227.70, 1583.71)	18	未检测到信号	4518.450 s
13:20:56	测量	(-950.00, 1645.45)	18	未检测到信号	4668.436 s
13:20:56	测量	(-950.00, 1645.45)	1	未检测到信号	4674.436 s
13:20:56	测量	(-950.00, 1645.45)	2	未检测到信号	4680.436 s
13:20:56	测量	(-950.00, 1645.45)	5	未检测到信号	4686.436 s
13:20:56	测量	(-950.00, 1645.45)	8	未检测到信号	4692.436 s
13:20:56	测量	(-950.00, 1645.45)	9	未检测到信号	4698.436 s
13:20:56	测量	(-950.00, 1645.45)	11	未检测到信号	4704.436 s
13:20:56	测量	(-950.00, 1645.45)	14	未检测到信号	4710.436 s
13:20:56	测量	(-950.00, 1645.45)	16	未检测到信号	4716.436 s
13:20:56	测量	(-950.00, 1645.45)	20	未检测到信号	4722.436 s
13:20:56	测量	(-1047.78, 1209.20)	20	未检测到信号	4816.850 s
13:20:56	测量	(-1047.78, 1209.20)	1	未检测到信号	4822.850 s
13:20:56	测量	(-1047.78, 1209.20)	2	未检测到信号	4828.850 s
13:20:56	测量	(-1047.78, 1209.20)	5	未检测到信号	4834.850 s
13:20:56	测量	(-1047.78, 1209.20)	8	未检测到信号	4840.850 s
13:20:56	测量	(-1047.78, 1209.20)	9	未检测到信号	4846.850 s
13:20:56	测量	(-1047.78, 1209.20)	11	未检测到信号	4852.850 s
13:20:56	测量	(-1047.78, 1209.20)	14	未检测到信号	4858.850 s
13:20:56	测量	(-1047.78, 1209.20)	16	未检测到信号	4864.850 s
13:20:56	测量	(-1047.78, 1209.20)	17	未检测到信号	4870.850 s
13:20:56	测量	(-1047.78, 1209.20)	18	未检测到信号	4876.850 s
13:20:56	测量	(-1080.00, 860.00)	12	未检测到信号	4952.987 s
13:20:56	清除	(-1080.00, 860.00)	12	清除成功	4957.987 s
13:20:56	测量	(-1645.45, 950.00)	1	未检测到信号	5078.500 s
13:20:56	测量	(-1645.45, 950.00)	2	未检测到信号	5084.500 s
13:20:56	测量	(-1645.45, 950.00)	5	未检测到信号	5090.500 s
13:20:56	测量	(-1645.45, 950.00)	8	未检测到信号	5096.500 s
13:20:56	测量	(-1645.45, 950.00)	9	未检测到信号	5102.500 s
13:20:56	测量	(-1645.45, 950.00)	11	未检测到信号	5108.500 s
13:20:56	测量	(-1645.45, 950.00)	14	未检测到信号	5114.500 s
13:20:56	测量	(-1645.45, 950.00)	16	未检测到信号	5120.500 s
13:20:56	测量	(-1645.45, 950.00)	18	未检测到信号	5126.500 s
13:20:56	测量	(-1645.45, 950.00)	20	未检测到信号	5132.500 s
13:20:56	测量	(-1535.19, 450.77)	20	未检测到信号	5239.751 s
13:20:56	测量	(-1535.19, 450.77)	1	未检测到信号	5245.751 s
13:20:56	测量	(-1535.19, 450.77)	2	未检测到信号	5251.751 s
13:20:56	测量	(-1535.19, 450.77)	5	未检测到信号	5257.751 s
13:20:56	测量	(-1535.19, 450.77)	8	未检测到信号	5263.751 s
13:20:56	测量	(-1535.19, 450.77)	9	未检测到信号	5269.751 s
13:20:56	测量	(-1535.19, 450.77)	11	未检测到信号	5275.751 s
13:20:56	测量	(-1535.19, 450.77)	14	未检测到信号	5281.751 s
13:20:56	测量	(-1535.19, 450.77)	16	未检测到信号	5287.751 s
13:20:56	测量	(-1535.19, 450.77)	18	未检测到信号	5293.751 s
13:20:56	测量	(-1900.00, 0.00)	18	未检测到信号	5414.731 s
13:20:56	测量	(-1900.00, 0.00)	1	未检测到信号	5420.731 s
13:20:56	测量	(-1900.00, 0.00)	2	未检测到信号	5426.731 s
13:20:56	测量	(-1900.00, 0.00)	5	未检测到信号	5432.731 s
13:20:56	测量	(-1900.00, 0.00)	8	未检测到信号	5438.731 s
13:20:56	测量	(-1900.00, 0.00)	9	未检测到信号	5444.731 s
13:20:56	测量	(-1900.00, 0.00)	11	未检测到信号	5450.731 s
13:20:56	测量	(-1900.00, 0.00)	14	未检测到信号	5456.731 s
13:20:56	测量	(-1900.00, 0.00)	16	未检测到信号	5462.731 s
13:20:56	测量	(-1900.00, 0.00)	20	未检测到信号	5468.731 s
13:20:56	测量	(-1535.19, -450.77)	20	未检测到信号	5589.711 s
13:20:56	测量	(-1535.19, -450.77)	1	未检测到信号	5595.711 s
13:20:56	测量	(-1535.19, -450.77)	2	未检测到信号	5601.711 s
13:20:56	测量	(-1535.19, -450.77)	5	未检测到信号	5607.711 s
13:20:56	测量	(-1535.19, -450.77)	8	未检测到信号	5613.711 s
13:20:56	测量	(-1535.19, -450.77)	9	未检测到信号	5619.711 s
13:20:56	测量	(-1535.19, -450.77)	10	未检测到信号	5625.711 s
13:20:56	测量	(-1535.19, -450.77)	11	未检测到信号	5631.711 s
13:20:56	测量	(-1535.19, -450.77)	14	未检测到信号	5637.711 s
13:20:56	测量	(-1535.19, -450.77)	16	未检测到信号	5643.711 s
13:20:56	测量	(-1535.19, -450.77)	18	未检测到信号	5649.711 s
13:20:56	测量	(-1645.45, -950.00)	18	未检测到信号	5756.963 s
13:20:56	测量	(-1645.45, -950.00)	1	未检测到信号	5762.963 s
13:20:56	测量	(-1645.45, -950.00)	2	未检测到信号	5768.963 s
13:20:57	测量	(-1645.45, -950.00)	3	未检测到信号	5774.963 s
13:20:57	测量	(-1645.45, -950.00)	5	未检测到信号	5780.963 s
13:20:57	测量	(-1645.45, -950.00)	8	未检测到信号	5786.963 s
13:20:57	测量	(-1645.45, -950.00)	9	未检测到信号	5792.963 s
13:20:57	测量	(-1645.45, -950.00)	11	未检测到信号	5798.963 s
13:20:57	测量	(-1645.45, -950.00)	14	未检测到信号	5804.963 s
13:20:57	测量	(-1645.45, -950.00)	16	未检测到信号	5810.963 s
13:20:57	测量	(-1645.45, -950.00)	20	未检测到信号	5816.963 s
13:20:57	测量	(-900.00, -920.00)	3	示向度 88.41°	5972.173 s
13:20:57	清除	(-900.00, -920.00)	10	清除成功	5977.173 s
13:20:57	清除	(-900.00, -700.00)	3	清除成功	6026.173 s
13:20:57	测量	(-1047.78, -1209.20)	1	未检测到信号	6138.215 s
13:20:57	测量	(-1047.78, -1209.20)	2	未检测到信号	6144.215 s
13:20:57	测量	(-1047.78, -1209.20)	5	未检测到信号	6150.215 s
13:20:57	测量	(-1047.78, -1209.20)	8	未检测到信号	6156.215 s
13:20:57	测量	(-1047.78, -1209.20)	9	未检测到信号	6162.215 s
13:20:57	测量	(-1047.78, -1209.20)	11	未检测到信号	6168.215 s
13:20:57	测量	(-1047.78, -1209.20)	14	未检测到信号	6174.215 s
13:20:57	测量	(-1047.78, -1209.20)	16	未检测到信号	6180.215 s
13:20:57	测量	(-1047.78, -1209.20)	18	未检测到信号	6186.215 s
13:20:57	测量	(-1047.78, -1209.20)	20	未检测到信号	6192.215 s
13:20:57	测量	(-950.00, -1645.45)	20	未检测到信号	6286.629 s
13:20:57	测量	(-950.00, -1645.45)	1	未检测到信号	6292.629 s
13:20:57	测量	(-950.00, -1645.45)	2	未检测到信号	6298.629 s
13:20:57	测量	(-950.00, -1645.45)	5	未检测到信号	6304.629 s
13:20:57	测量	(-950.00, -1645.45)	8	未检测到信号	6310.629 s
13:20:57	测量	(-950.00, -1645.45)	9	未检测到信号	6316.629 s
13:20:57	测量	(-950.00, -1645.45)	11	未检测到信号	6322.629 s
13:20:57	测量	(-950.00, -1645.45)	14	未检测到信号	6328.629 s
13:20:57	测量	(-950.00, -1645.45)	16	未检测到信号	6334.629 s
13:20:57	测量	(-950.00, -1645.45)	18	未检测到信号	6340.629 s
13:20:57	测量	(-227.70, -1583.71)	18	未检测到信号	6490.615 s
13:20:57	测量	(-227.70, -1583.71)	1	未检测到信号	6496.615 s
13:20:57	测量	(-227.70, -1583.71)	2	未检测到信号	6502.615 s
13:20:57	测量	(-227.70, -1583.71)	5	未检测到信号	6508.615 s
13:20:57	测量	(-227.70, -1583.71)	8	未检测到信号	6514.615 s
13:20:57	测量	(-227.70, -1583.71)	9	未检测到信号	6520.615 s
13:20:57	测量	(-227.70, -1583.71)	11	未检测到信号	6526.615 s
13:20:57	测量	(-227.70, -1583.71)	14	未检测到信号	6532.615 s
13:20:57	测量	(-227.70, -1583.71)	16	未检测到信号	6538.615 s
13:20:57	测量	(-227.70, -1583.71)	20	未检测到信号	6544.615 s
13:20:57	测量	(-0.00, -1900.00)	20	未检测到信号	6627.560 s
13:20:57	测量	(-0.00, -1900.00)	1	未检测到信号	6633.560 s
13:20:57	测量	(-0.00, -1900.00)	2	未检测到信号	6639.560 s
13:20:57	测量	(-0.00, -1900.00)	5	未检测到信号	6645.560 s
13:20:57	测量	(-0.00, -1900.00)	8	未检测到信号	6651.560 s
13:20:57	测量	(-0.00, -1900.00)	9	未检测到信号	6657.560 s
13:20:57	测量	(-0.00, -1900.00)	11	未检测到信号	6663.560 s
13:20:57	测量	(-0.00, -1900.00)	14	未检测到信号	6669.560 s
13:20:57	测量	(-0.00, -1900.00)	16	未检测到信号	6675.560 s
13:20:57	测量	(-0.00, -1900.00)	18	未检测到信号	6681.560 s
13:20:57	测量	(664.66, -1455.41)	18	未检测到信号	6846.490 s
13:20:57	测量	(664.66, -1455.41)	1	未检测到信号	6852.490 s
13:20:57	测量	(664.66, -1455.41)	2	未检测到信号	6858.490 s
13:20:57	测量	(664.66, -1455.41)	5	未检测到信号	6864.490 s
13:20:57	测量	(664.66, -1455.41)	8	未检测到信号	6870.490 s
13:20:57	测量	(664.66, -1455.41)	9	未检测到信号	6876.490 s
