共12个， 全向3个， 定向9个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:02:28	测量	(880.00, 260.00)	13	示向度 146.17°	1920.372 s
13:02:28	清除	(880.00, 260.00)	14	清除成功	1925.372 s
13:02:28	测量	(700.00, 380.00)	13	未检测到信号	1973.639 s
13:02:28	清除	(700.00, 380.00)	13	清除成功	1978.639 s
13:02:28	测量	(800.00, 0.00)	1	未检测到信号	2063.226 s
13:02:28	测量	(800.00, 0.00)	2	未检测到信号	2069.226 s
13:02:28	测量	(800.00, 0.00)	3	未检测到信号	2075.226 s
13:02:28	测量	(800.00, 0.00)	5	未检测到信号	2081.226 s
13:02:28	测量	(800.00, 0.00)	6	未检测到信号	2087.226 s
13:02:28	测量	(800.00, 0.00)	8	未检测到信号	2093.226 s
13:02:28	测量	(800.00, 0.00)	10	未检测到信号	2099.226 s
13:02:28	测量	(800.00, 0.00)	11	未检测到信号	2105.226 s
13:02:28	测量	(800.00, 0.00)	15	未检测到信号	2111.226 s
13:02:28	测量	(800.00, 0.00)	17	示向度 359.30°	2117.226 s
13:02:28	测量	(800.00, 0.00)	20	未检测到信号	2123.226 s
13:02:28	清除	(1100.00, 0.00)	17	清除成功	2188.226 s
13:02:28	测量	(1600.00, 0.00)	20	未检测到信号	2293.226 s
13:02:28	测量	(1600.00, 0.00)	1	未检测到信号	2299.226 s
13:02:28	测量	(1600.00, 0.00)	2	未检测到信号	2305.226 s
13:02:28	测量	(1600.00, 0.00)	3	未检测到信号	2311.226 s
13:02:28	测量	(1600.00, 0.00)	5	示向度 167.03°	2317.226 s
13:02:29	测量	(1600.00, 0.00)	6	未检测到信号	2323.226 s
13:02:29	测量	(1600.00, 0.00)	8	未检测到信号	2329.226 s
13:02:29	测量	(1600.00, 0.00)	10	未检测到信号	2335.226 s
13:02:29	测量	(1600.00, 0.00)	11	未检测到信号	2341.226 s
13:02:29	测量	(1600.00, 0.00)	15	未检测到信号	2347.226 s
13:02:29	测量	(1900.00, 0.00)	15	未检测到信号	2412.226 s
13:02:29	测量	(1900.00, 0.00)	1	未检测到信号	2418.226 s
13:02:29	测量	(1900.00, 0.00)	2	未检测到信号	2424.226 s
13:02:29	测量	(1900.00, 0.00)	3	未检测到信号	2430.226 s
13:02:29	测量	(1900.00, 0.00)	5	示向度 170.32°	2436.226 s
13:02:29	测量	(1900.00, 0.00)	6	未检测到信号	2442.226 s
13:02:29	测量	(1900.00, 0.00)	8	未检测到信号	2448.226 s
13:02:29	测量	(1900.00, 0.00)	10	未检测到信号	2454.226 s
13:02:29	测量	(1900.00, 0.00)	11	未检测到信号	2460.226 s
13:02:29	测量	(1900.00, 0.00)	20	未检测到信号	2466.226 s
13:02:29	测量	(1645.45, -950.00)	20	未检测到信号	2667.929 s
13:02:29	测量	(1645.45, -950.00)	1	未检测到信号	2673.929 s
13:02:29	测量	(1645.45, -950.00)	2	未检测到信号	2679.929 s
13:02:29	测量	(1645.45, -950.00)	3	未检测到信号	2685.929 s
13:02:29	测量	(1645.45, -950.00)	6	未检测到信号	2691.929 s
13:02:29	测量	(1645.45, -950.00)	8	未检测到信号	2697.929 s
13:02:29	测量	(1645.45, -950.00)	10	未检测到信号	2703.929 s
13:02:29	测量	(1645.45, -950.00)	11	未检测到信号	2709.929 s
13:02:29	测量	(1645.45, -950.00)	12	示向度 214.00°	2715.929 s
13:02:29	测量	(1645.45, -950.00)	15	未检测到信号	2721.929 s
13:02:29	测量	(1346.01, -865.03)	15	未检测到信号	2789.182 s
13:02:29	测量	(1346.01, -865.03)	1	未检测到信号	2795.182 s
13:02:29	测量	(1346.01, -865.03)	2	未检测到信号	2801.182 s
13:02:29	测量	(1346.01, -865.03)	3	未检测到信号	2807.182 s
13:02:29	测量	(1346.01, -865.03)	6	未检测到信号	2813.182 s
13:02:29	测量	(1346.01, -865.03)	8	未检测到信号	2819.182 s
13:02:29	测量	(1346.01, -865.03)	9	示向度 229.80°	2825.182 s
13:02:29	测量	(1346.01, -865.03)	10	未检测到信号	2831.182 s
13:02:29	测量	(1346.01, -865.03)	11	未检测到信号	2837.182 s
13:02:29	测量	(1346.01, -865.03)	20	未检测到信号	2843.182 s
13:02:29	测量	(980.00, -1400.00)	9	示向度 212.77°	2978.821 s
13:02:29	测量	(980.00, -1400.00)	12	示向度 159.05°	2984.821 s
13:02:29	清除	(980.00, -1400.00)	12	清除成功	2989.821 s
13:02:29	测量	(950.00, -1645.45)	1	未检测到信号	3045.276 s
13:02:29	测量	(950.00, -1645.45)	2	未检测到信号	3051.276 s
13:02:29	测量	(950.00, -1645.45)	3	未检测到信号	3057.276 s
13:02:29	测量	(950.00, -1645.45)	6	未检测到信号	3063.276 s
13:02:29	测量	(950.00, -1645.45)	8	未检测到信号	3069.276 s
13:02:29	测量	(950.00, -1645.45)	10	未检测到信号	3075.276 s
13:02:29	测量	(950.00, -1645.45)	11	未检测到信号	3081.276 s
13:02:29	测量	(950.00, -1645.45)	15	未检测到信号	3087.276 s
13:02:29	测量	(950.00, -1645.45)	20	未检测到信号	3093.276 s
13:02:29	测量	(780.00, -1520.00)	7	示向度 17.34°	3141.531 s
13:02:29	测量	(780.00, -1520.00)	9	示向度 266.11°	3147.531 s
13:02:29	清除	(780.00, -1520.00)	9	清除成功	3152.531 s
13:02:29	测量	(880.00, -1500.00)	7	未检测到信号	3178.927 s
13:02:29	清除	(880.00, -1500.00)	7	清除成功	3183.927 s
13:02:29	测量	(664.66, -1455.41)	1	未检测到信号	3233.908 s
13:02:29	测量	(664.66, -1455.41)	2	未检测到信号	3239.908 s
13:02:29	测量	(664.66, -1455.41)	3	未检测到信号	3245.908 s
13:02:29	测量	(664.66, -1455.41)	6	未检测到信号	3251.908 s
13:02:29	测量	(664.66, -1455.41)	8	未检测到信号	3257.908 s
13:02:29	测量	(664.66, -1455.41)	10	未检测到信号	3263.908 s
13:02:29	测量	(664.66, -1455.41)	11	未检测到信号	3269.908 s
13:02:29	测量	(664.66, -1455.41)	15	未检测到信号	3275.908 s
13:02:29	测量	(664.66, -1455.41)	20	未检测到信号	3281.908 s
13:02:29	测量	(-0.00, -1900.00)	20	未检测到信号	3446.838 s
13:02:29	测量	(-0.00, -1900.00)	1	未检测到信号	3452.838 s
13:02:29	测量	(-0.00, -1900.00)	2	未检测到信号	3458.838 s
13:02:29	测量	(-0.00, -1900.00)	3	未检测到信号	3464.838 s
13:02:29	测量	(-0.00, -1900.00)	6	未检测到信号	3470.838 s
13:02:29	测量	(-0.00, -1900.00)	8	未检测到信号	3476.838 s
13:02:29	测量	(-0.00, -1900.00)	10	未检测到信号	3482.838 s
13:02:29	测量	(-0.00, -1900.00)	11	未检测到信号	3488.838 s
13:02:29	测量	(-0.00, -1900.00)	15	未检测到信号	3494.838 s
13:02:29	测量	(-227.70, -1583.71)	15	未检测到信号	3577.783 s
13:02:29	测量	(-227.70, -1583.71)	1	未检测到信号	3583.783 s
13:02:29	测量	(-227.70, -1583.71)	2	未检测到信号	3589.783 s
13:02:29	测量	(-227.70, -1583.71)	3	未检测到信号	3595.783 s
13:02:29	测量	(-227.70, -1583.71)	6	未检测到信号	3601.783 s
13:02:30	测量	(-227.70, -1583.71)	8	未检测到信号	3607.783 s
13:02:30	测量	(-227.70, -1583.71)	10	未检测到信号	3613.783 s
13:02:30	测量	(-227.70, -1583.71)	11	未检测到信号	3619.783 s
13:02:30	测量	(-227.70, -1583.71)	20	未检测到信号	3625.783 s
13:02:30	测量	(-950.00, -1645.45)	20	未检测到信号	3775.769 s
13:02:30	测量	(-950.00, -1645.45)	1	未检测到信号	3781.769 s
13:02:30	测量	(-950.00, -1645.45)	2	未检测到信号	3787.769 s
13:02:30	测量	(-950.00, -1645.45)	3	未检测到信号	3793.769 s
13:02:30	测量	(-950.00, -1645.45)	6	未检测到信号	3799.769 s
13:02:30	测量	(-950.00, -1645.45)	8	未检测到信号	3805.769 s
13:02:30	测量	(-950.00, -1645.45)	10	未检测到信号	3811.769 s
13:02:30	测量	(-950.00, -1645.45)	11	未检测到信号	3817.769 s
13:02:30	测量	(-950.00, -1645.45)	15	未检测到信号	3823.769 s
13:02:30	测量	(-1047.78, -1209.20)	15	未检测到信号	3918.183 s
13:02:30	测量	(-1047.78, -1209.20)	1	未检测到信号	3924.183 s
13:02:30	测量	(-1047.78, -1209.20)	2	未检测到信号	3930.183 s
13:02:30	测量	(-1047.78, -1209.20)	3	未检测到信号	3936.183 s
13:02:30	测量	(-1047.78, -1209.20)	6	未检测到信号	3942.183 s
13:02:30	测量	(-1047.78, -1209.20)	8	未检测到信号	3948.183 s
13:02:30	测量	(-1047.78, -1209.20)	10	未检测到信号	3954.183 s
13:02:30	测量	(-1047.78, -1209.20)	11	未检测到信号	3960.183 s
13:02:30	测量	(-1047.78, -1209.20)	20	未检测到信号	3966.183 s
13:02:30	测量	(-1645.45, -950.00)	20	未检测到信号	4101.474 s
13:02:30	测量	(-1645.45, -950.00)	1	未检测到信号	4107.474 s
13:02:30	测量	(-1645.45, -950.00)	2	未检测到信号	4113.474 s
13:02:30	测量	(-1645.45, -950.00)	3	未检测到信号	4119.474 s
13:02:30	测量	(-1645.45, -950.00)	6	未检测到信号	4125.474 s
13:02:30	测量	(-1645.45, -950.00)	8	未检测到信号	4131.474 s
13:02:30	测量	(-1645.45, -950.00)	10	未检测到信号	4137.474 s
13:02:30	测量	(-1645.45, -950.00)	11	未检测到信号	4143.474 s
13:02:30	测量	(-1645.45, -950.00)	15	未检测到信号	4149.474 s
13:02:30	测量	(-1535.19, -450.77)	15	未检测到信号	4256.726 s
13:02:30	测量	(-1535.19, -450.77)	1	未检测到信号	4262.726 s
13:02:30	测量	(-1535.19, -450.77)	2	未检测到信号	4268.726 s
13:02:30	测量	(-1535.19, -450.77)	3	未检测到信号	4274.726 s
13:02:30	测量	(-1535.19, -450.77)	6	未检测到信号	4280.726 s
13:02:30	测量	(-1535.19, -450.77)	8	未检测到信号	4286.726 s
13:02:30	测量	(-1535.19, -450.77)	10	未检测到信号	4292.726 s
13:02:30	测量	(-1535.19, -450.77)	11	未检测到信号	4298.726 s
13:02:30	测量	(-1535.19, -450.77)	20	未检测到信号	4304.726 s
13:02:30	测量	(-1900.00, 0.00)	20	未检测到信号	4425.706 s
13:02:30	测量	(-1900.00, 0.00)	1	未检测到信号	4431.706 s
13:02:30	测量	(-1900.00, 0.00)	2	未检测到信号	4437.706 s
13:02:30	测量	(-1900.00, 0.00)	3	未检测到信号	4443.706 s
13:02:30	测量	(-1900.00, 0.00)	6	未检测到信号	4449.706 s
13:02:30	测量	(-1900.00, 0.00)	8	未检测到信号	4455.706 s
13:02:30	测量	(-1900.00, 0.00)	10	未检测到信号	4461.706 s
13:02:30	测量	(-1900.00, 0.00)	11	未检测到信号	4467.706 s
13:02:30	测量	(-1900.00, 0.00)	15	未检测到信号	4473.706 s
13:02:30	测量	(-1535.19, 450.77)	15	未检测到信号	4594.686 s
13:02:30	测量	(-1535.19, 450.77)	1	未检测到信号	4600.686 s
13:02:30	测量	(-1535.19, 450.77)	2	未检测到信号	4606.686 s
13:02:30	测量	(-1535.19, 450.77)	3	未检测到信号	4612.686 s
13:02:30	测量	(-1535.19, 450.77)	6	未检测到信号	4618.686 s
13:02:30	测量	(-1535.19, 450.77)	8	未检测到信号	4624.686 s
13:02:30	测量	(-1535.19, 450.77)	10	未检测到信号	4630.686 s
13:02:30	测量	(-1535.19, 450.77)	11	未检测到信号	4636.686 s
13:02:30	测量	(-1535.19, 450.77)	20	未检测到信号	4642.686 s
13:02:30	测量	(-1645.45, 950.00)	20	未检测到信号	4749.937 s
13:02:30	测量	(-1645.45, 950.00)	1	未检测到信号	4755.937 s
13:02:30	测量	(-1645.45, 950.00)	2	未检测到信号	4761.937 s
13:02:30	测量	(-1645.45, 950.00)	3	未检测到信号	4767.937 s
13:02:30	测量	(-1645.45, 950.00)	6	未检测到信号	4773.937 s
13:02:30	测量	(-1645.45, 950.00)	8	未检测到信号	4779.937 s
13:02:30	测量	(-1645.45, 950.00)	10	未检测到信号	4785.937 s
13:02:30	测量	(-1645.45, 950.00)	11	未检测到信号	4791.937 s
13:02:30	测量	(-1645.45, 950.00)	15	未检测到信号	4797.937 s
13:02:30	测量	(-1047.78, 1209.20)	15	未检测到信号	4933.229 s
13:02:30	测量	(-1047.78, 1209.20)	1	未检测到信号	4939.229 s
13:02:30	测量	(-1047.78, 1209.20)	2	未检测到信号	4945.229 s
13:02:30	测量	(-1047.78, 1209.20)	3	未检测到信号	4951.229 s
13:02:30	测量	(-1047.78, 1209.20)	6	未检测到信号	4957.229 s
13:02:30	测量	(-1047.78, 1209.20)	8	未检测到信号	4963.229 s
13:02:30	测量	(-1047.78, 1209.20)	10	未检测到信号	4969.229 s
13:02:30	测量	(-1047.78, 1209.20)	11	未检测到信号	4975.229 s
13:02:30	测量	(-1047.78, 1209.20)	20	未检测到信号	4981.229 s
13:02:30	测量	(-950.00, 1645.45)	20	未检测到信号	5075.643 s
13:02:30	测量	(-950.00, 1645.45)	1	未检测到信号	5081.643 s
13:02:31	测量	(-950.00, 1645.45)	2	未检测到信号	5087.643 s
13:02:31	测量	(-950.00, 1645.45)	3	未检测到信号	5093.643 s
13:02:31	测量	(-950.00, 1645.45)	6	未检测到信号	5099.643 s
13:02:31	测量	(-950.00, 1645.45)	8	未检测到信号	5105.643 s
13:02:31	测量	(-950.00, 1645.45)	10	未检测到信号	5111.643 s
13:02:31	测量	(-950.00, 1645.45)	11	未检测到信号	5117.643 s
13:02:31	测量	(-950.00, 1645.45)	15	未检测到信号	5123.643 s
13:02:31	测量	(-227.70, 1583.71)	15	未检测到信号	5273.629 s
13:02:31	测量	(-227.70, 1583.71)	1	示向度 342.98°	5279.629 s
13:02:31	测量	(-227.70, 1583.71)	2	未检测到信号	5285.629 s
13:02:31	测量	(-227.70, 1583.71)	3	未检测到信号	5291.629 s
13:02:31	测量	(-227.70, 1583.71)	6	未检测到信号	5297.629 s
13:02:31	测量	(-227.70, 1583.71)	8	未检测到信号	5303.629 s
13:02:31	测量	(-227.70, 1583.71)	10	未检测到信号	5309.629 s
13:02:31	测量	(-227.70, 1583.71)	11	未检测到信号	5315.629 s
13:02:31	测量	(-227.70, 1583.71)	20	未检测到信号	5321.629 s
13:02:31	测量	(0.00, 1900.00)	20	未检测到信号	5404.574 s
13:02:31	测量	(0.00, 1900.00)	1	示向度 310.23°	5410.574 s
13:02:31	测量	(0.00, 1900.00)	2	未检测到信号	5416.574 s
13:02:31	测量	(0.00, 1900.00)	3	未检测到信号	5422.574 s
13:02:31	测量	(0.00, 1900.00)	6	未检测到信号	5428.574 s
13:02:31	测量	(0.00, 1900.00)	8	未检测到信号	5434.574 s
13:02:31	测量	(0.00, 1900.00)	10	未检测到信号	5440.574 s
13:02:31	测量	(0.00, 1900.00)	11	未检测到信号	5446.574 s
13:02:31	测量	(0.00, 1900.00)	15	未检测到信号	5452.574 s
13:02:31	测量	(440.00, 1380.00)	1	未检测到信号	5594.809 s
13:02:31	清除	(440.00, 1380.00)	1	清除成功	5599.809 s
13:02:31	测量	(664.66, 1455.41)	2	未检测到信号	5653.206 s
13:02:31	测量	(664.66, 1455.41)	3	未检测到信号	5659.206 s
13:02:31	测量	(664.66, 1455.41)	6	未检测到信号	5665.206 s
13:02:31	测量	(664.66, 1455.41)	8	未检测到信号	5671.206 s
13:02:31	测量	(664.66, 1455.41)	10	未检测到信号	5677.206 s
13:02:31	测量	(664.66, 1455.41)	11	未检测到信号	5683.206 s
13:02:31	测量	(664.66, 1455.41)	15	未检测到信号	5689.206 s
13:02:31	测量	(664.66, 1455.41)	20	未检测到信号	5695.206 s
13:02:31	测量	(950.00, 1645.45)	20	未检测到信号	5768.771 s
13:02:31	测量	(950.00, 1645.45)	2	未检测到信号	5774.771 s
13:02:31	测量	(950.00, 1645.45)	3	未检测到信号	5780.771 s
13:02:31	测量	(950.00, 1645.45)	6	未检测到信号	5786.771 s
13:02:31	测量	(950.00, 1645.45)	8	未检测到信号	5792.771 s
13:02:31	测量	(950.00, 1645.45)	10	未检测到信号	5798.771 s
13:02:31	测量	(950.00, 1645.45)	11	未检测到信号	5804.771 s
13:02:31	测量	(950.00, 1645.45)	15	未检测到信号	5810.771 s
13:02:31	测量	(1346.01, 865.03)	15	未检测到信号	5990.800 s
13:02:31	测量	(1346.01, 865.03)	2	未检测到信号	5996.800 s
13:02:31	测量	(1346.01, 865.03)	3	未检测到信号	6002.800 s
13:02:31	测量	(1346.01, 865.03)	5	示向度 242.42°	6008.800 s
13:02:31	测量	(1346.01, 865.03)	6	未检测到信号	6014.800 s
13:02:31	测量	(1346.01, 865.03)	8	未检测到信号	6020.800 s
13:02:31	测量	(1346.01, 865.03)	10	未检测到信号	6026.800 s
13:02:31	测量	(1346.01, 865.03)	11	未检测到信号	6032.800 s
13:02:31	测量	(1346.01, 865.03)	20	未检测到信号	6038.800 s
13:02:31	测量	(1645.45, 950.00)	20	未检测到信号	6106.054 s
13:02:31	测量	(1645.45, 950.00)	2	未检测到信号	6112.054 s
13:02:31	测量	(1645.45, 950.00)	3	未检测到信号	6118.054 s
13:02:31	测量	(1645.45, 950.00)	6	未检测到信号	6124.054 s
13:02:31	测量	(1645.45, 950.00)	8	未检测到信号	6130.054 s
13:02:31	测量	(1645.45, 950.00)	10	未检测到信号	6136.054 s
13:02:31	测量	(1645.45, 950.00)	11	未检测到信号	6142.054 s
13:02:31	测量	(1645.45, 950.00)	15	未检测到信号	6148.054 s
13:02:31	测量	(980.00, 160.00)	5	示向度 214.38°	6360.637 s
13:02:31	清除	(980.00, 160.00)	5	范围内无目标	6363.637 s
13:02:31	测量	(960.00, 160.00)	5	示向度 279.14°	6372.637 s
13:02:31	清除	(960.00, 160.00)	5	清除成功	6377.637 s
13:02:31	退出	--	--	正常退出	6377.637 s
