共10个， 全向8个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:17:03	测量	(1600.00, 0.00)	7	未检测到信号	2138.721 s
13:17:03	测量	(1600.00, 0.00)	8	未检测到信号	2144.721 s
13:17:03	测量	(1600.00, 0.00)	10	未检测到信号	2150.721 s
13:17:03	测量	(1600.00, 0.00)	12	未检测到信号	2156.721 s
13:17:03	测量	(1600.00, 0.00)	15	未检测到信号	2162.721 s
13:17:03	测量	(1600.00, 0.00)	17	未检测到信号	2168.721 s
13:17:03	测量	(1600.00, 0.00)	18	未检测到信号	2174.721 s
13:17:03	测量	(1600.00, 0.00)	20	未检测到信号	2180.721 s
13:17:03	测量	(1900.00, 0.00)	20	未检测到信号	2245.721 s
13:17:03	测量	(1900.00, 0.00)	1	未检测到信号	2251.721 s
13:17:03	测量	(1900.00, 0.00)	2	未检测到信号	2257.721 s
13:17:03	测量	(1900.00, 0.00)	7	未检测到信号	2263.721 s
13:17:03	测量	(1900.00, 0.00)	8	未检测到信号	2269.721 s
13:17:03	测量	(1900.00, 0.00)	10	未检测到信号	2275.721 s
13:17:03	测量	(1900.00, 0.00)	12	未检测到信号	2281.721 s
13:17:03	测量	(1900.00, 0.00)	15	未检测到信号	2287.721 s
13:17:03	测量	(1900.00, 0.00)	17	未检测到信号	2293.721 s
13:17:03	测量	(1900.00, 0.00)	18	未检测到信号	2299.721 s
13:17:03	测量	(1645.45, 950.00)	18	未检测到信号	2501.423 s
13:17:03	测量	(1645.45, 950.00)	1	未检测到信号	2507.423 s
13:17:03	测量	(1645.45, 950.00)	2	未检测到信号	2513.423 s
13:17:03	测量	(1645.45, 950.00)	7	未检测到信号	2519.423 s
13:17:03	测量	(1645.45, 950.00)	8	未检测到信号	2525.423 s
13:17:03	测量	(1645.45, 950.00)	10	未检测到信号	2531.423 s
13:17:03	测量	(1645.45, 950.00)	12	未检测到信号	2537.423 s
13:17:03	测量	(1645.45, 950.00)	15	未检测到信号	2543.423 s
13:17:03	测量	(1645.45, 950.00)	17	未检测到信号	2549.423 s
13:17:03	测量	(1645.45, 950.00)	20	未检测到信号	2555.423 s
13:17:03	测量	(1346.01, 865.03)	20	未检测到信号	2622.676 s
13:17:03	测量	(1346.01, 865.03)	1	未检测到信号	2628.676 s
13:17:03	测量	(1346.01, 865.03)	2	未检测到信号	2634.676 s
13:17:03	测量	(1346.01, 865.03)	7	未检测到信号	2640.676 s
13:17:03	测量	(1346.01, 865.03)	8	未检测到信号	2646.676 s
13:17:03	测量	(1346.01, 865.03)	10	未检测到信号	2652.676 s
13:17:03	测量	(1346.01, 865.03)	12	未检测到信号	2658.676 s
13:17:03	测量	(1346.01, 865.03)	13	示向度 158.09°	2664.676 s
13:17:03	测量	(1346.01, 865.03)	15	未检测到信号	2670.676 s
13:17:03	测量	(1346.01, 865.03)	17	未检测到信号	2676.676 s
13:17:03	测量	(1346.01, 865.03)	18	未检测到信号	2682.676 s
13:17:03	测量	(950.00, 1645.45)	18	未检测到信号	2862.705 s
13:17:03	测量	(950.00, 1645.45)	1	未检测到信号	2868.705 s
13:17:03	测量	(950.00, 1645.45)	2	未检测到信号	2874.705 s
13:17:03	测量	(950.00, 1645.45)	7	未检测到信号	2880.705 s
13:17:03	测量	(950.00, 1645.45)	8	未检测到信号	2886.705 s
13:17:03	测量	(950.00, 1645.45)	10	未检测到信号	2892.705 s
13:17:03	测量	(950.00, 1645.45)	12	未检测到信号	2898.705 s
13:17:04	测量	(950.00, 1645.45)	13	示向度 227.60°	2904.705 s
13:17:04	测量	(950.00, 1645.45)	15	未检测到信号	2910.705 s
13:17:04	测量	(950.00, 1645.45)	17	未检测到信号	2916.705 s
13:17:04	测量	(950.00, 1645.45)	20	未检测到信号	2922.705 s
13:17:04	测量	(664.66, 1455.41)	20	未检测到信号	2996.271 s
13:17:04	测量	(664.66, 1455.41)	1	未检测到信号	3002.271 s
13:17:04	测量	(664.66, 1455.41)	2	未检测到信号	3008.271 s
13:17:04	测量	(664.66, 1455.41)	7	未检测到信号	3014.271 s
13:17:04	测量	(664.66, 1455.41)	8	未检测到信号	3020.271 s
13:17:04	测量	(664.66, 1455.41)	10	未检测到信号	3026.271 s
13:17:04	测量	(664.66, 1455.41)	12	未检测到信号	3032.271 s
13:17:04	测量	(664.66, 1455.41)	13	示向度 243.96°	3038.271 s
13:17:04	测量	(664.66, 1455.41)	15	未检测到信号	3044.271 s
13:17:04	测量	(664.66, 1455.41)	17	未检测到信号	3050.271 s
13:17:04	测量	(664.66, 1455.41)	18	未检测到信号	3056.271 s
13:17:04	测量	(540.00, 1200.00)	13	示向度 245.02°	3119.113 s
13:17:04	清除	(540.00, 1200.00)	13	范围内无目标	3122.113 s
13:17:04	清除	(540.00, 1180.00)	13	清除成功	3131.113 s
13:17:04	测量	(220.00, 1340.00)	3	示向度 185.18°	3208.667 s
13:17:04	清除	(220.00, 1340.00)	9	清除成功	3213.667 s
13:17:04	测量	(0.00, 1900.00)	3	示向度 217.39°	3339.000 s
13:17:04	测量	(0.00, 1900.00)	1	未检测到信号	3345.000 s
13:17:04	测量	(0.00, 1900.00)	2	未检测到信号	3351.000 s
13:17:04	测量	(0.00, 1900.00)	7	未检测到信号	3357.000 s
13:17:04	测量	(0.00, 1900.00)	8	未检测到信号	3363.000 s
13:17:04	测量	(0.00, 1900.00)	10	未检测到信号	3369.000 s
13:17:04	测量	(0.00, 1900.00)	12	未检测到信号	3375.000 s
13:17:04	测量	(0.00, 1900.00)	15	未检测到信号	3381.000 s
13:17:04	测量	(0.00, 1900.00)	17	未检测到信号	3387.000 s
13:17:04	测量	(0.00, 1900.00)	18	未检测到信号	3393.000 s
13:17:04	测量	(0.00, 1900.00)	20	未检测到信号	3399.000 s
13:17:04	测量	(-227.70, 1583.71)	20	未检测到信号	3481.945 s
13:17:04	测量	(-227.70, 1583.71)	1	未检测到信号	3487.945 s
13:17:04	测量	(-227.70, 1583.71)	2	未检测到信号	3493.945 s
13:17:04	测量	(-227.70, 1583.71)	7	未检测到信号	3499.945 s
13:17:04	测量	(-227.70, 1583.71)	8	未检测到信号	3505.945 s
13:17:04	测量	(-227.70, 1583.71)	10	未检测到信号	3511.945 s
13:17:04	测量	(-227.70, 1583.71)	12	未检测到信号	3517.945 s
13:17:04	测量	(-227.70, 1583.71)	15	未检测到信号	3523.945 s
13:17:04	测量	(-227.70, 1583.71)	17	未检测到信号	3529.945 s
13:17:04	测量	(-227.70, 1583.71)	18	未检测到信号	3535.945 s
13:17:04	测量	(-950.00, 1645.45)	18	未检测到信号	3685.931 s
13:17:04	测量	(-950.00, 1645.45)	1	未检测到信号	3691.931 s
13:17:04	测量	(-950.00, 1645.45)	2	未检测到信号	3697.931 s
13:17:04	测量	(-950.00, 1645.45)	7	未检测到信号	3703.931 s
13:17:04	测量	(-950.00, 1645.45)	8	未检测到信号	3709.931 s
13:17:04	测量	(-950.00, 1645.45)	10	未检测到信号	3715.931 s
13:17:04	测量	(-950.00, 1645.45)	12	未检测到信号	3721.931 s
13:17:04	测量	(-950.00, 1645.45)	15	未检测到信号	3727.931 s
13:17:04	测量	(-950.00, 1645.45)	17	未检测到信号	3733.931 s
13:17:04	测量	(-950.00, 1645.45)	20	未检测到信号	3739.931 s
13:17:04	测量	(-840.00, 1240.00)	3	示向度 105.94°	3829.952 s
13:17:04	清除	(-840.00, 1240.00)	3	清除成功	3834.952 s
13:17:04	测量	(-1047.78, 1209.20)	1	未检测到信号	3882.962 s
13:17:04	测量	(-1047.78, 1209.20)	2	未检测到信号	3888.962 s
13:17:04	测量	(-1047.78, 1209.20)	7	未检测到信号	3894.962 s
13:17:04	测量	(-1047.78, 1209.20)	8	未检测到信号	3900.962 s
13:17:04	测量	(-1047.78, 1209.20)	10	未检测到信号	3906.962 s
13:17:04	测量	(-1047.78, 1209.20)	12	未检测到信号	3912.962 s
13:17:04	测量	(-1047.78, 1209.20)	15	未检测到信号	3918.962 s
13:17:04	测量	(-1047.78, 1209.20)	17	未检测到信号	3924.962 s
13:17:04	测量	(-1047.78, 1209.20)	18	未检测到信号	3930.962 s
13:17:04	测量	(-1047.78, 1209.20)	20	未检测到信号	3936.962 s
13:17:04	测量	(-1645.45, 950.00)	20	未检测到信号	4072.253 s
13:17:04	测量	(-1645.45, 950.00)	1	未检测到信号	4078.253 s
13:17:04	测量	(-1645.45, 950.00)	2	未检测到信号	4084.253 s
13:17:04	测量	(-1645.45, 950.00)	7	未检测到信号	4090.253 s
13:17:04	测量	(-1645.45, 950.00)	8	未检测到信号	4096.253 s
13:17:04	测量	(-1645.45, 950.00)	10	未检测到信号	4102.253 s
13:17:04	测量	(-1645.45, 950.00)	12	未检测到信号	4108.253 s
13:17:04	测量	(-1645.45, 950.00)	15	未检测到信号	4114.253 s
13:17:04	测量	(-1645.45, 950.00)	17	未检测到信号	4120.253 s
13:17:04	测量	(-1645.45, 950.00)	18	未检测到信号	4126.253 s
13:17:04	测量	(-1535.19, 450.77)	18	未检测到信号	4233.505 s
13:17:04	测量	(-1535.19, 450.77)	1	未检测到信号	4239.505 s
13:17:04	测量	(-1535.19, 450.77)	2	未检测到信号	4245.505 s
13:17:04	测量	(-1535.19, 450.77)	7	未检测到信号	4251.505 s
13:17:04	测量	(-1535.19, 450.77)	8	未检测到信号	4257.505 s
13:17:04	测量	(-1535.19, 450.77)	10	未检测到信号	4263.505 s
13:17:04	测量	(-1535.19, 450.77)	12	未检测到信号	4269.505 s
13:17:04	测量	(-1535.19, 450.77)	15	未检测到信号	4275.505 s
13:17:05	测量	(-1535.19, 450.77)	17	未检测到信号	4281.505 s
13:17:05	测量	(-1535.19, 450.77)	19	示向度 216.91°	4287.505 s
13:17:05	测量	(-1535.19, 450.77)	20	未检测到信号	4293.505 s
13:17:05	测量	(-1740.00, 300.00)	19	距离过近	4350.369 s
13:17:05	清除	(-1740.00, 300.00)	19	清除成功	4355.369 s
13:17:05	测量	(-1900.00, 0.00)	1	未检测到信号	4429.369 s
13:17:05	测量	(-1900.00, 0.00)	2	未检测到信号	4435.369 s
13:17:05	测量	(-1900.00, 0.00)	7	未检测到信号	4441.369 s
13:17:05	测量	(-1900.00, 0.00)	8	未检测到信号	4447.369 s
13:17:05	测量	(-1900.00, 0.00)	10	未检测到信号	4453.369 s
13:17:05	测量	(-1900.00, 0.00)	12	未检测到信号	4459.369 s
13:17:05	测量	(-1900.00, 0.00)	15	未检测到信号	4465.369 s
13:17:05	测量	(-1900.00, 0.00)	17	未检测到信号	4471.369 s
13:17:05	测量	(-1900.00, 0.00)	18	未检测到信号	4477.369 s
13:17:05	测量	(-1900.00, 0.00)	20	未检测到信号	4483.369 s
13:17:05	测量	(-1535.19, -450.77)	20	未检测到信号	4604.349 s
13:17:05	测量	(-1535.19, -450.77)	1	未检测到信号	4610.349 s
13:17:05	测量	(-1535.19, -450.77)	2	未检测到信号	4616.349 s
13:17:05	测量	(-1535.19, -450.77)	7	未检测到信号	4622.349 s
13:17:05	测量	(-1535.19, -450.77)	8	未检测到信号	4628.349 s
13:17:05	测量	(-1535.19, -450.77)	10	未检测到信号	4634.349 s
13:17:05	测量	(-1535.19, -450.77)	12	未检测到信号	4640.349 s
13:17:05	测量	(-1535.19, -450.77)	15	未检测到信号	4646.349 s
13:17:05	测量	(-1535.19, -450.77)	17	未检测到信号	4652.349 s
13:17:05	测量	(-1535.19, -450.77)	18	未检测到信号	4658.349 s
13:17:05	测量	(-1645.45, -950.00)	18	未检测到信号	4765.601 s
13:17:05	测量	(-1645.45, -950.00)	1	未检测到信号	4771.601 s
13:17:05	测量	(-1645.45, -950.00)	2	未检测到信号	4777.601 s
13:17:05	测量	(-1645.45, -950.00)	7	未检测到信号	4783.601 s
13:17:05	测量	(-1645.45, -950.00)	8	未检测到信号	4789.601 s
13:17:05	测量	(-1645.45, -950.00)	10	未检测到信号	4795.601 s
13:17:05	测量	(-1645.45, -950.00)	12	未检测到信号	4801.601 s
13:17:05	测量	(-1645.45, -950.00)	15	未检测到信号	4807.601 s
13:17:05	测量	(-1645.45, -950.00)	17	未检测到信号	4813.601 s
13:17:05	测量	(-1645.45, -950.00)	20	未检测到信号	4819.601 s
13:17:05	测量	(-1047.78, -1209.20)	20	未检测到信号	4954.892 s
13:17:05	测量	(-1047.78, -1209.20)	1	未检测到信号	4960.892 s
13:17:05	测量	(-1047.78, -1209.20)	2	未检测到信号	4966.892 s
13:17:05	测量	(-1047.78, -1209.20)	5	示向度 110.10°	4972.892 s
13:17:05	测量	(-1047.78, -1209.20)	7	未检测到信号	4978.892 s
13:17:05	测量	(-1047.78, -1209.20)	8	未检测到信号	4984.892 s
13:17:05	测量	(-1047.78, -1209.20)	10	未检测到信号	4990.892 s
13:17:05	测量	(-1047.78, -1209.20)	12	未检测到信号	4996.892 s
13:17:05	测量	(-1047.78, -1209.20)	14	示向度 156.32°	5002.892 s
13:17:05	测量	(-1047.78, -1209.20)	15	未检测到信号	5008.892 s
13:17:05	测量	(-1047.78, -1209.20)	17	未检测到信号	5014.892 s
13:17:05	测量	(-1047.78, -1209.20)	18	未检测到信号	5020.892 s
13:17:05	测量	(-1120.00, -960.00)	5	示向度 179.36°	5078.783 s
13:17:05	测量	(-1120.00, -960.00)	14	示向度 225.98°	5084.783 s
13:17:05	清除	(-1120.00, -960.00)	5	清除成功	5089.783 s
13:17:05	测量	(-1260.00, -1100.00)	14	示向度 240.49°	5134.381 s
13:17:05	清除	(-1260.00, -1100.00)	14	清除成功	5139.381 s
13:17:05	测量	(-950.00, -1645.45)	1	未检测到信号	5270.858 s
13:17:05	测量	(-950.00, -1645.45)	2	未检测到信号	5276.858 s
13:17:05	测量	(-950.00, -1645.45)	7	未检测到信号	5282.858 s
13:17:05	测量	(-950.00, -1645.45)	8	未检测到信号	5288.858 s
13:17:05	测量	(-950.00, -1645.45)	10	未检测到信号	5294.858 s
13:17:05	测量	(-950.00, -1645.45)	12	未检测到信号	5300.858 s
13:17:05	测量	(-950.00, -1645.45)	15	未检测到信号	5306.858 s
13:17:05	测量	(-950.00, -1645.45)	17	未检测到信号	5312.858 s
13:17:05	测量	(-950.00, -1645.45)	18	未检测到信号	5318.858 s
13:17:05	测量	(-950.00, -1645.45)	20	未检测到信号	5324.858 s
13:17:05	测量	(-227.70, -1583.71)	20	未检测到信号	5474.844 s
13:17:05	测量	(-227.70, -1583.71)	1	未检测到信号	5480.844 s
13:17:05	测量	(-227.70, -1583.71)	2	未检测到信号	5486.844 s
13:17:06	测量	(-227.70, -1583.71)	7	未检测到信号	5492.844 s
13:17:06	测量	(-227.70, -1583.71)	8	未检测到信号	5498.844 s
13:17:06	测量	(-227.70, -1583.71)	10	未检测到信号	5504.844 s
13:17:06	测量	(-227.70, -1583.71)	12	未检测到信号	5510.844 s
13:17:06	测量	(-227.70, -1583.71)	15	未检测到信号	5516.844 s
13:17:06	测量	(-227.70, -1583.71)	17	未检测到信号	5522.844 s
13:17:06	测量	(-227.70, -1583.71)	18	未检测到信号	5528.844 s
13:17:06	测量	(-0.00, -1900.00)	18	未检测到信号	5611.789 s
13:17:06	测量	(-0.00, -1900.00)	1	未检测到信号	5617.789 s
13:17:06	测量	(-0.00, -1900.00)	2	未检测到信号	5623.789 s
13:17:06	测量	(-0.00, -1900.00)	7	未检测到信号	5629.789 s
13:17:06	测量	(-0.00, -1900.00)	8	未检测到信号	5635.789 s
13:17:06	测量	(-0.00, -1900.00)	10	未检测到信号	5641.789 s
13:17:06	测量	(-0.00, -1900.00)	12	未检测到信号	5647.789 s
13:17:06	测量	(-0.00, -1900.00)	15	未检测到信号	5653.789 s
13:17:06	测量	(-0.00, -1900.00)	17	未检测到信号	5659.789 s
13:17:06	测量	(-0.00, -1900.00)	20	未检测到信号	5665.789 s
13:17:06	测量	(664.66, -1455.41)	20	未检测到信号	5830.719 s
13:17:06	测量	(664.66, -1455.41)	1	未检测到信号	5836.719 s
13:17:06	测量	(664.66, -1455.41)	2	未检测到信号	5842.719 s
13:17:06	测量	(664.66, -1455.41)	7	未检测到信号	5848.719 s
13:17:06	测量	(664.66, -1455.41)	8	未检测到信号	5854.719 s
13:17:06	测量	(664.66, -1455.41)	10	未检测到信号	5860.719 s
13:17:06	测量	(664.66, -1455.41)	12	未检测到信号	5866.719 s
13:17:06	测量	(664.66, -1455.41)	15	未检测到信号	5872.719 s
13:17:06	测量	(664.66, -1455.41)	17	未检测到信号	5878.719 s
13:17:06	测量	(664.66, -1455.41)	18	未检测到信号	5884.719 s
13:17:06	测量	(950.00, -1645.45)	18	未检测到信号	5958.284 s
13:17:06	测量	(950.00, -1645.45)	1	未检测到信号	5964.284 s
13:17:06	测量	(950.00, -1645.45)	2	未检测到信号	5970.284 s
13:17:06	测量	(950.00, -1645.45)	7	未检测到信号	5976.284 s
13:17:06	测量	(950.00, -1645.45)	8	未检测到信号	5982.284 s
13:17:06	测量	(950.00, -1645.45)	10	未检测到信号	5988.284 s
13:17:06	测量	(950.00, -1645.45)	12	未检测到信号	5994.284 s
13:17:06	测量	(950.00, -1645.45)	15	未检测到信号	6000.284 s
13:17:06	测量	(950.00, -1645.45)	17	未检测到信号	6006.284 s
13:17:06	测量	(950.00, -1645.45)	20	未检测到信号	6012.284 s
13:17:06	测量	(1346.01, -865.03)	20	未检测到信号	6192.313 s
13:17:06	测量	(1346.01, -865.03)	1	未检测到信号	6198.313 s
13:17:06	测量	(1346.01, -865.03)	2	未检测到信号	6204.313 s
13:17:06	测量	(1346.01, -865.03)	7	未检测到信号	6210.313 s
13:17:06	测量	(1346.01, -865.03)	8	未检测到信号	6216.313 s
13:17:06	测量	(1346.01, -865.03)	10	未检测到信号	6222.313 s
