共13个， 全向10个， 定向3个

接收时间	指令	位置	频道	响应摘要	虚拟时间
12:58:51	测量	(400.00, -692.82)	13	未检测到信号	350.000 s
12:58:51	测量	(400.00, -692.82)	14	未检测到信号	356.000 s
12:58:51	测量	(400.00, -692.82)	15	示向度 220.11°	362.000 s
12:58:51	测量	(400.00, -692.82)	16	示向度 19.48°	368.000 s
12:58:51	测量	(400.00, -692.82)	17	示向度 187.00°	374.000 s
12:58:51	测量	(400.00, -692.82)	18	示向度 339.30°	380.000 s
12:58:51	测量	(400.00, -692.82)	19	示向度 318.57°	386.000 s
12:58:51	测量	(300.72, -704.81)	19	示向度 322.35°	411.000 s
12:58:51	测量	(300.72, -704.81)	1	示向度 335.15°	417.000 s
12:58:51	测量	(300.72, -704.81)	11	示向度 9.14°	423.000 s
12:58:51	测量	(300.72, -704.81)	15	示向度 224.04°	429.000 s
12:58:51	测量	(300.72, -704.81)	17	示向度 186.35°	435.000 s
12:58:51	测量	(300.72, -704.81)	18	示向度 342.35°	441.000 s
12:58:51	测量	(-400.00, -692.82)	2	未检测到信号	587.165 s
12:58:51	测量	(-400.00, -692.82)	4	未检测到信号	593.165 s
12:58:51	测量	(-400.00, -692.82)	5	未检测到信号	599.165 s
12:58:51	测量	(-400.00, -692.82)	6	未检测到信号	605.165 s
12:58:51	测量	(-400.00, -692.82)	7	未检测到信号	611.165 s
12:58:51	测量	(-400.00, -692.82)	9	未检测到信号	617.165 s
12:58:51	测量	(-400.00, -692.82)	10	未检测到信号	623.165 s
12:58:51	测量	(-400.00, -692.82)	12	未检测到信号	629.165 s
12:58:51	测量	(-400.00, -692.82)	13	未检测到信号	635.165 s
12:58:51	测量	(-400.00, -692.82)	14	未检测到信号	641.165 s
12:58:51	测量	(-400.00, -692.82)	15	示向度 285.81°	647.165 s
12:58:51	测量	(-400.00, -692.82)	17	示向度 212.71°	653.165 s
12:58:51	测量	(-400.00, -692.82)	20	未检测到信号	659.165 s
12:58:51	测量	(-560.00, -800.00)	15	未检测到信号	703.681 s
12:58:51	测量	(-560.00, -800.00)	17	示向度 202.85°	709.681 s
12:58:51	清除	(-560.00, -800.00)	17	清除成功	714.681 s
12:58:51	测量	(-800.00, 0.00)	2	未检测到信号	887.726 s
12:58:51	测量	(-800.00, 0.00)	4	未检测到信号	893.726 s
12:58:51	测量	(-800.00, 0.00)	5	未检测到信号	899.726 s
12:58:52	测量	(-800.00, 0.00)	6	示向度 87.78°	905.726 s
12:58:52	测量	(-800.00, 0.00)	7	未检测到信号	911.726 s
12:58:52	测量	(-800.00, 0.00)	8	示向度 251.86°	917.726 s
12:58:52	测量	(-800.00, 0.00)	9	未检测到信号	923.726 s
12:58:52	测量	(-800.00, 0.00)	10	未检测到信号	929.726 s
12:58:52	测量	(-800.00, 0.00)	12	未检测到信号	935.726 s
12:58:52	测量	(-800.00, 0.00)	13	未检测到信号	941.726 s
12:58:52	测量	(-800.00, 0.00)	14	未检测到信号	947.726 s
12:58:52	测量	(-800.00, 0.00)	20	未检测到信号	953.726 s
12:58:52	测量	(-831.62, -94.87)	6	未检测到信号	979.726 s
12:58:52	测量	(-831.62, -94.87)	8	示向度 251.43°	985.726 s
12:58:52	测量	(-815.81, -47.43)	8	示向度 251.62°	1000.726 s
12:58:52	测量	(-400.00, 692.82)	2	未检测到信号	1176.535 s
12:58:52	测量	(-400.00, 692.82)	4	未检测到信号	1182.535 s
12:58:52	测量	(-400.00, 692.82)	5	未检测到信号	1188.535 s
12:58:52	测量	(-400.00, 692.82)	6	示向度 126.95°	1194.535 s
12:58:52	测量	(-400.00, 692.82)	7	未检测到信号	1200.535 s
12:58:52	测量	(-400.00, 692.82)	9	未检测到信号	1206.535 s
12:58:52	测量	(-400.00, 692.82)	10	未检测到信号	1212.535 s
12:58:52	测量	(-400.00, 692.82)	12	未检测到信号	1218.535 s
12:58:52	测量	(-400.00, 692.82)	13	未检测到信号	1224.535 s
12:58:52	测量	(-400.00, 692.82)	14	未检测到信号	1230.535 s
12:58:52	测量	(-400.00, 692.82)	20	未检测到信号	1236.535 s
12:58:52	测量	(-459.43, 773.24)	6	示向度 127.53°	1262.535 s
12:58:52	测量	(400.00, 692.82)	2	未检测到信号	1441.172 s
12:58:52	测量	(400.00, 692.82)	4	示向度 1.12°	1447.172 s
12:58:52	测量	(400.00, 692.82)	5	未检测到信号	1453.172 s
12:58:52	测量	(400.00, 692.82)	7	未检测到信号	1459.172 s
12:58:52	测量	(400.00, 692.82)	9	未检测到信号	1465.172 s
12:58:52	测量	(400.00, 692.82)	10	未检测到信号	1471.172 s
12:58:52	测量	(400.00, 692.82)	12	示向度 323.04°	1477.172 s
12:58:52	测量	(400.00, 692.82)	13	示向度 283.44°	1483.172 s
12:58:52	测量	(400.00, 692.82)	14	未检测到信号	1489.172 s
12:58:52	测量	(400.00, 692.82)	20	未检测到信号	1495.172 s
12:58:52	测量	(800.00, 0.00)	20	未检测到信号	1660.172 s
12:58:52	测量	(800.00, 0.00)	1	示向度 275.10°	1666.172 s
12:58:52	测量	(800.00, 0.00)	2	未检测到信号	1672.172 s
12:58:52	测量	(800.00, 0.00)	3	未检测到信号	1678.172 s
12:58:52	测量	(800.00, 0.00)	4	示向度 51.28°	1684.172 s
12:58:52	测量	(800.00, 0.00)	5	未检测到信号	1690.172 s
12:58:52	测量	(800.00, 0.00)	7	未检测到信号	1696.172 s
12:58:52	测量	(800.00, 0.00)	9	未检测到信号	1702.172 s
12:58:52	测量	(800.00, 0.00)	10	未检测到信号	1708.172 s
12:58:52	测量	(800.00, 0.00)	13	示向度 227.46°	1714.172 s
12:58:52	测量	(800.00, 0.00)	14	未检测到信号	1720.172 s
12:58:52	测量	(800.00, 0.00)	16	示向度 273.60°	1726.172 s
12:58:52	测量	(800.00, 0.00)	18	示向度 277.74°	1732.172 s
12:58:52	测量	(620.00, -200.00)	11	示向度 339.26°	1791.986 s
12:58:52	测量	(620.00, -200.00)	13	未检测到信号	1797.986 s
12:58:52	测量	(620.00, -200.00)	16	示向度 303.58°	1803.986 s
12:58:52	测量	(620.00, -200.00)	19	示向度 294.80°	1809.986 s
12:58:52	清除	(620.00, -200.00)	13	清除成功	1814.986 s
12:58:52	测量	(713.45, -235.60)	11	示向度 338.40°	1840.986 s
12:58:52	测量	(666.72, -217.80)	11	示向度 338.91°	1855.986 s
12:58:52	测量	(705.29, -310.06)	16	示向度 301.52°	1881.986 s
12:58:52	测量	(705.29, -310.06)	19	示向度 293.76°	1887.986 s
12:58:53	测量	(840.00, -540.00)	1	示向度 275.60°	1947.284 s
12:58:53	测量	(840.00, -540.00)	16	距离过近	1953.284 s
12:58:53	测量	(840.00, -540.00)	18	示向度 282.64°	1959.284 s
12:58:53	清除	(840.00, -540.00)	16	清除成功	1964.284 s
12:58:53	测量	(920.00, -900.00)	18	示向度 101.62°	2043.041 s
12:58:53	测量	(920.00, -900.00)	1	示向度 245.21°	2049.041 s
12:58:53	测量	(920.00, -900.00)	11	示向度 35.69°	2055.041 s
12:58:53	清除	(920.00, -900.00)	18	清除成功	2060.041 s
12:58:53	测量	(900.00, -980.00)	11	示向度 40.16°	2081.533 s
12:58:53	测量	(900.00, -980.00)	1	示向度 184.45°	2087.533 s
12:58:53	测量	(900.00, -980.00)	15	示向度 191.55°	2093.533 s
12:58:53	清除	(900.00, -980.00)	1	清除成功	2098.533 s
12:58:53	测量	(1140.00, -1340.00)	11	示向度 69.39°	2191.066 s
12:58:53	测量	(1140.00, -1340.00)	19	距离过近	2197.066 s
12:58:53	清除	(1140.00, -1340.00)	19	清除成功	2202.066 s
12:58:53	测量	(950.00, -1645.45)	2	未检测到信号	2280.010 s
12:58:53	测量	(950.00, -1645.45)	5	未检测到信号	2286.010 s
12:58:53	测量	(950.00, -1645.45)	7	未检测到信号	2292.010 s
12:58:53	测量	(950.00, -1645.45)	9	未检测到信号	2298.010 s
12:58:53	测量	(950.00, -1645.45)	10	未检测到信号	2304.010 s
12:58:53	测量	(950.00, -1645.45)	11	示向度 65.15°	2310.010 s
12:58:53	测量	(950.00, -1645.45)	14	未检测到信号	2316.010 s
12:58:53	测量	(950.00, -1645.45)	20	未检测到信号	2322.010 s
12:58:53	测量	(664.66, -1455.41)	20	未检测到信号	2395.576 s
12:58:53	测量	(664.66, -1455.41)	2	未检测到信号	2401.576 s
12:58:53	测量	(664.66, -1455.41)	5	未检测到信号	2407.576 s
12:58:53	测量	(664.66, -1455.41)	7	未检测到信号	2413.576 s
12:58:53	测量	(664.66, -1455.41)	9	未检测到信号	2419.576 s
12:58:53	测量	(664.66, -1455.41)	10	未检测到信号	2425.576 s
12:58:53	测量	(664.66, -1455.41)	14	未检测到信号	2431.576 s
12:58:53	测量	(-0.00, -1900.00)	14	未检测到信号	2596.506 s
12:58:53	测量	(-0.00, -1900.00)	2	未检测到信号	2602.506 s
12:58:53	测量	(-0.00, -1900.00)	5	未检测到信号	2608.506 s
12:58:53	测量	(-0.00, -1900.00)	7	未检测到信号	2614.506 s
12:58:53	测量	(-0.00, -1900.00)	9	未检测到信号	2620.506 s
12:58:53	测量	(-0.00, -1900.00)	10	未检测到信号	2626.506 s
12:58:53	测量	(-0.00, -1900.00)	20	未检测到信号	2632.506 s
12:58:53	测量	(-227.70, -1583.71)	20	未检测到信号	2715.451 s
12:58:53	测量	(-227.70, -1583.71)	2	未检测到信号	2721.451 s
12:58:53	测量	(-227.70, -1583.71)	5	未检测到信号	2727.451 s
12:58:53	测量	(-227.70, -1583.71)	7	未检测到信号	2733.451 s
12:58:53	测量	(-227.70, -1583.71)	9	未检测到信号	2739.451 s
12:58:53	测量	(-227.70, -1583.71)	10	未检测到信号	2745.451 s
12:58:53	测量	(-227.70, -1583.71)	14	未检测到信号	2751.451 s
12:58:53	测量	(-240.00, -1220.00)	3	未检测到信号	2830.235 s
12:58:53	测量	(-240.00, -1220.00)	15	示向度 205.54°	2836.235 s
12:58:53	清除	(-240.00, -1220.00)	15	清除成功	2841.235 s
12:58:53	测量	(-950.00, -1645.45)	2	未检测到信号	3012.777 s
12:58:53	测量	(-950.00, -1645.45)	5	未检测到信号	3018.777 s
12:58:53	测量	(-950.00, -1645.45)	7	未检测到信号	3024.777 s
12:58:53	测量	(-950.00, -1645.45)	9	未检测到信号	3030.777 s
12:58:53	测量	(-950.00, -1645.45)	10	未检测到信号	3036.777 s
12:58:53	测量	(-950.00, -1645.45)	14	未检测到信号	3042.777 s
12:58:53	测量	(-950.00, -1645.45)	20	未检测到信号	3048.777 s
12:58:53	测量	(-1047.78, -1209.20)	20	未检测到信号	3143.192 s
12:58:53	测量	(-1047.78, -1209.20)	2	未检测到信号	3149.192 s
12:58:54	测量	(-1047.78, -1209.20)	5	未检测到信号	3155.192 s
12:58:54	测量	(-1047.78, -1209.20)	7	未检测到信号	3161.192 s
12:58:54	测量	(-1047.78, -1209.20)	9	未检测到信号	3167.192 s
12:58:54	测量	(-1047.78, -1209.20)	10	未检测到信号	3173.192 s
12:58:54	测量	(-1047.78, -1209.20)	14	未检测到信号	3179.192 s
12:58:54	测量	(-1000.00, -600.00)	8	示向度 247.05°	3307.406 s
12:58:54	清除	(-1000.00, -600.00)	8	清除成功	3312.406 s
12:58:54	测量	(-1645.45, -950.00)	2	未检测到信号	3465.253 s
12:58:54	测量	(-1645.45, -950.00)	5	未检测到信号	3471.253 s
12:58:54	测量	(-1645.45, -950.00)	7	未检测到信号	3477.253 s
12:58:54	测量	(-1645.45, -950.00)	9	未检测到信号	3483.253 s
12:58:54	测量	(-1645.45, -950.00)	10	未检测到信号	3489.253 s
12:58:54	测量	(-1645.45, -950.00)	14	未检测到信号	3495.253 s
12:58:54	测量	(-1645.45, -950.00)	20	未检测到信号	3501.253 s
12:58:54	测量	(-1535.19, -450.77)	20	未检测到信号	3608.505 s
12:58:54	测量	(-1535.19, -450.77)	2	未检测到信号	3614.505 s
12:58:54	测量	(-1535.19, -450.77)	5	未检测到信号	3620.505 s
12:58:54	测量	(-1535.19, -450.77)	7	未检测到信号	3626.505 s
12:58:54	测量	(-1535.19, -450.77)	9	未检测到信号	3632.505 s
12:58:54	测量	(-1535.19, -450.77)	10	未检测到信号	3638.505 s
12:58:54	测量	(-1535.19, -450.77)	14	未检测到信号	3644.505 s
12:58:54	测量	(-1900.00, 0.00)	14	未检测到信号	3765.485 s
12:58:54	测量	(-1900.00, 0.00)	2	未检测到信号	3771.485 s
12:58:54	测量	(-1900.00, 0.00)	5	未检测到信号	3777.485 s
12:58:54	测量	(-1900.00, 0.00)	7	未检测到信号	3783.485 s
12:58:54	测量	(-1900.00, 0.00)	9	未检测到信号	3789.485 s
12:58:54	测量	(-1900.00, 0.00)	10	未检测到信号	3795.485 s
12:58:54	测量	(-1900.00, 0.00)	20	未检测到信号	3801.485 s
12:58:54	测量	(-1535.19, 450.77)	20	未检测到信号	3922.464 s
12:58:54	测量	(-1535.19, 450.77)	2	未检测到信号	3928.464 s
12:58:54	测量	(-1535.19, 450.77)	5	未检测到信号	3934.464 s
12:58:54	测量	(-1535.19, 450.77)	6	示向度 43.64°	3940.464 s
12:58:54	测量	(-1535.19, 450.77)	7	未检测到信号	3946.464 s
12:58:54	测量	(-1535.19, 450.77)	9	未检测到信号	3952.464 s
12:58:54	测量	(-1535.19, 450.77)	10	未检测到信号	3958.464 s
12:58:54	测量	(-1535.19, 450.77)	14	未检测到信号	3964.464 s
12:58:54	测量	(-1645.45, 950.00)	14	未检测到信号	4071.716 s
12:58:54	测量	(-1645.45, 950.00)	2	未检测到信号	4077.716 s
12:58:54	测量	(-1645.45, 950.00)	5	未检测到信号	4083.716 s
12:58:54	测量	(-1645.45, 950.00)	7	未检测到信号	4089.716 s
12:58:54	测量	(-1645.45, 950.00)	9	未检测到信号	4095.716 s
12:58:54	测量	(-1645.45, 950.00)	10	未检测到信号	4101.716 s
12:58:54	测量	(-1645.45, 950.00)	20	未检测到信号	4107.716 s
12:58:54	测量	(-1047.78, 1209.20)	20	未检测到信号	4243.007 s
12:58:54	测量	(-1047.78, 1209.20)	2	未检测到信号	4249.007 s
12:58:54	测量	(-1047.78, 1209.20)	5	未检测到信号	4255.007 s
12:58:54	测量	(-1047.78, 1209.20)	6	示向度 355.82°	4261.007 s
12:58:54	测量	(-1047.78, 1209.20)	7	未检测到信号	4267.007 s
12:58:54	测量	(-1047.78, 1209.20)	9	未检测到信号	4273.007 s
12:58:54	测量	(-1047.78, 1209.20)	10	未检测到信号	4279.007 s
12:58:54	测量	(-1047.78, 1209.20)	14	未检测到信号	4285.007 s
12:58:54	测量	(-780.00, 1200.00)	6	示向度 311.47°	4344.594 s
12:58:54	清除	(-780.00, 1200.00)	6	清除成功	4349.594 s
12:58:54	测量	(-950.00, 1645.45)	2	未检测到信号	4450.951 s
12:58:54	测量	(-950.00, 1645.45)	5	未检测到信号	4456.951 s
12:58:54	测量	(-950.00, 1645.45)	7	未检测到信号	4462.951 s
12:58:54	测量	(-950.00, 1645.45)	9	未检测到信号	4468.951 s
12:58:54	测量	(-950.00, 1645.45)	10	未检测到信号	4474.951 s
12:58:54	测量	(-950.00, 1645.45)	14	未检测到信号	4480.951 s
12:58:54	测量	(-950.00, 1645.45)	20	未检测到信号	4486.951 s
12:58:54	测量	(-227.70, 1583.71)	20	未检测到信号	4636.937 s
12:58:54	测量	(-227.70, 1583.71)	2	未检测到信号	4642.937 s
12:58:54	测量	(-227.70, 1583.71)	5	未检测到信号	4648.937 s
12:58:54	测量	(-227.70, 1583.71)	7	未检测到信号	4654.937 s
12:58:54	测量	(-227.70, 1583.71)	9	未检测到信号	4660.937 s
12:58:54	测量	(-227.70, 1583.71)	10	未检测到信号	4666.937 s
12:58:55	测量	(-227.70, 1583.71)	14	未检测到信号	4672.937 s
12:58:55	测量	(0.00, 1900.00)	14	未检测到信号	4755.882 s
12:58:55	测量	(0.00, 1900.00)	2	未检测到信号	4761.882 s
12:58:55	测量	(0.00, 1900.00)	5	未检测到信号	4767.882 s
12:58:55	测量	(0.00, 1900.00)	7	未检测到信号	4773.882 s
12:58:55	测量	(0.00, 1900.00)	9	未检测到信号	4779.882 s
12:58:55	测量	(0.00, 1900.00)	10	未检测到信号	4785.882 s
12:58:55	测量	(0.00, 1900.00)	20	未检测到信号	4791.882 s
12:58:55	测量	(664.66, 1455.41)	20	未检测到信号	4956.812 s
12:58:55	测量	(664.66, 1455.41)	2	未检测到信号	4962.812 s
12:58:55	测量	(664.66, 1455.41)	4	示向度 312.45°	4968.812 s
12:58:55	测量	(664.66, 1455.41)	5	未检测到信号	4974.812 s
12:58:55	测量	(664.66, 1455.41)	7	未检测到信号	4980.812 s
12:58:55	测量	(664.66, 1455.41)	9	未检测到信号	4986.812 s
12:58:55	测量	(664.66, 1455.41)	10	未检测到信号	4992.812 s
12:58:55	测量	(664.66, 1455.41)	14	未检测到信号	4998.812 s
12:58:55	测量	(950.00, 1645.45)	14	未检测到信号	5072.378 s
12:58:55	测量	(950.00, 1645.45)	2	未检测到信号	5078.378 s
12:58:55	测量	(950.00, 1645.45)	5	未检测到信号	5084.378 s
12:58:55	测量	(950.00, 1645.45)	7	未检测到信号	5090.378 s
12:58:55	测量	(950.00, 1645.45)	9	未检测到信号	5096.378 s
12:58:55	测量	(950.00, 1645.45)	10	未检测到信号	5102.378 s
12:58:55	测量	(950.00, 1645.45)	20	未检测到信号	5108.378 s
12:58:55	测量	(1645.45, 950.00)	20	未检测到信号	5310.080 s
12:58:55	测量	(1645.45, 950.00)	2	未检测到信号	5316.080 s
12:58:55	测量	(1645.45, 950.00)	5	未检测到信号	5322.080 s
12:58:55	测量	(1645.45, 950.00)	7	未检测到信号	5328.080 s
12:58:55	测量	(1645.45, 950.00)	9	未检测到信号	5334.080 s
12:58:55	测量	(1645.45, 950.00)	10	未检测到信号	5340.080 s
12:58:55	测量	(1645.45, 950.00)	12	示向度 243.04°	5346.080 s
12:58:55	测量	(1645.45, 950.00)	14	未检测到信号	5352.080 s
12:58:55	测量	(1346.01, 865.03)	14	未检测到信号	5419.333 s
12:58:55	测量	(1346.01, 865.03)	2	未检测到信号	5425.333 s
12:58:55	测量	(1346.01, 865.03)	4	示向度 274.24°	5431.333 s
12:58:55	测量	(1346.01, 865.03)	5	未检测到信号	5437.333 s
12:58:55	测量	(1346.01, 865.03)	7	未检测到信号	5443.333 s
12:58:55	测量	(1346.01, 865.03)	9	未检测到信号	5449.333 s
12:58:55	测量	(1346.01, 865.03)	10	未检测到信号	5455.333 s
12:58:55	测量	(1346.01, 865.03)	20	未检测到信号	5461.333 s
12:58:55	测量	(1360.00, 720.00)	4	示向度 258.66°	5496.473 s
12:58:55	测量	(1360.00, 720.00)	12	示向度 255.71°	5502.473 s
12:58:55	清除	(1360.00, 720.00)	4	清除成功	5507.473 s
12:58:55	测量	(1200.00, 100.00)	12	示向度 316.46°	5640.535 s
12:58:55	测量	(1200.00, 100.00)	11	示向度 292.65°	5646.535 s
12:58:55	清除	(1200.00, 100.00)	12	清除成功	5651.535 s
12:58:55	测量	(1600.00, 0.00)	2	未检测到信号	5739.998 s
12:58:55	测量	(1600.00, 0.00)	5	未检测到信号	5745.998 s
12:58:55	测量	(1600.00, 0.00)	7	未检测到信号	5751.998 s
12:58:55	测量	(1600.00, 0.00)	9	未检测到信号	5757.998 s
12:58:55	测量	(1600.00, 0.00)	10	未检测到信号	5763.998 s
12:58:55	测量	(1600.00, 0.00)	14	未检测到信号	5769.998 s
12:58:55	测量	(1600.00, 0.00)	20	未检测到信号	5775.998 s
12:58:55	测量	(1900.00, 0.00)	20	未检测到信号	5840.998 s
12:58:55	测量	(1900.00, 0.00)	2	未检测到信号	5846.998 s
12:58:55	测量	(1900.00, 0.00)	5	未检测到信号	5852.998 s
12:58:55	测量	(1900.00, 0.00)	7	未检测到信号	5858.998 s
12:58:55	测量	(1900.00, 0.00)	9	未检测到信号	5864.998 s
12:58:55	测量	(1900.00, 0.00)	10	未检测到信号	5870.998 s
12:58:55	测量	(1900.00, 0.00)	14	未检测到信号	5876.998 s
12:58:55	测量	(1460.00, -520.00)	11	示向度 189.28°	6019.233 s
12:58:55	清除	(1460.00, -520.00)	11	清除成功	6024.233 s
12:58:55	测量	(1346.01, -865.03)	2	未检测到信号	6102.907 s
12:58:55	测量	(1346.01, -865.03)	5	未检测到信号	6108.907 s
12:58:55	测量	(1346.01, -865.03)	7	未检测到信号	6114.907 s
12:58:55	测量	(1346.01, -865.03)	9	未检测到信号	6120.907 s
12:58:55	测量	(1346.01, -865.03)	10	未检测到信号	6126.907 s
12:58:55	测量	(1346.01, -865.03)	14	未检测到信号	6132.907 s
12:58:55	测量	(1346.01, -865.03)	20	未检测到信号	6138.907 s
12:58:55	测量	(1645.45, -950.00)	20	未检测到信号	6206.160 s
12:58:55	测量	(1645.45, -950.00)	2	未检测到信号	6212.160 s
12:58:55	测量	(1645.45, -950.00)	5	未检测到信号	6218.160 s
12:58:55	测量	(1645.45, -950.00)	7	未检测到信号	6224.160 s
12:58:55	测量	(1645.45, -950.00)	9	未检测到信号	6230.160 s
12:58:55	测量	(1645.45, -950.00)	10	未检测到信号	6236.160 s
12:58:55	测量	(1645.45, -950.00)	14	未检测到信号	6242.160 s
12:58:55	测量	(1599.90, -929.37)	3	未检测到信号	6258.160 s
12:58:55	测量	(1554.35, -908.75)	3	未检测到信号	6273.160 s
12:58:55	测量	(1508.80, -888.12)	3	未检测到信号	6288.160 s
12:58:55	测量	(1463.26, -867.50)	3	未检测到信号	6303.160 s
12:58:55	清除	(220.00, -300.00)	3	范围内无目标	6579.491 s
12:58:55	清除	(200.00, -300.00)	3	范围内无目标	6586.491 s
12:58:55	清除	(200.00, -280.00)	3	范围内无目标	6593.491 s
12:58:56	清除	(180.00, -280.00)	3	范围内无目标	6600.491 s
12:58:56	清除	(180.00, -300.00)	3	范围内无目标	6607.491 s
12:58:56	清除	(200.00, -320.00)	3	范围内无目标	6616.147 s
12:58:56	清除	(220.00, -320.00)	3	范围内无目标	6623.147 s
12:58:56	清除	(240.00, -320.00)	3	范围内无目标	6630.147 s
12:58:56	清除	(220.00, -340.00)	3	范围内无目标	6638.804 s
12:58:56	清除	(240.00, -340.00)	3	范围内无目标	6645.804 s
12:58:56	清除	(220.00, -360.00)	3	范围内无目标	6654.461 s
12:58:56	清除	(240.00, -360.00)	3	范围内无目标	6661.461 s
12:58:56	清除	(200.00, -260.00)	3	范围内无目标	6686.002 s
12:58:56	清除	(180.00, -260.00)	3	范围内无目标	6693.002 s
12:58:56	清除	(160.00, -260.00)	3	范围内无目标	6700.002 s
12:58:56	清除	(180.00, -240.00)	3	范围内无目标	6708.659 s
12:58:56	清除	(160.00, -240.00)	3	范围内无目标	6715.659 s
12:58:56	清除	(140.00, -240.00)	3	范围内无目标	6722.659 s
12:58:56	清除	(160.00, -220.00)	3	范围内无目标	6731.316 s
12:58:56	清除	(140.00, -220.00)	3	范围内无目标	6738.316 s
12:58:56	清除	(140.00, -200.00)	3	范围内无目标	6745.316 s
12:58:56	清除	(120.00, -200.00)	3	范围内无目标	6752.316 s
12:58:56	清除	(140.00, -180.00)	3	范围内无目标	6760.972 s
12:58:56	清除	(120.00, -180.00)	3	范围内无目标	6767.972 s
12:58:56	清除	(120.00, -160.00)	3	范围内无目标	6774.972 s
12:58:56	测量	(100.00, -160.00)	3	示向度 304.32°	6783.972 s
12:58:56	清除	(100.00, -160.00)	3	范围内无目标	6786.972 s
12:58:56	清除	(320.00, -480.00)	3	范围内无目标	6867.638 s
12:58:56	清除	(320.00, -500.00)	3	范围内无目标	6874.638 s
12:58:56	清除	(340.00, -500.00)	3	范围内无目标	6881.638 s
12:58:56	清除	(340.00, -480.00)	3	范围内无目标	6888.638 s
12:58:56	清除	(300.00, -480.00)	3	范围内无目标	6899.638 s
12:58:56	清除	(320.00, -460.00)	3	范围内无目标	6908.295 s
12:58:56	清除	(300.00, -460.00)	3	清除成功	6917.295 s
12:58:56	退出	--	--	正常退出	6917.295 s
