共12个， 全向0个， 定向12个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:01:20	测量	(1600.00, 0.00)	1	未检测到信号	2128.073 s
13:01:20	测量	(1600.00, 0.00)	2	未检测到信号	2134.073 s
13:01:20	测量	(1600.00, 0.00)	3	未检测到信号	2140.073 s
13:01:20	测量	(1600.00, 0.00)	4	示向度 99.12°	2146.073 s
13:01:20	测量	(1600.00, 0.00)	5	未检测到信号	2152.073 s
13:01:20	测量	(1600.00, 0.00)	7	未检测到信号	2158.073 s
13:01:20	测量	(1600.00, 0.00)	9	未检测到信号	2164.073 s
13:01:20	测量	(1600.00, 0.00)	10	未检测到信号	2170.073 s
13:01:20	测量	(1600.00, 0.00)	11	未检测到信号	2176.073 s
13:01:20	测量	(1600.00, 0.00)	12	未检测到信号	2182.073 s
13:01:20	测量	(1600.00, 0.00)	13	未检测到信号	2188.073 s
13:01:20	测量	(1600.00, 0.00)	19	未检测到信号	2194.073 s
13:01:20	测量	(1600.00, 0.00)	20	未检测到信号	2200.073 s
13:01:21	测量	(1900.00, 0.00)	20	未检测到信号	2265.073 s
13:01:21	测量	(1900.00, 0.00)	1	未检测到信号	2271.073 s
13:01:21	测量	(1900.00, 0.00)	2	未检测到信号	2277.073 s
13:01:21	测量	(1900.00, 0.00)	3	未检测到信号	2283.073 s
13:01:21	测量	(1900.00, 0.00)	5	未检测到信号	2289.073 s
13:01:21	测量	(1900.00, 0.00)	7	未检测到信号	2295.073 s
13:01:21	测量	(1900.00, 0.00)	9	未检测到信号	2301.073 s
13:01:21	测量	(1900.00, 0.00)	10	未检测到信号	2307.073 s
13:01:21	测量	(1900.00, 0.00)	11	未检测到信号	2313.073 s
13:01:21	测量	(1900.00, 0.00)	12	未检测到信号	2319.073 s
13:01:21	测量	(1900.00, 0.00)	13	未检测到信号	2325.073 s
13:01:21	测量	(1900.00, 0.00)	19	未检测到信号	2331.073 s
13:01:21	测量	(1645.45, 950.00)	19	未检测到信号	2532.775 s
13:01:21	测量	(1645.45, 950.00)	1	未检测到信号	2538.775 s
13:01:21	测量	(1645.45, 950.00)	2	未检测到信号	2544.775 s
13:01:21	测量	(1645.45, 950.00)	3	未检测到信号	2550.775 s
13:01:21	测量	(1645.45, 950.00)	4	未检测到信号	2556.775 s
13:01:21	测量	(1645.45, 950.00)	5	未检测到信号	2562.775 s
13:01:21	测量	(1645.45, 950.00)	7	未检测到信号	2568.775 s
13:01:21	测量	(1645.45, 950.00)	9	未检测到信号	2574.775 s
13:01:21	测量	(1645.45, 950.00)	10	未检测到信号	2580.775 s
13:01:21	测量	(1645.45, 950.00)	11	未检测到信号	2586.775 s
13:01:21	测量	(1645.45, 950.00)	12	未检测到信号	2592.775 s
13:01:21	测量	(1645.45, 950.00)	13	未检测到信号	2598.775 s
13:01:21	测量	(1645.45, 950.00)	18	示向度 210.22°	2604.775 s
13:01:21	测量	(1645.45, 950.00)	20	未检测到信号	2610.775 s
13:01:21	测量	(1440.00, 1000.00)	4	未检测到信号	2659.064 s
13:01:21	清除	(1440.00, 1000.00)	4	清除成功	2664.064 s
13:01:21	测量	(1346.01, 865.03)	1	未检测到信号	2702.960 s
13:01:21	测量	(1346.01, 865.03)	2	未检测到信号	2708.960 s
13:01:21	测量	(1346.01, 865.03)	3	未检测到信号	2714.960 s
13:01:21	测量	(1346.01, 865.03)	5	未检测到信号	2720.960 s
13:01:21	测量	(1346.01, 865.03)	7	未检测到信号	2726.960 s
13:01:21	测量	(1346.01, 865.03)	9	未检测到信号	2732.960 s
13:01:21	测量	(1346.01, 865.03)	10	未检测到信号	2738.960 s
13:01:21	测量	(1346.01, 865.03)	11	未检测到信号	2744.960 s
13:01:21	测量	(1346.01, 865.03)	12	未检测到信号	2750.960 s
13:01:21	测量	(1346.01, 865.03)	13	未检测到信号	2756.960 s
13:01:21	测量	(1346.01, 865.03)	19	未检测到信号	2762.960 s
13:01:21	测量	(1346.01, 865.03)	20	未检测到信号	2768.960 s
13:01:21	测量	(820.00, 480.00)	18	示向度 350.70°	2905.333 s
13:01:21	清除	(820.00, 480.00)	18	清除成功	2910.333 s
13:01:21	测量	(664.66, 1455.41)	1	未检测到信号	3113.873 s
13:01:21	测量	(664.66, 1455.41)	2	未检测到信号	3119.873 s
13:01:21	测量	(664.66, 1455.41)	3	未检测到信号	3125.873 s
13:01:21	测量	(664.66, 1455.41)	5	未检测到信号	3131.873 s
13:01:21	测量	(664.66, 1455.41)	6	未检测到信号	3137.873 s
13:01:21	测量	(664.66, 1455.41)	7	未检测到信号	3143.873 s
13:01:21	测量	(664.66, 1455.41)	9	未检测到信号	3149.873 s
13:01:21	测量	(664.66, 1455.41)	10	未检测到信号	3155.873 s
13:01:21	测量	(664.66, 1455.41)	11	未检测到信号	3161.873 s
13:01:21	测量	(664.66, 1455.41)	12	未检测到信号	3167.873 s
13:01:21	测量	(664.66, 1455.41)	13	未检测到信号	3173.873 s
13:01:21	测量	(664.66, 1455.41)	19	未检测到信号	3179.873 s
13:01:21	测量	(664.66, 1455.41)	20	未检测到信号	3185.873 s
13:01:21	测量	(950.00, 1645.45)	20	未检测到信号	3259.439 s
13:01:21	测量	(950.00, 1645.45)	1	未检测到信号	3265.439 s
13:01:21	测量	(950.00, 1645.45)	2	未检测到信号	3271.439 s
13:01:21	测量	(950.00, 1645.45)	3	未检测到信号	3277.439 s
13:01:21	测量	(950.00, 1645.45)	5	未检测到信号	3283.439 s
13:01:21	测量	(950.00, 1645.45)	7	未检测到信号	3289.439 s
13:01:21	测量	(950.00, 1645.45)	9	未检测到信号	3295.439 s
13:01:21	测量	(950.00, 1645.45)	10	未检测到信号	3301.439 s
13:01:21	测量	(950.00, 1645.45)	11	未检测到信号	3307.439 s
13:01:21	测量	(950.00, 1645.45)	12	未检测到信号	3313.439 s
13:01:21	测量	(950.00, 1645.45)	13	未检测到信号	3319.439 s
13:01:21	测量	(950.00, 1645.45)	19	未检测到信号	3325.439 s
13:01:21	测量	(0.00, 1900.00)	19	未检测到信号	3527.141 s
13:01:21	测量	(0.00, 1900.00)	1	未检测到信号	3533.141 s
13:01:21	测量	(0.00, 1900.00)	2	未检测到信号	3539.141 s
13:01:21	测量	(0.00, 1900.00)	3	未检测到信号	3545.141 s
13:01:21	测量	(0.00, 1900.00)	5	未检测到信号	3551.141 s
13:01:21	测量	(0.00, 1900.00)	7	未检测到信号	3557.141 s
13:01:21	测量	(0.00, 1900.00)	9	未检测到信号	3563.141 s
13:01:21	测量	(0.00, 1900.00)	10	未检测到信号	3569.141 s
13:01:21	测量	(0.00, 1900.00)	11	未检测到信号	3575.141 s
13:01:21	测量	(0.00, 1900.00)	12	未检测到信号	3581.141 s
13:01:21	测量	(0.00, 1900.00)	13	未检测到信号	3587.141 s
13:01:21	测量	(0.00, 1900.00)	20	未检测到信号	3593.141 s
13:01:22	测量	(-227.70, 1583.71)	20	未检测到信号	3676.086 s
13:01:22	测量	(-227.70, 1583.71)	1	未检测到信号	3682.086 s
13:01:22	测量	(-227.70, 1583.71)	2	未检测到信号	3688.086 s
13:01:22	测量	(-227.70, 1583.71)	3	未检测到信号	3694.086 s
13:01:22	测量	(-227.70, 1583.71)	5	未检测到信号	3700.086 s
13:01:22	测量	(-227.70, 1583.71)	7	未检测到信号	3706.086 s
13:01:22	测量	(-227.70, 1583.71)	9	未检测到信号	3712.086 s
13:01:22	测量	(-227.70, 1583.71)	10	未检测到信号	3718.086 s
13:01:22	测量	(-227.70, 1583.71)	11	未检测到信号	3724.086 s
13:01:22	测量	(-227.70, 1583.71)	12	未检测到信号	3730.086 s
13:01:22	测量	(-227.70, 1583.71)	13	未检测到信号	3736.086 s
13:01:22	测量	(-227.70, 1583.71)	19	未检测到信号	3742.086 s
13:01:22	测量	(-950.00, 1645.45)	19	未检测到信号	3892.072 s
13:01:22	测量	(-950.00, 1645.45)	1	未检测到信号	3898.072 s
13:01:22	测量	(-950.00, 1645.45)	2	未检测到信号	3904.072 s
13:01:22	测量	(-950.00, 1645.45)	3	未检测到信号	3910.072 s
13:01:22	测量	(-950.00, 1645.45)	5	未检测到信号	3916.072 s
13:01:22	测量	(-950.00, 1645.45)	7	未检测到信号	3922.072 s
13:01:22	测量	(-950.00, 1645.45)	9	未检测到信号	3928.072 s
13:01:22	测量	(-950.00, 1645.45)	10	未检测到信号	3934.072 s
13:01:22	测量	(-950.00, 1645.45)	11	未检测到信号	3940.072 s
13:01:22	测量	(-950.00, 1645.45)	12	未检测到信号	3946.072 s
13:01:22	测量	(-950.00, 1645.45)	13	未检测到信号	3952.072 s
13:01:22	测量	(-950.00, 1645.45)	20	未检测到信号	3958.072 s
13:01:22	测量	(-1047.78, 1209.20)	20	未检测到信号	4052.486 s
13:01:22	测量	(-1047.78, 1209.20)	1	未检测到信号	4058.486 s
13:01:22	测量	(-1047.78, 1209.20)	2	未检测到信号	4064.486 s
13:01:22	测量	(-1047.78, 1209.20)	3	未检测到信号	4070.486 s
13:01:22	测量	(-1047.78, 1209.20)	5	未检测到信号	4076.486 s
13:01:22	测量	(-1047.78, 1209.20)	7	未检测到信号	4082.486 s
13:01:22	测量	(-1047.78, 1209.20)	9	未检测到信号	4088.486 s
13:01:22	测量	(-1047.78, 1209.20)	10	未检测到信号	4094.486 s
13:01:22	测量	(-1047.78, 1209.20)	11	未检测到信号	4100.486 s
13:01:22	测量	(-1047.78, 1209.20)	12	未检测到信号	4106.486 s
13:01:22	测量	(-1047.78, 1209.20)	13	示向度 222.64°	4112.486 s
13:01:22	测量	(-1047.78, 1209.20)	19	未检测到信号	4118.486 s
13:01:22	测量	(-1645.45, 950.00)	19	未检测到信号	4253.778 s
13:01:22	测量	(-1645.45, 950.00)	1	未检测到信号	4259.778 s
13:01:22	测量	(-1645.45, 950.00)	2	未检测到信号	4265.778 s
13:01:22	测量	(-1645.45, 950.00)	3	未检测到信号	4271.778 s
13:01:22	测量	(-1645.45, 950.00)	5	未检测到信号	4277.778 s
13:01:22	测量	(-1645.45, 950.00)	7	未检测到信号	4283.778 s
13:01:22	测量	(-1645.45, 950.00)	9	未检测到信号	4289.778 s
13:01:22	测量	(-1645.45, 950.00)	10	未检测到信号	4295.778 s
13:01:22	测量	(-1645.45, 950.00)	11	未检测到信号	4301.778 s
13:01:22	测量	(-1645.45, 950.00)	12	未检测到信号	4307.778 s
13:01:22	测量	(-1645.45, 950.00)	13	示向度 304.78°	4313.778 s
13:01:22	测量	(-1645.45, 950.00)	20	未检测到信号	4319.778 s
13:01:22	测量	(-1520.00, 780.00)	13	示向度 273.34°	4368.033 s
13:01:22	清除	(-1520.00, 780.00)	13	清除成功	4373.033 s
13:01:22	测量	(-1535.19, 450.77)	1	未检测到信号	4444.948 s
13:01:22	测量	(-1535.19, 450.77)	2	未检测到信号	4450.948 s
13:01:22	测量	(-1535.19, 450.77)	3	未检测到信号	4456.948 s
13:01:22	测量	(-1535.19, 450.77)	5	未检测到信号	4462.948 s
13:01:22	测量	(-1535.19, 450.77)	7	未检测到信号	4468.948 s
13:01:22	测量	(-1535.19, 450.77)	9	未检测到信号	4474.948 s
13:01:22	测量	(-1535.19, 450.77)	10	未检测到信号	4480.948 s
13:01:22	测量	(-1535.19, 450.77)	11	未检测到信号	4486.948 s
13:01:22	测量	(-1535.19, 450.77)	12	未检测到信号	4492.948 s
13:01:22	测量	(-1535.19, 450.77)	17	示向度 292.09°	4498.948 s
13:01:22	测量	(-1535.19, 450.77)	19	未检测到信号	4504.948 s
13:01:22	测量	(-1535.19, 450.77)	20	未检测到信号	4510.948 s
13:01:22	测量	(-1900.00, 0.00)	20	未检测到信号	4631.928 s
13:01:22	测量	(-1900.00, 0.00)	1	未检测到信号	4637.928 s
13:01:22	测量	(-1900.00, 0.00)	2	未检测到信号	4643.928 s
13:01:22	测量	(-1900.00, 0.00)	3	未检测到信号	4649.928 s
13:01:22	测量	(-1900.00, 0.00)	5	未检测到信号	4655.928 s
13:01:22	测量	(-1900.00, 0.00)	7	未检测到信号	4661.928 s
13:01:22	测量	(-1900.00, 0.00)	9	未检测到信号	4667.928 s
13:01:22	测量	(-1900.00, 0.00)	10	未检测到信号	4673.928 s
13:01:22	测量	(-1900.00, 0.00)	11	未检测到信号	4679.928 s
13:01:22	测量	(-1900.00, 0.00)	12	未检测到信号	4685.928 s
13:01:22	测量	(-1900.00, 0.00)	19	未检测到信号	4691.928 s
13:01:22	测量	(-1535.19, -450.77)	19	未检测到信号	4812.908 s
13:01:22	测量	(-1535.19, -450.77)	1	未检测到信号	4818.908 s
13:01:22	测量	(-1535.19, -450.77)	2	未检测到信号	4824.908 s
13:01:22	测量	(-1535.19, -450.77)	3	未检测到信号	4830.908 s
13:01:22	测量	(-1535.19, -450.77)	5	未检测到信号	4836.908 s
13:01:22	测量	(-1535.19, -450.77)	7	未检测到信号	4842.908 s
13:01:23	测量	(-1535.19, -450.77)	9	未检测到信号	4848.908 s
13:01:23	测量	(-1535.19, -450.77)	10	未检测到信号	4854.908 s
13:01:23	测量	(-1535.19, -450.77)	11	未检测到信号	4860.908 s
13:01:23	测量	(-1535.19, -450.77)	12	未检测到信号	4866.908 s
13:01:23	测量	(-1535.19, -450.77)	20	未检测到信号	4872.908 s
13:01:23	清除	(-1160.00, -460.00)	17	范围内无目标	4950.968 s
13:01:23	测量	(-1160.00, -440.00)	17	示向度 218.10°	4960.968 s
13:01:23	清除	(-1160.00, -440.00)	17	范围内无目标	4963.968 s
13:01:23	清除	(-1180.00, -440.00)	17	清除成功	4972.968 s
13:01:23	测量	(-1645.45, -950.00)	1	未检测到信号	5117.061 s
13:01:23	测量	(-1645.45, -950.00)	2	未检测到信号	5123.061 s
13:01:23	测量	(-1645.45, -950.00)	3	未检测到信号	5129.061 s
13:01:23	测量	(-1645.45, -950.00)	5	未检测到信号	5135.061 s
13:01:23	测量	(-1645.45, -950.00)	7	未检测到信号	5141.061 s
13:01:23	测量	(-1645.45, -950.00)	9	示向度 54.03°	5147.061 s
13:01:23	测量	(-1645.45, -950.00)	10	未检测到信号	5153.061 s
13:01:23	测量	(-1645.45, -950.00)	11	未检测到信号	5159.061 s
13:01:23	测量	(-1645.45, -950.00)	12	未检测到信号	5165.061 s
13:01:23	测量	(-1645.45, -950.00)	19	未检测到信号	5171.061 s
13:01:23	测量	(-1645.45, -950.00)	20	未检测到信号	5177.061 s
13:01:23	测量	(-1047.78, -1209.20)	20	未检测到信号	5312.353 s
13:01:23	测量	(-1047.78, -1209.20)	1	未检测到信号	5318.353 s
13:01:23	测量	(-1047.78, -1209.20)	2	未检测到信号	5324.353 s
13:01:23	测量	(-1047.78, -1209.20)	3	未检测到信号	5330.353 s
13:01:23	测量	(-1047.78, -1209.20)	5	未检测到信号	5336.353 s
13:01:23	测量	(-1047.78, -1209.20)	7	未检测到信号	5342.353 s
13:01:23	测量	(-1047.78, -1209.20)	9	示向度 139.54°	5348.353 s
13:01:23	测量	(-1047.78, -1209.20)	10	未检测到信号	5354.353 s
13:01:23	测量	(-1047.78, -1209.20)	11	未检测到信号	5360.353 s
13:01:23	测量	(-1047.78, -1209.20)	12	未检测到信号	5366.353 s
13:01:23	测量	(-1047.78, -1209.20)	19	未检测到信号	5372.353 s
13:01:23	测量	(-1520.00, -800.00)	9	示向度 196.13°	5503.323 s
13:01:23	清除	(-1520.00, -800.00)	9	清除成功	5508.323 s
13:01:23	测量	(-950.00, -1645.45)	1	未检测到信号	5718.252 s
13:01:23	测量	(-950.00, -1645.45)	2	未检测到信号	5724.252 s
13:01:23	测量	(-950.00, -1645.45)	3	未检测到信号	5730.252 s
13:01:23	测量	(-950.00, -1645.45)	5	未检测到信号	5736.252 s
13:01:23	测量	(-950.00, -1645.45)	7	未检测到信号	5742.252 s
13:01:23	测量	(-950.00, -1645.45)	10	未检测到信号	5748.252 s
13:01:23	测量	(-950.00, -1645.45)	11	未检测到信号	5754.252 s
13:01:23	测量	(-950.00, -1645.45)	12	未检测到信号	5760.252 s
13:01:23	测量	(-950.00, -1645.45)	19	未检测到信号	5766.252 s
13:01:23	测量	(-950.00, -1645.45)	20	未检测到信号	5772.252 s
13:01:23	测量	(-227.70, -1583.71)	20	未检测到信号	5922.238 s
13:01:23	测量	(-227.70, -1583.71)	1	未检测到信号	5928.238 s
13:01:23	测量	(-227.70, -1583.71)	2	示向度 38.50°	5934.238 s
13:01:23	测量	(-227.70, -1583.71)	3	未检测到信号	5940.238 s
13:01:23	测量	(-227.70, -1583.71)	5	示向度 354.81°	5946.238 s
13:01:23	测量	(-227.70, -1583.71)	7	未检测到信号	5952.238 s
13:01:23	测量	(-227.70, -1583.71)	10	未检测到信号	5958.238 s
13:01:23	测量	(-227.70, -1583.71)	11	未检测到信号	5964.238 s
13:01:23	测量	(-227.70, -1583.71)	12	未检测到信号	5970.238 s
13:01:23	测量	(-227.70, -1583.71)	19	未检测到信号	5976.238 s
13:01:23	测量	(-0.00, -1900.00)	19	未检测到信号	6059.183 s
13:01:23	测量	(-0.00, -1900.00)	1	未检测到信号	6065.183 s
13:01:23	测量	(-0.00, -1900.00)	2	示向度 58.09°	6071.183 s
13:01:23	测量	(-0.00, -1900.00)	3	未检测到信号	6077.183 s
13:01:23	测量	(-0.00, -1900.00)	5	示向度 23.11°	6083.183 s
13:01:23	测量	(-0.00, -1900.00)	7	未检测到信号	6089.183 s
13:01:23	测量	(-0.00, -1900.00)	10	未检测到信号	6095.183 s
13:01:23	测量	(-0.00, -1900.00)	11	未检测到信号	6101.183 s
13:01:23	测量	(-0.00, -1900.00)	12	未检测到信号	6107.183 s
13:01:23	测量	(-0.00, -1900.00)	20	未检测到信号	6113.183 s
13:01:23	测量	(92.63, -1862.32)	5	示向度 23.75°	6139.183 s
13:01:23	测量	(580.00, -1660.00)	5	示向度 124.17°	6249.723 s
13:01:23	测量	(580.00, -1660.00)	2	示向度 86.60°	6255.723 s
13:01:23	清除	(580.00, -1660.00)	5	清除成功	6260.723 s
13:01:24	测量	(950.00, -1645.45)	2	示向度 115.75°	6339.780 s
13:01:24	测量	(950.00, -1645.45)	1	未检测到信号	6345.780 s
13:01:24	测量	(950.00, -1645.45)	3	未检测到信号	6351.780 s
13:01:24	测量	(950.00, -1645.45)	7	未检测到信号	6357.780 s
13:01:24	测量	(950.00, -1645.45)	10	未检测到信号	6363.780 s
