共14个， 全向8个， 定向6个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:10:19	测量	(-800.00, 0.00)	5	未检测到信号	1075.497 s
13:10:19	测量	(-800.00, 0.00)	7	未检测到信号	1081.497 s
13:10:19	测量	(-800.00, 0.00)	8	未检测到信号	1087.497 s
13:10:19	测量	(-800.00, 0.00)	9	示向度 81.83°	1093.497 s
13:10:19	测量	(-800.00, 0.00)	11	未检测到信号	1099.497 s
13:10:19	测量	(-800.00, 0.00)	12	示向度 224.85°	1105.497 s
13:10:19	测量	(-800.00, 0.00)	13	未检测到信号	1111.497 s
13:10:19	测量	(-800.00, 0.00)	17	未检测到信号	1117.497 s
13:10:19	测量	(-800.00, 0.00)	19	未检测到信号	1123.497 s
13:10:19	测量	(-800.00, 0.00)	20	未检测到信号	1129.497 s
13:10:19	测量	(-836.73, -93.01)	12	示向度 221.87°	1155.497 s
13:10:19	测量	(-836.73, -93.01)	15	示向度 249.11°	1161.497 s
13:10:19	测量	(-818.37, -46.50)	15	示向度 248.92°	1176.497 s
13:10:19	测量	(-760.00, 380.00)	9	未检测到信号	1268.593 s
13:10:19	清除	(-760.00, 380.00)	9	清除成功	1273.593 s
13:10:19	测量	(-400.00, 692.82)	1	未检测到信号	1374.978 s
13:10:19	测量	(-400.00, 692.82)	3	未检测到信号	1380.978 s
13:10:19	测量	(-400.00, 692.82)	5	未检测到信号	1386.978 s
13:10:19	测量	(-400.00, 692.82)	7	示向度 243.71°	1392.978 s
13:10:19	测量	(-400.00, 692.82)	8	未检测到信号	1398.978 s
13:10:19	测量	(-400.00, 692.82)	11	未检测到信号	1404.978 s
13:10:19	测量	(-400.00, 692.82)	13	示向度 5.88°	1410.978 s
13:10:19	测量	(-400.00, 692.82)	17	未检测到信号	1416.978 s
13:10:19	测量	(-400.00, 692.82)	19	未检测到信号	1422.978 s
13:10:19	测量	(-400.00, 692.82)	20	未检测到信号	1428.978 s
13:10:19	测量	(400.00, 692.82)	20	未检测到信号	1593.978 s
13:10:19	测量	(400.00, 692.82)	1	未检测到信号	1599.978 s
13:10:19	测量	(400.00, 692.82)	3	未检测到信号	1605.978 s
13:10:19	测量	(400.00, 692.82)	5	未检测到信号	1611.978 s
13:10:19	测量	(400.00, 692.82)	8	未检测到信号	1617.978 s
13:10:19	测量	(400.00, 692.82)	11	未检测到信号	1623.978 s
13:10:19	测量	(400.00, 692.82)	17	未检测到信号	1629.978 s
13:10:19	测量	(400.00, 692.82)	19	未检测到信号	1635.978 s
13:10:19	测量	(800.00, 0.00)	19	未检测到信号	1800.978 s
13:10:19	测量	(800.00, 0.00)	1	未检测到信号	1806.978 s
13:10:19	测量	(800.00, 0.00)	2	示向度 290.33°	1812.978 s
13:10:19	测量	(800.00, 0.00)	3	未检测到信号	1818.978 s
13:10:19	测量	(800.00, 0.00)	5	未检测到信号	1824.978 s
13:10:19	测量	(800.00, 0.00)	8	未检测到信号	1830.978 s
13:10:19	测量	(800.00, 0.00)	11	未检测到信号	1836.978 s
13:10:19	测量	(800.00, 0.00)	14	示向度 308.46°	1842.978 s
13:10:19	测量	(800.00, 0.00)	17	未检测到信号	1848.978 s
13:10:19	测量	(800.00, 0.00)	18	示向度 313.65°	1854.978 s
13:10:19	测量	(800.00, 0.00)	20	未检测到信号	1860.978 s
13:10:19	测量	(862.35, -78.18)	14	示向度 307.83°	1886.978 s
13:10:19	测量	(862.35, -78.18)	16	示向度 288.67°	1892.978 s
13:10:19	测量	(862.35, -78.18)	18	示向度 316.19°	1898.978 s
13:10:19	测量	(831.17, -39.09)	14	示向度 308.38°	1914.978 s
13:10:20	测量	(1040.00, -260.00)	14	示向度 305.98°	1980.775 s
13:10:20	测量	(1040.00, -260.00)	2	示向度 271.21°	1986.775 s
13:10:20	测量	(1040.00, -260.00)	18	示向度 1.37°	1992.775 s
13:10:20	清除	(1040.00, -260.00)	18	清除成功	1997.775 s
13:10:20	测量	(1040.00, -660.00)	2	示向度 307.61°	2083.775 s
13:10:20	测量	(1040.00, -660.00)	14	示向度 341.38°	2089.775 s
13:10:20	测量	(1040.00, -660.00)	16	示向度 291.16°	2095.775 s
13:10:20	清除	(1040.00, -660.00)	2	清除成功	2100.775 s
13:10:20	测量	(1180.00, -1040.00)	16	示向度 106.19°	2186.769 s
13:10:20	测量	(1180.00, -1040.00)	14	未检测到信号	2192.769 s
13:10:20	清除	(1180.00, -1040.00)	16	范围内无目标	2195.769 s
13:10:20	清除	(1180.00, -1020.00)	16	清除成功	2204.769 s
13:10:20	测量	(1346.01, -865.03)	1	未检测到信号	2256.189 s
13:10:20	测量	(1346.01, -865.03)	3	未检测到信号	2262.189 s
13:10:20	测量	(1346.01, -865.03)	5	未检测到信号	2268.189 s
13:10:20	测量	(1346.01, -865.03)	8	未检测到信号	2274.189 s
13:10:20	测量	(1346.01, -865.03)	11	未检测到信号	2280.189 s
13:10:20	测量	(1346.01, -865.03)	17	未检测到信号	2286.189 s
13:10:20	测量	(1346.01, -865.03)	19	未检测到信号	2292.189 s
13:10:20	测量	(1346.01, -865.03)	20	未检测到信号	2298.189 s
13:10:20	清除	(1420.00, -800.00)	14	范围内无目标	2320.891 s
13:10:20	测量	(1420.00, -780.00)	14	未检测到信号	2330.891 s
13:10:20	清除	(1420.00, -780.00)	14	清除成功	2335.891 s
13:10:20	测量	(1645.45, -950.00)	1	未检测到信号	2398.362 s
13:10:20	测量	(1645.45, -950.00)	3	未检测到信号	2404.362 s
13:10:20	测量	(1645.45, -950.00)	5	未检测到信号	2410.362 s
13:10:20	测量	(1645.45, -950.00)	8	未检测到信号	2416.362 s
13:10:20	测量	(1645.45, -950.00)	11	未检测到信号	2422.362 s
13:10:20	测量	(1645.45, -950.00)	17	未检测到信号	2428.362 s
13:10:20	测量	(1645.45, -950.00)	19	未检测到信号	2434.362 s
13:10:20	测量	(1645.45, -950.00)	20	未检测到信号	2440.362 s
13:10:20	测量	(1600.00, 0.00)	20	未检测到信号	2635.580 s
13:10:20	测量	(1600.00, 0.00)	1	未检测到信号	2641.580 s
13:10:20	测量	(1600.00, 0.00)	3	未检测到信号	2647.580 s
13:10:20	测量	(1600.00, 0.00)	5	未检测到信号	2653.580 s
13:10:20	测量	(1600.00, 0.00)	8	未检测到信号	2659.580 s
13:10:20	测量	(1600.00, 0.00)	11	未检测到信号	2665.580 s
13:10:20	测量	(1600.00, 0.00)	17	未检测到信号	2671.580 s
13:10:20	测量	(1600.00, 0.00)	19	未检测到信号	2677.580 s
13:10:20	测量	(1900.00, 0.00)	19	未检测到信号	2742.580 s
13:10:20	测量	(1900.00, 0.00)	1	未检测到信号	2748.580 s
13:10:20	测量	(1900.00, 0.00)	3	未检测到信号	2754.580 s
13:10:20	测量	(1900.00, 0.00)	5	未检测到信号	2760.580 s
13:10:20	测量	(1900.00, 0.00)	8	未检测到信号	2766.580 s
13:10:20	测量	(1900.00, 0.00)	11	未检测到信号	2772.580 s
13:10:20	测量	(1900.00, 0.00)	17	未检测到信号	2778.580 s
13:10:20	测量	(1900.00, 0.00)	20	未检测到信号	2784.580 s
13:10:20	测量	(1645.45, 950.00)	20	未检测到信号	2986.282 s
13:10:20	测量	(1645.45, 950.00)	1	未检测到信号	2992.282 s
13:10:20	测量	(1645.45, 950.00)	3	未检测到信号	2998.282 s
13:10:20	测量	(1645.45, 950.00)	5	未检测到信号	3004.282 s
13:10:20	测量	(1645.45, 950.00)	8	未检测到信号	3010.282 s
13:10:20	测量	(1645.45, 950.00)	11	未检测到信号	3016.282 s
13:10:20	测量	(1645.45, 950.00)	17	未检测到信号	3022.282 s
13:10:20	测量	(1645.45, 950.00)	19	未检测到信号	3028.282 s
13:10:20	测量	(1346.01, 865.03)	19	未检测到信号	3095.535 s
13:10:20	测量	(1346.01, 865.03)	1	未检测到信号	3101.535 s
13:10:20	测量	(1346.01, 865.03)	3	未检测到信号	3107.535 s
13:10:20	测量	(1346.01, 865.03)	5	未检测到信号	3113.535 s
13:10:20	测量	(1346.01, 865.03)	8	未检测到信号	3119.535 s
13:10:20	测量	(1346.01, 865.03)	11	未检测到信号	3125.535 s
13:10:20	测量	(1346.01, 865.03)	17	未检测到信号	3131.535 s
13:10:20	测量	(1346.01, 865.03)	20	未检测到信号	3137.535 s
13:10:21	测量	(950.00, 1645.45)	20	未检测到信号	3317.565 s
13:10:21	测量	(950.00, 1645.45)	1	未检测到信号	3323.565 s
13:10:21	测量	(950.00, 1645.45)	3	未检测到信号	3329.565 s
13:10:21	测量	(950.00, 1645.45)	5	未检测到信号	3335.565 s
13:10:21	测量	(950.00, 1645.45)	8	未检测到信号	3341.565 s
13:10:21	测量	(950.00, 1645.45)	11	未检测到信号	3347.565 s
13:10:21	测量	(950.00, 1645.45)	17	未检测到信号	3353.565 s
13:10:21	测量	(950.00, 1645.45)	19	未检测到信号	3359.565 s
13:10:21	测量	(664.66, 1455.41)	19	未检测到信号	3433.130 s
13:10:21	测量	(664.66, 1455.41)	1	未检测到信号	3439.130 s
13:10:21	测量	(664.66, 1455.41)	3	未检测到信号	3445.130 s
13:10:21	测量	(664.66, 1455.41)	5	未检测到信号	3451.130 s
13:10:21	测量	(664.66, 1455.41)	8	未检测到信号	3457.130 s
13:10:21	测量	(664.66, 1455.41)	11	未检测到信号	3463.130 s
13:10:21	测量	(664.66, 1455.41)	13	示向度 267.58°	3469.130 s
13:10:21	测量	(664.66, 1455.41)	17	未检测到信号	3475.130 s
13:10:21	测量	(664.66, 1455.41)	20	未检测到信号	3481.130 s
13:10:21	测量	(640.00, 800.00)	13	未检测到信号	3618.305 s
13:10:21	清除	(640.00, 800.00)	13	清除成功	3623.305 s
13:10:21	测量	(0.00, 1900.00)	1	未检测到信号	3883.832 s
13:10:21	测量	(0.00, 1900.00)	3	未检测到信号	3889.832 s
13:10:21	测量	(0.00, 1900.00)	5	未检测到信号	3895.832 s
13:10:21	测量	(0.00, 1900.00)	8	未检测到信号	3901.832 s
13:10:21	测量	(0.00, 1900.00)	11	未检测到信号	3907.832 s
13:10:21	测量	(0.00, 1900.00)	17	未检测到信号	3913.832 s
13:10:21	测量	(0.00, 1900.00)	19	未检测到信号	3919.832 s
13:10:21	测量	(0.00, 1900.00)	20	未检测到信号	3925.832 s
13:10:21	测量	(-227.70, 1583.71)	20	未检测到信号	4008.777 s
13:10:21	测量	(-227.70, 1583.71)	1	未检测到信号	4014.777 s
13:10:21	测量	(-227.70, 1583.71)	3	未检测到信号	4020.777 s
13:10:21	测量	(-227.70, 1583.71)	5	未检测到信号	4026.777 s
13:10:21	测量	(-227.70, 1583.71)	8	未检测到信号	4032.777 s
13:10:21	测量	(-227.70, 1583.71)	11	未检测到信号	4038.777 s
13:10:21	测量	(-227.70, 1583.71)	17	未检测到信号	4044.777 s
13:10:21	测量	(-227.70, 1583.71)	19	未检测到信号	4050.777 s
13:10:21	测量	(-950.00, 1645.45)	19	未检测到信号	4200.763 s
13:10:21	测量	(-950.00, 1645.45)	1	未检测到信号	4206.763 s
13:10:21	测量	(-950.00, 1645.45)	3	未检测到信号	4212.763 s
13:10:22	测量	(-950.00, 1645.45)	5	未检测到信号	4218.763 s
13:10:22	测量	(-950.00, 1645.45)	8	未检测到信号	4224.763 s
13:10:22	测量	(-950.00, 1645.45)	11	未检测到信号	4230.763 s
13:10:22	测量	(-950.00, 1645.45)	17	未检测到信号	4236.763 s
13:10:22	测量	(-950.00, 1645.45)	20	未检测到信号	4242.763 s
13:10:22	测量	(-1047.78, 1209.20)	20	未检测到信号	4337.178 s
13:10:22	测量	(-1047.78, 1209.20)	1	未检测到信号	4343.178 s
13:10:22	测量	(-1047.78, 1209.20)	3	未检测到信号	4349.178 s
13:10:22	测量	(-1047.78, 1209.20)	5	未检测到信号	4355.178 s
13:10:22	测量	(-1047.78, 1209.20)	7	示向度 304.38°	4361.178 s
13:10:22	测量	(-1047.78, 1209.20)	8	未检测到信号	4367.178 s
13:10:22	测量	(-1047.78, 1209.20)	11	未检测到信号	4373.178 s
13:10:22	测量	(-1047.78, 1209.20)	17	未检测到信号	4379.178 s
13:10:22	测量	(-1047.78, 1209.20)	19	未检测到信号	4385.178 s
13:10:22	测量	(-520.00, 460.00)	7	示向度 253.55°	4574.464 s
13:10:22	清除	(-520.00, 460.00)	7	范围内无目标	4577.464 s
13:10:22	测量	(-520.00, 440.00)	7	示向度 194.09°	4586.464 s
13:10:22	清除	(-520.00, 440.00)	7	清除成功	4591.464 s
13:10:22	测量	(-1645.45, 950.00)	1	未检测到信号	4844.586 s
13:10:22	测量	(-1645.45, 950.00)	3	未检测到信号	4850.586 s
13:10:22	测量	(-1645.45, 950.00)	5	未检测到信号	4856.586 s
13:10:22	测量	(-1645.45, 950.00)	8	未检测到信号	4862.586 s
13:10:22	测量	(-1645.45, 950.00)	11	未检测到信号	4868.586 s
13:10:22	测量	(-1645.45, 950.00)	17	未检测到信号	4874.586 s
13:10:22	测量	(-1645.45, 950.00)	19	未检测到信号	4880.586 s
13:10:22	测量	(-1645.45, 950.00)	20	未检测到信号	4886.586 s
13:10:22	测量	(-1535.19, 450.77)	20	未检测到信号	4993.838 s
13:10:22	测量	(-1535.19, 450.77)	1	未检测到信号	4999.838 s
13:10:22	测量	(-1535.19, 450.77)	3	未检测到信号	5005.838 s
13:10:22	测量	(-1535.19, 450.77)	5	未检测到信号	5011.838 s
13:10:22	测量	(-1535.19, 450.77)	8	未检测到信号	5017.838 s
13:10:22	测量	(-1535.19, 450.77)	11	未检测到信号	5023.838 s
13:10:22	测量	(-1535.19, 450.77)	17	未检测到信号	5029.838 s
13:10:22	测量	(-1535.19, 450.77)	19	未检测到信号	5035.838 s
13:10:22	测量	(-1900.00, 0.00)	19	未检测到信号	5156.818 s
13:10:22	测量	(-1900.00, 0.00)	1	未检测到信号	5162.818 s
13:10:22	测量	(-1900.00, 0.00)	3	未检测到信号	5168.818 s
13:10:22	测量	(-1900.00, 0.00)	5	未检测到信号	5174.818 s
13:10:22	测量	(-1900.00, 0.00)	8	未检测到信号	5180.818 s
13:10:22	测量	(-1900.00, 0.00)	11	未检测到信号	5186.818 s
13:10:22	测量	(-1900.00, 0.00)	12	示向度 299.71°	5192.818 s
13:10:23	测量	(-1900.00, 0.00)	17	示向度 305.20°	5198.818 s
13:10:23	测量	(-1900.00, 0.00)	20	未检测到信号	5204.818 s
13:10:23	测量	(-1535.19, -450.77)	20	未检测到信号	5325.798 s
13:10:23	测量	(-1535.19, -450.77)	1	未检测到信号	5331.798 s
13:10:23	测量	(-1535.19, -450.77)	3	未检测到信号	5337.798 s
13:10:23	测量	(-1535.19, -450.77)	5	未检测到信号	5343.798 s
13:10:23	测量	(-1535.19, -450.77)	8	未检测到信号	5349.798 s
13:10:23	测量	(-1535.19, -450.77)	11	未检测到信号	5355.798 s
13:10:23	测量	(-1535.19, -450.77)	12	示向度 276.03°	5361.798 s
13:10:23	测量	(-1535.19, -450.77)	15	示向度 293.14°	5367.798 s
13:10:23	测量	(-1535.19, -450.77)	17	未检测到信号	5373.798 s
13:10:23	测量	(-1535.19, -450.77)	19	未检测到信号	5379.798 s
13:10:23	测量	(-1520.00, -680.00)	12	示向度 315.61°	5431.744 s
13:10:23	测量	(-1520.00, -680.00)	17	示向度 113.52°	5437.744 s
13:10:23	清除	(-1520.00, -680.00)	12	清除成功	5442.744 s
13:10:23	测量	(-1560.61, -588.62)	17	示向度 113.32°	5467.744 s
13:10:23	测量	(-1540.31, -634.31)	17	示向度 113.55°	5482.744 s
13:10:23	测量	(-1680.00, -320.00)	17	示向度 56.81°	5556.535 s
13:10:23	清除	(-1680.00, -320.00)	17	清除成功	5561.535 s
13:10:23	测量	(-1645.45, -950.00)	1	未检测到信号	5693.724 s
13:10:23	测量	(-1645.45, -950.00)	3	未检测到信号	5699.724 s
13:10:24	测量	(-1645.45, -950.00)	5	未检测到信号	5705.724 s
13:10:24	测量	(-1645.45, -950.00)	8	未检测到信号	5711.724 s
13:10:24	测量	(-1645.45, -950.00)	11	未检测到信号	5717.724 s
13:10:24	测量	(-1645.45, -950.00)	15	示向度 330.86°	5723.724 s
13:10:24	测量	(-1645.45, -950.00)	19	未检测到信号	5729.724 s
13:10:24	测量	(-1645.45, -950.00)	20	未检测到信号	5735.724 s
13:10:24	测量	(-1260.00, -1160.00)	15	示向度 330.72°	5829.512 s
13:10:24	清除	(-1260.00, -1160.00)	15	范围内无目标	5832.512 s
13:10:24	测量	(-1240.00, -1160.00)	15	示向度 263.08°	5841.512 s
13:10:24	清除	(-1240.00, -1160.00)	15	清除成功	5846.512 s
13:10:24	测量	(-1047.78, -1209.20)	1	未检测到信号	5892.196 s
13:10:24	测量	(-1047.78, -1209.20)	3	未检测到信号	5898.196 s
13:10:24	测量	(-1047.78, -1209.20)	4	示向度 346.49°	5904.196 s
13:10:24	测量	(-1047.78, -1209.20)	5	未检测到信号	5910.196 s
13:10:24	测量	(-1047.78, -1209.20)	8	未检测到信号	5916.196 s
13:10:24	测量	(-1047.78, -1209.20)	11	未检测到信号	5922.196 s
13:10:24	测量	(-1047.78, -1209.20)	19	未检测到信号	5928.196 s
13:10:24	测量	(-1047.78, -1209.20)	20	未检测到信号	5934.196 s
13:10:24	测量	(-950.00, -1645.45)	20	未检测到信号	6028.611 s
13:10:24	测量	(-950.00, -1645.45)	1	未检测到信号	6034.611 s
13:10:24	测量	(-950.00, -1645.45)	3	未检测到信号	6040.611 s
13:10:24	测量	(-950.00, -1645.45)	5	未检测到信号	6046.611 s
13:10:24	测量	(-950.00, -1645.45)	6	示向度 5.64°	6052.611 s
13:10:24	测量	(-950.00, -1645.45)	8	未检测到信号	6058.611 s
13:10:24	测量	(-950.00, -1645.45)	11	未检测到信号	6064.611 s
13:10:24	测量	(-950.00, -1645.45)	19	未检测到信号	6070.611 s
13:10:24	测量	(-227.70, -1583.71)	19	未检测到信号	6220.597 s
13:10:24	测量	(-227.70, -1583.71)	1	示向度 7.85°	6226.597 s
13:10:24	测量	(-227.70, -1583.71)	3	未检测到信号	6232.597 s
13:10:24	测量	(-227.70, -1583.71)	5	未检测到信号	6238.597 s
13:10:24	测量	(-227.70, -1583.71)	6	示向度 7.03°	6244.597 s
13:10:24	测量	(-227.70, -1583.71)	8	未检测到信号	6250.597 s
13:10:24	测量	(-227.70, -1583.71)	11	未检测到信号	6256.597 s
13:10:24	测量	(-227.70, -1583.71)	20	未检测到信号	6262.597 s
13:10:24	测量	(-80.00, -1440.00)	1	示向度 359.53°	6309.813 s
13:10:24	测量	(-80.00, -1440.00)	4	示向度 284.02°	6315.813 s
13:10:24	测量	(-80.00, -1440.00)	6	示向度 296.67°	6321.813 s
13:10:24	清除	(-80.00, -1440.00)	4	清除成功	6326.813 s
13:10:24	清除	(-20.00, -1560.00)	6	清除成功	6358.646 s
13:10:24	测量	(-0.00, -1900.00)	1	示向度 31.54°	6432.763 s
13:10:24	测量	(-0.00, -1900.00)	3	未检测到信号	6438.763 s
13:10:25	测量	(-0.00, -1900.00)	5	未检测到信号	6444.763 s
13:10:25	测量	(-0.00, -1900.00)	8	未检测到信号	6450.763 s
13:10:25	测量	(-0.00, -1900.00)	11	未检测到信号	6456.763 s
13:10:25	测量	(-0.00, -1900.00)	19	未检测到信号	6462.763 s
13:10:25	测量	(-0.00, -1900.00)	20	未检测到信号	6468.763 s
13:10:25	测量	(85.55, -1848.22)	1	示向度 30.82°	6494.763 s
13:10:25	测量	(42.78, -1874.11)	1	示向度 31.27°	6509.763 s
13:10:25	测量	(664.66, -1455.41)	1	示向度 0.41°	6664.704 s
13:10:25	测量	(664.66, -1455.41)	3	未检测到信号	6670.704 s
13:10:25	测量	(664.66, -1455.41)	5	未检测到信号	6676.704 s
13:10:25	测量	(664.66, -1455.41)	8	未检测到信号	6682.704 s
13:10:25	测量	(664.66, -1455.41)	11	未检测到信号	6688.704 s
13:10:25	测量	(664.66, -1455.41)	19	未检测到信号	6694.704 s
13:10:25	测量	(664.66, -1455.41)	20	未检测到信号	6700.704 s
13:10:25	测量	(740.00, -1460.00)	1	示向度 42.06°	6721.799 s
13:10:25	清除	(740.00, -1460.00)	1	清除成功	6726.799 s
13:10:25	测量	(950.00, -1645.45)	3	未检测到信号	6788.832 s
13:10:25	测量	(950.00, -1645.45)	5	未检测到信号	6794.832 s
13:10:25	测量	(950.00, -1645.45)	8	未检测到信号	6800.832 s
13:10:25	测量	(950.00, -1645.45)	11	未检测到信号	6806.832 s
13:10:25	测量	(950.00, -1645.45)	19	未检测到信号	6812.832 s
13:10:25	测量	(950.00, -1645.45)	20	未检测到信号	6818.832 s
13:10:25	退出	--	--	正常退出	6818.832 s
