共14个， 全向0个， 定向14个

接收时间	指令	位置	频道	响应摘要	虚拟时间
12:59:41	测量	(400.00, -692.82)	18	未检测到信号	380.000 s
12:59:41	测量	(400.00, -692.82)	19	未检测到信号	386.000 s
12:59:41	测量	(680.00, -560.00)	3	示向度 265.66°	453.981 s
12:59:41	测量	(680.00, -560.00)	5	未检测到信号	459.981 s
12:59:41	测量	(680.00, -560.00)	9	示向度 24.78°	465.981 s
12:59:41	测量	(680.00, -560.00)	14	示向度 153.44°	471.981 s
12:59:41	清除	(680.00, -560.00)	9	范围内无目标	474.981 s
12:59:41	测量	(700.00, -560.00)	9	未检测到信号	484.981 s
12:59:41	清除	(700.00, -560.00)	9	清除成功	489.981 s
12:59:41	测量	(800.00, 0.00)	1	未检测到信号	609.753 s
12:59:41	测量	(800.00, 0.00)	2	未检测到信号	615.753 s
12:59:41	测量	(800.00, 0.00)	4	未检测到信号	621.753 s
12:59:41	测量	(800.00, 0.00)	6	未检测到信号	627.753 s
12:59:41	测量	(800.00, 0.00)	7	未检测到信号	633.753 s
12:59:41	测量	(800.00, 0.00)	8	未检测到信号	639.753 s
12:59:41	测量	(800.00, 0.00)	10	未检测到信号	645.753 s
12:59:41	测量	(800.00, 0.00)	11	未检测到信号	651.753 s
12:59:41	测量	(800.00, 0.00)	12	未检测到信号	657.753 s
12:59:41	测量	(800.00, 0.00)	13	未检测到信号	663.753 s
12:59:41	测量	(800.00, 0.00)	14	示向度 209.52°	669.753 s
12:59:41	测量	(800.00, 0.00)	16	未检测到信号	675.753 s
12:59:41	测量	(800.00, 0.00)	17	未检测到信号	681.753 s
12:59:41	测量	(800.00, 0.00)	18	未检测到信号	687.753 s
12:59:41	测量	(800.00, 0.00)	19	示向度 46.43°	693.753 s
12:59:42	测量	(800.00, 0.00)	20	未检测到信号	699.753 s
12:59:42	测量	(220.00, -320.00)	5	示向度 283.08°	838.237 s
12:59:42	测量	(220.00, -320.00)	14	未检测到信号	844.237 s
12:59:42	测量	(220.00, -320.00)	15	未检测到信号	850.237 s
12:59:42	清除	(220.00, -320.00)	14	清除成功	855.237 s
12:59:42	测量	(-400.00, -692.82)	15	示向度 128.43°	1004.929 s
12:59:42	测量	(-400.00, -692.82)	1	示向度 300.17°	1010.929 s
12:59:42	测量	(-400.00, -692.82)	2	未检测到信号	1016.929 s
12:59:42	测量	(-400.00, -692.82)	3	示向度 336.43°	1022.929 s
12:59:42	测量	(-400.00, -692.82)	4	未检测到信号	1028.929 s
12:59:42	测量	(-400.00, -692.82)	5	示向度 351.35°	1034.929 s
12:59:42	测量	(-400.00, -692.82)	6	未检测到信号	1040.929 s
12:59:42	测量	(-400.00, -692.82)	7	未检测到信号	1046.929 s
12:59:42	测量	(-400.00, -692.82)	8	未检测到信号	1052.929 s
12:59:42	测量	(-400.00, -692.82)	10	未检测到信号	1058.929 s
12:59:42	测量	(-400.00, -692.82)	11	示向度 163.94°	1064.929 s
12:59:42	测量	(-400.00, -692.82)	12	未检测到信号	1070.929 s
12:59:42	测量	(-400.00, -692.82)	13	未检测到信号	1076.929 s
12:59:42	测量	(-400.00, -692.82)	16	未检测到信号	1082.929 s
12:59:42	测量	(-400.00, -692.82)	17	未检测到信号	1088.929 s
12:59:42	测量	(-400.00, -692.82)	18	未检测到信号	1094.929 s
12:59:42	测量	(-400.00, -692.82)	20	未检测到信号	1100.929 s
12:59:42	测量	(-1047.78, -1209.20)	20	未检测到信号	1271.611 s
12:59:42	测量	(-1047.78, -1209.20)	1	示向度 2.45°	1277.611 s
12:59:42	测量	(-1047.78, -1209.20)	2	未检测到信号	1283.611 s
12:59:42	测量	(-1047.78, -1209.20)	4	未检测到信号	1289.611 s
12:59:42	测量	(-1047.78, -1209.20)	6	未检测到信号	1295.611 s
12:59:42	测量	(-1047.78, -1209.20)	7	未检测到信号	1301.611 s
12:59:42	测量	(-1047.78, -1209.20)	8	未检测到信号	1307.611 s
12:59:42	测量	(-1047.78, -1209.20)	10	未检测到信号	1313.611 s
12:59:42	测量	(-1047.78, -1209.20)	11	示向度 124.17°	1319.611 s
12:59:42	测量	(-1047.78, -1209.20)	12	未检测到信号	1325.611 s
12:59:42	测量	(-1047.78, -1209.20)	13	未检测到信号	1331.611 s
12:59:42	测量	(-1047.78, -1209.20)	16	示向度 133.55°	1337.611 s
12:59:42	测量	(-1047.78, -1209.20)	17	未检测到信号	1343.611 s
12:59:42	测量	(-1047.78, -1209.20)	18	未检测到信号	1349.611 s
12:59:42	测量	(-1103.64, -1126.26)	11	示向度 123.98°	1375.611 s
12:59:42	测量	(-1075.71, -1167.73)	11	示向度 124.15°	1390.611 s
12:59:42	测量	(-950.00, -1645.45)	2	未检测到信号	1495.407 s
12:59:42	测量	(-950.00, -1645.45)	4	未检测到信号	1501.407 s
12:59:42	测量	(-950.00, -1645.45)	6	未检测到信号	1507.407 s
12:59:42	测量	(-950.00, -1645.45)	7	未检测到信号	1513.407 s
12:59:42	测量	(-950.00, -1645.45)	8	未检测到信号	1519.407 s
12:59:42	测量	(-950.00, -1645.45)	10	未检测到信号	1525.407 s
12:59:42	测量	(-950.00, -1645.45)	12	未检测到信号	1531.407 s
12:59:42	测量	(-950.00, -1645.45)	13	未检测到信号	1537.407 s
12:59:42	测量	(-950.00, -1645.45)	16	示向度 118.01°	1543.407 s
12:59:42	测量	(-950.00, -1645.45)	17	未检测到信号	1549.407 s
12:59:42	测量	(-950.00, -1645.45)	18	未检测到信号	1555.407 s
12:59:42	测量	(-950.00, -1645.45)	20	未检测到信号	1561.407 s
12:59:42	测量	(-997.15, -1557.26)	16	示向度 117.71°	1587.407 s
12:59:42	测量	(-973.58, -1601.36)	16	示向度 117.93°	1602.407 s
12:59:42	测量	(-0.00, -1900.00)	2	未检测到信号	1812.077 s
12:59:42	测量	(-0.00, -1900.00)	3	未检测到信号	1818.077 s
12:59:42	测量	(-0.00, -1900.00)	4	未检测到信号	1824.077 s
12:59:42	测量	(-0.00, -1900.00)	6	未检测到信号	1830.077 s
12:59:42	测量	(-0.00, -1900.00)	7	未检测到信号	1836.077 s
12:59:42	测量	(-0.00, -1900.00)	8	未检测到信号	1842.077 s
12:59:42	测量	(-0.00, -1900.00)	10	未检测到信号	1848.077 s
12:59:42	测量	(-0.00, -1900.00)	12	未检测到信号	1854.077 s
12:59:42	测量	(-0.00, -1900.00)	13	未检测到信号	1860.077 s
12:59:42	测量	(-0.00, -1900.00)	17	未检测到信号	1866.077 s
12:59:43	测量	(-0.00, -1900.00)	18	未检测到信号	1872.077 s
12:59:43	测量	(-0.00, -1900.00)	20	未检测到信号	1878.077 s
12:59:43	测量	(-227.70, -1583.71)	20	未检测到信号	1961.022 s
12:59:43	测量	(-227.70, -1583.71)	1	示向度 77.01°	1967.022 s
12:59:43	测量	(-227.70, -1583.71)	2	未检测到信号	1973.022 s
12:59:43	测量	(-227.70, -1583.71)	4	未检测到信号	1979.022 s
12:59:43	测量	(-227.70, -1583.71)	6	未检测到信号	1985.022 s
12:59:43	测量	(-227.70, -1583.71)	7	未检测到信号	1991.022 s
12:59:43	测量	(-227.70, -1583.71)	8	未检测到信号	1997.022 s
12:59:43	测量	(-227.70, -1583.71)	10	未检测到信号	2003.022 s
12:59:43	测量	(-227.70, -1583.71)	12	未检测到信号	2009.022 s
12:59:43	测量	(-227.70, -1583.71)	13	未检测到信号	2015.022 s
12:59:43	测量	(-227.70, -1583.71)	17	未检测到信号	2021.022 s
12:59:43	测量	(-227.70, -1583.71)	18	未检测到信号	2027.022 s
12:59:43	测量	(-140.00, -1160.00)	1	示向度 24.91°	2119.562 s
12:59:43	清除	(-140.00, -1160.00)	1	清除成功	2124.562 s
12:59:43	测量	(320.00, -800.00)	5	示向度 0.28°	2247.386 s
12:59:43	清除	(320.00, -800.00)	5	清除成功	2252.386 s
12:59:43	测量	(640.00, -1140.00)	3	未检测到信号	2351.767 s
12:59:43	清除	(640.00, -1140.00)	3	清除成功	2356.767 s
12:59:43	测量	(664.66, -1455.41)	2	未检测到信号	2426.042 s
12:59:43	测量	(664.66, -1455.41)	4	未检测到信号	2432.042 s
12:59:43	测量	(664.66, -1455.41)	6	未检测到信号	2438.042 s
12:59:43	测量	(664.66, -1455.41)	7	未检测到信号	2444.042 s
12:59:43	测量	(664.66, -1455.41)	8	未检测到信号	2450.042 s
12:59:43	测量	(664.66, -1455.41)	10	未检测到信号	2456.042 s
12:59:43	测量	(664.66, -1455.41)	12	未检测到信号	2462.042 s
12:59:43	测量	(664.66, -1455.41)	13	未检测到信号	2468.042 s
12:59:43	测量	(664.66, -1455.41)	17	未检测到信号	2474.042 s
12:59:43	测量	(664.66, -1455.41)	18	未检测到信号	2480.042 s
12:59:43	测量	(664.66, -1455.41)	20	未检测到信号	2486.042 s
12:59:43	测量	(950.00, -1645.45)	20	未检测到信号	2559.608 s
12:59:43	测量	(950.00, -1645.45)	2	未检测到信号	2565.608 s
12:59:43	测量	(950.00, -1645.45)	4	未检测到信号	2571.608 s
12:59:43	测量	(950.00, -1645.45)	6	未检测到信号	2577.608 s
12:59:43	测量	(950.00, -1645.45)	7	未检测到信号	2583.608 s
12:59:43	测量	(950.00, -1645.45)	8	未检测到信号	2589.608 s
12:59:43	测量	(950.00, -1645.45)	10	未检测到信号	2595.608 s
12:59:43	测量	(950.00, -1645.45)	12	未检测到信号	2601.608 s
12:59:43	测量	(950.00, -1645.45)	13	未检测到信号	2607.608 s
12:59:43	测量	(950.00, -1645.45)	17	未检测到信号	2613.608 s
12:59:43	测量	(950.00, -1645.45)	18	未检测到信号	2619.608 s
12:59:43	测量	(1346.01, -865.03)	18	未检测到信号	2799.637 s
12:59:43	测量	(1346.01, -865.03)	2	未检测到信号	2805.637 s
12:59:43	测量	(1346.01, -865.03)	4	未检测到信号	2811.637 s
12:59:43	测量	(1346.01, -865.03)	6	未检测到信号	2817.637 s
12:59:43	测量	(1346.01, -865.03)	7	未检测到信号	2823.637 s
12:59:43	测量	(1346.01, -865.03)	8	未检测到信号	2829.637 s
12:59:43	测量	(1346.01, -865.03)	10	未检测到信号	2835.637 s
12:59:43	测量	(1346.01, -865.03)	12	未检测到信号	2841.637 s
12:59:43	测量	(1346.01, -865.03)	13	未检测到信号	2847.637 s
12:59:43	测量	(1346.01, -865.03)	17	未检测到信号	2853.637 s
12:59:43	测量	(1346.01, -865.03)	20	未检测到信号	2859.637 s
12:59:43	测量	(1645.45, -950.00)	20	未检测到信号	2926.890 s
12:59:43	测量	(1645.45, -950.00)	2	未检测到信号	2932.890 s
12:59:43	测量	(1645.45, -950.00)	4	未检测到信号	2938.890 s
12:59:43	测量	(1645.45, -950.00)	6	未检测到信号	2944.890 s
12:59:43	测量	(1645.45, -950.00)	7	未检测到信号	2950.890 s
12:59:43	测量	(1645.45, -950.00)	8	未检测到信号	2956.890 s
12:59:44	测量	(1645.45, -950.00)	10	未检测到信号	2962.890 s
12:59:44	测量	(1645.45, -950.00)	12	未检测到信号	2968.890 s
12:59:44	测量	(1645.45, -950.00)	13	未检测到信号	2974.890 s
12:59:44	测量	(1645.45, -950.00)	17	未检测到信号	2980.890 s
12:59:44	测量	(1645.45, -950.00)	18	未检测到信号	2986.890 s
12:59:44	测量	(1600.00, 0.00)	18	未检测到信号	3182.107 s
12:59:44	测量	(1600.00, 0.00)	2	示向度 125.92°	3188.107 s
12:59:44	测量	(1600.00, 0.00)	4	未检测到信号	3194.107 s
12:59:44	测量	(1600.00, 0.00)	6	未检测到信号	3200.107 s
12:59:44	测量	(1600.00, 0.00)	7	未检测到信号	3206.107 s
12:59:44	测量	(1600.00, 0.00)	8	未检测到信号	3212.107 s
12:59:44	测量	(1600.00, 0.00)	10	未检测到信号	3218.107 s
12:59:44	测量	(1600.00, 0.00)	12	未检测到信号	3224.107 s
12:59:44	测量	(1600.00, 0.00)	13	未检测到信号	3230.107 s
12:59:44	测量	(1600.00, 0.00)	17	未检测到信号	3236.107 s
12:59:44	测量	(1600.00, 0.00)	19	示向度 106.20°	3242.107 s
12:59:44	测量	(1600.00, 0.00)	20	未检测到信号	3248.107 s
12:59:44	测量	(1900.00, 0.00)	20	未检测到信号	3313.107 s
12:59:44	测量	(1900.00, 0.00)	2	示向度 143.65°	3319.107 s
12:59:44	测量	(1900.00, 0.00)	4	未检测到信号	3325.107 s
12:59:44	测量	(1900.00, 0.00)	6	未检测到信号	3331.107 s
12:59:44	测量	(1900.00, 0.00)	7	未检测到信号	3337.107 s
12:59:44	测量	(1900.00, 0.00)	8	未检测到信号	3343.107 s
12:59:44	测量	(1900.00, 0.00)	10	未检测到信号	3349.107 s
12:59:44	测量	(1900.00, 0.00)	12	未检测到信号	3355.107 s
12:59:44	测量	(1900.00, 0.00)	13	未检测到信号	3361.107 s
12:59:44	测量	(1900.00, 0.00)	17	未检测到信号	3367.107 s
12:59:44	测量	(1900.00, 0.00)	18	未检测到信号	3373.107 s
12:59:44	测量	(1900.00, 0.00)	19	示向度 125.32°	3379.107 s
12:59:44	测量	(1819.56, 59.40)	2	示向度 144.20°	3405.107 s
12:59:44	测量	(1859.78, 29.70)	2	示向度 144.02°	3420.107 s
12:59:44	测量	(1260.00, 460.00)	2	示向度 110.73°	3572.741 s
12:59:44	测量	(1260.00, 460.00)	19	示向度 52.42°	3578.741 s
12:59:44	清除	(1260.00, 460.00)	2	清除成功	3583.741 s
12:59:44	测量	(1400.00, 660.00)	19	示向度 17.10°	3637.567 s
12:59:44	清除	(1400.00, 660.00)	19	清除成功	3642.567 s
12:59:44	测量	(1346.01, 865.03)	4	未检测到信号	3690.970 s
12:59:44	测量	(1346.01, 865.03)	6	未检测到信号	3696.970 s
12:59:44	测量	(1346.01, 865.03)	7	未检测到信号	3702.970 s
12:59:44	测量	(1346.01, 865.03)	8	未检测到信号	3708.970 s
12:59:44	测量	(1346.01, 865.03)	10	未检测到信号	3714.970 s
12:59:44	测量	(1346.01, 865.03)	12	未检测到信号	3720.970 s
12:59:44	测量	(1346.01, 865.03)	13	未检测到信号	3726.970 s
12:59:44	测量	(1346.01, 865.03)	17	未检测到信号	3732.970 s
12:59:44	测量	(1346.01, 865.03)	18	未检测到信号	3738.970 s
12:59:44	测量	(1346.01, 865.03)	20	未检测到信号	3744.970 s
12:59:44	测量	(1645.45, 950.00)	20	未检测到信号	3812.223 s
12:59:44	测量	(1645.45, 950.00)	4	未检测到信号	3818.223 s
12:59:44	测量	(1645.45, 950.00)	6	未检测到信号	3824.223 s
12:59:44	测量	(1645.45, 950.00)	7	未检测到信号	3830.223 s
12:59:44	测量	(1645.45, 950.00)	8	未检测到信号	3836.223 s
12:59:44	测量	(1645.45, 950.00)	10	未检测到信号	3842.223 s
12:59:44	测量	(1645.45, 950.00)	12	未检测到信号	3848.223 s
12:59:44	测量	(1645.45, 950.00)	13	未检测到信号	3854.223 s
12:59:44	测量	(1645.45, 950.00)	17	未检测到信号	3860.223 s
12:59:44	测量	(1645.45, 950.00)	18	未检测到信号	3866.223 s
12:59:44	测量	(950.00, 1645.45)	18	未检测到信号	4067.926 s
12:59:44	测量	(950.00, 1645.45)	4	未检测到信号	4073.926 s
12:59:44	测量	(950.00, 1645.45)	6	未检测到信号	4079.926 s
12:59:44	测量	(950.00, 1645.45)	7	未检测到信号	4085.926 s
12:59:45	测量	(950.00, 1645.45)	8	未检测到信号	4091.926 s
12:59:45	测量	(950.00, 1645.45)	10	未检测到信号	4097.926 s
12:59:45	测量	(950.00, 1645.45)	12	示向度 193.55°	4103.926 s
12:59:45	测量	(950.00, 1645.45)	13	未检测到信号	4109.926 s
12:59:45	测量	(950.00, 1645.45)	17	未检测到信号	4115.926 s
12:59:45	测量	(950.00, 1645.45)	20	未检测到信号	4121.926 s
12:59:45	测量	(664.66, 1455.41)	20	未检测到信号	4195.491 s
12:59:45	测量	(664.66, 1455.41)	4	未检测到信号	4201.491 s
12:59:45	测量	(664.66, 1455.41)	6	未检测到信号	4207.491 s
12:59:45	测量	(664.66, 1455.41)	7	未检测到信号	4213.491 s
12:59:45	测量	(664.66, 1455.41)	8	未检测到信号	4219.491 s
12:59:45	测量	(664.66, 1455.41)	10	未检测到信号	4225.491 s
12:59:45	测量	(664.66, 1455.41)	12	示向度 180.85°	4231.491 s
12:59:45	测量	(664.66, 1455.41)	13	未检测到信号	4237.491 s
12:59:45	测量	(664.66, 1455.41)	17	未检测到信号	4243.491 s
12:59:45	测量	(664.66, 1455.41)	18	未检测到信号	4249.491 s
12:59:45	测量	(0.00, 1900.00)	18	示向度 206.17°	4414.421 s
12:59:45	测量	(0.00, 1900.00)	4	未检测到信号	4420.421 s
12:59:45	测量	(0.00, 1900.00)	6	未检测到信号	4426.421 s
12:59:45	测量	(0.00, 1900.00)	7	未检测到信号	4432.421 s
12:59:45	测量	(0.00, 1900.00)	8	未检测到信号	4438.421 s
12:59:45	测量	(0.00, 1900.00)	10	未检测到信号	4444.421 s
12:59:45	测量	(0.00, 1900.00)	12	示向度 290.71°	4450.421 s
12:59:45	测量	(0.00, 1900.00)	13	未检测到信号	4456.421 s
12:59:45	测量	(0.00, 1900.00)	17	未检测到信号	4462.421 s
12:59:45	测量	(0.00, 1900.00)	20	未检测到信号	4468.421 s
12:59:45	测量	(160.00, 1460.00)	12	示向度 320.13°	4568.059 s
12:59:45	测量	(160.00, 1460.00)	18	示向度 183.96°	4574.059 s
12:59:45	清除	(160.00, 1460.00)	12	范围内无目标	4577.059 s
12:59:45	测量	(180.00, 1460.00)	18	示向度 183.96°	4586.059 s
12:59:45	清除	(180.00, 1460.00)	12	清除成功	4591.059 s
12:59:45	测量	(-227.70, 1583.71)	4	未检测到信号	4682.271 s
12:59:45	测量	(-227.70, 1583.71)	6	未检测到信号	4688.271 s
12:59:45	测量	(-227.70, 1583.71)	7	未检测到信号	4694.271 s
12:59:45	测量	(-227.70, 1583.71)	8	未检测到信号	4700.271 s
12:59:45	测量	(-227.70, 1583.71)	10	未检测到信号	4706.271 s
12:59:45	测量	(-227.70, 1583.71)	13	未检测到信号	4712.271 s
12:59:45	测量	(-227.70, 1583.71)	17	未检测到信号	4718.271 s
12:59:45	测量	(-227.70, 1583.71)	20	未检测到信号	4724.271 s
12:59:45	测量	(-950.00, 1645.45)	20	未检测到信号	4874.257 s
12:59:45	测量	(-950.00, 1645.45)	4	未检测到信号	4880.257 s
12:59:45	测量	(-950.00, 1645.45)	6	未检测到信号	4886.257 s
12:59:45	测量	(-950.00, 1645.45)	7	示向度 237.88°	4892.257 s
12:59:45	测量	(-950.00, 1645.45)	8	未检测到信号	4898.257 s
12:59:45	测量	(-950.00, 1645.45)	10	未检测到信号	4904.257 s
12:59:45	测量	(-950.00, 1645.45)	13	未检测到信号	4910.257 s
12:59:45	测量	(-950.00, 1645.45)	17	未检测到信号	4916.257 s
12:59:45	测量	(-950.00, 1645.45)	18	示向度 252.15°	4922.257 s
12:59:45	测量	(-1040.00, 1380.00)	18	未检测到信号	4983.315 s
12:59:45	测量	(-1040.00, 1380.00)	7	示向度 227.60°	4989.315 s
12:59:45	清除	(-1040.00, 1380.00)	18	清除成功	4994.315 s
12:59:45	测量	(-1047.78, 1209.20)	7	未检测到信号	5033.510 s
12:59:45	测量	(-1047.78, 1209.20)	4	未检测到信号	5039.510 s
12:59:45	测量	(-1047.78, 1209.20)	6	未检测到信号	5045.510 s
12:59:45	测量	(-1047.78, 1209.20)	8	未检测到信号	5051.510 s
12:59:45	测量	(-1047.78, 1209.20)	10	未检测到信号	5057.510 s
12:59:45	测量	(-1047.78, 1209.20)	13	未检测到信号	5063.510 s
12:59:45	测量	(-1047.78, 1209.20)	17	未检测到信号	5069.510 s
12:59:45	测量	(-1047.78, 1209.20)	20	未检测到信号	5075.510 s
12:59:45	测量	(-1645.45, 950.00)	20	未检测到信号	5210.801 s
12:59:45	测量	(-1645.45, 950.00)	4	未检测到信号	5216.801 s
12:59:45	测量	(-1645.45, 950.00)	6	未检测到信号	5222.801 s
12:59:45	测量	(-1645.45, 950.00)	7	示向度 25.91°	5228.801 s
12:59:45	测量	(-1645.45, 950.00)	8	未检测到信号	5234.801 s
12:59:45	测量	(-1645.45, 950.00)	10	未检测到信号	5240.801 s
12:59:45	测量	(-1645.45, 950.00)	13	未检测到信号	5246.801 s
12:59:45	测量	(-1645.45, 950.00)	17	未检测到信号	5252.801 s
12:59:45	测量	(-1280.00, 1140.00)	7	示向度 261.03°	5341.179 s
12:59:45	清除	(-1280.00, 1140.00)	7	清除成功	5346.179 s
12:59:45	测量	(-1535.19, 450.77)	4	未检测到信号	5499.170 s
12:59:45	测量	(-1535.19, 450.77)	6	未检测到信号	5505.170 s
12:59:46	测量	(-1535.19, 450.77)	8	未检测到信号	5511.170 s
12:59:46	测量	(-1535.19, 450.77)	10	未检测到信号	5517.170 s
12:59:46	测量	(-1535.19, 450.77)	13	未检测到信号	5523.170 s
12:59:46	测量	(-1535.19, 450.77)	17	未检测到信号	5529.170 s
12:59:46	测量	(-1535.19, 450.77)	20	未检测到信号	5535.170 s
12:59:46	测量	(-1900.00, 0.00)	20	未检测到信号	5656.150 s
12:59:46	测量	(-1900.00, 0.00)	4	未检测到信号	5662.150 s
12:59:46	测量	(-1900.00, 0.00)	6	未检测到信号	5668.150 s
12:59:46	测量	(-1900.00, 0.00)	8	未检测到信号	5674.150 s
12:59:46	测量	(-1900.00, 0.00)	10	未检测到信号	5680.150 s
12:59:46	测量	(-1900.00, 0.00)	13	未检测到信号	5686.150 s
12:59:46	测量	(-1900.00, 0.00)	17	未检测到信号	5692.150 s
12:59:46	清除	(-1640.00, -320.00)	11	范围内无目标	5777.612 s
12:59:46	清除	(-1640.00, -340.00)	11	范围内无目标	5784.612 s
12:59:46	清除	(-1660.00, -340.00)	11	范围内无目标	5791.612 s
12:59:46	清除	(-1660.00, -320.00)	11	范围内无目标	5798.612 s
12:59:46	测量	(-1620.00, -320.00)	11	未检测到信号	5812.612 s
12:59:46	清除	(-1620.00, -320.00)	11	范围内无目标	5815.612 s
12:59:46	清除	(-1620.00, -340.00)	11	清除成功	5824.612 s
12:59:46	测量	(-1535.19, -450.77)	4	未检测到信号	5858.514 s
12:59:46	测量	(-1535.19, -450.77)	6	未检测到信号	5864.514 s
12:59:46	测量	(-1535.19, -450.77)	8	未检测到信号	5870.514 s
12:59:46	测量	(-1535.19, -450.77)	10	未检测到信号	5876.514 s
12:59:46	测量	(-1535.19, -450.77)	13	未检测到信号	5882.514 s
12:59:46	测量	(-1535.19, -450.77)	17	未检测到信号	5888.514 s
12:59:46	测量	(-1535.19, -450.77)	20	未检测到信号	5894.514 s
12:59:46	测量	(-1645.45, -950.00)	20	未检测到信号	6001.766 s
12:59:46	测量	(-1645.45, -950.00)	4	未检测到信号	6007.766 s
12:59:46	测量	(-1645.45, -950.00)	6	未检测到信号	6013.766 s
12:59:46	测量	(-1645.45, -950.00)	8	未检测到信号	6019.766 s
12:59:46	测量	(-1645.45, -950.00)	10	未检测到信号	6025.766 s
12:59:46	测量	(-1645.45, -950.00)	13	未检测到信号	6031.766 s
12:59:46	测量	(-1645.45, -950.00)	16	示向度 10.16°	6037.766 s
12:59:46	测量	(-1645.45, -950.00)	17	未检测到信号	6043.766 s
12:59:46	测量	(-1340.00, -900.00)	16	示向度 160.64°	6111.669 s
12:59:46	清除	(-1340.00, -900.00)	16	清除成功	6116.669 s
12:59:46	测量	(-900.00, -60.00)	15	未检测到信号	6312.321 s
12:59:46	清除	(-900.00, -60.00)	15	清除成功	6317.321 s
12:59:46	测量	(-800.00, 0.00)	4	未检测到信号	6346.645 s
12:59:46	测量	(-800.00, 0.00)	6	未检测到信号	6352.645 s
12:59:46	测量	(-800.00, 0.00)	8	未检测到信号	6358.645 s
12:59:46	测量	(-800.00, 0.00)	10	未检测到信号	6364.645 s
12:59:46	测量	(-800.00, 0.00)	13	未检测到信号	6370.645 s
12:59:46	测量	(-800.00, 0.00)	17	未检测到信号	6376.645 s
12:59:46	测量	(-800.00, 0.00)	20	示向度 98.20°	6382.645 s
12:59:46	测量	(-400.00, 692.82)	20	示向度 191.88°	6547.645 s
12:59:46	测量	(-400.00, 692.82)	4	未检测到信号	6553.645 s
12:59:46	测量	(-400.00, 692.82)	6	未检测到信号	6559.645 s
12:59:46	测量	(-400.00, 692.82)	8	未检测到信号	6565.645 s
12:59:46	测量	(-400.00, 692.82)	10	未检测到信号	6571.645 s
12:59:46	测量	(-400.00, 692.82)	13	未检测到信号	6577.645 s
12:59:46	测量	(-400.00, 692.82)	17	未检测到信号	6583.645 s
12:59:46	测量	(-880.00, 600.00)	20	未检测到信号	6687.423 s
12:59:46	清除	(-880.00, 600.00)	20	清除成功	6692.423 s
12:59:46	测量	(400.00, 692.82)	4	未检测到信号	6955.095 s
12:59:46	测量	(400.00, 692.82)	6	未检测到信号	6961.095 s
12:59:46	测量	(400.00, 692.82)	8	未检测到信号	6967.095 s
12:59:46	测量	(400.00, 692.82)	10	未检测到信号	6973.095 s
12:59:46	测量	(400.00, 692.82)	13	未检测到信号	6979.095 s
12:59:46	测量	(400.00, 692.82)	17	未检测到信号	6985.095 s
