共10个， 全向3个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:06:16	测量	(-800.00, 0.00)	20	示向度 165.59°	955.492 s
13:06:16	测量	(-400.00, 692.82)	1	未检测到信号	1121.492 s
13:06:16	测量	(-400.00, 692.82)	2	未检测到信号	1127.492 s
13:06:16	测量	(-400.00, 692.82)	3	未检测到信号	1133.492 s
13:06:16	测量	(-400.00, 692.82)	6	未检测到信号	1139.492 s
13:06:16	测量	(-400.00, 692.82)	7	未检测到信号	1145.492 s
13:06:16	测量	(-400.00, 692.82)	8	未检测到信号	1151.492 s
13:06:16	测量	(-400.00, 692.82)	9	未检测到信号	1157.492 s
13:06:16	测量	(-400.00, 692.82)	10	未检测到信号	1163.492 s
13:06:16	测量	(-400.00, 692.82)	12	未检测到信号	1169.492 s
13:06:16	测量	(-400.00, 692.82)	13	未检测到信号	1175.492 s
13:06:16	测量	(-400.00, 692.82)	14	未检测到信号	1181.492 s
13:06:16	测量	(-400.00, 692.82)	15	未检测到信号	1187.492 s
13:06:16	测量	(-400.00, 692.82)	17	未检测到信号	1193.492 s
13:06:16	测量	(-400.00, 692.82)	18	未检测到信号	1199.492 s
13:06:16	测量	(-400.00, 692.82)	19	未检测到信号	1205.492 s
13:06:16	测量	(400.00, 692.82)	19	未检测到信号	1370.492 s
13:06:17	测量	(400.00, 692.82)	1	未检测到信号	1376.492 s
13:06:17	测量	(400.00, 692.82)	2	未检测到信号	1382.492 s
13:06:17	测量	(400.00, 692.82)	3	未检测到信号	1388.492 s
13:06:17	测量	(400.00, 692.82)	6	未检测到信号	1394.492 s
13:06:17	测量	(400.00, 692.82)	7	示向度 131.89°	1400.492 s
13:06:17	测量	(400.00, 692.82)	8	示向度 344.31°	1406.492 s
13:06:17	测量	(400.00, 692.82)	9	未检测到信号	1412.492 s
13:06:17	测量	(400.00, 692.82)	10	未检测到信号	1418.492 s
13:06:17	测量	(400.00, 692.82)	12	未检测到信号	1424.492 s
13:06:17	测量	(400.00, 692.82)	13	未检测到信号	1430.492 s
13:06:17	测量	(400.00, 692.82)	14	未检测到信号	1436.492 s
13:06:17	测量	(400.00, 692.82)	15	未检测到信号	1442.492 s
13:06:17	测量	(400.00, 692.82)	17	示向度 68.47°	1448.492 s
13:06:17	测量	(400.00, 692.82)	18	未检测到信号	1454.492 s
13:06:17	测量	(800.00, 0.00)	18	未检测到信号	1619.492 s
13:06:17	测量	(800.00, 0.00)	1	未检测到信号	1625.492 s
13:06:17	测量	(800.00, 0.00)	2	未检测到信号	1631.492 s
13:06:17	测量	(800.00, 0.00)	3	示向度 26.76°	1637.492 s
13:06:17	测量	(800.00, 0.00)	5	示向度 95.71°	1643.492 s
13:06:17	测量	(800.00, 0.00)	6	未检测到信号	1649.492 s
13:06:17	测量	(800.00, 0.00)	8	未检测到信号	1655.492 s
13:06:17	测量	(800.00, 0.00)	9	未检测到信号	1661.492 s
13:06:17	测量	(800.00, 0.00)	10	未检测到信号	1667.492 s
13:06:17	测量	(800.00, 0.00)	12	未检测到信号	1673.492 s
13:06:17	测量	(800.00, 0.00)	13	未检测到信号	1679.492 s
13:06:17	测量	(800.00, 0.00)	14	未检测到信号	1685.492 s
13:06:17	测量	(800.00, 0.00)	15	未检测到信号	1691.492 s
13:06:17	测量	(800.00, 0.00)	16	未检测到信号	1697.492 s
13:06:17	测量	(800.00, 0.00)	19	未检测到信号	1703.492 s
13:06:17	测量	(760.00, 440.00)	3	未检测到信号	1797.855 s
13:06:17	测量	(760.00, 440.00)	5	示向度 128.27°	1803.855 s
13:06:17	测量	(760.00, 440.00)	17	未检测到信号	1809.855 s
13:06:17	清除	(760.00, 440.00)	5	清除成功	1814.855 s
13:06:17	测量	(1346.01, 865.03)	1	未检测到信号	1965.637 s
13:06:17	测量	(1346.01, 865.03)	2	未检测到信号	1971.637 s
13:06:17	测量	(1346.01, 865.03)	6	未检测到信号	1977.637 s
13:06:17	测量	(1346.01, 865.03)	8	示向度 300.83°	1983.637 s
13:06:17	测量	(1346.01, 865.03)	9	未检测到信号	1989.637 s
13:06:17	测量	(1346.01, 865.03)	10	未检测到信号	1995.637 s
13:06:17	测量	(1346.01, 865.03)	12	未检测到信号	2001.637 s
13:06:17	测量	(1346.01, 865.03)	13	未检测到信号	2007.637 s
13:06:17	测量	(1346.01, 865.03)	14	未检测到信号	2013.637 s
13:06:17	测量	(1346.01, 865.03)	15	未检测到信号	2019.637 s
13:06:17	测量	(1346.01, 865.03)	18	未检测到信号	2025.637 s
13:06:17	测量	(1346.01, 865.03)	19	未检测到信号	2031.637 s
13:06:17	测量	(1397.33, 779.20)	8	示向度 300.00°	2057.637 s
13:06:17	测量	(1645.45, 950.00)	8	示向度 269.61°	2122.881 s
13:06:17	测量	(1645.45, 950.00)	1	未检测到信号	2128.881 s
13:06:17	测量	(1645.45, 950.00)	2	未检测到信号	2134.881 s
13:06:17	测量	(1645.45, 950.00)	6	未检测到信号	2140.881 s
13:06:17	测量	(1645.45, 950.00)	9	未检测到信号	2146.881 s
13:06:17	测量	(1645.45, 950.00)	10	未检测到信号	2152.881 s
13:06:17	测量	(1645.45, 950.00)	12	未检测到信号	2158.881 s
13:06:17	测量	(1645.45, 950.00)	13	未检测到信号	2164.881 s
13:06:17	测量	(1645.45, 950.00)	14	未检测到信号	2170.881 s
13:06:17	测量	(1645.45, 950.00)	15	未检测到信号	2176.881 s
13:06:17	测量	(1645.45, 950.00)	18	未检测到信号	2182.881 s
13:06:17	测量	(1645.45, 950.00)	19	未检测到信号	2188.881 s
13:06:17	测量	(1640.00, 360.00)	3	示向度 141.70°	2312.886 s
13:06:17	测量	(1640.00, 360.00)	8	示向度 305.57°	2318.886 s
13:06:17	清除	(1640.00, 360.00)	8	清除成功	2323.886 s
13:06:17	清除	(1600.00, 400.00)	3	清除成功	2340.200 s
13:06:17	测量	(1600.00, 0.00)	1	未检测到信号	2426.200 s
13:06:17	测量	(1600.00, 0.00)	2	未检测到信号	2432.200 s
13:06:17	测量	(1600.00, 0.00)	6	未检测到信号	2438.200 s
13:06:17	测量	(1600.00, 0.00)	9	未检测到信号	2444.200 s
13:06:17	测量	(1600.00, 0.00)	10	未检测到信号	2450.200 s
13:06:17	测量	(1600.00, 0.00)	12	未检测到信号	2456.200 s
13:06:17	测量	(1600.00, 0.00)	13	未检测到信号	2462.200 s
13:06:17	测量	(1600.00, 0.00)	14	未检测到信号	2468.200 s
13:06:17	测量	(1600.00, 0.00)	15	未检测到信号	2474.200 s
13:06:17	测量	(1600.00, 0.00)	18	未检测到信号	2480.200 s
13:06:17	测量	(1600.00, 0.00)	19	未检测到信号	2486.200 s
13:06:17	测量	(1900.00, 0.00)	19	未检测到信号	2551.200 s
13:06:17	测量	(1900.00, 0.00)	1	未检测到信号	2557.200 s
13:06:17	测量	(1900.00, 0.00)	2	未检测到信号	2563.200 s
13:06:17	测量	(1900.00, 0.00)	6	未检测到信号	2569.200 s
13:06:17	测量	(1900.00, 0.00)	9	未检测到信号	2575.200 s
13:06:17	测量	(1900.00, 0.00)	10	未检测到信号	2581.200 s
13:06:17	测量	(1900.00, 0.00)	12	未检测到信号	2587.200 s
13:06:17	测量	(1900.00, 0.00)	13	未检测到信号	2593.200 s
13:06:17	测量	(1900.00, 0.00)	14	未检测到信号	2599.200 s
13:06:17	测量	(1900.00, 0.00)	15	未检测到信号	2605.200 s
13:06:17	测量	(1900.00, 0.00)	18	未检测到信号	2611.200 s
13:06:17	测量	(1645.45, -950.00)	18	未检测到信号	2812.903 s
13:06:17	测量	(1645.45, -950.00)	1	未检测到信号	2818.903 s
13:06:17	测量	(1645.45, -950.00)	2	未检测到信号	2824.903 s
13:06:17	测量	(1645.45, -950.00)	6	未检测到信号	2830.903 s
13:06:17	测量	(1645.45, -950.00)	9	未检测到信号	2836.903 s
13:06:17	测量	(1645.45, -950.00)	10	未检测到信号	2842.903 s
13:06:18	测量	(1645.45, -950.00)	11	示向度 107.78°	2848.903 s
13:06:18	测量	(1645.45, -950.00)	12	未检测到信号	2854.903 s
13:06:18	测量	(1645.45, -950.00)	13	未检测到信号	2860.903 s
13:06:18	测量	(1645.45, -950.00)	14	未检测到信号	2866.903 s
13:06:18	测量	(1645.45, -950.00)	15	未检测到信号	2872.903 s
13:06:18	测量	(1645.45, -950.00)	19	未检测到信号	2878.903 s
13:06:18	测量	(1346.01, -865.03)	19	未检测到信号	2946.156 s
13:06:18	测量	(1346.01, -865.03)	1	未检测到信号	2952.156 s
13:06:18	测量	(1346.01, -865.03)	2	未检测到信号	2958.156 s
13:06:18	测量	(1346.01, -865.03)	6	未检测到信号	2964.156 s
13:06:18	测量	(1346.01, -865.03)	9	未检测到信号	2970.156 s
13:06:18	测量	(1346.01, -865.03)	10	未检测到信号	2976.156 s
13:06:18	测量	(1346.01, -865.03)	12	未检测到信号	2982.156 s
13:06:18	测量	(1346.01, -865.03)	13	未检测到信号	2988.156 s
13:06:18	测量	(1346.01, -865.03)	14	未检测到信号	2994.156 s
13:06:18	测量	(1346.01, -865.03)	15	未检测到信号	3000.156 s
13:06:18	测量	(1346.01, -865.03)	18	未检测到信号	3006.156 s
13:06:18	测量	(1360.00, -60.00)	11	示向度 64.78°	3173.185 s
13:06:18	清除	(1360.00, -60.00)	11	清除成功	3178.185 s
13:06:18	测量	(700.00, -960.00)	16	示向度 305.76°	3407.398 s
13:06:18	清除	(700.00, -960.00)	16	清除成功	3412.398 s
13:06:18	测量	(664.66, -1455.41)	1	未检测到信号	3517.732 s
13:06:18	测量	(664.66, -1455.41)	2	未检测到信号	3523.732 s
13:06:18	测量	(664.66, -1455.41)	6	未检测到信号	3529.732 s
13:06:18	测量	(664.66, -1455.41)	9	未检测到信号	3535.732 s
13:06:18	测量	(664.66, -1455.41)	10	未检测到信号	3541.732 s
13:06:18	测量	(664.66, -1455.41)	12	未检测到信号	3547.732 s
13:06:18	测量	(664.66, -1455.41)	13	未检测到信号	3553.732 s
13:06:18	测量	(664.66, -1455.41)	14	未检测到信号	3559.732 s
13:06:18	测量	(664.66, -1455.41)	15	未检测到信号	3565.732 s
13:06:18	测量	(664.66, -1455.41)	18	未检测到信号	3571.732 s
13:06:18	测量	(664.66, -1455.41)	19	未检测到信号	3577.732 s
13:06:18	测量	(950.00, -1645.45)	19	未检测到信号	3651.298 s
13:06:18	测量	(950.00, -1645.45)	1	未检测到信号	3657.298 s
13:06:18	测量	(950.00, -1645.45)	2	未检测到信号	3663.298 s
13:06:18	测量	(950.00, -1645.45)	6	未检测到信号	3669.298 s
13:06:18	测量	(950.00, -1645.45)	9	未检测到信号	3675.298 s
13:06:18	测量	(950.00, -1645.45)	10	未检测到信号	3681.298 s
13:06:18	测量	(950.00, -1645.45)	12	未检测到信号	3687.298 s
13:06:18	测量	(950.00, -1645.45)	13	未检测到信号	3693.298 s
13:06:18	测量	(950.00, -1645.45)	14	未检测到信号	3699.298 s
13:06:18	测量	(950.00, -1645.45)	15	未检测到信号	3705.298 s
13:06:18	测量	(950.00, -1645.45)	18	未检测到信号	3711.298 s
13:06:18	测量	(-0.00, -1900.00)	18	未检测到信号	3913.000 s
13:06:18	测量	(-0.00, -1900.00)	1	未检测到信号	3919.000 s
13:06:18	测量	(-0.00, -1900.00)	2	未检测到信号	3925.000 s
13:06:18	测量	(-0.00, -1900.00)	6	未检测到信号	3931.000 s
13:06:18	测量	(-0.00, -1900.00)	9	未检测到信号	3937.000 s
13:06:18	测量	(-0.00, -1900.00)	10	未检测到信号	3943.000 s
13:06:18	测量	(-0.00, -1900.00)	12	未检测到信号	3949.000 s
13:06:18	测量	(-0.00, -1900.00)	13	未检测到信号	3955.000 s
13:06:18	测量	(-0.00, -1900.00)	14	未检测到信号	3961.000 s
13:06:18	测量	(-0.00, -1900.00)	15	未检测到信号	3967.000 s
13:06:18	测量	(-0.00, -1900.00)	19	未检测到信号	3973.000 s
13:06:18	测量	(-227.70, -1583.71)	19	未检测到信号	4055.945 s
13:06:18	测量	(-227.70, -1583.71)	1	未检测到信号	4061.945 s
13:06:18	测量	(-227.70, -1583.71)	2	未检测到信号	4067.945 s
13:06:18	测量	(-227.70, -1583.71)	6	未检测到信号	4073.945 s
13:06:18	测量	(-227.70, -1583.71)	9	未检测到信号	4079.945 s
13:06:18	测量	(-227.70, -1583.71)	10	未检测到信号	4085.945 s
13:06:18	测量	(-227.70, -1583.71)	12	未检测到信号	4091.945 s
13:06:18	测量	(-227.70, -1583.71)	13	未检测到信号	4097.945 s
13:06:18	测量	(-227.70, -1583.71)	14	未检测到信号	4103.945 s
13:06:18	测量	(-227.70, -1583.71)	15	未检测到信号	4109.945 s
13:06:18	测量	(-227.70, -1583.71)	18	未检测到信号	4115.945 s
13:06:18	测量	(-950.00, -1645.45)	18	未检测到信号	4265.931 s
13:06:18	测量	(-950.00, -1645.45)	1	未检测到信号	4271.931 s
13:06:18	测量	(-950.00, -1645.45)	2	未检测到信号	4277.931 s
13:06:18	测量	(-950.00, -1645.45)	6	未检测到信号	4283.931 s
13:06:18	测量	(-950.00, -1645.45)	9	未检测到信号	4289.931 s
13:06:18	测量	(-950.00, -1645.45)	10	未检测到信号	4295.931 s
13:06:18	测量	(-950.00, -1645.45)	12	未检测到信号	4301.931 s
13:06:18	测量	(-950.00, -1645.45)	13	未检测到信号	4307.931 s
13:06:18	测量	(-950.00, -1645.45)	14	未检测到信号	4313.931 s
13:06:18	测量	(-950.00, -1645.45)	15	未检测到信号	4319.931 s
13:06:18	测量	(-950.00, -1645.45)	19	未检测到信号	4325.931 s
13:06:18	测量	(-1047.78, -1209.20)	19	未检测到信号	4420.345 s
13:06:18	测量	(-1047.78, -1209.20)	1	未检测到信号	4426.345 s
13:06:18	测量	(-1047.78, -1209.20)	2	未检测到信号	4432.345 s
13:06:18	测量	(-1047.78, -1209.20)	4	示向度 102.43°	4438.345 s
13:06:18	测量	(-1047.78, -1209.20)	6	未检测到信号	4444.345 s
13:06:18	测量	(-1047.78, -1209.20)	9	未检测到信号	4450.345 s
13:06:18	测量	(-1047.78, -1209.20)	10	未检测到信号	4456.345 s
13:06:18	测量	(-1047.78, -1209.20)	12	未检测到信号	4462.345 s
13:06:18	测量	(-1047.78, -1209.20)	13	未检测到信号	4468.345 s
13:06:18	测量	(-1047.78, -1209.20)	14	示向度 109.90°	4474.345 s
13:06:18	测量	(-1047.78, -1209.20)	15	未检测到信号	4480.345 s
13:06:18	测量	(-1047.78, -1209.20)	18	未检测到信号	4486.345 s
13:06:18	测量	(-1069.00, -1111.48)	4	示向度 102.97°	4512.345 s
13:06:19	测量	(-1058.39, -1160.34)	4	示向度 102.60°	4527.345 s
13:06:19	测量	(-1645.45, -950.00)	4	示向度 65.81°	4657.066 s
13:06:19	测量	(-1645.45, -950.00)	1	未检测到信号	4663.066 s
13:06:19	测量	(-1645.45, -950.00)	2	未检测到信号	4669.066 s
13:06:19	测量	(-1645.45, -950.00)	6	未检测到信号	4675.066 s
13:06:19	测量	(-1645.45, -950.00)	9	未检测到信号	4681.066 s
13:06:19	测量	(-1645.45, -950.00)	10	未检测到信号	4687.066 s
13:06:19	测量	(-1645.45, -950.00)	12	未检测到信号	4693.066 s
13:06:19	测量	(-1645.45, -950.00)	13	未检测到信号	4699.066 s
13:06:19	测量	(-1645.45, -950.00)	14	示向度 49.71°	4705.066 s
13:06:19	测量	(-1645.45, -950.00)	15	未检测到信号	4711.066 s
13:06:19	测量	(-1645.45, -950.00)	18	未检测到信号	4717.066 s
13:06:19	测量	(-1645.45, -950.00)	19	未检测到信号	4723.066 s
13:06:19	测量	(-1535.19, -450.77)	19	未检测到信号	4830.318 s
13:06:19	测量	(-1535.19, -450.77)	1	未检测到信号	4836.318 s
13:06:19	测量	(-1535.19, -450.77)	2	未检测到信号	4842.318 s
13:06:19	测量	(-1535.19, -450.77)	4	示向度 52.83°	4848.318 s
13:06:19	测量	(-1535.19, -450.77)	6	未检测到信号	4854.318 s
13:06:19	测量	(-1535.19, -450.77)	9	未检测到信号	4860.318 s
13:06:19	测量	(-1535.19, -450.77)	10	未检测到信号	4866.318 s
13:06:19	测量	(-1535.19, -450.77)	12	未检测到信号	4872.318 s
13:06:19	测量	(-1535.19, -450.77)	13	未检测到信号	4878.318 s
13:06:19	测量	(-1535.19, -450.77)	14	示向度 342.40°	4884.318 s
13:06:19	测量	(-1535.19, -450.77)	15	未检测到信号	4890.318 s
13:06:19	测量	(-1535.19, -450.77)	18	未检测到信号	4896.318 s
13:06:19	测量	(-1535.19, -450.77)	20	示向度 94.60°	4902.318 s
13:06:19	测量	(-1300.00, -520.00)	14	未检测到信号	4957.351 s
13:06:19	清除	(-1300.00, -520.00)	14	清除成功	4962.351 s
13:06:19	测量	(-1300.00, -140.00)	4	示向度 45.23°	5044.351 s
13:06:19	清除	(-1300.00, -140.00)	4	清除成功	5049.351 s
13:06:19	测量	(-1900.00, 0.00)	1	未检测到信号	5178.574 s
13:06:19	测量	(-1900.00, 0.00)	2	未检测到信号	5184.574 s
13:06:19	测量	(-1900.00, 0.00)	6	未检测到信号	5190.574 s
13:06:19	测量	(-1900.00, 0.00)	9	未检测到信号	5196.574 s
13:06:19	测量	(-1900.00, 0.00)	10	未检测到信号	5202.574 s
13:06:19	测量	(-1900.00, 0.00)	12	未检测到信号	5208.574 s
13:06:19	测量	(-1900.00, 0.00)	13	未检测到信号	5214.574 s
13:06:19	测量	(-1900.00, 0.00)	15	未检测到信号	5220.574 s
13:06:19	测量	(-1900.00, 0.00)	18	未检测到信号	5226.574 s
13:06:19	测量	(-1900.00, 0.00)	19	未检测到信号	5232.574 s
13:06:20	清除	(-1600.00, 200.00)	20	清除成功	5309.685 s
13:06:20	测量	(-1535.19, 450.77)	19	未检测到信号	5366.488 s
13:06:20	测量	(-1535.19, 450.77)	1	未检测到信号	5372.488 s
13:06:20	测量	(-1535.19, 450.77)	2	未检测到信号	5378.488 s
13:06:20	测量	(-1535.19, 450.77)	6	未检测到信号	5384.488 s
13:06:20	测量	(-1535.19, 450.77)	9	未检测到信号	5390.488 s
13:06:20	测量	(-1535.19, 450.77)	10	未检测到信号	5396.488 s
13:06:20	测量	(-1535.19, 450.77)	12	未检测到信号	5402.488 s
13:06:20	测量	(-1535.19, 450.77)	13	未检测到信号	5408.488 s
13:06:20	测量	(-1535.19, 450.77)	15	未检测到信号	5414.488 s
13:06:20	测量	(-1535.19, 450.77)	18	未检测到信号	5420.488 s
13:06:20	测量	(-1645.45, 950.00)	18	未检测到信号	5527.739 s
13:06:20	测量	(-1645.45, 950.00)	1	未检测到信号	5533.739 s
13:06:20	测量	(-1645.45, 950.00)	2	未检测到信号	5539.739 s
13:06:20	测量	(-1645.45, 950.00)	6	未检测到信号	5545.739 s
13:06:20	测量	(-1645.45, 950.00)	9	未检测到信号	5551.739 s
13:06:20	测量	(-1645.45, 950.00)	10	未检测到信号	5557.739 s
13:06:20	测量	(-1645.45, 950.00)	12	未检测到信号	5563.739 s
13:06:20	测量	(-1645.45, 950.00)	13	未检测到信号	5569.739 s
13:06:20	测量	(-1645.45, 950.00)	15	未检测到信号	5575.739 s
13:06:20	测量	(-1645.45, 950.00)	19	未检测到信号	5581.739 s
13:06:20	测量	(-1047.78, 1209.20)	19	未检测到信号	5717.031 s
13:06:20	测量	(-1047.78, 1209.20)	1	未检测到信号	5723.031 s
13:06:20	测量	(-1047.78, 1209.20)	2	未检测到信号	5729.031 s
13:06:20	测量	(-1047.78, 1209.20)	6	未检测到信号	5735.031 s
13:06:20	测量	(-1047.78, 1209.20)	9	未检测到信号	5741.031 s
13:06:20	测量	(-1047.78, 1209.20)	10	未检测到信号	5747.031 s
13:06:20	测量	(-1047.78, 1209.20)	12	未检测到信号	5753.031 s
13:06:20	测量	(-1047.78, 1209.20)	13	未检测到信号	5759.031 s
13:06:20	测量	(-1047.78, 1209.20)	15	未检测到信号	5765.031 s
13:06:20	测量	(-1047.78, 1209.20)	18	未检测到信号	5771.031 s
13:06:20	测量	(-950.00, 1645.45)	18	未检测到信号	5865.445 s
13:06:20	测量	(-950.00, 1645.45)	1	未检测到信号	5871.445 s
13:06:20	测量	(-950.00, 1645.45)	2	未检测到信号	5877.445 s
13:06:20	测量	(-950.00, 1645.45)	6	未检测到信号	5883.445 s
13:06:20	测量	(-950.00, 1645.45)	9	未检测到信号	5889.445 s
13:06:20	测量	(-950.00, 1645.45)	10	未检测到信号	5895.445 s
13:06:20	测量	(-950.00, 1645.45)	12	未检测到信号	5901.445 s
13:06:20	测量	(-950.00, 1645.45)	13	未检测到信号	5907.445 s
13:06:20	测量	(-950.00, 1645.45)	15	未检测到信号	5913.445 s
13:06:20	测量	(-950.00, 1645.45)	19	未检测到信号	5919.445 s
13:06:20	测量	(-227.70, 1583.71)	19	未检测到信号	6069.431 s
13:06:20	测量	(-227.70, 1583.71)	1	未检测到信号	6075.431 s
13:06:20	测量	(-227.70, 1583.71)	2	未检测到信号	6081.431 s
13:06:20	测量	(-227.70, 1583.71)	6	未检测到信号	6087.431 s
13:06:20	测量	(-227.70, 1583.71)	9	未检测到信号	6093.431 s
13:06:20	测量	(-227.70, 1583.71)	10	未检测到信号	6099.431 s
13:06:20	测量	(-227.70, 1583.71)	12	未检测到信号	6105.431 s
13:06:20	测量	(-227.70, 1583.71)	13	未检测到信号	6111.431 s
13:06:20	测量	(-227.70, 1583.71)	15	未检测到信号	6117.431 s
13:06:20	测量	(-227.70, 1583.71)	17	示向度 356.22°	6123.431 s
13:06:20	测量	(-227.70, 1583.71)	18	未检测到信号	6129.431 s
13:06:20	测量	(0.00, 1900.00)	18	未检测到信号	6212.376 s
13:06:20	测量	(0.00, 1900.00)	1	未检测到信号	6218.376 s
13:06:20	测量	(0.00, 1900.00)	2	未检测到信号	6224.376 s
13:06:20	测量	(0.00, 1900.00)	6	未检测到信号	6230.376 s
13:06:20	测量	(0.00, 1900.00)	7	示向度 280.69°	6236.376 s
13:06:20	测量	(0.00, 1900.00)	9	未检测到信号	6242.376 s
13:06:20	测量	(0.00, 1900.00)	10	未检测到信号	6248.376 s
13:06:20	测量	(0.00, 1900.00)	12	未检测到信号	6254.376 s
13:06:20	测量	(0.00, 1900.00)	13	未检测到信号	6260.376 s
13:06:20	测量	(0.00, 1900.00)	15	未检测到信号	6266.376 s
13:06:20	测量	(0.00, 1900.00)	19	未检测到信号	6272.376 s
13:06:20	清除	(180.00, 940.00)	7	清除成功	6472.722 s
