共11个， 全向10个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:20:12	测量	(-400.00, -692.82)	19	未检测到信号	725.243 s
13:20:12	测量	(-400.00, -692.82)	20	未检测到信号	731.243 s
13:20:12	测量	(-140.00, -160.00)	7	示向度 126.80°	855.817 s
13:20:12	测量	(-140.00, -160.00)	9	距离过近	861.817 s
13:20:12	测量	(-140.00, -160.00)	11	示向度 163.14°	867.817 s
13:20:12	测量	(-140.00, -160.00)	14	示向度 51.80°	873.817 s
13:20:12	清除	(-140.00, -160.00)	9	清除成功	878.817 s
13:20:12	测量	(-480.00, -60.00)	14	示向度 32.91°	954.697 s
13:20:12	测量	(-480.00, -60.00)	7	示向度 112.51°	960.697 s
13:20:12	测量	(-480.00, -60.00)	11	示向度 28.59°	966.697 s
13:20:12	清除	(-480.00, -60.00)	11	清除成功	971.697 s
13:20:12	测量	(-396.35, -5.20)	14	示向度 33.34°	997.697 s
13:20:12	测量	(-438.18, -32.60)	14	示向度 32.89°	1012.697 s
13:20:12	测量	(-800.00, 0.00)	1	未检测到信号	1091.355 s
13:20:12	测量	(-800.00, 0.00)	3	示向度 73.67°	1097.355 s
13:20:12	测量	(-800.00, 0.00)	4	未检测到信号	1103.355 s
13:20:12	测量	(-800.00, 0.00)	5	未检测到信号	1109.355 s
13:20:12	测量	(-800.00, 0.00)	6	未检测到信号	1115.355 s
13:20:12	测量	(-800.00, 0.00)	7	示向度 92.06°	1121.355 s
13:20:12	测量	(-800.00, 0.00)	8	未检测到信号	1127.355 s
13:20:12	测量	(-800.00, 0.00)	10	未检测到信号	1133.355 s
13:20:12	测量	(-800.00, 0.00)	12	未检测到信号	1139.355 s
13:20:12	测量	(-800.00, 0.00)	13	未检测到信号	1145.355 s
13:20:12	测量	(-800.00, 0.00)	15	未检测到信号	1151.355 s
13:20:12	测量	(-800.00, 0.00)	17	未检测到信号	1157.355 s
13:20:12	测量	(-800.00, 0.00)	18	未检测到信号	1163.355 s
13:20:12	测量	(-800.00, 0.00)	19	未检测到信号	1169.355 s
13:20:12	测量	(-800.00, 0.00)	20	未检测到信号	1175.355 s
13:20:12	测量	(-820.00, 780.00)	3	示向度 34.63°	1337.406 s
13:20:12	清除	(-820.00, 780.00)	7	清除成功	1342.406 s
13:20:12	测量	(-520.00, 1000.00)	3	示向度 1.47°	1421.811 s
13:20:12	测量	(-520.00, 1000.00)	14	示向度 334.53°	1427.811 s
13:20:13	测量	(-520.00, 1000.00)	16	示向度 5.67°	1433.811 s
13:20:13	清除	(-520.00, 1000.00)	3	清除成功	1438.811 s
13:20:13	测量	(-400.00, 692.82)	1	未检测到信号	1510.768 s
13:20:13	测量	(-400.00, 692.82)	4	未检测到信号	1516.768 s
13:20:13	测量	(-400.00, 692.82)	5	未检测到信号	1522.768 s
13:20:13	测量	(-400.00, 692.82)	6	未检测到信号	1528.768 s
13:20:13	测量	(-400.00, 692.82)	8	未检测到信号	1534.768 s
13:20:13	测量	(-400.00, 692.82)	10	未检测到信号	1540.768 s
13:20:13	测量	(-400.00, 692.82)	12	未检测到信号	1546.768 s
13:20:13	测量	(-400.00, 692.82)	13	未检测到信号	1552.768 s
13:20:13	测量	(-400.00, 692.82)	15	未检测到信号	1558.768 s
13:20:13	测量	(-400.00, 692.82)	17	示向度 60.38°	1564.768 s
13:20:13	测量	(-400.00, 692.82)	18	未检测到信号	1570.768 s
13:20:13	测量	(-400.00, 692.82)	19	未检测到信号	1576.768 s
13:20:13	测量	(-400.00, 692.82)	20	未检测到信号	1582.768 s
13:20:13	测量	(260.00, 1080.00)	14	示向度 287.37°	1741.805 s
13:20:13	测量	(260.00, 1080.00)	16	示向度 206.99°	1747.805 s
13:20:13	测量	(260.00, 1080.00)	17	示向度 125.82°	1753.805 s
13:20:13	清除	(260.00, 1080.00)	16	清除成功	1758.805 s
13:20:13	测量	(400.00, 692.82)	1	未检测到信号	1847.148 s
13:20:13	测量	(400.00, 692.82)	4	未检测到信号	1853.148 s
13:20:13	测量	(400.00, 692.82)	5	未检测到信号	1859.148 s
13:20:13	测量	(400.00, 692.82)	6	未检测到信号	1865.148 s
13:20:13	测量	(400.00, 692.82)	8	示向度 43.13°	1871.148 s
13:20:13	测量	(400.00, 692.82)	10	未检测到信号	1877.148 s
13:20:13	测量	(400.00, 692.82)	12	未检测到信号	1883.148 s
13:20:13	测量	(400.00, 692.82)	13	未检测到信号	1889.148 s
13:20:13	测量	(400.00, 692.82)	14	示向度 280.46°	1895.148 s
13:20:13	测量	(400.00, 692.82)	15	未检测到信号	1901.148 s
13:20:13	测量	(400.00, 692.82)	18	未检测到信号	1907.148 s
13:20:13	测量	(400.00, 692.82)	19	未检测到信号	1913.148 s
13:20:13	测量	(400.00, 692.82)	20	未检测到信号	1919.148 s
13:20:13	测量	(420.00, 540.00)	8	示向度 52.75°	1955.972 s
13:20:13	测量	(420.00, 540.00)	14	示向度 6.82°	1961.972 s
13:20:13	清除	(420.00, 540.00)	14	清除成功	1966.972 s
13:20:13	测量	(800.00, 0.00)	1	未检测到信号	2105.033 s
13:20:13	测量	(800.00, 0.00)	4	未检测到信号	2111.033 s
13:20:13	测量	(800.00, 0.00)	5	未检测到信号	2117.033 s
13:20:13	测量	(800.00, 0.00)	6	未检测到信号	2123.033 s
13:20:13	测量	(800.00, 0.00)	10	示向度 286.49°	2129.033 s
13:20:13	测量	(800.00, 0.00)	12	未检测到信号	2135.033 s
13:20:13	测量	(800.00, 0.00)	13	示向度 341.74°	2141.033 s
13:20:13	测量	(800.00, 0.00)	15	未检测到信号	2147.033 s
13:20:13	测量	(800.00, 0.00)	18	未检测到信号	2153.033 s
13:20:13	测量	(800.00, 0.00)	19	未检测到信号	2159.033 s
13:20:13	测量	(800.00, 0.00)	20	未检测到信号	2165.033 s
13:20:13	测量	(1600.00, 0.00)	20	未检测到信号	2330.033 s
13:20:13	测量	(1600.00, 0.00)	1	未检测到信号	2336.033 s
13:20:13	测量	(1600.00, 0.00)	4	未检测到信号	2342.033 s
13:20:13	测量	(1600.00, 0.00)	5	未检测到信号	2348.033 s
13:20:13	测量	(1600.00, 0.00)	6	未检测到信号	2354.033 s
13:20:13	测量	(1600.00, 0.00)	10	示向度 228.47°	2360.033 s
13:20:13	测量	(1600.00, 0.00)	12	未检测到信号	2366.033 s
13:20:13	测量	(1600.00, 0.00)	13	示向度 262.59°	2372.033 s
13:20:13	测量	(1600.00, 0.00)	15	未检测到信号	2378.033 s
13:20:13	测量	(1600.00, 0.00)	18	未检测到信号	2384.033 s
13:20:13	测量	(1600.00, 0.00)	19	未检测到信号	2390.033 s
13:20:13	测量	(1900.00, 0.00)	19	未检测到信号	2455.033 s
13:20:13	测量	(1900.00, 0.00)	1	未检测到信号	2461.033 s
13:20:13	测量	(1900.00, 0.00)	4	未检测到信号	2467.033 s
13:20:13	测量	(1900.00, 0.00)	5	未检测到信号	2473.033 s
13:20:13	测量	(1900.00, 0.00)	6	未检测到信号	2479.033 s
13:20:13	测量	(1900.00, 0.00)	10	示向度 217.17°	2485.033 s
13:20:13	测量	(1900.00, 0.00)	12	未检测到信号	2491.033 s
13:20:13	测量	(1900.00, 0.00)	13	示向度 217.32°	2497.033 s
13:20:13	测量	(1900.00, 0.00)	15	未检测到信号	2503.033 s
13:20:13	测量	(1900.00, 0.00)	18	未检测到信号	2509.033 s
13:20:13	测量	(1900.00, 0.00)	20	未检测到信号	2515.033 s
13:20:14	测量	(1580.00, -260.00)	13	示向度 156.00°	2603.495 s
13:20:14	清除	(1580.00, -260.00)	13	清除成功	2608.495 s
13:20:14	测量	(1645.45, -950.00)	1	未检测到信号	2753.114 s
13:20:14	测量	(1645.45, -950.00)	4	未检测到信号	2759.114 s
13:20:14	测量	(1645.45, -950.00)	5	未检测到信号	2765.114 s
13:20:14	测量	(1645.45, -950.00)	6	未检测到信号	2771.114 s
13:20:14	测量	(1645.45, -950.00)	10	示向度 157.20°	2777.114 s
13:20:14	测量	(1645.45, -950.00)	12	未检测到信号	2783.114 s
13:20:14	测量	(1645.45, -950.00)	15	未检测到信号	2789.114 s
13:20:14	测量	(1645.45, -950.00)	18	未检测到信号	2795.114 s
13:20:14	测量	(1645.45, -950.00)	19	未检测到信号	2801.114 s
13:20:14	测量	(1645.45, -950.00)	20	未检测到信号	2807.114 s
13:20:14	测量	(1346.01, -865.03)	20	未检测到信号	2874.368 s
13:20:14	测量	(1346.01, -865.03)	1	未检测到信号	2880.368 s
13:20:14	测量	(1346.01, -865.03)	4	未检测到信号	2886.368 s
13:20:14	测量	(1346.01, -865.03)	5	未检测到信号	2892.368 s
13:20:14	测量	(1346.01, -865.03)	6	未检测到信号	2898.368 s
13:20:14	测量	(1346.01, -865.03)	10	示向度 151.22°	2904.368 s
13:20:14	测量	(1346.01, -865.03)	12	未检测到信号	2910.368 s
13:20:14	测量	(1346.01, -865.03)	15	未检测到信号	2916.368 s
13:20:14	测量	(1346.01, -865.03)	18	未检测到信号	2922.368 s
13:20:14	测量	(1346.01, -865.03)	19	未检测到信号	2928.368 s
13:20:14	清除	(1000.00, -680.00)	10	清除成功	3011.842 s
13:20:14	测量	(950.00, -1645.45)	19	未检测到信号	3210.190 s
13:20:14	测量	(950.00, -1645.45)	1	未检测到信号	3216.190 s
13:20:14	测量	(950.00, -1645.45)	4	未检测到信号	3222.190 s
13:20:14	测量	(950.00, -1645.45)	5	未检测到信号	3228.190 s
13:20:14	测量	(950.00, -1645.45)	6	未检测到信号	3234.190 s
13:20:14	测量	(950.00, -1645.45)	12	未检测到信号	3240.190 s
13:20:14	测量	(950.00, -1645.45)	15	未检测到信号	3246.190 s
13:20:14	测量	(950.00, -1645.45)	18	未检测到信号	3252.190 s
13:20:14	测量	(950.00, -1645.45)	20	未检测到信号	3258.190 s
13:20:14	测量	(664.66, -1455.41)	20	未检测到信号	3331.756 s
13:20:14	测量	(664.66, -1455.41)	1	未检测到信号	3337.756 s
13:20:14	测量	(664.66, -1455.41)	4	未检测到信号	3343.756 s
13:20:14	测量	(664.66, -1455.41)	5	未检测到信号	3349.756 s
13:20:14	测量	(664.66, -1455.41)	6	未检测到信号	3355.756 s
13:20:14	测量	(664.66, -1455.41)	12	未检测到信号	3361.756 s
13:20:14	测量	(664.66, -1455.41)	15	未检测到信号	3367.756 s
13:20:14	测量	(664.66, -1455.41)	18	未检测到信号	3373.756 s
13:20:14	测量	(664.66, -1455.41)	19	未检测到信号	3379.756 s
13:20:14	测量	(-0.00, -1900.00)	19	未检测到信号	3544.685 s
13:20:14	测量	(-0.00, -1900.00)	1	未检测到信号	3550.685 s
13:20:14	测量	(-0.00, -1900.00)	4	未检测到信号	3556.685 s
13:20:14	测量	(-0.00, -1900.00)	5	未检测到信号	3562.685 s
13:20:14	测量	(-0.00, -1900.00)	6	未检测到信号	3568.685 s
13:20:14	测量	(-0.00, -1900.00)	12	未检测到信号	3574.685 s
13:20:14	测量	(-0.00, -1900.00)	15	未检测到信号	3580.685 s
13:20:14	测量	(-0.00, -1900.00)	18	未检测到信号	3586.685 s
13:20:14	测量	(-0.00, -1900.00)	20	未检测到信号	3592.685 s
13:20:14	测量	(-227.70, -1583.71)	20	未检测到信号	3675.630 s
13:20:14	测量	(-227.70, -1583.71)	1	未检测到信号	3681.630 s
13:20:14	测量	(-227.70, -1583.71)	4	未检测到信号	3687.630 s
13:20:14	测量	(-227.70, -1583.71)	5	未检测到信号	3693.630 s
13:20:14	测量	(-227.70, -1583.71)	6	未检测到信号	3699.630 s
13:20:14	测量	(-227.70, -1583.71)	12	未检测到信号	3705.630 s
13:20:14	测量	(-227.70, -1583.71)	15	未检测到信号	3711.630 s
13:20:14	测量	(-227.70, -1583.71)	18	未检测到信号	3717.630 s
13:20:14	测量	(-227.70, -1583.71)	19	未检测到信号	3723.630 s
13:20:14	测量	(-950.00, -1645.45)	19	未检测到信号	3873.616 s
13:20:14	测量	(-950.00, -1645.45)	1	未检测到信号	3879.616 s
13:20:14	测量	(-950.00, -1645.45)	4	未检测到信号	3885.616 s
13:20:14	测量	(-950.00, -1645.45)	5	未检测到信号	3891.616 s
13:20:14	测量	(-950.00, -1645.45)	6	未检测到信号	3897.616 s
13:20:14	测量	(-950.00, -1645.45)	12	未检测到信号	3903.616 s
13:20:14	测量	(-950.00, -1645.45)	15	未检测到信号	3909.616 s
13:20:14	测量	(-950.00, -1645.45)	18	未检测到信号	3915.616 s
13:20:14	测量	(-950.00, -1645.45)	20	未检测到信号	3921.616 s
13:20:14	测量	(-1047.78, -1209.20)	20	未检测到信号	4016.031 s
13:20:14	测量	(-1047.78, -1209.20)	1	未检测到信号	4022.031 s
13:20:14	测量	(-1047.78, -1209.20)	4	未检测到信号	4028.031 s
13:20:14	测量	(-1047.78, -1209.20)	5	未检测到信号	4034.031 s
13:20:14	测量	(-1047.78, -1209.20)	6	未检测到信号	4040.031 s
13:20:14	测量	(-1047.78, -1209.20)	12	未检测到信号	4046.031 s
13:20:14	测量	(-1047.78, -1209.20)	15	未检测到信号	4052.031 s
13:20:14	测量	(-1047.78, -1209.20)	18	未检测到信号	4058.031 s
13:20:15	测量	(-1047.78, -1209.20)	19	未检测到信号	4064.031 s
13:20:15	测量	(-1645.45, -950.00)	19	未检测到信号	4199.322 s
13:20:15	测量	(-1645.45, -950.00)	1	未检测到信号	4205.322 s
13:20:15	测量	(-1645.45, -950.00)	4	未检测到信号	4211.322 s
13:20:15	测量	(-1645.45, -950.00)	5	未检测到信号	4217.322 s
13:20:15	测量	(-1645.45, -950.00)	6	未检测到信号	4223.322 s
13:20:15	测量	(-1645.45, -950.00)	12	未检测到信号	4229.322 s
13:20:15	测量	(-1645.45, -950.00)	15	未检测到信号	4235.322 s
13:20:15	测量	(-1645.45, -950.00)	18	未检测到信号	4241.322 s
13:20:15	测量	(-1645.45, -950.00)	20	未检测到信号	4247.322 s
13:20:15	测量	(-1535.19, -450.77)	20	未检测到信号	4354.574 s
13:20:15	测量	(-1535.19, -450.77)	1	未检测到信号	4360.574 s
13:20:15	测量	(-1535.19, -450.77)	4	未检测到信号	4366.574 s
13:20:15	测量	(-1535.19, -450.77)	5	未检测到信号	4372.574 s
13:20:15	测量	(-1535.19, -450.77)	6	未检测到信号	4378.574 s
13:20:15	测量	(-1535.19, -450.77)	12	未检测到信号	4384.574 s
13:20:15	测量	(-1535.19, -450.77)	15	未检测到信号	4390.574 s
13:20:15	测量	(-1535.19, -450.77)	18	未检测到信号	4396.574 s
13:20:15	测量	(-1535.19, -450.77)	19	未检测到信号	4402.574 s
13:20:15	测量	(-1900.00, 0.00)	19	未检测到信号	4523.553 s
13:20:15	测量	(-1900.00, 0.00)	1	未检测到信号	4529.553 s
13:20:15	测量	(-1900.00, 0.00)	4	未检测到信号	4535.553 s
13:20:15	测量	(-1900.00, 0.00)	5	未检测到信号	4541.553 s
13:20:15	测量	(-1900.00, 0.00)	6	未检测到信号	4547.553 s
13:20:15	测量	(-1900.00, 0.00)	12	未检测到信号	4553.553 s
13:20:15	测量	(-1900.00, 0.00)	15	未检测到信号	4559.553 s
13:20:15	测量	(-1900.00, 0.00)	18	未检测到信号	4565.553 s
13:20:15	测量	(-1900.00, 0.00)	20	未检测到信号	4571.553 s
13:20:15	测量	(-1535.19, 450.77)	20	未检测到信号	4692.533 s
13:20:15	测量	(-1535.19, 450.77)	1	未检测到信号	4698.533 s
13:20:15	测量	(-1535.19, 450.77)	4	未检测到信号	4704.533 s
13:20:15	测量	(-1535.19, 450.77)	5	未检测到信号	4710.533 s
13:20:15	测量	(-1535.19, 450.77)	6	未检测到信号	4716.533 s
13:20:15	测量	(-1535.19, 450.77)	12	未检测到信号	4722.533 s
13:20:15	测量	(-1535.19, 450.77)	15	未检测到信号	4728.533 s
13:20:15	测量	(-1535.19, 450.77)	18	未检测到信号	4734.533 s
13:20:15	测量	(-1535.19, 450.77)	19	未检测到信号	4740.533 s
13:20:15	测量	(-1645.45, 950.00)	19	未检测到信号	4847.785 s
13:20:15	测量	(-1645.45, 950.00)	1	未检测到信号	4853.785 s
13:20:15	测量	(-1645.45, 950.00)	4	未检测到信号	4859.785 s
13:20:15	测量	(-1645.45, 950.00)	5	未检测到信号	4865.785 s
13:20:15	测量	(-1645.45, 950.00)	6	未检测到信号	4871.785 s
13:20:15	测量	(-1645.45, 950.00)	12	未检测到信号	4877.785 s
13:20:15	测量	(-1645.45, 950.00)	15	未检测到信号	4883.785 s
13:20:15	测量	(-1645.45, 950.00)	18	未检测到信号	4889.785 s
13:20:15	测量	(-1645.45, 950.00)	20	未检测到信号	4895.785 s
13:20:15	测量	(-1047.78, 1209.20)	20	未检测到信号	5031.076 s
13:20:15	测量	(-1047.78, 1209.20)	1	未检测到信号	5037.076 s
13:20:15	测量	(-1047.78, 1209.20)	4	未检测到信号	5043.076 s
13:20:15	测量	(-1047.78, 1209.20)	5	未检测到信号	5049.076 s
13:20:15	测量	(-1047.78, 1209.20)	6	未检测到信号	5055.076 s
13:20:15	测量	(-1047.78, 1209.20)	12	未检测到信号	5061.076 s
13:20:15	测量	(-1047.78, 1209.20)	15	未检测到信号	5067.076 s
13:20:15	测量	(-1047.78, 1209.20)	18	未检测到信号	5073.076 s
13:20:15	测量	(-1047.78, 1209.20)	19	未检测到信号	5079.076 s
13:20:15	测量	(-950.00, 1645.45)	19	未检测到信号	5173.491 s
13:20:15	测量	(-950.00, 1645.45)	1	未检测到信号	5179.491 s
13:20:15	测量	(-950.00, 1645.45)	4	未检测到信号	5185.491 s
13:20:15	测量	(-950.00, 1645.45)	5	未检测到信号	5191.491 s
13:20:15	测量	(-950.00, 1645.45)	6	未检测到信号	5197.491 s
13:20:15	测量	(-950.00, 1645.45)	12	未检测到信号	5203.491 s
13:20:15	测量	(-950.00, 1645.45)	15	未检测到信号	5209.491 s
13:20:15	测量	(-950.00, 1645.45)	18	未检测到信号	5215.491 s
13:20:15	测量	(-950.00, 1645.45)	20	未检测到信号	5221.491 s
13:20:15	测量	(-227.70, 1583.71)	20	未检测到信号	5371.477 s
13:20:15	测量	(-227.70, 1583.71)	1	未检测到信号	5377.477 s
13:20:15	测量	(-227.70, 1583.71)	4	未检测到信号	5383.477 s
13:20:15	测量	(-227.70, 1583.71)	5	未检测到信号	5389.477 s
13:20:15	测量	(-227.70, 1583.71)	6	未检测到信号	5395.477 s
13:20:15	测量	(-227.70, 1583.71)	12	未检测到信号	5401.477 s
13:20:15	测量	(-227.70, 1583.71)	15	未检测到信号	5407.477 s
13:20:15	测量	(-227.70, 1583.71)	18	未检测到信号	5413.477 s
13:20:16	测量	(-227.70, 1583.71)	19	未检测到信号	5419.477 s
13:20:16	测量	(0.00, 1900.00)	19	未检测到信号	5502.422 s
13:20:16	测量	(0.00, 1900.00)	1	未检测到信号	5508.422 s
13:20:16	测量	(0.00, 1900.00)	4	未检测到信号	5514.422 s
13:20:16	测量	(0.00, 1900.00)	5	未检测到信号	5520.422 s
13:20:16	测量	(0.00, 1900.00)	6	未检测到信号	5526.422 s
13:20:16	测量	(0.00, 1900.00)	12	未检测到信号	5532.422 s
13:20:16	测量	(0.00, 1900.00)	15	未检测到信号	5538.422 s
13:20:16	测量	(0.00, 1900.00)	18	未检测到信号	5544.422 s
13:20:16	测量	(0.00, 1900.00)	20	未检测到信号	5550.422 s
13:20:16	测量	(20.00, 1420.00)	8	示向度 341.55°	5652.505 s
13:20:16	测量	(20.00, 1420.00)	17	示向度 162.89°	5658.505 s
13:20:16	清除	(20.00, 1420.00)	17	清除成功	5663.505 s
13:20:16	测量	(664.66, 1455.41)	1	未检测到信号	5798.632 s
13:20:16	测量	(664.66, 1455.41)	4	未检测到信号	5804.632 s
13:20:16	测量	(664.66, 1455.41)	5	未检测到信号	5810.632 s
13:20:16	测量	(664.66, 1455.41)	6	未检测到信号	5816.632 s
13:20:16	测量	(664.66, 1455.41)	8	示向度 304.47°	5822.632 s
13:20:16	测量	(664.66, 1455.41)	12	未检测到信号	5828.632 s
13:20:16	测量	(664.66, 1455.41)	15	未检测到信号	5834.632 s
13:20:16	测量	(664.66, 1455.41)	18	未检测到信号	5840.632 s
13:20:16	测量	(664.66, 1455.41)	19	未检测到信号	5846.632 s
13:20:16	测量	(664.66, 1455.41)	20	未检测到信号	5852.632 s
13:20:16	测量	(950.00, 1645.45)	20	未检测到信号	5926.198 s
13:20:16	测量	(950.00, 1645.45)	1	未检测到信号	5932.198 s
13:20:16	测量	(950.00, 1645.45)	4	未检测到信号	5938.198 s
13:20:16	测量	(950.00, 1645.45)	5	未检测到信号	5944.198 s
13:20:16	测量	(950.00, 1645.45)	6	未检测到信号	5950.198 s
13:20:16	测量	(950.00, 1645.45)	12	未检测到信号	5956.198 s
13:20:16	测量	(950.00, 1645.45)	15	未检测到信号	5962.198 s
13:20:16	测量	(950.00, 1645.45)	18	未检测到信号	5968.198 s
13:20:16	测量	(950.00, 1645.45)	19	未检测到信号	5974.198 s
13:20:16	测量	(880.00, 1140.00)	8	距离过近	6082.252 s
13:20:16	清除	(880.00, 1140.00)	8	清除成功	6087.252 s
13:20:16	测量	(1346.01, 865.03)	1	未检测到信号	6201.469 s
13:20:16	测量	(1346.01, 865.03)	4	未检测到信号	6207.469 s
13:20:16	测量	(1346.01, 865.03)	5	未检测到信号	6213.469 s
13:20:16	测量	(1346.01, 865.03)	6	未检测到信号	6219.469 s
13:20:16	测量	(1346.01, 865.03)	12	未检测到信号	6225.469 s
13:20:16	测量	(1346.01, 865.03)	15	未检测到信号	6231.469 s
13:20:16	测量	(1346.01, 865.03)	18	未检测到信号	6237.469 s
13:20:16	测量	(1346.01, 865.03)	19	未检测到信号	6243.469 s
13:20:16	测量	(1346.01, 865.03)	20	未检测到信号	6249.469 s
13:20:16	测量	(1645.45, 950.00)	20	未检测到信号	6316.722 s
13:20:16	测量	(1645.45, 950.00)	1	未检测到信号	6322.722 s
13:20:16	测量	(1645.45, 950.00)	4	未检测到信号	6328.722 s
13:20:16	测量	(1645.45, 950.00)	5	未检测到信号	6334.722 s
13:20:16	测量	(1645.45, 950.00)	6	未检测到信号	6340.722 s
13:20:16	测量	(1645.45, 950.00)	12	未检测到信号	6346.722 s
13:20:16	测量	(1645.45, 950.00)	15	未检测到信号	6352.722 s
13:20:16	测量	(1645.45, 950.00)	18	未检测到信号	6358.722 s
13:20:16	测量	(1645.45, 950.00)	19	未检测到信号	6364.722 s
13:20:16	退出	--	--	正常退出	6364.722 s
