共13个， 全向3个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:14:05	测量	(-400.00, -692.82)	13	未检测到信号	599.000 s
13:14:05	测量	(-400.00, -692.82)	14	未检测到信号	605.000 s
13:14:05	测量	(-400.00, -692.82)	16	未检测到信号	611.000 s
13:14:05	测量	(-400.00, -692.82)	17	未检测到信号	617.000 s
13:14:05	测量	(-400.00, -692.82)	18	未检测到信号	623.000 s
13:14:06	测量	(-400.00, -692.82)	20	未检测到信号	629.000 s
13:14:06	测量	(-800.00, 0.00)	20	未检测到信号	794.000 s
13:14:06	测量	(-800.00, 0.00)	1	未检测到信号	800.000 s
13:14:06	测量	(-800.00, 0.00)	2	示向度 135.50°	806.000 s
13:14:06	测量	(-800.00, 0.00)	3	未检测到信号	812.000 s
13:14:06	测量	(-800.00, 0.00)	4	示向度 254.29°	818.000 s
13:14:06	测量	(-800.00, 0.00)	6	未检测到信号	824.000 s
13:14:06	测量	(-800.00, 0.00)	7	未检测到信号	830.000 s
13:14:06	测量	(-800.00, 0.00)	8	未检测到信号	836.000 s
13:14:06	测量	(-800.00, 0.00)	11	未检测到信号	842.000 s
13:14:06	测量	(-800.00, 0.00)	13	未检测到信号	848.000 s
13:14:06	测量	(-800.00, 0.00)	14	未检测到信号	854.000 s
13:14:06	测量	(-800.00, 0.00)	16	未检测到信号	860.000 s
13:14:06	测量	(-800.00, 0.00)	17	未检测到信号	866.000 s
13:14:06	测量	(-800.00, 0.00)	18	未检测到信号	872.000 s
13:14:06	测量	(-800.00, 0.00)	19	未检测到信号	878.000 s
13:14:06	测量	(-826.54, -96.41)	2	示向度 128.41°	904.000 s
13:14:06	测量	(-826.54, -96.41)	4	示向度 253.82°	910.000 s
13:14:06	测量	(-826.54, -96.41)	9	示向度 247.04°	916.000 s
13:14:06	测量	(-865.96, -188.31)	9	示向度 246.53°	941.000 s
13:14:06	测量	(-865.96, -188.31)	2	示向度 122.13°	947.000 s
13:14:06	测量	(-400.00, 692.82)	2	示向度 193.22°	1151.351 s
13:14:06	测量	(-400.00, 692.82)	1	未检测到信号	1157.351 s
13:14:06	测量	(-400.00, 692.82)	3	示向度 221.80°	1163.351 s
13:14:06	测量	(-400.00, 692.82)	6	示向度 144.25°	1169.351 s
13:14:06	测量	(-400.00, 692.82)	7	示向度 49.93°	1175.351 s
13:14:06	测量	(-400.00, 692.82)	8	未检测到信号	1181.351 s
13:14:06	测量	(-400.00, 692.82)	11	未检测到信号	1187.351 s
13:14:06	测量	(-400.00, 692.82)	13	未检测到信号	1193.351 s
13:14:06	测量	(-400.00, 692.82)	14	未检测到信号	1199.351 s
13:14:06	测量	(-400.00, 692.82)	16	未检测到信号	1205.351 s
13:14:06	测量	(-400.00, 692.82)	17	未检测到信号	1211.351 s
13:14:06	测量	(-400.00, 692.82)	18	未检测到信号	1217.351 s
13:14:06	测量	(-400.00, 692.82)	19	未检测到信号	1223.351 s
13:14:06	测量	(-400.00, 692.82)	20	未检测到信号	1229.351 s
13:14:06	测量	(-640.00, 480.00)	6	未检测到信号	1299.505 s
13:14:06	清除	(-640.00, 480.00)	3	清除成功	1304.505 s
13:14:06	测量	(-1280.00, 480.00)	2	未检测到信号	1438.505 s
13:14:06	清除	(-1280.00, 480.00)	2	清除成功	1443.505 s
13:14:06	测量	(-1535.19, 450.77)	1	未检测到信号	1500.876 s
13:14:06	测量	(-1535.19, 450.77)	8	未检测到信号	1506.876 s
13:14:06	测量	(-1535.19, 450.77)	11	未检测到信号	1512.876 s
13:14:06	测量	(-1535.19, 450.77)	13	未检测到信号	1518.876 s
13:14:06	测量	(-1535.19, 450.77)	14	未检测到信号	1524.876 s
13:14:06	测量	(-1535.19, 450.77)	16	未检测到信号	1530.876 s
13:14:06	测量	(-1535.19, 450.77)	17	未检测到信号	1536.876 s
13:14:06	测量	(-1535.19, 450.77)	18	未检测到信号	1542.876 s
13:14:06	测量	(-1535.19, 450.77)	19	未检测到信号	1548.876 s
13:14:06	测量	(-1535.19, 450.77)	20	未检测到信号	1554.876 s
13:14:06	测量	(-1645.45, 950.00)	20	未检测到信号	1662.128 s
13:14:06	测量	(-1645.45, 950.00)	1	未检测到信号	1668.128 s
13:14:06	测量	(-1645.45, 950.00)	8	未检测到信号	1674.128 s
13:14:06	测量	(-1645.45, 950.00)	11	未检测到信号	1680.128 s
13:14:06	测量	(-1645.45, 950.00)	13	未检测到信号	1686.128 s
13:14:06	测量	(-1645.45, 950.00)	14	未检测到信号	1692.128 s
13:14:06	测量	(-1645.45, 950.00)	16	未检测到信号	1698.128 s
13:14:06	测量	(-1645.45, 950.00)	17	未检测到信号	1704.128 s
13:14:06	测量	(-1645.45, 950.00)	18	未检测到信号	1710.128 s
13:14:06	测量	(-1645.45, 950.00)	19	未检测到信号	1716.128 s
13:14:07	测量	(-1047.78, 1209.20)	19	未检测到信号	1851.419 s
13:14:07	测量	(-1047.78, 1209.20)	1	未检测到信号	1857.419 s
13:14:07	测量	(-1047.78, 1209.20)	6	示向度 290.17°	1863.419 s
13:14:07	测量	(-1047.78, 1209.20)	8	未检测到信号	1869.419 s
13:14:07	测量	(-1047.78, 1209.20)	11	未检测到信号	1875.419 s
13:14:07	测量	(-1047.78, 1209.20)	13	未检测到信号	1881.419 s
13:14:07	测量	(-1047.78, 1209.20)	14	未检测到信号	1887.419 s
13:14:07	测量	(-1047.78, 1209.20)	16	未检测到信号	1893.419 s
13:14:07	测量	(-1047.78, 1209.20)	17	未检测到信号	1899.419 s
13:14:07	测量	(-1047.78, 1209.20)	18	未检测到信号	1905.419 s
13:14:07	测量	(-1047.78, 1209.20)	20	未检测到信号	1911.419 s
13:14:07	测量	(-1020.00, 1140.00)	6	距离过近	1932.332 s
13:14:07	清除	(-1020.00, 1140.00)	6	清除成功	1937.332 s
13:14:07	测量	(-950.00, 1645.45)	1	未检测到信号	2045.387 s
13:14:07	测量	(-950.00, 1645.45)	7	未检测到信号	2051.387 s
13:14:07	测量	(-950.00, 1645.45)	8	未检测到信号	2057.387 s
13:14:07	测量	(-950.00, 1645.45)	11	未检测到信号	2063.387 s
13:14:07	测量	(-950.00, 1645.45)	13	未检测到信号	2069.387 s
13:14:07	测量	(-950.00, 1645.45)	14	未检测到信号	2075.387 s
13:14:07	测量	(-950.00, 1645.45)	16	未检测到信号	2081.387 s
13:14:07	测量	(-950.00, 1645.45)	17	未检测到信号	2087.387 s
13:14:07	测量	(-950.00, 1645.45)	18	未检测到信号	2093.387 s
13:14:07	测量	(-950.00, 1645.45)	19	未检测到信号	2099.387 s
13:14:07	测量	(-950.00, 1645.45)	20	未检测到信号	2105.387 s
13:14:07	测量	(-227.70, 1583.71)	20	未检测到信号	2255.373 s
13:14:07	测量	(-227.70, 1583.71)	1	未检测到信号	2261.373 s
13:14:07	测量	(-227.70, 1583.71)	8	未检测到信号	2267.373 s
13:14:07	测量	(-227.70, 1583.71)	11	未检测到信号	2273.373 s
13:14:07	测量	(-227.70, 1583.71)	13	未检测到信号	2279.373 s
13:14:07	测量	(-227.70, 1583.71)	14	未检测到信号	2285.373 s
13:14:07	测量	(-227.70, 1583.71)	16	未检测到信号	2291.373 s
13:14:07	测量	(-227.70, 1583.71)	17	未检测到信号	2297.373 s
13:14:07	测量	(-227.70, 1583.71)	18	未检测到信号	2303.373 s
13:14:07	测量	(-227.70, 1583.71)	19	未检测到信号	2309.373 s
13:14:07	测量	(0.00, 1900.00)	19	未检测到信号	2392.318 s
13:14:07	测量	(0.00, 1900.00)	1	未检测到信号	2398.318 s
13:14:07	测量	(0.00, 1900.00)	8	未检测到信号	2404.318 s
13:14:07	测量	(0.00, 1900.00)	11	未检测到信号	2410.318 s
13:14:07	测量	(0.00, 1900.00)	13	未检测到信号	2416.318 s
13:14:07	测量	(0.00, 1900.00)	14	未检测到信号	2422.318 s
13:14:07	测量	(0.00, 1900.00)	16	未检测到信号	2428.318 s
13:14:07	测量	(0.00, 1900.00)	17	未检测到信号	2434.318 s
13:14:07	测量	(0.00, 1900.00)	18	未检测到信号	2440.318 s
13:14:07	测量	(0.00, 1900.00)	20	未检测到信号	2446.318 s
13:14:07	测量	(664.66, 1455.41)	20	未检测到信号	2611.247 s
13:14:07	测量	(664.66, 1455.41)	1	示向度 318.62°	2617.247 s
13:14:07	测量	(664.66, 1455.41)	8	未检测到信号	2623.247 s
13:14:07	测量	(664.66, 1455.41)	11	未检测到信号	2629.247 s
13:14:07	测量	(664.66, 1455.41)	13	未检测到信号	2635.247 s
13:14:07	测量	(664.66, 1455.41)	14	未检测到信号	2641.247 s
13:14:07	测量	(664.66, 1455.41)	16	未检测到信号	2647.247 s
13:14:07	测量	(664.66, 1455.41)	17	未检测到信号	2653.247 s
13:14:07	测量	(664.66, 1455.41)	18	未检测到信号	2659.247 s
13:14:07	测量	(664.66, 1455.41)	19	未检测到信号	2665.247 s
13:14:07	测量	(950.00, 1645.45)	19	未检测到信号	2738.813 s
13:14:07	测量	(950.00, 1645.45)	1	示向度 274.91°	2744.813 s
13:14:07	测量	(950.00, 1645.45)	8	未检测到信号	2750.813 s
13:14:07	测量	(950.00, 1645.45)	11	未检测到信号	2756.813 s
13:14:07	测量	(950.00, 1645.45)	13	未检测到信号	2762.813 s
13:14:07	测量	(950.00, 1645.45)	14	未检测到信号	2768.813 s
13:14:07	测量	(950.00, 1645.45)	16	未检测到信号	2774.813 s
13:14:07	测量	(950.00, 1645.45)	17	未检测到信号	2780.813 s
13:14:07	测量	(950.00, 1645.45)	18	未检测到信号	2786.813 s
13:14:07	测量	(950.00, 1645.45)	20	未检测到信号	2792.813 s
13:14:07	测量	(980.00, 1180.00)	1	示向度 309.31°	2892.096 s
13:14:07	清除	(980.00, 1180.00)	1	范围内无目标	2895.096 s
13:14:07	测量	(980.00, 1160.00)	1	示向度 19.03°	2904.096 s
13:14:07	清除	(980.00, 1160.00)	1	清除成功	2909.096 s
13:14:08	测量	(1645.45, 950.00)	8	未检测到信号	3054.655 s
13:14:08	测量	(1645.45, 950.00)	11	未检测到信号	3060.655 s
13:14:08	测量	(1645.45, 950.00)	13	未检测到信号	3066.655 s
13:14:08	测量	(1645.45, 950.00)	14	未检测到信号	3072.655 s
13:14:08	测量	(1645.45, 950.00)	16	未检测到信号	3078.655 s
13:14:08	测量	(1645.45, 950.00)	17	示向度 266.88°	3084.655 s
13:14:08	测量	(1645.45, 950.00)	18	未检测到信号	3090.655 s
13:14:08	测量	(1645.45, 950.00)	19	未检测到信号	3096.655 s
13:14:08	测量	(1645.45, 950.00)	20	未检测到信号	3102.655 s
13:14:08	测量	(1346.01, 865.03)	20	未检测到信号	3169.908 s
13:14:08	测量	(1346.01, 865.03)	8	未检测到信号	3175.908 s
13:14:08	测量	(1346.01, 865.03)	11	未检测到信号	3181.908 s
13:14:08	测量	(1346.01, 865.03)	13	未检测到信号	3187.908 s
13:14:08	测量	(1346.01, 865.03)	14	未检测到信号	3193.908 s
13:14:08	测量	(1346.01, 865.03)	16	未检测到信号	3199.908 s
13:14:08	测量	(1346.01, 865.03)	17	示向度 285.96°	3205.908 s
13:14:08	测量	(1346.01, 865.03)	18	未检测到信号	3211.908 s
13:14:08	测量	(1346.01, 865.03)	19	未检测到信号	3217.908 s
13:14:08	测量	(400.00, 692.82)	19	未检测到信号	3415.219 s
13:14:08	测量	(400.00, 692.82)	7	示向度 108.29°	3421.219 s
13:14:08	测量	(400.00, 692.82)	8	未检测到信号	3427.219 s
13:14:08	测量	(400.00, 692.82)	11	未检测到信号	3433.219 s
13:14:08	测量	(400.00, 692.82)	13	未检测到信号	3439.219 s
13:14:08	测量	(400.00, 692.82)	14	未检测到信号	3445.219 s
13:14:08	测量	(400.00, 692.82)	16	未检测到信号	3451.219 s
13:14:08	测量	(400.00, 692.82)	18	未检测到信号	3457.219 s
13:14:08	测量	(400.00, 692.82)	20	未检测到信号	3463.219 s
13:14:08	测量	(180.00, 1380.00)	7	未检测到信号	3613.526 s
13:14:08	清除	(180.00, 1380.00)	7	清除成功	3618.526 s
13:14:08	测量	(240.00, 40.00)	5	示向度 33.08°	3892.795 s
13:14:08	测量	(240.00, 40.00)	12	示向度 66.41°	3898.795 s
13:14:09	测量	(240.00, 40.00)	15	示向度 315.58°	3904.795 s
13:14:09	清除	(240.00, 40.00)	10	清除成功	3909.795 s
13:14:09	测量	(279.99, 131.65)	15	示向度 309.25°	3934.795 s
13:14:09	测量	(279.99, 131.65)	5	未检测到信号	3940.795 s
13:14:09	测量	(279.99, 131.65)	12	示向度 66.83°	3946.795 s
13:14:09	测量	(260.00, 85.83)	12	示向度 66.62°	3961.795 s
13:14:09	测量	(260.00, 85.83)	5	示向度 16.22°	3967.795 s
13:14:09	测量	(340.00, 100.00)	5	示向度 49.65°	3989.044 s
13:14:09	测量	(340.00, 100.00)	12	示向度 73.93°	3995.044 s
13:14:09	清除	(340.00, 100.00)	5	清除成功	4000.044 s
13:14:09	测量	(480.00, 580.00)	12	示向度 65.80°	4105.044 s
13:14:09	清除	(480.00, 580.00)	12	范围内无目标	4108.044 s
13:14:09	测量	(500.00, 620.00)	12	未检测到信号	4121.989 s
13:14:09	清除	(500.00, 620.00)	12	清除成功	4126.989 s
13:14:10	测量	(800.00, 0.00)	8	未检测到信号	4270.742 s
13:14:10	测量	(800.00, 0.00)	11	未检测到信号	4276.742 s
13:14:10	测量	(800.00, 0.00)	13	未检测到信号	4282.742 s
13:14:10	测量	(800.00, 0.00)	14	未检测到信号	4288.742 s
13:14:10	测量	(800.00, 0.00)	15	示向度 275.14°	4294.742 s
13:14:10	测量	(800.00, 0.00)	16	未检测到信号	4300.742 s
13:14:10	测量	(800.00, 0.00)	17	示向度 358.30°	4306.742 s
13:14:10	测量	(800.00, 0.00)	18	未检测到信号	4312.742 s
13:14:10	测量	(800.00, 0.00)	19	未检测到信号	4318.742 s
13:14:10	测量	(800.00, 0.00)	20	未检测到信号	4324.742 s
13:14:10	测量	(1600.00, -20.00)	17	未检测到信号	4490.792 s
13:14:10	清除	(1600.00, -20.00)	17	清除成功	4495.792 s
13:14:10	测量	(1600.00, 0.00)	8	未检测到信号	4505.792 s
13:14:10	测量	(1600.00, 0.00)	11	未检测到信号	4511.792 s
13:14:10	测量	(1600.00, 0.00)	13	未检测到信号	4517.792 s
13:14:10	测量	(1600.00, 0.00)	14	未检测到信号	4523.792 s
13:14:10	测量	(1600.00, 0.00)	15	示向度 216.21°	4529.792 s
13:14:10	测量	(1600.00, 0.00)	16	未检测到信号	4535.792 s
13:14:10	测量	(1600.00, 0.00)	18	未检测到信号	4541.792 s
13:14:10	测量	(1600.00, 0.00)	19	未检测到信号	4547.792 s
13:14:10	测量	(1600.00, 0.00)	20	未检测到信号	4553.792 s
13:14:10	测量	(1900.00, 0.00)	20	未检测到信号	4618.792 s
13:14:10	测量	(1900.00, 0.00)	8	未检测到信号	4624.792 s
13:14:10	测量	(1900.00, 0.00)	11	未检测到信号	4630.792 s
13:14:10	测量	(1900.00, 0.00)	13	未检测到信号	4636.792 s
13:14:10	测量	(1900.00, 0.00)	14	未检测到信号	4642.792 s
13:14:10	测量	(1900.00, 0.00)	16	未检测到信号	4648.792 s
13:14:10	测量	(1900.00, 0.00)	18	未检测到信号	4654.792 s
13:14:10	测量	(1900.00, 0.00)	19	未检测到信号	4660.792 s
13:14:10	测量	(1645.45, -950.00)	19	未检测到信号	4862.495 s
13:14:10	测量	(1645.45, -950.00)	8	未检测到信号	4868.495 s
13:14:10	测量	(1645.45, -950.00)	11	未检测到信号	4874.495 s
13:14:10	测量	(1645.45, -950.00)	13	未检测到信号	4880.495 s
13:14:10	测量	(1645.45, -950.00)	14	未检测到信号	4886.495 s
13:14:10	测量	(1645.45, -950.00)	16	未检测到信号	4892.495 s
13:14:10	测量	(1645.45, -950.00)	18	未检测到信号	4898.495 s
13:14:10	测量	(1645.45, -950.00)	20	未检测到信号	4904.495 s
13:14:10	测量	(1346.01, -865.03)	20	未检测到信号	4971.748 s
13:14:10	测量	(1346.01, -865.03)	8	未检测到信号	4977.748 s
13:14:10	测量	(1346.01, -865.03)	11	未检测到信号	4983.748 s
13:14:10	测量	(1346.01, -865.03)	13	未检测到信号	4989.748 s
13:14:10	测量	(1346.01, -865.03)	14	未检测到信号	4995.748 s
13:14:10	测量	(1346.01, -865.03)	16	未检测到信号	5001.748 s
13:14:10	测量	(1346.01, -865.03)	18	未检测到信号	5007.748 s
13:14:10	测量	(1346.01, -865.03)	19	未检测到信号	5013.748 s
13:14:11	清除	(860.00, -560.00)	15	清除成功	5133.507 s
13:14:11	测量	(950.00, -1645.45)	19	未检测到信号	5356.342 s
13:14:11	测量	(950.00, -1645.45)	8	未检测到信号	5362.342 s
13:14:11	测量	(950.00, -1645.45)	11	未检测到信号	5368.342 s
13:14:11	测量	(950.00, -1645.45)	13	未检测到信号	5374.342 s
13:14:11	测量	(950.00, -1645.45)	14	未检测到信号	5380.342 s
13:14:11	测量	(950.00, -1645.45)	16	未检测到信号	5386.342 s
13:14:11	测量	(950.00, -1645.45)	18	未检测到信号	5392.342 s
13:14:11	测量	(950.00, -1645.45)	20	未检测到信号	5398.342 s
13:14:11	测量	(664.66, -1455.41)	20	未检测到信号	5471.907 s
13:14:11	测量	(664.66, -1455.41)	8	未检测到信号	5477.907 s
13:14:11	测量	(664.66, -1455.41)	11	未检测到信号	5483.907 s
13:14:11	测量	(664.66, -1455.41)	13	未检测到信号	5489.907 s
13:14:11	测量	(664.66, -1455.41)	14	未检测到信号	5495.907 s
13:14:11	测量	(664.66, -1455.41)	16	未检测到信号	5501.907 s
13:14:11	测量	(664.66, -1455.41)	18	未检测到信号	5507.907 s
13:14:11	测量	(664.66, -1455.41)	19	未检测到信号	5513.907 s
13:14:11	测量	(-0.00, -1900.00)	19	未检测到信号	5678.837 s
13:14:11	测量	(-0.00, -1900.00)	8	未检测到信号	5684.837 s
13:14:11	测量	(-0.00, -1900.00)	11	未检测到信号	5690.837 s
13:14:11	测量	(-0.00, -1900.00)	13	未检测到信号	5696.837 s
13:14:11	测量	(-0.00, -1900.00)	14	未检测到信号	5702.837 s
13:14:11	测量	(-0.00, -1900.00)	16	未检测到信号	5708.837 s
13:14:11	测量	(-0.00, -1900.00)	18	未检测到信号	5714.837 s
13:14:11	测量	(-0.00, -1900.00)	20	未检测到信号	5720.837 s
13:14:11	测量	(-227.70, -1583.71)	20	未检测到信号	5803.782 s
13:14:11	测量	(-227.70, -1583.71)	4	示向度 150.88°	5809.782 s
13:14:11	测量	(-227.70, -1583.71)	8	未检测到信号	5815.782 s
13:14:11	测量	(-227.70, -1583.71)	9	示向度 160.25°	5821.782 s
13:14:11	测量	(-227.70, -1583.71)	11	未检测到信号	5827.782 s
13:14:11	测量	(-227.70, -1583.71)	13	未检测到信号	5833.782 s
13:14:11	测量	(-227.70, -1583.71)	14	未检测到信号	5839.782 s
13:14:11	测量	(-227.70, -1583.71)	16	未检测到信号	5845.782 s
13:14:11	测量	(-227.70, -1583.71)	18	未检测到信号	5851.782 s
13:14:11	测量	(-227.70, -1583.71)	19	未检测到信号	5857.782 s
13:14:11	测量	(-950.00, -1645.45)	19	未检测到信号	6007.768 s
13:14:11	测量	(-950.00, -1645.45)	8	未检测到信号	6013.768 s
13:14:11	测量	(-950.00, -1645.45)	9	示向度 127.69°	6019.768 s
13:14:11	测量	(-950.00, -1645.45)	11	未检测到信号	6025.768 s
13:14:11	测量	(-950.00, -1645.45)	13	未检测到信号	6031.768 s
13:14:11	测量	(-950.00, -1645.45)	14	未检测到信号	6037.768 s
13:14:11	测量	(-950.00, -1645.45)	16	未检测到信号	6043.768 s
13:14:11	测量	(-950.00, -1645.45)	18	未检测到信号	6049.768 s
13:14:12	测量	(-950.00, -1645.45)	20	未检测到信号	6055.768 s
13:14:12	测量	(-1047.78, -1209.20)	20	未检测到信号	6150.182 s
13:14:12	测量	(-1047.78, -1209.20)	4	示向度 115.55°	6156.182 s
13:14:12	测量	(-1047.78, -1209.20)	8	未检测到信号	6162.182 s
13:14:12	测量	(-1047.78, -1209.20)	9	示向度 179.91°	6168.182 s
13:14:12	测量	(-1047.78, -1209.20)	11	未检测到信号	6174.182 s
13:14:12	测量	(-1047.78, -1209.20)	13	未检测到信号	6180.182 s
13:14:12	测量	(-1047.78, -1209.20)	14	未检测到信号	6186.182 s
13:14:12	测量	(-1047.78, -1209.20)	16	示向度 59.09°	6192.182 s
13:14:12	测量	(-1047.78, -1209.20)	18	未检测到信号	6198.182 s
13:14:12	测量	(-1047.78, -1209.20)	19	未检测到信号	6204.182 s
13:14:12	测量	(-1100.00, -1100.00)	4	示向度 124.12°	6234.391 s
13:14:12	测量	(-1100.00, -1100.00)	9	示向度 208.99°	6240.391 s
13:14:12	测量	(-1100.00, -1100.00)	16	示向度 52.09°	6246.391 s
13:14:12	清除	(-1100.00, -1100.00)	4	清除成功	6251.391 s
13:14:12	测量	(-1280.00, -1200.00)	9	示向度 201.11°	6298.574 s
13:14:12	清除	(-1280.00, -1200.00)	9	清除成功	6303.574 s
13:14:12	测量	(-1645.45, -950.00)	8	未检测到信号	6398.129 s
13:14:12	测量	(-1645.45, -950.00)	11	未检测到信号	6404.129 s
13:14:12	测量	(-1645.45, -950.00)	13	未检测到信号	6410.129 s
13:14:12	测量	(-1645.45, -950.00)	14	未检测到信号	6416.129 s
13:14:12	测量	(-1645.45, -950.00)	16	示向度 25.84°	6422.129 s
13:14:12	测量	(-1645.45, -950.00)	18	未检测到信号	6428.129 s
13:14:12	测量	(-1645.45, -950.00)	19	未检测到信号	6434.129 s
13:14:12	测量	(-1645.45, -950.00)	20	未检测到信号	6440.129 s
13:14:12	测量	(-1555.23, -906.85)	16	示向度 25.80°	6466.129 s
13:14:12	测量	(-1600.34, -928.43)	16	示向度 25.79°	6481.129 s
13:14:12	测量	(-1535.19, -450.77)	16	示向度 359.23°	6582.545 s
13:14:12	测量	(-1535.19, -450.77)	8	未检测到信号	6588.545 s
13:14:12	测量	(-1535.19, -450.77)	11	未检测到信号	6594.545 s
13:14:12	测量	(-1535.19, -450.77)	13	未检测到信号	6600.545 s
13:14:12	测量	(-1535.19, -450.77)	14	未检测到信号	6606.545 s
13:14:12	测量	(-1535.19, -450.77)	18	未检测到信号	6612.545 s
13:14:12	测量	(-1535.19, -450.77)	19	未检测到信号	6618.545 s
13:14:12	测量	(-1535.19, -450.77)	20	未检测到信号	6624.545 s
13:14:12	测量	(-1900.00, 0.00)	20	未检测到信号	6745.525 s
13:14:13	测量	(-1900.00, 0.00)	8	未检测到信号	6751.525 s
13:14:13	测量	(-1900.00, 0.00)	11	未检测到信号	6757.525 s
13:14:13	测量	(-1900.00, 0.00)	13	未检测到信号	6763.525 s
13:14:13	测量	(-1900.00, 0.00)	14	未检测到信号	6769.525 s
13:14:13	测量	(-1900.00, 0.00)	18	未检测到信号	6775.525 s
13:14:13	测量	(-1900.00, 0.00)	19	未检测到信号	6781.525 s
13:14:13	清除	(-600.00, -460.00)	16	清除成功	7062.322 s
13:14:13	退出	--	--	正常退出	7062.322 s
