共15个， 全向8个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:23:17	测量	(-800.00, 0.00)	16	未检测到信号	995.462 s
13:23:17	测量	(-800.00, 0.00)	17	未检测到信号	1001.462 s
13:23:17	测量	(-800.00, 0.00)	18	未检测到信号	1007.462 s
13:23:17	测量	(-800.00, 0.00)	20	未检测到信号	1013.462 s
13:23:17	测量	(-846.45, -88.55)	4	示向度 120.04°	1039.462 s
13:23:18	测量	(-846.45, -88.55)	6	示向度 242.91°	1045.462 s
13:23:18	测量	(-846.45, -88.55)	13	示向度 330.07°	1051.462 s
13:23:18	测量	(-823.23, -44.28)	13	示向度 323.28°	1066.462 s
13:23:18	测量	(-823.23, -44.28)	6	示向度 242.61°	1072.462 s
13:23:18	测量	(-480.00, -300.00)	6	示向度 205.38°	1163.066 s
13:23:18	测量	(-480.00, -300.00)	13	距离过近	1169.066 s
13:23:18	清除	(-480.00, -300.00)	13	清除成功	1174.066 s
13:23:18	测量	(-400.00, 692.82)	3	未检测到信号	1379.273 s
13:23:18	测量	(-400.00, 692.82)	4	示向度 179.10°	1385.273 s
13:23:18	测量	(-400.00, 692.82)	9	未检测到信号	1391.273 s
13:23:18	测量	(-400.00, 692.82)	10	未检测到信号	1397.273 s
13:23:18	测量	(-400.00, 692.82)	11	未检测到信号	1403.273 s
13:23:18	测量	(-400.00, 692.82)	14	未检测到信号	1409.273 s
13:23:18	测量	(-400.00, 692.82)	15	未检测到信号	1415.273 s
13:23:18	测量	(-400.00, 692.82)	16	未检测到信号	1421.273 s
13:23:18	测量	(-400.00, 692.82)	17	未检测到信号	1427.273 s
13:23:18	测量	(-400.00, 692.82)	18	未检测到信号	1433.273 s
13:23:18	测量	(-400.00, 692.82)	20	未检测到信号	1439.273 s
13:23:18	测量	(400.00, 692.82)	20	未检测到信号	1604.273 s
13:23:18	测量	(400.00, 692.82)	3	未检测到信号	1610.273 s
13:23:18	测量	(400.00, 692.82)	5	示向度 139.73°	1616.273 s
13:23:18	测量	(400.00, 692.82)	9	示向度 98.27°	1622.273 s
13:23:18	测量	(400.00, 692.82)	10	未检测到信号	1628.273 s
13:23:18	测量	(400.00, 692.82)	11	未检测到信号	1634.273 s
13:23:18	测量	(400.00, 692.82)	14	未检测到信号	1640.273 s
13:23:18	测量	(400.00, 692.82)	15	未检测到信号	1646.273 s
13:23:18	测量	(400.00, 692.82)	16	未检测到信号	1652.273 s
13:23:18	测量	(400.00, 692.82)	17	未检测到信号	1658.273 s
13:23:18	测量	(400.00, 692.82)	18	未检测到信号	1664.273 s
13:23:18	测量	(323.86, 757.65)	5	示向度 140.34°	1690.273 s
13:23:18	测量	(323.86, 757.65)	9	示向度 94.15°	1696.273 s
13:23:18	测量	(-80.00, 1100.00)	9	示向度 62.27°	1807.162 s
13:23:18	测量	(-80.00, 1100.00)	5	示向度 264.03°	1813.162 s
13:23:18	清除	(-80.00, 1100.00)	5	清除成功	1818.162 s
13:23:18	测量	(-32.51, 1188.00)	9	示向度 62.65°	1844.162 s
13:23:18	测量	(-227.70, 1583.71)	9	示向度 17.39°	1937.409 s
13:23:18	测量	(-227.70, 1583.71)	3	未检测到信号	1943.409 s
13:23:18	测量	(-227.70, 1583.71)	10	未检测到信号	1949.409 s
13:23:18	测量	(-227.70, 1583.71)	11	未检测到信号	1955.409 s
13:23:18	测量	(-227.70, 1583.71)	14	未检测到信号	1961.409 s
13:23:18	测量	(-227.70, 1583.71)	15	未检测到信号	1967.409 s
13:23:18	测量	(-227.70, 1583.71)	16	未检测到信号	1973.409 s
13:23:18	测量	(-227.70, 1583.71)	17	未检测到信号	1979.409 s
13:23:18	测量	(-227.70, 1583.71)	18	未检测到信号	1985.409 s
13:23:18	测量	(-227.70, 1583.71)	20	未检测到信号	1991.409 s
13:23:18	测量	(0.00, 1900.00)	20	未检测到信号	2074.354 s
13:23:18	测量	(0.00, 1900.00)	3	未检测到信号	2080.354 s
13:23:18	测量	(0.00, 1900.00)	9	示向度 327.86°	2086.354 s
13:23:18	测量	(0.00, 1900.00)	10	未检测到信号	2092.354 s
13:23:18	测量	(0.00, 1900.00)	11	未检测到信号	2098.354 s
13:23:18	测量	(0.00, 1900.00)	14	未检测到信号	2104.354 s
13:23:18	测量	(0.00, 1900.00)	15	未检测到信号	2110.354 s
13:23:18	测量	(0.00, 1900.00)	16	未检测到信号	2116.354 s
13:23:18	测量	(0.00, 1900.00)	17	未检测到信号	2122.354 s
13:23:18	测量	(0.00, 1900.00)	18	未检测到信号	2128.354 s
13:23:18	测量	(260.00, 1740.00)	9	示向度 186.92°	2195.411 s
13:23:18	清除	(260.00, 1740.00)	9	清除成功	2200.411 s
13:23:18	测量	(664.66, 1455.41)	3	未检测到信号	2305.354 s
13:23:18	测量	(664.66, 1455.41)	10	未检测到信号	2311.354 s
13:23:18	测量	(664.66, 1455.41)	11	未检测到信号	2317.354 s
13:23:19	测量	(664.66, 1455.41)	14	未检测到信号	2323.354 s
13:23:19	测量	(664.66, 1455.41)	15	未检测到信号	2329.354 s
13:23:19	测量	(664.66, 1455.41)	16	未检测到信号	2335.354 s
13:23:19	测量	(664.66, 1455.41)	17	未检测到信号	2341.354 s
13:23:19	测量	(664.66, 1455.41)	18	未检测到信号	2347.354 s
13:23:19	测量	(664.66, 1455.41)	20	未检测到信号	2353.354 s
13:23:19	测量	(950.00, 1645.45)	20	未检测到信号	2426.920 s
13:23:19	测量	(950.00, 1645.45)	3	未检测到信号	2432.920 s
13:23:19	测量	(950.00, 1645.45)	10	未检测到信号	2438.920 s
13:23:19	测量	(950.00, 1645.45)	11	未检测到信号	2444.920 s
13:23:19	测量	(950.00, 1645.45)	14	未检测到信号	2450.920 s
13:23:19	测量	(950.00, 1645.45)	15	未检测到信号	2456.920 s
13:23:19	测量	(950.00, 1645.45)	16	未检测到信号	2462.920 s
13:23:19	测量	(950.00, 1645.45)	17	未检测到信号	2468.920 s
13:23:19	测量	(950.00, 1645.45)	18	未检测到信号	2474.920 s
13:23:19	测量	(1346.01, 865.03)	18	未检测到信号	2654.949 s
13:23:19	测量	(1346.01, 865.03)	3	未检测到信号	2660.949 s
13:23:19	测量	(1346.01, 865.03)	10	未检测到信号	2666.949 s
13:23:19	测量	(1346.01, 865.03)	11	未检测到信号	2672.949 s
13:23:19	测量	(1346.01, 865.03)	14	未检测到信号	2678.949 s
13:23:19	测量	(1346.01, 865.03)	15	未检测到信号	2684.949 s
13:23:19	测量	(1346.01, 865.03)	16	未检测到信号	2690.949 s
13:23:19	测量	(1346.01, 865.03)	17	未检测到信号	2696.949 s
13:23:19	测量	(1346.01, 865.03)	20	未检测到信号	2702.949 s
13:23:19	测量	(1645.45, 950.00)	20	未检测到信号	2770.202 s
13:23:19	测量	(1645.45, 950.00)	3	未检测到信号	2776.202 s
13:23:19	测量	(1645.45, 950.00)	10	未检测到信号	2782.202 s
13:23:19	测量	(1645.45, 950.00)	11	未检测到信号	2788.202 s
13:23:19	测量	(1645.45, 950.00)	14	未检测到信号	2794.202 s
13:23:19	测量	(1645.45, 950.00)	15	未检测到信号	2800.202 s
13:23:19	测量	(1645.45, 950.00)	16	未检测到信号	2806.202 s
13:23:19	测量	(1645.45, 950.00)	17	未检测到信号	2812.202 s
13:23:19	测量	(1645.45, 950.00)	18	未检测到信号	2818.202 s
13:23:19	测量	(1900.00, 0.00)	18	未检测到信号	3019.905 s
13:23:19	测量	(1900.00, 0.00)	3	未检测到信号	3025.905 s
13:23:19	测量	(1900.00, 0.00)	10	未检测到信号	3031.905 s
13:23:19	测量	(1900.00, 0.00)	11	未检测到信号	3037.905 s
13:23:19	测量	(1900.00, 0.00)	14	未检测到信号	3043.905 s
13:23:19	测量	(1900.00, 0.00)	15	未检测到信号	3049.905 s
13:23:19	测量	(1900.00, 0.00)	16	未检测到信号	3055.905 s
13:23:19	测量	(1900.00, 0.00)	17	未检测到信号	3061.905 s
13:23:19	测量	(1900.00, 0.00)	20	未检测到信号	3067.905 s
13:23:19	测量	(1600.00, 0.00)	20	未检测到信号	3132.905 s
13:23:19	测量	(1600.00, 0.00)	3	未检测到信号	3138.905 s
13:23:19	测量	(1600.00, 0.00)	10	未检测到信号	3144.905 s
13:23:19	测量	(1600.00, 0.00)	11	未检测到信号	3150.905 s
13:23:19	测量	(1600.00, 0.00)	14	未检测到信号	3156.905 s
13:23:19	测量	(1600.00, 0.00)	15	未检测到信号	3162.905 s
13:23:19	测量	(1600.00, 0.00)	16	未检测到信号	3168.905 s
13:23:19	测量	(1600.00, 0.00)	17	未检测到信号	3174.905 s
13:23:19	测量	(1600.00, 0.00)	18	未检测到信号	3180.905 s
13:23:19	测量	(800.00, 0.00)	18	未检测到信号	3345.905 s
13:23:19	测量	(800.00, 0.00)	3	未检测到信号	3351.905 s
13:23:19	测量	(800.00, 0.00)	10	未检测到信号	3357.905 s
13:23:19	测量	(800.00, 0.00)	11	未检测到信号	3363.905 s
13:23:19	测量	(800.00, 0.00)	14	未检测到信号	3369.905 s
13:23:19	测量	(800.00, 0.00)	15	未检测到信号	3375.905 s
13:23:19	测量	(800.00, 0.00)	16	未检测到信号	3381.905 s
13:23:19	测量	(800.00, 0.00)	17	未检测到信号	3387.905 s
13:23:19	测量	(800.00, 0.00)	19	示向度 265.63°	3393.905 s
13:23:19	测量	(800.00, 0.00)	20	未检测到信号	3399.905 s
13:23:19	测量	(740.00, -660.00)	19	示向度 275.34°	3538.449 s
13:23:19	清除	(740.00, -660.00)	19	清除成功	3543.449 s
13:23:19	测量	(1346.01, -865.03)	3	未检测到信号	3677.399 s
13:23:19	测量	(1346.01, -865.03)	10	未检测到信号	3683.399 s
13:23:19	测量	(1346.01, -865.03)	11	未检测到信号	3689.399 s
13:23:19	测量	(1346.01, -865.03)	14	未检测到信号	3695.399 s
13:23:19	测量	(1346.01, -865.03)	15	示向度 216.64°	3701.399 s
13:23:19	测量	(1346.01, -865.03)	16	未检测到信号	3707.399 s
13:23:20	测量	(1346.01, -865.03)	17	未检测到信号	3713.399 s
13:23:20	测量	(1346.01, -865.03)	18	未检测到信号	3719.399 s
13:23:20	测量	(1346.01, -865.03)	20	未检测到信号	3725.399 s
13:23:20	测量	(1645.45, -950.00)	20	未检测到信号	3792.652 s
13:23:20	测量	(1645.45, -950.00)	3	未检测到信号	3798.652 s
13:23:20	测量	(1645.45, -950.00)	10	未检测到信号	3804.652 s
13:23:20	测量	(1645.45, -950.00)	11	未检测到信号	3810.652 s
13:23:20	测量	(1645.45, -950.00)	14	未检测到信号	3816.652 s
13:23:20	测量	(1645.45, -950.00)	15	示向度 204.18°	3822.652 s
13:23:20	测量	(1645.45, -950.00)	16	未检测到信号	3828.652 s
13:23:20	测量	(1645.45, -950.00)	17	未检测到信号	3834.652 s
13:23:20	测量	(1645.45, -950.00)	18	未检测到信号	3840.652 s
13:23:20	测量	(950.00, -1645.45)	18	未检测到信号	4042.355 s
13:23:20	测量	(950.00, -1645.45)	3	未检测到信号	4048.355 s
13:23:20	测量	(950.00, -1645.45)	10	未检测到信号	4054.355 s
13:23:20	测量	(950.00, -1645.45)	11	未检测到信号	4060.355 s
13:23:20	测量	(950.00, -1645.45)	12	示向度 184.43°	4066.355 s
13:23:20	测量	(950.00, -1645.45)	14	未检测到信号	4072.355 s
13:23:20	测量	(950.00, -1645.45)	15	示向度 154.23°	4078.355 s
13:23:20	测量	(950.00, -1645.45)	16	未检测到信号	4084.355 s
13:23:20	测量	(950.00, -1645.45)	17	未检测到信号	4090.355 s
13:23:20	测量	(950.00, -1645.45)	20	示向度 169.80°	4096.355 s
13:23:20	测量	(664.66, -1455.41)	20	示向度 181.46°	4169.920 s
13:23:20	测量	(664.66, -1455.41)	3	未检测到信号	4175.920 s
13:23:20	测量	(664.66, -1455.41)	8	示向度 173.98°	4181.920 s
13:23:20	测量	(664.66, -1455.41)	10	未检测到信号	4187.920 s
13:23:20	测量	(664.66, -1455.41)	11	示向度 147.38°	4193.920 s
13:23:20	测量	(664.66, -1455.41)	14	未检测到信号	4199.920 s
13:23:20	测量	(664.66, -1455.41)	16	未检测到信号	4205.920 s
13:23:20	测量	(664.66, -1455.41)	17	未检测到信号	4211.920 s
13:23:20	测量	(664.66, -1455.41)	18	未检测到信号	4217.920 s
13:23:20	测量	(565.17, -1445.38)	8	示向度 173.99°	4243.920 s
13:23:20	测量	(565.17, -1445.38)	11	示向度 144.70°	4249.920 s
13:23:20	测量	(565.17, -1445.38)	15	示向度 192.39°	4255.920 s
13:23:20	测量	(614.92, -1450.40)	15	示向度 179.95°	4270.920 s
13:23:20	测量	(614.92, -1450.40)	8	示向度 173.82°	4276.920 s
13:23:20	测量	(614.92, -1450.40)	11	示向度 146.23°	4282.920 s
13:23:20	测量	(540.00, -1460.00)	11	示向度 142.92°	4303.026 s
13:23:20	测量	(540.00, -1460.00)	15	示向度 85.25°	4309.026 s
13:23:20	清除	(540.00, -1460.00)	15	清除成功	4314.026 s
13:23:20	测量	(-0.00, -1900.00)	3	未检测到信号	4459.339 s
13:23:20	测量	(-0.00, -1900.00)	8	示向度 130.72°	4465.339 s
13:23:20	测量	(-0.00, -1900.00)	10	未检测到信号	4471.339 s
13:23:20	测量	(-0.00, -1900.00)	11	示向度 99.97°	4477.339 s
13:23:20	测量	(-0.00, -1900.00)	14	未检测到信号	4483.339 s
13:23:20	测量	(-0.00, -1900.00)	16	未检测到信号	4489.339 s
13:23:20	测量	(-0.00, -1900.00)	17	未检测到信号	4495.339 s
13:23:20	测量	(-0.00, -1900.00)	18	未检测到信号	4501.339 s
13:23:20	测量	(-0.00, -1900.00)	20	示向度 85.39°	4507.339 s
13:23:20	测量	(-200.00, -1740.00)	20	示向度 48.76°	4563.564 s
13:23:20	清除	(-200.00, -1740.00)	12	范围内无目标	4566.564 s
13:23:20	测量	(-200.00, -1720.00)	20	示向度 46.78°	4575.564 s
13:23:20	测量	(-200.00, -1720.00)	12	示向度 354.38°	4581.564 s
13:23:20	清除	(-200.00, -1720.00)	12	清除成功	4586.564 s
13:23:21	测量	(-227.70, -1583.71)	3	未检测到信号	4620.378 s
13:23:21	测量	(-227.70, -1583.71)	8	示向度 135.95°	4626.378 s
13:23:21	测量	(-227.70, -1583.71)	10	未检测到信号	4632.378 s
13:23:21	测量	(-227.70, -1583.71)	14	未检测到信号	4638.378 s
13:23:21	测量	(-227.70, -1583.71)	16	未检测到信号	4644.378 s
13:23:21	测量	(-227.70, -1583.71)	17	未检测到信号	4650.378 s
13:23:21	测量	(-227.70, -1583.71)	18	未检测到信号	4656.378 s
13:23:21	测量	(20.00, -1480.00)	20	示向度 29.28°	4716.086 s
13:23:21	清除	(20.00, -1480.00)	20	清除成功	4721.086 s
13:23:21	测量	(-160.00, -920.00)	6	示向度 159.72°	4844.730 s
13:23:21	测量	(-160.00, -920.00)	7	示向度 162.90°	4850.730 s
13:23:21	测量	(-160.00, -920.00)	8	未检测到信号	4856.730 s
13:23:21	清除	(-160.00, -920.00)	11	清除成功	4861.730 s
13:23:21	测量	(-480.00, -1340.00)	8	未检测到信号	4972.333 s
13:23:21	测量	(-480.00, -1340.00)	7	示向度 138.09°	4978.333 s
13:23:21	清除	(-480.00, -1340.00)	8	清除成功	4983.333 s
13:23:21	测量	(-554.46, -1273.25)	7	示向度 137.71°	5008.333 s
13:23:21	测量	(-517.23, -1306.62)	7	示向度 137.85°	5023.333 s
13:23:21	测量	(-950.00, -1645.45)	7	示向度 109.21°	5138.259 s
13:23:21	测量	(-950.00, -1645.45)	3	未检测到信号	5144.259 s
13:23:21	测量	(-950.00, -1645.45)	10	未检测到信号	5150.259 s
13:23:21	测量	(-950.00, -1645.45)	14	未检测到信号	5156.259 s
13:23:21	测量	(-950.00, -1645.45)	16	未检测到信号	5162.259 s
13:23:21	测量	(-950.00, -1645.45)	17	未检测到信号	5168.259 s
13:23:21	测量	(-950.00, -1645.45)	18	未检测到信号	5174.259 s
13:23:21	测量	(-1047.78, -1209.20)	18	未检测到信号	5268.673 s
13:23:21	测量	(-1047.78, -1209.20)	3	未检测到信号	5274.673 s
13:23:21	测量	(-1047.78, -1209.20)	10	未检测到信号	5280.673 s
13:23:21	测量	(-1047.78, -1209.20)	14	未检测到信号	5286.673 s
13:23:21	测量	(-1047.78, -1209.20)	16	未检测到信号	5292.673 s
13:23:21	测量	(-1047.78, -1209.20)	17	未检测到信号	5298.673 s
13:23:21	测量	(-1645.45, -950.00)	17	未检测到信号	5433.964 s
13:23:21	测量	(-1645.45, -950.00)	3	未检测到信号	5439.964 s
13:23:21	测量	(-1645.45, -950.00)	7	示向度 49.16°	5445.964 s
13:23:21	测量	(-1645.45, -950.00)	10	未检测到信号	5451.964 s
13:23:21	测量	(-1645.45, -950.00)	14	未检测到信号	5457.964 s
13:23:21	测量	(-1645.45, -950.00)	16	未检测到信号	5463.964 s
13:23:21	测量	(-1645.45, -950.00)	18	未检测到信号	5469.964 s
13:23:21	测量	(-1100.00, -580.00)	6	示向度 257.99°	5607.785 s
13:23:21	测量	(-1100.00, -580.00)	7	示向度 178.01°	5613.785 s
13:23:21	清除	(-1100.00, -580.00)	6	清除成功	5618.785 s
13:23:21	测量	(-1320.00, -580.00)	7	示向度 46.77°	5667.785 s
13:23:21	清除	(-1320.00, -580.00)	7	清除成功	5672.785 s
13:23:21	测量	(-1535.19, -450.77)	3	未检测到信号	5728.987 s
13:23:21	测量	(-1535.19, -450.77)	10	未检测到信号	5734.987 s
13:23:21	测量	(-1535.19, -450.77)	14	未检测到信号	5740.987 s
13:23:21	测量	(-1535.19, -450.77)	16	未检测到信号	5746.987 s
13:23:21	测量	(-1535.19, -450.77)	17	示向度 281.25°	5752.987 s
13:23:21	测量	(-1535.19, -450.77)	18	未检测到信号	5758.987 s
13:23:21	测量	(-1900.00, 0.00)	18	未检测到信号	5879.966 s
13:23:21	测量	(-1900.00, 0.00)	3	未检测到信号	5885.966 s
13:23:21	测量	(-1900.00, 0.00)	10	未检测到信号	5891.966 s
13:23:21	测量	(-1900.00, 0.00)	14	未检测到信号	5897.966 s
13:23:21	测量	(-1900.00, 0.00)	16	未检测到信号	5903.966 s
13:23:21	测量	(-1900.00, 0.00)	17	示向度 297.42°	5909.966 s
13:23:21	测量	(-1854.06, -88.82)	17	示向度 297.67°	5934.966 s
13:23:22	测量	(-1854.06, -88.82)	4	示向度 55.96°	5940.966 s
13:23:22	测量	(-1877.03, -44.41)	17	示向度 297.66°	5956.966 s
13:23:22	清除	(-1460.00, -860.00)	17	范围内无目标	6143.171 s
13:23:22	清除	(-1460.00, -880.00)	17	范围内无目标	6150.171 s
13:23:22	清除	(-1440.00, -880.00)	17	范围内无目标	6157.171 s
13:23:22	清除	(-1440.00, -860.00)	17	范围内无目标	6164.171 s
13:23:22	清除	(-1440.00, -840.00)	17	清除成功	6173.171 s
13:23:22	测量	(-1535.19, 450.77)	3	未检测到信号	6438.027 s
13:23:22	测量	(-1535.19, 450.77)	4	示向度 49.48°	6444.027 s
13:23:22	测量	(-1535.19, 450.77)	10	未检测到信号	6450.027 s
13:23:22	测量	(-1535.19, 450.77)	14	未检测到信号	6456.027 s
13:23:22	测量	(-1535.19, 450.77)	16	未检测到信号	6462.027 s
13:23:22	测量	(-1535.19, 450.77)	18	未检测到信号	6468.027 s
13:23:22	测量	(-1320.00, 700.00)	4	示向度 32.93°	6539.881 s
13:23:22	清除	(-1320.00, 700.00)	4	清除成功	6544.881 s
13:23:22	测量	(-1645.45, 950.00)	3	未检测到信号	6632.958 s
13:23:22	测量	(-1645.45, 950.00)	10	未检测到信号	6638.958 s
13:23:22	测量	(-1645.45, 950.00)	14	未检测到信号	6644.958 s
13:23:22	测量	(-1645.45, 950.00)	16	未检测到信号	6650.958 s
13:23:22	测量	(-1645.45, 950.00)	18	未检测到信号	6656.958 s
13:23:22	测量	(-1047.78, 1209.20)	18	未检测到信号	6792.250 s
13:23:22	测量	(-1047.78, 1209.20)	3	未检测到信号	6798.250 s
13:23:22	测量	(-1047.78, 1209.20)	10	未检测到信号	6804.250 s
13:23:22	测量	(-1047.78, 1209.20)	14	未检测到信号	6810.250 s
13:23:22	测量	(-1047.78, 1209.20)	16	未检测到信号	6816.250 s
13:23:22	测量	(-950.00, 1645.45)	16	未检测到信号	6910.664 s
13:23:22	测量	(-950.00, 1645.45)	3	未检测到信号	6916.664 s
13:23:22	测量	(-950.00, 1645.45)	10	未检测到信号	6922.664 s
13:23:22	测量	(-950.00, 1645.45)	14	未检测到信号	6928.664 s
13:23:22	测量	(-950.00, 1645.45)	18	未检测到信号	6934.664 s
13:23:22	测量	(-883.79, 1570.51)	2	示向度 326.81°	6960.664 s
13:23:22	测量	(-800.09, 1515.79)	2	示向度 326.97°	6985.664 s
13:23:22	测量	(-220.00, 1140.00)	2	示向度 301.57°	7128.898 s
13:23:22	清除	(-220.00, 1140.00)	2	范围内无目标	7131.898 s
13:23:22	测量	(-200.00, 1100.00)	2	示向度 108.87°	7145.843 s
13:23:22	清除	(-200.00, 1100.00)	2	清除成功	7150.843 s
13:23:22	退出	--	--	正常退出	7150.843 s
