共12个， 全向9个， 定向3个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:19:31	测量	(304.85, -723.59)	9	示向度 198.74°	411.000 s
13:19:31	测量	(304.85, -723.59)	20	示向度 347.75°	417.000 s
13:19:31	测量	(440.00, -440.00)	20	示向度 319.27°	484.829 s
13:19:31	测量	(440.00, -440.00)	5	示向度 274.63°	490.829 s
13:19:31	测量	(440.00, -440.00)	18	示向度 40.81°	496.829 s
13:19:31	测量	(440.00, -440.00)	19	示向度 5.04°	502.829 s
13:19:31	清除	(440.00, -440.00)	19	清除成功	507.829 s
13:19:31	测量	(448.61, -539.63)	5	示向度 274.59°	533.829 s
13:19:31	测量	(420.00, -566.41)	5	示向度 277.29°	546.667 s
13:19:31	测量	(420.00, -566.41)	3	示向度 218.91°	552.667 s
13:19:31	测量	(420.00, -566.41)	20	示向度 330.58°	558.667 s
13:19:31	测量	(391.21, -605.70)	20	示向度 335.07°	573.409 s
13:19:31	测量	(434.30, -553.02)	5	示向度 275.91°	593.022 s
13:19:31	测量	(800.00, 0.00)	5	示向度 256.18°	730.621 s
13:19:31	测量	(800.00, 0.00)	1	未检测到信号	736.621 s
13:19:31	测量	(800.00, 0.00)	2	未检测到信号	742.621 s
13:19:31	测量	(800.00, 0.00)	4	未检测到信号	748.621 s
13:19:31	测量	(800.00, 0.00)	6	未检测到信号	754.621 s
13:19:31	测量	(800.00, 0.00)	7	示向度 94.13°	760.621 s
13:19:31	测量	(800.00, 0.00)	8	示向度 76.53°	766.621 s
13:19:31	测量	(800.00, 0.00)	11	未检测到信号	772.621 s
13:19:31	测量	(800.00, 0.00)	12	未检测到信号	778.621 s
13:19:31	测量	(800.00, 0.00)	14	未检测到信号	784.621 s
13:19:31	测量	(800.00, 0.00)	15	未检测到信号	790.621 s
13:19:31	测量	(800.00, 0.00)	16	未检测到信号	796.621 s
13:19:31	测量	(800.00, 0.00)	20	示向度 278.60°	802.621 s
13:19:31	测量	(400.00, 692.82)	1	未检测到信号	968.621 s
13:19:31	测量	(400.00, 692.82)	2	未检测到信号	974.621 s
13:19:31	测量	(400.00, 692.82)	4	未检测到信号	980.621 s
13:19:31	测量	(400.00, 692.82)	6	未检测到信号	986.621 s
13:19:31	测量	(400.00, 692.82)	10	示向度 176.64°	992.621 s
13:19:31	测量	(400.00, 692.82)	11	未检测到信号	998.621 s
13:19:31	测量	(400.00, 692.82)	12	未检测到信号	1004.621 s
13:19:31	测量	(400.00, 692.82)	14	未检测到信号	1010.621 s
13:19:31	测量	(400.00, 692.82)	15	未检测到信号	1016.621 s
13:19:31	测量	(400.00, 692.82)	16	未检测到信号	1022.621 s
13:19:31	测量	(400.00, 692.82)	18	示向度 337.35°	1028.621 s
13:19:32	测量	(300.18, 698.86)	10	示向度 177.18°	1054.621 s
13:19:32	测量	(350.09, 695.84)	10	示向度 176.99°	1069.621 s
13:19:32	测量	(-400.00, 692.82)	10	示向度 173.73°	1224.640 s
13:19:32	测量	(-400.00, 692.82)	1	未检测到信号	1230.640 s
13:19:32	测量	(-400.00, 692.82)	2	未检测到信号	1236.640 s
13:19:32	测量	(-400.00, 692.82)	4	未检测到信号	1242.640 s
13:19:32	测量	(-400.00, 692.82)	6	未检测到信号	1248.640 s
13:19:32	测量	(-400.00, 692.82)	11	未检测到信号	1254.640 s
13:19:32	测量	(-400.00, 692.82)	12	未检测到信号	1260.640 s
13:19:32	测量	(-400.00, 692.82)	13	示向度 213.97°	1266.640 s
13:19:32	测量	(-400.00, 692.82)	14	未检测到信号	1272.640 s
13:19:32	测量	(-400.00, 692.82)	15	未检测到信号	1278.640 s
13:19:32	测量	(-400.00, 692.82)	16	未检测到信号	1284.640 s
13:19:32	测量	(-800.00, 0.00)	16	未检测到信号	1449.640 s
13:19:32	测量	(-800.00, 0.00)	1	示向度 244.38°	1455.640 s
13:19:32	测量	(-800.00, 0.00)	2	未检测到信号	1461.640 s
13:19:32	测量	(-800.00, 0.00)	4	未检测到信号	1467.640 s
13:19:32	测量	(-800.00, 0.00)	6	未检测到信号	1473.640 s
13:19:32	测量	(-800.00, 0.00)	9	示向度 283.51°	1479.640 s
13:19:32	测量	(-800.00, 0.00)	10	示向度 110.52°	1485.640 s
13:19:32	测量	(-800.00, 0.00)	11	未检测到信号	1491.640 s
13:19:32	测量	(-800.00, 0.00)	12	未检测到信号	1497.640 s
13:19:32	测量	(-800.00, 0.00)	13	未检测到信号	1503.640 s
13:19:32	测量	(-800.00, 0.00)	14	未检测到信号	1509.640 s
13:19:32	测量	(-800.00, 0.00)	15	未检测到信号	1515.640 s
13:19:32	测量	(-880.00, 380.00)	13	未检测到信号	1599.306 s
13:19:32	清除	(-880.00, 380.00)	13	范围内无目标	1602.306 s
13:19:32	测量	(-860.00, 380.00)	13	未检测到信号	1611.306 s
13:19:32	清除	(-860.00, 380.00)	13	清除成功	1616.306 s
13:19:32	测量	(-1080.00, 760.00)	10	示向度 98.21°	1710.124 s
13:19:32	清除	(-1080.00, 760.00)	10	清除成功	1715.124 s
13:19:32	测量	(-1047.78, 1209.20)	2	未检测到信号	1811.195 s
13:19:32	测量	(-1047.78, 1209.20)	4	未检测到信号	1817.195 s
13:19:32	测量	(-1047.78, 1209.20)	6	未检测到信号	1823.195 s
13:19:32	测量	(-1047.78, 1209.20)	11	未检测到信号	1829.195 s
13:19:32	测量	(-1047.78, 1209.20)	12	未检测到信号	1835.195 s
13:19:32	测量	(-1047.78, 1209.20)	14	未检测到信号	1841.195 s
13:19:32	测量	(-1047.78, 1209.20)	15	未检测到信号	1847.195 s
13:19:32	测量	(-1047.78, 1209.20)	16	未检测到信号	1853.195 s
13:19:32	测量	(-950.00, 1645.45)	16	未检测到信号	1947.609 s
13:19:32	测量	(-950.00, 1645.45)	2	未检测到信号	1953.609 s
13:19:32	测量	(-950.00, 1645.45)	4	未检测到信号	1959.609 s
13:19:32	测量	(-950.00, 1645.45)	6	未检测到信号	1965.609 s
13:19:32	测量	(-950.00, 1645.45)	11	未检测到信号	1971.609 s
13:19:32	测量	(-950.00, 1645.45)	12	未检测到信号	1977.609 s
13:19:32	测量	(-950.00, 1645.45)	14	未检测到信号	1983.609 s
13:19:32	测量	(-950.00, 1645.45)	15	未检测到信号	1989.609 s
13:19:32	测量	(-227.70, 1583.71)	15	未检测到信号	2139.595 s
13:19:32	测量	(-227.70, 1583.71)	2	未检测到信号	2145.595 s
13:19:32	测量	(-227.70, 1583.71)	4	未检测到信号	2151.595 s
13:19:32	测量	(-227.70, 1583.71)	6	未检测到信号	2157.595 s
13:19:32	测量	(-227.70, 1583.71)	11	未检测到信号	2163.595 s
13:19:32	测量	(-227.70, 1583.71)	12	未检测到信号	2169.595 s
13:19:32	测量	(-227.70, 1583.71)	14	未检测到信号	2175.595 s
13:19:32	测量	(-227.70, 1583.71)	16	未检测到信号	2181.595 s
13:19:32	测量	(0.00, 1900.00)	16	未检测到信号	2264.540 s
13:19:32	测量	(0.00, 1900.00)	2	未检测到信号	2270.540 s
13:19:32	测量	(0.00, 1900.00)	4	未检测到信号	2276.540 s
13:19:33	测量	(0.00, 1900.00)	6	未检测到信号	2282.540 s
13:19:33	测量	(0.00, 1900.00)	11	未检测到信号	2288.540 s
13:19:33	测量	(0.00, 1900.00)	12	未检测到信号	2294.540 s
13:19:33	测量	(0.00, 1900.00)	14	未检测到信号	2300.540 s
13:19:33	测量	(0.00, 1900.00)	15	未检测到信号	2306.540 s
13:19:33	测量	(664.66, 1455.41)	15	未检测到信号	2471.470 s
13:19:33	测量	(664.66, 1455.41)	2	未检测到信号	2477.470 s
13:19:33	测量	(664.66, 1455.41)	4	未检测到信号	2483.470 s
13:19:33	测量	(664.66, 1455.41)	6	未检测到信号	2489.470 s
13:19:33	测量	(664.66, 1455.41)	11	未检测到信号	2495.470 s
13:19:33	测量	(664.66, 1455.41)	12	未检测到信号	2501.470 s
13:19:33	测量	(664.66, 1455.41)	14	未检测到信号	2507.470 s
13:19:33	测量	(664.66, 1455.41)	16	未检测到信号	2513.470 s
13:19:33	测量	(664.66, 1455.41)	18	示向度 299.72°	2519.470 s
13:19:33	测量	(950.00, 1645.45)	2	未检测到信号	2594.035 s
13:19:33	测量	(950.00, 1645.45)	4	未检测到信号	2600.035 s
13:19:33	测量	(950.00, 1645.45)	6	未检测到信号	2606.035 s
13:19:33	测量	(950.00, 1645.45)	11	未检测到信号	2612.035 s
13:19:33	测量	(950.00, 1645.45)	12	未检测到信号	2618.035 s
13:19:33	测量	(950.00, 1645.45)	14	未检测到信号	2624.035 s
13:19:33	测量	(950.00, 1645.45)	15	未检测到信号	2630.035 s
13:19:33	测量	(950.00, 1645.45)	16	未检测到信号	2636.035 s
13:19:33	测量	(1645.45, 950.00)	16	未检测到信号	2837.738 s
13:19:33	测量	(1645.45, 950.00)	2	未检测到信号	2843.738 s
13:19:33	测量	(1645.45, 950.00)	4	未检测到信号	2849.738 s
13:19:33	测量	(1645.45, 950.00)	6	未检测到信号	2855.738 s
13:19:33	测量	(1645.45, 950.00)	7	示向度 180.00°	2861.738 s
13:19:33	测量	(1645.45, 950.00)	8	示向度 154.03°	2867.738 s
13:19:33	测量	(1645.45, 950.00)	11	未检测到信号	2873.738 s
13:19:33	测量	(1645.45, 950.00)	12	未检测到信号	2879.738 s
13:19:33	测量	(1645.45, 950.00)	14	未检测到信号	2885.738 s
13:19:33	测量	(1645.45, 950.00)	15	未检测到信号	2891.738 s
13:19:33	测量	(1346.01, 865.03)	15	未检测到信号	2958.991 s
13:19:33	测量	(1346.01, 865.03)	2	未检测到信号	2964.991 s
13:19:33	测量	(1346.01, 865.03)	4	未检测到信号	2970.991 s
13:19:33	测量	(1346.01, 865.03)	6	未检测到信号	2976.991 s
13:19:33	测量	(1346.01, 865.03)	8	示向度 125.63°	2982.991 s
13:19:33	测量	(1346.01, 865.03)	11	未检测到信号	2988.991 s
13:19:33	测量	(1346.01, 865.03)	12	未检测到信号	2994.991 s
13:19:33	测量	(1346.01, 865.03)	14	未检测到信号	3000.991 s
13:19:33	测量	(1346.01, 865.03)	16	未检测到信号	3006.991 s
13:19:33	测量	(1346.01, 865.03)	18	示向度 266.39°	3012.991 s
13:19:33	测量	(1100.00, 1220.00)	7	示向度 216.51°	3105.368 s
13:19:33	测量	(1100.00, 1220.00)	8	示向度 146.32°	3111.368 s
13:19:33	清除	(1100.00, 1220.00)	8	范围内无目标	3114.368 s
13:19:33	测量	(1080.00, 1220.00)	8	示向度 81.08°	3123.368 s
13:19:33	清除	(1080.00, 1220.00)	8	清除成功	3128.368 s
13:19:33	测量	(740.00, 940.00)	7	示向度 113.88°	3222.459 s
13:19:33	清除	(740.00, 940.00)	7	清除成功	3227.459 s
13:19:33	测量	(1300.00, 320.00)	18	示向度 317.44°	3400.552 s
13:19:33	清除	(1300.00, 320.00)	18	清除成功	3405.552 s
13:19:33	测量	(1600.00, 0.00)	2	未检测到信号	3499.279 s
13:19:33	测量	(1600.00, 0.00)	4	未检测到信号	3505.279 s
13:19:33	测量	(1600.00, 0.00)	6	未检测到信号	3511.279 s
13:19:33	测量	(1600.00, 0.00)	11	未检测到信号	3517.279 s
13:19:33	测量	(1600.00, 0.00)	12	未检测到信号	3523.279 s
13:19:33	测量	(1600.00, 0.00)	14	未检测到信号	3529.279 s
13:19:33	测量	(1600.00, 0.00)	15	未检测到信号	3535.279 s
13:19:34	测量	(1600.00, 0.00)	16	未检测到信号	3541.279 s
13:19:34	测量	(1900.00, 0.00)	16	未检测到信号	3606.279 s
13:19:34	测量	(1900.00, 0.00)	2	未检测到信号	3612.279 s
13:19:34	测量	(1900.00, 0.00)	4	未检测到信号	3618.279 s
13:19:34	测量	(1900.00, 0.00)	6	未检测到信号	3624.279 s
13:19:34	测量	(1900.00, 0.00)	11	未检测到信号	3630.279 s
13:19:34	测量	(1900.00, 0.00)	12	未检测到信号	3636.279 s
13:19:34	测量	(1900.00, 0.00)	14	未检测到信号	3642.279 s
13:19:34	测量	(1900.00, 0.00)	15	未检测到信号	3648.279 s
13:19:34	测量	(1645.45, -950.00)	15	未检测到信号	3849.981 s
13:19:34	测量	(1645.45, -950.00)	2	未检测到信号	3855.981 s
13:19:34	测量	(1645.45, -950.00)	4	未检测到信号	3861.981 s
13:19:34	测量	(1645.45, -950.00)	5	示向度 193.29°	3867.981 s
13:19:34	测量	(1645.45, -950.00)	6	未检测到信号	3873.981 s
13:19:34	测量	(1645.45, -950.00)	11	未检测到信号	3879.981 s
13:19:34	测量	(1645.45, -950.00)	12	未检测到信号	3885.981 s
13:19:34	测量	(1645.45, -950.00)	14	未检测到信号	3891.981 s
13:19:34	测量	(1645.45, -950.00)	16	未检测到信号	3897.981 s
13:19:34	测量	(1346.01, -865.03)	16	未检测到信号	3965.235 s
13:19:34	测量	(1346.01, -865.03)	2	未检测到信号	3971.235 s
13:19:34	测量	(1346.01, -865.03)	4	未检测到信号	3977.235 s
13:19:34	测量	(1346.01, -865.03)	6	未检测到信号	3983.235 s
13:19:34	测量	(1346.01, -865.03)	11	未检测到信号	3989.235 s
13:19:34	测量	(1346.01, -865.03)	12	未检测到信号	3995.235 s
13:19:34	测量	(1346.01, -865.03)	14	未检测到信号	4001.235 s
13:19:34	测量	(1346.01, -865.03)	15	未检测到信号	4007.235 s
13:19:34	测量	(940.00, -860.00)	5	示向度 220.41°	4094.442 s
13:19:34	测量	(940.00, -860.00)	17	示向度 194.85°	4100.442 s
13:19:34	清除	(940.00, -860.00)	20	清除成功	4105.442 s
13:19:34	测量	(500.00, -1220.00)	17	示向度 169.25°	4224.143 s
13:19:34	测量	(500.00, -1220.00)	3	示向度 180.65°	4230.143 s
13:19:34	测量	(500.00, -1220.00)	5	示向度 330.36°	4236.143 s
13:19:34	测量	(500.00, -1220.00)	9	示向度 169.12°	4242.143 s
13:19:34	清除	(500.00, -1220.00)	5	清除成功	4247.143 s
13:19:34	测量	(400.02, -1222.17)	3	示向度 180.62°	4273.143 s
13:19:34	测量	(400.02, -1222.17)	17	示向度 166.82°	4279.143 s
13:19:34	测量	(450.01, -1221.09)	17	示向度 168.12°	4294.143 s
13:19:34	测量	(450.01, -1221.09)	3	示向度 180.90°	4300.143 s
13:19:34	测量	(664.66, -1455.41)	3	示向度 168.70°	4368.699 s
13:19:34	测量	(664.66, -1455.41)	2	未检测到信号	4374.699 s
13:19:34	测量	(664.66, -1455.41)	4	未检测到信号	4380.699 s
13:19:34	测量	(664.66, -1455.41)	6	未检测到信号	4386.699 s
13:19:34	测量	(664.66, -1455.41)	11	未检测到信号	4392.699 s
13:19:34	测量	(664.66, -1455.41)	12	未检测到信号	4398.699 s
13:19:34	测量	(664.66, -1455.41)	14	未检测到信号	4404.699 s
13:19:34	测量	(664.66, -1455.41)	15	未检测到信号	4410.699 s
13:19:34	测量	(664.66, -1455.41)	16	未检测到信号	4416.699 s
13:19:34	测量	(950.00, -1645.45)	16	未检测到信号	4490.265 s
13:19:34	测量	(950.00, -1645.45)	2	未检测到信号	4496.265 s
13:19:34	测量	(950.00, -1645.45)	4	未检测到信号	4502.265 s
13:19:34	测量	(950.00, -1645.45)	6	未检测到信号	4508.265 s
13:19:34	测量	(950.00, -1645.45)	11	未检测到信号	4514.265 s
13:19:34	测量	(950.00, -1645.45)	12	未检测到信号	4520.265 s
13:19:34	测量	(950.00, -1645.45)	14	未检测到信号	4526.265 s
13:19:34	测量	(950.00, -1645.45)	15	未检测到信号	4532.265 s
13:19:34	测量	(-0.00, -1900.00)	15	未检测到信号	4733.967 s
13:19:34	测量	(-0.00, -1900.00)	2	未检测到信号	4739.967 s
13:19:34	测量	(-0.00, -1900.00)	3	示向度 122.13°	4745.967 s
13:19:34	测量	(-0.00, -1900.00)	4	未检测到信号	4751.967 s
13:19:34	测量	(-0.00, -1900.00)	6	未检测到信号	4757.967 s
13:19:34	测量	(-0.00, -1900.00)	11	未检测到信号	4763.967 s
13:19:35	测量	(-0.00, -1900.00)	12	未检测到信号	4769.967 s
13:19:35	测量	(-0.00, -1900.00)	14	未检测到信号	4775.967 s
13:19:35	测量	(-0.00, -1900.00)	16	未检测到信号	4781.967 s
13:19:35	测量	(-227.70, -1583.71)	16	未检测到信号	4864.912 s
13:19:35	测量	(-227.70, -1583.71)	2	未检测到信号	4870.912 s
13:19:35	测量	(-227.70, -1583.71)	3	示向度 118.39°	4876.912 s
13:19:35	测量	(-227.70, -1583.71)	4	未检测到信号	4882.912 s
13:19:35	测量	(-227.70, -1583.71)	6	未检测到信号	4888.912 s
13:19:35	测量	(-227.70, -1583.71)	11	未检测到信号	4894.912 s
13:19:35	测量	(-227.70, -1583.71)	12	未检测到信号	4900.912 s
13:19:35	测量	(-227.70, -1583.71)	14	未检测到信号	4906.912 s
13:19:35	测量	(-227.70, -1583.71)	15	未检测到信号	4912.912 s
13:19:35	测量	(-60.00, -1120.00)	9	示向度 167.47°	5017.534 s
13:19:35	清除	(-60.00, -1120.00)	17	清除成功	5022.534 s
13:19:35	测量	(-400.00, -692.82)	9	示向度 243.78°	5136.728 s
13:19:35	测量	(-400.00, -692.82)	1	示向度 186.40°	5142.728 s
13:19:35	测量	(-400.00, -692.82)	2	未检测到信号	5148.728 s
13:19:35	测量	(-400.00, -692.82)	4	未检测到信号	5154.728 s
13:19:35	测量	(-400.00, -692.82)	6	未检测到信号	5160.728 s
13:19:35	测量	(-400.00, -692.82)	11	未检测到信号	5166.728 s
13:19:35	测量	(-400.00, -692.82)	12	未检测到信号	5172.728 s
13:19:35	测量	(-400.00, -692.82)	14	未检测到信号	5178.728 s
13:19:35	测量	(-400.00, -692.82)	15	未检测到信号	5184.728 s
13:19:35	测量	(-400.00, -692.82)	16	未检测到信号	5190.728 s
13:19:35	测量	(-560.00, -1000.00)	1	示向度 160.56°	5265.998 s
13:19:35	测量	(-560.00, -1000.00)	9	示向度 291.66°	5271.998 s
13:19:35	清除	(-560.00, -1000.00)	9	清除成功	5276.998 s
13:19:35	测量	(-420.00, -1220.00)	3	示向度 258.96°	5335.151 s
13:19:35	清除	(-420.00, -1220.00)	3	清除成功	5340.151 s
13:19:35	测量	(-950.00, -1645.45)	2	未检测到信号	5482.079 s
13:19:35	测量	(-950.00, -1645.45)	4	未检测到信号	5488.079 s
13:19:35	测量	(-950.00, -1645.45)	6	未检测到信号	5494.079 s
13:19:35	测量	(-950.00, -1645.45)	11	未检测到信号	5500.079 s
13:19:35	测量	(-950.00, -1645.45)	12	未检测到信号	5506.079 s
13:19:35	测量	(-950.00, -1645.45)	14	未检测到信号	5512.079 s
13:19:35	测量	(-950.00, -1645.45)	15	未检测到信号	5518.079 s
13:19:35	测量	(-950.00, -1645.45)	16	未检测到信号	5524.079 s
13:19:35	测量	(-1047.78, -1209.20)	16	未检测到信号	5618.493 s
13:19:35	测量	(-1047.78, -1209.20)	2	未检测到信号	5624.493 s
13:19:35	测量	(-1047.78, -1209.20)	4	未检测到信号	5630.493 s
13:19:35	测量	(-1047.78, -1209.20)	6	未检测到信号	5636.493 s
13:19:35	测量	(-1047.78, -1209.20)	11	未检测到信号	5642.493 s
13:19:35	测量	(-1047.78, -1209.20)	12	未检测到信号	5648.493 s
13:19:35	测量	(-1047.78, -1209.20)	14	未检测到信号	5654.493 s
13:19:35	测量	(-1047.78, -1209.20)	15	未检测到信号	5660.493 s
13:19:35	测量	(-1180.00, -780.00)	1	示向度 72.28°	5756.314 s
13:19:35	清除	(-1180.00, -780.00)	1	清除成功	5761.314 s
13:19:35	测量	(-1645.45, -950.00)	2	未检测到信号	5866.419 s
13:19:35	测量	(-1645.45, -950.00)	4	未检测到信号	5872.419 s
13:19:35	测量	(-1645.45, -950.00)	6	未检测到信号	5878.419 s
13:19:35	测量	(-1645.45, -950.00)	11	未检测到信号	5884.419 s
13:19:35	测量	(-1645.45, -950.00)	12	未检测到信号	5890.419 s
13:19:35	测量	(-1645.45, -950.00)	14	未检测到信号	5896.419 s
13:19:35	测量	(-1645.45, -950.00)	15	未检测到信号	5902.419 s
13:19:35	测量	(-1645.45, -950.00)	16	未检测到信号	5908.419 s
13:19:35	测量	(-1535.19, -450.77)	16	未检测到信号	6015.670 s
13:19:35	测量	(-1535.19, -450.77)	2	未检测到信号	6021.670 s
13:19:35	测量	(-1535.19, -450.77)	4	未检测到信号	6027.670 s
13:19:35	测量	(-1535.19, -450.77)	6	未检测到信号	6033.670 s
13:19:35	测量	(-1535.19, -450.77)	11	未检测到信号	6039.670 s
13:19:35	测量	(-1535.19, -450.77)	12	未检测到信号	6045.670 s
13:19:35	测量	(-1535.19, -450.77)	14	未检测到信号	6051.670 s
13:19:35	测量	(-1535.19, -450.77)	15	未检测到信号	6057.670 s
13:19:35	测量	(-1900.00, 0.00)	15	未检测到信号	6178.650 s
13:19:35	测量	(-1900.00, 0.00)	2	未检测到信号	6184.650 s
13:19:35	测量	(-1900.00, 0.00)	4	未检测到信号	6190.650 s
13:19:35	测量	(-1900.00, 0.00)	6	未检测到信号	6196.650 s
13:19:35	测量	(-1900.00, 0.00)	11	未检测到信号	6202.650 s
13:19:35	测量	(-1900.00, 0.00)	12	未检测到信号	6208.650 s
13:19:35	测量	(-1900.00, 0.00)	14	未检测到信号	6214.650 s
13:19:35	测量	(-1900.00, 0.00)	16	未检测到信号	6220.650 s
13:19:35	测量	(-1535.19, 450.77)	16	未检测到信号	6341.630 s
13:19:35	测量	(-1535.19, 450.77)	2	未检测到信号	6347.630 s
13:19:35	测量	(-1535.19, 450.77)	4	未检测到信号	6353.630 s
13:19:36	测量	(-1535.19, 450.77)	6	未检测到信号	6359.630 s
13:19:36	测量	(-1535.19, 450.77)	11	未检测到信号	6365.630 s
13:19:36	测量	(-1535.19, 450.77)	12	未检测到信号	6371.630 s
13:19:36	测量	(-1535.19, 450.77)	14	未检测到信号	6377.630 s
13:19:36	测量	(-1535.19, 450.77)	15	未检测到信号	6383.630 s
13:19:36	测量	(-1645.45, 950.00)	15	未检测到信号	6490.882 s
13:19:36	测量	(-1645.45, 950.00)	2	未检测到信号	6496.882 s
13:19:36	测量	(-1645.45, 950.00)	4	未检测到信号	6502.882 s
13:19:36	测量	(-1645.45, 950.00)	6	未检测到信号	6508.882 s
13:19:36	测量	(-1645.45, 950.00)	11	未检测到信号	6514.882 s
13:19:36	测量	(-1645.45, 950.00)	12	未检测到信号	6520.882 s
13:19:36	测量	(-1645.45, 950.00)	14	未检测到信号	6526.882 s
13:19:36	测量	(-1645.45, 950.00)	16	未检测到信号	6532.882 s
13:19:36	退出	--	--	正常退出	6532.882 s
