共16个， 全向15个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:00:49	测量	(-400.00, -692.82)	3	示向度 101.64°	733.725 s
13:00:49	测量	(-400.00, -692.82)	1	未检测到信号	739.725 s
13:00:49	测量	(-400.00, -692.82)	2	未检测到信号	745.725 s
13:00:49	测量	(-400.00, -692.82)	5	未检测到信号	751.725 s
13:00:49	测量	(-400.00, -692.82)	6	未检测到信号	757.725 s
13:00:49	测量	(-400.00, -692.82)	7	未检测到信号	763.725 s
13:00:49	测量	(-400.00, -692.82)	8	未检测到信号	769.725 s
13:00:49	测量	(-400.00, -692.82)	11	未检测到信号	775.725 s
13:00:49	测量	(-400.00, -692.82)	12	未检测到信号	781.725 s
13:00:49	测量	(-400.00, -692.82)	13	未检测到信号	787.725 s
13:00:49	测量	(-400.00, -692.82)	15	示向度 180.53°	793.725 s
13:00:49	测量	(-400.00, -692.82)	18	示向度 114.79°	799.725 s
13:00:49	测量	(-400.00, -692.82)	19	未检测到信号	805.725 s
13:00:49	测量	(-700.00, -40.00)	10	示向度 86.96°	955.415 s
13:00:49	测量	(-700.00, -40.00)	15	示向度 221.90°	961.415 s
13:00:49	测量	(-700.00, -40.00)	18	示向度 159.27°	967.415 s
13:00:49	清除	(-700.00, -40.00)	18	清除成功	972.415 s
13:00:49	测量	(-774.63, -106.56)	15	示向度 223.06°	998.415 s
13:00:49	测量	(-800.00, 0.00)	1	未检测到信号	1026.323 s
13:00:49	测量	(-800.00, 0.00)	2	示向度 165.67°	1032.323 s
13:00:49	测量	(-800.00, 0.00)	5	未检测到信号	1038.323 s
13:00:49	测量	(-800.00, 0.00)	6	未检测到信号	1044.323 s
13:00:49	测量	(-800.00, 0.00)	7	未检测到信号	1050.323 s
13:00:49	测量	(-800.00, 0.00)	8	未检测到信号	1056.323 s
13:00:49	测量	(-800.00, 0.00)	10	示向度 77.56°	1062.323 s
13:00:49	测量	(-800.00, 0.00)	11	未检测到信号	1068.323 s
13:00:49	测量	(-800.00, 0.00)	12	未检测到信号	1074.323 s
13:00:49	测量	(-800.00, 0.00)	13	未检测到信号	1080.323 s
13:00:49	测量	(-800.00, 0.00)	19	示向度 168.20°	1086.323 s
13:00:49	测量	(-560.00, 60.00)	19	示向度 174.02°	1140.800 s
13:00:49	测量	(-560.00, 60.00)	2	示向度 172.07°	1146.800 s
13:00:49	测量	(-560.00, 60.00)	3	示向度 58.14°	1152.800 s
13:00:49	清除	(-560.00, 60.00)	3	清除成功	1157.800 s
13:00:49	测量	(-660.00, 640.00)	2	示向度 208.84°	1281.512 s
13:00:49	测量	(-660.00, 640.00)	10	示向度 143.31°	1287.512 s
13:00:49	测量	(-660.00, 640.00)	19	示向度 206.00°	1293.512 s
13:00:49	清除	(-660.00, 640.00)	10	清除成功	1298.512 s
13:00:49	测量	(-750.18, 596.79)	19	示向度 205.59°	1323.512 s
13:00:49	测量	(-705.09, 618.39)	19	示向度 205.69°	1338.512 s
13:00:49	测量	(-400.00, 692.82)	1	未检测到信号	1407.319 s
13:00:49	测量	(-400.00, 692.82)	5	示向度 120.91°	1413.319 s
13:00:49	测量	(-400.00, 692.82)	6	未检测到信号	1419.319 s
13:00:50	测量	(-400.00, 692.82)	7	未检测到信号	1425.319 s
13:00:50	测量	(-400.00, 692.82)	8	未检测到信号	1431.319 s
13:00:50	测量	(-400.00, 692.82)	11	未检测到信号	1437.319 s
13:00:50	测量	(-400.00, 692.82)	12	未检测到信号	1443.319 s
13:00:50	测量	(-400.00, 692.82)	13	未检测到信号	1449.319 s
13:00:50	测量	(400.00, 692.82)	13	示向度 105.79°	1614.319 s
13:00:50	测量	(400.00, 692.82)	1	示向度 10.12°	1620.319 s
13:00:50	测量	(400.00, 692.82)	6	未检测到信号	1626.319 s
13:00:50	测量	(400.00, 692.82)	7	未检测到信号	1632.319 s
13:00:50	测量	(400.00, 692.82)	8	未检测到信号	1638.319 s
13:00:50	测量	(400.00, 692.82)	11	未检测到信号	1644.319 s
13:00:50	测量	(400.00, 692.82)	12	未检测到信号	1650.319 s
13:00:50	测量	(800.00, 0.00)	12	未检测到信号	1815.319 s
13:00:50	测量	(800.00, 0.00)	1	示向度 52.40°	1821.319 s
13:00:50	测量	(800.00, 0.00)	6	示向度 8.95°	1827.319 s
13:00:50	测量	(800.00, 0.00)	7	未检测到信号	1833.319 s
13:00:50	测量	(800.00, 0.00)	8	未检测到信号	1839.319 s
13:00:50	测量	(800.00, 0.00)	11	未检测到信号	1845.319 s
13:00:50	测量	(800.00, 0.00)	14	示向度 327.89°	1851.319 s
13:00:50	测量	(800.00, 0.00)	16	示向度 310.40°	1857.319 s
13:00:50	测量	(800.00, 0.00)	17	示向度 310.48°	1863.319 s
13:00:50	测量	(861.27, 79.03)	17	示向度 295.45°	1888.319 s
13:00:50	测量	(861.27, 79.03)	1	示向度 52.33°	1894.319 s
13:00:50	测量	(861.27, 79.03)	6	示向度 4.90°	1900.319 s
13:00:50	测量	(830.64, 39.52)	1	示向度 52.41°	1916.319 s
13:00:50	测量	(912.73, -17.59)	14	示向度 325.11°	1942.319 s
13:00:50	测量	(971.55, -98.46)	6	示向度 18.55°	1968.319 s
13:00:50	测量	(971.55, -98.46)	16	示向度 305.19°	1974.319 s
13:00:50	测量	(971.55, -98.46)	17	示向度 290.05°	1980.319 s
13:00:50	测量	(1040.00, -280.00)	17	示向度 246.50°	2024.123 s
13:00:50	测量	(1040.00, -280.00)	6	示向度 31.05°	2030.123 s
13:00:50	清除	(1040.00, -280.00)	17	清除成功	2035.123 s
13:00:50	测量	(1005.77, -189.23)	6	示向度 25.30°	2059.525 s
13:00:50	测量	(1005.77, -189.23)	1	示向度 65.75°	2065.525 s
13:00:50	测量	(988.66, -143.84)	6	示向度 22.09°	2081.226 s
13:00:50	测量	(1600.00, 0.00)	6	示向度 47.30°	2211.832 s
13:00:50	测量	(1600.00, 0.00)	1	示向度 97.79°	2217.832 s
13:00:50	测量	(1600.00, 0.00)	7	未检测到信号	2223.832 s
13:00:50	测量	(1600.00, 0.00)	8	未检测到信号	2229.832 s
13:00:50	测量	(1600.00, 0.00)	11	未检测到信号	2235.832 s
13:00:50	测量	(1600.00, 0.00)	12	未检测到信号	2241.832 s
13:00:50	测量	(1600.00, 0.00)	14	示向度 256.87°	2247.832 s
13:00:50	测量	(1600.00, 0.00)	16	示向度 258.26°	2253.832 s
13:00:50	测量	(1740.00, 160.00)	6	示向度 255.93°	2302.353 s
13:00:50	清除	(1740.00, 160.00)	6	清除成功	2307.353 s
13:00:50	测量	(1900.00, 0.00)	1	示向度 115.51°	2358.607 s
13:00:50	测量	(1900.00, 0.00)	7	未检测到信号	2364.607 s
13:00:50	测量	(1900.00, 0.00)	8	未检测到信号	2370.607 s
13:00:50	测量	(1900.00, 0.00)	11	未检测到信号	2376.607 s
13:00:50	测量	(1900.00, 0.00)	12	未检测到信号	2382.607 s
13:00:51	测量	(1900.00, 0.00)	14	示向度 228.43°	2388.607 s
13:00:51	测量	(1500.00, -440.00)	14	距离过近	2512.536 s
13:00:51	测量	(1500.00, -440.00)	16	示向度 262.95°	2518.536 s
13:00:51	清除	(1500.00, -440.00)	14	清除成功	2523.536 s
13:00:51	测量	(1460.00, -760.00)	16	示向度 228.46°	2593.034 s
13:00:51	测量	(1460.00, -760.00)	4	示向度 209.71°	2599.034 s
13:00:51	清除	(1460.00, -760.00)	16	清除成功	2604.034 s
13:00:51	测量	(1346.01, -865.03)	4	示向度 207.74°	2640.034 s
13:00:51	测量	(1346.01, -865.03)	7	未检测到信号	2646.034 s
13:00:51	测量	(1346.01, -865.03)	8	未检测到信号	2652.034 s
13:00:51	测量	(1346.01, -865.03)	9	示向度 91.04°	2658.034 s
13:00:51	测量	(1346.01, -865.03)	11	未检测到信号	2664.034 s
13:00:51	测量	(1346.01, -865.03)	12	未检测到信号	2670.034 s
13:00:51	测量	(1340.00, -680.00)	9	示向度 23.47°	2713.059 s
13:00:51	清除	(1340.00, -680.00)	9	清除成功	2718.059 s
13:00:51	测量	(1645.45, -950.00)	7	未检测到信号	2805.594 s
13:00:51	测量	(1645.45, -950.00)	8	未检测到信号	2811.594 s
13:00:51	测量	(1645.45, -950.00)	11	未检测到信号	2817.594 s
13:00:51	测量	(1645.45, -950.00)	12	未检测到信号	2823.594 s
13:00:51	测量	(950.00, -1645.45)	12	未检测到信号	3025.296 s
13:00:51	测量	(950.00, -1645.45)	7	未检测到信号	3031.296 s
13:00:51	测量	(950.00, -1645.45)	8	未检测到信号	3037.296 s
13:00:51	测量	(950.00, -1645.45)	11	未检测到信号	3043.296 s
13:00:51	测量	(664.66, -1455.41)	11	未检测到信号	3116.862 s
13:00:51	测量	(664.66, -1455.41)	7	未检测到信号	3122.862 s
13:00:51	测量	(664.66, -1455.41)	8	未检测到信号	3128.862 s
13:00:51	测量	(664.66, -1455.41)	12	未检测到信号	3134.862 s
13:00:51	测量	(600.00, -1260.00)	4	示向度 117.35°	3182.028 s
13:00:51	清除	(600.00, -1260.00)	4	清除成功	3187.028 s
13:00:51	测量	(-0.00, -1900.00)	7	未检测到信号	3368.482 s
13:00:51	测量	(-0.00, -1900.00)	8	未检测到信号	3374.482 s
13:00:51	测量	(-0.00, -1900.00)	11	未检测到信号	3380.482 s
13:00:51	测量	(-0.00, -1900.00)	12	未检测到信号	3386.482 s
13:00:51	测量	(-227.70, -1583.71)	12	未检测到信号	3469.427 s
13:00:51	测量	(-227.70, -1583.71)	7	未检测到信号	3475.427 s
13:00:51	测量	(-227.70, -1583.71)	8	未检测到信号	3481.427 s
13:00:51	测量	(-227.70, -1583.71)	11	未检测到信号	3487.427 s
13:00:51	测量	(-950.00, -1645.45)	11	未检测到信号	3637.413 s
13:00:51	测量	(-950.00, -1645.45)	7	未检测到信号	3643.413 s
13:00:51	测量	(-950.00, -1645.45)	8	未检测到信号	3649.413 s
13:00:51	测量	(-950.00, -1645.45)	12	未检测到信号	3655.413 s
13:00:51	测量	(-950.00, -1645.45)	15	未检测到信号	3661.413 s
13:00:51	测量	(-1047.78, -1209.20)	7	未检测到信号	3756.827 s
13:00:51	测量	(-1047.78, -1209.20)	8	未检测到信号	3762.827 s
13:00:51	测量	(-1047.78, -1209.20)	11	未检测到信号	3768.827 s
13:00:51	测量	(-1047.78, -1209.20)	12	未检测到信号	3774.827 s
13:00:51	测量	(-1645.45, -950.00)	12	未检测到信号	3910.118 s
13:00:51	测量	(-1645.45, -950.00)	7	未检测到信号	3916.118 s
13:00:51	测量	(-1645.45, -950.00)	8	未检测到信号	3922.118 s
13:00:51	测量	(-1645.45, -950.00)	11	未检测到信号	3928.118 s
13:00:51	测量	(-1420.00, -700.00)	15	示向度 50.51°	4001.446 s
13:00:51	测量	(-1420.00, -700.00)	19	示向度 103.43°	4007.446 s
13:00:51	清除	(-1420.00, -700.00)	15	清除成功	4012.446 s
13:00:51	测量	(-1535.19, -450.77)	19	示向度 98.50°	4072.358 s
13:00:51	测量	(-1535.19, -450.77)	7	未检测到信号	4078.358 s
13:00:51	测量	(-1535.19, -450.77)	8	未检测到信号	4084.358 s
13:00:52	测量	(-1535.19, -450.77)	11	未检测到信号	4090.358 s
13:00:52	测量	(-1535.19, -450.77)	12	未检测到信号	4096.358 s
13:00:52	测量	(-1900.00, 0.00)	12	未检测到信号	4217.338 s
13:00:52	测量	(-1900.00, 0.00)	7	未检测到信号	4223.338 s
13:00:52	测量	(-1900.00, 0.00)	8	未检测到信号	4229.338 s
13:00:52	测量	(-1900.00, 0.00)	11	未检测到信号	4235.338 s
13:00:52	清除	(-1640.00, 180.00)	19	范围内无目标	4301.584 s
13:00:52	测量	(-1620.00, 180.00)	19	示向度 270.13°	4311.584 s
13:00:52	清除	(-1620.00, 180.00)	19	清除成功	4316.584 s
13:00:52	测量	(-1500.00, 180.00)	2	示向度 195.16°	4346.584 s
13:00:52	清除	(-1500.00, 180.00)	2	清除成功	4351.584 s
13:00:52	测量	(-1535.19, 450.77)	7	未检测到信号	4412.194 s
13:00:52	测量	(-1535.19, 450.77)	8	未检测到信号	4418.194 s
13:00:52	测量	(-1535.19, 450.77)	11	未检测到信号	4424.194 s
13:00:52	测量	(-1535.19, 450.77)	12	未检测到信号	4430.194 s
13:00:52	测量	(-1645.45, 950.00)	12	未检测到信号	4537.445 s
13:00:52	测量	(-1645.45, 950.00)	7	未检测到信号	4543.445 s
13:00:52	测量	(-1645.45, 950.00)	8	未检测到信号	4549.445 s
13:00:52	测量	(-1645.45, 950.00)	11	未检测到信号	4555.445 s
13:00:52	测量	(-1047.78, 1209.20)	11	未检测到信号	4690.737 s
13:00:52	测量	(-1047.78, 1209.20)	7	未检测到信号	4696.737 s
13:00:52	测量	(-1047.78, 1209.20)	8	未检测到信号	4702.737 s
13:00:52	测量	(-1047.78, 1209.20)	12	未检测到信号	4708.737 s
13:00:52	测量	(-950.00, 1645.45)	12	未检测到信号	4803.151 s
13:00:52	测量	(-950.00, 1645.45)	7	未检测到信号	4809.151 s
13:00:52	测量	(-950.00, 1645.45)	8	未检测到信号	4815.151 s
13:00:52	测量	(-950.00, 1645.45)	11	未检测到信号	4821.151 s
13:00:52	测量	(-227.70, 1583.71)	11	未检测到信号	4971.137 s
13:00:52	测量	(-227.70, 1583.71)	5	示向度 207.79°	4977.137 s
13:00:52	测量	(-227.70, 1583.71)	7	未检测到信号	4983.137 s
13:00:52	测量	(-227.70, 1583.71)	8	未检测到信号	4989.137 s
13:00:52	测量	(-227.70, 1583.71)	12	未检测到信号	4995.137 s
13:00:52	测量	(-760.00, 1300.00)	5	距离过近	5121.774 s
13:00:52	清除	(-760.00, 1300.00)	5	清除成功	5126.774 s
13:00:52	测量	(0.00, 1900.00)	7	未检测到信号	5326.434 s
13:00:52	测量	(0.00, 1900.00)	8	未检测到信号	5332.434 s
13:00:52	测量	(0.00, 1900.00)	11	未检测到信号	5338.434 s
13:00:52	测量	(0.00, 1900.00)	12	未检测到信号	5344.434 s
13:00:52	测量	(664.66, 1455.41)	12	未检测到信号	5509.363 s
13:00:52	测量	(664.66, 1455.41)	1	示向度 325.14°	5515.363 s
13:00:52	测量	(664.66, 1455.41)	7	未检测到信号	5521.363 s
13:00:52	测量	(664.66, 1455.41)	8	未检测到信号	5527.363 s
13:00:52	测量	(664.66, 1455.41)	11	未检测到信号	5533.363 s
13:00:52	测量	(664.66, 1455.41)	13	示向度 196.03°	5539.363 s
13:00:52	测量	(220.00, 1340.00)	13	未检测到信号	5636.243 s
13:00:52	清除	(220.00, 1340.00)	13	清除成功	5641.243 s
13:00:52	测量	(950.00, 1645.45)	7	未检测到信号	5805.508 s
13:00:52	测量	(950.00, 1645.45)	8	未检测到信号	5811.508 s
13:00:52	测量	(950.00, 1645.45)	11	未检测到信号	5817.508 s
13:00:52	测量	(950.00, 1645.45)	12	未检测到信号	5823.508 s
13:00:52	测量	(1346.01, 865.03)	12	未检测到信号	6003.537 s
13:00:52	测量	(1346.01, 865.03)	1	示向度 5.30°	6009.537 s
13:00:52	测量	(1346.01, 865.03)	7	未检测到信号	6015.537 s
13:00:52	测量	(1346.01, 865.03)	8	未检测到信号	6021.537 s
13:00:52	测量	(1346.01, 865.03)	11	未检测到信号	6027.537 s
13:00:52	测量	(1480.00, 880.00)	1	距离过近	6060.503 s
13:00:52	清除	(1480.00, 880.00)	1	清除成功	6065.503 s
13:00:52	退出	--	--	正常退出	6065.503 s
