共12个， 全向5个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:18:52	测量	(-400.00, -692.82)	12	未检测到信号	674.587 s
13:18:52	测量	(-400.00, -692.82)	13	未检测到信号	680.587 s
13:18:52	测量	(-400.00, -692.82)	14	未检测到信号	686.587 s
13:18:52	测量	(-400.00, -692.82)	15	示向度 115.65°	692.587 s
13:18:52	测量	(-400.00, -692.82)	16	未检测到信号	698.587 s
13:18:52	测量	(-400.00, -692.82)	19	未检测到信号	704.587 s
13:18:52	测量	(-400.00, -692.82)	20	未检测到信号	710.587 s
13:18:52	测量	(-620.00, -240.00)	15	未检测到信号	817.274 s
13:18:52	清除	(-620.00, -240.00)	15	清除成功	822.274 s
13:18:52	测量	(-800.00, 0.00)	1	未检测到信号	888.274 s
13:18:52	测量	(-800.00, 0.00)	2	未检测到信号	894.274 s
13:18:52	测量	(-800.00, 0.00)	4	未检测到信号	900.274 s
13:18:52	测量	(-800.00, 0.00)	6	未检测到信号	906.274 s
13:18:52	测量	(-800.00, 0.00)	7	未检测到信号	912.274 s
13:18:52	测量	(-800.00, 0.00)	8	未检测到信号	918.274 s
13:18:52	测量	(-800.00, 0.00)	10	未检测到信号	924.274 s
13:18:52	测量	(-800.00, 0.00)	11	未检测到信号	930.274 s
13:18:52	测量	(-800.00, 0.00)	12	未检测到信号	936.274 s
13:18:52	测量	(-800.00, 0.00)	13	未检测到信号	942.274 s
13:18:52	测量	(-800.00, 0.00)	14	未检测到信号	948.274 s
13:18:52	测量	(-800.00, 0.00)	16	未检测到信号	954.274 s
13:18:52	测量	(-800.00, 0.00)	19	未检测到信号	960.274 s
13:18:52	测量	(-800.00, 0.00)	20	未检测到信号	966.274 s
13:18:52	测量	(-400.00, 692.82)	20	未检测到信号	1131.274 s
13:18:52	测量	(-400.00, 692.82)	1	未检测到信号	1137.274 s
13:18:52	测量	(-400.00, 692.82)	2	未检测到信号	1143.274 s
13:18:52	测量	(-400.00, 692.82)	4	未检测到信号	1149.274 s
13:18:52	测量	(-400.00, 692.82)	6	未检测到信号	1155.274 s
13:18:52	测量	(-400.00, 692.82)	7	未检测到信号	1161.274 s
13:18:52	测量	(-400.00, 692.82)	8	未检测到信号	1167.274 s
13:18:52	测量	(-400.00, 692.82)	10	未检测到信号	1173.274 s
13:18:52	测量	(-400.00, 692.82)	11	示向度 320.91°	1179.274 s
13:18:52	测量	(-400.00, 692.82)	12	未检测到信号	1185.274 s
13:18:52	测量	(-400.00, 692.82)	13	未检测到信号	1191.274 s
13:18:52	测量	(-400.00, 692.82)	14	示向度 89.74°	1197.274 s
13:18:52	测量	(-400.00, 692.82)	16	未检测到信号	1203.274 s
13:18:52	测量	(-400.00, 692.82)	19	未检测到信号	1209.274 s
13:18:52	测量	(400.00, 692.82)	19	未检测到信号	1374.274 s
13:18:52	测量	(400.00, 692.82)	1	未检测到信号	1380.274 s
13:18:52	测量	(400.00, 692.82)	2	未检测到信号	1386.274 s
13:18:52	测量	(400.00, 692.82)	4	未检测到信号	1392.274 s
13:18:52	测量	(400.00, 692.82)	6	示向度 48.90°	1398.274 s
13:18:52	测量	(400.00, 692.82)	7	未检测到信号	1404.274 s
13:18:52	测量	(400.00, 692.82)	8	未检测到信号	1410.274 s
13:18:52	测量	(400.00, 692.82)	10	未检测到信号	1416.274 s
13:18:52	测量	(400.00, 692.82)	11	示向度 224.33°	1422.274 s
13:18:52	测量	(400.00, 692.82)	12	未检测到信号	1428.274 s
13:18:52	测量	(400.00, 692.82)	13	未检测到信号	1434.274 s
13:18:52	测量	(400.00, 692.82)	14	未检测到信号	1440.274 s
13:18:52	测量	(400.00, 692.82)	16	未检测到信号	1446.274 s
13:18:52	测量	(400.00, 692.82)	20	未检测到信号	1452.274 s
13:18:52	测量	(40.00, 340.00)	5	示向度 283.16°	1559.087 s
13:18:52	测量	(40.00, 340.00)	11	距离过近	1565.087 s
13:18:52	清除	(40.00, 340.00)	11	清除成功	1570.087 s
13:18:52	测量	(160.00, -140.00)	5	未检测到信号	1675.041 s
13:18:52	测量	(160.00, -140.00)	17	示向度 16.43°	1681.041 s
13:18:52	清除	(160.00, -140.00)	5	清除成功	1686.041 s
13:18:52	测量	(255.97, -111.89)	17	示向度 17.44°	1711.041 s
13:18:52	测量	(800.00, 0.00)	17	示向度 25.95°	1827.125 s
13:18:52	测量	(800.00, 0.00)	1	未检测到信号	1833.125 s
13:18:52	测量	(800.00, 0.00)	2	未检测到信号	1839.125 s
13:18:52	测量	(800.00, 0.00)	3	示向度 332.19°	1845.125 s
13:18:52	测量	(800.00, 0.00)	4	未检测到信号	1851.125 s
13:18:53	测量	(800.00, 0.00)	7	未检测到信号	1857.125 s
13:18:53	测量	(800.00, 0.00)	8	未检测到信号	1863.125 s
13:18:53	测量	(800.00, 0.00)	9	示向度 299.72°	1869.125 s
13:18:53	测量	(800.00, 0.00)	10	未检测到信号	1875.125 s
13:18:53	测量	(800.00, 0.00)	12	未检测到信号	1881.125 s
13:18:53	测量	(800.00, 0.00)	13	未检测到信号	1887.125 s
13:18:53	测量	(800.00, 0.00)	16	未检测到信号	1893.125 s
13:18:53	测量	(800.00, 0.00)	18	示向度 305.46°	1899.125 s
13:18:53	测量	(800.00, 0.00)	19	未检测到信号	1905.125 s
13:18:53	测量	(800.00, 0.00)	20	未检测到信号	1911.125 s
13:18:53	测量	(888.74, -46.10)	3	示向度 332.00°	1937.125 s
13:18:53	测量	(888.74, -46.10)	18	示向度 300.61°	1943.125 s
13:18:53	测量	(844.37, -23.05)	18	示向度 303.48°	1958.125 s
13:18:53	测量	(844.37, -23.05)	3	示向度 331.91°	1964.125 s
13:18:53	测量	(1160.00, 160.00)	3	示向度 306.64°	2042.099 s
13:18:53	测量	(1160.00, 160.00)	17	示向度 54.77°	2048.099 s
13:18:53	清除	(1160.00, 160.00)	17	范围内无目标	2051.099 s
13:18:53	测量	(1180.00, 180.00)	17	示向度 203.69°	2061.756 s
13:18:53	测量	(1180.00, 180.00)	6	示向度 97.56°	2067.756 s
13:18:53	清除	(1180.00, 180.00)	17	清除成功	2072.756 s
13:18:53	测量	(1167.00, 279.15)	6	示向度 96.96°	2097.756 s
13:18:53	测量	(1167.00, 279.15)	9	未检测到信号	2103.756 s
13:18:53	测量	(1600.00, 0.00)	1	未检测到信号	2212.793 s
13:18:53	测量	(1600.00, 0.00)	2	未检测到信号	2218.793 s
13:18:53	测量	(1600.00, 0.00)	3	示向度 266.29°	2224.793 s
13:18:53	测量	(1600.00, 0.00)	4	未检测到信号	2230.793 s
13:18:53	测量	(1600.00, 0.00)	7	未检测到信号	2236.793 s
13:18:53	测量	(1600.00, 0.00)	8	未检测到信号	2242.793 s
13:18:53	测量	(1600.00, 0.00)	10	未检测到信号	2248.793 s
13:18:53	测量	(1600.00, 0.00)	12	未检测到信号	2254.793 s
13:18:53	测量	(1600.00, 0.00)	13	未检测到信号	2260.793 s
13:18:53	测量	(1600.00, 0.00)	16	未检测到信号	2266.793 s
13:18:53	测量	(1600.00, 0.00)	19	未检测到信号	2272.793 s
13:18:53	测量	(1600.00, 0.00)	20	未检测到信号	2278.793 s
13:18:53	测量	(1900.00, 0.00)	20	未检测到信号	2343.793 s
13:18:53	测量	(1900.00, 0.00)	1	未检测到信号	2349.793 s
13:18:53	测量	(1900.00, 0.00)	2	未检测到信号	2355.793 s
13:18:53	测量	(1900.00, 0.00)	3	示向度 230.48°	2361.793 s
13:18:53	测量	(1900.00, 0.00)	4	未检测到信号	2367.793 s
13:18:53	测量	(1900.00, 0.00)	7	未检测到信号	2373.793 s
13:18:53	测量	(1900.00, 0.00)	8	未检测到信号	2379.793 s
13:18:53	测量	(1900.00, 0.00)	10	未检测到信号	2385.793 s
13:18:53	测量	(1900.00, 0.00)	12	未检测到信号	2391.793 s
13:18:53	测量	(1900.00, 0.00)	13	未检测到信号	2397.793 s
13:18:53	测量	(1900.00, 0.00)	16	未检测到信号	2403.793 s
13:18:53	测量	(1900.00, 0.00)	19	未检测到信号	2409.793 s
13:18:53	测量	(1580.00, -400.00)	3	示向度 210.04°	2518.243 s
13:18:53	清除	(1580.00, -400.00)	3	清除成功	2523.243 s
13:18:53	测量	(1140.00, -460.00)	9	示向度 288.48°	2618.057 s
13:18:53	测量	(1140.00, -460.00)	18	示向度 173.46°	2624.057 s
13:18:53	清除	(1140.00, -460.00)	18	清除成功	2629.057 s
13:18:53	测量	(1240.00, -780.00)	9	示向度 85.71°	2702.110 s
13:18:53	清除	(1240.00, -780.00)	9	清除成功	2707.110 s
13:18:53	测量	(1346.01, -865.03)	1	未检测到信号	2740.288 s
13:18:53	测量	(1346.01, -865.03)	2	未检测到信号	2746.288 s
13:18:53	测量	(1346.01, -865.03)	4	未检测到信号	2752.288 s
13:18:53	测量	(1346.01, -865.03)	7	未检测到信号	2758.288 s
13:18:53	测量	(1346.01, -865.03)	8	未检测到信号	2764.288 s
13:18:53	测量	(1346.01, -865.03)	10	未检测到信号	2770.288 s
13:18:53	测量	(1346.01, -865.03)	12	未检测到信号	2776.288 s
13:18:53	测量	(1346.01, -865.03)	13	未检测到信号	2782.288 s
13:18:53	测量	(1346.01, -865.03)	16	未检测到信号	2788.288 s
13:18:53	测量	(1346.01, -865.03)	19	未检测到信号	2794.288 s
13:18:53	测量	(1346.01, -865.03)	20	未检测到信号	2800.288 s
13:18:53	测量	(1645.45, -950.00)	20	未检测到信号	2867.541 s
13:18:53	测量	(1645.45, -950.00)	1	未检测到信号	2873.541 s
13:18:53	测量	(1645.45, -950.00)	2	未检测到信号	2879.541 s
13:18:53	测量	(1645.45, -950.00)	4	未检测到信号	2885.541 s
13:18:54	测量	(1645.45, -950.00)	7	未检测到信号	2891.541 s
13:18:54	测量	(1645.45, -950.00)	8	未检测到信号	2897.541 s
13:18:54	测量	(1645.45, -950.00)	10	未检测到信号	2903.541 s
13:18:54	测量	(1645.45, -950.00)	12	未检测到信号	2909.541 s
13:18:54	测量	(1645.45, -950.00)	13	未检测到信号	2915.541 s
13:18:54	测量	(1645.45, -950.00)	16	未检测到信号	2921.541 s
13:18:54	测量	(1645.45, -950.00)	19	未检测到信号	2927.541 s
13:18:54	测量	(950.00, -1645.45)	19	未检测到信号	3129.244 s
13:18:54	测量	(950.00, -1645.45)	1	未检测到信号	3135.244 s
13:18:54	测量	(950.00, -1645.45)	2	未检测到信号	3141.244 s
13:18:54	测量	(950.00, -1645.45)	4	未检测到信号	3147.244 s
13:18:54	测量	(950.00, -1645.45)	7	未检测到信号	3153.244 s
13:18:54	测量	(950.00, -1645.45)	8	未检测到信号	3159.244 s
13:18:54	测量	(950.00, -1645.45)	10	未检测到信号	3165.244 s
13:18:54	测量	(950.00, -1645.45)	12	未检测到信号	3171.244 s
13:18:54	测量	(950.00, -1645.45)	13	未检测到信号	3177.244 s
13:18:54	测量	(950.00, -1645.45)	16	未检测到信号	3183.244 s
13:18:54	测量	(950.00, -1645.45)	20	未检测到信号	3189.244 s
13:18:54	测量	(664.66, -1455.41)	20	未检测到信号	3262.809 s
13:18:54	测量	(664.66, -1455.41)	1	未检测到信号	3268.809 s
13:18:54	测量	(664.66, -1455.41)	2	未检测到信号	3274.809 s
13:18:54	测量	(664.66, -1455.41)	4	未检测到信号	3280.809 s
13:18:54	测量	(664.66, -1455.41)	7	未检测到信号	3286.809 s
13:18:54	测量	(664.66, -1455.41)	8	未检测到信号	3292.809 s
13:18:54	测量	(664.66, -1455.41)	10	未检测到信号	3298.809 s
13:18:54	测量	(664.66, -1455.41)	12	未检测到信号	3304.809 s
13:18:54	测量	(664.66, -1455.41)	13	未检测到信号	3310.809 s
13:18:54	测量	(664.66, -1455.41)	16	未检测到信号	3316.809 s
13:18:54	测量	(664.66, -1455.41)	19	未检测到信号	3322.809 s
13:18:54	测量	(-0.00, -1900.00)	19	未检测到信号	3487.739 s
13:18:54	测量	(-0.00, -1900.00)	1	未检测到信号	3493.739 s
13:18:54	测量	(-0.00, -1900.00)	2	未检测到信号	3499.739 s
13:18:54	测量	(-0.00, -1900.00)	4	未检测到信号	3505.739 s
13:18:54	测量	(-0.00, -1900.00)	7	未检测到信号	3511.739 s
13:18:54	测量	(-0.00, -1900.00)	8	未检测到信号	3517.739 s
13:18:54	测量	(-0.00, -1900.00)	10	未检测到信号	3523.739 s
13:18:54	测量	(-0.00, -1900.00)	12	未检测到信号	3529.739 s
13:18:54	测量	(-0.00, -1900.00)	13	未检测到信号	3535.739 s
13:18:54	测量	(-0.00, -1900.00)	16	未检测到信号	3541.739 s
13:18:54	测量	(-0.00, -1900.00)	20	未检测到信号	3547.739 s
13:18:54	测量	(-227.70, -1583.71)	20	未检测到信号	3630.684 s
13:18:54	测量	(-227.70, -1583.71)	1	未检测到信号	3636.684 s
13:18:54	测量	(-227.70, -1583.71)	2	未检测到信号	3642.684 s
13:18:54	测量	(-227.70, -1583.71)	4	未检测到信号	3648.684 s
13:18:54	测量	(-227.70, -1583.71)	7	未检测到信号	3654.684 s
13:18:54	测量	(-227.70, -1583.71)	8	未检测到信号	3660.684 s
13:18:54	测量	(-227.70, -1583.71)	10	未检测到信号	3666.684 s
13:18:54	测量	(-227.70, -1583.71)	12	未检测到信号	3672.684 s
13:18:54	测量	(-227.70, -1583.71)	13	未检测到信号	3678.684 s
13:18:54	测量	(-227.70, -1583.71)	16	未检测到信号	3684.684 s
13:18:54	测量	(-227.70, -1583.71)	19	未检测到信号	3690.684 s
13:18:54	测量	(-950.00, -1645.45)	19	未检测到信号	3840.670 s
13:18:54	测量	(-950.00, -1645.45)	1	未检测到信号	3846.670 s
13:18:54	测量	(-950.00, -1645.45)	2	未检测到信号	3852.670 s
13:18:54	测量	(-950.00, -1645.45)	4	未检测到信号	3858.670 s
13:18:54	测量	(-950.00, -1645.45)	7	未检测到信号	3864.670 s
13:18:54	测量	(-950.00, -1645.45)	8	未检测到信号	3870.670 s
13:18:54	测量	(-950.00, -1645.45)	10	未检测到信号	3876.670 s
13:18:54	测量	(-950.00, -1645.45)	12	未检测到信号	3882.670 s
13:18:54	测量	(-950.00, -1645.45)	13	未检测到信号	3888.670 s
13:18:54	测量	(-950.00, -1645.45)	16	未检测到信号	3894.670 s
13:18:54	测量	(-950.00, -1645.45)	20	未检测到信号	3900.670 s
13:18:54	测量	(-1047.78, -1209.20)	20	未检测到信号	3995.084 s
13:18:54	测量	(-1047.78, -1209.20)	1	未检测到信号	4001.084 s
13:18:54	测量	(-1047.78, -1209.20)	2	未检测到信号	4007.084 s
13:18:54	测量	(-1047.78, -1209.20)	4	未检测到信号	4013.084 s
13:18:54	测量	(-1047.78, -1209.20)	7	未检测到信号	4019.084 s
13:18:54	测量	(-1047.78, -1209.20)	8	示向度 61.40°	4025.084 s
13:18:54	测量	(-1047.78, -1209.20)	10	未检测到信号	4031.084 s
13:18:54	测量	(-1047.78, -1209.20)	12	未检测到信号	4037.084 s
13:18:54	测量	(-1047.78, -1209.20)	13	未检测到信号	4043.084 s
13:18:54	测量	(-1047.78, -1209.20)	16	未检测到信号	4049.084 s
13:18:54	测量	(-1047.78, -1209.20)	19	未检测到信号	4055.084 s
13:18:54	测量	(-1645.45, -950.00)	19	未检测到信号	4190.375 s
13:18:55	测量	(-1645.45, -950.00)	1	未检测到信号	4196.375 s
13:18:55	测量	(-1645.45, -950.00)	2	未检测到信号	4202.375 s
13:18:55	测量	(-1645.45, -950.00)	4	未检测到信号	4208.375 s
13:18:55	测量	(-1645.45, -950.00)	7	未检测到信号	4214.375 s
13:18:55	测量	(-1645.45, -950.00)	8	未检测到信号	4220.375 s
13:18:55	测量	(-1645.45, -950.00)	10	未检测到信号	4226.375 s
13:18:55	测量	(-1645.45, -950.00)	12	未检测到信号	4232.375 s
13:18:55	测量	(-1645.45, -950.00)	13	未检测到信号	4238.375 s
13:18:55	测量	(-1645.45, -950.00)	16	未检测到信号	4244.375 s
13:18:55	测量	(-1645.45, -950.00)	20	未检测到信号	4250.375 s
13:18:55	测量	(-1535.19, -450.77)	20	未检测到信号	4357.627 s
13:18:55	测量	(-1535.19, -450.77)	1	未检测到信号	4363.627 s
13:18:55	测量	(-1535.19, -450.77)	2	未检测到信号	4369.627 s
13:18:55	测量	(-1535.19, -450.77)	4	未检测到信号	4375.627 s
13:18:55	测量	(-1535.19, -450.77)	7	未检测到信号	4381.627 s
13:18:55	测量	(-1535.19, -450.77)	8	示向度 359.90°	4387.627 s
13:18:55	测量	(-1535.19, -450.77)	10	未检测到信号	4393.627 s
13:18:55	测量	(-1535.19, -450.77)	12	未检测到信号	4399.627 s
13:18:55	测量	(-1535.19, -450.77)	13	未检测到信号	4405.627 s
13:18:55	测量	(-1535.19, -450.77)	16	未检测到信号	4411.627 s
13:18:55	测量	(-1535.19, -450.77)	19	未检测到信号	4417.627 s
13:18:55	测量	(-640.00, -460.00)	8	示向度 53.90°	4602.674 s
13:18:55	清除	(-640.00, -460.00)	8	清除成功	4607.674 s
13:18:55	测量	(-1900.00, 0.00)	1	未检测到信号	4881.943 s
13:18:55	测量	(-1900.00, 0.00)	2	未检测到信号	4887.943 s
13:18:55	测量	(-1900.00, 0.00)	4	未检测到信号	4893.943 s
13:18:55	测量	(-1900.00, 0.00)	7	未检测到信号	4899.943 s
13:18:55	测量	(-1900.00, 0.00)	10	未检测到信号	4905.943 s
13:18:55	测量	(-1900.00, 0.00)	12	未检测到信号	4911.943 s
13:18:55	测量	(-1900.00, 0.00)	13	未检测到信号	4917.943 s
13:18:55	测量	(-1900.00, 0.00)	16	未检测到信号	4923.943 s
13:18:55	测量	(-1900.00, 0.00)	19	未检测到信号	4929.943 s
13:18:55	测量	(-1900.00, 0.00)	20	未检测到信号	4935.943 s
13:18:55	测量	(-1535.19, 450.77)	20	未检测到信号	5056.923 s
13:18:55	测量	(-1535.19, 450.77)	1	未检测到信号	5062.923 s
13:18:55	测量	(-1535.19, 450.77)	2	未检测到信号	5068.923 s
13:18:55	测量	(-1535.19, 450.77)	4	未检测到信号	5074.923 s
13:18:55	测量	(-1535.19, 450.77)	7	未检测到信号	5080.923 s
13:18:55	测量	(-1535.19, 450.77)	10	未检测到信号	5086.923 s
13:18:55	测量	(-1535.19, 450.77)	12	未检测到信号	5092.923 s
13:18:55	测量	(-1535.19, 450.77)	13	未检测到信号	5098.923 s
13:18:55	测量	(-1535.19, 450.77)	16	未检测到信号	5104.923 s
13:18:55	测量	(-1535.19, 450.77)	19	示向度 44.02°	5110.923 s
13:18:55	测量	(-1645.45, 950.00)	19	示向度 13.99°	5218.175 s
13:18:55	测量	(-1645.45, 950.00)	1	未检测到信号	5224.175 s
13:18:55	测量	(-1645.45, 950.00)	2	未检测到信号	5230.175 s
13:18:55	测量	(-1645.45, 950.00)	4	未检测到信号	5236.175 s
13:18:55	测量	(-1645.45, 950.00)	7	未检测到信号	5242.175 s
13:18:55	测量	(-1645.45, 950.00)	10	未检测到信号	5248.175 s
13:18:55	测量	(-1645.45, 950.00)	12	未检测到信号	5254.175 s
13:18:55	测量	(-1645.45, 950.00)	13	未检测到信号	5260.175 s
13:18:55	测量	(-1645.45, 950.00)	16	未检测到信号	5266.175 s
13:18:55	测量	(-1645.45, 950.00)	20	未检测到信号	5272.175 s
13:18:55	测量	(-1548.40, 974.11)	19	示向度 13.75°	5298.175 s
13:18:55	测量	(-1596.92, 962.05)	19	示向度 13.85°	5313.175 s
13:18:55	测量	(-1047.78, 1209.20)	19	示向度 344.33°	5438.614 s
13:18:55	测量	(-1047.78, 1209.20)	1	未检测到信号	5444.614 s
13:18:55	测量	(-1047.78, 1209.20)	2	未检测到信号	5450.614 s
13:18:55	测量	(-1047.78, 1209.20)	4	未检测到信号	5456.614 s
13:18:55	测量	(-1047.78, 1209.20)	7	未检测到信号	5462.614 s
13:18:55	测量	(-1047.78, 1209.20)	10	未检测到信号	5468.614 s
13:18:55	测量	(-1047.78, 1209.20)	12	未检测到信号	5474.614 s
13:18:55	测量	(-1047.78, 1209.20)	13	未检测到信号	5480.614 s
13:18:55	测量	(-1047.78, 1209.20)	14	示向度 18.87°	5486.614 s
13:18:55	测量	(-1047.78, 1209.20)	16	未检测到信号	5492.614 s
13:18:56	测量	(-1047.78, 1209.20)	20	未检测到信号	5498.614 s
13:18:56	测量	(-820.00, 1160.00)	19	未检测到信号	5551.220 s
13:18:56	清除	(-820.00, 1160.00)	19	清除成功	5556.220 s
13:18:56	测量	(-950.00, 1645.45)	1	未检测到信号	5662.731 s
13:18:56	测量	(-950.00, 1645.45)	2	未检测到信号	5668.731 s
13:18:56	测量	(-950.00, 1645.45)	4	未检测到信号	5674.731 s
13:18:56	测量	(-950.00, 1645.45)	7	未检测到信号	5680.731 s
13:18:56	测量	(-950.00, 1645.45)	10	未检测到信号	5686.731 s
13:18:56	测量	(-950.00, 1645.45)	12	未检测到信号	5692.731 s
13:18:56	测量	(-950.00, 1645.45)	13	未检测到信号	5698.731 s
13:18:56	测量	(-950.00, 1645.45)	14	示向度 338.27°	5704.731 s
13:18:56	测量	(-950.00, 1645.45)	16	未检测到信号	5710.731 s
13:18:56	测量	(-950.00, 1645.45)	20	未检测到信号	5716.731 s
13:18:56	测量	(-400.00, 1440.00)	14	未检测到信号	5840.155 s
13:18:56	清除	(-400.00, 1440.00)	14	清除成功	5845.155 s
13:18:56	测量	(-227.70, 1583.71)	1	未检测到信号	5896.028 s
13:18:56	测量	(-227.70, 1583.71)	2	未检测到信号	5902.028 s
13:18:56	测量	(-227.70, 1583.71)	4	未检测到信号	5908.028 s
13:18:56	测量	(-227.70, 1583.71)	7	示向度 209.06°	5914.028 s
13:18:56	测量	(-227.70, 1583.71)	10	未检测到信号	5920.028 s
13:18:56	测量	(-227.70, 1583.71)	12	未检测到信号	5926.028 s
13:18:56	测量	(-227.70, 1583.71)	13	未检测到信号	5932.028 s
13:18:56	测量	(-227.70, 1583.71)	16	未检测到信号	5938.028 s
13:18:56	测量	(-227.70, 1583.71)	20	未检测到信号	5944.028 s
13:18:56	测量	(0.00, 1900.00)	20	未检测到信号	6026.973 s
13:18:56	测量	(0.00, 1900.00)	1	未检测到信号	6032.973 s
13:18:56	测量	(0.00, 1900.00)	2	未检测到信号	6038.973 s
13:18:56	测量	(0.00, 1900.00)	4	未检测到信号	6044.973 s
13:18:56	测量	(0.00, 1900.00)	7	示向度 227.49°	6050.973 s
13:18:56	测量	(0.00, 1900.00)	10	未检测到信号	6056.973 s
13:18:56	测量	(0.00, 1900.00)	12	未检测到信号	6062.973 s
13:18:56	测量	(0.00, 1900.00)	13	未检测到信号	6068.973 s
13:18:56	测量	(0.00, 1900.00)	16	未检测到信号	6074.973 s
13:18:56	清除	(-360.00, 1520.00)	7	范围内无目标	6182.663 s
13:18:56	清除	(-360.00, 1500.00)	7	清除成功	6191.663 s
13:18:56	测量	(664.66, 1455.41)	16	未检测到信号	6401.789 s
13:18:56	测量	(664.66, 1455.41)	1	未检测到信号	6407.789 s
13:18:56	测量	(664.66, 1455.41)	2	未检测到信号	6413.789 s
13:18:56	测量	(664.66, 1455.41)	4	未检测到信号	6419.789 s
13:18:56	测量	(664.66, 1455.41)	6	示向度 355.57°	6425.789 s
13:18:56	测量	(664.66, 1455.41)	10	未检测到信号	6431.789 s
13:18:56	测量	(664.66, 1455.41)	12	未检测到信号	6437.789 s
13:18:56	测量	(664.66, 1455.41)	13	未检测到信号	6443.789 s
13:18:56	测量	(664.66, 1455.41)	20	未检测到信号	6449.789 s
13:18:56	测量	(950.00, 1645.45)	20	未检测到信号	6523.355 s
13:18:56	测量	(950.00, 1645.45)	1	未检测到信号	6529.355 s
13:18:56	测量	(950.00, 1645.45)	2	未检测到信号	6535.355 s
13:18:56	测量	(950.00, 1645.45)	4	未检测到信号	6541.355 s
13:18:56	测量	(950.00, 1645.45)	10	未检测到信号	6547.355 s
13:18:56	测量	(950.00, 1645.45)	12	未检测到信号	6553.355 s
13:18:56	测量	(950.00, 1645.45)	13	未检测到信号	6559.355 s
