共12个， 全向5个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:12:22	测量	(400.00, 692.82)	4	未检测到信号	1496.680 s
13:12:22	测量	(400.00, 692.82)	6	未检测到信号	1502.680 s
13:12:22	测量	(400.00, 692.82)	7	未检测到信号	1508.680 s
13:12:22	测量	(400.00, 692.82)	8	示向度 97.60°	1514.680 s
13:12:22	测量	(400.00, 692.82)	9	示向度 3.62°	1520.680 s
13:12:22	测量	(400.00, 692.82)	10	未检测到信号	1526.680 s
13:12:22	测量	(400.00, 692.82)	11	未检测到信号	1532.680 s
13:12:22	测量	(400.00, 692.82)	12	未检测到信号	1538.680 s
13:12:22	测量	(400.00, 692.82)	14	示向度 330.47°	1544.680 s
13:12:22	测量	(400.00, 692.82)	15	未检测到信号	1550.680 s
13:12:22	测量	(400.00, 692.82)	16	未检测到信号	1556.680 s
13:12:22	测量	(400.00, 692.82)	18	未检测到信号	1562.680 s
13:12:22	测量	(386.45, 791.90)	8	示向度 97.59°	1588.680 s
13:12:22	测量	(386.45, 791.90)	9	示向度 358.12°	1594.680 s
13:12:22	测量	(386.45, 791.90)	14	示向度 325.51°	1600.680 s
13:12:22	测量	(393.22, 742.36)	8	示向度 97.69°	1616.680 s
13:12:22	测量	(470.72, 679.16)	8	示向度 101.73°	1641.680 s
13:12:22	测量	(470.72, 679.16)	2	示向度 321.13°	1647.680 s
13:12:22	测量	(470.72, 679.16)	3	示向度 262.41°	1653.680 s
13:12:22	测量	(435.36, 685.99)	3	示向度 266.22°	1665.883 s
13:12:22	测量	(435.36, 685.99)	2	示向度 321.98°	1671.883 s
13:12:22	测量	(400.00, 120.00)	9	示向度 31.60°	1791.302 s
13:12:22	测量	(400.00, 120.00)	14	示向度 12.69°	1797.302 s
13:12:22	测量	(400.00, 120.00)	20	示向度 234.37°	1803.302 s
13:12:22	清除	(400.00, 120.00)	3	清除成功	1808.302 s
13:12:22	测量	(485.39, 172.05)	9	示向度 31.90°	1834.302 s
13:12:22	测量	(485.39, 172.05)	14	示向度 9.81°	1840.302 s
13:12:22	测量	(442.69, 146.02)	14	示向度 11.41°	1855.302 s
13:12:22	测量	(442.69, 146.02)	9	示向度 31.66°	1861.302 s
13:12:22	测量	(40.00, -380.00)	2	示向度 19.90°	1999.796 s
13:12:22	测量	(40.00, -380.00)	5	示向度 170.73°	2005.796 s
13:12:22	测量	(40.00, -380.00)	20	示向度 162.25°	2011.796 s
13:12:22	清除	(40.00, -380.00)	20	清除成功	2016.796 s
13:12:22	测量	(-520.00, -300.00)	5	示向度 93.47°	2135.933 s
13:12:22	清除	(-520.00, -300.00)	5	清除成功	2140.933 s
13:12:22	测量	(-1047.78, -1209.20)	4	未检测到信号	2357.189 s
13:12:22	测量	(-1047.78, -1209.20)	6	未检测到信号	2363.189 s
13:12:22	测量	(-1047.78, -1209.20)	7	未检测到信号	2369.189 s
13:12:23	测量	(-1047.78, -1209.20)	10	未检测到信号	2375.189 s
13:12:23	测量	(-1047.78, -1209.20)	11	未检测到信号	2381.189 s
13:12:23	测量	(-1047.78, -1209.20)	12	未检测到信号	2387.189 s
13:12:23	测量	(-1047.78, -1209.20)	15	未检测到信号	2393.189 s
13:12:23	测量	(-1047.78, -1209.20)	16	未检测到信号	2399.189 s
13:12:23	测量	(-1047.78, -1209.20)	18	未检测到信号	2405.189 s
13:12:23	测量	(-1047.78, -1209.20)	19	未检测到信号	2411.189 s
13:12:23	测量	(-950.00, -1645.45)	19	未检测到信号	2505.603 s
13:12:23	测量	(-950.00, -1645.45)	4	未检测到信号	2511.603 s
13:12:23	测量	(-950.00, -1645.45)	6	未检测到信号	2517.603 s
13:12:23	测量	(-950.00, -1645.45)	7	未检测到信号	2523.603 s
13:12:23	测量	(-950.00, -1645.45)	10	未检测到信号	2529.603 s
13:12:23	测量	(-950.00, -1645.45)	11	未检测到信号	2535.603 s
13:12:23	测量	(-950.00, -1645.45)	12	未检测到信号	2541.603 s
13:12:23	测量	(-950.00, -1645.45)	15	未检测到信号	2547.603 s
13:12:23	测量	(-950.00, -1645.45)	16	未检测到信号	2553.603 s
13:12:23	测量	(-950.00, -1645.45)	18	未检测到信号	2559.603 s
13:12:23	测量	(-227.70, -1583.71)	18	未检测到信号	2709.589 s
13:12:23	测量	(-227.70, -1583.71)	4	未检测到信号	2715.589 s
13:12:23	测量	(-227.70, -1583.71)	6	未检测到信号	2721.589 s
13:12:23	测量	(-227.70, -1583.71)	7	未检测到信号	2727.589 s
13:12:23	测量	(-227.70, -1583.71)	10	未检测到信号	2733.589 s
13:12:23	测量	(-227.70, -1583.71)	11	未检测到信号	2739.589 s
13:12:23	测量	(-227.70, -1583.71)	12	未检测到信号	2745.589 s
13:12:23	测量	(-227.70, -1583.71)	15	未检测到信号	2751.589 s
13:12:23	测量	(-227.70, -1583.71)	16	未检测到信号	2757.589 s
13:12:23	测量	(-227.70, -1583.71)	19	未检测到信号	2763.589 s
13:12:23	测量	(-0.00, -1900.00)	19	未检测到信号	2846.534 s
13:12:23	测量	(-0.00, -1900.00)	4	未检测到信号	2852.534 s
13:12:23	测量	(-0.00, -1900.00)	6	未检测到信号	2858.534 s
13:12:23	测量	(-0.00, -1900.00)	7	未检测到信号	2864.534 s
13:12:23	测量	(-0.00, -1900.00)	10	未检测到信号	2870.534 s
13:12:23	测量	(-0.00, -1900.00)	11	未检测到信号	2876.534 s
13:12:23	测量	(-0.00, -1900.00)	12	未检测到信号	2882.534 s
13:12:23	测量	(-0.00, -1900.00)	15	未检测到信号	2888.534 s
13:12:23	测量	(-0.00, -1900.00)	16	未检测到信号	2894.534 s
13:12:23	测量	(-0.00, -1900.00)	18	未检测到信号	2900.534 s
13:12:23	测量	(664.66, -1455.41)	18	未检测到信号	3065.464 s
13:12:23	测量	(664.66, -1455.41)	4	未检测到信号	3071.464 s
13:12:23	测量	(664.66, -1455.41)	6	未检测到信号	3077.464 s
13:12:23	测量	(664.66, -1455.41)	7	未检测到信号	3083.464 s
13:12:23	测量	(664.66, -1455.41)	10	未检测到信号	3089.464 s
13:12:23	测量	(664.66, -1455.41)	11	未检测到信号	3095.464 s
13:12:23	测量	(664.66, -1455.41)	12	未检测到信号	3101.464 s
13:12:23	测量	(664.66, -1455.41)	15	未检测到信号	3107.464 s
13:12:23	测量	(664.66, -1455.41)	16	未检测到信号	3113.464 s
13:12:23	测量	(664.66, -1455.41)	19	未检测到信号	3119.464 s
13:12:23	测量	(950.00, -1645.45)	19	未检测到信号	3193.029 s
13:12:23	测量	(950.00, -1645.45)	4	未检测到信号	3199.029 s
13:12:23	测量	(950.00, -1645.45)	6	未检测到信号	3205.029 s
13:12:23	测量	(950.00, -1645.45)	7	未检测到信号	3211.029 s
13:12:23	测量	(950.00, -1645.45)	10	未检测到信号	3217.029 s
13:12:23	测量	(950.00, -1645.45)	11	未检测到信号	3223.029 s
13:12:23	测量	(950.00, -1645.45)	12	未检测到信号	3229.029 s
13:12:23	测量	(950.00, -1645.45)	15	未检测到信号	3235.029 s
13:12:23	测量	(950.00, -1645.45)	16	未检测到信号	3241.029 s
13:12:23	测量	(950.00, -1645.45)	18	未检测到信号	3247.029 s
13:12:23	测量	(1346.01, -865.03)	18	未检测到信号	3427.059 s
13:12:23	测量	(1346.01, -865.03)	1	未检测到信号	3433.059 s
13:12:23	测量	(1346.01, -865.03)	4	未检测到信号	3439.059 s
13:12:23	测量	(1346.01, -865.03)	6	未检测到信号	3445.059 s
13:12:23	测量	(1346.01, -865.03)	7	未检测到信号	3451.059 s
13:12:23	测量	(1346.01, -865.03)	10	未检测到信号	3457.059 s
13:12:23	测量	(1346.01, -865.03)	11	未检测到信号	3463.059 s
13:12:23	测量	(1346.01, -865.03)	12	示向度 80.55°	3469.059 s
13:12:24	测量	(1346.01, -865.03)	15	未检测到信号	3475.059 s
13:12:24	测量	(1346.01, -865.03)	16	未检测到信号	3481.059 s
13:12:24	测量	(1346.01, -865.03)	19	未检测到信号	3487.059 s
13:12:24	测量	(1645.45, -950.00)	19	未检测到信号	3554.312 s
13:12:24	测量	(1645.45, -950.00)	4	未检测到信号	3560.312 s
13:12:24	测量	(1645.45, -950.00)	6	未检测到信号	3566.312 s
13:12:24	测量	(1645.45, -950.00)	7	未检测到信号	3572.312 s
13:12:24	测量	(1645.45, -950.00)	10	未检测到信号	3578.312 s
13:12:24	测量	(1645.45, -950.00)	11	未检测到信号	3584.312 s
13:12:24	测量	(1645.45, -950.00)	12	示向度 107.39°	3590.312 s
13:12:24	测量	(1645.45, -950.00)	15	未检测到信号	3596.312 s
13:12:24	测量	(1645.45, -950.00)	16	未检测到信号	3602.312 s
13:12:24	测量	(1645.45, -950.00)	18	未检测到信号	3608.312 s
13:12:24	测量	(1615.73, -854.52)	12	示向度 107.51°	3634.312 s
13:12:24	测量	(1630.59, -902.26)	12	示向度 107.08°	3649.312 s
13:12:24	测量	(1440.00, -300.00)	12	未检测到信号	3780.651 s
13:12:24	测量	(1440.00, -300.00)	9	示向度 90.33°	3786.651 s
13:12:25	清除	(1440.00, -300.00)	12	范围内无目标	3789.651 s
13:12:25	清除	(1440.00, -280.00)	12	范围内无目标	3796.651 s
13:12:25	清除	(1420.00, -280.00)	12	范围内无目标	3803.651 s
13:12:25	清除	(1420.00, -300.00)	12	范围内无目标	3810.651 s
13:12:25	清除	(1460.00, -300.00)	12	范围内无目标	3821.651 s
13:12:25	清除	(1460.00, -280.00)	12	范围内无目标	3828.651 s
13:12:25	清除	(1440.00, -260.00)	12	范围内无目标	3837.308 s
13:12:25	清除	(1440.00, -240.00)	12	范围内无目标	3844.308 s
13:12:26	清除	(1440.00, -320.00)	12	清除成功	3865.308 s
13:12:26	测量	(1900.00, 0.00)	9	示向度 121.91°	3982.379 s
13:12:26	测量	(1900.00, 0.00)	4	未检测到信号	3988.379 s
13:12:26	测量	(1900.00, 0.00)	6	未检测到信号	3994.379 s
13:12:26	测量	(1900.00, 0.00)	7	未检测到信号	4000.379 s
13:12:26	测量	(1900.00, 0.00)	10	未检测到信号	4006.379 s
13:12:26	测量	(1900.00, 0.00)	11	未检测到信号	4012.379 s
13:12:26	测量	(1900.00, 0.00)	15	未检测到信号	4018.379 s
13:12:26	测量	(1900.00, 0.00)	16	未检测到信号	4024.379 s
13:12:26	测量	(1900.00, 0.00)	18	未检测到信号	4030.379 s
13:12:26	测量	(1900.00, 0.00)	19	未检测到信号	4036.379 s
13:12:26	测量	(1600.00, 0.00)	19	未检测到信号	4101.379 s
13:12:26	测量	(1600.00, 0.00)	4	未检测到信号	4107.379 s
13:12:26	测量	(1600.00, 0.00)	6	未检测到信号	4113.379 s
13:12:26	测量	(1600.00, 0.00)	7	未检测到信号	4119.379 s
13:12:26	测量	(1600.00, 0.00)	10	未检测到信号	4125.379 s
13:12:26	测量	(1600.00, 0.00)	11	未检测到信号	4131.379 s
13:12:26	测量	(1600.00, 0.00)	15	未检测到信号	4137.379 s
13:12:26	测量	(1600.00, 0.00)	16	未检测到信号	4143.379 s
13:12:26	测量	(1600.00, 0.00)	18	未检测到信号	4149.379 s
13:12:26	清除	(1260.00, 60.00)	2	清除成功	4223.430 s
13:12:26	测量	(800.00, 0.00)	18	未检测到信号	4321.209 s
13:12:26	测量	(800.00, 0.00)	4	未检测到信号	4327.209 s
13:12:26	测量	(800.00, 0.00)	6	未检测到信号	4333.209 s
13:12:26	测量	(800.00, 0.00)	7	未检测到信号	4339.209 s
13:12:26	测量	(800.00, 0.00)	10	未检测到信号	4345.209 s
13:12:26	测量	(800.00, 0.00)	11	未检测到信号	4351.209 s
13:12:26	测量	(800.00, 0.00)	14	示向度 41.73°	4357.209 s
13:12:26	测量	(800.00, 0.00)	15	未检测到信号	4363.209 s
13:12:26	测量	(800.00, 0.00)	16	未检测到信号	4369.209 s
13:12:26	测量	(800.00, 0.00)	19	未检测到信号	4375.209 s
13:12:27	测量	(1120.00, 280.00)	14	距离过近	4466.250 s
13:12:27	清除	(1120.00, 280.00)	14	清除成功	4471.250 s
13:12:27	测量	(1440.00, 760.00)	9	示向度 165.67°	4592.628 s
13:12:27	清除	(1440.00, 760.00)	9	清除成功	4597.628 s
13:12:27	测量	(1346.01, 865.03)	4	未检测到信号	4631.817 s
13:12:27	测量	(1346.01, 865.03)	6	未检测到信号	4637.817 s
13:12:27	测量	(1346.01, 865.03)	7	未检测到信号	4643.817 s
13:12:27	测量	(1346.01, 865.03)	10	未检测到信号	4649.817 s
13:12:27	测量	(1346.01, 865.03)	11	未检测到信号	4655.817 s
13:12:27	测量	(1346.01, 865.03)	15	未检测到信号	4661.817 s
13:12:27	测量	(1346.01, 865.03)	16	未检测到信号	4667.817 s
13:12:27	测量	(1346.01, 865.03)	18	未检测到信号	4673.817 s
13:12:27	测量	(1346.01, 865.03)	19	未检测到信号	4679.817 s
13:12:27	测量	(1645.45, 950.00)	19	未检测到信号	4747.070 s
13:12:27	测量	(1645.45, 950.00)	4	未检测到信号	4753.070 s
13:12:27	测量	(1645.45, 950.00)	6	未检测到信号	4759.070 s
13:12:27	测量	(1645.45, 950.00)	7	未检测到信号	4765.070 s
13:12:27	测量	(1645.45, 950.00)	10	未检测到信号	4771.070 s
13:12:27	测量	(1645.45, 950.00)	11	未检测到信号	4777.070 s
13:12:27	测量	(1645.45, 950.00)	15	未检测到信号	4783.070 s
13:12:27	测量	(1645.45, 950.00)	16	未检测到信号	4789.070 s
13:12:27	测量	(1645.45, 950.00)	18	未检测到信号	4795.070 s
13:12:27	测量	(950.00, 1645.45)	18	未检测到信号	4996.773 s
13:12:27	测量	(950.00, 1645.45)	4	未检测到信号	5002.773 s
13:12:27	测量	(950.00, 1645.45)	6	未检测到信号	5008.773 s
13:12:27	测量	(950.00, 1645.45)	7	未检测到信号	5014.773 s
13:12:27	测量	(950.00, 1645.45)	10	未检测到信号	5020.773 s
13:12:27	测量	(950.00, 1645.45)	11	未检测到信号	5026.773 s
13:12:27	测量	(950.00, 1645.45)	15	未检测到信号	5032.773 s
13:12:27	测量	(950.00, 1645.45)	16	未检测到信号	5038.773 s
13:12:27	测量	(950.00, 1645.45)	19	未检测到信号	5044.773 s
13:12:27	测量	(664.66, 1455.41)	19	未检测到信号	5118.338 s
13:12:27	测量	(664.66, 1455.41)	4	未检测到信号	5124.338 s
13:12:27	测量	(664.66, 1455.41)	6	未检测到信号	5130.338 s
13:12:27	测量	(664.66, 1455.41)	7	未检测到信号	5136.338 s
13:12:27	测量	(664.66, 1455.41)	10	未检测到信号	5142.338 s
13:12:27	测量	(664.66, 1455.41)	11	未检测到信号	5148.338 s
13:12:27	测量	(664.66, 1455.41)	15	未检测到信号	5154.338 s
13:12:27	测量	(664.66, 1455.41)	16	未检测到信号	5160.338 s
13:12:27	测量	(664.66, 1455.41)	18	未检测到信号	5166.338 s
13:12:27	清除	(280.00, 1580.00)	8	清除成功	5252.206 s
13:12:27	测量	(0.00, 1900.00)	18	未检测到信号	5342.247 s
13:12:27	测量	(0.00, 1900.00)	4	未检测到信号	5348.247 s
13:12:27	测量	(0.00, 1900.00)	6	未检测到信号	5354.247 s
13:12:27	测量	(0.00, 1900.00)	7	未检测到信号	5360.247 s
13:12:27	测量	(0.00, 1900.00)	10	示向度 231.45°	5366.247 s
13:12:28	测量	(0.00, 1900.00)	11	未检测到信号	5372.247 s
13:12:28	测量	(0.00, 1900.00)	15	未检测到信号	5378.247 s
13:12:28	测量	(0.00, 1900.00)	16	未检测到信号	5384.247 s
13:12:28	测量	(0.00, 1900.00)	19	未检测到信号	5390.247 s
13:12:28	测量	(-227.70, 1583.71)	19	未检测到信号	5473.192 s
13:12:28	测量	(-227.70, 1583.71)	4	未检测到信号	5479.192 s
13:12:28	测量	(-227.70, 1583.71)	6	未检测到信号	5485.192 s
13:12:28	测量	(-227.70, 1583.71)	7	未检测到信号	5491.192 s
13:12:28	测量	(-227.70, 1583.71)	10	示向度 228.98°	5497.192 s
13:12:28	测量	(-227.70, 1583.71)	11	未检测到信号	5503.192 s
13:12:28	测量	(-227.70, 1583.71)	15	未检测到信号	5509.192 s
13:12:28	测量	(-227.70, 1583.71)	16	未检测到信号	5515.192 s
13:12:28	测量	(-227.70, 1583.71)	18	未检测到信号	5521.192 s
13:12:28	测量	(-950.00, 1645.45)	18	未检测到信号	5671.178 s
13:12:28	测量	(-950.00, 1645.45)	4	未检测到信号	5677.178 s
13:12:28	测量	(-950.00, 1645.45)	6	未检测到信号	5683.178 s
13:12:28	测量	(-950.00, 1645.45)	7	未检测到信号	5689.178 s
13:12:28	测量	(-950.00, 1645.45)	10	示向度 326.20°	5695.178 s
13:12:28	测量	(-950.00, 1645.45)	11	未检测到信号	5701.178 s
13:12:28	测量	(-950.00, 1645.45)	15	未检测到信号	5707.178 s
13:12:28	测量	(-950.00, 1645.45)	16	未检测到信号	5713.178 s
13:12:28	测量	(-950.00, 1645.45)	19	未检测到信号	5719.178 s
13:12:28	测量	(-460.00, 1320.00)	10	距离过近	5842.824 s
13:12:28	清除	(-460.00, 1320.00)	10	清除成功	5847.824 s
13:12:28	测量	(-1047.78, 1209.20)	4	未检测到信号	5973.450 s
13:12:28	测量	(-1047.78, 1209.20)	6	未检测到信号	5979.450 s
13:12:28	测量	(-1047.78, 1209.20)	7	未检测到信号	5985.450 s
13:12:28	测量	(-1047.78, 1209.20)	11	未检测到信号	5991.450 s
13:12:28	测量	(-1047.78, 1209.20)	15	未检测到信号	5997.450 s
13:12:28	测量	(-1047.78, 1209.20)	16	未检测到信号	6003.450 s
13:12:28	测量	(-1047.78, 1209.20)	18	未检测到信号	6009.450 s
13:12:28	测量	(-1047.78, 1209.20)	19	未检测到信号	6015.450 s
13:12:28	测量	(-1645.45, 950.00)	19	未检测到信号	6150.741 s
13:12:28	测量	(-1645.45, 950.00)	4	未检测到信号	6156.741 s
13:12:28	测量	(-1645.45, 950.00)	6	未检测到信号	6162.741 s
13:12:28	测量	(-1645.45, 950.00)	7	未检测到信号	6168.741 s
13:12:28	测量	(-1645.45, 950.00)	11	未检测到信号	6174.741 s
13:12:28	测量	(-1645.45, 950.00)	15	未检测到信号	6180.741 s
13:12:28	测量	(-1645.45, 950.00)	16	未检测到信号	6186.741 s
13:12:28	测量	(-1645.45, 950.00)	18	未检测到信号	6192.741 s
13:12:28	测量	(-1535.19, 450.77)	18	未检测到信号	6299.993 s
13:12:28	测量	(-1535.19, 450.77)	4	未检测到信号	6305.993 s
13:12:28	测量	(-1535.19, 450.77)	6	未检测到信号	6311.993 s
13:12:28	测量	(-1535.19, 450.77)	7	未检测到信号	6317.993 s
13:12:28	测量	(-1535.19, 450.77)	11	未检测到信号	6323.993 s
13:12:28	测量	(-1535.19, 450.77)	15	未检测到信号	6329.993 s
13:12:28	测量	(-1535.19, 450.77)	16	未检测到信号	6335.993 s
13:12:28	测量	(-1535.19, 450.77)	19	未检测到信号	6341.993 s
13:12:28	测量	(-1900.00, 0.00)	19	未检测到信号	6462.973 s
13:12:28	测量	(-1900.00, 0.00)	4	未检测到信号	6468.973 s
13:12:28	测量	(-1900.00, 0.00)	6	未检测到信号	6474.973 s
13:12:28	测量	(-1900.00, 0.00)	7	未检测到信号	6480.973 s
13:12:29	测量	(-1900.00, 0.00)	11	未检测到信号	6486.973 s
13:12:29	测量	(-1900.00, 0.00)	15	未检测到信号	6492.973 s
13:12:29	测量	(-1900.00, 0.00)	16	未检测到信号	6498.973 s
13:12:29	测量	(-1900.00, 0.00)	18	未检测到信号	6504.973 s
13:12:29	清除	(-1560.00, -80.00)	13	清除成功	6579.830 s
13:12:29	测量	(-1535.19, -450.77)	18	未检测到信号	6659.150 s
13:12:29	测量	(-1535.19, -450.77)	4	未检测到信号	6665.150 s
13:12:29	测量	(-1535.19, -450.77)	6	未检测到信号	6671.150 s
13:12:29	测量	(-1535.19, -450.77)	7	未检测到信号	6677.150 s
13:12:29	测量	(-1535.19, -450.77)	11	未检测到信号	6683.150 s
13:12:29	测量	(-1535.19, -450.77)	15	未检测到信号	6689.150 s
13:12:29	测量	(-1535.19, -450.77)	16	未检测到信号	6695.150 s
13:12:29	测量	(-1535.19, -450.77)	19	未检测到信号	6701.150 s
13:12:29	测量	(-1645.45, -950.00)	19	未检测到信号	6808.402 s
13:12:29	测量	(-1645.45, -950.00)	4	未检测到信号	6814.402 s
13:12:29	测量	(-1645.45, -950.00)	6	未检测到信号	6820.402 s
13:12:29	测量	(-1645.45, -950.00)	7	未检测到信号	6826.402 s
13:12:29	测量	(-1645.45, -950.00)	11	未检测到信号	6832.402 s
13:12:29	测量	(-1645.45, -950.00)	15	未检测到信号	6838.402 s
13:12:29	测量	(-1645.45, -950.00)	16	未检测到信号	6844.402 s
13:12:29	测量	(-1645.45, -950.00)	18	未检测到信号	6850.402 s
13:12:29	测量	(-1595.60, -953.91)	1	未检测到信号	6866.402 s
13:12:29	测量	(-1545.75, -957.82)	1	未检测到信号	6881.402 s
13:12:29	测量	(-1495.91, -961.73)	1	未检测到信号	6896.402 s
13:12:29	测量	(-1446.06, -965.64)	1	未检测到信号	6911.402 s
13:12:29	测量	(640.00, -1120.00)	1	示向度 297.36°	7334.755 s
13:12:29	清除	(640.00, -1120.00)	1	范围内无目标	7337.755 s
13:12:29	测量	(760.00, -1360.00)	1	未检测到信号	7396.420 s
13:12:29	清除	(760.00, -1360.00)	1	范围内无目标	7399.420 s
13:12:29	清除	(780.00, -1360.00)	1	范围内无目标	7406.420 s
