共13个， 全向3个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
12:56:49	测量	(1900.00, 0.00)	19	未检测到信号	2354.474 s
12:56:49	测量	(1900.00, 0.00)	1	未检测到信号	2360.474 s
12:56:49	测量	(1900.00, 0.00)	2	未检测到信号	2366.474 s
12:56:49	测量	(1900.00, 0.00)	3	未检测到信号	2372.474 s
12:56:49	测量	(1900.00, 0.00)	4	未检测到信号	2378.474 s
12:56:49	测量	(1900.00, 0.00)	5	示向度 114.20°	2384.474 s
12:56:49	测量	(1900.00, 0.00)	12	未检测到信号	2390.474 s
12:56:49	测量	(1900.00, 0.00)	13	未检测到信号	2396.474 s
12:56:49	测量	(1900.00, 0.00)	14	未检测到信号	2402.474 s
12:56:49	测量	(1900.00, 0.00)	16	未检测到信号	2408.474 s
12:56:49	测量	(1900.00, 0.00)	18	未检测到信号	2414.474 s
12:56:49	测量	(1680.00, 480.00)	5	示向度 50.58°	2526.077 s
12:56:49	清除	(1680.00, 480.00)	5	清除成功	2531.077 s
12:56:49	测量	(1645.45, 950.00)	1	未检测到信号	2631.331 s
12:56:49	测量	(1645.45, 950.00)	2	未检测到信号	2637.331 s
12:56:49	测量	(1645.45, 950.00)	3	未检测到信号	2643.331 s
12:56:49	测量	(1645.45, 950.00)	4	未检测到信号	2649.331 s
12:56:49	测量	(1645.45, 950.00)	12	未检测到信号	2655.331 s
12:56:49	测量	(1645.45, 950.00)	13	未检测到信号	2661.331 s
12:56:49	测量	(1645.45, 950.00)	14	未检测到信号	2667.331 s
12:56:49	测量	(1645.45, 950.00)	16	未检测到信号	2673.331 s
12:56:49	测量	(1645.45, 950.00)	18	未检测到信号	2679.331 s
12:56:49	测量	(1645.45, 950.00)	19	未检测到信号	2685.331 s
12:56:49	测量	(1346.01, 865.03)	19	未检测到信号	2752.584 s
12:56:49	测量	(1346.01, 865.03)	1	未检测到信号	2758.584 s
12:56:49	测量	(1346.01, 865.03)	2	未检测到信号	2764.584 s
12:56:49	测量	(1346.01, 865.03)	3	未检测到信号	2770.584 s
12:56:49	测量	(1346.01, 865.03)	4	未检测到信号	2776.584 s
12:56:49	测量	(1346.01, 865.03)	12	未检测到信号	2782.584 s
12:56:49	测量	(1346.01, 865.03)	13	未检测到信号	2788.584 s
12:56:49	测量	(1346.01, 865.03)	14	未检测到信号	2794.584 s
12:56:49	测量	(1346.01, 865.03)	16	未检测到信号	2800.584 s
12:56:49	测量	(1346.01, 865.03)	18	未检测到信号	2806.584 s
12:56:49	测量	(950.00, 1645.45)	18	未检测到信号	2986.613 s
12:56:49	测量	(950.00, 1645.45)	1	未检测到信号	2992.613 s
12:56:49	测量	(950.00, 1645.45)	2	未检测到信号	2998.613 s
12:56:49	测量	(950.00, 1645.45)	3	未检测到信号	3004.613 s
12:56:49	测量	(950.00, 1645.45)	4	未检测到信号	3010.613 s
12:56:49	测量	(950.00, 1645.45)	12	未检测到信号	3016.613 s
12:56:49	测量	(950.00, 1645.45)	13	未检测到信号	3022.613 s
12:56:49	测量	(950.00, 1645.45)	14	未检测到信号	3028.613 s
12:56:49	测量	(950.00, 1645.45)	16	未检测到信号	3034.613 s
12:56:49	测量	(950.00, 1645.45)	19	未检测到信号	3040.613 s
12:56:49	测量	(664.66, 1455.41)	19	未检测到信号	3114.179 s
12:56:49	测量	(664.66, 1455.41)	1	未检测到信号	3120.179 s
12:56:49	测量	(664.66, 1455.41)	2	未检测到信号	3126.179 s
12:56:49	测量	(664.66, 1455.41)	3	未检测到信号	3132.179 s
12:56:49	测量	(664.66, 1455.41)	4	未检测到信号	3138.179 s
12:56:49	测量	(664.66, 1455.41)	12	未检测到信号	3144.179 s
12:56:50	测量	(664.66, 1455.41)	13	未检测到信号	3150.179 s
12:56:50	测量	(664.66, 1455.41)	14	未检测到信号	3156.179 s
12:56:50	测量	(664.66, 1455.41)	16	未检测到信号	3162.179 s
12:56:50	测量	(664.66, 1455.41)	18	未检测到信号	3168.179 s
12:56:50	测量	(0.00, 1900.00)	18	未检测到信号	3333.108 s
12:56:50	测量	(0.00, 1900.00)	1	未检测到信号	3339.108 s
12:56:50	测量	(0.00, 1900.00)	2	未检测到信号	3345.108 s
12:56:50	测量	(0.00, 1900.00)	3	示向度 242.59°	3351.108 s
12:56:50	测量	(0.00, 1900.00)	4	未检测到信号	3357.108 s
12:56:50	测量	(0.00, 1900.00)	12	未检测到信号	3363.108 s
12:56:50	测量	(0.00, 1900.00)	13	未检测到信号	3369.108 s
12:56:50	测量	(0.00, 1900.00)	14	未检测到信号	3375.108 s
12:56:50	测量	(0.00, 1900.00)	16	未检测到信号	3381.108 s
12:56:50	测量	(0.00, 1900.00)	19	未检测到信号	3387.108 s
12:56:50	测量	(-227.70, 1583.71)	19	未检测到信号	3470.053 s
12:56:50	测量	(-227.70, 1583.71)	1	未检测到信号	3476.053 s
12:56:50	测量	(-227.70, 1583.71)	2	未检测到信号	3482.053 s
12:56:50	测量	(-227.70, 1583.71)	3	示向度 314.91°	3488.053 s
12:56:50	测量	(-227.70, 1583.71)	4	未检测到信号	3494.053 s
12:56:50	测量	(-227.70, 1583.71)	12	未检测到信号	3500.053 s
12:56:50	测量	(-227.70, 1583.71)	13	未检测到信号	3506.053 s
12:56:50	测量	(-227.70, 1583.71)	14	未检测到信号	3512.053 s
12:56:50	测量	(-227.70, 1583.71)	16	未检测到信号	3518.053 s
12:56:50	测量	(-227.70, 1583.71)	18	未检测到信号	3524.053 s
12:56:50	测量	(-200.00, 1540.00)	3	示向度 354.89°	3540.404 s
12:56:50	清除	(-200.00, 1540.00)	3	清除成功	3545.404 s
12:56:50	测量	(-950.00, 1645.45)	1	未检测到信号	3702.879 s
12:56:50	测量	(-950.00, 1645.45)	2	未检测到信号	3708.879 s
12:56:50	测量	(-950.00, 1645.45)	4	未检测到信号	3714.879 s
12:56:50	测量	(-950.00, 1645.45)	12	未检测到信号	3720.879 s
12:56:50	测量	(-950.00, 1645.45)	13	未检测到信号	3726.879 s
12:56:50	测量	(-950.00, 1645.45)	14	未检测到信号	3732.879 s
12:56:50	测量	(-950.00, 1645.45)	16	未检测到信号	3738.879 s
12:56:50	测量	(-950.00, 1645.45)	18	未检测到信号	3744.879 s
12:56:50	测量	(-950.00, 1645.45)	19	未检测到信号	3750.879 s
12:56:50	测量	(-1047.78, 1209.20)	19	未检测到信号	3845.294 s
12:56:50	测量	(-1047.78, 1209.20)	1	未检测到信号	3851.294 s
12:56:50	测量	(-1047.78, 1209.20)	2	未检测到信号	3857.294 s
12:56:50	测量	(-1047.78, 1209.20)	4	未检测到信号	3863.294 s
12:56:50	测量	(-1047.78, 1209.20)	12	未检测到信号	3869.294 s
12:56:50	测量	(-1047.78, 1209.20)	13	未检测到信号	3875.294 s
12:56:50	测量	(-1047.78, 1209.20)	14	未检测到信号	3881.294 s
12:56:50	测量	(-1047.78, 1209.20)	16	未检测到信号	3887.294 s
12:56:50	测量	(-1047.78, 1209.20)	18	未检测到信号	3893.294 s
12:56:50	测量	(-1645.45, 950.00)	18	未检测到信号	4028.585 s
12:56:50	测量	(-1645.45, 950.00)	1	未检测到信号	4034.585 s
12:56:50	测量	(-1645.45, 950.00)	2	未检测到信号	4040.585 s
12:56:50	测量	(-1645.45, 950.00)	4	未检测到信号	4046.585 s
12:56:50	测量	(-1645.45, 950.00)	11	示向度 286.31°	4052.585 s
12:56:50	测量	(-1645.45, 950.00)	12	未检测到信号	4058.585 s
12:56:50	测量	(-1645.45, 950.00)	13	未检测到信号	4064.585 s
12:56:50	测量	(-1645.45, 950.00)	14	未检测到信号	4070.585 s
12:56:50	测量	(-1645.45, 950.00)	16	未检测到信号	4076.585 s
12:56:50	测量	(-1645.45, 950.00)	19	未检测到信号	4082.585 s
12:56:50	测量	(-1535.19, 450.77)	19	未检测到信号	4189.837 s
12:56:50	测量	(-1535.19, 450.77)	1	未检测到信号	4195.837 s
12:56:50	测量	(-1535.19, 450.77)	2	未检测到信号	4201.837 s
12:56:50	测量	(-1535.19, 450.77)	4	未检测到信号	4207.837 s
12:56:50	测量	(-1535.19, 450.77)	9	未检测到信号	4213.837 s
12:56:50	测量	(-1535.19, 450.77)	12	未检测到信号	4219.837 s
12:56:50	测量	(-1535.19, 450.77)	13	未检测到信号	4225.837 s
12:56:50	测量	(-1535.19, 450.77)	14	未检测到信号	4231.837 s
12:56:50	测量	(-1535.19, 450.77)	15	示向度 49.44°	4237.837 s
12:56:50	测量	(-1535.19, 450.77)	16	未检测到信号	4243.837 s
12:56:50	测量	(-1535.19, 450.77)	18	未检测到信号	4249.837 s
12:56:50	测量	(-1320.00, 700.00)	15	示向度 51.62°	4321.691 s
12:56:50	清除	(-1320.00, 700.00)	15	清除成功	4326.691 s
12:56:50	测量	(-1900.00, 0.00)	1	示向度 326.66°	4514.505 s
12:56:50	测量	(-1900.00, 0.00)	2	未检测到信号	4520.505 s
12:56:50	测量	(-1900.00, 0.00)	4	未检测到信号	4526.505 s
12:56:50	测量	(-1900.00, 0.00)	9	示向度 322.45°	4532.505 s
12:56:50	测量	(-1900.00, 0.00)	11	示向度 332.63°	4538.505 s
12:56:50	测量	(-1900.00, 0.00)	12	未检测到信号	4544.505 s
12:56:50	测量	(-1900.00, 0.00)	13	未检测到信号	4550.505 s
12:56:50	测量	(-1900.00, 0.00)	14	未检测到信号	4556.505 s
12:56:51	测量	(-1900.00, 0.00)	16	未检测到信号	4562.505 s
12:56:51	测量	(-1900.00, 0.00)	18	未检测到信号	4568.505 s
12:56:51	测量	(-1900.00, 0.00)	19	未检测到信号	4574.505 s
12:56:51	测量	(-1535.19, -450.77)	19	未检测到信号	4695.484 s
12:56:51	测量	(-1535.19, -450.77)	1	示向度 339.56°	4701.484 s
12:56:51	测量	(-1535.19, -450.77)	2	未检测到信号	4707.484 s
12:56:51	测量	(-1535.19, -450.77)	4	未检测到信号	4713.484 s
12:56:51	测量	(-1535.19, -450.77)	12	示向度 56.09°	4719.484 s
12:56:51	测量	(-1535.19, -450.77)	13	未检测到信号	4725.484 s
12:56:51	测量	(-1535.19, -450.77)	14	未检测到信号	4731.484 s
12:56:51	测量	(-1535.19, -450.77)	16	未检测到信号	4737.484 s
12:56:51	测量	(-1535.19, -450.77)	18	未检测到信号	4743.484 s
12:56:51	测量	(-1260.00, -340.00)	1	未检测到信号	4808.814 s
12:56:51	测量	(-1260.00, -340.00)	8	未检测到信号	4814.814 s
12:56:51	测量	(-1260.00, -340.00)	9	示向度 295.83°	4820.814 s
12:56:51	清除	(-1260.00, -340.00)	11	清除成功	4825.814 s
12:56:51	测量	(-1160.00, -580.00)	9	示向度 358.76°	4882.814 s
12:56:51	测量	(-1160.00, -580.00)	1	示向度 338.73°	4888.814 s
12:56:51	测量	(-1160.00, -580.00)	8	示向度 223.29°	4894.814 s
12:56:51	测量	(-1160.00, -580.00)	12	示向度 122.87°	4900.814 s
12:56:51	清除	(-1160.00, -580.00)	9	清除成功	4905.814 s
12:56:51	测量	(-1380.00, -220.00)	12	未检测到信号	4995.194 s
12:56:51	清除	(-1380.00, -220.00)	12	清除成功	5000.194 s
12:56:51	测量	(-1280.00, -680.00)	1	示向度 355.17°	5100.343 s
12:56:51	清除	(-1280.00, -680.00)	8	清除成功	5105.343 s
12:56:51	测量	(-1220.00, -630.00)	1	示向度 347.75°	5125.963 s
12:56:51	测量	(-1190.00, -605.00)	1	示向度 343.48°	5138.773 s
12:56:51	测量	(-820.00, -720.00)	1	示向度 357.56°	5221.265 s
12:56:51	清除	(-820.00, -720.00)	1	范围内无目标	5224.265 s
12:56:51	清除	(-760.00, -720.00)	1	范围内无目标	5239.265 s
12:56:51	测量	(-780.00, -720.00)	1	未检测到信号	5248.265 s
12:56:51	清除	(-780.00, -720.00)	1	清除成功	5253.265 s
12:56:51	测量	(-1645.45, -950.00)	2	未检测到信号	5438.363 s
12:56:51	测量	(-1645.45, -950.00)	4	未检测到信号	5444.363 s
12:56:51	测量	(-1645.45, -950.00)	13	未检测到信号	5450.363 s
12:56:51	测量	(-1645.45, -950.00)	14	未检测到信号	5456.363 s
12:56:51	测量	(-1645.45, -950.00)	16	未检测到信号	5462.363 s
12:56:51	测量	(-1645.45, -950.00)	18	未检测到信号	5468.363 s
12:56:51	测量	(-1645.45, -950.00)	19	未检测到信号	5474.363 s
12:56:51	测量	(-1047.78, -1209.20)	19	未检测到信号	5609.654 s
12:56:51	测量	(-1047.78, -1209.20)	2	未检测到信号	5615.654 s
12:56:51	测量	(-1047.78, -1209.20)	4	未检测到信号	5621.654 s
12:56:51	测量	(-1047.78, -1209.20)	13	未检测到信号	5627.654 s
12:56:51	测量	(-1047.78, -1209.20)	14	未检测到信号	5633.654 s
12:56:51	测量	(-1047.78, -1209.20)	16	未检测到信号	5639.654 s
12:56:51	测量	(-1047.78, -1209.20)	18	未检测到信号	5645.654 s
12:56:51	测量	(-950.00, -1645.45)	18	未检测到信号	5740.069 s
12:56:51	测量	(-950.00, -1645.45)	2	未检测到信号	5746.069 s
12:56:51	测量	(-950.00, -1645.45)	4	未检测到信号	5752.069 s
12:56:51	测量	(-950.00, -1645.45)	13	未检测到信号	5758.069 s
12:56:51	测量	(-950.00, -1645.45)	14	未检测到信号	5764.069 s
12:56:51	测量	(-950.00, -1645.45)	16	未检测到信号	5770.069 s
12:56:51	测量	(-950.00, -1645.45)	19	未检测到信号	5776.069 s
12:56:51	测量	(-227.70, -1583.71)	19	未检测到信号	5926.055 s
12:56:51	测量	(-227.70, -1583.71)	2	未检测到信号	5932.055 s
12:56:51	测量	(-227.70, -1583.71)	4	未检测到信号	5938.055 s
12:56:51	测量	(-227.70, -1583.71)	13	未检测到信号	5944.055 s
12:56:51	测量	(-227.70, -1583.71)	14	未检测到信号	5950.055 s
12:56:51	测量	(-227.70, -1583.71)	16	未检测到信号	5956.055 s
12:56:51	测量	(-227.70, -1583.71)	18	未检测到信号	5962.055 s
12:56:51	测量	(-0.00, -1900.00)	18	未检测到信号	6045.000 s
12:56:51	测量	(-0.00, -1900.00)	2	未检测到信号	6051.000 s
12:56:51	测量	(-0.00, -1900.00)	4	未检测到信号	6057.000 s
12:56:51	测量	(-0.00, -1900.00)	13	未检测到信号	6063.000 s
12:56:51	测量	(-0.00, -1900.00)	14	未检测到信号	6069.000 s
12:56:51	测量	(-0.00, -1900.00)	16	未检测到信号	6075.000 s
12:56:51	测量	(-0.00, -1900.00)	19	未检测到信号	6081.000 s
12:56:51	测量	(664.66, -1455.41)	19	未检测到信号	6245.929 s
12:56:51	测量	(664.66, -1455.41)	2	未检测到信号	6251.929 s
12:56:51	测量	(664.66, -1455.41)	4	未检测到信号	6257.929 s
12:56:51	测量	(664.66, -1455.41)	13	未检测到信号	6263.929 s
12:56:51	测量	(664.66, -1455.41)	14	未检测到信号	6269.929 s
12:56:52	测量	(664.66, -1455.41)	16	未检测到信号	6275.929 s
12:56:52	测量	(664.66, -1455.41)	18	未检测到信号	6281.929 s
12:56:52	测量	(950.00, -1645.45)	18	未检测到信号	6355.495 s
12:56:52	测量	(950.00, -1645.45)	2	未检测到信号	6361.495 s
12:56:52	测量	(950.00, -1645.45)	4	未检测到信号	6367.495 s
12:56:52	测量	(950.00, -1645.45)	13	未检测到信号	6373.495 s
12:56:52	测量	(950.00, -1645.45)	14	未检测到信号	6379.495 s
12:56:52	测量	(950.00, -1645.45)	16	未检测到信号	6385.495 s
12:56:52	测量	(950.00, -1645.45)	19	未检测到信号	6391.495 s
12:56:52	测量	(1346.01, -865.03)	19	未检测到信号	6571.524 s
12:56:52	测量	(1346.01, -865.03)	2	未检测到信号	6577.524 s
12:56:52	测量	(1346.01, -865.03)	4	未检测到信号	6583.524 s
12:56:52	测量	(1346.01, -865.03)	13	未检测到信号	6589.524 s
12:56:52	测量	(1346.01, -865.03)	14	未检测到信号	6595.524 s
12:56:52	测量	(1346.01, -865.03)	16	未检测到信号	6601.524 s
12:56:52	测量	(1346.01, -865.03)	18	未检测到信号	6607.524 s
12:56:52	测量	(1346.01, -865.03)	20	未检测到信号	6613.524 s
12:56:52	测量	(1645.45, -950.00)	2	未检测到信号	6681.777 s
12:56:52	测量	(1645.45, -950.00)	4	未检测到信号	6687.777 s
12:56:52	测量	(1645.45, -950.00)	13	未检测到信号	6693.777 s
12:56:52	测量	(1645.45, -950.00)	14	未检测到信号	6699.777 s
12:56:52	测量	(1645.45, -950.00)	16	未检测到信号	6705.777 s
12:56:52	测量	(1645.45, -950.00)	18	未检测到信号	6711.777 s
12:56:52	测量	(1645.45, -950.00)	19	未检测到信号	6717.777 s
12:56:52	测量	(1599.60, -930.06)	20	未检测到信号	6733.777 s
