共10个， 全向3个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:08:52	测量	(1900.00, 0.00)	3	未检测到信号	2595.109 s
13:08:52	测量	(1900.00, 0.00)	4	未检测到信号	2601.109 s
13:08:52	测量	(1900.00, 0.00)	5	未检测到信号	2607.109 s
13:08:52	测量	(1900.00, 0.00)	7	未检测到信号	2613.109 s
13:08:52	测量	(1900.00, 0.00)	10	未检测到信号	2619.109 s
13:08:52	测量	(1900.00, 0.00)	11	未检测到信号	2625.109 s
13:08:52	测量	(1900.00, 0.00)	12	未检测到信号	2631.109 s
13:08:52	测量	(1900.00, 0.00)	14	未检测到信号	2637.109 s
13:08:52	测量	(1900.00, 0.00)	15	未检测到信号	2643.109 s
13:08:52	测量	(1645.45, -950.00)	15	未检测到信号	2844.812 s
13:08:52	测量	(1645.45, -950.00)	1	未检测到信号	2850.812 s
13:08:52	测量	(1645.45, -950.00)	2	未检测到信号	2856.812 s
13:08:52	测量	(1645.45, -950.00)	3	未检测到信号	2862.812 s
13:08:52	测量	(1645.45, -950.00)	4	未检测到信号	2868.812 s
13:08:52	测量	(1645.45, -950.00)	5	未检测到信号	2874.812 s
13:08:52	测量	(1645.45, -950.00)	7	未检测到信号	2880.812 s
13:08:52	测量	(1645.45, -950.00)	10	未检测到信号	2886.812 s
13:08:52	测量	(1645.45, -950.00)	11	未检测到信号	2892.812 s
13:08:52	测量	(1645.45, -950.00)	12	未检测到信号	2898.812 s
13:08:52	测量	(1645.45, -950.00)	14	未检测到信号	2904.812 s
13:08:52	测量	(1645.45, -950.00)	18	未检测到信号	2910.812 s
13:08:52	测量	(1346.01, -865.03)	18	未检测到信号	2978.065 s
13:08:52	测量	(1346.01, -865.03)	1	未检测到信号	2984.065 s
13:08:52	测量	(1346.01, -865.03)	2	未检测到信号	2990.065 s
13:08:52	测量	(1346.01, -865.03)	3	未检测到信号	2996.065 s
13:08:52	测量	(1346.01, -865.03)	4	未检测到信号	3002.065 s
13:08:53	测量	(1346.01, -865.03)	5	未检测到信号	3008.065 s
13:08:53	测量	(1346.01, -865.03)	7	未检测到信号	3014.065 s
13:08:53	测量	(1346.01, -865.03)	10	未检测到信号	3020.065 s
13:08:53	测量	(1346.01, -865.03)	11	未检测到信号	3026.065 s
13:08:53	测量	(1346.01, -865.03)	12	未检测到信号	3032.065 s
13:08:53	测量	(1346.01, -865.03)	14	未检测到信号	3038.065 s
13:08:53	测量	(1346.01, -865.03)	15	未检测到信号	3044.065 s
13:08:53	测量	(950.00, -1645.45)	15	未检测到信号	3224.094 s
13:08:53	测量	(950.00, -1645.45)	1	未检测到信号	3230.094 s
13:08:53	测量	(950.00, -1645.45)	2	未检测到信号	3236.094 s
13:08:53	测量	(950.00, -1645.45)	3	未检测到信号	3242.094 s
13:08:53	测量	(950.00, -1645.45)	4	未检测到信号	3248.094 s
13:08:53	测量	(950.00, -1645.45)	5	未检测到信号	3254.094 s
13:08:53	测量	(950.00, -1645.45)	7	未检测到信号	3260.094 s
13:08:53	测量	(950.00, -1645.45)	10	未检测到信号	3266.094 s
13:08:53	测量	(950.00, -1645.45)	11	未检测到信号	3272.094 s
13:08:53	测量	(950.00, -1645.45)	12	未检测到信号	3278.094 s
13:08:53	测量	(950.00, -1645.45)	14	未检测到信号	3284.094 s
13:08:53	测量	(950.00, -1645.45)	18	未检测到信号	3290.094 s
13:08:53	测量	(664.66, -1455.41)	18	未检测到信号	3363.660 s
13:08:53	测量	(664.66, -1455.41)	1	未检测到信号	3369.660 s
13:08:53	测量	(664.66, -1455.41)	2	未检测到信号	3375.660 s
13:08:53	测量	(664.66, -1455.41)	3	未检测到信号	3381.660 s
13:08:53	测量	(664.66, -1455.41)	4	未检测到信号	3387.660 s
13:08:53	测量	(664.66, -1455.41)	5	未检测到信号	3393.660 s
13:08:53	测量	(664.66, -1455.41)	7	未检测到信号	3399.660 s
13:08:53	测量	(664.66, -1455.41)	10	未检测到信号	3405.660 s
13:08:53	测量	(664.66, -1455.41)	11	未检测到信号	3411.660 s
13:08:53	测量	(664.66, -1455.41)	12	未检测到信号	3417.660 s
13:08:53	测量	(664.66, -1455.41)	14	未检测到信号	3423.660 s
13:08:53	测量	(664.66, -1455.41)	15	未检测到信号	3429.660 s
13:08:53	测量	(664.66, -1455.41)	20	未检测到信号	3435.660 s
13:08:53	测量	(-0.00, -1900.00)	20	示向度 100.86°	3600.589 s
13:08:53	测量	(-0.00, -1900.00)	1	未检测到信号	3606.589 s
13:08:53	测量	(-0.00, -1900.00)	2	未检测到信号	3612.589 s
13:08:53	测量	(-0.00, -1900.00)	3	未检测到信号	3618.589 s
13:08:53	测量	(-0.00, -1900.00)	4	未检测到信号	3624.589 s
13:08:53	测量	(-0.00, -1900.00)	5	未检测到信号	3630.589 s
13:08:53	测量	(-0.00, -1900.00)	7	未检测到信号	3636.589 s
13:08:53	测量	(-0.00, -1900.00)	10	未检测到信号	3642.589 s
13:08:53	测量	(-0.00, -1900.00)	11	未检测到信号	3648.589 s
13:08:53	测量	(-0.00, -1900.00)	12	未检测到信号	3654.589 s
13:08:53	测量	(-0.00, -1900.00)	14	未检测到信号	3660.589 s
13:08:53	测量	(-0.00, -1900.00)	15	未检测到信号	3666.589 s
13:08:53	测量	(-0.00, -1900.00)	18	未检测到信号	3672.589 s
13:08:53	测量	(-227.70, -1583.71)	18	未检测到信号	3755.534 s
13:08:53	测量	(-227.70, -1583.71)	1	未检测到信号	3761.534 s
13:08:53	测量	(-227.70, -1583.71)	2	未检测到信号	3767.534 s
13:08:53	测量	(-227.70, -1583.71)	3	未检测到信号	3773.534 s
13:08:53	测量	(-227.70, -1583.71)	4	未检测到信号	3779.534 s
13:08:53	测量	(-227.70, -1583.71)	5	未检测到信号	3785.534 s
13:08:53	测量	(-227.70, -1583.71)	7	未检测到信号	3791.534 s
13:08:53	测量	(-227.70, -1583.71)	10	未检测到信号	3797.534 s
13:08:53	测量	(-227.70, -1583.71)	11	未检测到信号	3803.534 s
13:08:53	测量	(-227.70, -1583.71)	12	未检测到信号	3809.534 s
13:08:53	测量	(-227.70, -1583.71)	14	未检测到信号	3815.534 s
13:08:53	测量	(-227.70, -1583.71)	15	未检测到信号	3821.534 s
13:08:54	清除	(-220.00, -720.00)	20	清除成功	3999.284 s
13:08:54	测量	(-950.00, -1645.45)	15	未检测到信号	4240.026 s
13:08:54	测量	(-950.00, -1645.45)	1	未检测到信号	4246.026 s
13:08:54	测量	(-950.00, -1645.45)	2	未检测到信号	4252.026 s
13:08:54	测量	(-950.00, -1645.45)	3	未检测到信号	4258.026 s
13:08:54	测量	(-950.00, -1645.45)	4	未检测到信号	4264.026 s
13:08:54	测量	(-950.00, -1645.45)	5	未检测到信号	4270.026 s
13:08:54	测量	(-950.00, -1645.45)	7	示向度 14.60°	4276.026 s
13:08:54	测量	(-950.00, -1645.45)	10	未检测到信号	4282.026 s
13:08:54	测量	(-950.00, -1645.45)	11	未检测到信号	4288.026 s
13:08:54	测量	(-950.00, -1645.45)	12	未检测到信号	4294.026 s
13:08:54	测量	(-950.00, -1645.45)	14	未检测到信号	4300.026 s
13:08:54	测量	(-950.00, -1645.45)	18	未检测到信号	4306.026 s
13:08:54	测量	(-1047.78, -1209.20)	18	未检测到信号	4400.440 s
13:08:54	测量	(-1047.78, -1209.20)	1	未检测到信号	4406.440 s
13:08:54	测量	(-1047.78, -1209.20)	2	未检测到信号	4412.440 s
13:08:54	测量	(-1047.78, -1209.20)	3	未检测到信号	4418.440 s
13:08:54	测量	(-1047.78, -1209.20)	4	未检测到信号	4424.440 s
13:08:54	测量	(-1047.78, -1209.20)	5	未检测到信号	4430.440 s
13:08:54	测量	(-1047.78, -1209.20)	7	示向度 320.94°	4436.440 s
13:08:54	测量	(-1047.78, -1209.20)	10	未检测到信号	4442.440 s
13:08:54	测量	(-1047.78, -1209.20)	11	未检测到信号	4448.440 s
13:08:54	测量	(-1047.78, -1209.20)	12	未检测到信号	4454.440 s
13:08:54	测量	(-1047.78, -1209.20)	14	未检测到信号	4460.440 s
13:08:54	测量	(-1047.78, -1209.20)	15	未检测到信号	4466.440 s
13:08:54	测量	(-620.00, -1560.00)	7	示向度 42.64°	4583.085 s
13:08:54	清除	(-620.00, -1560.00)	7	清除成功	4588.085 s
13:08:54	测量	(-1645.45, -950.00)	1	未检测到信号	4832.718 s
13:08:54	测量	(-1645.45, -950.00)	2	未检测到信号	4838.718 s
13:08:54	测量	(-1645.45, -950.00)	3	未检测到信号	4844.718 s
13:08:54	测量	(-1645.45, -950.00)	4	未检测到信号	4850.718 s
13:08:54	测量	(-1645.45, -950.00)	5	未检测到信号	4856.718 s
13:08:54	测量	(-1645.45, -950.00)	10	未检测到信号	4862.718 s
13:08:54	测量	(-1645.45, -950.00)	11	未检测到信号	4868.718 s
13:08:54	测量	(-1645.45, -950.00)	12	未检测到信号	4874.718 s
13:08:54	测量	(-1645.45, -950.00)	14	未检测到信号	4880.718 s
13:08:54	测量	(-1645.45, -950.00)	15	未检测到信号	4886.718 s
13:08:54	测量	(-1645.45, -950.00)	18	未检测到信号	4892.718 s
13:08:54	测量	(-1535.19, -450.77)	18	未检测到信号	4999.970 s
13:08:54	测量	(-1535.19, -450.77)	1	未检测到信号	5005.970 s
13:08:54	测量	(-1535.19, -450.77)	2	未检测到信号	5011.970 s
13:08:54	测量	(-1535.19, -450.77)	3	未检测到信号	5017.970 s
13:08:54	测量	(-1535.19, -450.77)	4	未检测到信号	5023.970 s
13:08:54	测量	(-1535.19, -450.77)	5	未检测到信号	5029.970 s
13:08:54	测量	(-1535.19, -450.77)	10	未检测到信号	5035.970 s
13:08:54	测量	(-1535.19, -450.77)	11	未检测到信号	5041.970 s
13:08:54	测量	(-1535.19, -450.77)	12	未检测到信号	5047.970 s
13:08:54	测量	(-1535.19, -450.77)	14	未检测到信号	5053.970 s
13:08:54	测量	(-1535.19, -450.77)	15	未检测到信号	5059.970 s
13:08:54	测量	(-1900.00, 0.00)	15	未检测到信号	5180.949 s
13:08:55	测量	(-1900.00, 0.00)	1	未检测到信号	5186.949 s
13:08:55	测量	(-1900.00, 0.00)	2	未检测到信号	5192.949 s
13:08:55	测量	(-1900.00, 0.00)	3	未检测到信号	5198.949 s
13:08:55	测量	(-1900.00, 0.00)	4	未检测到信号	5204.949 s
13:08:55	测量	(-1900.00, 0.00)	5	未检测到信号	5210.949 s
13:08:55	测量	(-1900.00, 0.00)	10	未检测到信号	5216.949 s
13:08:55	测量	(-1900.00, 0.00)	11	未检测到信号	5222.949 s
13:08:55	测量	(-1900.00, 0.00)	12	未检测到信号	5228.949 s
13:08:55	测量	(-1900.00, 0.00)	14	未检测到信号	5234.949 s
13:08:55	测量	(-1900.00, 0.00)	18	未检测到信号	5240.949 s
13:08:55	测量	(-1535.19, 450.77)	18	未检测到信号	5361.929 s
13:08:55	测量	(-1535.19, 450.77)	1	未检测到信号	5367.929 s
13:08:55	测量	(-1535.19, 450.77)	2	未检测到信号	5373.929 s
13:08:55	测量	(-1535.19, 450.77)	3	未检测到信号	5379.929 s
13:08:55	测量	(-1535.19, 450.77)	4	未检测到信号	5385.929 s
13:08:55	测量	(-1535.19, 450.77)	5	未检测到信号	5391.929 s
13:08:55	测量	(-1535.19, 450.77)	10	未检测到信号	5397.929 s
13:08:55	测量	(-1535.19, 450.77)	11	未检测到信号	5403.929 s
13:08:55	测量	(-1535.19, 450.77)	12	未检测到信号	5409.929 s
13:08:55	测量	(-1535.19, 450.77)	14	未检测到信号	5415.929 s
13:08:55	测量	(-1535.19, 450.77)	15	未检测到信号	5421.929 s
13:08:55	清除	(-1180.00, 560.00)	9	清除成功	5501.250 s
13:08:55	测量	(-1645.45, 950.00)	15	未检测到信号	5627.698 s
13:08:55	测量	(-1645.45, 950.00)	1	未检测到信号	5633.698 s
13:08:55	测量	(-1645.45, 950.00)	2	未检测到信号	5639.698 s
13:08:55	测量	(-1645.45, 950.00)	3	未检测到信号	5645.698 s
13:08:55	测量	(-1645.45, 950.00)	4	未检测到信号	5651.698 s
13:08:55	测量	(-1645.45, 950.00)	5	未检测到信号	5657.698 s
13:08:55	测量	(-1645.45, 950.00)	10	未检测到信号	5663.698 s
13:08:55	测量	(-1645.45, 950.00)	11	未检测到信号	5669.698 s
13:08:55	测量	(-1645.45, 950.00)	12	未检测到信号	5675.698 s
13:08:55	测量	(-1645.45, 950.00)	14	未检测到信号	5681.698 s
13:08:55	测量	(-1645.45, 950.00)	18	未检测到信号	5687.698 s
13:08:55	测量	(-1047.78, 1209.20)	18	未检测到信号	5822.990 s
13:08:55	测量	(-1047.78, 1209.20)	1	未检测到信号	5828.990 s
13:08:55	测量	(-1047.78, 1209.20)	2	未检测到信号	5834.990 s
13:08:55	测量	(-1047.78, 1209.20)	3	未检测到信号	5840.990 s
13:08:55	测量	(-1047.78, 1209.20)	4	未检测到信号	5846.990 s
13:08:55	测量	(-1047.78, 1209.20)	5	未检测到信号	5852.990 s
13:08:55	测量	(-1047.78, 1209.20)	10	未检测到信号	5858.990 s
13:08:55	测量	(-1047.78, 1209.20)	11	未检测到信号	5864.990 s
13:08:55	测量	(-1047.78, 1209.20)	12	未检测到信号	5870.990 s
13:08:55	测量	(-1047.78, 1209.20)	14	未检测到信号	5876.990 s
13:08:55	测量	(-1047.78, 1209.20)	15	未检测到信号	5882.990 s
13:08:55	测量	(-950.00, 1645.45)	15	未检测到信号	5977.404 s
13:08:55	测量	(-950.00, 1645.45)	1	未检测到信号	5983.404 s
13:08:55	测量	(-950.00, 1645.45)	2	未检测到信号	5989.404 s
13:08:55	测量	(-950.00, 1645.45)	3	未检测到信号	5995.404 s
13:08:55	测量	(-950.00, 1645.45)	4	未检测到信号	6001.404 s
13:08:55	测量	(-950.00, 1645.45)	5	未检测到信号	6007.404 s
13:08:55	测量	(-950.00, 1645.45)	10	未检测到信号	6013.404 s
13:08:55	测量	(-950.00, 1645.45)	11	未检测到信号	6019.404 s
13:08:55	测量	(-950.00, 1645.45)	12	未检测到信号	6025.404 s
13:08:55	测量	(-950.00, 1645.45)	14	未检测到信号	6031.404 s
13:08:55	测量	(-950.00, 1645.45)	18	未检测到信号	6037.404 s
13:08:55	测量	(-227.70, 1583.71)	18	未检测到信号	6187.390 s
13:08:55	测量	(-227.70, 1583.71)	1	未检测到信号	6193.390 s
13:08:55	测量	(-227.70, 1583.71)	2	未检测到信号	6199.390 s
13:08:55	测量	(-227.70, 1583.71)	3	未检测到信号	6205.390 s
13:08:55	测量	(-227.70, 1583.71)	4	未检测到信号	6211.390 s
13:08:55	测量	(-227.70, 1583.71)	5	示向度 303.68°	6217.390 s
13:08:55	测量	(-227.70, 1583.71)	10	未检测到信号	6223.390 s
13:08:55	测量	(-227.70, 1583.71)	11	未检测到信号	6229.390 s
13:08:55	测量	(-227.70, 1583.71)	12	未检测到信号	6235.390 s
13:08:55	测量	(-227.70, 1583.71)	14	未检测到信号	6241.390 s
13:08:55	测量	(-227.70, 1583.71)	15	未检测到信号	6247.390 s
13:08:55	测量	(0.00, 1900.00)	15	未检测到信号	6330.335 s
13:08:56	测量	(0.00, 1900.00)	1	未检测到信号	6336.335 s
13:08:56	测量	(0.00, 1900.00)	2	未检测到信号	6342.335 s
13:08:56	测量	(0.00, 1900.00)	3	未检测到信号	6348.335 s
13:08:56	测量	(0.00, 1900.00)	4	未检测到信号	6354.335 s
13:08:56	测量	(0.00, 1900.00)	5	示向度 251.84°	6360.335 s
13:08:56	测量	(0.00, 1900.00)	10	未检测到信号	6366.335 s
