共14个， 全向4个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:21:33	测量	(400.00, 692.82)	19	未检测到信号	1378.362 s
13:21:33	测量	(400.00, 692.82)	1	未检测到信号	1384.362 s
13:21:33	测量	(400.00, 692.82)	2	未检测到信号	1390.362 s
13:21:33	测量	(400.00, 692.82)	5	未检测到信号	1396.362 s
13:21:33	测量	(400.00, 692.82)	6	示向度 342.52°	1402.362 s
13:21:33	测量	(400.00, 692.82)	9	未检测到信号	1408.362 s
13:21:33	测量	(400.00, 692.82)	12	未检测到信号	1414.362 s
13:21:33	测量	(400.00, 692.82)	13	未检测到信号	1420.362 s
13:21:33	测量	(400.00, 692.82)	14	未检测到信号	1426.362 s
13:21:33	测量	(400.00, 692.82)	15	示向度 196.01°	1432.362 s
13:21:33	测量	(400.00, 692.82)	16	示向度 61.10°	1438.362 s
13:21:33	测量	(400.00, 692.82)	17	示向度 312.16°	1444.362 s
13:21:33	测量	(400.00, 692.82)	18	未检测到信号	1450.362 s
13:21:33	测量	(400.00, 692.82)	20	示向度 165.11°	1456.362 s
13:21:33	测量	(-360.00, 460.00)	15	示向度 147.29°	1621.335 s
13:21:33	清除	(-360.00, 460.00)	15	范围内无目标	1624.335 s
13:21:33	清除	(-380.00, 460.00)	15	清除成功	1633.335 s
13:21:33	测量	(800.00, 0.00)	1	未检测到信号	1892.633 s
13:21:33	测量	(800.00, 0.00)	2	未检测到信号	1898.633 s
13:21:33	测量	(800.00, 0.00)	5	未检测到信号	1904.633 s
13:21:33	测量	(800.00, 0.00)	6	示向度 73.19°	1910.633 s
13:21:33	测量	(800.00, 0.00)	7	未检测到信号	1916.633 s
13:21:33	测量	(800.00, 0.00)	9	未检测到信号	1922.633 s
13:21:33	测量	(800.00, 0.00)	12	未检测到信号	1928.633 s
13:21:33	测量	(800.00, 0.00)	13	未检测到信号	1934.633 s
13:21:33	测量	(800.00, 0.00)	14	未检测到信号	1940.633 s
13:21:33	测量	(800.00, 0.00)	18	未检测到信号	1946.633 s
13:21:33	测量	(800.00, 0.00)	19	示向度 151.99°	1952.633 s
13:21:33	测量	(1260.00, -260.00)	7	示向度 83.54°	2064.312 s
13:21:33	测量	(1260.00, -260.00)	17	示向度 263.77°	2070.312 s
13:21:33	清除	(1260.00, -260.00)	17	清除成功	2075.312 s
13:21:33	测量	(1260.00, -140.00)	7	示向度 59.90°	2105.312 s
13:21:33	清除	(1260.00, -140.00)	7	范围内无目标	2108.312 s
13:21:33	测量	(1260.00, -120.00)	7	示向度 30.94°	2117.312 s
13:21:33	清除	(1260.00, -120.00)	7	范围内无目标	2120.312 s
13:21:33	测量	(1280.00, -120.00)	7	示向度 102.79°	2129.312 s
13:21:33	清除	(1280.00, -120.00)	7	清除成功	2134.312 s
13:21:34	测量	(1600.00, 0.00)	1	未检测到信号	2208.664 s
13:21:34	测量	(1600.00, 0.00)	2	未检测到信号	2214.664 s
13:21:34	测量	(1600.00, 0.00)	5	未检测到信号	2220.664 s
13:21:34	测量	(1600.00, 0.00)	9	未检测到信号	2226.664 s
13:21:34	测量	(1600.00, 0.00)	12	未检测到信号	2232.664 s
13:21:34	测量	(1600.00, 0.00)	13	未检测到信号	2238.664 s
13:21:34	测量	(1600.00, 0.00)	14	未检测到信号	2244.664 s
13:21:34	测量	(1600.00, 0.00)	18	示向度 204.66°	2250.664 s
13:21:34	测量	(1900.00, 0.00)	18	示向度 198.27°	2315.664 s
13:21:34	测量	(1900.00, 0.00)	1	未检测到信号	2321.664 s
13:21:34	测量	(1900.00, 0.00)	2	未检测到信号	2327.664 s
13:21:34	测量	(1900.00, 0.00)	5	未检测到信号	2333.664 s
13:21:34	测量	(1900.00, 0.00)	9	未检测到信号	2339.664 s
13:21:34	测量	(1900.00, 0.00)	12	未检测到信号	2345.664 s
13:21:34	测量	(1900.00, 0.00)	13	未检测到信号	2351.664 s
13:21:34	测量	(1900.00, 0.00)	14	未检测到信号	2357.664 s
13:21:34	测量	(1645.45, -950.00)	14	未检测到信号	2559.366 s
13:21:34	测量	(1645.45, -950.00)	1	未检测到信号	2565.366 s
13:21:34	测量	(1645.45, -950.00)	2	未检测到信号	2571.366 s
13:21:34	测量	(1645.45, -950.00)	5	未检测到信号	2577.366 s
13:21:34	测量	(1645.45, -950.00)	9	未检测到信号	2583.366 s
13:21:34	测量	(1645.45, -950.00)	12	未检测到信号	2589.366 s
13:21:34	测量	(1645.45, -950.00)	13	未检测到信号	2595.366 s
13:21:34	测量	(1645.45, -950.00)	18	示向度 145.45°	2601.366 s
13:21:34	测量	(1346.01, -865.03)	1	未检测到信号	2669.620 s
13:21:34	测量	(1346.01, -865.03)	2	未检测到信号	2675.620 s
13:21:34	测量	(1346.01, -865.03)	5	未检测到信号	2681.620 s
13:21:34	测量	(1346.01, -865.03)	9	未检测到信号	2687.620 s
13:21:34	测量	(1346.01, -865.03)	12	未检测到信号	2693.620 s
13:21:34	测量	(1346.01, -865.03)	13	未检测到信号	2699.620 s
13:21:34	测量	(1346.01, -865.03)	14	未检测到信号	2705.620 s
13:21:34	清除	(800.00, -360.00)	18	清除成功	2859.371 s
13:21:34	测量	(40.00, 400.00)	19	示向度 113.53°	3080.331 s
13:21:34	清除	(40.00, 400.00)	19	清除成功	3085.331 s
13:21:34	测量	(960.00, 520.00)	6	未检测到信号	3276.890 s
13:21:34	测量	(960.00, 520.00)	16	示向度 106.41°	3282.890 s
13:21:34	清除	(960.00, 520.00)	6	清除成功	3287.890 s
13:21:34	测量	(1346.01, 865.03)	16	示向度 145.99°	3396.435 s
13:21:34	测量	(1346.01, 865.03)	1	未检测到信号	3402.435 s
13:21:34	测量	(1346.01, 865.03)	2	未检测到信号	3408.435 s
13:21:34	测量	(1346.01, 865.03)	5	未检测到信号	3414.435 s
13:21:34	测量	(1346.01, 865.03)	9	未检测到信号	3420.435 s
13:21:34	测量	(1346.01, 865.03)	12	未检测到信号	3426.435 s
13:21:34	测量	(1346.01, 865.03)	13	未检测到信号	3432.435 s
13:21:34	测量	(1346.01, 865.03)	14	未检测到信号	3438.435 s
13:21:34	测量	(1645.45, 950.00)	14	未检测到信号	3505.689 s
13:21:34	测量	(1645.45, 950.00)	1	未检测到信号	3511.689 s
13:21:34	测量	(1645.45, 950.00)	2	未检测到信号	3517.689 s
13:21:34	测量	(1645.45, 950.00)	5	未检测到信号	3523.689 s
13:21:34	测量	(1645.45, 950.00)	9	未检测到信号	3529.689 s
13:21:34	测量	(1645.45, 950.00)	12	未检测到信号	3535.689 s
13:21:34	测量	(1645.45, 950.00)	13	未检测到信号	3541.689 s
13:21:34	测量	(1645.45, 950.00)	16	示向度 159.09°	3547.689 s
13:21:34	测量	(950.00, 1645.45)	1	未检测到信号	3750.391 s
13:21:34	测量	(950.00, 1645.45)	2	未检测到信号	3756.391 s
13:21:34	测量	(950.00, 1645.45)	5	未检测到信号	3762.391 s
13:21:34	测量	(950.00, 1645.45)	9	未检测到信号	3768.391 s
13:21:34	测量	(950.00, 1645.45)	12	未检测到信号	3774.391 s
13:21:34	测量	(950.00, 1645.45)	13	未检测到信号	3780.391 s
13:21:34	测量	(950.00, 1645.45)	14	未检测到信号	3786.391 s
13:21:34	测量	(740.00, 1300.00)	16	示向度 240.91°	3873.245 s
13:21:34	测量	(740.00, 1300.00)	20	未检测到信号	3879.245 s
13:21:34	清除	(740.00, 1300.00)	16	清除成功	3884.245 s
13:21:34	测量	(664.66, 1455.41)	1	未检测到信号	3924.787 s
13:21:34	测量	(664.66, 1455.41)	2	未检测到信号	3930.787 s
13:21:34	测量	(664.66, 1455.41)	5	未检测到信号	3936.787 s
13:21:34	测量	(664.66, 1455.41)	9	未检测到信号	3942.787 s
13:21:35	测量	(664.66, 1455.41)	12	未检测到信号	3948.787 s
13:21:35	测量	(664.66, 1455.41)	13	未检测到信号	3954.787 s
13:21:35	测量	(664.66, 1455.41)	14	未检测到信号	3960.787 s
13:21:35	测量	(0.00, 1900.00)	14	未检测到信号	4125.717 s
13:21:35	测量	(0.00, 1900.00)	1	未检测到信号	4131.717 s
13:21:35	测量	(0.00, 1900.00)	2	未检测到信号	4137.717 s
13:21:35	测量	(0.00, 1900.00)	5	未检测到信号	4143.717 s
13:21:35	测量	(0.00, 1900.00)	9	未检测到信号	4149.717 s
13:21:35	测量	(0.00, 1900.00)	12	未检测到信号	4155.717 s
13:21:35	测量	(0.00, 1900.00)	13	未检测到信号	4161.717 s
13:21:35	测量	(0.00, 1900.00)	20	示向度 238.62°	4167.717 s
13:21:35	测量	(-227.70, 1583.71)	20	示向度 241.70°	4250.662 s
13:21:35	测量	(-227.70, 1583.71)	1	未检测到信号	4256.662 s
13:21:35	测量	(-227.70, 1583.71)	2	未检测到信号	4262.662 s
13:21:35	测量	(-227.70, 1583.71)	5	未检测到信号	4268.662 s
13:21:35	测量	(-227.70, 1583.71)	9	未检测到信号	4274.662 s
13:21:35	测量	(-227.70, 1583.71)	12	未检测到信号	4280.662 s
13:21:35	测量	(-227.70, 1583.71)	13	未检测到信号	4286.662 s
13:21:35	测量	(-227.70, 1583.71)	14	未检测到信号	4292.662 s
13:21:35	测量	(-560.00, 960.00)	20	示向度 233.27°	4440.004 s
13:21:35	清除	(-560.00, 960.00)	20	清除成功	4445.004 s
13:21:35	测量	(-950.00, 1645.45)	1	未检测到信号	4608.730 s
13:21:35	测量	(-950.00, 1645.45)	2	未检测到信号	4614.730 s
13:21:35	测量	(-950.00, 1645.45)	5	未检测到信号	4620.730 s
13:21:35	测量	(-950.00, 1645.45)	9	未检测到信号	4626.730 s
13:21:35	测量	(-950.00, 1645.45)	12	未检测到信号	4632.730 s
13:21:35	测量	(-950.00, 1645.45)	13	未检测到信号	4638.730 s
13:21:35	测量	(-950.00, 1645.45)	14	未检测到信号	4644.730 s
13:21:35	测量	(-1047.78, 1209.20)	14	未检测到信号	4739.144 s
13:21:35	测量	(-1047.78, 1209.20)	1	未检测到信号	4745.144 s
13:21:35	测量	(-1047.78, 1209.20)	2	未检测到信号	4751.144 s
13:21:35	测量	(-1047.78, 1209.20)	5	未检测到信号	4757.144 s
13:21:35	测量	(-1047.78, 1209.20)	9	未检测到信号	4763.144 s
13:21:35	测量	(-1047.78, 1209.20)	12	未检测到信号	4769.144 s
13:21:35	测量	(-1047.78, 1209.20)	13	未检测到信号	4775.144 s
13:21:35	测量	(-1645.45, 950.00)	13	未检测到信号	4910.436 s
13:21:35	测量	(-1645.45, 950.00)	1	未检测到信号	4916.436 s
13:21:35	测量	(-1645.45, 950.00)	2	未检测到信号	4922.436 s
13:21:35	测量	(-1645.45, 950.00)	5	未检测到信号	4928.436 s
13:21:35	测量	(-1645.45, 950.00)	9	未检测到信号	4934.436 s
13:21:35	测量	(-1645.45, 950.00)	12	未检测到信号	4940.436 s
13:21:35	测量	(-1645.45, 950.00)	14	未检测到信号	4946.436 s
13:21:35	测量	(-1535.19, 450.77)	14	未检测到信号	5053.687 s
13:21:35	测量	(-1535.19, 450.77)	1	未检测到信号	5059.687 s
13:21:35	测量	(-1535.19, 450.77)	2	未检测到信号	5065.687 s
13:21:35	测量	(-1535.19, 450.77)	5	未检测到信号	5071.687 s
13:21:35	测量	(-1535.19, 450.77)	9	未检测到信号	5077.687 s
13:21:35	测量	(-1535.19, 450.77)	12	未检测到信号	5083.687 s
13:21:35	测量	(-1535.19, 450.77)	13	未检测到信号	5089.687 s
13:21:35	测量	(-1900.00, 0.00)	13	未检测到信号	5210.667 s
13:21:35	测量	(-1900.00, 0.00)	1	未检测到信号	5216.667 s
13:21:35	测量	(-1900.00, 0.00)	2	未检测到信号	5222.667 s
13:21:35	测量	(-1900.00, 0.00)	5	未检测到信号	5228.667 s
13:21:35	测量	(-1900.00, 0.00)	9	未检测到信号	5234.667 s
13:21:35	测量	(-1900.00, 0.00)	12	未检测到信号	5240.667 s
13:21:35	测量	(-1900.00, 0.00)	14	未检测到信号	5246.667 s
13:21:35	测量	(-1535.19, -450.77)	14	未检测到信号	5367.647 s
13:21:35	测量	(-1535.19, -450.77)	1	未检测到信号	5373.647 s
13:21:35	测量	(-1535.19, -450.77)	2	未检测到信号	5379.647 s
13:21:35	测量	(-1535.19, -450.77)	5	未检测到信号	5385.647 s
13:21:35	测量	(-1535.19, -450.77)	9	未检测到信号	5391.647 s
13:21:35	测量	(-1535.19, -450.77)	12	未检测到信号	5397.647 s
13:21:35	测量	(-1535.19, -450.77)	13	未检测到信号	5403.647 s
13:21:35	测量	(-1645.45, -950.00)	13	未检测到信号	5510.899 s
13:21:35	测量	(-1645.45, -950.00)	1	未检测到信号	5516.899 s
13:21:35	测量	(-1645.45, -950.00)	2	未检测到信号	5522.899 s
13:21:35	测量	(-1645.45, -950.00)	5	未检测到信号	5528.899 s
13:21:35	测量	(-1645.45, -950.00)	8	示向度 55.81°	5534.899 s
13:21:35	测量	(-1645.45, -950.00)	9	未检测到信号	5540.899 s
13:21:36	测量	(-1645.45, -950.00)	12	未检测到信号	5546.899 s
13:21:36	测量	(-1645.45, -950.00)	14	未检测到信号	5552.899 s
13:21:36	测量	(-1420.00, -620.00)	8	示向度 64.33°	5638.830 s
13:21:36	清除	(-1420.00, -620.00)	8	清除成功	5643.830 s
13:21:36	测量	(-1047.78, -1209.20)	1	未检测到信号	5789.216 s
13:21:36	测量	(-1047.78, -1209.20)	2	未检测到信号	5795.216 s
13:21:36	测量	(-1047.78, -1209.20)	5	未检测到信号	5801.216 s
13:21:36	测量	(-1047.78, -1209.20)	9	未检测到信号	5807.216 s
13:21:36	测量	(-1047.78, -1209.20)	12	未检测到信号	5813.216 s
13:21:36	测量	(-1047.78, -1209.20)	13	示向度 25.38°	5819.216 s
13:21:36	测量	(-1047.78, -1209.20)	14	未检测到信号	5825.216 s
13:21:36	测量	(-950.00, -1645.45)	14	未检测到信号	5919.630 s
13:21:36	测量	(-950.00, -1645.45)	1	未检测到信号	5925.630 s
13:21:36	测量	(-950.00, -1645.45)	2	未检测到信号	5931.630 s
13:21:36	测量	(-950.00, -1645.45)	5	未检测到信号	5937.630 s
13:21:36	测量	(-950.00, -1645.45)	9	未检测到信号	5943.630 s
13:21:36	测量	(-950.00, -1645.45)	12	未检测到信号	5949.630 s
13:21:36	测量	(-950.00, -1645.45)	13	示向度 49.23°	5955.630 s
13:21:36	测量	(-884.86, -1569.57)	13	示向度 49.47°	5980.630 s
13:21:36	测量	(-884.86, -1569.57)	4	未检测到信号	5986.630 s
13:21:36	测量	(-917.43, -1607.51)	13	示向度 49.39°	6002.630 s
13:21:36	测量	(-260.00, -840.00)	13	未检测到信号	6209.748 s
13:21:36	测量	(-260.00, -840.00)	10	示向度 73.42°	6215.748 s
13:21:36	测量	(-260.00, -840.00)	11	示向度 15.11°	6221.748 s
13:21:36	清除	(-260.00, -840.00)	13	清除成功	6226.748 s
13:21:36	测量	(-240.00, -720.00)	10	示向度 34.03°	6257.079 s
13:21:36	清除	(-240.00, -720.00)	10	范围内无目标	6260.079 s
13:21:36	测量	(-220.00, -720.00)	10	示向度 96.56°	6269.079 s
13:21:36	清除	(-220.00, -720.00)	10	清除成功	6274.079 s
13:21:36	测量	(-120.17, -714.24)	11	示向度 3.41°	6300.079 s
13:21:36	测量	(-190.08, -777.12)	11	示向度 10.60°	6323.885 s
13:21:36	测量	(300.00, -700.00)	11	示向度 171.96°	6428.108 s
13:21:36	清除	(300.00, -700.00)	11	范围内无目标	6431.108 s
13:21:36	测量	(240.00, -700.00)	11	示向度 9.97°	6448.108 s
13:21:36	清除	(240.00, -700.00)	11	范围内无目标	6451.108 s
13:21:36	测量	(260.00, -700.00)	11	示向度 34.54°	6460.108 s
13:21:36	清除	(260.00, -700.00)	11	清除成功	6465.108 s
13:21:36	测量	(-227.70, -1583.71)	1	未检测到信号	6672.980 s
13:21:36	测量	(-227.70, -1583.71)	2	未检测到信号	6678.980 s
13:21:36	测量	(-227.70, -1583.71)	4	示向度 84.80°	6684.980 s
13:21:36	测量	(-227.70, -1583.71)	5	未检测到信号	6690.980 s
13:21:36	测量	(-227.70, -1583.71)	9	未检测到信号	6696.980 s
13:21:36	测量	(-227.70, -1583.71)	12	未检测到信号	6702.980 s
13:21:36	测量	(-227.70, -1583.71)	14	未检测到信号	6708.980 s
13:21:36	测量	(-0.00, -1900.00)	14	未检测到信号	6791.925 s
13:21:36	测量	(-0.00, -1900.00)	1	未检测到信号	6797.925 s
13:21:36	测量	(-0.00, -1900.00)	2	未检测到信号	6803.925 s
13:21:36	测量	(-0.00, -1900.00)	5	未检测到信号	6809.925 s
13:21:36	测量	(-0.00, -1900.00)	9	未检测到信号	6815.925 s
13:21:36	测量	(-0.00, -1900.00)	12	未检测到信号	6821.925 s
13:21:36	测量	(950.00, -1645.45)	12	未检测到信号	7023.627 s
13:21:36	测量	(950.00, -1645.45)	1	未检测到信号	7029.627 s
13:21:36	测量	(950.00, -1645.45)	2	未检测到信号	7035.627 s
13:21:36	测量	(950.00, -1645.45)	5	未检测到信号	7041.627 s
13:21:36	测量	(950.00, -1645.45)	9	未检测到信号	7047.627 s
13:21:37	测量	(950.00, -1645.45)	14	未检测到信号	7053.627 s
13:21:37	测量	(664.66, -1455.41)	14	未检测到信号	7127.193 s
13:21:37	测量	(664.66, -1455.41)	1	未检测到信号	7133.193 s
13:21:37	测量	(664.66, -1455.41)	2	未检测到信号	7139.193 s
13:21:37	测量	(664.66, -1455.41)	5	未检测到信号	7145.193 s
13:21:37	测量	(664.66, -1455.41)	9	未检测到信号	7151.193 s
13:21:37	测量	(664.66, -1455.41)	12	未检测到信号	7157.193 s
13:21:37	测量	(-140.00, -720.00)	4	示向度 175.27°	7381.213 s
13:21:37	清除	(-140.00, -720.00)	4	清除成功	7386.213 s
13:21:37	退出	--	--	正常退出	7386.213 s
