共12个， 全向1个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:18:15	测量	(-400.00, -692.82)	4	未检测到信号	604.801 s
13:18:15	测量	(-400.00, -692.82)	6	未检测到信号	610.801 s
13:18:15	测量	(-400.00, -692.82)	7	未检测到信号	616.801 s
13:18:15	测量	(-400.00, -692.82)	8	未检测到信号	622.801 s
13:18:15	测量	(-400.00, -692.82)	9	未检测到信号	628.801 s
13:18:15	测量	(-400.00, -692.82)	10	未检测到信号	634.801 s
13:18:15	测量	(-400.00, -692.82)	11	未检测到信号	640.801 s
13:18:15	测量	(-400.00, -692.82)	12	未检测到信号	646.801 s
13:18:15	测量	(-400.00, -692.82)	14	未检测到信号	652.801 s
13:18:15	测量	(-400.00, -692.82)	16	未检测到信号	658.801 s
13:18:15	测量	(-400.00, -692.82)	17	未检测到信号	664.801 s
13:18:15	测量	(-400.00, -692.82)	18	未检测到信号	670.801 s
13:18:15	测量	(-400.00, -692.82)	19	未检测到信号	676.801 s
13:18:15	测量	(-760.00, -360.00)	2	未检测到信号	780.856 s
13:18:15	清除	(-760.00, -360.00)	2	范围内无目标	783.856 s
13:18:15	清除	(-780.00, -360.00)	2	清除成功	792.856 s
13:18:15	测量	(-800.00, 0.00)	3	未检测到信号	870.967 s
13:18:15	测量	(-800.00, 0.00)	4	未检测到信号	876.967 s
13:18:15	测量	(-800.00, 0.00)	6	未检测到信号	882.967 s
13:18:15	测量	(-800.00, 0.00)	8	未检测到信号	888.967 s
13:18:15	测量	(-800.00, 0.00)	9	未检测到信号	894.967 s
13:18:15	测量	(-800.00, 0.00)	10	未检测到信号	900.967 s
13:18:15	测量	(-800.00, 0.00)	11	未检测到信号	906.967 s
13:18:15	测量	(-800.00, 0.00)	12	示向度 89.39°	912.967 s
13:18:15	测量	(-800.00, 0.00)	14	未检测到信号	918.967 s
13:18:15	测量	(-800.00, 0.00)	16	未检测到信号	924.967 s
13:18:15	测量	(-800.00, 0.00)	17	未检测到信号	930.967 s
13:18:15	测量	(-800.00, 0.00)	18	未检测到信号	936.967 s
13:18:15	测量	(-800.00, 0.00)	19	未检测到信号	942.967 s
13:18:15	测量	(-400.00, 692.82)	19	未检测到信号	1107.967 s
13:18:15	测量	(-400.00, 692.82)	3	未检测到信号	1113.967 s
13:18:15	测量	(-400.00, 692.82)	4	未检测到信号	1119.967 s
13:18:15	测量	(-400.00, 692.82)	5	未检测到信号	1125.967 s
13:18:15	测量	(-400.00, 692.82)	6	未检测到信号	1131.967 s
13:18:15	测量	(-400.00, 692.82)	8	未检测到信号	1137.967 s
13:18:15	测量	(-400.00, 692.82)	9	未检测到信号	1143.967 s
13:18:15	测量	(-400.00, 692.82)	10	未检测到信号	1149.967 s
13:18:15	测量	(-400.00, 692.82)	11	未检测到信号	1155.967 s
13:18:15	测量	(-400.00, 692.82)	12	示向度 122.73°	1161.967 s
13:18:15	测量	(-400.00, 692.82)	14	未检测到信号	1167.967 s
13:18:15	测量	(-400.00, 692.82)	16	未检测到信号	1173.967 s
13:18:15	测量	(-400.00, 692.82)	17	未检测到信号	1179.967 s
13:18:15	测量	(-400.00, 692.82)	18	未检测到信号	1185.967 s
13:18:16	测量	(-454.04, 776.96)	12	示向度 122.75°	1211.967 s
13:18:16	测量	(-427.02, 734.89)	12	示向度 122.61°	1226.967 s
13:18:16	测量	(400.00, 692.82)	12	示向度 153.61°	1397.585 s
13:18:16	测量	(400.00, 692.82)	1	未检测到信号	1403.585 s
13:18:16	测量	(400.00, 692.82)	3	未检测到信号	1409.585 s
13:18:16	测量	(400.00, 692.82)	4	未检测到信号	1415.585 s
13:18:16	测量	(400.00, 692.82)	6	未检测到信号	1421.585 s
13:18:16	测量	(400.00, 692.82)	8	未检测到信号	1427.585 s
13:18:16	测量	(400.00, 692.82)	9	未检测到信号	1433.585 s
13:18:16	测量	(400.00, 692.82)	10	未检测到信号	1439.585 s
13:18:16	测量	(400.00, 692.82)	11	未检测到信号	1445.585 s
13:18:16	测量	(400.00, 692.82)	14	示向度 12.73°	1451.585 s
13:18:16	测量	(400.00, 692.82)	16	未检测到信号	1457.585 s
13:18:16	测量	(400.00, 692.82)	17	未检测到信号	1463.585 s
13:18:16	测量	(400.00, 692.82)	18	未检测到信号	1469.585 s
13:18:16	测量	(400.00, 692.82)	19	未检测到信号	1475.585 s
13:18:16	测量	(400.00, 692.82)	20	示向度 277.71°	1481.585 s
13:18:16	测量	(460.00, 220.00)	20	示向度 300.47°	1581.908 s
13:18:16	测量	(460.00, 220.00)	1	示向度 12.04°	1587.908 s
13:18:16	测量	(460.00, 220.00)	5	示向度 74.34°	1593.908 s
13:18:16	测量	(460.00, 220.00)	7	示向度 265.89°	1599.908 s
13:18:16	测量	(460.00, 220.00)	14	未检测到信号	1605.908 s
13:18:16	测量	(460.00, 220.00)	15	示向度 316.73°	1611.908 s
13:18:16	清除	(460.00, 220.00)	20	清除成功	1616.908 s
13:18:16	测量	(540.00, 500.00)	7	示向度 262.59°	1681.149 s
13:18:16	测量	(540.00, 500.00)	14	示向度 26.12°	1687.149 s
13:18:16	清除	(540.00, 500.00)	5	清除成功	1692.149 s
13:18:16	清除	(540.00, 160.00)	15	清除成功	1765.149 s
13:18:16	测量	(900.00, 320.00)	14	未检测到信号	1848.940 s
13:18:16	测量	(900.00, 320.00)	13	示向度 204.65°	1854.940 s
13:18:16	清除	(900.00, 320.00)	1	清除成功	1859.940 s
13:18:16	测量	(540.00, 160.00)	13	未检测到信号	1943.731 s
13:18:16	清除	(540.00, 160.00)	13	清除成功	1948.731 s
13:18:16	测量	(800.00, 0.00)	3	未检测到信号	2015.788 s
13:18:16	测量	(800.00, 0.00)	4	未检测到信号	2021.788 s
13:18:16	测量	(800.00, 0.00)	6	未检测到信号	2027.788 s
13:18:16	测量	(800.00, 0.00)	8	未检测到信号	2033.788 s
13:18:16	测量	(800.00, 0.00)	9	示向度 90.96°	2039.788 s
13:18:16	测量	(800.00, 0.00)	10	未检测到信号	2045.788 s
13:18:16	测量	(800.00, 0.00)	11	未检测到信号	2051.788 s
13:18:16	测量	(800.00, 0.00)	16	未检测到信号	2057.788 s
13:18:16	测量	(800.00, 0.00)	17	未检测到信号	2063.788 s
13:18:16	测量	(800.00, 0.00)	18	未检测到信号	2069.788 s
13:18:16	测量	(800.00, 0.00)	19	未检测到信号	2075.788 s
13:18:16	测量	(400.00, -680.00)	7	示向度 211.64°	2239.573 s
13:18:16	清除	(400.00, -680.00)	7	清除成功	2244.573 s
13:18:16	测量	(664.66, -1455.41)	3	未检测到信号	2414.439 s
13:18:16	测量	(664.66, -1455.41)	4	未检测到信号	2420.439 s
13:18:16	测量	(664.66, -1455.41)	6	未检测到信号	2426.439 s
13:18:16	测量	(664.66, -1455.41)	8	未检测到信号	2432.439 s
13:18:16	测量	(664.66, -1455.41)	10	未检测到信号	2438.439 s
13:18:16	测量	(664.66, -1455.41)	11	未检测到信号	2444.439 s
13:18:16	测量	(664.66, -1455.41)	16	未检测到信号	2450.439 s
13:18:17	测量	(664.66, -1455.41)	17	未检测到信号	2456.439 s
13:18:17	测量	(664.66, -1455.41)	18	未检测到信号	2462.439 s
13:18:17	测量	(664.66, -1455.41)	19	未检测到信号	2468.439 s
13:18:17	测量	(950.00, -1645.45)	19	未检测到信号	2542.005 s
13:18:17	测量	(950.00, -1645.45)	3	未检测到信号	2548.005 s
13:18:17	测量	(950.00, -1645.45)	4	未检测到信号	2554.005 s
13:18:17	测量	(950.00, -1645.45)	6	未检测到信号	2560.005 s
13:18:17	测量	(950.00, -1645.45)	8	未检测到信号	2566.005 s
13:18:17	测量	(950.00, -1645.45)	10	未检测到信号	2572.005 s
13:18:17	测量	(950.00, -1645.45)	11	未检测到信号	2578.005 s
13:18:17	测量	(950.00, -1645.45)	16	未检测到信号	2584.005 s
13:18:17	测量	(950.00, -1645.45)	17	未检测到信号	2590.005 s
13:18:17	测量	(950.00, -1645.45)	18	未检测到信号	2596.005 s
13:18:17	测量	(1346.01, -865.03)	18	未检测到信号	2776.034 s
13:18:17	测量	(1346.01, -865.03)	3	未检测到信号	2782.034 s
13:18:17	测量	(1346.01, -865.03)	4	未检测到信号	2788.034 s
13:18:17	测量	(1346.01, -865.03)	6	未检测到信号	2794.034 s
13:18:17	测量	(1346.01, -865.03)	8	未检测到信号	2800.034 s
13:18:17	测量	(1346.01, -865.03)	10	未检测到信号	2806.034 s
13:18:17	测量	(1346.01, -865.03)	11	未检测到信号	2812.034 s
13:18:17	测量	(1346.01, -865.03)	16	未检测到信号	2818.034 s
13:18:17	测量	(1346.01, -865.03)	17	未检测到信号	2824.034 s
13:18:17	测量	(1346.01, -865.03)	19	未检测到信号	2830.034 s
13:18:17	测量	(1645.45, -950.00)	19	未检测到信号	2897.287 s
13:18:17	测量	(1645.45, -950.00)	3	未检测到信号	2903.287 s
13:18:17	测量	(1645.45, -950.00)	4	未检测到信号	2909.287 s
13:18:17	测量	(1645.45, -950.00)	6	未检测到信号	2915.287 s
13:18:17	测量	(1645.45, -950.00)	8	未检测到信号	2921.287 s
13:18:17	测量	(1645.45, -950.00)	10	未检测到信号	2927.287 s
13:18:17	测量	(1645.45, -950.00)	11	未检测到信号	2933.287 s
13:18:17	测量	(1645.45, -950.00)	16	未检测到信号	2939.287 s
13:18:17	测量	(1645.45, -950.00)	17	未检测到信号	2945.287 s
13:18:17	测量	(1645.45, -950.00)	18	未检测到信号	2951.287 s
13:18:17	测量	(1600.00, 0.00)	18	未检测到信号	3146.505 s
13:18:17	测量	(1600.00, 0.00)	3	未检测到信号	3152.505 s
13:18:17	测量	(1600.00, 0.00)	4	未检测到信号	3158.505 s
13:18:17	测量	(1600.00, 0.00)	6	未检测到信号	3164.505 s
13:18:17	测量	(1600.00, 0.00)	8	未检测到信号	3170.505 s
13:18:17	测量	(1600.00, 0.00)	10	未检测到信号	3176.505 s
13:18:17	测量	(1600.00, 0.00)	11	未检测到信号	3182.505 s
13:18:17	测量	(1600.00, 0.00)	16	未检测到信号	3188.505 s
13:18:17	测量	(1600.00, 0.00)	17	未检测到信号	3194.505 s
13:18:17	测量	(1600.00, 0.00)	19	未检测到信号	3200.505 s
13:18:17	测量	(1900.00, 0.00)	19	未检测到信号	3265.505 s
13:18:17	测量	(1900.00, 0.00)	3	未检测到信号	3271.505 s
13:18:17	测量	(1900.00, 0.00)	4	未检测到信号	3277.505 s
13:18:17	测量	(1900.00, 0.00)	6	未检测到信号	3283.505 s
13:18:17	测量	(1900.00, 0.00)	8	未检测到信号	3289.505 s
13:18:17	测量	(1900.00, 0.00)	10	未检测到信号	3295.505 s
13:18:17	测量	(1900.00, 0.00)	11	未检测到信号	3301.505 s
13:18:17	测量	(1900.00, 0.00)	16	未检测到信号	3307.505 s
13:18:17	测量	(1900.00, 0.00)	17	未检测到信号	3313.505 s
13:18:17	测量	(1900.00, 0.00)	18	未检测到信号	3319.505 s
13:18:17	测量	(1645.45, 950.00)	18	未检测到信号	3521.207 s
13:18:17	测量	(1645.45, 950.00)	3	未检测到信号	3527.207 s
13:18:17	测量	(1645.45, 950.00)	4	未检测到信号	3533.207 s
13:18:17	测量	(1645.45, 950.00)	6	未检测到信号	3539.207 s
13:18:17	测量	(1645.45, 950.00)	8	未检测到信号	3545.207 s
13:18:17	测量	(1645.45, 950.00)	9	示向度 158.18°	3551.207 s
13:18:17	测量	(1645.45, 950.00)	10	未检测到信号	3557.207 s
13:18:17	测量	(1645.45, 950.00)	11	未检测到信号	3563.207 s
13:18:17	测量	(1645.45, 950.00)	16	未检测到信号	3569.207 s
13:18:17	测量	(1645.45, 950.00)	17	未检测到信号	3575.207 s
13:18:17	测量	(1645.45, 950.00)	19	未检测到信号	3581.207 s
13:18:17	测量	(1346.01, 865.03)	19	未检测到信号	3648.460 s
13:18:17	测量	(1346.01, 865.03)	3	未检测到信号	3654.460 s
13:18:17	测量	(1346.01, 865.03)	4	未检测到信号	3660.460 s
13:18:17	测量	(1346.01, 865.03)	6	未检测到信号	3666.460 s
13:18:17	测量	(1346.01, 865.03)	8	未检测到信号	3672.460 s
13:18:17	测量	(1346.01, 865.03)	10	示向度 180.77°	3678.460 s
13:18:17	测量	(1346.01, 865.03)	11	未检测到信号	3684.460 s
13:18:17	测量	(1346.01, 865.03)	16	未检测到信号	3690.460 s
13:18:18	测量	(1346.01, 865.03)	17	未检测到信号	3696.460 s
13:18:18	测量	(1346.01, 865.03)	18	未检测到信号	3702.460 s
13:18:18	测量	(780.00, 1300.00)	10	示向度 251.41°	3851.228 s
13:18:18	测量	(780.00, 1300.00)	14	示向度 324.10°	3857.228 s
13:18:18	清除	(780.00, 1300.00)	9	清除成功	3862.228 s
13:18:18	测量	(640.00, 860.00)	10	示向度 185.55°	3960.575 s
13:18:18	清除	(640.00, 860.00)	10	清除成功	3965.575 s
13:18:18	测量	(1320.00, 900.00)	14	示向度 347.97°	4107.810 s
13:18:18	清除	(1320.00, 900.00)	14	清除成功	4112.810 s
13:18:18	测量	(950.00, 1645.45)	3	未检测到信号	4285.255 s
13:18:18	测量	(950.00, 1645.45)	4	未检测到信号	4291.255 s
13:18:18	测量	(950.00, 1645.45)	6	未检测到信号	4297.255 s
13:18:18	测量	(950.00, 1645.45)	8	未检测到信号	4303.255 s
13:18:18	测量	(950.00, 1645.45)	11	未检测到信号	4309.255 s
13:18:18	测量	(950.00, 1645.45)	16	未检测到信号	4315.255 s
13:18:18	测量	(950.00, 1645.45)	17	未检测到信号	4321.255 s
13:18:18	测量	(950.00, 1645.45)	18	未检测到信号	4327.255 s
13:18:18	测量	(950.00, 1645.45)	19	未检测到信号	4333.255 s
13:18:18	测量	(664.66, 1455.41)	19	未检测到信号	4406.820 s
13:18:18	测量	(664.66, 1455.41)	3	未检测到信号	4412.820 s
13:18:18	测量	(664.66, 1455.41)	4	未检测到信号	4418.820 s
13:18:18	测量	(664.66, 1455.41)	6	未检测到信号	4424.820 s
13:18:18	测量	(664.66, 1455.41)	8	未检测到信号	4430.820 s
13:18:18	测量	(664.66, 1455.41)	11	未检测到信号	4436.820 s
13:18:18	测量	(664.66, 1455.41)	16	未检测到信号	4442.820 s
13:18:18	测量	(664.66, 1455.41)	17	未检测到信号	4448.820 s
13:18:18	测量	(664.66, 1455.41)	18	未检测到信号	4454.820 s
13:18:18	测量	(0.00, 1900.00)	18	未检测到信号	4619.750 s
13:18:18	测量	(0.00, 1900.00)	3	未检测到信号	4625.750 s
13:18:18	测量	(0.00, 1900.00)	4	未检测到信号	4631.750 s
13:18:18	测量	(0.00, 1900.00)	6	未检测到信号	4637.750 s
13:18:18	测量	(0.00, 1900.00)	8	未检测到信号	4643.750 s
13:18:18	测量	(0.00, 1900.00)	11	未检测到信号	4649.750 s
13:18:18	测量	(0.00, 1900.00)	16	未检测到信号	4655.750 s
13:18:18	测量	(0.00, 1900.00)	17	未检测到信号	4661.750 s
13:18:18	测量	(0.00, 1900.00)	19	未检测到信号	4667.750 s
13:18:18	测量	(-227.70, 1583.71)	19	未检测到信号	4750.695 s
13:18:18	测量	(-227.70, 1583.71)	3	未检测到信号	4756.695 s
13:18:18	测量	(-227.70, 1583.71)	4	未检测到信号	4762.695 s
13:18:18	测量	(-227.70, 1583.71)	6	未检测到信号	4768.695 s
13:18:18	测量	(-227.70, 1583.71)	8	未检测到信号	4774.695 s
13:18:18	测量	(-227.70, 1583.71)	11	未检测到信号	4780.695 s
13:18:18	测量	(-227.70, 1583.71)	16	未检测到信号	4786.695 s
13:18:18	测量	(-227.70, 1583.71)	17	未检测到信号	4792.695 s
13:18:18	测量	(-227.70, 1583.71)	18	未检测到信号	4798.695 s
13:18:18	测量	(-950.00, 1645.45)	18	未检测到信号	4948.681 s
13:18:18	测量	(-950.00, 1645.45)	3	未检测到信号	4954.681 s
13:18:18	测量	(-950.00, 1645.45)	4	未检测到信号	4960.681 s
13:18:18	测量	(-950.00, 1645.45)	6	未检测到信号	4966.681 s
13:18:18	测量	(-950.00, 1645.45)	8	未检测到信号	4972.681 s
13:18:18	测量	(-950.00, 1645.45)	11	未检测到信号	4978.681 s
13:18:18	测量	(-950.00, 1645.45)	16	未检测到信号	4984.681 s
13:18:18	测量	(-950.00, 1645.45)	17	未检测到信号	4990.681 s
13:18:18	测量	(-950.00, 1645.45)	19	未检测到信号	4996.681 s
13:18:18	清除	(-800.00, 1300.00)	12	清除成功	5077.003 s
13:18:18	测量	(-1047.78, 1209.20)	19	未检测到信号	5134.781 s
13:18:18	测量	(-1047.78, 1209.20)	3	未检测到信号	5140.781 s
13:18:18	测量	(-1047.78, 1209.20)	4	未检测到信号	5146.781 s
13:18:18	测量	(-1047.78, 1209.20)	6	未检测到信号	5152.781 s
13:18:18	测量	(-1047.78, 1209.20)	8	未检测到信号	5158.781 s
13:18:18	测量	(-1047.78, 1209.20)	11	未检测到信号	5164.781 s
13:18:18	测量	(-1047.78, 1209.20)	16	未检测到信号	5170.781 s
13:18:18	测量	(-1047.78, 1209.20)	17	未检测到信号	5176.781 s
13:18:18	测量	(-1047.78, 1209.20)	18	未检测到信号	5182.781 s
13:18:18	测量	(-1645.45, 950.00)	18	未检测到信号	5318.072 s
13:18:18	测量	(-1645.45, 950.00)	3	未检测到信号	5324.072 s
13:18:18	测量	(-1645.45, 950.00)	4	未检测到信号	5330.072 s
13:18:18	测量	(-1645.45, 950.00)	6	未检测到信号	5336.072 s
13:18:18	测量	(-1645.45, 950.00)	8	示向度 17.69°	5342.072 s
13:18:19	测量	(-1645.45, 950.00)	11	未检测到信号	5348.072 s
13:18:19	测量	(-1645.45, 950.00)	16	未检测到信号	5354.072 s
13:18:19	测量	(-1645.45, 950.00)	17	未检测到信号	5360.072 s
13:18:19	测量	(-1645.45, 950.00)	19	未检测到信号	5366.072 s
13:18:19	测量	(-1535.19, 450.77)	19	未检测到信号	5473.324 s
13:18:19	测量	(-1535.19, 450.77)	3	未检测到信号	5479.324 s
13:18:19	测量	(-1535.19, 450.77)	4	未检测到信号	5485.324 s
13:18:19	测量	(-1535.19, 450.77)	6	未检测到信号	5491.324 s
13:18:19	测量	(-1535.19, 450.77)	8	示向度 58.39°	5497.324 s
13:18:19	测量	(-1535.19, 450.77)	11	未检测到信号	5503.324 s
13:18:19	测量	(-1535.19, 450.77)	16	未检测到信号	5509.324 s
13:18:19	测量	(-1535.19, 450.77)	17	未检测到信号	5515.324 s
13:18:19	测量	(-1535.19, 450.77)	18	未检测到信号	5521.324 s
13:18:19	清除	(-1120.00, 1120.00)	8	清除成功	5683.835 s
13:18:19	测量	(-1900.00, 0.00)	18	未检测到信号	5961.804 s
13:18:19	测量	(-1900.00, 0.00)	3	未检测到信号	5967.804 s
13:18:19	测量	(-1900.00, 0.00)	4	未检测到信号	5973.804 s
13:18:19	测量	(-1900.00, 0.00)	6	未检测到信号	5979.804 s
13:18:19	测量	(-1900.00, 0.00)	11	未检测到信号	5985.804 s
13:18:19	测量	(-1900.00, 0.00)	16	未检测到信号	5991.804 s
13:18:19	测量	(-1900.00, 0.00)	17	未检测到信号	5997.804 s
13:18:19	测量	(-1900.00, 0.00)	19	未检测到信号	6003.804 s
13:18:19	测量	(-1535.19, -450.77)	19	未检测到信号	6124.784 s
13:18:19	测量	(-1535.19, -450.77)	3	未检测到信号	6130.784 s
13:18:19	测量	(-1535.19, -450.77)	4	未检测到信号	6136.784 s
13:18:19	测量	(-1535.19, -450.77)	6	未检测到信号	6142.784 s
13:18:19	测量	(-1535.19, -450.77)	11	未检测到信号	6148.784 s
13:18:19	测量	(-1535.19, -450.77)	16	未检测到信号	6154.784 s
13:18:19	测量	(-1535.19, -450.77)	17	未检测到信号	6160.784 s
13:18:19	测量	(-1535.19, -450.77)	18	未检测到信号	6166.784 s
13:18:19	测量	(-1645.45, -950.00)	18	未检测到信号	6274.036 s
13:18:19	测量	(-1645.45, -950.00)	3	未检测到信号	6280.036 s
13:18:19	测量	(-1645.45, -950.00)	4	未检测到信号	6286.036 s
13:18:19	测量	(-1645.45, -950.00)	6	未检测到信号	6292.036 s
13:18:19	测量	(-1645.45, -950.00)	11	未检测到信号	6298.036 s
13:18:19	测量	(-1645.45, -950.00)	16	未检测到信号	6304.036 s
13:18:19	测量	(-1645.45, -950.00)	17	未检测到信号	6310.036 s
13:18:19	测量	(-1645.45, -950.00)	19	未检测到信号	6316.036 s
13:18:19	测量	(-1047.78, -1209.20)	19	未检测到信号	6451.327 s
13:18:19	测量	(-1047.78, -1209.20)	3	未检测到信号	6457.327 s
13:18:19	测量	(-1047.78, -1209.20)	4	未检测到信号	6463.327 s
13:18:19	测量	(-1047.78, -1209.20)	6	未检测到信号	6469.327 s
13:18:19	测量	(-1047.78, -1209.20)	11	未检测到信号	6475.327 s
13:18:19	测量	(-1047.78, -1209.20)	16	未检测到信号	6481.327 s
13:18:19	测量	(-1047.78, -1209.20)	17	未检测到信号	6487.327 s
13:18:19	测量	(-1047.78, -1209.20)	18	未检测到信号	6493.327 s
13:18:19	测量	(-950.00, -1645.45)	18	未检测到信号	6587.741 s
13:18:19	测量	(-950.00, -1645.45)	3	未检测到信号	6593.741 s
13:18:19	测量	(-950.00, -1645.45)	4	未检测到信号	6599.741 s
13:18:19	测量	(-950.00, -1645.45)	6	未检测到信号	6605.741 s
13:18:19	测量	(-950.00, -1645.45)	11	未检测到信号	6611.741 s
13:18:19	测量	(-950.00, -1645.45)	16	未检测到信号	6617.741 s
13:18:19	测量	(-950.00, -1645.45)	17	未检测到信号	6623.741 s
13:18:19	测量	(-950.00, -1645.45)	19	未检测到信号	6629.741 s
13:18:19	测量	(-227.70, -1583.71)	19	未检测到信号	6779.727 s
13:18:19	测量	(-227.70, -1583.71)	3	未检测到信号	6785.727 s
13:18:19	测量	(-227.70, -1583.71)	4	未检测到信号	6791.727 s
13:18:19	测量	(-227.70, -1583.71)	6	未检测到信号	6797.727 s
13:18:19	测量	(-227.70, -1583.71)	11	未检测到信号	6803.727 s
13:18:19	测量	(-227.70, -1583.71)	16	未检测到信号	6809.727 s
13:18:19	测量	(-227.70, -1583.71)	17	未检测到信号	6815.727 s
13:18:19	测量	(-227.70, -1583.71)	18	未检测到信号	6821.727 s
13:18:19	测量	(-0.00, -1900.00)	18	未检测到信号	6904.672 s
13:18:19	测量	(-0.00, -1900.00)	3	未检测到信号	6910.672 s
13:18:19	测量	(-0.00, -1900.00)	4	未检测到信号	6916.672 s
13:18:19	测量	(-0.00, -1900.00)	6	未检测到信号	6922.672 s
13:18:19	测量	(-0.00, -1900.00)	11	未检测到信号	6928.672 s
13:18:19	测量	(-0.00, -1900.00)	16	未检测到信号	6934.672 s
13:18:19	测量	(-0.00, -1900.00)	17	未检测到信号	6940.672 s
13:18:19	测量	(-0.00, -1900.00)	19	未检测到信号	6946.672 s
13:18:20	退出	--	--	正常退出	6946.672 s
