共11个， 全向8个， 定向3个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:16:08	测量	(950.00, 1645.45)	8	未检测到信号	3001.454 s
13:16:08	测量	(950.00, 1645.45)	11	未检测到信号	3007.454 s
13:16:08	测量	(950.00, 1645.45)	12	未检测到信号	3013.454 s
13:16:08	测量	(950.00, 1645.45)	13	未检测到信号	3019.454 s
13:16:08	测量	(950.00, 1645.45)	14	未检测到信号	3025.454 s
13:16:08	测量	(950.00, 1645.45)	20	未检测到信号	3031.454 s
13:16:08	测量	(800.00, 1360.00)	6	示向度 183.41°	3101.946 s
13:16:08	清除	(800.00, 1360.00)	6	清除成功	3106.946 s
13:16:08	测量	(664.66, 1455.41)	2	未检测到信号	3146.064 s
13:16:08	测量	(664.66, 1455.41)	3	未检测到信号	3152.064 s
13:16:09	测量	(664.66, 1455.41)	5	未检测到信号	3158.064 s
13:16:09	测量	(664.66, 1455.41)	8	未检测到信号	3164.064 s
13:16:09	测量	(664.66, 1455.41)	11	未检测到信号	3170.064 s
13:16:09	测量	(664.66, 1455.41)	12	未检测到信号	3176.064 s
13:16:09	测量	(664.66, 1455.41)	13	未检测到信号	3182.064 s
13:16:09	测量	(664.66, 1455.41)	14	未检测到信号	3188.064 s
13:16:09	测量	(664.66, 1455.41)	15	未检测到信号	3194.064 s
13:16:09	测量	(664.66, 1455.41)	20	未检测到信号	3200.064 s
13:16:09	测量	(0.00, 1900.00)	20	未检测到信号	3364.993 s
13:16:09	测量	(0.00, 1900.00)	2	未检测到信号	3370.993 s
13:16:09	测量	(0.00, 1900.00)	3	未检测到信号	3376.993 s
13:16:09	测量	(0.00, 1900.00)	5	未检测到信号	3382.993 s
13:16:09	测量	(0.00, 1900.00)	8	未检测到信号	3388.993 s
13:16:09	测量	(0.00, 1900.00)	11	未检测到信号	3394.993 s
13:16:09	测量	(0.00, 1900.00)	12	未检测到信号	3400.993 s
13:16:09	测量	(0.00, 1900.00)	13	未检测到信号	3406.993 s
13:16:09	测量	(0.00, 1900.00)	14	示向度 257.09°	3412.993 s
13:16:09	测量	(0.00, 1900.00)	15	未检测到信号	3418.993 s
13:16:09	测量	(-227.70, 1583.71)	15	未检测到信号	3501.938 s
13:16:09	测量	(-227.70, 1583.71)	2	未检测到信号	3507.938 s
13:16:09	测量	(-227.70, 1583.71)	3	未检测到信号	3513.938 s
13:16:09	测量	(-227.70, 1583.71)	5	未检测到信号	3519.938 s
13:16:09	测量	(-227.70, 1583.71)	8	未检测到信号	3525.938 s
13:16:09	测量	(-227.70, 1583.71)	11	未检测到信号	3531.938 s
13:16:09	测量	(-227.70, 1583.71)	12	未检测到信号	3537.938 s
13:16:09	测量	(-227.70, 1583.71)	13	未检测到信号	3543.938 s
13:16:09	测量	(-227.70, 1583.71)	14	示向度 268.44°	3549.938 s
13:16:09	测量	(-227.70, 1583.71)	20	未检测到信号	3555.938 s
13:16:09	测量	(-950.00, 1645.45)	20	未检测到信号	3705.924 s
13:16:09	测量	(-950.00, 1645.45)	2	未检测到信号	3711.924 s
13:16:09	测量	(-950.00, 1645.45)	3	未检测到信号	3717.924 s
13:16:09	测量	(-950.00, 1645.45)	5	未检测到信号	3723.924 s
13:16:09	测量	(-950.00, 1645.45)	8	未检测到信号	3729.924 s
13:16:09	测量	(-950.00, 1645.45)	11	未检测到信号	3735.924 s
13:16:09	测量	(-950.00, 1645.45)	12	未检测到信号	3741.924 s
13:16:09	测量	(-950.00, 1645.45)	13	未检测到信号	3747.924 s
13:16:09	测量	(-950.00, 1645.45)	14	示向度 312.68°	3753.924 s
13:16:09	测量	(-950.00, 1645.45)	15	未检测到信号	3759.924 s
13:16:09	测量	(-260.00, 880.00)	14	示向度 11.13°	3972.032 s
13:16:09	清除	(-260.00, 880.00)	14	清除成功	3977.032 s
13:16:09	测量	(-1047.78, 1209.20)	2	未检测到信号	4153.791 s
13:16:09	测量	(-1047.78, 1209.20)	3	未检测到信号	4159.791 s
13:16:09	测量	(-1047.78, 1209.20)	5	未检测到信号	4165.791 s
13:16:09	测量	(-1047.78, 1209.20)	8	未检测到信号	4171.791 s
13:16:09	测量	(-1047.78, 1209.20)	11	未检测到信号	4177.791 s
13:16:10	测量	(-1047.78, 1209.20)	12	未检测到信号	4183.791 s
13:16:10	测量	(-1047.78, 1209.20)	13	未检测到信号	4189.791 s
13:16:10	测量	(-1047.78, 1209.20)	15	未检测到信号	4195.791 s
13:16:10	测量	(-1047.78, 1209.20)	20	未检测到信号	4201.791 s
13:16:10	测量	(-1645.45, 950.00)	20	未检测到信号	4337.082 s
13:16:10	测量	(-1645.45, 950.00)	2	未检测到信号	4343.082 s
13:16:10	测量	(-1645.45, 950.00)	3	未检测到信号	4349.082 s
13:16:10	测量	(-1645.45, 950.00)	5	未检测到信号	4355.082 s
13:16:10	测量	(-1645.45, 950.00)	8	未检测到信号	4361.082 s
13:16:10	测量	(-1645.45, 950.00)	11	未检测到信号	4367.082 s
13:16:10	测量	(-1645.45, 950.00)	12	未检测到信号	4373.082 s
13:16:10	测量	(-1645.45, 950.00)	13	未检测到信号	4379.082 s
13:16:10	测量	(-1645.45, 950.00)	15	未检测到信号	4385.082 s
13:16:10	测量	(-1535.19, 450.77)	15	未检测到信号	4492.334 s
13:16:10	测量	(-1535.19, 450.77)	2	未检测到信号	4498.334 s
13:16:10	测量	(-1535.19, 450.77)	3	未检测到信号	4504.334 s
13:16:10	测量	(-1535.19, 450.77)	5	未检测到信号	4510.334 s
13:16:10	测量	(-1535.19, 450.77)	8	未检测到信号	4516.334 s
13:16:10	测量	(-1535.19, 450.77)	11	未检测到信号	4522.334 s
13:16:10	测量	(-1535.19, 450.77)	12	未检测到信号	4528.334 s
13:16:10	测量	(-1535.19, 450.77)	13	未检测到信号	4534.334 s
13:16:10	测量	(-1535.19, 450.77)	20	未检测到信号	4540.334 s
13:16:10	测量	(-1900.00, 0.00)	20	未检测到信号	4661.314 s
13:16:10	测量	(-1900.00, 0.00)	2	未检测到信号	4667.314 s
13:16:10	测量	(-1900.00, 0.00)	3	未检测到信号	4673.314 s
13:16:10	测量	(-1900.00, 0.00)	5	未检测到信号	4679.314 s
13:16:10	测量	(-1900.00, 0.00)	8	未检测到信号	4685.314 s
13:16:10	测量	(-1900.00, 0.00)	11	未检测到信号	4691.314 s
13:16:10	测量	(-1900.00, 0.00)	12	未检测到信号	4697.314 s
13:16:10	测量	(-1900.00, 0.00)	13	未检测到信号	4703.314 s
13:16:10	测量	(-1900.00, 0.00)	15	未检测到信号	4709.314 s
13:16:10	测量	(-1535.19, -450.77)	15	未检测到信号	4830.294 s
13:16:10	测量	(-1535.19, -450.77)	2	未检测到信号	4836.294 s
13:16:10	测量	(-1535.19, -450.77)	3	未检测到信号	4842.294 s
13:16:10	测量	(-1535.19, -450.77)	5	未检测到信号	4848.294 s
13:16:10	测量	(-1535.19, -450.77)	8	未检测到信号	4854.294 s
13:16:10	测量	(-1535.19, -450.77)	11	未检测到信号	4860.294 s
13:16:10	测量	(-1535.19, -450.77)	12	未检测到信号	4866.294 s
13:16:10	测量	(-1535.19, -450.77)	13	未检测到信号	4872.294 s
13:16:10	测量	(-1535.19, -450.77)	16	示向度 293.88°	4878.294 s
13:16:10	测量	(-1535.19, -450.77)	19	示向度 46.86°	4884.294 s
13:16:10	测量	(-1535.19, -450.77)	20	未检测到信号	4890.294 s
13:16:11	清除	(-1420.00, -320.00)	19	清除成功	4930.148 s
13:16:11	测量	(-1645.45, -950.00)	20	未检测到信号	5068.972 s
13:16:11	测量	(-1645.45, -950.00)	2	未检测到信号	5074.972 s
13:16:11	测量	(-1645.45, -950.00)	3	未检测到信号	5080.972 s
13:16:11	测量	(-1645.45, -950.00)	5	未检测到信号	5086.972 s
13:16:11	测量	(-1645.45, -950.00)	8	未检测到信号	5092.972 s
13:16:11	测量	(-1645.45, -950.00)	11	未检测到信号	5098.972 s
13:16:11	测量	(-1645.45, -950.00)	12	未检测到信号	5104.972 s
13:16:11	测量	(-1645.45, -950.00)	13	未检测到信号	5110.972 s
13:16:11	测量	(-1645.45, -950.00)	15	未检测到信号	5116.972 s
13:16:11	测量	(-1645.45, -950.00)	16	示向度 329.76°	5122.972 s
13:16:11	测量	(-1200.00, -1220.00)	16	距离过近	5232.150 s
13:16:11	清除	(-1200.00, -1220.00)	16	清除成功	5237.150 s
13:16:11	测量	(-1047.78, -1209.20)	2	未检测到信号	5273.671 s
13:16:11	测量	(-1047.78, -1209.20)	3	未检测到信号	5279.671 s
13:16:11	测量	(-1047.78, -1209.20)	5	未检测到信号	5285.671 s
13:16:11	测量	(-1047.78, -1209.20)	8	未检测到信号	5291.671 s
13:16:11	测量	(-1047.78, -1209.20)	11	未检测到信号	5297.671 s
13:16:11	测量	(-1047.78, -1209.20)	12	未检测到信号	5303.671 s
13:16:11	测量	(-1047.78, -1209.20)	13	未检测到信号	5309.671 s
13:16:11	测量	(-1047.78, -1209.20)	15	未检测到信号	5315.671 s
13:16:11	测量	(-1047.78, -1209.20)	20	未检测到信号	5321.671 s
13:16:11	测量	(-950.00, -1645.45)	20	未检测到信号	5416.085 s
13:16:11	测量	(-950.00, -1645.45)	2	未检测到信号	5422.085 s
13:16:11	测量	(-950.00, -1645.45)	3	未检测到信号	5428.085 s
13:16:11	测量	(-950.00, -1645.45)	5	未检测到信号	5434.085 s
13:16:11	测量	(-950.00, -1645.45)	8	未检测到信号	5440.085 s
13:16:11	测量	(-950.00, -1645.45)	11	未检测到信号	5446.085 s
13:16:11	测量	(-950.00, -1645.45)	12	未检测到信号	5452.085 s
13:16:11	测量	(-950.00, -1645.45)	13	未检测到信号	5458.085 s
13:16:11	测量	(-950.00, -1645.45)	15	未检测到信号	5464.085 s
13:16:11	测量	(-950.00, -1645.45)	18	示向度 16.31°	5470.085 s
13:16:11	测量	(-680.00, -1240.00)	17	示向度 62.02°	5573.510 s
13:16:11	清除	(-680.00, -1240.00)	17	清除成功	5578.510 s
13:16:11	测量	(-227.70, -1583.71)	2	未检测到信号	5698.125 s
13:16:11	测量	(-227.70, -1583.71)	3	未检测到信号	5704.125 s
13:16:11	测量	(-227.70, -1583.71)	5	未检测到信号	5710.125 s
13:16:11	测量	(-227.70, -1583.71)	8	未检测到信号	5716.125 s
13:16:11	测量	(-227.70, -1583.71)	11	未检测到信号	5722.125 s
13:16:11	测量	(-227.70, -1583.71)	12	未检测到信号	5728.125 s
13:16:11	测量	(-227.70, -1583.71)	13	未检测到信号	5734.125 s
13:16:11	测量	(-227.70, -1583.71)	15	未检测到信号	5740.125 s
13:16:11	测量	(-227.70, -1583.71)	18	示向度 28.97°	5746.125 s
13:16:11	测量	(-227.70, -1583.71)	20	未检测到信号	5752.125 s
13:16:11	测量	(-0.00, -1900.00)	20	未检测到信号	5835.070 s
13:16:11	测量	(-0.00, -1900.00)	2	未检测到信号	5841.070 s
13:16:11	测量	(-0.00, -1900.00)	3	未检测到信号	5847.070 s
13:16:11	测量	(-0.00, -1900.00)	5	未检测到信号	5853.070 s
13:16:11	测量	(-0.00, -1900.00)	8	未检测到信号	5859.070 s
13:16:11	测量	(-0.00, -1900.00)	11	未检测到信号	5865.070 s
13:16:11	测量	(-0.00, -1900.00)	12	未检测到信号	5871.070 s
13:16:11	测量	(-0.00, -1900.00)	13	未检测到信号	5877.070 s
13:16:11	测量	(-0.00, -1900.00)	15	未检测到信号	5883.070 s
13:16:11	测量	(-0.00, -1900.00)	18	示向度 63.06°	5889.070 s
13:16:12	测量	(300.00, -1280.00)	18	示向度 351.80°	6031.824 s
13:16:12	清除	(300.00, -1280.00)	18	范围内无目标	6034.824 s
13:16:12	清除	(320.00, -1280.00)	18	清除成功	6043.824 s
13:16:12	测量	(320.00, -1180.00)	1	示向度 156.64°	6069.824 s
13:16:12	测量	(320.00, -1180.00)	10	示向度 32.11°	6075.824 s
13:16:12	清除	(320.00, -1180.00)	1	清除成功	6080.824 s
13:16:12	测量	(580.00, -1020.00)	10	示向度 34.14°	6146.881 s
13:16:12	清除	(580.00, -1020.00)	10	范围内无目标	6149.881 s
13:16:12	测量	(600.00, -1020.00)	10	示向度 98.83°	6158.881 s
13:16:12	清除	(600.00, -1020.00)	10	清除成功	6163.881 s
13:16:12	测量	(664.66, -1455.41)	2	未检测到信号	6257.918 s
13:16:12	测量	(664.66, -1455.41)	3	未检测到信号	6263.918 s
13:16:12	测量	(664.66, -1455.41)	5	未检测到信号	6269.918 s
13:16:12	测量	(664.66, -1455.41)	8	未检测到信号	6275.918 s
13:16:12	测量	(664.66, -1455.41)	11	未检测到信号	6281.918 s
13:16:12	测量	(664.66, -1455.41)	12	未检测到信号	6287.918 s
13:16:12	测量	(664.66, -1455.41)	13	未检测到信号	6293.918 s
13:16:12	测量	(664.66, -1455.41)	15	未检测到信号	6299.918 s
13:16:12	测量	(664.66, -1455.41)	20	未检测到信号	6305.918 s
13:16:12	测量	(950.00, -1645.45)	20	未检测到信号	6379.484 s
13:16:12	测量	(950.00, -1645.45)	2	未检测到信号	6385.484 s
13:16:12	测量	(950.00, -1645.45)	3	未检测到信号	6391.484 s
13:16:12	测量	(950.00, -1645.45)	5	未检测到信号	6397.484 s
13:16:12	测量	(950.00, -1645.45)	8	未检测到信号	6403.484 s
13:16:12	测量	(950.00, -1645.45)	11	未检测到信号	6409.484 s
13:16:12	测量	(950.00, -1645.45)	12	未检测到信号	6415.484 s
13:16:12	测量	(950.00, -1645.45)	13	未检测到信号	6421.484 s
13:16:12	测量	(950.00, -1645.45)	15	未检测到信号	6427.484 s
13:16:12	测量	(1346.01, -865.03)	15	未检测到信号	6607.513 s
13:16:12	测量	(1346.01, -865.03)	2	未检测到信号	6613.513 s
13:16:12	测量	(1346.01, -865.03)	3	未检测到信号	6619.513 s
13:16:12	测量	(1346.01, -865.03)	5	未检测到信号	6625.513 s
13:16:12	测量	(1346.01, -865.03)	8	未检测到信号	6631.513 s
13:16:12	测量	(1346.01, -865.03)	11	未检测到信号	6637.513 s
13:16:12	测量	(1346.01, -865.03)	12	未检测到信号	6643.513 s
13:16:12	测量	(1346.01, -865.03)	13	未检测到信号	6649.513 s
13:16:12	测量	(1346.01, -865.03)	20	未检测到信号	6655.513 s
13:16:12	测量	(1645.45, -950.00)	20	未检测到信号	6722.766 s
13:16:12	测量	(1645.45, -950.00)	2	未检测到信号	6728.766 s
13:16:12	测量	(1645.45, -950.00)	3	未检测到信号	6734.766 s
13:16:12	测量	(1645.45, -950.00)	5	未检测到信号	6740.766 s
13:16:12	测量	(1645.45, -950.00)	8	未检测到信号	6746.766 s
