共12个， 全向3个， 定向9个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:22:44	测量	(-450.00, 779.42)	11	示向度 135.43°	1288.634 s
19:22:44	测量	(-450.00, 779.42)	12	未检测到信号	1294.634 s
19:22:44	测量	(-450.00, 779.42)	13	未检测到信号	1300.634 s
19:22:44	测量	(-450.00, 779.42)	14	未检测到信号	1306.634 s
19:22:44	测量	(-450.00, 779.42)	15	未检测到信号	1312.634 s
19:22:44	测量	(-450.00, 779.42)	16	未检测到信号	1318.634 s
19:22:44	测量	(-450.00, 779.42)	18	示向度 60.16°	1324.634 s
19:22:44	测量	(-450.00, 779.42)	19	未检测到信号	1330.634 s
19:22:44	测量	(-450.00, 779.42)	20	未检测到信号	1336.634 s
19:22:44	测量	(-485.32, 814.81)	4	示向度 189.35°	1352.634 s
19:22:44	测量	(-485.32, 814.81)	11	示向度 135.74°	1358.634 s
19:22:44	测量	(-485.32, 814.81)	18	示向度 56.63°	1364.634 s
19:22:45	测量	(-635.10, 822.97)	18	示向度 48.94°	1399.634 s
19:22:45	测量	(-635.10, 822.97)	4	示向度 192.77°	1405.634 s
19:22:45	测量	(-635.10, 822.97)	11	示向度 126.58°	1411.634 s
19:22:45	测量	(-664.40, 863.49)	11	示向度 126.57°	1426.634 s
19:22:45	测量	(-664.40, 863.49)	4	示向度 197.19°	1432.634 s
19:22:45	测量	(-664.40, 863.49)	18	示向度 45.67°	1438.634 s
19:22:45	测量	(-693.69, 904.01)	18	示向度 42.14°	1453.634 s
19:22:45	测量	(-693.69, 904.01)	4	示向度 202.12°	1459.634 s
19:22:45	测量	(-693.69, 904.01)	11	示向度 126.25°	1465.634 s
19:22:45	测量	(-781.58, 1025.57)	11	示向度 126.59°	1500.634 s
19:22:45	测量	(-781.58, 1025.57)	4	示向度 217.49°	1506.634 s
19:22:45	测量	(-781.58, 1025.57)	18	示向度 32.33°	1512.634 s
19:22:45	测量	(-811.13, 1065.90)	18	示向度 29.67°	1527.634 s
19:22:45	测量	(-811.13, 1065.90)	4	示向度 222.74°	1533.634 s
19:22:45	测量	(-811.13, 1065.90)	11	示向度 126.82°	1539.634 s
19:22:45	测量	(-840.69, 1106.23)	11	示向度 127.09°	1554.634 s
19:22:45	测量	(-840.69, 1106.23)	4	示向度 227.75°	1560.634 s
19:22:45	测量	(-840.69, 1106.23)	18	示向度 27.15°	1566.634 s
19:22:45	测量	(-870.24, 1146.56)	18	示向度 24.26°	1581.634 s
19:22:45	测量	(-870.24, 1146.56)	4	示向度 232.21°	1587.634 s
19:22:45	测量	(-870.24, 1146.56)	11	示向度 127.50°	1593.634 s
19:22:45	清除	(-880.00, 1180.00)	11	范围内无目标	1603.601 s
19:22:45	清除	(-900.00, 1200.00)	11	范围内无目标	1612.258 s
19:22:45	清除	(-920.00, 1220.00)	11	范围内无目标	1620.915 s
19:22:45	清除	(-940.00, 1240.00)	11	范围内无目标	1629.572 s
19:22:45	清除	(-940.00, 1260.00)	11	范围内无目标	1636.572 s
19:22:45	清除	(-960.00, 1260.00)	11	范围内无目标	1643.572 s
19:22:45	清除	(-960.00, 1280.00)	11	范围内无目标	1650.572 s
19:22:45	清除	(-980.00, 1280.00)	11	范围内无目标	1657.572 s
19:22:45	清除	(-980.00, 1300.00)	11	范围内无目标	1664.572 s
19:22:45	清除	(-1000.00, 1300.00)	11	范围内无目标	1671.572 s
19:22:45	清除	(-1000.00, 1320.00)	11	清除成功	1680.572 s
19:22:45	测量	(-855.46, 1126.39)	4	示向度 230.04°	1734.893 s
19:22:45	测量	(-855.46, 1126.39)	18	示向度 25.76°	1740.893 s
19:22:45	测量	(-1115.39, 822.36)	18	未检测到信号	1825.893 s
19:22:45	测量	(-1115.39, 822.36)	4	示向度 232.30°	1831.893 s
19:22:45	测量	(-875.25, 822.67)	4	示向度 200.14°	1884.922 s
19:22:45	测量	(-875.25, 822.67)	18	未检测到信号	1890.922 s
19:22:46	测量	(-922.19, 805.46)	18	未检测到信号	1905.922 s
19:22:46	测量	(-922.19, 805.46)	4	示向度 200.03°	1911.922 s
19:22:46	测量	(-898.72, 814.06)	4	示向度 200.07°	1921.922 s
19:22:46	测量	(-898.72, 814.06)	18	未检测到信号	1927.922 s
19:22:46	测量	(-886.98, 818.37)	18	未检测到信号	1935.422 s
19:22:46	测量	(-886.98, 818.37)	4	示向度 200.10°	1941.422 s
19:22:46	测量	(-881.12, 820.52)	4	示向度 200.12°	1947.672 s
19:22:46	测量	(-881.12, 820.52)	18	未检测到信号	1953.672 s
19:22:46	测量	(-878.18, 821.59)	18	未检测到信号	1959.297 s
19:22:46	测量	(-878.18, 821.59)	4	示向度 200.13°	1965.297 s
19:22:46	清除	(-1180.00, 720.00)	4	范围内无目标	2031.989 s
19:22:46	清除	(-1200.00, 700.00)	4	清除成功	2042.646 s
19:22:46	测量	(-20.00, 1530.00)	18	未检测到信号	2337.180 s
19:22:46	测量	(-20.00, 1505.00)	18	示向度 95.41°	2347.180 s
19:22:46	测量	(-62.31, 1478.36)	18	示向度 46.23°	2362.180 s
19:22:46	测量	(-41.16, 1491.68)	18	示向度 56.35°	2372.180 s
19:22:46	测量	(-51.74, 1485.02)	18	示向度 50.02°	2379.680 s
19:22:46	测量	(-57.02, 1481.69)	18	示向度 47.91°	2385.930 s
19:22:46	测量	(-59.67, 1480.03)	18	示向度 47.02°	2391.555 s
19:22:46	测量	(-60.99, 1479.19)	18	示向度 46.61°	2396.868 s
19:22:46	清除	(-20.00, 1520.00)	18	清除成功	2413.435 s
19:22:46	测量	(0.00, 1558.85)	2	未检测到信号	2428.174 s
19:22:46	测量	(0.00, 1558.85)	3	未检测到信号	2434.174 s
19:22:46	测量	(0.00, 1558.85)	5	未检测到信号	2440.174 s
19:22:46	测量	(0.00, 1558.85)	6	未检测到信号	2446.174 s
19:22:46	测量	(0.00, 1558.85)	7	未检测到信号	2452.174 s
19:22:46	测量	(0.00, 1558.85)	8	示向度 177.94°	2458.174 s
19:22:46	测量	(0.00, 1558.85)	9	未检测到信号	2464.174 s
19:22:46	测量	(0.00, 1558.85)	12	未检测到信号	2470.174 s
19:22:46	测量	(0.00, 1558.85)	13	未检测到信号	2476.174 s
19:22:46	测量	(0.00, 1558.85)	14	未检测到信号	2482.174 s
19:22:46	测量	(0.00, 1558.85)	15	未检测到信号	2488.174 s
19:22:46	测量	(0.00, 1558.85)	16	示向度 349.72°	2494.174 s
19:22:46	测量	(0.00, 1558.85)	19	未检测到信号	2500.174 s
19:22:46	测量	(0.00, 1558.85)	20	未检测到信号	2506.174 s
19:22:46	测量	(-373.16, 1702.89)	8	示向度 216.36°	2592.174 s
19:22:46	测量	(-373.16, 1702.89)	16	未检测到信号	2598.174 s
19:22:46	测量	(-550.00, 1580.00)	16	未检测到信号	2646.243 s
19:22:46	测量	(-550.00, 1580.00)	8	未检测到信号	2652.243 s
19:22:47	测量	(-550.00, 1655.00)	8	示向度 271.10°	2672.243 s
19:22:47	测量	(-550.00, 1655.00)	16	未检测到信号	2678.243 s
19:22:47	测量	(-522.26, 1613.40)	16	未检测到信号	2693.243 s
19:22:47	测量	(-522.26, 1613.40)	8	示向度 236.32°	2699.243 s
19:22:47	测量	(-536.13, 1634.20)	8	示向度 258.48°	2709.243 s
19:22:47	测量	(-536.13, 1634.20)	16	未检测到信号	2715.243 s
19:22:47	测量	(-396.31, 1632.87)	16	未检测到信号	2748.208 s
19:22:47	测量	(-396.31, 1632.87)	8	示向度 200.99°	2754.208 s
19:22:47	测量	(-384.74, 1667.88)	8	示向度 209.68°	2766.584 s
19:22:47	测量	(-384.74, 1667.88)	16	未检测到信号	2772.584 s
19:22:47	测量	(-390.52, 1650.37)	16	未检测到信号	2781.271 s
19:22:47	测量	(-390.52, 1650.37)	8	示向度 205.63°	2787.271 s
19:22:47	清除	(-540.00, 1580.00)	8	清除成功	2825.314 s
19:22:47	测量	(620.46, 1355.61)	16	示向度 9.86°	3067.706 s
19:22:47	测量	(768.32, 1380.90)	16	示向度 10.62°	3102.706 s
19:22:47	测量	(817.60, 1389.33)	16	示向度 12.14°	3117.706 s
19:22:47	测量	(792.96, 1385.11)	16	示向度 11.07°	3127.706 s
19:22:47	测量	(805.28, 1387.22)	16	示向度 11.48°	3135.206 s
19:22:47	测量	(799.12, 1386.17)	16	示向度 11.25°	3141.456 s
19:22:47	测量	(796.04, 1385.64)	16	示向度 11.16°	3147.081 s
19:22:47	测量	(794.50, 1385.38)	16	示向度 11.12°	3152.393 s
19:22:47	清除	(820.00, 1400.00)	16	范围内无目标	3161.273 s
19:22:47	清除	(840.00, 1400.00)	16	清除成功	3170.273 s
19:22:47	测量	(900.00, 1558.85)	2	未检测到信号	3210.233 s
19:22:47	测量	(900.00, 1558.85)	3	未检测到信号	3216.233 s
19:22:47	测量	(900.00, 1558.85)	5	未检测到信号	3222.233 s
19:22:47	测量	(900.00, 1558.85)	6	未检测到信号	3228.233 s
19:22:47	测量	(900.00, 1558.85)	7	未检测到信号	3234.233 s
19:22:47	测量	(900.00, 1558.85)	9	未检测到信号	3240.233 s
19:22:47	测量	(900.00, 1558.85)	12	未检测到信号	3246.233 s
19:22:47	测量	(900.00, 1558.85)	13	未检测到信号	3252.233 s
19:22:47	测量	(900.00, 1558.85)	14	未检测到信号	3258.233 s
19:22:47	测量	(900.00, 1558.85)	15	未检测到信号	3264.233 s
19:22:47	测量	(900.00, 1558.85)	19	未检测到信号	3270.233 s
19:22:47	测量	(900.00, 1558.85)	20	未检测到信号	3276.233 s
19:22:47	测量	(450.00, 779.42)	20	未检测到信号	3461.233 s
19:22:47	测量	(450.00, 779.42)	2	未检测到信号	3467.233 s
19:22:47	测量	(450.00, 779.42)	3	未检测到信号	3473.233 s
19:22:47	测量	(450.00, 779.42)	5	未检测到信号	3479.233 s
19:22:47	测量	(450.00, 779.42)	6	未检测到信号	3485.233 s
19:22:47	测量	(450.00, 779.42)	7	未检测到信号	3491.233 s
19:22:47	测量	(450.00, 779.42)	9	未检测到信号	3497.233 s
19:22:47	测量	(450.00, 779.42)	12	未检测到信号	3503.233 s
19:22:47	测量	(450.00, 779.42)	13	未检测到信号	3509.233 s
19:22:47	测量	(450.00, 779.42)	14	未检测到信号	3515.233 s
19:22:47	测量	(450.00, 779.42)	15	未检测到信号	3521.233 s
19:22:47	测量	(450.00, 779.42)	19	未检测到信号	3527.233 s
19:22:47	测量	(900.00, 0.00)	19	未检测到信号	3712.233 s
19:22:47	测量	(900.00, 0.00)	2	未检测到信号	3718.233 s
19:22:47	测量	(900.00, 0.00)	3	未检测到信号	3724.233 s
19:22:47	测量	(900.00, 0.00)	5	未检测到信号	3730.233 s
19:22:47	测量	(900.00, 0.00)	6	未检测到信号	3736.233 s
19:22:47	测量	(900.00, 0.00)	7	未检测到信号	3742.233 s
19:22:47	测量	(900.00, 0.00)	9	未检测到信号	3748.233 s
19:22:47	测量	(900.00, 0.00)	12	未检测到信号	3754.233 s
19:22:47	测量	(900.00, 0.00)	13	未检测到信号	3760.233 s
19:22:47	测量	(900.00, 0.00)	14	未检测到信号	3766.233 s
19:22:47	测量	(900.00, 0.00)	15	未检测到信号	3772.233 s
19:22:47	测量	(900.00, 0.00)	20	未检测到信号	3778.233 s
19:22:47	测量	(450.00, -779.42)	20	未检测到信号	3963.233 s
19:22:47	测量	(450.00, -779.42)	2	未检测到信号	3969.233 s
19:22:47	测量	(450.00, -779.42)	3	未检测到信号	3975.233 s
19:22:47	测量	(450.00, -779.42)	5	未检测到信号	3981.233 s
19:22:47	测量	(450.00, -779.42)	6	未检测到信号	3987.233 s
19:22:47	测量	(450.00, -779.42)	7	未检测到信号	3993.233 s
19:22:47	测量	(450.00, -779.42)	9	未检测到信号	3999.233 s
19:22:47	测量	(450.00, -779.42)	12	未检测到信号	4005.233 s
19:22:47	测量	(450.00, -779.42)	13	示向度 317.60°	4011.233 s
19:22:47	测量	(450.00, -779.42)	14	未检测到信号	4017.233 s
19:22:47	测量	(450.00, -779.42)	15	未检测到信号	4023.233 s
19:22:47	测量	(450.00, -779.42)	19	未检测到信号	4029.233 s
19:22:47	测量	(419.31, -926.25)	13	示向度 328.85°	4065.233 s
19:22:48	测量	(1000.00, -1280.00)	13	示向度 127.62°	4206.225 s
19:22:48	测量	(950.17, -1284.08)	13	示向度 11.44°	4221.225 s
19:22:48	测量	(908.71, -1256.14)	13	示向度 348.39°	4236.225 s
19:22:48	测量	(929.44, -1270.11)	13	示向度 356.20°	4246.225 s
19:22:48	测量	(939.80, -1277.10)	13	示向度 2.45°	4253.725 s
19:22:48	测量	(934.62, -1273.60)	13	示向度 359.05°	4259.975 s
19:22:48	测量	(932.03, -1271.86)	13	示向度 357.57°	4265.600 s
19:22:48	清除	(1000.00, -1280.00)	13	清除成功	4284.291 s
19:22:48	测量	(900.00, -1558.85)	2	未检测到信号	4349.538 s
19:22:48	测量	(900.00, -1558.85)	3	未检测到信号	4355.538 s
19:22:48	测量	(900.00, -1558.85)	5	未检测到信号	4361.538 s
19:22:48	测量	(900.00, -1558.85)	6	未检测到信号	4367.538 s
19:22:48	测量	(900.00, -1558.85)	7	未检测到信号	4373.538 s
19:22:48	测量	(900.00, -1558.85)	9	未检测到信号	4379.538 s
19:22:48	测量	(900.00, -1558.85)	12	未检测到信号	4385.538 s
19:22:48	测量	(900.00, -1558.85)	14	未检测到信号	4391.538 s
19:22:48	测量	(900.00, -1558.85)	15	示向度 55.96°	4397.538 s
19:22:48	测量	(900.00, -1558.85)	19	未检测到信号	4403.538 s
19:22:48	测量	(900.00, -1558.85)	20	未检测到信号	4409.538 s
19:22:48	测量	(1253.40, -1371.47)	15	示向度 76.54°	4495.538 s
19:22:48	测量	(2000.61, -1085.67)	15	示向度 159.80°	4660.538 s
19:22:48	测量	(1624.69, -948.98)	15	示向度 160.12°	4745.538 s
19:22:48	测量	(1483.08, -899.50)	15	示向度 158.98°	4780.538 s
19:22:48	测量	(1437.28, -879.45)	15	示向度 159.94°	4795.538 s
19:22:48	测量	(1460.18, -889.48)	15	示向度 159.31°	4805.538 s
19:22:48	测量	(1471.63, -894.49)	15	示向度 159.13°	4813.038 s
19:22:48	测量	(1477.35, -897.00)	15	示向度 159.06°	4819.288 s
19:22:48	清除	(1380.00, -860.00)	15	清除成功	4845.118 s
19:22:48	测量	(1350.00, -779.42)	2	未检测到信号	4868.314 s
19:22:48	测量	(1350.00, -779.42)	3	示向度 76.84°	4874.314 s
19:22:48	测量	(1350.00, -779.42)	5	未检测到信号	4880.314 s
19:22:48	测量	(1350.00, -779.42)	6	未检测到信号	4886.314 s
19:22:48	测量	(1350.00, -779.42)	7	未检测到信号	4892.314 s
19:22:48	测量	(1350.00, -779.42)	9	未检测到信号	4898.314 s
19:22:48	测量	(1350.00, -779.42)	12	未检测到信号	4904.314 s
19:22:48	测量	(1350.00, -779.42)	14	未检测到信号	4910.314 s
19:22:48	测量	(1350.00, -779.42)	19	未检测到信号	4916.314 s
19:22:48	测量	(1350.00, -779.42)	20	未检测到信号	4922.314 s
19:22:48	测量	(1611.08, -476.38)	3	示向度 135.93°	5008.314 s
19:22:48	测量	(1513.18, -590.02)	3	示向度 103.29°	5043.314 s
19:22:48	测量	(1491.42, -615.27)	3	示向度 98.08°	5054.981 s
19:22:48	测量	(1502.30, -602.65)	3	示向度 100.59°	5063.314 s
19:22:48	测量	(1507.74, -596.33)	3	示向度 101.91°	5069.981 s
19:22:48	测量	(1510.46, -593.18)	3	示向度 102.60°	5075.814 s
19:22:49	测量	(1511.82, -591.60)	3	示向度 102.94°	5081.231 s
19:22:49	测量	(1512.50, -590.81)	3	示向度 103.12°	5086.439 s
19:22:49	清除	(1460.00, -340.00)	3	范围内无目标	5140.688 s
19:22:49	清除	(1460.00, -320.00)	3	清除成功	5149.688 s
19:22:49	测量	(1800.00, 0.00)	2	未检测到信号	5249.069 s
19:22:49	测量	(1800.00, 0.00)	5	未检测到信号	5255.069 s
19:22:49	测量	(1800.00, 0.00)	6	未检测到信号	5261.069 s
19:22:49	测量	(1800.00, 0.00)	7	未检测到信号	5267.069 s
19:22:49	测量	(1800.00, 0.00)	9	未检测到信号	5273.069 s
19:22:49	测量	(1800.00, 0.00)	12	未检测到信号	5279.069 s
19:22:49	测量	(1800.00, 0.00)	14	未检测到信号	5285.069 s
19:22:49	测量	(1800.00, 0.00)	19	未检测到信号	5291.069 s
19:22:49	测量	(1800.00, 0.00)	20	示向度 103.68°	5297.069 s
19:22:49	测量	(1786.93, 48.26)	20	示向度 103.73°	5312.069 s
19:22:49	测量	(2064.35, 336.42)	20	示向度 146.63°	5397.069 s
19:22:49	测量	(1730.55, 556.82)	20	示向度 145.70°	5482.069 s
19:22:49	测量	(1688.82, 584.37)	20	示向度 144.05°	5497.069 s
19:22:49	测量	(1709.68, 570.59)	20	示向度 145.00°	5507.069 s
19:22:49	测量	(1720.12, 563.71)	20	示向度 145.37°	5514.569 s
19:22:49	测量	(1714.90, 567.15)	20	示向度 145.19°	5520.819 s
19:22:49	测量	(1717.51, 565.43)	20	示向度 145.28°	5526.444 s
19:22:49	清除	(1680.00, 580.00)	20	范围内无目标	5537.492 s
19:22:49	清除	(1660.00, 600.00)	20	范围内无目标	5546.149 s
19:22:49	清除	(1660.00, 620.00)	20	清除成功	5555.149 s
19:22:49	测量	(1350.00, 779.42)	2	未检测到信号	5630.867 s
19:22:49	测量	(1350.00, 779.42)	5	未检测到信号	5636.867 s
19:22:49	测量	(1350.00, 779.42)	6	未检测到信号	5642.867 s
19:22:49	测量	(1350.00, 779.42)	7	未检测到信号	5648.867 s
19:22:49	测量	(1350.00, 779.42)	9	未检测到信号	5654.867 s
19:22:49	测量	(1350.00, 779.42)	12	未检测到信号	5660.867 s
19:22:49	测量	(1350.00, 779.42)	14	未检测到信号	5666.867 s
19:22:49	测量	(1350.00, 779.42)	19	未检测到信号	5672.867 s
19:22:49	测量	(1800.00, 1558.85)	19	未检测到信号	5857.867 s
19:22:49	测量	(1800.00, 1558.85)	2	未检测到信号	5863.867 s
19:22:49	测量	(1800.00, 1558.85)	5	未检测到信号	5869.867 s
19:22:49	测量	(1800.00, 1558.85)	6	未检测到信号	5875.867 s
19:22:49	测量	(1800.00, 1558.85)	7	未检测到信号	5881.867 s
19:22:49	测量	(1800.00, 1558.85)	9	未检测到信号	5887.867 s
19:22:49	测量	(1800.00, 1558.85)	12	未检测到信号	5893.867 s
19:22:49	测量	(1800.00, 1558.85)	14	未检测到信号	5899.867 s
19:22:49	测量	(2250.00, 779.42)	14	未检测到信号	6084.867 s
19:22:49	测量	(2250.00, 779.42)	2	未检测到信号	6090.867 s
19:22:49	测量	(2250.00, 779.42)	5	未检测到信号	6096.867 s
19:22:49	测量	(2250.00, 779.42)	6	未检测到信号	6102.867 s
19:22:49	测量	(2250.00, 779.42)	7	未检测到信号	6108.867 s
19:22:49	测量	(2250.00, 779.42)	9	未检测到信号	6114.867 s
19:22:49	测量	(2250.00, 779.42)	12	未检测到信号	6120.867 s
19:22:49	测量	(2250.00, 779.42)	19	未检测到信号	6126.867 s
19:22:49	测量	(2700.00, 0.00)	19	未检测到信号	6311.867 s
19:22:49	测量	(2700.00, 0.00)	2	未检测到信号	6317.867 s
19:22:49	测量	(2700.00, 0.00)	5	未检测到信号	6323.867 s
19:22:49	测量	(2700.00, 0.00)	6	未检测到信号	6329.867 s
19:22:49	测量	(2700.00, 0.00)	7	未检测到信号	6335.867 s
19:22:49	测量	(2700.00, 0.00)	9	未检测到信号	6341.867 s
19:22:49	测量	(2700.00, 0.00)	12	未检测到信号	6347.867 s
19:22:49	测量	(2700.00, 0.00)	14	未检测到信号	6353.867 s
19:22:49	测量	(2250.00, -779.42)	14	未检测到信号	6538.867 s
19:22:49	测量	(2250.00, -779.42)	2	未检测到信号	6544.867 s
19:22:49	测量	(2250.00, -779.42)	5	未检测到信号	6550.867 s
19:22:49	测量	(2250.00, -779.42)	6	未检测到信号	6556.867 s
19:22:49	测量	(2250.00, -779.42)	7	未检测到信号	6562.867 s
19:22:49	测量	(2250.00, -779.42)	9	未检测到信号	6568.867 s
19:22:49	测量	(2250.00, -779.42)	12	未检测到信号	6574.867 s
19:22:49	测量	(2250.00, -779.42)	19	未检测到信号	6580.867 s
19:22:49	测量	(1800.00, -1558.85)	19	未检测到信号	6765.867 s
19:22:49	测量	(1800.00, -1558.85)	2	未检测到信号	6771.867 s
19:22:49	测量	(1800.00, -1558.85)	5	未检测到信号	6777.867 s
19:22:49	测量	(1800.00, -1558.85)	6	未检测到信号	6783.867 s
19:22:49	测量	(1800.00, -1558.85)	7	未检测到信号	6789.867 s
19:22:49	测量	(1800.00, -1558.85)	9	未检测到信号	6795.867 s
19:22:49	测量	(1800.00, -1558.85)	12	未检测到信号	6801.867 s
19:22:49	测量	(1800.00, -1558.85)	14	未检测到信号	6807.867 s
19:22:49	测量	(1350.00, -2338.27)	14	未检测到信号	6992.867 s
19:22:49	测量	(1350.00, -2338.27)	2	未检测到信号	6998.867 s
19:22:49	测量	(1350.00, -2338.27)	5	未检测到信号	7004.867 s
19:22:49	测量	(1350.00, -2338.27)	6	未检测到信号	7010.867 s
19:22:49	测量	(1350.00, -2338.27)	7	未检测到信号	7016.867 s
19:22:49	测量	(1350.00, -2338.27)	9	未检测到信号	7022.867 s
19:22:49	测量	(1350.00, -2338.27)	12	未检测到信号	7028.867 s
19:22:49	测量	(1350.00, -2338.27)	19	未检测到信号	7034.867 s
19:22:49	测量	(450.00, -2338.27)	19	未检测到信号	7219.867 s
19:22:49	测量	(450.00, -2338.27)	2	未检测到信号	7225.867 s
19:22:49	测量	(450.00, -2338.27)	5	未检测到信号	7231.867 s
19:22:49	测量	(450.00, -2338.27)	6	未检测到信号	7237.867 s
19:22:49	测量	(450.00, -2338.27)	7	未检测到信号	7243.867 s
19:22:49	测量	(450.00, -2338.27)	9	未检测到信号	7249.867 s
19:22:49	测量	(450.00, -2338.27)	12	未检测到信号	7255.867 s
19:22:49	测量	(450.00, -2338.27)	14	未检测到信号	7261.867 s
19:22:49	测量	(-450.00, -2338.27)	14	未检测到信号	7446.867 s
19:22:49	测量	(-450.00, -2338.27)	2	未检测到信号	7452.867 s
19:22:49	测量	(-450.00, -2338.27)	5	未检测到信号	7458.867 s
19:22:50	测量	(-450.00, -2338.27)	6	未检测到信号	7464.867 s
19:22:50	测量	(-450.00, -2338.27)	7	未检测到信号	7470.867 s
19:22:50	测量	(-450.00, -2338.27)	9	未检测到信号	7476.867 s
19:22:50	测量	(-450.00, -2338.27)	12	未检测到信号	7482.867 s
19:22:50	测量	(-450.00, -2338.27)	19	未检测到信号	7488.867 s
19:22:50	测量	(-1350.00, -2338.27)	19	未检测到信号	7673.867 s
19:22:50	测量	(-1350.00, -2338.27)	2	未检测到信号	7679.867 s
19:22:50	测量	(-1350.00, -2338.27)	5	未检测到信号	7685.867 s
19:22:50	测量	(-1350.00, -2338.27)	6	未检测到信号	7691.867 s
19:22:50	测量	(-1350.00, -2338.27)	7	未检测到信号	7697.867 s
