共15个， 全向6个， 定向9个

接收时间	指令	位置	频道	响应摘要	虚拟时间
21:21:08	测量	(-839.39, 251.63)	10	示向度 278.88°	532.802 s
21:21:08	测量	(-839.39, 251.63)	11	示向度 252.31°	538.802 s
21:21:08	测量	(-839.35, 251.03)	11	示向度 252.29°	543.922 s
21:21:08	测量	(-839.35, 251.03)	8	示向度 124.52°	549.922 s
21:21:08	测量	(-839.35, 251.03)	10	示向度 278.88°	555.922 s
21:21:08	测量	(-839.35, 251.03)	20	示向度 331.76°	561.922 s
21:21:09	测量	(-839.33, 250.73)	20	示向度 331.77°	566.982 s
21:21:09	测量	(-839.33, 250.73)	8	示向度 124.48°	572.982 s
21:21:09	测量	(-839.33, 250.73)	10	示向度 278.88°	578.982 s
21:21:09	测量	(-839.33, 250.73)	11	示向度 252.28°	584.982 s
21:21:09	测量	(-839.32, 250.58)	11	示向度 252.27°	590.012 s
21:21:09	测量	(-839.32, 250.58)	8	示向度 124.46°	596.012 s
21:21:09	测量	(-839.32, 250.58)	10	示向度 278.88°	602.012 s
21:21:09	测量	(-839.32, 250.58)	20	示向度 331.78°	608.012 s
21:21:09	测量	(-839.31, 250.50)	20	示向度 331.78°	613.027 s
21:21:09	测量	(-839.31, 250.50)	8	示向度 124.45°	619.027 s
21:21:09	测量	(-839.31, 250.50)	10	示向度 278.88°	625.027 s
21:21:09	测量	(-839.31, 250.50)	11	示向度 252.27°	631.027 s
21:21:09	测量	(-839.31, 250.47)	11	示向度 252.27°	636.035 s
21:21:09	测量	(-839.31, 250.47)	8	示向度 124.45°	642.035 s
21:21:09	测量	(-839.31, 250.47)	10	示向度 278.88°	648.035 s
21:21:09	测量	(-839.31, 250.47)	20	示向度 331.78°	654.035 s
21:21:09	清除	(-940.00, 420.00)	8	范围内无目标	696.471 s
21:21:09	清除	(-960.00, 420.00)	8	范围内无目标	703.471 s
21:21:09	清除	(-960.00, 440.00)	8	范围内无目标	710.471 s
21:21:09	清除	(-980.00, 440.00)	8	清除成功	719.471 s
21:21:09	测量	(-1030.00, -340.00)	20	未检测到信号	880.791 s
21:21:09	测量	(-1030.00, -340.00)	10	未检测到信号	886.791 s
21:21:09	测量	(-1030.00, -340.00)	11	示向度 249.24°	892.791 s
21:21:09	测量	(-1040.00, -360.00)	11	距离过近	902.263 s
21:21:09	测量	(-1040.00, -360.00)	10	未检测到信号	908.263 s
21:21:09	测量	(-1040.00, -360.00)	20	未检测到信号	914.263 s
21:21:09	清除	(-1040.00, -360.00)	11	清除成功	919.263 s
21:21:09	测量	(-713.28, -422.88)	20	示向度 12.85°	990.807 s
21:21:09	测量	(-713.28, -422.88)	10	示向度 239.83°	996.807 s
21:21:09	测量	(-644.32, -495.30)	10	示向度 155.99°	1021.807 s
21:21:09	测量	(-644.32, -495.30)	20	示向度 19.95°	1027.807 s
21:21:10	测量	(-672.28, -399.29)	20	示向度 12.20°	1052.807 s
21:21:10	测量	(-672.28, -399.29)	10	示向度 223.38°	1058.807 s
21:21:10	测量	(-692.78, -411.08)	10	示向度 228.49°	1068.537 s
21:21:10	测量	(-692.78, -411.08)	20	示向度 12.54°	1074.537 s
21:21:10	测量	(-703.03, -416.98)	20	示向度 12.69°	1081.902 s
21:21:10	测量	(-703.03, -416.98)	10	示向度 232.86°	1087.902 s
21:21:10	测量	(-708.16, -419.93)	10	示向度 235.91°	1094.084 s
21:21:10	测量	(-708.16, -419.93)	20	示向度 12.77°	1100.084 s
21:21:10	测量	(-705.59, -418.46)	20	示向度 12.73°	1105.675 s
21:21:10	测量	(-705.59, -418.46)	10	示向度 234.29°	1111.675 s
21:21:10	测量	(-704.31, -417.72)	10	示向度 233.55°	1116.971 s
21:21:10	测量	(-704.31, -417.72)	20	示向度 12.71°	1122.971 s
21:21:10	清除	(-720.00, -460.00)	10	清除成功	1136.991 s
21:21:10	测量	(-352.16, -208.86)	20	示向度 355.78°	1231.071 s
21:21:10	测量	(-252.43, -216.22)	20	示向度 355.87°	1256.071 s
21:21:10	测量	(46.76, -238.29)	20	示向度 354.95°	1321.071 s
21:21:10	测量	(70.00, -240.00)	20	示向度 179.56°	1330.731 s
21:21:10	测量	(58.38, -239.14)	20	示向度 353.12°	1338.062 s
21:21:10	测量	(52.57, -238.71)	20	示向度 354.47°	1344.227 s
21:21:10	测量	(49.67, -238.50)	20	示向度 354.76°	1349.809 s
21:21:11	测量	(48.21, -238.39)	20	示向度 354.86°	1355.101 s
21:21:11	清除	(60.00, -240.00)	20	清除成功	1362.480 s
21:21:11	测量	(450.00, -779.42)	1	未检测到信号	1501.608 s
21:21:11	测量	(450.00, -779.42)	3	未检测到信号	1507.608 s
21:21:11	测量	(450.00, -779.42)	4	未检测到信号	1513.608 s
21:21:11	测量	(450.00, -779.42)	5	示向度 143.54°	1519.608 s
21:21:11	测量	(450.00, -779.42)	6	未检测到信号	1525.608 s
21:21:11	测量	(450.00, -779.42)	7	示向度 2.60°	1531.608 s
21:21:11	测量	(450.00, -779.42)	9	未检测到信号	1537.608 s
21:21:11	测量	(450.00, -779.42)	12	未检测到信号	1543.608 s
21:21:11	测量	(450.00, -779.42)	13	未检测到信号	1549.608 s
21:21:11	测量	(450.00, -779.42)	14	未检测到信号	1555.608 s
21:21:11	测量	(450.00, -779.42)	15	未检测到信号	1561.608 s
21:21:11	测量	(450.00, -779.42)	16	未检测到信号	1567.608 s
21:21:11	测量	(450.00, -779.42)	17	未检测到信号	1573.608 s
21:21:11	测量	(450.00, -779.42)	18	未检测到信号	1579.608 s
21:21:11	测量	(450.00, -779.42)	19	未检测到信号	1585.608 s
21:21:11	测量	(1047.14, -837.90)	5	未检测到信号	1711.608 s
21:21:11	测量	(1047.14, -837.90)	7	示向度 20.58°	1717.608 s
21:21:11	测量	(1141.27, -804.13)	7	示向度 20.40°	1742.608 s
21:21:11	测量	(1235.39, -770.36)	7	示向度 21.34°	1767.608 s
21:21:11	测量	(1188.33, -787.24)	7	示向度 20.51°	1782.608 s
21:21:11	测量	(1211.86, -778.80)	7	示向度 20.79°	1792.608 s
21:21:11	测量	(1223.63, -774.58)	7	示向度 21.02°	1800.108 s
21:21:11	测量	(1229.51, -772.47)	7	示向度 21.17°	1806.358 s
21:21:11	测量	(1232.45, -771.41)	7	示向度 21.25°	1811.983 s
21:21:11	清除	(1240.00, -760.00)	7	范围内无目标	1817.719 s
21:21:11	清除	(1260.00, -760.00)	7	范围内无目标	1824.719 s
21:21:11	清除	(1280.00, -760.00)	7	范围内无目标	1831.719 s
21:21:11	清除	(1300.00, -760.00)	7	清除成功	1840.719 s
21:21:11	测量	(-246.57, -607.24)	5	示向度 109.29°	2157.538 s
21:21:11	测量	(-399.73, -349.28)	5	示向度 92.39°	2222.538 s
21:21:11	测量	(-447.17, -261.26)	5	示向度 69.20°	2247.538 s
21:21:11	测量	(-415.48, -166.41)	5	示向度 55.08°	2272.538 s
21:21:11	测量	(-431.33, -213.83)	5	示向度 67.65°	2287.538 s
21:21:12	测量	(-439.25, -237.54)	5	示向度 68.63°	2297.538 s
21:21:12	测量	(-443.21, -249.40)	5	示向度 68.94°	2305.038 s
21:21:12	测量	(-445.19, -255.33)	5	示向度 69.08°	2311.288 s
21:21:12	清除	(-420.00, -160.00)	5	清除成功	2336.008 s
21:21:12	测量	(-900.00, 0.00)	1	未检测到信号	2443.201 s
21:21:12	测量	(-900.00, 0.00)	3	未检测到信号	2449.201 s
21:21:12	测量	(-900.00, 0.00)	4	未检测到信号	2455.201 s
21:21:12	测量	(-900.00, 0.00)	6	未检测到信号	2461.201 s
21:21:12	测量	(-900.00, 0.00)	9	未检测到信号	2467.201 s
21:21:12	测量	(-900.00, 0.00)	12	示向度 107.19°	2473.201 s
21:21:12	测量	(-900.00, 0.00)	13	未检测到信号	2479.201 s
21:21:12	测量	(-900.00, 0.00)	14	未检测到信号	2485.201 s
21:21:12	测量	(-900.00, 0.00)	15	示向度 85.20°	2491.201 s
21:21:12	测量	(-900.00, 0.00)	16	未检测到信号	2497.201 s
21:21:12	测量	(-900.00, 0.00)	17	未检测到信号	2503.201 s
21:21:12	测量	(-900.00, 0.00)	18	未检测到信号	2509.201 s
21:21:12	测量	(-900.00, 0.00)	19	未检测到信号	2515.201 s
21:21:12	测量	(-986.48, 50.21)	12	示向度 102.90°	2541.201 s
21:21:12	测量	(-986.48, 50.21)	15	示向度 80.47°	2547.201 s
21:21:12	测量	(-1180.00, 870.00)	15	示向度 39.70°	2720.665 s
21:21:12	测量	(-1180.00, 870.00)	12	未检测到信号	2726.665 s
21:21:12	测量	(-1180.00, 920.00)	12	未检测到信号	2741.665 s
21:21:12	测量	(-1180.00, 920.00)	15	示向度 34.96°	2747.665 s
21:21:12	测量	(-1130.00, 870.00)	15	示向度 43.44°	2766.807 s
21:21:12	测量	(-1130.00, 870.00)	12	未检测到信号	2772.807 s
21:21:12	测量	(-1174.72, 959.44)	12	未检测到信号	2797.807 s
21:21:12	测量	(-1174.72, 959.44)	15	示向度 30.79°	2803.807 s
21:21:12	测量	(-1131.22, 869.40)	15	示向度 43.39°	2828.807 s
21:21:12	测量	(-1131.22, 869.40)	12	未检测到信号	2834.807 s
21:21:12	测量	(-1173.96, 959.81)	12	未检测到信号	2859.807 s
21:21:12	测量	(-1173.96, 959.81)	15	示向度 30.79°	2865.807 s
21:21:12	测量	(-1131.38, 869.33)	15	示向度 43.39°	2890.807 s
21:21:12	测量	(-1131.38, 869.33)	12	未检测到信号	2896.807 s
21:21:12	清除	(-1160.00, 860.00)	12	范围内无目标	2905.828 s
21:21:12	清除	(-1160.00, 840.00)	12	清除成功	2914.828 s
21:21:13	测量	(-1155.69, 894.66)	15	示向度 39.22°	2931.794 s
21:21:13	测量	(-1167.84, 907.33)	15	示向度 37.11°	2940.306 s
21:21:13	测量	(-1173.92, 913.67)	15	示向度 36.04°	2947.062 s
21:21:13	测量	(-1170.88, 910.50)	15	示向度 36.57°	2952.939 s
21:21:13	测量	(-1172.40, 912.08)	15	示向度 36.31°	2958.378 s
21:21:13	测量	(-1173.16, 912.87)	15	示向度 36.17°	2963.598 s
21:21:13	测量	(-1172.78, 912.48)	15	示向度 36.24°	2968.708 s
21:21:13	测量	(-1172.97, 912.68)	15	示向度 36.21°	2973.762 s
21:21:13	清除	(-820.00, 1160.00)	15	范围内无目标	3062.962 s
21:21:13	清除	(-800.00, 1160.00)	15	范围内无目标	3069.962 s
21:21:13	清除	(-800.00, 1180.00)	15	清除成功	3078.962 s
21:21:13	测量	(-900.00, 1558.85)	1	未检测到信号	3163.326 s
21:21:13	测量	(-900.00, 1558.85)	3	示向度 330.52°	3169.326 s
21:21:13	测量	(-900.00, 1558.85)	4	未检测到信号	3175.326 s
21:21:13	测量	(-900.00, 1558.85)	6	示向度 355.34°	3181.326 s
21:21:13	测量	(-900.00, 1558.85)	9	未检测到信号	3187.326 s
21:21:13	测量	(-900.00, 1558.85)	13	未检测到信号	3193.326 s
21:21:13	测量	(-900.00, 1558.85)	14	未检测到信号	3199.326 s
21:21:13	测量	(-900.00, 1558.85)	16	未检测到信号	3205.326 s
21:21:13	测量	(-900.00, 1558.85)	17	未检测到信号	3211.326 s
21:21:13	测量	(-900.00, 1558.85)	18	未检测到信号	3217.326 s
21:21:13	测量	(-900.00, 1558.85)	19	未检测到信号	3223.326 s
21:21:13	测量	(-303.29, 1496.11)	3	示向度 308.39°	3349.326 s
21:21:13	测量	(-303.29, 1496.11)	6	未检测到信号	3355.326 s
21:21:13	测量	(-144.77, 1529.73)	6	未检测到信号	3392.734 s
21:21:13	测量	(-144.77, 1529.73)	3	示向度 294.70°	3398.734 s
21:21:14	测量	(-100.27, 1474.77)	3	示向度 292.74°	3417.876 s
21:21:14	测量	(-100.27, 1474.77)	6	未检测到信号	3423.876 s
21:21:14	测量	(-155.23, 1430.27)	6	未检测到信号	3443.018 s
21:21:14	测量	(-155.23, 1430.27)	3	示向度 300.15°	3449.018 s
21:21:14	测量	(-150.00, 1480.00)	3	示向度 297.38°	3464.018 s
21:21:14	测量	(-150.00, 1480.00)	6	未检测到信号	3470.018 s
21:21:14	测量	(-100.00, 1480.00)	6	未检测到信号	3485.018 s
21:21:14	测量	(-100.00, 1480.00)	3	示向度 292.50°	3491.018 s
21:21:14	测量	(-150.00, 1430.00)	3	示向度 299.64°	3510.161 s
21:21:14	测量	(-150.00, 1430.00)	6	未检测到信号	3516.161 s
21:21:14	测量	(-60.56, 1474.72)	6	未检测到信号	3541.161 s
21:21:14	测量	(-60.56, 1474.72)	3	示向度 288.60°	3547.161 s
21:21:14	清除	(-60.00, 1500.00)	6	范围内无目标	3555.218 s
21:21:14	清除	(-80.00, 1500.00)	6	范围内无目标	3562.218 s
21:21:14	清除	(-80.00, 1520.00)	6	范围内无目标	3569.218 s
21:21:14	清除	(-100.00, 1520.00)	6	范围内无目标	3576.218 s
21:21:14	清除	(-120.00, 1520.00)	6	范围内无目标	3583.218 s
21:21:14	测量	(-80.28, 1477.36)	3	示向度 290.59°	3599.872 s
21:21:14	测量	(-80.28, 1477.36)	6	未检测到信号	3605.872 s
21:21:14	清除	(-40.00, 1500.00)	6	范围内无目标	3618.113 s
21:21:14	清除	(-20.00, 1500.00)	6	范围内无目标	3625.113 s
21:21:14	清除	(0.00, 1500.00)	6	范围内无目标	3632.113 s
21:21:14	清除	(0.00, 1480.00)	6	范围内无目标	3639.113 s
21:21:14	清除	(20.00, 1480.00)	6	范围内无目标	3646.113 s
21:21:14	清除	(40.00, 1480.00)	6	范围内无目标	3653.113 s
21:21:14	清除	(60.00, 1480.00)	6	范围内无目标	3660.113 s
21:21:14	清除	(60.00, 1460.00)	6	范围内无目标	3667.113 s
21:21:14	清除	(80.00, 1460.00)	6	范围内无目标	3674.113 s
21:21:14	清除	(100.00, 1460.00)	6	范围内无目标	3681.113 s
21:21:14	清除	(120.00, 1460.00)	6	范围内无目标	3688.113 s
21:21:14	清除	(140.00, 1460.00)	6	范围内无目标	3695.113 s
21:21:14	清除	(160.00, 1460.00)	6	范围内无目标	3702.113 s
21:21:14	清除	(160.00, 1440.00)	6	范围内无目标	3709.113 s
21:21:14	清除	(180.00, 1440.00)	6	范围内无目标	3716.113 s
21:21:15	清除	(200.00, 1440.00)	6	范围内无目标	3723.113 s
21:21:15	清除	(220.00, 1440.00)	6	范围内无目标	3730.113 s
21:21:15	清除	(240.00, 1440.00)	6	范围内无目标	3737.113 s
21:21:15	清除	(260.00, 1440.00)	6	范围内无目标	3744.113 s
21:21:15	清除	(280.00, 1440.00)	6	范围内无目标	3751.113 s
21:21:15	清除	(300.00, 1440.00)	6	范围内无目标	3758.113 s
21:21:15	清除	(320.00, 1440.00)	6	范围内无目标	3765.113 s
21:21:15	清除	(340.00, 1440.00)	6	范围内无目标	3772.113 s
21:21:15	清除	(360.00, 1440.00)	6	范围内无目标	3779.113 s
21:21:15	清除	(360.00, 1420.00)	6	范围内无目标	3786.113 s
21:21:15	测量	(23.55, 1040.26)	6	未检测到信号	3892.583 s
21:21:15	测量	(23.55, 1040.26)	3	示向度 330.34°	3898.583 s
21:21:15	测量	(100.00, 1000.00)	3	距离过近	3920.863 s
21:21:15	测量	(100.00, 1000.00)	6	未检测到信号	3926.863 s
21:21:15	清除	(100.00, 1000.00)	3	清除成功	3931.863 s
21:21:15	清除	(180.00, 1460.00)	6	范围内无目标	4028.244 s
21:21:15	清除	(200.00, 1460.00)	6	范围内无目标	4035.244 s
21:21:15	清除	(220.00, 1460.00)	6	范围内无目标	4042.244 s
21:21:15	清除	(240.00, 1460.00)	6	范围内无目标	4049.244 s
21:21:15	清除	(260.00, 1460.00)	6	范围内无目标	4056.244 s
21:21:15	清除	(280.00, 1460.00)	6	范围内无目标	4063.244 s
21:21:15	清除	(300.00, 1460.00)	6	范围内无目标	4070.244 s
21:21:15	清除	(320.00, 1460.00)	6	范围内无目标	4077.244 s
21:21:15	清除	(340.00, 1460.00)	6	范围内无目标	4084.244 s
21:21:15	清除	(360.00, 1460.00)	6	范围内无目标	4091.244 s
21:21:15	清除	(380.00, 1460.00)	6	范围内无目标	4098.244 s
21:21:15	清除	(380.00, 1440.00)	6	范围内无目标	4105.244 s
21:21:15	清除	(380.00, 1420.00)	6	范围内无目标	4112.244 s
21:21:15	清除	(400.00, 1420.00)	6	范围内无目标	4119.244 s
21:21:15	清除	(420.00, 1420.00)	6	范围内无目标	4126.244 s
21:21:15	清除	(440.00, 1420.00)	6	范围内无目标	4133.244 s
21:21:15	清除	(460.00, 1420.00)	6	范围内无目标	4140.244 s
21:21:15	清除	(480.00, 1420.00)	6	范围内无目标	4147.244 s
21:21:15	清除	(500.00, 1420.00)	6	范围内无目标	4154.244 s
21:21:15	清除	(520.00, 1420.00)	6	范围内无目标	4161.244 s
21:21:15	清除	(540.00, 1420.00)	6	范围内无目标	4168.244 s
21:21:15	清除	(560.00, 1420.00)	6	范围内无目标	4175.244 s
21:21:15	清除	(560.00, 1400.00)	6	范围内无目标	4182.244 s
21:21:15	清除	(580.00, 1400.00)	6	范围内无目标	4189.244 s
21:21:15	清除	(600.00, 1400.00)	6	范围内无目标	4196.244 s
21:21:15	清除	(600.00, 1420.00)	6	范围内无目标	4203.244 s
21:21:15	清除	(580.00, 1420.00)	6	范围内无目标	4210.244 s
21:21:15	清除	(580.00, 1440.00)	6	范围内无目标	4217.244 s
21:21:15	清除	(560.00, 1440.00)	6	范围内无目标	4224.244 s
21:21:15	清除	(540.00, 1440.00)	6	范围内无目标	4231.244 s
21:21:15	清除	(520.00, 1440.00)	6	范围内无目标	4238.244 s
21:21:15	清除	(500.00, 1440.00)	6	范围内无目标	4245.244 s
21:21:15	清除	(480.00, 1440.00)	6	范围内无目标	4252.244 s
21:21:15	清除	(460.00, 1440.00)	6	范围内无目标	4259.244 s
21:21:15	清除	(440.00, 1440.00)	6	范围内无目标	4266.244 s
21:21:15	清除	(420.00, 1440.00)	6	范围内无目标	4273.244 s
21:21:15	清除	(400.00, 1440.00)	6	范围内无目标	4280.244 s
21:21:15	清除	(400.00, 1460.00)	6	范围内无目标	4287.244 s
21:21:15	清除	(420.00, 1460.00)	6	范围内无目标	4294.244 s
21:21:15	清除	(440.00, 1460.00)	6	范围内无目标	4301.244 s
21:21:15	清除	(460.00, 1460.00)	6	范围内无目标	4308.244 s
21:21:15	清除	(480.00, 1460.00)	6	范围内无目标	4315.244 s
21:21:15	清除	(500.00, 1460.00)	6	范围内无目标	4322.244 s
21:21:15	清除	(520.00, 1460.00)	6	范围内无目标	4329.244 s
21:21:15	清除	(540.00, 1460.00)	6	范围内无目标	4336.244 s
21:21:15	清除	(560.00, 1460.00)	6	范围内无目标	4343.244 s
21:21:15	清除	(580.00, 1460.00)	6	范围内无目标	4350.244 s
21:21:15	清除	(600.00, 1460.00)	6	范围内无目标	4357.244 s
21:21:15	清除	(600.00, 1440.00)	6	范围内无目标	4364.244 s
21:21:15	清除	(540.00, 1480.00)	6	范围内无目标	4381.667 s
21:21:15	清除	(520.00, 1480.00)	6	范围内无目标	4388.667 s
21:21:15	清除	(500.00, 1480.00)	6	范围内无目标	4395.667 s
21:21:15	清除	(480.00, 1480.00)	6	范围内无目标	4402.667 s
21:21:15	清除	(460.00, 1480.00)	6	范围内无目标	4409.667 s
21:21:15	清除	(440.00, 1480.00)	6	范围内无目标	4416.667 s
21:21:15	清除	(420.00, 1480.00)	6	范围内无目标	4423.667 s
21:21:15	清除	(400.00, 1480.00)	6	范围内无目标	4430.667 s
21:21:15	清除	(380.00, 1480.00)	6	范围内无目标	4437.667 s
21:21:15	清除	(360.00, 1480.00)	6	范围内无目标	4444.667 s
21:21:15	清除	(340.00, 1480.00)	6	范围内无目标	4451.667 s
21:21:15	清除	(320.00, 1480.00)	6	范围内无目标	4458.667 s
21:21:15	清除	(300.00, 1480.00)	6	范围内无目标	4465.667 s
21:21:15	清除	(280.00, 1480.00)	6	范围内无目标	4472.667 s
21:21:15	清除	(260.00, 1480.00)	6	范围内无目标	4479.667 s
21:21:15	清除	(240.00, 1480.00)	6	范围内无目标	4486.667 s
21:21:15	清除	(220.00, 1480.00)	6	范围内无目标	4493.667 s
21:21:15	清除	(200.00, 1480.00)	6	范围内无目标	4500.667 s
21:21:16	清除	(180.00, 1480.00)	6	范围内无目标	4507.667 s
21:21:16	清除	(160.00, 1480.00)	6	范围内无目标	4514.667 s
21:21:16	清除	(140.00, 1480.00)	6	范围内无目标	4521.667 s
21:21:16	清除	(120.00, 1480.00)	6	范围内无目标	4528.667 s
21:21:16	清除	(100.00, 1480.00)	6	范围内无目标	4535.667 s
21:21:16	清除	(80.00, 1480.00)	6	范围内无目标	4542.667 s
21:21:16	清除	(80.00, 1500.00)	6	范围内无目标	4549.667 s
21:21:16	清除	(60.00, 1500.00)	6	范围内无目标	4556.667 s
21:21:16	清除	(40.00, 1500.00)	6	范围内无目标	4563.667 s
21:21:16	清除	(20.00, 1500.00)	6	范围内无目标	4570.667 s
21:21:16	清除	(100.00, 1500.00)	6	范围内无目标	4589.667 s
21:21:16	清除	(120.00, 1500.00)	6	范围内无目标	4596.667 s
21:21:16	清除	(140.00, 1500.00)	6	范围内无目标	4603.667 s
21:21:16	清除	(160.00, 1500.00)	6	范围内无目标	4610.667 s
21:21:16	清除	(180.00, 1500.00)	6	范围内无目标	4617.667 s
21:21:16	清除	(200.00, 1500.00)	6	范围内无目标	4624.667 s
21:21:16	清除	(220.00, 1500.00)	6	范围内无目标	4631.667 s
21:21:16	清除	(240.00, 1500.00)	6	范围内无目标	4638.667 s
21:21:16	清除	(-140.00, 1520.00)	6	范围内无目标	4717.772 s
21:21:16	清除	(-160.00, 1520.00)	6	范围内无目标	4724.772 s
21:21:16	清除	(-180.00, 1520.00)	6	范围内无目标	4731.772 s
21:21:16	清除	(-200.00, 1520.00)	6	范围内无目标	4738.772 s
21:21:16	清除	(-200.00, 1500.00)	6	范围内无目标	4745.772 s
21:21:16	清除	(-220.00, 1500.00)	6	范围内无目标	4752.772 s
21:21:16	清除	(-240.00, 1500.00)	6	范围内无目标	4759.772 s
21:21:16	清除	(-260.00, 1500.00)	6	范围内无目标	4766.772 s
21:21:16	清除	(-280.00, 1500.00)	6	范围内无目标	4773.772 s
21:21:16	清除	(-300.00, 1500.00)	6	范围内无目标	4780.772 s
21:21:16	清除	(-320.00, 1500.00)	6	范围内无目标	4787.772 s
21:21:16	清除	(-340.00, 1500.00)	6	范围内无目标	4794.772 s
21:21:16	清除	(-360.00, 1500.00)	6	范围内无目标	4801.772 s
21:21:16	清除	(-380.00, 1500.00)	6	范围内无目标	4808.772 s
21:21:16	清除	(-400.00, 1500.00)	6	范围内无目标	4815.772 s
21:21:16	清除	(-420.00, 1500.00)	6	范围内无目标	4822.772 s
21:21:16	清除	(-440.00, 1500.00)	6	范围内无目标	4829.772 s
21:21:16	清除	(-440.00, 1520.00)	6	范围内无目标	4836.772 s
21:21:16	清除	(-460.00, 1520.00)	6	范围内无目标	4843.772 s
21:21:16	清除	(-480.00, 1520.00)	6	范围内无目标	4850.772 s
21:21:16	清除	(-500.00, 1520.00)	6	清除成功	4859.772 s
21:21:16	测量	(0.00, 1558.85)	1	未检测到信号	4966.073 s
21:21:16	测量	(0.00, 1558.85)	4	未检测到信号	4972.073 s
21:21:16	测量	(0.00, 1558.85)	9	未检测到信号	4978.073 s
21:21:16	测量	(0.00, 1558.85)	13	未检测到信号	4984.073 s
21:21:16	测量	(0.00, 1558.85)	14	未检测到信号	4990.073 s
21:21:16	测量	(0.00, 1558.85)	16	未检测到信号	4996.073 s
21:21:16	测量	(0.00, 1558.85)	17	未检测到信号	5002.073 s
21:21:16	测量	(0.00, 1558.85)	18	未检测到信号	5008.073 s
21:21:16	测量	(0.00, 1558.85)	19	未检测到信号	5014.073 s
21:21:16	测量	(-450.00, 779.42)	19	未检测到信号	5199.073 s
21:21:16	测量	(-450.00, 779.42)	1	未检测到信号	5205.073 s
21:21:16	测量	(-450.00, 779.42)	4	未检测到信号	5211.073 s
21:21:16	测量	(-450.00, 779.42)	9	未检测到信号	5217.073 s
