共13个， 全向12个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
12:13:58	测量	(-878.92, -922.30)	6	未检测到信号	3925.672 s
12:13:58	测量	(-878.92, -922.30)	10	未检测到信号	3931.672 s
12:13:58	测量	(-878.92, -922.30)	13	未检测到信号	3937.672 s
12:13:58	测量	(-878.92, -922.30)	14	未检测到信号	3943.672 s
12:13:58	测量	(-878.92, -922.30)	15	未检测到信号	3949.672 s
12:13:58	测量	(-183.76, -978.94)	15	未检测到信号	4094.165 s
12:13:58	测量	(-183.76, -978.94)	4	未检测到信号	4100.165 s
12:13:58	测量	(-183.76, -978.94)	6	未检测到信号	4106.165 s
12:13:58	测量	(-183.76, -978.94)	10	未检测到信号	4112.165 s
12:13:58	测量	(-183.76, -978.94)	13	未检测到信号	4118.165 s
12:13:58	测量	(-183.76, -978.94)	14	未检测到信号	4124.165 s
12:13:58	测量	(-183.76, -978.94)	16	未检测到信号	4130.165 s
12:13:58	测量	(-313.09, -342.45)	16	未检测到信号	4265.064 s
12:13:58	测量	(-313.09, -342.45)	4	未检测到信号	4271.064 s
12:13:58	测量	(-313.09, -342.45)	6	未检测到信号	4277.064 s
12:13:58	测量	(-313.09, -342.45)	10	未检测到信号	4283.064 s
12:13:58	测量	(-313.09, -342.45)	13	未检测到信号	4289.064 s
12:13:58	测量	(-313.09, -342.45)	14	未检测到信号	4295.064 s
12:13:58	测量	(-313.09, -342.45)	15	未检测到信号	4301.064 s
12:13:58	测量	(-531.77, 463.92)	15	未检测到信号	4473.163 s
12:13:58	测量	(-531.77, 463.92)	4	未检测到信号	4479.163 s
12:13:58	测量	(-531.77, 463.92)	6	未检测到信号	4485.163 s
12:13:58	测量	(-531.77, 463.92)	10	未检测到信号	4491.163 s
12:13:58	测量	(-531.77, 463.92)	13	未检测到信号	4497.163 s
12:13:58	测量	(-531.77, 463.92)	14	未检测到信号	4503.163 s
12:13:58	测量	(-531.77, 463.92)	16	未检测到信号	4509.163 s
12:13:58	测量	(-29.91, 1081.23)	16	未检测到信号	4673.278 s
12:13:58	测量	(-29.91, 1081.23)	4	未检测到信号	4679.278 s
12:13:58	测量	(-29.91, 1081.23)	6	未检测到信号	4685.278 s
12:13:58	测量	(-29.91, 1081.23)	10	未检测到信号	4691.278 s
12:13:58	测量	(-29.91, 1081.23)	13	未检测到信号	4697.278 s
12:13:58	测量	(-29.91, 1081.23)	14	未检测到信号	4703.278 s
12:13:58	测量	(-29.91, 1081.23)	15	未检测到信号	4709.278 s
12:13:58	测量	(739.39, 989.76)	15	未检测到信号	4869.222 s
12:13:58	测量	(739.39, 989.76)	4	未检测到信号	4875.222 s
12:13:58	测量	(739.39, 989.76)	6	未检测到信号	4881.222 s
12:13:58	测量	(739.39, 989.76)	10	未检测到信号	4887.222 s
12:13:58	测量	(739.39, 989.76)	13	未检测到信号	4893.222 s
12:13:58	测量	(739.39, 989.76)	14	未检测到信号	4899.222 s
12:13:58	测量	(739.39, 989.76)	16	未检测到信号	4905.222 s
12:13:58	测量	(1269.16, 1619.74)	16	未检测到信号	5074.846 s
12:13:58	测量	(1269.16, 1619.74)	4	未检测到信号	5080.846 s
12:13:58	测量	(1269.16, 1619.74)	6	未检测到信号	5086.846 s
12:13:58	测量	(1269.16, 1619.74)	10	未检测到信号	5092.846 s
12:13:58	测量	(1269.16, 1619.74)	13	未检测到信号	5098.846 s
12:13:58	测量	(1269.16, 1619.74)	14	未检测到信号	5104.846 s
12:13:58	测量	(1269.16, 1619.74)	15	未检测到信号	5110.846 s
12:13:58	测量	(1590.88, 1117.07)	15	未检测到信号	5235.208 s
12:13:58	测量	(1590.88, 1117.07)	4	未检测到信号	5241.208 s
12:13:58	测量	(1590.88, 1117.07)	6	未检测到信号	5247.208 s
12:13:58	测量	(1590.88, 1117.07)	10	未检测到信号	5253.208 s
12:13:58	测量	(1590.88, 1117.07)	13	未检测到信号	5259.208 s
12:13:58	测量	(1590.88, 1117.07)	14	未检测到信号	5265.208 s
12:13:58	测量	(1590.88, 1117.07)	16	未检测到信号	5271.208 s
12:13:58	测量	(1912.31, 379.91)	16	未检测到信号	5437.046 s
12:13:58	测量	(1912.31, 379.91)	4	未检测到信号	5443.046 s
12:13:58	测量	(1912.31, 379.91)	6	未检测到信号	5449.046 s
12:13:58	测量	(1912.31, 379.91)	10	未检测到信号	5455.046 s
12:13:58	测量	(1912.31, 379.91)	13	未检测到信号	5461.046 s
12:13:58	测量	(1912.31, 379.91)	14	未检测到信号	5467.046 s
12:13:58	测量	(1912.31, 379.91)	15	未检测到信号	5473.046 s
12:13:58	测量	(1104.14, 193.68)	15	未检测到信号	5643.916 s
12:13:58	测量	(1104.14, 193.68)	4	未检测到信号	5649.916 s
12:13:58	测量	(1104.14, 193.68)	6	未检测到信号	5655.916 s
12:13:58	测量	(1104.14, 193.68)	10	未检测到信号	5661.916 s
12:13:58	测量	(1104.14, 193.68)	13	未检测到信号	5667.916 s
12:13:58	测量	(1104.14, 193.68)	14	未检测到信号	5673.916 s
12:13:58	测量	(1104.14, 193.68)	16	未检测到信号	5679.916 s
12:13:58	测量	(421.01, 148.28)	16	未检测到信号	5821.843 s
12:13:58	测量	(421.01, 148.28)	4	未检测到信号	5827.843 s
12:13:58	测量	(421.01, 148.28)	6	未检测到信号	5833.843 s
12:13:58	测量	(421.01, 148.28)	10	未检测到信号	5839.843 s
12:13:58	测量	(421.01, 148.28)	13	未检测到信号	5845.843 s
12:13:58	测量	(421.01, 148.28)	14	未检测到信号	5851.843 s
12:13:58	测量	(421.01, 148.28)	15	未检测到信号	5857.843 s
12:13:58	测量	(621.55, -358.14)	15	未检测到信号	5971.780 s
12:13:58	测量	(621.55, -358.14)	4	未检测到信号	5977.780 s
12:13:58	测量	(621.55, -358.14)	6	未检测到信号	5983.780 s
12:13:58	测量	(621.55, -358.14)	10	未检测到信号	5989.780 s
12:13:58	测量	(621.55, -358.14)	13	未检测到信号	5995.780 s
12:13:58	测量	(621.55, -358.14)	14	未检测到信号	6001.780 s
12:13:58	测量	(621.55, -358.14)	16	未检测到信号	6007.780 s
12:13:58	测量	(961.34, -692.96)	16	未检测到信号	6108.186 s
12:13:58	测量	(961.34, -692.96)	4	未检测到信号	6114.186 s
12:13:58	测量	(961.34, -692.96)	6	未检测到信号	6120.186 s
12:13:58	测量	(961.34, -692.96)	10	未检测到信号	6126.186 s
12:13:58	测量	(961.34, -692.96)	13	未检测到信号	6132.186 s
12:13:58	测量	(961.34, -692.96)	14	未检测到信号	6138.186 s
12:13:58	测量	(961.34, -692.96)	15	未检测到信号	6144.186 s
12:13:58	测量	(555.62, -925.80)	15	未检测到信号	6242.743 s
12:13:58	测量	(555.62, -925.80)	4	未检测到信号	6248.743 s
12:13:58	测量	(555.62, -925.80)	6	未检测到信号	6254.743 s
12:13:58	测量	(555.62, -925.80)	10	未检测到信号	6260.743 s
12:13:58	测量	(555.62, -925.80)	13	未检测到信号	6266.743 s
12:13:58	测量	(555.62, -925.80)	14	未检测到信号	6272.743 s
12:13:58	测量	(555.62, -925.80)	16	未检测到信号	6278.743 s
12:13:58	测量	(1172.87, -1368.82)	16	未检测到信号	6435.699 s
12:13:58	测量	(1172.87, -1368.82)	4	未检测到信号	6441.699 s
12:13:58	测量	(1172.87, -1368.82)	6	未检测到信号	6447.699 s
12:13:59	测量	(1172.87, -1368.82)	10	未检测到信号	6453.699 s
12:13:59	测量	(1172.87, -1368.82)	13	未检测到信号	6459.699 s
12:13:59	测量	(1172.87, -1368.82)	14	未检测到信号	6465.699 s
12:13:59	测量	(1172.87, -1368.82)	15	未检测到信号	6471.699 s
12:13:59	测量	(1408.69, -1407.12)	15	未检测到信号	6524.481 s
12:13:59	测量	(1408.69, -1407.12)	4	未检测到信号	6530.481 s
12:13:59	测量	(1408.69, -1407.12)	6	未检测到信号	6536.481 s
12:13:59	测量	(1408.69, -1407.12)	10	未检测到信号	6542.481 s
12:13:59	测量	(1408.69, -1407.12)	13	未检测到信号	6548.481 s
12:13:59	测量	(1408.69, -1407.12)	14	未检测到信号	6554.481 s
12:13:59	测量	(1408.69, -1407.12)	16	未检测到信号	6560.481 s
12:13:59	测量	(1861.34, -516.04)	16	未检测到信号	6765.373 s
12:13:59	测量	(1861.34, -516.04)	4	未检测到信号	6771.373 s
12:13:59	测量	(1861.34, -516.04)	6	未检测到信号	6777.373 s
12:13:59	测量	(1861.34, -516.04)	10	未检测到信号	6783.373 s
12:13:59	测量	(1861.34, -516.04)	13	未检测到信号	6789.373 s
12:13:59	测量	(1861.34, -516.04)	14	未检测到信号	6795.373 s
12:13:59	测量	(1861.34, -516.04)	15	未检测到信号	6801.373 s
12:13:59	测量	(478.70, -1828.31)	15	未检测到信号	7187.621 s
12:13:59	测量	(478.70, -1828.31)	4	未检测到信号	7193.621 s
12:13:59	测量	(478.70, -1828.31)	6	未检测到信号	7199.621 s
12:13:59	测量	(478.70, -1828.31)	10	未检测到信号	7205.621 s
12:13:59	测量	(478.70, -1828.31)	13	未检测到信号	7211.621 s
12:13:59	测量	(478.70, -1828.31)	14	未检测到信号	7217.621 s
12:13:59	测量	(478.70, -1828.31)	16	未检测到信号	7223.621 s
12:13:59	测量	(-373.62, -1889.48)	16	未检测到信号	7399.523 s
12:13:59	测量	(-373.62, -1889.48)	4	未检测到信号	7405.523 s
12:13:59	测量	(-373.62, -1889.48)	6	未检测到信号	7411.523 s
12:13:59	测量	(-373.62, -1889.48)	10	未检测到信号	7417.523 s
12:13:59	测量	(-373.62, -1889.48)	13	未检测到信号	7423.523 s
12:13:59	测量	(-373.62, -1889.48)	14	未检测到信号	7429.523 s
12:13:59	测量	(-373.62, -1889.48)	15	未检测到信号	7435.523 s
12:13:59	测量	(-1234.24, -118.89)	15	未检测到信号	7834.257 s
12:13:59	测量	(-1234.24, -118.89)	4	未检测到信号	7840.257 s
12:13:59	测量	(-1234.24, -118.89)	6	未检测到信号	7846.257 s
12:13:59	测量	(-1234.24, -118.89)	10	未检测到信号	7852.257 s
12:13:59	测量	(-1234.24, -118.89)	13	未检测到信号	7858.257 s
12:13:59	测量	(-1234.24, -118.89)	14	未检测到信号	7864.257 s
12:13:59	测量	(-1234.24, -118.89)	16	未检测到信号	7870.257 s
12:13:59	测量	(341.55, 1868.82)	16	未检测到信号	8382.567 s
12:13:59	测量	(341.55, 1868.82)	4	未检测到信号	8388.567 s
12:13:59	测量	(341.55, 1868.82)	6	未检测到信号	8394.567 s
12:13:59	测量	(341.55, 1868.82)	10	未检测到信号	8400.567 s
12:13:59	测量	(341.55, 1868.82)	13	未检测到信号	8406.567 s
12:13:59	测量	(341.55, 1868.82)	14	未检测到信号	8412.567 s
12:13:59	测量	(341.55, 1868.82)	15	未检测到信号	8418.567 s
12:13:59	退出	--	--	正常退出	8418.567 s
