共12个， 全向8个， 定向4个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:42:43	测量	(1350.00, -2338.27)	3	未检测到信号	7614.444 s
10:42:43	测量	(1350.00, -2338.27)	4	未检测到信号	7620.444 s
10:42:43	测量	(1350.00, -2338.27)	8	未检测到信号	7626.444 s
10:42:43	测量	(1350.00, -2338.27)	12	未检测到信号	7632.444 s
10:42:43	测量	(1350.00, -2338.27)	14	未检测到信号	7638.444 s
10:42:43	测量	(1350.00, -2338.27)	19	未检测到信号	7644.444 s
10:42:43	测量	(900.00, -1558.85)	19	未检测到信号	7829.444 s
10:42:43	测量	(900.00, -1558.85)	1	未检测到信号	7835.444 s
10:42:43	测量	(900.00, -1558.85)	2	未检测到信号	7841.444 s
10:42:43	测量	(900.00, -1558.85)	3	未检测到信号	7847.444 s
10:42:43	测量	(900.00, -1558.85)	4	未检测到信号	7853.444 s
10:42:43	测量	(900.00, -1558.85)	8	未检测到信号	7859.444 s
10:42:43	测量	(900.00, -1558.85)	12	未检测到信号	7865.444 s
10:42:43	测量	(900.00, -1558.85)	14	未检测到信号	7871.444 s
10:42:43	测量	(900.00, -1558.85)	15	未检测到信号	7877.444 s
10:42:43	测量	(1350.00, -779.42)	15	未检测到信号	8062.444 s
10:42:43	测量	(1350.00, -779.42)	1	未检测到信号	8068.444 s
10:42:43	测量	(1350.00, -779.42)	2	未检测到信号	8074.444 s
10:42:43	测量	(1350.00, -779.42)	3	未检测到信号	8080.444 s
10:42:43	测量	(1350.00, -779.42)	4	未检测到信号	8086.444 s
10:42:43	测量	(1350.00, -779.42)	8	未检测到信号	8092.444 s
10:42:43	测量	(1350.00, -779.42)	12	未检测到信号	8098.444 s
10:42:43	测量	(1350.00, -779.42)	14	未检测到信号	8104.444 s
10:42:43	测量	(1350.00, -779.42)	19	未检测到信号	8110.444 s
10:42:43	测量	(1800.00, -1558.85)	19	未检测到信号	8295.444 s
10:42:43	测量	(1800.00, -1558.85)	1	未检测到信号	8301.444 s
10:42:43	测量	(1800.00, -1558.85)	2	未检测到信号	8307.444 s
10:42:43	测量	(1800.00, -1558.85)	3	未检测到信号	8313.444 s
10:42:43	测量	(1800.00, -1558.85)	4	未检测到信号	8319.444 s
10:42:43	测量	(1800.00, -1558.85)	8	未检测到信号	8325.444 s
10:42:43	测量	(1800.00, -1558.85)	12	未检测到信号	8331.444 s
10:42:43	测量	(1800.00, -1558.85)	14	未检测到信号	8337.444 s
10:42:43	测量	(1800.00, -1558.85)	15	未检测到信号	8343.444 s
10:42:43	测量	(2250.00, -779.42)	15	未检测到信号	8528.444 s
10:42:43	测量	(2250.00, -779.42)	1	未检测到信号	8534.444 s
10:42:43	测量	(2250.00, -779.42)	2	未检测到信号	8540.444 s
10:42:43	测量	(2250.00, -779.42)	3	未检测到信号	8546.444 s
10:42:43	测量	(2250.00, -779.42)	4	未检测到信号	8552.444 s
10:42:43	测量	(2250.00, -779.42)	8	未检测到信号	8558.444 s
10:42:43	测量	(2250.00, -779.42)	12	未检测到信号	8564.444 s
10:42:43	测量	(2250.00, -779.42)	14	未检测到信号	8570.444 s
10:42:43	测量	(2250.00, -779.42)	19	未检测到信号	8576.444 s
10:42:43	测量	(1800.00, 0.00)	19	未检测到信号	8761.444 s
10:42:43	测量	(1800.00, 0.00)	1	未检测到信号	8767.444 s
10:42:43	测量	(1800.00, 0.00)	2	未检测到信号	8773.444 s
10:42:43	测量	(1800.00, 0.00)	3	未检测到信号	8779.444 s
10:42:43	测量	(1800.00, 0.00)	4	示向度 241.24°	8785.444 s
10:42:43	测量	(1800.00, 0.00)	8	未检测到信号	8791.444 s
10:42:43	测量	(1800.00, 0.00)	12	未检测到信号	8797.444 s
10:42:43	测量	(1800.00, 0.00)	14	未检测到信号	8803.444 s
10:42:43	测量	(1800.00, 0.00)	15	未检测到信号	8809.444 s
10:42:43	测量	(1720.70, -60.92)	4	示向度 271.55°	8835.444 s
10:42:43	清除	(1720.00, -120.00)	4	范围内无目标	8850.261 s
10:42:43	清除	(1720.00, -140.00)	4	清除成功	8859.261 s
10:42:43	测量	(2700.00, 0.00)	1	未检测到信号	9063.251 s
10:42:43	测量	(2700.00, 0.00)	2	未检测到信号	9069.251 s
10:42:43	测量	(2700.00, 0.00)	3	未检测到信号	9075.251 s
10:42:43	测量	(2700.00, 0.00)	8	未检测到信号	9081.251 s
10:42:43	测量	(2700.00, 0.00)	12	未检测到信号	9087.251 s
10:42:43	测量	(2700.00, 0.00)	14	未检测到信号	9093.251 s
10:42:44	测量	(2700.00, 0.00)	15	未检测到信号	9099.251 s
10:42:44	测量	(2700.00, 0.00)	19	未检测到信号	9105.251 s
10:42:44	测量	(2250.00, 779.42)	19	未检测到信号	9290.251 s
10:42:44	测量	(2250.00, 779.42)	1	未检测到信号	9296.251 s
10:42:44	测量	(2250.00, 779.42)	2	未检测到信号	9302.251 s
10:42:44	测量	(2250.00, 779.42)	3	未检测到信号	9308.251 s
10:42:44	测量	(2250.00, 779.42)	8	未检测到信号	9314.251 s
10:42:44	测量	(2250.00, 779.42)	12	未检测到信号	9320.251 s
10:42:44	测量	(2250.00, 779.42)	14	未检测到信号	9326.251 s
10:42:44	测量	(2250.00, 779.42)	15	未检测到信号	9332.251 s
10:42:44	测量	(1800.00, 1558.85)	15	未检测到信号	9517.251 s
10:42:44	测量	(1800.00, 1558.85)	1	未检测到信号	9523.251 s
10:42:44	测量	(1800.00, 1558.85)	2	未检测到信号	9529.251 s
10:42:44	测量	(1800.00, 1558.85)	3	未检测到信号	9535.251 s
10:42:44	测量	(1800.00, 1558.85)	8	未检测到信号	9541.251 s
10:42:44	测量	(1800.00, 1558.85)	12	未检测到信号	9547.251 s
10:42:44	测量	(1800.00, 1558.85)	14	未检测到信号	9553.251 s
10:42:44	测量	(1800.00, 1558.85)	19	未检测到信号	9559.251 s
10:42:44	测量	(1350.00, 779.42)	19	未检测到信号	9744.251 s
10:42:44	测量	(1350.00, 779.42)	1	未检测到信号	9750.251 s
10:42:44	测量	(1350.00, 779.42)	2	未检测到信号	9756.251 s
10:42:44	测量	(1350.00, 779.42)	3	未检测到信号	9762.251 s
10:42:44	测量	(1350.00, 779.42)	8	未检测到信号	9768.251 s
