共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:58:16	测量	(1645.45, 950.00)	5	未检测到信号	2979.210 s
06:58:16	测量	(1645.45, 950.00)	7	未检测到信号	2985.210 s
06:58:16	测量	(1645.45, 950.00)	9	未检测到信号	2991.210 s
06:58:16	测量	(1645.45, 950.00)	10	未检测到信号	2997.210 s
06:58:16	测量	(1645.45, 950.00)	11	未检测到信号	3003.210 s
06:58:16	测量	(1645.45, 950.00)	13	未检测到信号	3009.210 s
06:58:16	测量	(1645.45, 950.00)	14	未检测到信号	3015.210 s
06:58:16	测量	(1346.01, 865.03)	14	未检测到信号	3082.463 s
06:58:16	测量	(1346.01, 865.03)	1	未检测到信号	3088.463 s
06:58:16	测量	(1346.01, 865.03)	2	未检测到信号	3094.463 s
06:58:16	测量	(1346.01, 865.03)	4	未检测到信号	3100.463 s
06:58:16	测量	(1346.01, 865.03)	5	未检测到信号	3106.463 s
06:58:16	测量	(1346.01, 865.03)	7	未检测到信号	3112.463 s
06:58:16	测量	(1346.01, 865.03)	9	未检测到信号	3118.463 s
06:58:16	测量	(1346.01, 865.03)	10	未检测到信号	3124.463 s
06:58:16	测量	(1346.01, 865.03)	11	未检测到信号	3130.463 s
06:58:16	测量	(1346.01, 865.03)	13	未检测到信号	3136.463 s
06:58:16	测量	(1346.01, 865.03)	15	未检测到信号	3142.463 s
06:58:16	测量	(950.00, 1645.45)	15	未检测到信号	3322.493 s
06:58:16	测量	(950.00, 1645.45)	1	未检测到信号	3328.493 s
06:58:16	测量	(950.00, 1645.45)	2	未检测到信号	3334.493 s
06:58:16	测量	(950.00, 1645.45)	4	未检测到信号	3340.493 s
06:58:16	测量	(950.00, 1645.45)	5	未检测到信号	3346.493 s
06:58:16	测量	(950.00, 1645.45)	7	示向度 289.70°	3352.493 s
06:58:16	测量	(950.00, 1645.45)	9	未检测到信号	3358.493 s
06:58:16	测量	(950.00, 1645.45)	10	未检测到信号	3364.493 s
06:58:16	测量	(950.00, 1645.45)	11	未检测到信号	3370.493 s
06:58:16	测量	(950.00, 1645.45)	13	未检测到信号	3376.493 s
06:58:16	测量	(950.00, 1645.45)	14	未检测到信号	3382.493 s
06:58:16	测量	(950.00, 1645.45)	20	未检测到信号	3388.493 s
06:58:16	测量	(664.66, 1455.41)	20	未检测到信号	3462.058 s
06:58:16	测量	(664.66, 1455.41)	1	未检测到信号	3468.058 s
06:58:16	测量	(664.66, 1455.41)	2	未检测到信号	3474.058 s
06:58:16	测量	(664.66, 1455.41)	4	未检测到信号	3480.058 s
06:58:16	测量	(664.66, 1455.41)	5	未检测到信号	3486.058 s
06:58:16	测量	(664.66, 1455.41)	7	未检测到信号	3492.058 s
06:58:16	测量	(664.66, 1455.41)	9	未检测到信号	3498.058 s
06:58:16	测量	(664.66, 1455.41)	10	未检测到信号	3504.058 s
06:58:16	测量	(664.66, 1455.41)	11	未检测到信号	3510.058 s
06:58:16	测量	(664.66, 1455.41)	13	未检测到信号	3516.058 s
06:58:16	测量	(664.66, 1455.41)	14	未检测到信号	3522.058 s
06:58:16	测量	(664.66, 1455.41)	15	未检测到信号	3528.058 s
06:58:16	测量	(0.00, 1900.00)	15	未检测到信号	3692.988 s
06:58:16	测量	(0.00, 1900.00)	1	未检测到信号	3698.988 s
06:58:16	测量	(0.00, 1900.00)	2	未检测到信号	3704.988 s
06:58:16	测量	(0.00, 1900.00)	4	未检测到信号	3710.988 s
06:58:16	测量	(0.00, 1900.00)	5	未检测到信号	3716.988 s
06:58:16	测量	(0.00, 1900.00)	9	未检测到信号	3722.988 s
06:58:16	测量	(0.00, 1900.00)	10	未检测到信号	3728.988 s
06:58:16	测量	(0.00, 1900.00)	11	未检测到信号	3734.988 s
06:58:16	测量	(0.00, 1900.00)	13	未检测到信号	3740.988 s
06:58:16	测量	(0.00, 1900.00)	14	未检测到信号	3746.988 s
06:58:17	测量	(-227.70, 1583.71)	14	未检测到信号	3829.933 s
06:58:17	测量	(-227.70, 1583.71)	1	未检测到信号	3835.933 s
06:58:17	测量	(-227.70, 1583.71)	2	未检测到信号	3841.933 s
06:58:17	测量	(-227.70, 1583.71)	4	未检测到信号	3847.933 s
06:58:17	测量	(-227.70, 1583.71)	5	未检测到信号	3853.933 s
06:58:17	测量	(-227.70, 1583.71)	9	未检测到信号	3859.933 s
06:58:17	测量	(-227.70, 1583.71)	10	未检测到信号	3865.933 s
06:58:17	测量	(-227.70, 1583.71)	11	未检测到信号	3871.933 s
06:58:17	测量	(-227.70, 1583.71)	13	未检测到信号	3877.933 s
06:58:17	测量	(-227.70, 1583.71)	15	未检测到信号	3883.933 s
06:58:17	测量	(-950.00, 1645.45)	15	未检测到信号	4033.919 s
06:58:17	测量	(-950.00, 1645.45)	1	未检测到信号	4039.919 s
06:58:17	测量	(-950.00, 1645.45)	2	未检测到信号	4045.919 s
06:58:17	测量	(-950.00, 1645.45)	4	未检测到信号	4051.919 s
06:58:17	测量	(-950.00, 1645.45)	5	未检测到信号	4057.919 s
06:58:17	测量	(-950.00, 1645.45)	9	未检测到信号	4063.919 s
06:58:17	测量	(-950.00, 1645.45)	10	未检测到信号	4069.919 s
06:58:17	测量	(-950.00, 1645.45)	11	未检测到信号	4075.919 s
06:58:17	测量	(-950.00, 1645.45)	13	未检测到信号	4081.919 s
06:58:17	测量	(-950.00, 1645.45)	14	未检测到信号	4087.919 s
06:58:17	测量	(-1047.78, 1209.20)	14	未检测到信号	4182.333 s
06:58:17	测量	(-1047.78, 1209.20)	1	未检测到信号	4188.333 s
06:58:17	测量	(-1047.78, 1209.20)	2	未检测到信号	4194.333 s
06:58:17	测量	(-1047.78, 1209.20)	4	未检测到信号	4200.333 s
06:58:17	测量	(-1047.78, 1209.20)	5	未检测到信号	4206.333 s
06:58:17	测量	(-1047.78, 1209.20)	9	未检测到信号	4212.333 s
06:58:17	测量	(-1047.78, 1209.20)	10	未检测到信号	4218.333 s
06:58:17	测量	(-1047.78, 1209.20)	11	未检测到信号	4224.333 s
06:58:17	测量	(-1047.78, 1209.20)	13	未检测到信号	4230.333 s
06:58:17	测量	(-1047.78, 1209.20)	15	未检测到信号	4236.333 s
06:58:17	测量	(-1645.45, 950.00)	15	未检测到信号	4371.624 s
06:58:17	测量	(-1645.45, 950.00)	1	未检测到信号	4377.624 s
06:58:17	测量	(-1645.45, 950.00)	2	未检测到信号	4383.624 s
06:58:17	测量	(-1645.45, 950.00)	4	未检测到信号	4389.624 s
06:58:17	测量	(-1645.45, 950.00)	5	未检测到信号	4395.624 s
06:58:17	测量	(-1645.45, 950.00)	9	未检测到信号	4401.624 s
06:58:17	测量	(-1645.45, 950.00)	10	未检测到信号	4407.624 s
06:58:17	测量	(-1645.45, 950.00)	11	未检测到信号	4413.624 s
06:58:17	测量	(-1645.45, 950.00)	13	未检测到信号	4419.624 s
06:58:17	测量	(-1645.45, 950.00)	14	未检测到信号	4425.624 s
06:58:17	测量	(-1535.19, 450.77)	14	未检测到信号	4532.876 s
06:58:17	测量	(-1535.19, 450.77)	1	未检测到信号	4538.876 s
06:58:17	测量	(-1535.19, 450.77)	2	未检测到信号	4544.876 s
06:58:17	测量	(-1535.19, 450.77)	4	未检测到信号	4550.876 s
06:58:17	测量	(-1535.19, 450.77)	5	未检测到信号	4556.876 s
06:58:17	测量	(-1535.19, 450.77)	9	未检测到信号	4562.876 s
06:58:17	测量	(-1535.19, 450.77)	10	未检测到信号	4568.876 s
06:58:17	测量	(-1535.19, 450.77)	11	未检测到信号	4574.876 s
06:58:17	测量	(-1535.19, 450.77)	13	未检测到信号	4580.876 s
06:58:17	测量	(-1535.19, 450.77)	15	未检测到信号	4586.876 s
06:58:17	测量	(-1900.00, 0.00)	15	未检测到信号	4707.856 s
06:58:17	测量	(-1900.00, 0.00)	1	未检测到信号	4713.856 s
06:58:17	测量	(-1900.00, 0.00)	2	未检测到信号	4719.856 s
06:58:17	测量	(-1900.00, 0.00)	4	未检测到信号	4725.856 s
06:58:17	测量	(-1900.00, 0.00)	5	未检测到信号	4731.856 s
06:58:17	测量	(-1900.00, 0.00)	9	未检测到信号	4737.856 s
06:58:17	测量	(-1900.00, 0.00)	10	未检测到信号	4743.856 s
06:58:17	测量	(-1900.00, 0.00)	11	未检测到信号	4749.856 s
06:58:18	测量	(-1900.00, 0.00)	13	未检测到信号	4755.856 s
06:58:18	测量	(-1900.00, 0.00)	14	未检测到信号	4761.856 s
06:58:18	测量	(-1535.19, -450.77)	14	未检测到信号	4882.836 s
06:58:18	测量	(-1535.19, -450.77)	1	未检测到信号	4888.836 s
06:58:18	测量	(-1535.19, -450.77)	2	未检测到信号	4894.836 s
06:58:18	测量	(-1535.19, -450.77)	4	未检测到信号	4900.836 s
06:58:18	测量	(-1535.19, -450.77)	5	未检测到信号	4906.836 s
06:58:18	测量	(-1535.19, -450.77)	9	未检测到信号	4912.836 s
06:58:18	测量	(-1535.19, -450.77)	10	未检测到信号	4918.836 s
06:58:18	测量	(-1535.19, -450.77)	11	未检测到信号	4924.836 s
06:58:18	测量	(-1535.19, -450.77)	13	未检测到信号	4930.836 s
06:58:18	测量	(-1535.19, -450.77)	15	未检测到信号	4936.836 s
06:58:18	测量	(-1645.45, -950.00)	15	未检测到信号	5044.087 s
06:58:18	测量	(-1645.45, -950.00)	1	未检测到信号	5050.087 s
06:58:18	测量	(-1645.45, -950.00)	2	未检测到信号	5056.087 s
06:58:18	测量	(-1645.45, -950.00)	4	未检测到信号	5062.087 s
06:58:18	测量	(-1645.45, -950.00)	5	未检测到信号	5068.087 s
06:58:18	测量	(-1645.45, -950.00)	9	未检测到信号	5074.087 s
06:58:18	测量	(-1645.45, -950.00)	10	未检测到信号	5080.087 s
06:58:18	测量	(-1645.45, -950.00)	11	未检测到信号	5086.087 s
06:58:18	测量	(-1645.45, -950.00)	13	未检测到信号	5092.087 s
06:58:18	测量	(-1645.45, -950.00)	14	未检测到信号	5098.087 s
06:58:18	测量	(-1047.78, -1209.20)	14	未检测到信号	5233.379 s
06:58:18	测量	(-1047.78, -1209.20)	1	未检测到信号	5239.379 s
06:58:18	测量	(-1047.78, -1209.20)	2	未检测到信号	5245.379 s
06:58:18	测量	(-1047.78, -1209.20)	4	未检测到信号	5251.379 s
06:58:18	测量	(-1047.78, -1209.20)	5	未检测到信号	5257.379 s
06:58:18	测量	(-1047.78, -1209.20)	9	未检测到信号	5263.379 s
06:58:18	测量	(-1047.78, -1209.20)	10	未检测到信号	5269.379 s
06:58:18	测量	(-1047.78, -1209.20)	11	未检测到信号	5275.379 s
06:58:18	测量	(-1047.78, -1209.20)	13	未检测到信号	5281.379 s
06:58:18	测量	(-1047.78, -1209.20)	15	未检测到信号	5287.379 s
06:58:18	测量	(-950.00, -1645.45)	15	未检测到信号	5381.793 s
06:58:18	测量	(-950.00, -1645.45)	1	未检测到信号	5387.793 s
06:58:18	测量	(-950.00, -1645.45)	2	未检测到信号	5393.793 s
06:58:18	测量	(-950.00, -1645.45)	4	未检测到信号	5399.793 s
06:58:18	测量	(-950.00, -1645.45)	5	未检测到信号	5405.793 s
06:58:18	测量	(-950.00, -1645.45)	9	未检测到信号	5411.793 s
06:58:18	测量	(-950.00, -1645.45)	10	未检测到信号	5417.793 s
06:58:18	测量	(-950.00, -1645.45)	11	未检测到信号	5423.793 s
06:58:18	测量	(-950.00, -1645.45)	13	未检测到信号	5429.793 s
06:58:18	测量	(-950.00, -1645.45)	14	未检测到信号	5435.793 s
06:58:18	测量	(-950.00, -1645.45)	19	示向度 355.11°	5441.793 s
06:58:18	测量	(-227.70, -1583.71)	19	示向度 332.48°	5591.779 s
06:58:18	测量	(-227.70, -1583.71)	1	未检测到信号	5597.779 s
06:58:18	测量	(-227.70, -1583.71)	2	未检测到信号	5603.779 s
06:58:18	测量	(-227.70, -1583.71)	4	未检测到信号	5609.779 s
06:58:18	测量	(-227.70, -1583.71)	5	未检测到信号	5615.779 s
06:58:18	测量	(-227.70, -1583.71)	8	示向度 106.59°	5621.779 s
06:58:18	测量	(-227.70, -1583.71)	9	未检测到信号	5627.779 s
06:58:18	测量	(-227.70, -1583.71)	10	未检测到信号	5633.779 s
06:58:18	测量	(-227.70, -1583.71)	11	未检测到信号	5639.779 s
06:58:18	测量	(-227.70, -1583.71)	13	未检测到信号	5645.779 s
06:58:18	测量	(-227.70, -1583.71)	14	未检测到信号	5651.779 s
06:58:18	测量	(-227.70, -1583.71)	15	未检测到信号	5657.779 s
06:58:18	测量	(-0.00, -1900.00)	15	未检测到信号	5740.724 s
06:58:18	测量	(-0.00, -1900.00)	1	未检测到信号	5746.724 s
06:58:18	测量	(-0.00, -1900.00)	2	未检测到信号	5752.724 s
06:58:18	测量	(-0.00, -1900.00)	4	未检测到信号	5758.724 s
06:58:18	测量	(-0.00, -1900.00)	5	未检测到信号	5764.724 s
06:58:18	测量	(-0.00, -1900.00)	9	未检测到信号	5770.724 s
06:58:19	测量	(-0.00, -1900.00)	10	未检测到信号	5776.724 s
06:58:19	测量	(-0.00, -1900.00)	11	未检测到信号	5782.724 s
06:58:19	测量	(-0.00, -1900.00)	13	未检测到信号	5788.724 s
06:58:19	测量	(-0.00, -1900.00)	14	未检测到信号	5794.724 s
06:58:19	清除	(80.00, -1740.00)	19	清除成功	5835.501 s
06:58:20	清除	(-600.00, -960.00)	12	清除成功	6047.460 s
06:58:20	清除	(-500.00, -700.00)	8	清除成功	6108.174 s
06:58:21	清除	(-540.00, -100.00)	6	清除成功	6233.440 s
06:58:21	清除	(-1240.00, 80.00)	17	范围内无目标	6380.994 s
06:58:22	清除	(-1240.00, 60.00)	17	范围内无目标	6387.994 s
06:58:22	清除	(-1260.00, 80.00)	17	范围内无目标	6396.651 s
06:58:23	清除	(-1240.00, 100.00)	17	范围内无目标	6405.308 s
06:58:23	清除	(-1220.00, 80.00)	17	清除成功	6415.965 s
06:58:24	清除	(-660.00, 1040.00)	16	清除成功	6643.244 s
06:58:24	测量	(-610.79, 1048.87)	7	未检测到信号	6659.244 s
06:58:24	测量	(-561.59, 1057.74)	7	未检测到信号	6674.244 s
06:58:24	测量	(-512.38, 1066.61)	7	未检测到信号	6689.244 s
