共15个， 全向5个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
07:02:27	测量	(0.00, 1900.00)	3	未检测到信号	3197.988 s
07:02:27	测量	(0.00, 1900.00)	9	未检测到信号	3203.988 s
07:02:27	测量	(0.00, 1900.00)	14	未检测到信号	3209.988 s
07:02:28	测量	(0.00, 1900.00)	16	未检测到信号	3215.988 s
07:02:28	测量	(-227.70, 1583.71)	16	未检测到信号	3298.933 s
07:02:28	测量	(-227.70, 1583.71)	3	未检测到信号	3304.933 s
07:02:28	测量	(-227.70, 1583.71)	6	示向度 311.07°	3310.933 s
07:02:28	测量	(-227.70, 1583.71)	9	未检测到信号	3316.933 s
07:02:28	测量	(-227.70, 1583.71)	14	未检测到信号	3322.933 s
07:02:28	测量	(-227.70, 1583.71)	15	示向度 201.73°	3328.933 s
07:02:28	测量	(-227.70, 1583.71)	17	示向度 196.27°	3334.933 s
07:02:28	测量	(-227.70, 1583.71)	19	未检测到信号	3340.933 s
07:02:28	测量	(-950.00, 1645.45)	19	未检测到信号	3490.919 s
07:02:28	测量	(-950.00, 1645.45)	3	未检测到信号	3496.919 s
07:02:28	测量	(-950.00, 1645.45)	9	未检测到信号	3502.919 s
07:02:28	测量	(-950.00, 1645.45)	14	未检测到信号	3508.919 s
07:02:28	测量	(-950.00, 1645.45)	15	示向度 245.79°	3514.919 s
07:02:28	测量	(-950.00, 1645.45)	16	未检测到信号	3520.919 s
07:02:28	测量	(-1047.78, 1209.20)	16	未检测到信号	3615.333 s
07:02:28	测量	(-1047.78, 1209.20)	3	未检测到信号	3621.333 s
07:02:28	测量	(-1047.78, 1209.20)	9	未检测到信号	3627.333 s
07:02:28	测量	(-1047.78, 1209.20)	14	未检测到信号	3633.333 s
07:02:28	测量	(-1047.78, 1209.20)	15	示向度 170.97°	3639.333 s
07:02:28	测量	(-1047.78, 1209.20)	19	未检测到信号	3645.333 s
07:02:28	测量	(-1645.45, 950.00)	19	未检测到信号	3780.624 s
07:02:28	测量	(-1645.45, 950.00)	3	未检测到信号	3786.624 s
07:02:28	测量	(-1645.45, 950.00)	9	未检测到信号	3792.624 s
07:02:28	测量	(-1645.45, 950.00)	14	未检测到信号	3798.624 s
07:02:28	测量	(-1645.45, 950.00)	16	未检测到信号	3804.624 s
07:02:28	测量	(-1535.19, 450.77)	16	未检测到信号	3911.876 s
07:02:28	测量	(-1535.19, 450.77)	3	未检测到信号	3917.876 s
07:02:28	测量	(-1535.19, 450.77)	7	未检测到信号	3923.876 s
07:02:28	测量	(-1535.19, 450.77)	9	未检测到信号	3929.876 s
07:02:28	测量	(-1535.19, 450.77)	14	未检测到信号	3935.876 s
07:02:28	测量	(-1535.19, 450.77)	18	示向度 299.68°	3941.876 s
07:02:28	测量	(-1535.19, 450.77)	19	未检测到信号	3947.876 s
07:02:28	测量	(-1900.00, 0.00)	19	未检测到信号	4068.856 s
07:02:28	测量	(-1900.00, 0.00)	3	未检测到信号	4074.856 s
07:02:28	测量	(-1900.00, 0.00)	9	未检测到信号	4080.856 s
07:02:28	测量	(-1900.00, 0.00)	14	未检测到信号	4086.856 s
07:02:28	测量	(-1900.00, 0.00)	16	未检测到信号	4092.856 s
07:02:28	测量	(-1535.19, -450.77)	16	未检测到信号	4213.836 s
07:02:28	测量	(-1535.19, -450.77)	3	未检测到信号	4219.836 s
07:02:28	测量	(-1535.19, -450.77)	7	未检测到信号	4225.836 s
07:02:28	测量	(-1535.19, -450.77)	9	未检测到信号	4231.836 s
07:02:28	测量	(-1535.19, -450.77)	13	示向度 114.66°	4237.836 s
07:02:28	测量	(-1535.19, -450.77)	14	未检测到信号	4243.836 s
07:02:28	测量	(-1535.19, -450.77)	19	未检测到信号	4249.836 s
07:02:28	测量	(-1645.45, -950.00)	19	未检测到信号	4357.087 s
07:02:28	测量	(-1645.45, -950.00)	3	未检测到信号	4363.087 s
07:02:28	测量	(-1645.45, -950.00)	9	未检测到信号	4369.087 s
07:02:28	测量	(-1645.45, -950.00)	14	未检测到信号	4375.087 s
07:02:28	测量	(-1645.45, -950.00)	16	未检测到信号	4381.087 s
07:02:28	测量	(-1047.78, -1209.20)	16	未检测到信号	4516.379 s
07:02:28	测量	(-1047.78, -1209.20)	3	未检测到信号	4522.379 s
07:02:28	测量	(-1047.78, -1209.20)	9	未检测到信号	4528.379 s
07:02:28	测量	(-1047.78, -1209.20)	14	未检测到信号	4534.379 s
07:02:28	测量	(-1047.78, -1209.20)	19	未检测到信号	4540.379 s
07:02:28	测量	(-950.00, -1645.45)	19	未检测到信号	4634.793 s
07:02:28	测量	(-950.00, -1645.45)	3	未检测到信号	4640.793 s
07:02:28	测量	(-950.00, -1645.45)	9	未检测到信号	4646.793 s
07:02:28	测量	(-950.00, -1645.45)	14	未检测到信号	4652.793 s
07:02:28	测量	(-950.00, -1645.45)	16	未检测到信号	4658.793 s
07:02:28	测量	(-227.70, -1583.71)	16	未检测到信号	4808.779 s
07:02:28	测量	(-227.70, -1583.71)	1	未检测到信号	4814.779 s
07:02:28	测量	(-227.70, -1583.71)	3	未检测到信号	4820.779 s
07:02:28	测量	(-227.70, -1583.71)	9	未检测到信号	4826.779 s
07:02:28	测量	(-227.70, -1583.71)	14	未检测到信号	4832.779 s
07:02:28	测量	(-227.70, -1583.71)	19	未检测到信号	4838.779 s
07:02:28	测量	(-227.70, -1583.71)	20	未检测到信号	4844.779 s
07:02:28	测量	(-0.00, -1900.00)	3	未检测到信号	4928.724 s
07:02:28	测量	(-0.00, -1900.00)	9	未检测到信号	4934.724 s
07:02:28	测量	(-0.00, -1900.00)	14	未检测到信号	4940.724 s
07:02:28	测量	(-0.00, -1900.00)	16	未检测到信号	4946.724 s
07:02:28	测量	(-0.00, -1900.00)	19	未检测到信号	4952.724 s
07:02:28	清除	(540.00, -1100.00)	20	清除成功	5150.763 s
07:02:28	测量	(490.53, -1107.25)	1	未检测到信号	5166.763 s
07:02:29	测量	(441.05, -1114.44)	1	未检测到信号	5181.763 s
07:02:29	测量	(391.78, -1122.97)	1	未检测到信号	5196.763 s
07:02:29	测量	(342.52, -1131.51)	1	未检测到信号	5211.763 s
07:02:30	清除	(180.00, -720.00)	4	清除成功	5305.250 s
07:02:30	清除	(-620.00, -1300.00)	1	范围内无目标	5505.876 s
07:02:31	清除	(-640.00, -1300.00)	1	范围内无目标	5512.876 s
07:02:31	清除	(-640.00, -1280.00)	1	范围内无目标	5519.876 s
07:02:31	清除	(-620.00, -1280.00)	1	范围内无目标	5526.876 s
07:02:32	清除	(-600.00, -1280.00)	1	范围内无目标	5533.876 s
07:02:32	清除	(-620.00, -1260.00)	1	范围内无目标	5542.533 s
07:02:32	清除	(-640.00, -1260.00)	1	范围内无目标	5549.533 s
07:02:33	清除	(-620.00, -1320.00)	1	范围内无目标	5565.182 s
07:02:33	清除	(-640.00, -1320.00)	1	范围内无目标	5572.182 s
07:02:33	清除	(-660.00, -1320.00)	1	范围内无目标	5579.182 s
07:02:34	清除	(-640.00, -1340.00)	1	范围内无目标	5587.839 s
07:02:34	清除	(-620.00, -1340.00)	1	范围内无目标	5594.839 s
07:02:34	清除	(-660.00, -1340.00)	1	范围内无目标	5605.839 s
07:02:35	清除	(-640.00, -1360.00)	1	范围内无目标	5614.496 s
07:02:35	清除	(-660.00, -1360.00)	1	范围内无目标	5621.496 s
07:02:35	清除	(-680.00, -1360.00)	1	范围内无目标	5628.496 s
07:02:35	清除	(-660.00, -1380.00)	1	范围内无目标	5637.153 s
07:02:36	清除	(-640.00, -1380.00)	1	范围内无目标	5644.153 s
07:02:36	清除	(-600.00, -1260.00)	1	范围内无目标	5672.451 s
07:02:36	清除	(-620.00, -1240.00)	1	清除成功	5683.108 s
07:02:37	清除	(-1080.00, -340.00)	18	清除成功	5890.256 s
07:02:37	清除	(-1700.00, -100.00)	13	清除成功	6028.222 s
07:02:38	测量	(-1654.64, -78.97)	8	未检测到信号	6044.222 s
07:02:38	测量	(-1156.26, -119.18)	7	示向度 181.34°	6150.222 s
07:02:38	测量	(-1256.16, -123.61)	7	示向度 180.78°	6175.222 s
07:02:39	清除	(-1400.00, -120.00)	7	清除成功	6208.999 s
07:02:39	清除	(-1140.00, 1220.00)	15	清除成功	6486.997 s
07:02:39	清除	(-840.00, 1400.00)	17	清除成功	6561.969 s
07:02:39	清除	(-420.00, 1320.00)	2	范围内无目标	6650.479 s
07:02:39	清除	(-400.00, 1320.00)	2	清除成功	6659.479 s
07:02:40	清除	(-400.00, 160.00)	5	清除成功	6896.479 s
07:02:40	清除	(-260.00, 200.00)	10	清除成功	6930.600 s
07:02:40	测量	(-27.71, 389.85)	8	未检测到信号	6996.600 s
07:02:40	测量	(10.29, 422.34)	8	未检测到信号	7011.600 s
07:02:40	测量	(48.30, 454.83)	8	示向度 41.70°	7026.600 s
07:02:40	清除	(540.00, 680.00)	6	清除成功	7139.761 s
07:02:40	清除	(920.00, 1200.00)	8	清除成功	7273.571 s
07:02:40	清除	(1360.00, -20.00)	12	清除成功	7537.955 s
07:02:40	清除	(1680.00, -220.00)	11	清除成功	7618.427 s
07:02:40	退出	--	--	正常退出	7618.427 s
