共14个， 全向7个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:59:46	测量	(400.00, 692.82)	13	未检测到信号	587.000 s
06:59:46	测量	(400.00, 692.82)	14	示向度 339.07°	593.000 s
06:59:46	测量	(400.00, 692.82)	15	未检测到信号	599.000 s
06:59:46	测量	(400.00, 692.82)	16	未检测到信号	605.000 s
06:59:46	测量	(400.00, 692.82)	17	未检测到信号	611.000 s
06:59:46	测量	(-400.00, 692.82)	17	未检测到信号	776.000 s
06:59:46	测量	(-400.00, 692.82)	1	示向度 168.47°	782.000 s
06:59:46	测量	(-400.00, 692.82)	2	示向度 245.98°	788.000 s
06:59:46	测量	(-400.00, 692.82)	5	未检测到信号	794.000 s
06:59:46	测量	(-400.00, 692.82)	6	未检测到信号	800.000 s
06:59:46	测量	(-400.00, 692.82)	7	未检测到信号	806.000 s
06:59:46	测量	(-400.00, 692.82)	8	示向度 355.72°	812.000 s
06:59:46	测量	(-400.00, 692.82)	10	未检测到信号	818.000 s
06:59:46	测量	(-400.00, 692.82)	12	未检测到信号	824.000 s
06:59:46	测量	(-400.00, 692.82)	13	示向度 205.40°	830.000 s
06:59:46	测量	(-400.00, 692.82)	15	未检测到信号	836.000 s
06:59:46	测量	(-400.00, 692.82)	16	未检测到信号	842.000 s
06:59:46	测量	(-400.00, 692.82)	18	未检测到信号	848.000 s
06:59:46	测量	(-800.00, 0.00)	18	未检测到信号	1013.000 s
06:59:46	测量	(-800.00, 0.00)	1	示向度 125.62°	1019.000 s
06:59:46	测量	(-800.00, 0.00)	2	示向度 258.74°	1025.000 s
06:59:46	测量	(-800.00, 0.00)	4	示向度 303.92°	1031.000 s
06:59:46	测量	(-800.00, 0.00)	5	未检测到信号	1037.000 s
06:59:46	测量	(-800.00, 0.00)	7	未检测到信号	1043.000 s
06:59:46	测量	(-800.00, 0.00)	10	未检测到信号	1049.000 s
06:59:46	测量	(-800.00, 0.00)	12	未检测到信号	1055.000 s
06:59:46	测量	(-800.00, 0.00)	13	未检测到信号	1061.000 s
06:59:46	测量	(-800.00, 0.00)	15	未检测到信号	1067.000 s
06:59:46	测量	(-800.00, 0.00)	16	未检测到信号	1073.000 s
06:59:46	测量	(-800.00, 0.00)	17	未检测到信号	1079.000 s
06:59:46	测量	(-800.00, 0.00)	19	示向度 265.33°	1085.000 s
06:59:46	测量	(-400.00, -692.82)	19	示向度 165.90°	1250.000 s
06:59:46	测量	(-400.00, -692.82)	2	示向度 152.96°	1256.000 s
06:59:46	测量	(-400.00, -692.82)	4	示向度 328.71°	1262.000 s
06:59:46	测量	(-400.00, -692.82)	5	未检测到信号	1268.000 s
06:59:46	测量	(-400.00, -692.82)	6	示向度 142.09°	1274.000 s
06:59:46	测量	(-400.00, -692.82)	7	未检测到信号	1280.000 s
06:59:46	测量	(-400.00, -692.82)	10	未检测到信号	1286.000 s
06:59:46	测量	(-400.00, -692.82)	12	未检测到信号	1292.000 s
06:59:46	测量	(-400.00, -692.82)	15	未检测到信号	1298.000 s
06:59:46	测量	(-400.00, -692.82)	16	未检测到信号	1304.000 s
06:59:46	测量	(-400.00, -692.82)	17	未检测到信号	1310.000 s
06:59:46	测量	(-400.00, -692.82)	18	未检测到信号	1316.000 s
06:59:46	测量	(400.00, -692.82)	18	未检测到信号	1481.000 s
06:59:46	测量	(400.00, -692.82)	5	未检测到信号	1487.000 s
06:59:46	测量	(400.00, -692.82)	7	未检测到信号	1493.000 s
06:59:46	测量	(400.00, -692.82)	10	示向度 273.75°	1499.000 s
06:59:46	测量	(400.00, -692.82)	12	未检测到信号	1505.000 s
06:59:46	测量	(400.00, -692.82)	15	未检测到信号	1511.000 s
06:59:46	测量	(400.00, -692.82)	16	未检测到信号	1517.000 s
06:59:46	测量	(400.00, -692.82)	17	未检测到信号	1523.000 s
06:59:46	测量	(400.00, -692.82)	20	示向度 312.44°	1529.000 s
06:59:46	测量	(664.66, -1455.41)	20	未检测到信号	1695.442 s
06:59:46	测量	(664.66, -1455.41)	5	未检测到信号	1701.442 s
06:59:46	测量	(664.66, -1455.41)	7	未检测到信号	1707.442 s
06:59:46	测量	(664.66, -1455.41)	10	示向度 228.72°	1713.442 s
06:59:46	测量	(664.66, -1455.41)	12	未检测到信号	1719.442 s
06:59:46	测量	(664.66, -1455.41)	15	未检测到信号	1725.442 s
06:59:46	测量	(664.66, -1455.41)	16	未检测到信号	1731.442 s
06:59:46	测量	(664.66, -1455.41)	17	未检测到信号	1737.442 s
06:59:46	测量	(664.66, -1455.41)	18	未检测到信号	1743.442 s
06:59:46	测量	(950.00, -1645.45)	18	未检测到信号	1817.008 s
06:59:46	测量	(950.00, -1645.45)	5	未检测到信号	1823.008 s
06:59:46	测量	(950.00, -1645.45)	7	未检测到信号	1829.008 s
06:59:46	测量	(950.00, -1645.45)	10	未检测到信号	1835.008 s
06:59:46	测量	(950.00, -1645.45)	12	未检测到信号	1841.008 s
06:59:46	测量	(950.00, -1645.45)	15	未检测到信号	1847.008 s
06:59:46	测量	(950.00, -1645.45)	16	未检测到信号	1853.008 s
06:59:46	测量	(950.00, -1645.45)	17	未检测到信号	1859.008 s
06:59:46	测量	(1346.01, -865.03)	17	未检测到信号	2039.037 s
06:59:46	测量	(1346.01, -865.03)	5	未检测到信号	2045.037 s
06:59:46	测量	(1346.01, -865.03)	7	未检测到信号	2051.037 s
06:59:46	测量	(1346.01, -865.03)	12	未检测到信号	2057.037 s
06:59:46	测量	(1346.01, -865.03)	15	未检测到信号	2063.037 s
06:59:46	测量	(1346.01, -865.03)	16	未检测到信号	2069.037 s
06:59:46	测量	(1346.01, -865.03)	18	未检测到信号	2075.037 s
06:59:46	测量	(1346.01, -865.03)	20	示向度 224.01°	2081.037 s
06:59:46	测量	(1645.45, -950.00)	5	未检测到信号	2149.290 s
06:59:46	测量	(1645.45, -950.00)	7	未检测到信号	2155.290 s
06:59:46	测量	(1645.45, -950.00)	12	未检测到信号	2161.290 s
06:59:47	测量	(1645.45, -950.00)	15	未检测到信号	2167.290 s
06:59:47	测量	(1645.45, -950.00)	16	未检测到信号	2173.290 s
06:59:47	测量	(1645.45, -950.00)	17	未检测到信号	2179.290 s
06:59:47	测量	(1645.45, -950.00)	18	未检测到信号	2185.290 s
06:59:47	测量	(1600.00, 0.00)	18	未检测到信号	2380.508 s
06:59:47	测量	(1600.00, 0.00)	5	未检测到信号	2386.508 s
06:59:47	测量	(1600.00, 0.00)	7	未检测到信号	2392.508 s
06:59:47	测量	(1600.00, 0.00)	12	未检测到信号	2398.508 s
06:59:47	测量	(1600.00, 0.00)	15	未检测到信号	2404.508 s
06:59:47	测量	(1600.00, 0.00)	16	未检测到信号	2410.508 s
06:59:47	测量	(1600.00, 0.00)	17	未检测到信号	2416.508 s
06:59:47	测量	(1900.00, 0.00)	17	未检测到信号	2481.508 s
06:59:47	测量	(1900.00, 0.00)	5	未检测到信号	2487.508 s
06:59:47	测量	(1900.00, 0.00)	7	未检测到信号	2493.508 s
06:59:47	测量	(1900.00, 0.00)	12	未检测到信号	2499.508 s
06:59:47	测量	(1900.00, 0.00)	15	未检测到信号	2505.508 s
06:59:47	测量	(1900.00, 0.00)	16	未检测到信号	2511.508 s
06:59:47	测量	(1900.00, 0.00)	18	未检测到信号	2517.508 s
06:59:47	测量	(1645.45, 950.00)	18	未检测到信号	2719.210 s
06:59:47	测量	(1645.45, 950.00)	5	未检测到信号	2725.210 s
06:59:47	测量	(1645.45, 950.00)	7	未检测到信号	2731.210 s
06:59:47	测量	(1645.45, 950.00)	12	未检测到信号	2737.210 s
06:59:47	测量	(1645.45, 950.00)	15	未检测到信号	2743.210 s
06:59:47	测量	(1645.45, 950.00)	16	未检测到信号	2749.210 s
06:59:47	测量	(1645.45, 950.00)	17	未检测到信号	2755.210 s
06:59:47	测量	(1346.01, 865.03)	17	未检测到信号	2822.463 s
06:59:47	测量	(1346.01, 865.03)	5	未检测到信号	2828.463 s
06:59:47	测量	(1346.01, 865.03)	7	未检测到信号	2834.463 s
06:59:47	测量	(1346.01, 865.03)	9	示向度 291.45°	2840.463 s
06:59:47	测量	(1346.01, 865.03)	12	未检测到信号	2846.463 s
06:59:47	测量	(1346.01, 865.03)	15	未检测到信号	2852.463 s
06:59:47	测量	(1346.01, 865.03)	16	未检测到信号	2858.463 s
06:59:47	测量	(1346.01, 865.03)	18	未检测到信号	2864.463 s
06:59:47	测量	(950.00, 1645.45)	18	未检测到信号	3044.493 s
06:59:47	测量	(950.00, 1645.45)	5	未检测到信号	3050.493 s
06:59:47	测量	(950.00, 1645.45)	7	未检测到信号	3056.493 s
06:59:47	测量	(950.00, 1645.45)	12	未检测到信号	3062.493 s
06:59:47	测量	(950.00, 1645.45)	15	未检测到信号	3068.493 s
06:59:47	测量	(950.00, 1645.45)	16	未检测到信号	3074.493 s
06:59:47	测量	(950.00, 1645.45)	17	未检测到信号	3080.493 s
06:59:47	测量	(664.66, 1455.41)	17	未检测到信号	3154.058 s
06:59:47	测量	(664.66, 1455.41)	5	未检测到信号	3160.058 s
06:59:47	测量	(664.66, 1455.41)	7	未检测到信号	3166.058 s
06:59:47	测量	(664.66, 1455.41)	11	示向度 174.03°	3172.058 s
06:59:47	测量	(664.66, 1455.41)	12	未检测到信号	3178.058 s
06:59:47	测量	(664.66, 1455.41)	15	未检测到信号	3184.058 s
06:59:47	测量	(664.66, 1455.41)	16	未检测到信号	3190.058 s
06:59:47	测量	(664.66, 1455.41)	18	未检测到信号	3196.058 s
06:59:47	测量	(0.00, 1900.00)	18	未检测到信号	3360.988 s
06:59:47	测量	(0.00, 1900.00)	3	示向度 234.93°	3366.988 s
06:59:47	测量	(0.00, 1900.00)	5	未检测到信号	3372.988 s
06:59:47	测量	(0.00, 1900.00)	7	未检测到信号	3378.988 s
06:59:47	测量	(0.00, 1900.00)	11	示向度 205.77°	3384.988 s
06:59:47	测量	(0.00, 1900.00)	12	未检测到信号	3390.988 s
06:59:47	测量	(0.00, 1900.00)	15	未检测到信号	3396.988 s
06:59:47	测量	(0.00, 1900.00)	16	未检测到信号	3402.988 s
06:59:47	测量	(0.00, 1900.00)	17	未检测到信号	3408.988 s
06:59:47	测量	(-227.70, 1583.71)	17	未检测到信号	3491.933 s
06:59:47	测量	(-227.70, 1583.71)	3	示向度 235.75°	3497.933 s
06:59:47	测量	(-227.70, 1583.71)	5	未检测到信号	3503.933 s
06:59:47	测量	(-227.70, 1583.71)	7	未检测到信号	3509.933 s
06:59:47	测量	(-227.70, 1583.71)	12	未检测到信号	3515.933 s
06:59:47	测量	(-227.70, 1583.71)	15	未检测到信号	3521.933 s
06:59:47	测量	(-227.70, 1583.71)	16	未检测到信号	3527.933 s
06:59:47	测量	(-227.70, 1583.71)	18	未检测到信号	3533.933 s
06:59:47	测量	(-950.00, 1645.45)	18	未检测到信号	3683.919 s
06:59:47	测量	(-950.00, 1645.45)	5	未检测到信号	3689.919 s
06:59:47	测量	(-950.00, 1645.45)	7	未检测到信号	3695.919 s
06:59:47	测量	(-950.00, 1645.45)	12	未检测到信号	3701.919 s
06:59:47	测量	(-950.00, 1645.45)	15	未检测到信号	3707.919 s
06:59:47	测量	(-950.00, 1645.45)	16	未检测到信号	3713.919 s
06:59:47	测量	(-950.00, 1645.45)	17	未检测到信号	3719.919 s
06:59:47	测量	(-1047.78, 1209.20)	17	未检测到信号	3814.333 s
06:59:47	测量	(-1047.78, 1209.20)	1	示向度 215.67°	3820.333 s
06:59:47	测量	(-1047.78, 1209.20)	5	未检测到信号	3826.333 s
06:59:47	测量	(-1047.78, 1209.20)	7	未检测到信号	3832.333 s
06:59:47	测量	(-1047.78, 1209.20)	12	未检测到信号	3838.333 s
06:59:47	测量	(-1047.78, 1209.20)	13	示向度 261.62°	3844.333 s
06:59:47	测量	(-1047.78, 1209.20)	15	未检测到信号	3850.333 s
06:59:47	测量	(-1047.78, 1209.20)	16	未检测到信号	3856.333 s
06:59:47	测量	(-1047.78, 1209.20)	18	未检测到信号	3862.333 s
06:59:47	测量	(-1645.45, 950.00)	18	未检测到信号	3997.624 s
06:59:47	测量	(-1645.45, 950.00)	5	未检测到信号	4003.624 s
06:59:47	测量	(-1645.45, 950.00)	7	未检测到信号	4009.624 s
06:59:47	测量	(-1645.45, 950.00)	12	未检测到信号	4015.624 s
06:59:47	测量	(-1645.45, 950.00)	13	示向度 305.98°	4021.624 s
06:59:47	测量	(-1645.45, 950.00)	15	未检测到信号	4027.624 s
06:59:47	测量	(-1645.45, 950.00)	16	未检测到信号	4033.624 s
06:59:47	测量	(-1645.45, 950.00)	17	未检测到信号	4039.624 s
06:59:47	测量	(-1535.19, 450.77)	17	未检测到信号	4146.876 s
06:59:47	测量	(-1535.19, 450.77)	5	未检测到信号	4152.876 s
06:59:47	测量	(-1535.19, 450.77)	7	未检测到信号	4158.876 s
06:59:47	测量	(-1535.19, 450.77)	12	未检测到信号	4164.876 s
06:59:47	测量	(-1535.19, 450.77)	13	示向度 341.24°	4170.876 s
06:59:47	测量	(-1535.19, 450.77)	15	未检测到信号	4176.876 s
06:59:47	测量	(-1535.19, 450.77)	16	未检测到信号	4182.876 s
06:59:47	测量	(-1535.19, 450.77)	18	未检测到信号	4188.876 s
06:59:47	测量	(-1900.00, 0.00)	18	未检测到信号	4309.856 s
06:59:47	测量	(-1900.00, 0.00)	5	未检测到信号	4315.856 s
06:59:47	测量	(-1900.00, 0.00)	7	未检测到信号	4321.856 s
06:59:47	测量	(-1900.00, 0.00)	12	未检测到信号	4327.856 s
06:59:47	测量	(-1900.00, 0.00)	15	未检测到信号	4333.856 s
06:59:47	测量	(-1900.00, 0.00)	16	未检测到信号	4339.856 s
06:59:47	测量	(-1900.00, 0.00)	17	未检测到信号	4345.856 s
06:59:47	测量	(-1535.19, -450.77)	17	未检测到信号	4466.836 s
06:59:47	测量	(-1535.19, -450.77)	5	未检测到信号	4472.836 s
06:59:47	测量	(-1535.19, -450.77)	7	未检测到信号	4478.836 s
06:59:47	测量	(-1535.19, -450.77)	12	未检测到信号	4484.836 s
06:59:47	测量	(-1535.19, -450.77)	15	未检测到信号	4490.836 s
06:59:47	测量	(-1535.19, -450.77)	16	未检测到信号	4496.836 s
06:59:48	测量	(-1535.19, -450.77)	18	未检测到信号	4502.836 s
06:59:48	测量	(-1645.45, -950.00)	18	未检测到信号	4610.087 s
06:59:48	测量	(-1645.45, -950.00)	5	未检测到信号	4616.087 s
06:59:48	测量	(-1645.45, -950.00)	7	示向度 359.52°	4622.087 s
06:59:48	测量	(-1645.45, -950.00)	12	未检测到信号	4628.087 s
06:59:48	测量	(-1645.45, -950.00)	15	未检测到信号	4634.087 s
06:59:48	测量	(-1645.45, -950.00)	16	未检测到信号	4640.087 s
06:59:48	测量	(-1645.45, -950.00)	17	未检测到信号	4646.087 s
06:59:48	测量	(-1047.78, -1209.20)	17	未检测到信号	4781.379 s
06:59:48	测量	(-1047.78, -1209.20)	5	未检测到信号	4787.379 s
06:59:48	测量	(-1047.78, -1209.20)	6	示向度 74.31°	4793.379 s
06:59:48	测量	(-1047.78, -1209.20)	7	示向度 91.33°	4799.379 s
06:59:48	测量	(-1047.78, -1209.20)	12	未检测到信号	4805.379 s
06:59:48	测量	(-1047.78, -1209.20)	15	未检测到信号	4811.379 s
06:59:48	测量	(-1047.78, -1209.20)	16	未检测到信号	4817.379 s
06:59:48	测量	(-1047.78, -1209.20)	18	未检测到信号	4823.379 s
06:59:48	测量	(-950.00, -1645.45)	18	未检测到信号	4917.793 s
06:59:48	测量	(-950.00, -1645.45)	5	未检测到信号	4923.793 s
06:59:48	测量	(-950.00, -1645.45)	12	未检测到信号	4929.793 s
06:59:48	测量	(-950.00, -1645.45)	15	未检测到信号	4935.793 s
06:59:48	测量	(-950.00, -1645.45)	16	未检测到信号	4941.793 s
06:59:48	测量	(-950.00, -1645.45)	17	未检测到信号	4947.793 s
06:59:48	测量	(-227.70, -1583.71)	17	未检测到信号	5097.779 s
06:59:48	测量	(-227.70, -1583.71)	5	未检测到信号	5103.779 s
06:59:48	测量	(-227.70, -1583.71)	10	示向度 352.72°	5109.779 s
06:59:48	测量	(-227.70, -1583.71)	12	未检测到信号	5115.779 s
06:59:48	测量	(-227.70, -1583.71)	15	未检测到信号	5121.779 s
06:59:48	测量	(-227.70, -1583.71)	16	未检测到信号	5127.779 s
06:59:48	测量	(-227.70, -1583.71)	18	未检测到信号	5133.779 s
06:59:48	测量	(-0.00, -1900.00)	18	未检测到信号	5216.724 s
06:59:48	测量	(-0.00, -1900.00)	5	未检测到信号	5222.724 s
06:59:48	测量	(-0.00, -1900.00)	12	未检测到信号	5228.724 s
06:59:48	测量	(-0.00, -1900.00)	15	未检测到信号	5234.724 s
06:59:48	测量	(-0.00, -1900.00)	16	未检测到信号	5240.724 s
06:59:48	测量	(-0.00, -1900.00)	17	未检测到信号	5246.724 s
06:59:48	测量	(72.33, -1830.94)	9	未检测到信号	5272.724 s
06:59:48	测量	(72.33, -1830.94)	10	未检测到信号	5278.724 s
06:59:48	测量	(108.49, -1796.41)	10	未检测到信号	5293.724 s
06:59:48	测量	(108.49, -1796.41)	9	未检测到信号	5299.724 s
06:59:48	清除	(460.00, -1680.00)	10	清除成功	5378.781 s
06:59:48	清除	(920.00, -1280.00)	20	清除成功	5505.699 s
06:59:48	清除	(-300.00, -760.00)	4	清除成功	5775.939 s
06:59:48	清除	(-1040.00, -940.00)	7	清除成功	5933.254 s
06:59:48	清除	(-860.00, -580.00)	19	清除成功	6018.753 s
06:59:48	清除	(-880.00, -440.00)	2	清除成功	6052.037 s
06:59:48	清除	(-820.00, -380.00)	6	清除成功	6074.008 s
06:59:48	清除	(-1180.00, 320.00)	13	清除成功	6236.437 s
06:59:48	清除	(-1440.00, 900.00)	1	范围内无目标	6366.559 s
06:59:48	清除	(-1460.00, 920.00)	1	清除成功	6377.216 s
06:59:48	清除	(-640.00, 1600.00)	11	清除成功	6595.270 s
06:59:48	清除	(-580.00, 1060.00)	3	清除成功	6708.934 s
06:59:48	清除	(420.00, 640.00)	8	清除成功	6930.858 s
06:59:48	清除	(780.00, 540.00)	14	清除成功	7010.584 s
06:59:48	清除	(1760.00, -200.00)	9	清除成功	7261.186 s
06:59:48	退出	--	--	正常退出	7261.186 s
