共12个， 全向11个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
07:01:36	测量	(800.00, 0.00)	6	未检测到信号	320.000 s
07:01:36	测量	(800.00, 0.00)	7	未检测到信号	326.000 s
07:01:36	测量	(800.00, 0.00)	8	未检测到信号	332.000 s
07:01:36	测量	(800.00, 0.00)	9	示向度 182.96°	338.000 s
07:01:36	测量	(800.00, 0.00)	11	未检测到信号	344.000 s
07:01:36	测量	(800.00, 0.00)	12	未检测到信号	350.000 s
07:01:36	测量	(800.00, 0.00)	14	未检测到信号	356.000 s
07:01:36	测量	(800.00, 0.00)	15	未检测到信号	362.000 s
07:01:36	测量	(800.00, 0.00)	16	示向度 174.83°	368.000 s
07:01:36	测量	(800.00, 0.00)	17	未检测到信号	374.000 s
07:01:36	测量	(800.00, 0.00)	18	示向度 67.16°	380.000 s
07:01:36	测量	(800.00, 0.00)	19	示向度 82.60°	386.000 s
07:01:36	测量	(400.00, 692.82)	19	示向度 327.52°	551.000 s
07:01:36	测量	(400.00, 692.82)	1	未检测到信号	557.000 s
07:01:36	测量	(400.00, 692.82)	2	未检测到信号	563.000 s
07:01:36	测量	(400.00, 692.82)	4	未检测到信号	569.000 s
07:01:36	测量	(400.00, 692.82)	5	示向度 359.84°	575.000 s
07:01:36	测量	(400.00, 692.82)	6	未检测到信号	581.000 s
07:01:36	测量	(400.00, 692.82)	7	未检测到信号	587.000 s
07:01:36	测量	(400.00, 692.82)	8	未检测到信号	593.000 s
07:01:36	测量	(400.00, 692.82)	9	示向度 280.64°	599.000 s
07:01:36	测量	(400.00, 692.82)	10	示向度 149.81°	605.000 s
07:01:36	测量	(400.00, 692.82)	11	未检测到信号	611.000 s
07:01:36	测量	(400.00, 692.82)	12	未检测到信号	617.000 s
07:01:36	测量	(400.00, 692.82)	13	未检测到信号	623.000 s
07:01:36	测量	(400.00, 692.82)	14	未检测到信号	629.000 s
07:01:36	测量	(400.00, 692.82)	15	未检测到信号	635.000 s
07:01:36	测量	(400.00, 692.82)	17	未检测到信号	641.000 s
07:01:37	测量	(400.00, 692.82)	18	示向度 4.64°	647.000 s
07:01:37	测量	(-400.00, 692.82)	1	未检测到信号	813.000 s
07:01:37	测量	(-400.00, 692.82)	2	未检测到信号	819.000 s
07:01:37	测量	(-400.00, 692.82)	4	未检测到信号	825.000 s
07:01:37	测量	(-400.00, 692.82)	6	未检测到信号	831.000 s
07:01:37	测量	(-400.00, 692.82)	7	示向度 164.84°	837.000 s
07:01:37	测量	(-400.00, 692.82)	8	未检测到信号	843.000 s
07:01:37	测量	(-400.00, 692.82)	10	示向度 19.66°	849.000 s
07:01:37	测量	(-400.00, 692.82)	11	未检测到信号	855.000 s
07:01:37	测量	(-400.00, 692.82)	12	示向度 127.38°	861.000 s
07:01:37	测量	(-400.00, 692.82)	14	未检测到信号	867.000 s
07:01:37	测量	(-400.00, 692.82)	15	未检测到信号	873.000 s
07:01:37	测量	(-400.00, 692.82)	17	未检测到信号	879.000 s
07:01:37	测量	(-800.00, 0.00)	17	未检测到信号	1044.000 s
07:01:37	测量	(-800.00, 0.00)	1	未检测到信号	1050.000 s
07:01:37	测量	(-800.00, 0.00)	2	未检测到信号	1056.000 s
07:01:37	测量	(-800.00, 0.00)	4	未检测到信号	1062.000 s
07:01:37	测量	(-800.00, 0.00)	6	未检测到信号	1068.000 s
07:01:37	测量	(-800.00, 0.00)	8	示向度 228.59°	1074.000 s
07:01:37	测量	(-800.00, 0.00)	11	未检测到信号	1080.000 s
07:01:37	测量	(-800.00, 0.00)	13	示向度 76.56°	1086.000 s
07:01:37	测量	(-800.00, 0.00)	14	未检测到信号	1092.000 s
07:01:37	测量	(-800.00, 0.00)	15	未检测到信号	1098.000 s
07:01:37	测量	(-400.00, -692.82)	15	未检测到信号	1263.000 s
07:01:37	测量	(-400.00, -692.82)	1	未检测到信号	1269.000 s
07:01:37	测量	(-400.00, -692.82)	2	未检测到信号	1275.000 s
07:01:37	测量	(-400.00, -692.82)	4	未检测到信号	1281.000 s
07:01:37	测量	(-400.00, -692.82)	6	未检测到信号	1287.000 s
07:01:37	测量	(-400.00, -692.82)	8	示向度 168.63°	1293.000 s
07:01:37	测量	(-400.00, -692.82)	11	未检测到信号	1299.000 s
07:01:37	测量	(-400.00, -692.82)	14	未检测到信号	1305.000 s
07:01:37	测量	(-400.00, -692.82)	17	未检测到信号	1311.000 s
07:01:37	测量	(400.00, -692.82)	17	未检测到信号	1476.000 s
07:01:37	测量	(400.00, -692.82)	1	未检测到信号	1482.000 s
07:01:37	测量	(400.00, -692.82)	2	未检测到信号	1488.000 s
07:01:37	测量	(400.00, -692.82)	4	未检测到信号	1494.000 s
07:01:37	测量	(400.00, -692.82)	6	未检测到信号	1500.000 s
07:01:37	测量	(400.00, -692.82)	11	未检测到信号	1506.000 s
07:01:37	测量	(400.00, -692.82)	14	未检测到信号	1512.000 s
07:01:37	测量	(400.00, -692.82)	15	未检测到信号	1518.000 s
07:01:37	测量	(400.00, -692.82)	16	示向度 107.73°	1524.000 s
07:01:37	测量	(664.66, -1455.41)	1	未检测到信号	1691.442 s
07:01:37	测量	(664.66, -1455.41)	2	未检测到信号	1697.442 s
07:01:37	测量	(664.66, -1455.41)	4	未检测到信号	1703.442 s
07:01:37	测量	(664.66, -1455.41)	6	未检测到信号	1709.442 s
07:01:37	测量	(664.66, -1455.41)	11	未检测到信号	1715.442 s
07:01:37	测量	(664.66, -1455.41)	14	未检测到信号	1721.442 s
07:01:37	测量	(664.66, -1455.41)	15	未检测到信号	1727.442 s
07:01:37	测量	(664.66, -1455.41)	17	未检测到信号	1733.442 s
07:01:37	测量	(950.00, -1645.45)	17	未检测到信号	1807.008 s
07:01:37	测量	(950.00, -1645.45)	1	未检测到信号	1813.008 s
07:01:37	测量	(950.00, -1645.45)	2	未检测到信号	1819.008 s
07:01:37	测量	(950.00, -1645.45)	4	未检测到信号	1825.008 s
07:01:37	测量	(950.00, -1645.45)	6	未检测到信号	1831.008 s
07:01:37	测量	(950.00, -1645.45)	11	未检测到信号	1837.008 s
07:01:37	测量	(950.00, -1645.45)	14	未检测到信号	1843.008 s
07:01:37	测量	(950.00, -1645.45)	15	未检测到信号	1849.008 s
07:01:37	测量	(1346.01, -865.03)	15	未检测到信号	2029.037 s
07:01:37	测量	(1346.01, -865.03)	1	未检测到信号	2035.037 s
07:01:37	测量	(1346.01, -865.03)	2	未检测到信号	2041.037 s
07:01:37	测量	(1346.01, -865.03)	4	未检测到信号	2047.037 s
07:01:37	测量	(1346.01, -865.03)	6	未检测到信号	2053.037 s
07:01:37	测量	(1346.01, -865.03)	11	未检测到信号	2059.037 s
07:01:37	测量	(1346.01, -865.03)	14	未检测到信号	2065.037 s
07:01:37	测量	(1346.01, -865.03)	17	未检测到信号	2071.037 s
07:01:37	测量	(1346.01, -865.03)	20	示向度 216.00°	2077.037 s
07:01:37	测量	(1645.45, -950.00)	20	示向度 196.62°	2144.290 s
07:01:37	测量	(1645.45, -950.00)	1	未检测到信号	2150.290 s
07:01:37	测量	(1645.45, -950.00)	2	未检测到信号	2156.290 s
07:01:37	测量	(1645.45, -950.00)	4	未检测到信号	2162.290 s
07:01:37	测量	(1645.45, -950.00)	6	未检测到信号	2168.290 s
07:01:37	测量	(1645.45, -950.00)	11	未检测到信号	2174.290 s
07:01:37	测量	(1645.45, -950.00)	14	未检测到信号	2180.290 s
07:01:37	测量	(1645.45, -950.00)	15	未检测到信号	2186.290 s
07:01:37	测量	(1645.45, -950.00)	17	未检测到信号	2192.290 s
07:01:37	测量	(1600.00, 0.00)	17	未检测到信号	2387.508 s
07:01:37	测量	(1600.00, 0.00)	1	未检测到信号	2393.508 s
07:01:37	测量	(1600.00, 0.00)	2	未检测到信号	2399.508 s
07:01:37	测量	(1600.00, 0.00)	3	未检测到信号	2405.508 s
07:01:37	测量	(1600.00, 0.00)	4	未检测到信号	2411.508 s
07:01:37	测量	(1600.00, 0.00)	5	示向度 137.51°	2417.508 s
07:01:37	测量	(1600.00, 0.00)	6	未检测到信号	2423.508 s
07:01:38	测量	(1600.00, 0.00)	11	未检测到信号	2429.508 s
07:01:38	测量	(1600.00, 0.00)	14	未检测到信号	2435.508 s
07:01:38	测量	(1600.00, 0.00)	15	未检测到信号	2441.508 s
07:01:38	测量	(1600.00, 0.00)	18	示向度 122.54°	2447.508 s
07:01:38	测量	(1900.00, 0.00)	18	示向度 135.88°	2512.508 s
07:01:38	测量	(1900.00, 0.00)	1	未检测到信号	2518.508 s
07:01:38	测量	(1900.00, 0.00)	2	未检测到信号	2524.508 s
07:01:38	测量	(1900.00, 0.00)	4	未检测到信号	2530.508 s
07:01:38	测量	(1900.00, 0.00)	6	未检测到信号	2536.508 s
07:01:38	测量	(1900.00, 0.00)	11	未检测到信号	2542.508 s
07:01:38	测量	(1900.00, 0.00)	14	未检测到信号	2548.508 s
07:01:38	测量	(1900.00, 0.00)	15	未检测到信号	2554.508 s
07:01:38	测量	(1900.00, 0.00)	17	未检测到信号	2560.508 s
07:01:38	测量	(1645.45, 950.00)	17	未检测到信号	2762.210 s
07:01:38	测量	(1645.45, 950.00)	1	未检测到信号	2768.210 s
07:01:38	测量	(1645.45, 950.00)	2	未检测到信号	2774.210 s
07:01:38	测量	(1645.45, 950.00)	4	未检测到信号	2780.210 s
07:01:38	测量	(1645.45, 950.00)	6	未检测到信号	2786.210 s
07:01:38	测量	(1645.45, 950.00)	11	未检测到信号	2792.210 s
07:01:38	测量	(1645.45, 950.00)	14	未检测到信号	2798.210 s
07:01:38	测量	(1645.45, 950.00)	15	未检测到信号	2804.210 s
07:01:38	测量	(1346.01, 865.03)	15	未检测到信号	2871.463 s
07:01:38	测量	(1346.01, 865.03)	1	未检测到信号	2877.463 s
07:01:38	测量	(1346.01, 865.03)	2	未检测到信号	2883.463 s
07:01:38	测量	(1346.01, 865.03)	3	示向度 280.22°	2889.463 s
07:01:38	测量	(1346.01, 865.03)	4	未检测到信号	2895.463 s
07:01:38	测量	(1346.01, 865.03)	6	未检测到信号	2901.463 s
07:01:38	测量	(1346.01, 865.03)	11	未检测到信号	2907.463 s
07:01:38	测量	(1346.01, 865.03)	14	未检测到信号	2913.463 s
07:01:38	测量	(1346.01, 865.03)	17	未检测到信号	2919.463 s
07:01:38	测量	(950.00, 1645.45)	17	未检测到信号	3099.493 s
07:01:38	测量	(950.00, 1645.45)	1	未检测到信号	3105.493 s
07:01:38	测量	(950.00, 1645.45)	2	未检测到信号	3111.493 s
07:01:38	测量	(950.00, 1645.45)	4	未检测到信号	3117.493 s
07:01:38	测量	(950.00, 1645.45)	6	未检测到信号	3123.493 s
07:01:38	测量	(950.00, 1645.45)	11	未检测到信号	3129.493 s
07:01:38	测量	(950.00, 1645.45)	14	未检测到信号	3135.493 s
07:01:38	测量	(950.00, 1645.45)	15	未检测到信号	3141.493 s
07:01:38	测量	(664.66, 1455.41)	15	未检测到信号	3215.058 s
07:01:38	测量	(664.66, 1455.41)	1	未检测到信号	3221.058 s
07:01:38	测量	(664.66, 1455.41)	2	未检测到信号	3227.058 s
07:01:38	测量	(664.66, 1455.41)	4	未检测到信号	3233.058 s
07:01:38	测量	(664.66, 1455.41)	6	未检测到信号	3239.058 s
07:01:38	测量	(664.66, 1455.41)	11	未检测到信号	3245.058 s
07:01:38	测量	(664.66, 1455.41)	14	未检测到信号	3251.058 s
07:01:38	测量	(664.66, 1455.41)	17	未检测到信号	3257.058 s
07:01:38	测量	(0.00, 1900.00)	17	未检测到信号	3421.988 s
07:01:38	测量	(0.00, 1900.00)	1	未检测到信号	3427.988 s
07:01:38	测量	(0.00, 1900.00)	2	未检测到信号	3433.988 s
07:01:38	测量	(0.00, 1900.00)	4	未检测到信号	3439.988 s
07:01:38	测量	(0.00, 1900.00)	6	未检测到信号	3445.988 s
07:01:38	测量	(0.00, 1900.00)	11	未检测到信号	3451.988 s
07:01:38	测量	(0.00, 1900.00)	14	未检测到信号	3457.988 s
07:01:38	测量	(0.00, 1900.00)	15	未检测到信号	3463.988 s
07:01:38	测量	(-227.70, 1583.71)	15	未检测到信号	3546.933 s
07:01:38	测量	(-227.70, 1583.71)	1	未检测到信号	3552.933 s
07:01:38	测量	(-227.70, 1583.71)	2	未检测到信号	3558.933 s
07:01:38	测量	(-227.70, 1583.71)	4	未检测到信号	3564.933 s
07:01:38	测量	(-227.70, 1583.71)	6	未检测到信号	3570.933 s
07:01:38	测量	(-227.70, 1583.71)	11	未检测到信号	3576.933 s
07:01:38	测量	(-227.70, 1583.71)	12	示向度 217.36°	3582.933 s
07:01:38	测量	(-227.70, 1583.71)	14	未检测到信号	3588.933 s
07:01:38	测量	(-227.70, 1583.71)	17	未检测到信号	3594.933 s
07:01:38	测量	(-950.00, 1645.45)	17	未检测到信号	3744.919 s
07:01:38	测量	(-950.00, 1645.45)	1	未检测到信号	3750.919 s
07:01:38	测量	(-950.00, 1645.45)	2	未检测到信号	3756.919 s
07:01:38	测量	(-950.00, 1645.45)	4	未检测到信号	3762.919 s
07:01:38	测量	(-950.00, 1645.45)	6	未检测到信号	3768.919 s
07:01:38	测量	(-950.00, 1645.45)	7	示向度 239.87°	3774.919 s
07:01:38	测量	(-950.00, 1645.45)	11	未检测到信号	3780.919 s
07:01:38	测量	(-950.00, 1645.45)	14	未检测到信号	3786.919 s
07:01:39	测量	(-950.00, 1645.45)	15	未检测到信号	3792.919 s
07:01:39	测量	(-1047.78, 1209.20)	15	未检测到信号	3887.333 s
07:01:39	测量	(-1047.78, 1209.20)	1	未检测到信号	3893.333 s
07:01:39	测量	(-1047.78, 1209.20)	2	未检测到信号	3899.333 s
07:01:39	测量	(-1047.78, 1209.20)	4	未检测到信号	3905.333 s
07:01:39	测量	(-1047.78, 1209.20)	6	未检测到信号	3911.333 s
07:01:39	测量	(-1047.78, 1209.20)	7	示向度 220.14°	3917.333 s
07:01:39	测量	(-1047.78, 1209.20)	11	未检测到信号	3923.333 s
07:01:39	测量	(-1047.78, 1209.20)	14	未检测到信号	3929.333 s
07:01:39	测量	(-1047.78, 1209.20)	17	未检测到信号	3935.333 s
07:01:39	测量	(-1645.45, 950.00)	17	未检测到信号	4070.624 s
07:01:39	测量	(-1645.45, 950.00)	1	未检测到信号	4076.624 s
07:01:39	测量	(-1645.45, 950.00)	2	未检测到信号	4082.624 s
07:01:39	测量	(-1645.45, 950.00)	4	未检测到信号	4088.624 s
07:01:39	测量	(-1645.45, 950.00)	6	未检测到信号	4094.624 s
07:01:39	测量	(-1645.45, 950.00)	11	未检测到信号	4100.624 s
07:01:39	测量	(-1645.45, 950.00)	14	未检测到信号	4106.624 s
07:01:39	测量	(-1645.45, 950.00)	15	未检测到信号	4112.624 s
07:01:39	测量	(-1535.19, 450.77)	15	未检测到信号	4219.876 s
07:01:39	测量	(-1535.19, 450.77)	1	未检测到信号	4225.876 s
07:01:39	测量	(-1535.19, 450.77)	2	未检测到信号	4231.876 s
07:01:39	测量	(-1535.19, 450.77)	4	未检测到信号	4237.876 s
07:01:39	测量	(-1535.19, 450.77)	6	未检测到信号	4243.876 s
07:01:39	测量	(-1535.19, 450.77)	8	示向度 286.96°	4249.876 s
07:01:39	测量	(-1535.19, 450.77)	11	未检测到信号	4255.876 s
07:01:39	测量	(-1535.19, 450.77)	14	未检测到信号	4261.876 s
07:01:39	测量	(-1535.19, 450.77)	17	未检测到信号	4267.876 s
07:01:39	测量	(-1900.00, 0.00)	17	未检测到信号	4388.856 s
07:01:39	测量	(-1900.00, 0.00)	1	未检测到信号	4394.856 s
07:01:39	测量	(-1900.00, 0.00)	2	未检测到信号	4400.856 s
07:01:39	测量	(-1900.00, 0.00)	4	未检测到信号	4406.856 s
07:01:39	测量	(-1900.00, 0.00)	6	未检测到信号	4412.856 s
07:01:39	测量	(-1900.00, 0.00)	11	未检测到信号	4418.856 s
07:01:39	测量	(-1900.00, 0.00)	14	未检测到信号	4424.856 s
07:01:39	测量	(-1900.00, 0.00)	15	未检测到信号	4430.856 s
07:01:39	测量	(-1535.19, -450.77)	15	未检测到信号	4551.836 s
07:01:39	测量	(-1535.19, -450.77)	1	未检测到信号	4557.836 s
07:01:39	测量	(-1535.19, -450.77)	2	未检测到信号	4563.836 s
07:01:39	测量	(-1535.19, -450.77)	4	未检测到信号	4569.836 s
07:01:39	测量	(-1535.19, -450.77)	6	未检测到信号	4575.836 s
07:01:39	测量	(-1535.19, -450.77)	11	未检测到信号	4581.836 s
07:01:39	测量	(-1535.19, -450.77)	14	未检测到信号	4587.836 s
07:01:39	测量	(-1535.19, -450.77)	17	未检测到信号	4593.836 s
07:01:39	测量	(-1645.45, -950.00)	17	未检测到信号	4701.087 s
07:01:39	测量	(-1645.45, -950.00)	1	未检测到信号	4707.087 s
07:01:39	测量	(-1645.45, -950.00)	2	未检测到信号	4713.087 s
07:01:39	测量	(-1645.45, -950.00)	4	未检测到信号	4719.087 s
07:01:39	测量	(-1645.45, -950.00)	6	未检测到信号	4725.087 s
07:01:39	测量	(-1645.45, -950.00)	11	未检测到信号	4731.087 s
07:01:39	测量	(-1645.45, -950.00)	14	未检测到信号	4737.087 s
07:01:39	测量	(-1645.45, -950.00)	15	未检测到信号	4743.087 s
07:01:39	测量	(-1047.78, -1209.20)	15	未检测到信号	4878.379 s
07:01:40	测量	(-1047.78, -1209.20)	1	未检测到信号	4884.379 s
07:01:40	测量	(-1047.78, -1209.20)	2	未检测到信号	4890.379 s
07:01:40	测量	(-1047.78, -1209.20)	4	未检测到信号	4896.379 s
07:01:40	测量	(-1047.78, -1209.20)	6	未检测到信号	4902.379 s
07:01:40	测量	(-1047.78, -1209.20)	11	未检测到信号	4908.379 s
07:01:40	测量	(-1047.78, -1209.20)	14	未检测到信号	4914.379 s
07:01:40	测量	(-1047.78, -1209.20)	17	未检测到信号	4920.379 s
07:01:40	测量	(-950.00, -1645.45)	17	未检测到信号	5014.793 s
07:01:40	测量	(-950.00, -1645.45)	1	未检测到信号	5020.793 s
07:01:40	测量	(-950.00, -1645.45)	2	未检测到信号	5026.793 s
07:01:40	测量	(-950.00, -1645.45)	4	未检测到信号	5032.793 s
07:01:40	测量	(-950.00, -1645.45)	6	未检测到信号	5038.793 s
07:01:40	测量	(-950.00, -1645.45)	11	未检测到信号	5044.793 s
07:01:40	测量	(-950.00, -1645.45)	14	未检测到信号	5050.793 s
07:01:40	测量	(-950.00, -1645.45)	15	未检测到信号	5056.793 s
07:01:40	测量	(-227.70, -1583.71)	15	未检测到信号	5206.779 s
07:01:40	测量	(-227.70, -1583.71)	1	未检测到信号	5212.779 s
07:01:40	测量	(-227.70, -1583.71)	2	未检测到信号	5218.779 s
07:01:40	测量	(-227.70, -1583.71)	4	未检测到信号	5224.779 s
07:01:40	测量	(-227.70, -1583.71)	6	未检测到信号	5230.779 s
07:01:40	测量	(-227.70, -1583.71)	11	未检测到信号	5236.779 s
07:01:40	测量	(-227.70, -1583.71)	14	未检测到信号	5242.779 s
07:01:40	测量	(-227.70, -1583.71)	17	未检测到信号	5248.779 s
07:01:40	测量	(-0.00, -1900.00)	17	未检测到信号	5331.724 s
07:01:40	测量	(-0.00, -1900.00)	1	未检测到信号	5337.724 s
07:01:40	测量	(-0.00, -1900.00)	2	未检测到信号	5343.724 s
07:01:40	测量	(-0.00, -1900.00)	4	未检测到信号	5349.724 s
07:01:40	测量	(-0.00, -1900.00)	6	未检测到信号	5355.724 s
07:01:40	测量	(-0.00, -1900.00)	11	未检测到信号	5361.724 s
07:01:40	测量	(-0.00, -1900.00)	14	未检测到信号	5367.724 s
07:01:40	测量	(-0.00, -1900.00)	15	未检测到信号	5373.724 s
07:01:40	清除	(920.00, -1180.00)	20	清除成功	5612.373 s
07:01:40	清除	(1440.00, 280.00)	3	范围内无目标	5925.341 s
07:01:40	清除	(1460.00, 280.00)	3	清除成功	5934.341 s
07:01:40	清除	(1120.00, 740.00)	18	清除成功	6053.744 s
07:01:40	清除	(860.00, 700.00)	5	清除成功	6111.356 s
07:01:40	清除	(860.00, 400.00)	19	清除成功	6176.356 s
07:01:40	清除	(540.00, 0.00)	9	清除成功	6283.806 s
07:01:40	清除	(160.00, 40.00)	16	清除成功	6365.226 s
07:01:41	清除	(100.00, 860.00)	10	清除成功	6534.664 s
07:01:41	清除	(-660.00, 580.00)	13	范围内无目标	6699.652 s
07:01:41	清除	(-660.00, 560.00)	13	清除成功	6708.652 s
07:01:41	清除	(-760.00, 1180.00)	12	清除成功	6839.254 s
07:01:41	清除	(-1340.00, 960.00)	7	范围内无目标	6966.319 s
07:01:41	清除	(-1340.00, 940.00)	7	范围内无目标	6973.319 s
07:01:41	清除	(-1360.00, 940.00)	7	清除成功	6982.319 s
07:01:41	清除	(-1240.00, -520.00)	8	清除成功	7280.303 s
07:01:41	退出	--	--	正常退出	7280.303 s
