共13个， 全向2个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
07:00:50	测量	(-800.00, 0.00)	11	示向度 155.60°	1068.000 s
07:00:50	测量	(-800.00, 0.00)	12	未检测到信号	1074.000 s
07:00:50	测量	(-800.00, 0.00)	15	未检测到信号	1080.000 s
07:00:50	测量	(-800.00, 0.00)	16	未检测到信号	1086.000 s
07:00:50	测量	(-800.00, 0.00)	17	未检测到信号	1092.000 s
07:00:50	测量	(-800.00, 0.00)	18	未检测到信号	1098.000 s
07:00:50	测量	(-400.00, -692.82)	18	未检测到信号	1263.000 s
07:00:50	测量	(-400.00, -692.82)	2	示向度 177.34°	1269.000 s
07:00:50	测量	(-400.00, -692.82)	8	未检测到信号	1275.000 s
07:00:50	测量	(-400.00, -692.82)	9	未检测到信号	1281.000 s
07:00:50	测量	(-400.00, -692.82)	10	示向度 183.73°	1287.000 s
07:00:50	测量	(-400.00, -692.82)	12	未检测到信号	1293.000 s
07:00:50	测量	(-400.00, -692.82)	15	未检测到信号	1299.000 s
07:00:50	测量	(-400.00, -692.82)	16	未检测到信号	1305.000 s
07:00:50	测量	(-400.00, -692.82)	17	未检测到信号	1311.000 s
07:00:50	测量	(-400.00, -692.82)	19	未检测到信号	1317.000 s
07:00:50	测量	(400.00, -692.82)	19	未检测到信号	1482.000 s
07:00:50	测量	(400.00, -692.82)	4	示向度 19.44°	1488.000 s
07:00:50	测量	(400.00, -692.82)	5	未检测到信号	1494.000 s
07:00:50	测量	(400.00, -692.82)	7	未检测到信号	1500.000 s
07:00:50	测量	(400.00, -692.82)	8	未检测到信号	1506.000 s
07:00:50	测量	(400.00, -692.82)	9	未检测到信号	1512.000 s
07:00:50	测量	(400.00, -692.82)	12	未检测到信号	1518.000 s
07:00:50	测量	(400.00, -692.82)	15	未检测到信号	1524.000 s
07:00:50	测量	(400.00, -692.82)	16	未检测到信号	1530.000 s
07:00:50	测量	(400.00, -692.82)	17	未检测到信号	1536.000 s
07:00:50	测量	(400.00, -692.82)	18	未检测到信号	1542.000 s
07:00:50	测量	(664.66, -1455.41)	18	未检测到信号	1708.442 s
07:00:50	测量	(664.66, -1455.41)	8	未检测到信号	1714.442 s
07:00:50	测量	(664.66, -1455.41)	9	未检测到信号	1720.442 s
07:00:50	测量	(664.66, -1455.41)	12	未检测到信号	1726.442 s
07:00:50	测量	(664.66, -1455.41)	15	未检测到信号	1732.442 s
07:00:50	测量	(664.66, -1455.41)	16	未检测到信号	1738.442 s
07:00:50	测量	(664.66, -1455.41)	17	未检测到信号	1744.442 s
07:00:50	测量	(664.66, -1455.41)	19	未检测到信号	1750.442 s
07:00:50	测量	(950.00, -1645.45)	19	未检测到信号	1824.008 s
07:00:50	测量	(950.00, -1645.45)	8	未检测到信号	1830.008 s
07:00:50	测量	(950.00, -1645.45)	9	未检测到信号	1836.008 s
07:00:50	测量	(950.00, -1645.45)	12	未检测到信号	1842.008 s
07:00:50	测量	(950.00, -1645.45)	15	未检测到信号	1848.008 s
07:00:50	测量	(950.00, -1645.45)	16	未检测到信号	1854.008 s
07:00:50	测量	(950.00, -1645.45)	17	未检测到信号	1860.008 s
07:00:50	测量	(950.00, -1645.45)	18	未检测到信号	1866.008 s
07:00:50	测量	(1346.01, -865.03)	18	未检测到信号	2046.037 s
07:00:50	测量	(1346.01, -865.03)	5	示向度 130.82°	2052.037 s
07:00:50	测量	(1346.01, -865.03)	8	未检测到信号	2058.037 s
07:00:50	测量	(1346.01, -865.03)	9	未检测到信号	2064.037 s
07:00:50	测量	(1346.01, -865.03)	12	未检测到信号	2070.037 s
07:00:50	测量	(1346.01, -865.03)	15	未检测到信号	2076.037 s
07:00:50	测量	(1346.01, -865.03)	16	未检测到信号	2082.037 s
07:00:50	测量	(1346.01, -865.03)	17	未检测到信号	2088.037 s
07:00:50	测量	(1346.01, -865.03)	19	未检测到信号	2094.037 s
07:00:50	测量	(1645.45, -950.00)	19	未检测到信号	2161.290 s
07:00:50	测量	(1645.45, -950.00)	8	未检测到信号	2167.290 s
07:00:50	测量	(1645.45, -950.00)	9	未检测到信号	2173.290 s
07:00:50	测量	(1645.45, -950.00)	12	未检测到信号	2179.290 s
07:00:50	测量	(1645.45, -950.00)	15	未检测到信号	2185.290 s
07:00:50	测量	(1645.45, -950.00)	16	未检测到信号	2191.290 s
07:00:50	测量	(1645.45, -950.00)	17	未检测到信号	2197.290 s
07:00:50	测量	(1645.45, -950.00)	18	未检测到信号	2203.290 s
07:00:50	测量	(1600.00, 0.00)	18	未检测到信号	2398.508 s
07:00:50	测量	(1600.00, 0.00)	7	示向度 203.14°	2404.508 s
07:00:50	测量	(1600.00, 0.00)	8	未检测到信号	2410.508 s
07:00:50	测量	(1600.00, 0.00)	9	未检测到信号	2416.508 s
07:00:50	测量	(1600.00, 0.00)	12	未检测到信号	2422.508 s
07:00:50	测量	(1600.00, 0.00)	15	未检测到信号	2428.508 s
07:00:50	测量	(1600.00, 0.00)	16	未检测到信号	2434.508 s
07:00:50	测量	(1600.00, 0.00)	17	未检测到信号	2440.508 s
07:00:50	测量	(1600.00, 0.00)	19	未检测到信号	2446.508 s
07:00:50	测量	(1900.00, 0.00)	19	未检测到信号	2511.508 s
07:00:50	测量	(1900.00, 0.00)	8	未检测到信号	2517.508 s
07:00:50	测量	(1900.00, 0.00)	9	未检测到信号	2523.508 s
07:00:50	测量	(1900.00, 0.00)	12	未检测到信号	2529.508 s
07:00:50	测量	(1900.00, 0.00)	15	未检测到信号	2535.508 s
07:00:50	测量	(1900.00, 0.00)	16	未检测到信号	2541.508 s
07:00:50	测量	(1900.00, 0.00)	17	未检测到信号	2547.508 s
07:00:50	测量	(1900.00, 0.00)	18	未检测到信号	2553.508 s
07:00:50	测量	(1645.45, 950.00)	18	未检测到信号	2755.210 s
07:00:50	测量	(1645.45, 950.00)	8	未检测到信号	2761.210 s
07:00:50	测量	(1645.45, 950.00)	9	未检测到信号	2767.210 s
07:00:50	测量	(1645.45, 950.00)	12	未检测到信号	2773.210 s
07:00:50	测量	(1645.45, 950.00)	15	未检测到信号	2779.210 s
07:00:50	测量	(1645.45, 950.00)	16	未检测到信号	2785.210 s
07:00:50	测量	(1645.45, 950.00)	17	未检测到信号	2791.210 s
07:00:50	测量	(1645.45, 950.00)	19	未检测到信号	2797.210 s
07:00:50	测量	(1346.01, 865.03)	19	未检测到信号	2864.463 s
07:00:50	测量	(1346.01, 865.03)	8	未检测到信号	2870.463 s
07:00:50	测量	(1346.01, 865.03)	9	未检测到信号	2876.463 s
07:00:50	测量	(1346.01, 865.03)	12	未检测到信号	2882.463 s
07:00:50	测量	(1346.01, 865.03)	15	未检测到信号	2888.463 s
07:00:50	测量	(1346.01, 865.03)	16	未检测到信号	2894.463 s
07:00:50	测量	(1346.01, 865.03)	17	未检测到信号	2900.463 s
07:00:51	测量	(1346.01, 865.03)	18	未检测到信号	2906.463 s
07:00:51	测量	(950.00, 1645.45)	18	未检测到信号	3086.493 s
07:00:51	测量	(950.00, 1645.45)	6	示向度 190.97°	3092.493 s
07:00:51	测量	(950.00, 1645.45)	8	未检测到信号	3098.493 s
07:00:51	测量	(950.00, 1645.45)	9	未检测到信号	3104.493 s
07:00:51	测量	(950.00, 1645.45)	12	未检测到信号	3110.493 s
07:00:51	测量	(950.00, 1645.45)	15	未检测到信号	3116.493 s
07:00:51	测量	(950.00, 1645.45)	16	未检测到信号	3122.493 s
07:00:51	测量	(950.00, 1645.45)	17	未检测到信号	3128.493 s
07:00:51	测量	(950.00, 1645.45)	19	未检测到信号	3134.493 s
07:00:51	测量	(664.66, 1455.41)	19	未检测到信号	3208.058 s
07:00:51	测量	(664.66, 1455.41)	8	未检测到信号	3214.058 s
07:00:51	测量	(664.66, 1455.41)	9	未检测到信号	3220.058 s
07:00:51	测量	(664.66, 1455.41)	12	未检测到信号	3226.058 s
07:00:51	测量	(664.66, 1455.41)	13	示向度 237.45°	3232.058 s
07:00:51	测量	(664.66, 1455.41)	15	未检测到信号	3238.058 s
07:00:51	测量	(664.66, 1455.41)	16	未检测到信号	3244.058 s
07:00:51	测量	(664.66, 1455.41)	17	未检测到信号	3250.058 s
07:00:51	测量	(664.66, 1455.41)	18	未检测到信号	3256.058 s
07:00:51	测量	(0.00, 1900.00)	18	未检测到信号	3420.988 s
07:00:51	测量	(0.00, 1900.00)	6	示向度 251.64°	3426.988 s
07:00:51	测量	(0.00, 1900.00)	8	未检测到信号	3432.988 s
07:00:51	测量	(0.00, 1900.00)	9	未检测到信号	3438.988 s
07:00:51	测量	(0.00, 1900.00)	12	未检测到信号	3444.988 s
07:00:51	测量	(0.00, 1900.00)	13	示向度 283.11°	3450.988 s
07:00:51	测量	(0.00, 1900.00)	15	未检测到信号	3456.988 s
07:00:51	测量	(0.00, 1900.00)	16	未检测到信号	3462.988 s
07:00:51	测量	(0.00, 1900.00)	17	未检测到信号	3468.988 s
07:00:51	测量	(0.00, 1900.00)	19	未检测到信号	3474.988 s
07:00:51	测量	(-227.70, 1583.71)	19	未检测到信号	3557.933 s
07:00:51	测量	(-227.70, 1583.71)	8	未检测到信号	3563.933 s
07:00:51	测量	(-227.70, 1583.71)	9	未检测到信号	3569.933 s
07:00:51	测量	(-227.70, 1583.71)	12	未检测到信号	3575.933 s
07:00:51	测量	(-227.70, 1583.71)	15	未检测到信号	3581.933 s
07:00:51	测量	(-227.70, 1583.71)	16	未检测到信号	3587.933 s
07:00:51	测量	(-227.70, 1583.71)	17	未检测到信号	3593.933 s
07:00:51	测量	(-227.70, 1583.71)	18	未检测到信号	3599.933 s
07:00:51	测量	(-227.70, 1583.71)	20	示向度 281.86°	3605.933 s
07:00:51	测量	(-950.00, 1645.45)	8	未检测到信号	3756.919 s
07:00:51	测量	(-950.00, 1645.45)	9	未检测到信号	3762.919 s
07:00:51	测量	(-950.00, 1645.45)	12	未检测到信号	3768.919 s
07:00:51	测量	(-950.00, 1645.45)	15	未检测到信号	3774.919 s
07:00:51	测量	(-950.00, 1645.45)	16	未检测到信号	3780.919 s
07:00:51	测量	(-950.00, 1645.45)	17	未检测到信号	3786.919 s
07:00:51	测量	(-950.00, 1645.45)	18	未检测到信号	3792.919 s
07:00:51	测量	(-950.00, 1645.45)	19	未检测到信号	3798.919 s
07:00:51	测量	(-1047.78, 1209.20)	19	未检测到信号	3893.333 s
07:00:51	测量	(-1047.78, 1209.20)	1	示向度 334.37°	3899.333 s
07:00:51	测量	(-1047.78, 1209.20)	8	未检测到信号	3905.333 s
07:00:51	测量	(-1047.78, 1209.20)	9	未检测到信号	3911.333 s
07:00:51	测量	(-1047.78, 1209.20)	11	示向度 236.62°	3917.333 s
07:00:51	测量	(-1047.78, 1209.20)	12	未检测到信号	3923.333 s
07:00:51	测量	(-1047.78, 1209.20)	15	未检测到信号	3929.333 s
07:00:51	测量	(-1047.78, 1209.20)	16	未检测到信号	3935.333 s
07:00:51	测量	(-1047.78, 1209.20)	17	未检测到信号	3941.333 s
07:00:51	测量	(-1047.78, 1209.20)	18	未检测到信号	3947.333 s
07:00:51	测量	(-1645.45, 950.00)	18	未检测到信号	4082.624 s
07:00:51	测量	(-1645.45, 950.00)	8	未检测到信号	4088.624 s
07:00:51	测量	(-1645.45, 950.00)	9	未检测到信号	4094.624 s
07:00:51	测量	(-1645.45, 950.00)	11	示向度 272.14°	4100.624 s
07:00:51	测量	(-1645.45, 950.00)	12	未检测到信号	4106.624 s
07:00:51	测量	(-1645.45, 950.00)	15	未检测到信号	4112.624 s
07:00:51	测量	(-1645.45, 950.00)	16	未检测到信号	4118.624 s
07:00:51	测量	(-1645.45, 950.00)	17	未检测到信号	4124.624 s
07:00:51	测量	(-1645.45, 950.00)	19	未检测到信号	4130.624 s
07:00:51	测量	(-1535.19, 450.77)	19	未检测到信号	4237.876 s
07:00:51	测量	(-1535.19, 450.77)	8	示向度 271.72°	4243.876 s
07:00:51	测量	(-1535.19, 450.77)	9	未检测到信号	4249.876 s
07:00:51	测量	(-1535.19, 450.77)	11	示向度 226.45°	4255.876 s
07:00:51	测量	(-1535.19, 450.77)	12	未检测到信号	4261.876 s
07:00:51	测量	(-1535.19, 450.77)	15	未检测到信号	4267.876 s
07:00:51	测量	(-1535.19, 450.77)	16	未检测到信号	4273.876 s
07:00:51	测量	(-1535.19, 450.77)	17	未检测到信号	4279.876 s
07:00:51	测量	(-1535.19, 450.77)	18	未检测到信号	4285.876 s
07:00:51	测量	(-1900.00, 0.00)	18	未检测到信号	4406.856 s
07:00:51	测量	(-1900.00, 0.00)	8	示向度 317.67°	4412.856 s
07:00:51	测量	(-1900.00, 0.00)	9	未检测到信号	4418.856 s
07:00:51	测量	(-1900.00, 0.00)	12	未检测到信号	4424.856 s
07:00:51	测量	(-1900.00, 0.00)	15	未检测到信号	4430.856 s
07:00:51	测量	(-1900.00, 0.00)	16	未检测到信号	4436.856 s
07:00:51	测量	(-1900.00, 0.00)	17	未检测到信号	4442.856 s
07:00:51	测量	(-1900.00, 0.00)	19	未检测到信号	4448.856 s
07:00:51	测量	(-1535.19, -450.77)	19	未检测到信号	4569.836 s
07:00:51	测量	(-1535.19, -450.77)	9	未检测到信号	4575.836 s
07:00:51	测量	(-1535.19, -450.77)	12	未检测到信号	4581.836 s
07:00:51	测量	(-1535.19, -450.77)	15	未检测到信号	4587.836 s
07:00:51	测量	(-1535.19, -450.77)	16	未检测到信号	4593.836 s
07:00:51	测量	(-1535.19, -450.77)	17	未检测到信号	4599.836 s
07:00:51	测量	(-1535.19, -450.77)	18	未检测到信号	4605.836 s
07:00:51	测量	(-1645.45, -950.00)	18	未检测到信号	4713.087 s
07:00:51	测量	(-1645.45, -950.00)	9	未检测到信号	4719.087 s
07:00:51	测量	(-1645.45, -950.00)	12	未检测到信号	4725.087 s
07:00:51	测量	(-1645.45, -950.00)	15	未检测到信号	4731.087 s
07:00:51	测量	(-1645.45, -950.00)	16	未检测到信号	4737.087 s
07:00:51	测量	(-1645.45, -950.00)	17	未检测到信号	4743.087 s
07:00:51	测量	(-1645.45, -950.00)	19	未检测到信号	4749.087 s
07:00:51	测量	(-1047.78, -1209.20)	19	未检测到信号	4884.379 s
07:00:51	测量	(-1047.78, -1209.20)	9	未检测到信号	4890.379 s
07:00:51	测量	(-1047.78, -1209.20)	10	示向度 120.01°	4896.379 s
07:00:51	测量	(-1047.78, -1209.20)	12	未检测到信号	4902.379 s
07:00:51	测量	(-1047.78, -1209.20)	15	未检测到信号	4908.379 s
07:00:51	测量	(-1047.78, -1209.20)	16	未检测到信号	4914.379 s
07:00:51	测量	(-1047.78, -1209.20)	17	未检测到信号	4920.379 s
07:00:51	测量	(-1047.78, -1209.20)	18	未检测到信号	4926.379 s
07:00:51	测量	(-950.00, -1645.45)	18	未检测到信号	5020.793 s
07:00:51	测量	(-950.00, -1645.45)	9	未检测到信号	5026.793 s
07:00:51	测量	(-950.00, -1645.45)	12	未检测到信号	5032.793 s
07:00:51	测量	(-950.00, -1645.45)	15	未检测到信号	5038.793 s
07:00:51	测量	(-950.00, -1645.45)	16	未检测到信号	5044.793 s
07:00:51	测量	(-950.00, -1645.45)	17	未检测到信号	5050.793 s
07:00:51	测量	(-950.00, -1645.45)	19	未检测到信号	5056.793 s
07:00:51	测量	(-227.70, -1583.71)	19	未检测到信号	5206.779 s
07:00:51	测量	(-227.70, -1583.71)	9	未检测到信号	5212.779 s
07:00:51	测量	(-227.70, -1583.71)	12	未检测到信号	5218.779 s
07:00:52	测量	(-227.70, -1583.71)	15	未检测到信号	5224.779 s
07:00:52	测量	(-227.70, -1583.71)	16	未检测到信号	5230.779 s
07:00:52	测量	(-227.70, -1583.71)	17	未检测到信号	5236.779 s
07:00:52	测量	(-227.70, -1583.71)	18	未检测到信号	5242.779 s
07:00:52	测量	(-0.00, -1900.00)	18	未检测到信号	5325.724 s
07:00:52	测量	(-0.00, -1900.00)	9	未检测到信号	5331.724 s
07:00:52	测量	(-0.00, -1900.00)	12	未检测到信号	5337.724 s
07:00:52	测量	(-0.00, -1900.00)	15	未检测到信号	5343.724 s
07:00:52	测量	(-0.00, -1900.00)	16	未检测到信号	5349.724 s
07:00:52	测量	(-0.00, -1900.00)	17	未检测到信号	5355.724 s
07:00:52	测量	(-0.00, -1900.00)	19	未检测到信号	5361.724 s
07:00:52	清除	(-780.00, -680.00)	2	清除成功	5656.331 s
07:00:52	清除	(-1300.00, -760.00)	10	清除成功	5766.554 s
07:00:52	清除	(-1500.00, -360.00)	8	清除成功	5860.997 s
07:00:52	清除	(-1620.00, 360.00)	11	清除成功	6011.983 s
07:00:52	清除	(-160.00, 1420.00)	6	清除成功	6377.827 s
07:00:52	清除	(-300.00, 860.00)	1	清除成功	6498.274 s
07:00:52	清除	(-20.00, 620.00)	20	清除成功	6577.030 s
07:00:52	清除	(260.00, 820.00)	13	清除成功	6650.849 s
07:00:52	清除	(540.00, 640.00)	14	清除成功	6722.422 s
07:00:52	清除	(300.00, -200.00)	3	清除成功	6902.145 s
07:00:52	清除	(700.00, -120.00)	5	清除成功	6988.729 s
07:00:52	清除	(1060.00, -220.00)	7	清除成功	7068.455 s
07:00:52	清除	(780.00, -540.00)	4	清除成功	7158.496 s
07:00:52	退出	--	--	正常退出	7158.496 s
