共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
01:28:31	测量	(75.00, -1115.00)	19	未检测到信号	547.728 s
01:28:31	测量	(75.00, -1115.00)	20	未检测到信号	553.728 s
01:28:31	清除	(75.00, -1115.00)	17	清除成功	558.728 s
01:28:32	测量	(-166.48, -1050.30)	1	未检测到信号	614.728 s
01:28:32	测量	(-166.48, -1050.30)	2	未检测到信号	620.728 s
01:28:32	测量	(-166.48, -1050.30)	3	未检测到信号	626.728 s
01:28:32	测量	(-166.48, -1050.30)	12	示向度 155.49°	632.728 s
01:28:32	测量	(-166.48, -1050.30)	13	示向度 213.94°	638.728 s
01:28:33	测量	(-649.44, -920.89)	13	示向度 250.14°	743.728 s
01:28:33	测量	(-649.44, -920.89)	4	未检测到信号	749.728 s
01:28:33	测量	(-649.44, -920.89)	5	未检测到信号	755.728 s
01:28:33	测量	(-649.44, -920.89)	8	未检测到信号	761.728 s
01:28:33	测量	(-649.44, -920.89)	12	示向度 133.63°	767.728 s
01:28:34	测量	(-742.30, -828.03)	12	示向度 130.94°	798.993 s
01:28:34	测量	(-742.30, -828.03)	7	示向度 119.26°	804.993 s
01:28:35	测量	(-742.30, -828.03)	10	未检测到信号	810.993 s
01:28:35	测量	(-742.30, -828.03)	11	未检测到信号	816.993 s
01:28:35	测量	(-742.30, -828.03)	13	示向度 260.34°	822.993 s
01:28:35	测量	(-742.30, -828.03)	18	未检测到信号	828.993 s
01:28:35	测量	(-788.73, -781.60)	1	未检测到信号	848.126 s
01:28:35	测量	(-788.73, -781.60)	12	示向度 125.56°	854.126 s
01:28:35	测量	(-788.73, -781.60)	13	示向度 264.43°	860.126 s
01:28:35	测量	(-788.73, -781.60)	19	未检测到信号	866.126 s
01:28:35	测量	(-788.73, -781.60)	20	未检测到信号	872.126 s
01:28:36	测量	(-815.00, -750.00)	2	未检测到信号	886.343 s
01:28:36	测量	(-815.00, -750.00)	3	未检测到信号	892.343 s
01:28:36	测量	(-815.00, -750.00)	4	未检测到信号	898.343 s
01:28:36	测量	(-815.00, -750.00)	12	距离过近	904.343 s
01:28:36	测量	(-815.00, -750.00)	13	示向度 266.61°	910.343 s
01:28:36	清除	(-815.00, -750.00)	12	清除成功	915.343 s
01:28:37	测量	(-815.00, -1000.00)	13	示向度 264.42°	970.343 s
01:28:37	测量	(-815.00, -1000.00)	5	未检测到信号	976.343 s
01:28:37	测量	(-815.00, -1000.00)	8	未检测到信号	982.343 s
01:28:38	测量	(-815.00, -1250.00)	13	示向度 259.81°	1038.343 s
01:28:39	测量	(-865.00, -1520.00)	13	示向度 66.23°	1098.261 s
01:28:39	清除	(-865.00, -1520.00)	13	清除成功	1103.261 s
01:28:39	测量	(-1097.94, -650.67)	5	未检测到信号	1289.261 s
01:28:39	测量	(-1097.94, -650.67)	7	示向度 104.67°	1295.261 s
01:28:39	测量	(-1097.94, -650.67)	8	未检测到信号	1301.261 s
01:28:39	测量	(-1097.94, -650.67)	10	未检测到信号	1307.261 s
01:28:40	测量	(-1227.35, -167.70)	1	未检测到信号	1413.261 s
01:28:40	测量	(-1227.35, -167.70)	7	示向度 105.03°	1419.261 s
01:28:40	测量	(-1227.35, -167.70)	11	未检测到信号	1425.261 s
01:28:40	测量	(-1227.35, -167.70)	18	未检测到信号	1431.261 s
01:28:41	测量	(-1320.00, 170.00)	2	未检测到信号	1507.298 s
01:28:41	测量	(-1320.00, 170.00)	7	示向度 101.33°	1513.298 s
01:28:41	测量	(-1320.00, 170.00)	15	示向度 31.28°	1519.298 s
01:28:41	测量	(-1320.00, 170.00)	19	未检测到信号	1525.298 s
01:28:41	测量	(-1320.00, 170.00)	20	未检测到信号	1531.298 s
01:28:41	清除	(-1320.00, 170.00)	7	范围内无目标	1534.298 s
01:28:41	测量	(-1325.00, 195.00)	3	未检测到信号	1545.397 s
01:28:41	测量	(-1325.00, 195.00)	4	未检测到信号	1551.397 s
01:28:41	测量	(-1325.00, 195.00)	5	未检测到信号	1557.397 s
01:28:41	测量	(-1325.00, 195.00)	7	距离过近	1563.397 s
01:28:41	测量	(-1325.00, 195.00)	15	示向度 29.71°	1569.397 s
01:28:41	清除	(-1325.00, 195.00)	7	清除成功	1574.397 s
01:28:42	测量	(-632.18, 595.00)	15	示向度 28.36°	1739.397 s
01:28:42	测量	(-632.18, 595.00)	1	未检测到信号	1745.397 s
01:28:42	测量	(-632.18, 595.00)	2	未检测到信号	1751.397 s
01:28:42	测量	(-632.18, 595.00)	3	未检测到信号	1757.397 s
01:28:42	测量	(-632.18, 595.00)	4	未检测到信号	1763.397 s
01:28:42	测量	(-632.18, 595.00)	5	未检测到信号	1769.397 s
01:28:42	测量	(-632.18, 595.00)	8	未检测到信号	1775.397 s
01:28:42	测量	(-632.18, 595.00)	10	未检测到信号	1781.397 s
01:28:42	测量	(-632.18, 595.00)	11	未检测到信号	1787.397 s
01:28:42	测量	(-632.18, 595.00)	18	未检测到信号	1793.397 s
01:28:42	测量	(-632.18, 595.00)	19	未检测到信号	1799.397 s
01:28:42	测量	(-632.18, 595.00)	20	未检测到信号	1805.397 s
01:28:42	测量	(-515.00, 660.00)	1	未检测到信号	1838.197 s
01:28:42	测量	(-515.00, 660.00)	2	未检测到信号	1844.197 s
01:28:42	测量	(-515.00, 660.00)	3	未检测到信号	1850.197 s
01:28:42	测量	(-515.00, 660.00)	15	示向度 19.53°	1856.197 s
01:28:43	清除	(-515.00, 660.00)	15	清除成功	1861.197 s
01:28:43	测量	(-338.22, 483.22)	4	未检测到信号	1917.197 s
01:28:43	测量	(-338.22, 483.22)	5	未检测到信号	1923.197 s
01:28:43	测量	(-338.22, 483.22)	6	示向度 321.56°	1929.197 s
01:28:43	测量	(-338.22, 483.22)	8	未检测到信号	1935.197 s
01:28:43	测量	(94.79, 233.22)	6	示向度 312.00°	2041.197 s
01:28:43	测量	(94.79, 233.22)	9	示向度 21.63°	2047.197 s
01:28:44	测量	(94.79, 233.22)	18	未检测到信号	2053.197 s
01:28:44	测量	(94.79, 233.22)	19	未检测到信号	2059.197 s
01:28:44	测量	(94.79, 233.22)	20	未检测到信号	2065.197 s
01:28:44	测量	(345.00, -45.00)	1	示向度 339.28°	2146.034 s
01:28:44	测量	(345.00, -45.00)	2	未检测到信号	2152.034 s
01:28:44	测量	(345.00, -45.00)	3	未检测到信号	2158.034 s
01:28:44	测量	(345.00, -45.00)	6	距离过近	2164.034 s
01:28:44	测量	(345.00, -45.00)	9	示向度 47.23°	2170.034 s
01:28:44	清除	(345.00, -45.00)	6	清除成功	2175.034 s
01:28:45	测量	(698.55, 308.55)	9	示向度 53.67°	2280.034 s
01:28:45	测量	(698.55, 308.55)	1	示向度 318.07°	2286.034 s
01:28:45	测量	(698.55, 308.55)	4	未检测到信号	2292.034 s
01:28:45	测量	(698.55, 308.55)	10	未检测到信号	2298.034 s
01:28:45	测量	(698.55, 308.55)	11	未检测到信号	2304.034 s
01:28:46	测量	(880.00, 555.00)	5	未检测到信号	2371.241 s
01:28:46	测量	(880.00, 555.00)	8	未检测到信号	2377.241 s
01:28:46	测量	(880.00, 555.00)	9	距离过近	2383.241 s
01:28:46	测量	(880.00, 555.00)	18	未检测到信号	2389.241 s
01:28:46	清除	(880.00, 555.00)	9	清除成功	2394.241 s
01:28:46	测量	(1445.69, -10.69)	18	未检测到信号	2559.241 s
01:28:46	测量	(1445.69, -10.69)	1	示向度 290.23°	2565.241 s
01:28:46	测量	(1445.69, -10.69)	2	未检测到信号	2571.241 s
01:28:46	测量	(1445.69, -10.69)	3	未检测到信号	2577.241 s
01:28:46	测量	(1445.69, -10.69)	4	未检测到信号	2583.241 s
01:28:46	测量	(1445.69, -10.69)	5	未检测到信号	2589.241 s
01:28:46	测量	(1445.69, -10.69)	8	未检测到信号	2595.241 s
01:28:46	测量	(1445.69, -10.69)	10	未检测到信号	2601.241 s
01:28:46	测量	(1445.69, -10.69)	11	未检测到信号	2607.241 s
01:28:46	测量	(1445.69, -10.69)	19	未检测到信号	2613.241 s
01:28:46	测量	(1445.69, -10.69)	20	未检测到信号	2619.241 s
01:28:47	测量	(1575.09, -493.65)	1	示向度 327.44°	2725.241 s
01:28:47	测量	(1575.09, -493.65)	2	未检测到信号	2731.241 s
01:28:47	测量	(1575.09, -493.65)	3	未检测到信号	2737.241 s
01:28:47	测量	(1575.09, -493.65)	18	未检测到信号	2743.241 s
01:28:47	测量	(1640.00, -535.00)	1	距离过近	2764.633 s
01:28:47	测量	(1640.00, -535.00)	4	未检测到信号	2770.633 s
01:28:47	测量	(1640.00, -535.00)	19	未检测到信号	2776.633 s
01:28:47	测量	(1640.00, -535.00)	20	未检测到信号	2782.633 s
01:28:47	清除	(1640.00, -535.00)	1	清除成功	2787.633 s
01:28:48	测量	(750.00, -1299.04)	20	未检测到信号	3027.226 s
01:28:48	测量	(750.00, -1299.04)	2	未检测到信号	3033.226 s
01:28:48	测量	(750.00, -1299.04)	3	未检测到信号	3039.226 s
01:28:48	测量	(750.00, -1299.04)	4	未检测到信号	3045.226 s
01:28:48	测量	(750.00, -1299.04)	5	未检测到信号	3051.226 s
01:28:48	测量	(750.00, -1299.04)	8	未检测到信号	3057.226 s
01:28:48	测量	(750.00, -1299.04)	10	未检测到信号	3063.226 s
01:28:48	测量	(750.00, -1299.04)	11	未检测到信号	3069.226 s
01:28:48	测量	(750.00, -1299.04)	18	未检测到信号	3075.226 s
01:28:48	测量	(750.00, -1299.04)	19	未检测到信号	3081.226 s
01:28:48	测量	(0.00, -1200.00)	4	未检测到信号	3238.529 s
01:28:48	测量	(0.00, -1200.00)	5	未检测到信号	3244.529 s
01:28:48	测量	(0.00, -1200.00)	8	未检测到信号	3250.529 s
01:28:48	测量	(0.00, -1200.00)	10	未检测到信号	3256.529 s
01:28:48	测量	(0.00, -1200.00)	11	未检测到信号	3262.529 s
01:28:48	测量	(-1200.00, 0.00)	11	未检测到信号	3606.940 s
01:28:48	测量	(-1200.00, 0.00)	8	未检测到信号	3612.940 s
01:28:48	测量	(-1200.00, 0.00)	10	未检测到信号	3618.940 s
01:28:48	测量	(-1200.00, 0.00)	18	未检测到信号	3624.940 s
01:28:49	测量	(-750.00, 1299.04)	18	未检测到信号	3904.894 s
01:28:49	测量	(-750.00, 1299.04)	2	未检测到信号	3910.894 s
01:28:49	测量	(-750.00, 1299.04)	3	未检测到信号	3916.894 s
01:28:49	测量	(-750.00, 1299.04)	4	未检测到信号	3922.894 s
01:28:49	测量	(-750.00, 1299.04)	5	未检测到信号	3928.894 s
01:28:49	测量	(-750.00, 1299.04)	8	未检测到信号	3934.894 s
01:28:49	测量	(-750.00, 1299.04)	10	未检测到信号	3940.894 s
01:28:49	测量	(-750.00, 1299.04)	11	未检测到信号	3946.894 s
01:28:49	测量	(-750.00, 1299.04)	19	未检测到信号	3952.894 s
01:28:49	测量	(-750.00, 1299.04)	20	未检测到信号	3958.894 s
01:28:49	测量	(750.00, 1299.04)	20	未检测到信号	4263.894 s
01:28:49	测量	(750.00, 1299.04)	2	未检测到信号	4269.894 s
01:28:49	测量	(750.00, 1299.04)	3	未检测到信号	4275.894 s
01:28:49	测量	(750.00, 1299.04)	4	未检测到信号	4281.894 s
01:28:49	测量	(750.00, 1299.04)	5	未检测到信号	4287.894 s
01:28:49	测量	(750.00, 1299.04)	8	未检测到信号	4293.894 s
01:28:49	测量	(750.00, 1299.04)	10	未检测到信号	4299.894 s
01:28:49	测量	(750.00, 1299.04)	11	未检测到信号	4305.894 s
01:28:49	测量	(750.00, 1299.04)	18	未检测到信号	4311.894 s
01:28:49	测量	(750.00, 1299.04)	19	未检测到信号	4317.894 s
01:28:55	退出	--	--	正常退出	4317.894 s
