共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
11:52:26	测量	(-685.00, -680.00)	4	距离过近	669.037 s
11:52:26	清除	(-685.00, -680.00)	4	清除成功	674.037 s
11:52:26	测量	(-1035.00, -650.00)	8	示向度 59.60°	750.293 s
11:52:26	测量	(-1020.00, -625.00)	8	示向度 59.40°	761.124 s
11:52:26	清除	(-1020.00, -625.00)	8	范围内无目标	764.124 s
11:52:26	测量	(-1005.00, -605.00)	8	距离过近	774.124 s
11:52:27	清除	(-1005.00, -605.00)	8	清除成功	779.124 s
11:52:27	测量	(-1200.00, -1200.00)	2	未检测到信号	910.352 s
11:52:27	测量	(-1200.00, -1200.00)	3	未检测到信号	916.352 s
11:52:27	测量	(-1200.00, -1200.00)	5	示向度 335.02°	922.352 s
11:52:27	测量	(-1200.00, -1200.00)	7	未检测到信号	928.352 s
11:52:27	测量	(-1200.00, -1200.00)	10	未检测到信号	934.352 s
11:52:27	测量	(-1200.00, -1200.00)	13	未检测到信号	940.352 s
11:52:27	测量	(-1200.00, -1200.00)	14	未检测到信号	946.352 s
11:52:27	测量	(-1200.00, -1200.00)	15	未检测到信号	952.352 s
11:52:27	测量	(-1200.00, -1200.00)	17	未检测到信号	958.352 s
11:52:27	测量	(-1200.00, -1200.00)	19	未检测到信号	964.352 s
11:52:27	测量	(-1200.00, -1200.00)	20	示向度 330.42°	970.352 s
11:52:27	测量	(-985.00, -1325.00)	20	示向度 342.18°	1025.091 s
11:52:27	清除	(-985.00, -1325.00)	20	清除成功	1030.091 s
11:52:28	测量	(-700.00, -1212.44)	2	未检测到信号	1097.376 s
11:52:28	测量	(-700.00, -1212.44)	3	未检测到信号	1103.376 s
11:52:28	测量	(-700.00, -1212.44)	5	示向度 312.50°	1109.376 s
11:52:28	测量	(-700.00, -1212.44)	7	未检测到信号	1115.376 s
11:52:28	测量	(-700.00, -1212.44)	10	未检测到信号	1121.376 s
11:52:28	测量	(-700.00, -1212.44)	13	未检测到信号	1127.376 s
11:52:28	测量	(-700.00, -1212.44)	14	未检测到信号	1133.376 s
11:52:28	测量	(-700.00, -1212.44)	15	未检测到信号	1139.376 s
11:52:28	测量	(-700.00, -1212.44)	17	未检测到信号	1145.376 s
11:52:28	测量	(-700.00, -1212.44)	19	未检测到信号	1151.376 s
11:52:28	测量	(0.00, -1200.00)	19	未检测到信号	1296.398 s
11:52:28	测量	(0.00, -1200.00)	2	示向度 2.83°	1302.398 s
11:52:28	测量	(0.00, -1200.00)	3	未检测到信号	1308.398 s
11:52:28	测量	(0.00, -1200.00)	5	示向度 224.81°	1314.398 s
11:52:28	测量	(0.00, -1200.00)	7	未检测到信号	1320.398 s
11:52:28	测量	(0.00, -1200.00)	10	未检测到信号	1326.398 s
11:52:28	测量	(0.00, -1200.00)	13	未检测到信号	1332.398 s
11:52:28	测量	(0.00, -1200.00)	14	未检测到信号	1338.398 s
11:52:28	测量	(0.00, -1200.00)	15	未检测到信号	1344.398 s
11:52:28	测量	(0.00, -1200.00)	17	未检测到信号	1350.398 s
11:52:28	测量	(-375.00, -1575.00)	5	示向度 101.48°	1462.464 s
11:52:29	清除	(-375.00, -1575.00)	5	清除成功	1467.464 s
11:52:29	测量	(700.00, -1212.44)	2	示向度 37.37°	1700.363 s
11:52:29	测量	(700.00, -1212.44)	3	未检测到信号	1706.363 s
11:52:29	测量	(700.00, -1212.44)	7	未检测到信号	1712.363 s
11:52:29	测量	(700.00, -1212.44)	10	未检测到信号	1718.363 s
11:52:29	测量	(700.00, -1212.44)	13	未检测到信号	1724.363 s
11:52:29	测量	(700.00, -1212.44)	14	示向度 55.09°	1730.363 s
11:52:29	测量	(700.00, -1212.44)	15	未检测到信号	1736.363 s
11:52:29	测量	(700.00, -1212.44)	17	未检测到信号	1742.363 s
11:52:29	测量	(700.00, -1212.44)	19	未检测到信号	1748.363 s
11:52:29	测量	(770.00, -1160.00)	2	示向度 211.56°	1771.855 s
11:52:29	测量	(750.00, -1170.00)	2	示向度 22.28°	1781.328 s
11:52:29	清除	(750.00, -1170.00)	2	清除成功	1786.328 s
11:52:30	测量	(1200.00, -1200.00)	3	未检测到信号	1882.527 s
11:52:30	测量	(1200.00, -1200.00)	7	未检测到信号	1888.527 s
11:52:30	测量	(1200.00, -1200.00)	10	未检测到信号	1894.527 s
11:52:30	测量	(1200.00, -1200.00)	13	未检测到信号	1900.527 s
11:52:30	测量	(1200.00, -1200.00)	14	示向度 76.30°	1906.527 s
11:52:30	测量	(1200.00, -1200.00)	15	未检测到信号	1912.527 s
11:52:30	测量	(1200.00, -1200.00)	17	未检测到信号	1918.527 s
11:52:30	测量	(1200.00, -1200.00)	19	未检测到信号	1924.527 s
11:52:30	测量	(1200.00, -400.00)	19	未检测到信号	2089.527 s
11:52:30	测量	(1200.00, -400.00)	3	未检测到信号	2095.527 s
11:52:30	测量	(1200.00, -400.00)	7	未检测到信号	2101.527 s
11:52:30	测量	(1200.00, -400.00)	10	未检测到信号	2107.527 s
11:52:30	测量	(1200.00, -400.00)	13	未检测到信号	2113.527 s
11:52:30	测量	(1200.00, -400.00)	14	示向度 43.94°	2119.527 s
11:52:30	测量	(1200.00, -400.00)	15	未检测到信号	2125.527 s
11:52:30	测量	(1200.00, -400.00)	17	示向度 91.09°	2131.527 s
11:52:30	测量	(1455.00, -155.00)	14	示向度 237.93°	2208.252 s
11:52:31	测量	(1440.00, -175.00)	14	示向度 41.50°	2218.252 s
11:52:31	清除	(1440.00, -175.00)	14	清除成功	2223.252 s
11:52:31	测量	(1400.00, 0.00)	3	未检测到信号	2265.155 s
11:52:31	测量	(1400.00, 0.00)	7	示向度 104.34°	2271.155 s
11:52:31	测量	(1400.00, 0.00)	10	未检测到信号	2277.155 s
11:52:31	测量	(1400.00, 0.00)	13	未检测到信号	2283.155 s
11:52:31	测量	(1400.00, 0.00)	15	未检测到信号	2289.155 s
11:52:31	测量	(1400.00, 0.00)	17	示向度 107.41°	2295.155 s
11:52:31	测量	(1400.00, 0.00)	19	未检测到信号	2301.155 s
11:52:31	测量	(1200.00, 0.00)	19	未检测到信号	2346.155 s
11:52:31	测量	(1200.00, 0.00)	3	未检测到信号	2352.155 s
11:52:31	测量	(1200.00, 0.00)	7	示向度 91.33°	2358.155 s
11:52:31	测量	(1200.00, 0.00)	10	未检测到信号	2364.155 s
11:52:31	测量	(1200.00, 0.00)	13	未检测到信号	2370.155 s
11:52:31	测量	(1200.00, 0.00)	15	未检测到信号	2376.155 s
11:52:31	测量	(1200.00, 0.00)	17	示向度 92.38°	2382.155 s
11:52:31	测量	(1200.00, 1200.00)	17	示向度 265.01°	2627.155 s
11:52:32	测量	(1200.00, 1200.00)	3	未检测到信号	2633.155 s
11:52:32	测量	(1200.00, 1200.00)	7	示向度 263.74°	2639.155 s
11:52:32	测量	(1200.00, 1200.00)	10	未检测到信号	2645.155 s
11:52:32	测量	(1200.00, 1200.00)	13	未检测到信号	2651.155 s
11:52:32	测量	(1200.00, 1200.00)	15	未检测到信号	2657.155 s
11:52:32	测量	(1200.00, 1200.00)	16	示向度 192.92°	2663.155 s
11:52:32	测量	(1200.00, 1200.00)	19	未检测到信号	2669.155 s
11:52:32	测量	(340.00, 1005.00)	16	示向度 203.03°	2851.521 s
11:52:32	清除	(340.00, 1005.00)	16	清除成功	2856.521 s
11:52:32	测量	(0.00, 1200.00)	3	未检测到信号	2940.911 s
11:52:32	测量	(0.00, 1200.00)	10	未检测到信号	2946.911 s
11:52:32	测量	(0.00, 1200.00)	13	未检测到信号	2952.911 s
11:52:32	测量	(0.00, 1200.00)	15	未检测到信号	2958.911 s
11:52:32	测量	(0.00, 1200.00)	19	未检测到信号	2964.911 s
11:52:32	测量	(700.00, 1212.44)	7	示向度 328.46°	3110.933 s
11:52:32	测量	(700.00, 1212.44)	17	示向度 315.67°	3116.933 s
11:52:33	测量	(1170.00, 925.00)	7	示向度 110.61°	3233.118 s
11:52:33	清除	(1170.00, 925.00)	7	清除成功	3238.118 s
11:52:33	测量	(1160.00, 760.00)	17	距离过近	3277.179 s
11:52:33	清除	(1160.00, 760.00)	17	清除成功	3282.179 s
11:52:33	测量	(-700.00, 1212.44)	3	未检测到信号	3671.026 s
11:52:33	测量	(-700.00, 1212.44)	10	未检测到信号	3677.026 s
11:52:33	测量	(-700.00, 1212.44)	12	示向度 221.35°	3683.026 s
11:52:33	测量	(-700.00, 1212.44)	13	未检测到信号	3689.026 s
11:52:33	测量	(-700.00, 1212.44)	15	未检测到信号	3695.026 s
11:52:33	测量	(-700.00, 1212.44)	19	未检测到信号	3701.026 s
11:52:33	测量	(-1315.00, 675.00)	12	距离过近	3870.374 s
11:52:33	清除	(-1315.00, 675.00)	12	清除成功	3875.374 s
11:52:33	测量	(-1200.00, 1200.00)	3	未检测到信号	3988.863 s
11:52:33	测量	(-1200.00, 1200.00)	10	未检测到信号	3994.863 s
11:52:33	测量	(-1200.00, 1200.00)	13	未检测到信号	4000.863 s
11:52:33	测量	(-1200.00, 1200.00)	15	未检测到信号	4006.863 s
11:52:33	测量	(-1200.00, 1200.00)	19	未检测到信号	4012.863 s
11:52:33	测量	(-1200.00, 0.00)	19	未检测到信号	4257.863 s
11:52:33	测量	(-1200.00, 0.00)	3	未检测到信号	4263.863 s
11:52:33	测量	(-1200.00, 0.00)	6	示向度 359.66°	4269.863 s
11:52:33	测量	(-1200.00, 0.00)	9	示向度 194.87°	4275.863 s
11:52:33	测量	(-1200.00, 0.00)	10	未检测到信号	4281.863 s
11:52:33	测量	(-1200.00, 0.00)	11	示向度 340.20°	4287.863 s
11:52:33	测量	(-1200.00, 0.00)	13	未检测到信号	4293.863 s
11:52:33	测量	(-1200.00, 0.00)	15	未检测到信号	4299.863 s
11:52:34	测量	(-1125.00, -25.00)	11	示向度 334.37°	4321.674 s
11:52:34	清除	(-1125.00, -25.00)	11	清除成功	4326.674 s
11:52:34	测量	(-1400.00, 0.00)	6	示向度 0.09°	4387.901 s
11:52:34	测量	(-1400.00, 0.00)	9	示向度 203.69°	4393.901 s
11:52:34	测量	(-1735.00, -150.00)	9	示向度 195.73°	4472.311 s
11:52:34	测量	(-1765.00, -160.00)	9	示向度 21.83°	4483.636 s
11:52:34	清除	(-1765.00, -160.00)	9	清除成功	4488.636 s
11:52:34	测量	(-865.00, -160.00)	6	示向度 51.14°	4674.636 s
11:52:34	测量	(-730.00, 5.00)	6	距离过近	4722.274 s
11:52:34	清除	(-730.00, 5.00)	6	清除成功	4727.274 s
11:52:39	退出	--	--	正常退出	4727.274 s
