16组全向

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:15:23	测量	(1725.00, 138.49)	1	未检测到信号	1808.677 s
19:15:23	测量	(1725.00, 138.49)	3	示向度 270.37°	1814.677 s
19:15:23	测量	(1725.00, 138.49)	5	未检测到信号	1820.677 s
19:15:23	测量	(1725.00, 138.49)	14	未检测到信号	1826.677 s
19:15:24	测量	(1725.00, -15.00)	3	距离过近	1863.376 s
19:15:24	测量	(1725.00, -15.00)	10	未检测到信号	1869.376 s
19:15:24	测量	(1725.00, -15.00)	15	未检测到信号	1875.376 s
19:15:24	测量	(1725.00, -15.00)	16	未检测到信号	1881.376 s
19:15:24	清除	(1725.00, -15.00)	3	清除成功	1886.376 s
19:15:24	测量	(1600.00, -231.51)	11	未检测到信号	1942.376 s
19:15:24	测量	(1600.00, -231.51)	17	未检测到信号	1948.376 s
19:15:24	测量	(1600.00, -231.51)	18	未检测到信号	1954.376 s
19:15:24	测量	(1600.00, -231.51)	19	示向度 229.95°	1960.376 s
19:15:25	测量	(1475.00, -448.01)	19	示向度 225.08°	2015.376 s
19:15:25	测量	(1475.00, -448.01)	4	未检测到信号	2021.376 s
19:15:25	测量	(1475.00, -448.01)	14	未检测到信号	2027.376 s
19:15:25	测量	(1475.00, -448.01)	20	未检测到信号	2033.376 s
19:15:25	测量	(1350.00, -664.52)	5	未检测到信号	2089.376 s
19:15:25	测量	(1350.00, -664.52)	10	未检测到信号	2095.376 s
19:15:25	测量	(1350.00, -664.52)	15	未检测到信号	2101.376 s
19:15:25	测量	(1350.00, -664.52)	19	示向度 212.39°	2107.376 s
19:15:25	测量	(1133.49, -789.52)	19	示向度 224.35°	2162.376 s
19:15:25	测量	(1133.49, -789.52)	1	未检测到信号	2168.376 s
19:15:25	测量	(1133.49, -789.52)	11	未检测到信号	2174.376 s
19:15:25	测量	(1133.49, -789.52)	16	未检测到信号	2180.376 s
19:15:26	测量	(1114.14, -820.00)	4	未检测到信号	2193.597 s
19:15:26	测量	(1114.14, -820.00)	17	未检测到信号	2199.597 s
19:15:26	测量	(1114.14, -820.00)	18	未检测到信号	2205.597 s
19:15:26	测量	(1114.14, -820.00)	19	示向度 189.32°	2211.597 s
19:15:26	清除	(1114.14, -820.00)	19	清除成功	2216.597 s
19:15:26	测量	(897.64, -695.00)	5	未检测到信号	2272.597 s
19:15:26	测量	(897.64, -695.00)	12	未检测到信号	2278.597 s
19:15:26	测量	(897.64, -695.00)	14	未检测到信号	2284.597 s
19:15:26	测量	(897.64, -695.00)	20	未检测到信号	2290.597 s
19:15:27	测量	(681.13, -820.00)	10	未检测到信号	2346.597 s
19:15:27	测量	(681.13, -820.00)	11	未检测到信号	2352.597 s
19:15:27	测量	(681.13, -820.00)	12	示向度 180.58°	2358.597 s
19:15:27	测量	(681.13, -820.00)	15	示向度 204.54°	2364.597 s
19:15:27	测量	(248.12, -1070.00)	15	示向度 200.56°	2469.597 s
19:15:27	测量	(248.12, -1070.00)	4	未检测到信号	2475.597 s
19:15:27	测量	(248.12, -1070.00)	12	示向度 165.78°	2481.597 s
19:15:27	测量	(248.12, -1070.00)	16	未检测到信号	2487.597 s
19:15:27	测量	(248.12, -1070.00)	17	示向度 219.09°	2493.597 s
19:15:28	测量	(123.12, -1286.51)	17	示向度 197.71°	2548.597 s
19:15:28	测量	(123.12, -1286.51)	5	未检测到信号	2554.597 s
19:15:28	测量	(123.12, -1286.51)	12	示向度 150.59°	2560.597 s
19:15:28	测量	(123.12, -1286.51)	14	未检测到信号	2566.597 s
19:15:28	测量	(123.12, -1286.51)	15	示向度 181.96°	2572.597 s
19:15:28	测量	(123.12, -1286.51)	18	未检测到信号	2578.597 s
19:15:28	测量	(-93.39, -1411.51)	1	未检测到信号	2634.597 s
19:15:28	测量	(-93.39, -1411.51)	10	未检测到信号	2640.597 s
19:15:28	测量	(-93.39, -1411.51)	12	示向度 135.52°	2646.597 s
19:15:28	测量	(-93.39, -1411.51)	15	示向度 162.53°	2652.597 s
19:15:29	测量	(-93.39, -1411.51)	17	示向度 107.68°	2658.597 s
19:15:29	测量	(-93.39, -1411.51)	20	示向度 211.03°	2664.597 s
19:15:29	测量	(-110.00, -1360.00)	20	示向度 219.39°	2680.421 s
19:15:30	测量	(-110.00, -1360.00)	4	示向度 167.45°	2686.421 s
19:15:30	测量	(-110.00, -1360.00)	11	未检测到信号	2692.421 s
19:15:30	测量	(-110.00, -1360.00)	12	示向度 137.38°	2698.421 s
19:15:30	测量	(-110.00, -1360.00)	15	示向度 170.83°	2704.421 s
19:15:30	测量	(-110.00, -1360.00)	16	未检测到信号	2710.421 s
19:15:30	测量	(-110.00, -1360.00)	17	距离过近	2716.421 s
19:15:30	清除	(-110.00, -1360.00)	17	清除成功	2721.421 s
19:15:30	测量	(-360.00, -1360.00)	4	示向度 163.65°	2777.421 s
19:15:30	测量	(-360.00, -1360.00)	5	未检测到信号	2783.421 s
19:15:31	测量	(-360.00, -1360.00)	12	示向度 121.99°	2789.421 s
19:15:31	测量	(-360.00, -1360.00)	14	示向度 161.19°	2795.421 s
19:15:31	测量	(-360.00, -1360.00)	15	示向度 137.30°	2801.421 s
19:15:31	测量	(-360.00, -1360.00)	18	未检测到信号	2807.421 s
19:15:31	测量	(-360.00, -1360.00)	20	示向度 263.41°	2813.421 s
19:15:32	测量	(-410.00, -1310.00)	20	示向度 274.32°	2832.563 s
19:15:32	测量	(-410.00, -1310.00)	1	未检测到信号	2838.563 s
19:15:32	测量	(-410.00, -1310.00)	4	示向度 165.93°	2844.563 s
19:15:32	测量	(-410.00, -1310.00)	10	未检测到信号	2850.563 s
19:15:32	测量	(-410.00, -1310.00)	11	未检测到信号	2856.563 s
19:15:32	测量	(-410.00, -1310.00)	12	示向度 120.87°	2862.563 s
19:15:32	测量	(-410.00, -1310.00)	14	示向度 164.19°	2868.563 s
19:15:32	测量	(-410.00, -1310.00)	15	距离过近	2874.563 s
19:15:32	清除	(-410.00, -1310.00)	15	清除成功	2879.563 s
19:15:33	测量	(-385.00, -1585.00)	4	示向度 151.85°	2940.789 s
19:15:33	测量	(-385.00, -1585.00)	12	示向度 113.12°	2946.789 s
19:15:33	测量	(-385.00, -1585.00)	14	示向度 145.93°	2952.789 s
19:15:33	测量	(-385.00, -1585.00)	16	未检测到信号	2958.789 s
19:15:33	测量	(-385.00, -1585.00)	20	距离过近	2964.789 s
19:15:33	清除	(-385.00, -1585.00)	20	清除成功	2969.789 s
19:15:34	测量	(-635.00, -1151.99)	4	示向度 175.10°	3075.789 s
19:15:34	测量	(-635.00, -1151.99)	5	未检测到信号	3081.789 s
19:15:34	测量	(-635.00, -1151.99)	12	示向度 101.12°	3087.789 s
19:15:34	测量	(-635.00, -1151.99)	14	示向度 175.04°	3093.789 s
19:15:34	测量	(-635.00, -1151.99)	16	未检测到信号	3099.789 s
19:15:34	测量	(-635.00, -1151.99)	18	未检测到信号	3105.789 s
19:15:35	测量	(-635.00, -901.99)	1	未检测到信号	3161.789 s
19:15:35	测量	(-635.00, -901.99)	4	示向度 196.61°	3167.789 s
19:15:35	测量	(-635.00, -901.99)	10	未检测到信号	3173.789 s
19:15:35	测量	(-635.00, -901.99)	11	未检测到信号	3179.789 s
19:15:35	测量	(-635.00, -901.99)	12	示向度 128.78°	3185.789 s
19:15:35	测量	(-635.00, -901.99)	14	示向度 204.78°	3191.789 s
19:15:36	测量	(-700.00, -825.00)	14	示向度 216.98°	3216.941 s
19:15:36	测量	(-700.00, -825.00)	4	示向度 204.41°	3222.941 s
19:15:36	测量	(-700.00, -825.00)	5	未检测到信号	3228.941 s
19:15:36	测量	(-700.00, -825.00)	12	距离过近	3234.941 s
19:15:36	测量	(-700.00, -825.00)	16	未检测到信号	3240.941 s
19:15:36	测量	(-700.00, -825.00)	18	未检测到信号	3246.941 s
19:15:36	清除	(-700.00, -825.00)	12	清除成功	3251.941 s
19:15:36	测量	(-916.51, -950.00)	1	未检测到信号	3307.941 s
19:15:36	测量	(-916.51, -950.00)	4	示向度 201.66°	3313.941 s
19:15:36	测量	(-916.51, -950.00)	10	未检测到信号	3319.941 s
19:15:36	测量	(-916.51, -950.00)	11	未检测到信号	3325.941 s
19:15:36	测量	(-916.51, -950.00)	14	示向度 225.28°	3331.941 s
19:15:37	测量	(-1007.44, -1040.94)	14	示向度 223.72°	3362.662 s
19:15:37	测量	(-1007.44, -1040.94)	4	示向度 190.12°	3368.662 s
19:15:38	测量	(-1052.98, -1086.47)	4	示向度 181.27°	3386.542 s
19:15:38	测量	(-1052.98, -1086.47)	14	示向度 222.49°	3392.542 s
19:15:39	测量	(-1085.00, -1115.00)	14	距离过近	3406.118 s
19:15:39	测量	(-1085.00, -1115.00)	4	示向度 173.91°	3412.118 s
19:15:39	清除	(-1085.00, -1115.00)	14	清除成功	3417.118 s
19:15:40	测量	(-1211.26, -1115.00)	4	示向度 166.62°	3447.371 s
19:15:40	测量	(-1211.26, -1115.00)	5	未检测到信号	3453.371 s
19:15:40	测量	(-1211.26, -1115.00)	16	未检测到信号	3459.371 s
19:15:40	测量	(-1211.26, -1115.00)	18	未检测到信号	3465.371 s
19:15:40	测量	(-1295.00, -1100.00)	4	示向度 73.98°	3488.385 s
19:15:41	清除	(-1295.00, -1100.00)	4	清除成功	3493.385 s
19:15:41	测量	(-1233.06, 137.59)	1	未检测到信号	3747.213 s
19:15:41	测量	(-1233.06, 137.59)	5	示向度 51.91°	3753.213 s
19:15:41	测量	(-1233.06, 137.59)	10	示向度 81.37°	3759.213 s
19:15:41	测量	(-1233.06, 137.59)	11	未检测到信号	3765.213 s
19:15:41	测量	(-1233.06, 137.59)	16	未检测到信号	3771.213 s
19:15:41	测量	(-1233.06, 137.59)	18	未检测到信号	3777.213 s
19:15:42	测量	(-1016.55, 262.59)	18	未检测到信号	3832.213 s
19:15:42	测量	(-1016.55, 262.59)	1	未检测到信号	3838.213 s
19:15:42	测量	(-1016.55, 262.59)	5	示向度 73.72°	3844.213 s
19:15:42	测量	(-1016.55, 262.59)	10	示向度 94.79°	3850.213 s
19:15:42	测量	(-1016.55, 262.59)	11	未检测到信号	3856.213 s
19:15:42	测量	(-891.55, 479.10)	11	未检测到信号	3911.213 s
19:15:42	测量	(-891.55, 479.10)	5	示向度 134.07°	3917.213 s
19:15:42	测量	(-891.55, 479.10)	10	示向度 109.60°	3923.213 s
19:15:42	测量	(-891.55, 479.10)	16	未检测到信号	3929.213 s
19:15:42	测量	(-891.55, 479.10)	18	未检测到信号	3935.213 s
19:15:43	测量	(-935.00, 525.00)	1	未检测到信号	3953.853 s
19:15:43	测量	(-935.00, 525.00)	5	距离过近	3959.853 s
19:15:43	测量	(-935.00, 525.00)	10	示向度 106.70°	3965.853 s
19:15:43	清除	(-935.00, 525.00)	5	清除成功	3970.853 s
19:15:43	测量	(-935.00, 775.00)	10	示向度 119.80°	4025.853 s
19:15:43	测量	(-935.00, 775.00)	11	未检测到信号	4031.853 s
19:15:43	测量	(-935.00, 775.00)	18	未检测到信号	4037.853 s
19:15:44	测量	(-1060.00, 991.51)	10	示向度 119.34°	4093.853 s
19:15:44	测量	(-1090.00, 1050.00)	10	距离过近	4112.001 s
19:15:44	清除	(-1090.00, 1050.00)	10	清除成功	4117.001 s
19:15:45	退出	--	--	正常退出	4117.001 s
