共15个， 全向15个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
21:17:01	测量	(250.00, 0.00)	6	未检测到信号	210.000 s
21:17:01	测量	(250.00, 0.00)	7	示向度 155.78°	216.000 s
21:17:01	测量	(250.00, 0.00)	11	示向度 314.02°	222.000 s
21:17:01	测量	(250.00, 0.00)	16	示向度 49.05°	228.000 s
21:17:01	测量	(250.00, 0.00)	18	示向度 335.23°	234.000 s
21:17:02	测量	(466.51, -125.00)	18	示向度 337.50°	289.000 s
21:17:02	测量	(466.51, -125.00)	1	示向度 1.15°	295.000 s
21:17:02	测量	(466.51, -125.00)	2	示向度 5.86°	301.000 s
21:17:02	测量	(466.51, -125.00)	8	示向度 337.39°	307.000 s
21:17:02	测量	(466.51, -125.00)	9	未检测到信号	313.000 s
21:17:02	测量	(466.51, -125.00)	10	未检测到信号	319.000 s
21:17:02	测量	(466.51, -125.00)	11	示向度 294.45°	325.000 s
21:17:02	测量	(466.51, -125.00)	16	示向度 74.04°	331.000 s
21:17:03	测量	(550.00, -310.00)	16	示向度 83.70°	376.594 s
21:17:03	测量	(550.00, -310.00)	1	示向度 23.46°	382.594 s
21:17:03	测量	(550.00, -310.00)	2	示向度 22.52°	388.594 s
21:17:03	测量	(550.00, -310.00)	8	示向度 347.73°	394.594 s
21:17:03	测量	(550.00, -310.00)	11	示向度 306.60°	400.594 s
21:17:03	测量	(550.00, -310.00)	12	示向度 242.74°	406.594 s
21:17:03	测量	(550.00, -310.00)	13	未检测到信号	412.594 s
21:17:03	测量	(550.00, -310.00)	14	未检测到信号	418.594 s
21:17:03	测量	(550.00, -310.00)	18	示向度 1.20°	424.594 s
21:17:04	清除	(550.00, -310.00)	11	清除成功	429.594 s
21:17:04	测量	(800.00, -310.00)	18	示向度 3.89°	484.594 s
21:17:04	测量	(800.00, -310.00)	1	示向度 43.60°	490.594 s
21:17:04	测量	(800.00, -310.00)	2	示向度 33.58°	496.594 s
21:17:04	测量	(800.00, -310.00)	8	示向度 341.09°	502.594 s
21:17:04	测量	(800.00, -310.00)	12	示向度 231.95°	508.594 s
21:17:04	测量	(800.00, -310.00)	15	未检测到信号	514.594 s
21:17:04	测量	(800.00, -310.00)	16	示向度 103.43°	520.594 s
21:17:04	测量	(800.00, -310.00)	17	未检测到信号	526.594 s
21:17:04	测量	(800.00, -310.00)	19	未检测到信号	532.594 s
21:17:05	测量	(873.54, -310.00)	1	示向度 56.45°	553.301 s
21:17:05	测量	(873.54, -310.00)	2	示向度 39.42°	559.301 s
21:17:05	测量	(873.54, -310.00)	3	未检测到信号	565.301 s
21:17:05	测量	(873.54, -310.00)	5	未检测到信号	571.301 s
21:17:05	测量	(873.54, -310.00)	6	未检测到信号	577.301 s
21:17:05	测量	(873.54, -310.00)	8	示向度 338.37°	583.301 s
21:17:05	测量	(873.54, -310.00)	16	示向度 108.57°	589.301 s
21:17:05	测量	(873.54, -310.00)	18	示向度 18.12°	595.301 s
21:17:06	测量	(905.74, -310.00)	18	示向度 153.41°	606.742 s
21:17:06	测量	(905.74, -310.00)	1	示向度 63.72°	612.742 s
21:17:06	测量	(905.74, -310.00)	2	示向度 42.68°	618.742 s
21:17:06	测量	(905.74, -310.00)	8	示向度 336.68°	624.742 s
21:17:07	测量	(905.74, -310.00)	9	未检测到信号	630.742 s
21:17:07	测量	(905.74, -310.00)	10	未检测到信号	636.742 s
21:17:07	测量	(905.74, -310.00)	13	未检测到信号	642.742 s
21:17:07	测量	(905.74, -310.00)	16	示向度 110.78°	648.742 s
21:17:07	清除	(905.74, -310.00)	18	清除成功	653.742 s
21:17:07	测量	(1005.00, -110.00)	16	示向度 126.59°	703.397 s
21:17:07	测量	(1005.00, -110.00)	1	示向度 235.34°	709.397 s
21:17:07	测量	(1005.00, -110.00)	2	示向度 16.76°	715.397 s
21:17:07	测量	(1005.00, -110.00)	8	示向度 306.63°	721.397 s
21:17:08	测量	(1005.00, -110.00)	14	未检测到信号	727.397 s
21:17:08	测量	(1005.00, -110.00)	15	未检测到信号	733.397 s
21:17:08	测量	(1005.00, -110.00)	17	未检测到信号	739.397 s
21:17:08	清除	(1005.00, -110.00)	1	清除成功	744.397 s
21:17:08	测量	(1185.00, -50.00)	2	示向度 216.23°	788.345 s
21:17:08	测量	(1185.00, -50.00)	3	未检测到信号	794.345 s
21:17:08	测量	(1185.00, -50.00)	8	示向度 280.42°	800.345 s
21:17:08	测量	(1185.00, -50.00)	13	未检测到信号	806.345 s
21:17:08	测量	(1185.00, -50.00)	16	示向度 139.77°	812.345 s
21:17:08	测量	(1185.00, -50.00)	19	未检测到信号	818.345 s
21:17:08	清除	(1185.00, -50.00)	2	范围内无目标	821.345 s
21:17:09	测量	(1165.00, -60.00)	2	距离过近	831.817 s
21:17:09	测量	(1165.00, -60.00)	5	未检测到信号	837.817 s
21:17:09	测量	(1165.00, -60.00)	6	未检测到信号	843.817 s
21:17:09	测量	(1165.00, -60.00)	8	示向度 283.62°	849.817 s
21:17:09	测量	(1165.00, -60.00)	9	未检测到信号	855.817 s
21:17:09	测量	(1165.00, -60.00)	16	示向度 138.23°	861.817 s
21:17:09	清除	(1165.00, -60.00)	2	清除成功	866.817 s
21:17:10	测量	(1290.00, -276.51)	16	示向度 133.02°	921.817 s
21:17:10	测量	(1290.00, -276.51)	8	示向度 263.13°	927.817 s
21:17:10	测量	(1290.00, -276.51)	10	未检测到信号	933.817 s
21:17:10	测量	(1290.00, -276.51)	14	未检测到信号	939.817 s
21:17:11	测量	(1265.00, -470.00)	8	距离过近	984.837 s
21:17:11	测量	(1265.00, -470.00)	15	未检测到信号	990.837 s
21:17:11	测量	(1265.00, -470.00)	17	未检测到信号	996.837 s
21:17:11	测量	(1265.00, -470.00)	19	未检测到信号	1002.837 s
21:17:11	清除	(1265.00, -470.00)	8	清除成功	1007.837 s
21:17:12	测量	(1140.00, -253.49)	16	示向度 127.10°	1063.837 s
21:17:13	测量	(1015.00, -36.99)	16	示向度 131.34°	1118.837 s
21:17:13	测量	(1015.00, -36.99)	10	未检测到信号	1124.837 s
21:17:13	测量	(1015.00, -36.99)	15	未检测到信号	1130.837 s
21:17:13	测量	(1015.00, -36.99)	17	未检测到信号	1136.837 s
21:17:14	测量	(890.00, 179.52)	13	未检测到信号	1192.837 s
21:17:14	测量	(890.00, 179.52)	14	未检测到信号	1198.837 s
21:17:14	测量	(890.00, 179.52)	16	示向度 138.38°	1204.837 s
21:17:14	测量	(890.00, 179.52)	19	未检测到信号	1210.837 s
21:17:15	测量	(673.49, 304.52)	9	未检测到信号	1266.837 s
21:17:15	测量	(673.49, 304.52)	15	未检测到信号	1272.837 s
21:17:15	测量	(673.49, 304.52)	16	示向度 114.06°	1278.837 s
21:17:15	测量	(673.49, 304.52)	17	未检测到信号	1284.837 s
21:17:15	测量	(673.49, 304.52)	20	示向度 122.93°	1290.837 s
21:17:16	测量	(630.00, 420.00)	20	示向度 123.92°	1320.517 s
21:17:16	测量	(630.00, 420.00)	5	未检测到信号	1326.517 s
21:17:16	测量	(630.00, 420.00)	6	未检测到信号	1332.517 s
21:17:16	测量	(630.00, 420.00)	10	未检测到信号	1338.517 s
21:17:16	测量	(630.00, 420.00)	16	示向度 181.04°	1344.517 s
21:17:16	清除	(630.00, 420.00)	16	清除成功	1349.517 s
21:17:17	测量	(180.00, 1199.42)	3	未检测到信号	1535.517 s
21:17:17	测量	(180.00, 1199.42)	13	未检测到信号	1541.517 s
21:17:17	测量	(180.00, 1199.42)	14	未检测到信号	1547.517 s
21:17:17	测量	(180.00, 1199.42)	20	示向度 165.94°	1553.517 s
21:17:18	测量	(90.00, 1220.00)	20	示向度 154.86°	1576.982 s
21:17:18	测量	(90.00, 1220.00)	9	未检测到信号	1582.982 s
21:17:18	测量	(90.00, 1220.00)	15	未检测到信号	1588.982 s
21:17:18	测量	(90.00, 1220.00)	19	未检测到信号	1594.982 s
21:17:18	清除	(90.00, 1220.00)	20	清除成功	1599.982 s
21:17:18	测量	(-126.51, 1095.00)	4	示向度 211.08°	1655.982 s
21:17:19	测量	(-126.51, 1095.00)	5	未检测到信号	1661.982 s
21:17:19	测量	(-126.51, 1095.00)	6	示向度 49.54°	1667.982 s
21:17:19	测量	(-126.51, 1095.00)	7	示向度 222.90°	1673.982 s
21:17:19	测量	(-126.51, 1095.00)	17	未检测到信号	1679.982 s
21:17:19	测量	(90.00, 1220.00)	3	未检测到信号	1735.982 s
21:17:19	测量	(90.00, 1220.00)	6	示向度 57.98°	1741.982 s
21:17:19	测量	(90.00, 1220.00)	10	未检测到信号	1747.982 s
21:17:19	测量	(90.00, 1220.00)	13	未检测到信号	1753.982 s
21:17:20	测量	(306.51, 1345.00)	5	未检测到信号	1809.982 s
21:17:20	测量	(306.51, 1345.00)	6	示向度 82.16°	1815.982 s
21:17:20	测量	(306.51, 1345.00)	17	未检测到信号	1821.982 s
21:17:20	测量	(306.51, 1345.00)	19	未检测到信号	1827.982 s
21:17:21	测量	(306.51, 1595.00)	6	示向度 49.93°	1883.982 s
21:17:22	测量	(350.00, 1650.00)	6	距离过近	1903.006 s
21:17:22	清除	(350.00, 1650.00)	6	清除成功	1908.006 s
21:17:22	测量	(133.49, 1525.00)	4	未检测到信号	1964.006 s
21:17:22	测量	(-83.01, 1400.00)	4	示向度 223.47°	2019.006 s
21:17:22	测量	(-83.01, 1400.00)	3	未检测到信号	2025.006 s
21:17:22	测量	(-83.01, 1400.00)	9	未检测到信号	2031.006 s
21:17:22	测量	(-83.01, 1400.00)	14	未检测到信号	2037.006 s
21:17:23	测量	(-299.52, 1275.00)	4	示向度 227.29°	2093.006 s
21:17:23	测量	(-299.52, 1275.00)	7	示向度 237.47°	2099.006 s
21:17:23	测量	(-299.52, 1275.00)	10	未检测到信号	2105.006 s
21:17:23	测量	(-299.52, 1275.00)	13	未检测到信号	2111.006 s
21:17:23	测量	(-299.52, 1275.00)	15	未检测到信号	2117.006 s
21:17:23	测量	(-424.52, 1058.49)	3	未检测到信号	2173.006 s
21:17:23	测量	(-424.52, 1058.49)	4	示向度 223.16°	2179.006 s
21:17:23	测量	(-424.52, 1058.49)	7	示向度 235.62°	2185.006 s
21:17:23	测量	(-424.52, 1058.49)	9	未检测到信号	2191.006 s
21:17:23	测量	(-424.52, 1058.49)	19	未检测到信号	2197.006 s
21:17:24	测量	(-549.52, 841.99)	4	示向度 211.13°	2253.006 s
21:17:24	测量	(-549.52, 841.99)	5	未检测到信号	2259.006 s
21:17:24	测量	(-549.52, 841.99)	7	示向度 234.56°	2265.006 s
21:17:24	测量	(-549.52, 841.99)	14	未检测到信号	2271.006 s
21:17:24	测量	(-549.52, 841.99)	17	未检测到信号	2277.006 s
21:17:24	测量	(-766.03, 716.99)	4	示向度 214.70°	2333.006 s
21:17:24	测量	(-766.03, 716.99)	7	示向度 258.73°	2339.006 s
21:17:24	测量	(-766.03, 716.99)	10	未检测到信号	2345.006 s
21:17:24	测量	(-766.03, 716.99)	13	未检测到信号	2351.006 s
21:17:24	测量	(-766.03, 716.99)	15	未检测到信号	2357.006 s
21:17:25	测量	(-880.00, 635.00)	3	未检测到信号	2391.085 s
21:17:25	测量	(-880.00, 635.00)	4	示向度 206.18°	2397.085 s
21:17:25	测量	(-880.00, 635.00)	7	示向度 289.44°	2403.085 s
21:17:25	测量	(-880.00, 635.00)	9	未检测到信号	2409.085 s
21:17:25	测量	(-880.00, 635.00)	19	未检测到信号	2415.085 s
21:17:25	清除	(-880.00, 635.00)	4	清除成功	2420.085 s
21:17:26	测量	(-820.00, 465.00)	5	未检测到信号	2462.141 s
21:17:26	测量	(-820.00, 465.00)	7	距离过近	2468.141 s
21:17:26	测量	(-820.00, 465.00)	14	未检测到信号	2474.141 s
21:17:26	测量	(-820.00, 465.00)	17	未检测到信号	2480.141 s
21:17:26	清除	(-820.00, 465.00)	7	清除成功	2485.141 s
21:17:26	测量	(-570.00, 31.99)	10	未检测到信号	2591.141 s
21:17:26	测量	(-570.00, 31.99)	12	未检测到信号	2597.141 s
21:17:26	测量	(-570.00, 31.99)	13	未检测到信号	2603.141 s
21:17:26	测量	(-570.00, 31.99)	15	未检测到信号	2609.141 s
21:17:27	测量	(-445.00, -184.52)	3	示向度 232.18°	2665.141 s
21:17:27	测量	(-445.00, -184.52)	9	未检测到信号	2671.141 s
21:17:27	测量	(-445.00, -184.52)	12	示向度 292.77°	2677.141 s
21:17:27	测量	(-445.00, -184.52)	19	未检测到信号	2683.141 s
21:17:27	测量	(-895.00, -963.94)	3	示向度 140.22°	2869.141 s
21:17:27	测量	(-895.00, -963.94)	5	示向度 332.70°	2875.141 s
21:17:27	测量	(-895.00, -963.94)	12	示向度 339.28°	2881.141 s
21:17:27	测量	(-895.00, -963.94)	14	未检测到信号	2887.141 s
21:17:27	测量	(-895.00, -963.94)	17	未检测到信号	2893.141 s
21:17:28	测量	(-990.00, -885.00)	3	示向度 319.67°	2923.845 s
21:17:28	测量	(-990.00, -885.00)	5	示向度 331.55°	2929.845 s
21:17:28	测量	(-990.00, -885.00)	10	未检测到信号	2935.845 s
21:17:28	测量	(-990.00, -885.00)	13	未检测到信号	2941.845 s
21:17:28	测量	(-990.00, -885.00)	15	未检测到信号	2947.845 s
21:17:28	清除	(-990.00, -885.00)	3	清除成功	2952.845 s
21:17:29	测量	(-490.00, -885.00)	5	示向度 310.28°	3058.845 s
21:17:29	测量	(-490.00, -885.00)	9	示向度 331.23°	3064.845 s
21:17:29	测量	(-490.00, -885.00)	10	未检测到信号	3070.845 s
21:17:29	测量	(-490.00, -885.00)	12	示向度 320.94°	3076.845 s
21:17:29	测量	(-490.00, -885.00)	19	未检测到信号	3082.845 s
21:17:29	测量	(-273.49, -1010.00)	5	示向度 297.33°	3138.845 s
21:17:29	测量	(-273.49, -1010.00)	9	示向度 332.56°	3144.845 s
21:17:29	测量	(-273.49, -1010.00)	12	示向度 315.28°	3150.845 s
21:17:30	测量	(-273.49, -1010.00)	13	未检测到信号	3156.845 s
21:17:30	测量	(-273.49, -1010.00)	15	未检测到信号	3162.845 s
21:17:30	测量	(-273.49, -1010.00)	17	未检测到信号	3168.845 s
21:17:30	测量	(-148.49, -1226.51)	5	示向度 294.34°	3224.845 s
21:17:30	测量	(-148.49, -1226.51)	9	示向度 7.68°	3230.845 s
21:17:30	测量	(-148.49, -1226.51)	10	示向度 342.77°	3236.845 s
21:17:30	测量	(-148.49, -1226.51)	12	示向度 334.29°	3242.845 s
21:17:30	测量	(-148.49, -1226.51)	14	未检测到信号	3248.845 s
21:17:30	测量	(-148.49, -1226.51)	19	未检测到信号	3254.845 s
21:17:32	测量	(25.00, -1310.00)	5	示向度 214.61°	3299.352 s
21:17:32	测量	(25.00, -1310.00)	9	示向度 59.14°	3305.352 s
21:17:32	测量	(25.00, -1310.00)	10	示向度 345.53°	3311.352 s
21:17:32	测量	(25.00, -1310.00)	12	示向度 157.49°	3317.352 s
21:17:32	测量	(25.00, -1310.00)	13	未检测到信号	3323.352 s
21:17:32	测量	(25.00, -1310.00)	15	未检测到信号	3329.352 s
21:17:32	测量	(25.00, -1310.00)	17	未检测到信号	3335.352 s
21:17:32	清除	(25.00, -1310.00)	12	清除成功	3340.352 s
21:17:33	测量	(-75.00, -1385.00)	5	距离过近	3371.352 s
21:17:34	测量	(-75.00, -1385.00)	9	示向度 48.63°	3377.352 s
21:17:34	测量	(-75.00, -1385.00)	10	示向度 355.35°	3383.352 s
21:17:34	清除	(-75.00, -1385.00)	5	清除成功	3388.352 s
21:17:34	测量	(20.14, -1289.86)	10	示向度 343.57°	3420.261 s
21:17:35	测量	(20.14, -1289.86)	9	示向度 52.23°	3426.261 s
21:17:35	测量	(20.14, -1289.86)	14	未检测到信号	3432.261 s
21:17:35	测量	(67.84, -1242.16)	9	示向度 61.25°	3451.755 s
21:17:36	测量	(67.84, -1242.16)	10	示向度 336.64°	3457.755 s
21:17:36	测量	(95.00, -1195.00)	10	示向度 330.19°	3473.638 s
21:17:36	测量	(95.00, -1195.00)	9	距离过近	3479.638 s
21:17:37	清除	(95.00, -1195.00)	9	清除成功	3484.638 s
21:17:37	测量	(311.51, -1320.00)	10	示向度 331.30°	3540.638 s
21:17:37	测量	(525.00, -1435.00)	10	距离过近	3594.137 s
21:17:38	清除	(525.00, -1435.00)	10	清除成功	3599.137 s
21:17:38	测量	(525.00, -1435.00)	13	未检测到信号	3605.137 s
21:17:38	测量	(525.00, -1435.00)	14	未检测到信号	3611.137 s
21:17:38	测量	(525.00, -1435.00)	15	未检测到信号	3617.137 s
21:17:38	测量	(525.00, -1435.00)	17	未检测到信号	3623.137 s
21:17:38	测量	(525.00, -1435.00)	19	未检测到信号	3629.137 s
21:17:38	测量	(-1200.00, -1200.00)	19	未检测到信号	3982.324 s
21:17:38	测量	(-1200.00, -1200.00)	14	未检测到信号	3988.324 s
21:17:38	测量	(-1200.00, -1200.00)	17	未检测到信号	3994.324 s
21:17:38	测量	(-1200.00, 0.00)	17	未检测到信号	4239.324 s
21:17:38	测量	(-1200.00, 0.00)	13	未检测到信号	4245.324 s
21:17:38	测量	(-1200.00, 0.00)	14	未检测到信号	4251.324 s
21:17:38	测量	(-1200.00, 0.00)	15	未检测到信号	4257.324 s
21:17:38	测量	(-1200.00, 0.00)	19	未检测到信号	4263.324 s
21:17:38	测量	(1200.00, 1200.00)	19	未检测到信号	4804.980 s
21:17:38	测量	(1200.00, 1200.00)	13	未检测到信号	4810.980 s
21:17:38	测量	(1200.00, 1200.00)	14	未检测到信号	4816.980 s
21:17:38	测量	(1200.00, 1200.00)	15	未检测到信号	4822.980 s
21:17:38	测量	(1200.00, 1200.00)	17	未检测到信号	4828.980 s
21:17:43	退出	--	--	正常退出	4828.980 s
