共16个， 全向16个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:51:11	测量	(-353.55, 353.55)	12	未检测到信号	261.000 s
10:51:11	测量	(-353.55, 353.55)	16	示向度 233.47°	267.000 s
10:51:11	测量	(-353.55, 353.55)	17	未检测到信号	273.000 s
10:51:11	测量	(-353.55, 353.55)	18	示向度 82.01°	279.000 s
10:51:13	测量	(-335.00, 490.00)	18	示向度 265.94°	311.540 s
10:51:13	测量	(-335.00, 490.00)	1	示向度 126.45°	317.540 s
10:51:13	测量	(-335.00, 490.00)	4	未检测到信号	323.540 s
10:51:13	测量	(-335.00, 490.00)	5	示向度 298.47°	329.540 s
10:51:13	测量	(-335.00, 490.00)	6	未检测到信号	335.540 s
10:51:13	测量	(-335.00, 490.00)	7	未检测到信号	341.540 s
10:51:13	测量	(-335.00, 490.00)	8	示向度 6.13°	347.540 s
10:51:13	测量	(-335.00, 490.00)	11	示向度 174.71°	353.540 s
10:51:13	测量	(-335.00, 490.00)	12	示向度 14.72°	359.540 s
10:51:13	测量	(-335.00, 490.00)	17	未检测到信号	365.540 s
10:51:13	清除	(-335.00, 490.00)	18	清除成功	370.540 s
10:51:14	测量	(-695.00, 525.00)	1	示向度 100.02°	448.880 s
10:51:14	测量	(-695.00, 525.00)	5	示向度 320.38°	454.880 s
10:51:14	测量	(-695.00, 525.00)	9	示向度 207.61°	460.880 s
10:51:14	测量	(-695.00, 525.00)	10	示向度 55.28°	466.880 s
10:51:14	测量	(-695.00, 525.00)	11	示向度 186.80°	472.880 s
10:51:14	测量	(-695.00, 525.00)	13	未检测到信号	478.880 s
10:51:15	清除	(-695.00, 525.00)	11	清除成功	483.880 s
10:51:16	测量	(-824.41, 1007.96)	1	示向度 80.00°	589.880 s
10:51:16	测量	(-824.41, 1007.96)	9	示向度 234.62°	595.880 s
10:51:16	测量	(-824.41, 1007.96)	10	示向度 25.57°	601.880 s
10:51:16	测量	(-824.41, 1007.96)	14	未检测到信号	607.880 s
10:51:16	测量	(-824.41, 1007.96)	15	未检测到信号	613.880 s
10:51:16	测量	(-824.41, 1007.96)	19	未检测到信号	619.880 s
10:51:17	测量	(-805.00, 1120.00)	1	示向度 263.31°	648.621 s
10:51:17	测量	(-805.00, 1120.00)	2	未检测到信号	654.621 s
10:51:17	测量	(-805.00, 1120.00)	3	未检测到信号	660.621 s
10:51:17	测量	(-805.00, 1120.00)	10	示向度 18.14°	666.621 s
10:51:17	测量	(-805.00, 1120.00)	20	未检测到信号	672.621 s
10:51:17	清除	(-805.00, 1120.00)	1	清除成功	677.621 s
10:51:18	测量	(-588.49, 1245.00)	4	未检测到信号	733.621 s
10:51:18	测量	(-588.49, 1245.00)	6	未检测到信号	739.621 s
10:51:18	测量	(-588.49, 1245.00)	7	未检测到信号	745.621 s
10:51:18	测量	(-588.49, 1245.00)	10	示向度 11.42°	751.621 s
10:51:19	测量	(-347.01, 1309.70)	10	示向度 8.17°	806.621 s
10:51:19	测量	(-347.01, 1309.70)	13	未检测到信号	812.621 s
10:51:19	测量	(-347.01, 1309.70)	14	未检测到信号	818.621 s
10:51:19	测量	(-347.01, 1309.70)	15	未检测到信号	824.621 s
10:51:20	测量	(-130.00, 1340.00)	2	未检测到信号	874.444 s
10:51:20	测量	(-130.00, 1340.00)	10	距离过近	880.444 s
10:51:20	测量	(-130.00, 1340.00)	19	未检测到信号	886.444 s
10:51:20	测量	(-130.00, 1340.00)	20	未检测到信号	892.444 s
10:51:20	清除	(-130.00, 1340.00)	10	清除成功	897.444 s
10:51:22	测量	(46.78, 1163.22)	3	未检测到信号	953.444 s
10:51:22	测量	(46.78, 1163.22)	4	未检测到信号	959.444 s
10:51:22	测量	(46.78, 1163.22)	6	未检测到信号	965.444 s
10:51:22	测量	(46.78, 1163.22)	8	示向度 313.88°	971.444 s
10:51:22	测量	(46.78, 1163.22)	12	示向度 336.83°	977.444 s
10:51:22	测量	(46.78, 1163.22)	17	示向度 329.00°	983.444 s
10:51:22	测量	(223.55, 986.45)	17	示向度 335.27°	1038.444 s
10:51:22	测量	(223.55, 986.45)	7	未检测到信号	1044.444 s
10:51:22	测量	(223.55, 986.45)	8	示向度 312.48°	1050.444 s
10:51:22	测量	(223.55, 986.45)	12	示向度 344.52°	1056.444 s
10:51:22	测量	(223.55, 986.45)	13	示向度 5.98°	1062.444 s
10:51:22	测量	(223.55, 986.45)	14	示向度 338.71°	1068.444 s
10:51:23	测量	(577.11, 632.89)	14	示向度 0.68°	1173.444 s
10:51:23	测量	(577.11, 632.89)	2	未检测到信号	1179.444 s
10:51:23	测量	(577.11, 632.89)	5	示向度 222.81°	1185.444 s
10:51:23	测量	(577.11, 632.89)	8	示向度 291.66°	1191.444 s
10:51:23	测量	(577.11, 632.89)	12	示向度 29.68°	1197.444 s
10:51:23	测量	(577.11, 632.89)	13	示向度 34.80°	1203.444 s
10:51:23	测量	(577.11, 632.89)	15	未检测到信号	1209.444 s
10:51:23	测量	(577.11, 632.89)	17	示向度 21.48°	1215.444 s
10:51:23	测量	(577.11, 632.89)	19	未检测到信号	1221.444 s
10:51:25	测量	(600.00, 580.00)	3	未检测到信号	1238.971 s
10:51:25	测量	(600.00, 580.00)	4	未检测到信号	1244.971 s
10:51:25	测量	(600.00, 580.00)	5	示向度 219.50°	1250.971 s
10:51:25	测量	(600.00, 580.00)	8	距离过近	1256.971 s
10:51:25	测量	(600.00, 580.00)	12	示向度 38.78°	1262.971 s
10:51:25	测量	(600.00, 580.00)	13	示向度 38.61°	1268.971 s
10:51:25	测量	(600.00, 580.00)	14	示向度 6.70°	1274.971 s
10:51:25	测量	(600.00, 580.00)	17	示向度 35.22°	1280.971 s
10:51:25	测量	(600.00, 580.00)	20	未检测到信号	1286.971 s
10:51:25	清除	(600.00, 580.00)	8	清除成功	1291.971 s
10:51:26	测量	(795.00, 725.00)	6	未检测到信号	1346.572 s
10:51:26	测量	(795.00, 725.00)	7	未检测到信号	1352.572 s
10:51:26	测量	(795.00, 725.00)	12	示向度 41.06°	1358.572 s
10:51:26	测量	(795.00, 725.00)	13	示向度 38.08°	1364.572 s
10:51:26	测量	(795.00, 725.00)	14	示向度 344.91°	1370.572 s
10:51:26	测量	(795.00, 725.00)	15	未检测到信号	1376.572 s
10:51:26	测量	(795.00, 725.00)	17	示向度 305.01°	1382.572 s
10:51:26	清除	(795.00, 725.00)	17	清除成功	1387.572 s
10:51:28	测量	(845.26, 775.26)	2	未检测到信号	1407.788 s
10:51:28	测量	(845.26, 775.26)	12	示向度 34.32°	1413.788 s
10:51:28	测量	(845.26, 775.26)	13	示向度 37.22°	1419.788 s
10:51:28	测量	(845.26, 775.26)	14	示向度 332.99°	1425.788 s
10:51:28	测量	(845.26, 775.26)	19	未检测到信号	1431.788 s
10:51:28	测量	(845.26, 775.26)	20	未检测到信号	1437.788 s
10:51:29	测量	(885.00, 800.00)	3	未检测到信号	1453.150 s
10:51:29	测量	(885.00, 800.00)	4	未检测到信号	1459.150 s
10:51:29	测量	(885.00, 800.00)	12	示向度 54.73°	1465.150 s
10:51:29	测量	(885.00, 800.00)	13	示向度 37.97°	1471.150 s
10:51:29	测量	(885.00, 800.00)	14	示向度 324.56°	1477.150 s
10:51:29	清除	(885.00, 800.00)	12	清除成功	1482.150 s
10:51:30	测量	(1110.00, 640.00)	14	距离过近	1542.368 s
10:51:30	测量	(1110.00, 640.00)	2	未检测到信号	1548.368 s
10:51:30	测量	(1110.00, 640.00)	6	未检测到信号	1554.368 s
10:51:30	测量	(1110.00, 640.00)	7	未检测到信号	1560.368 s
10:51:30	测量	(1110.00, 640.00)	13	示向度 72.01°	1566.368 s
10:51:30	清除	(1110.00, 640.00)	14	清除成功	1571.368 s
10:51:30	测量	(1235.00, 856.51)	13	示向度 84.07°	1626.368 s
10:51:30	测量	(1235.00, 856.51)	15	未检测到信号	1632.368 s
10:51:30	测量	(1235.00, 856.51)	19	未检测到信号	1638.368 s
10:51:30	测量	(1235.00, 856.51)	20	未检测到信号	1644.368 s
10:51:31	测量	(1260.00, 1095.00)	13	示向度 69.35°	1698.328 s
10:51:31	清除	(1260.00, 1095.00)	13	清除成功	1703.328 s
10:51:31	测量	(623.60, 458.60)	3	未检测到信号	1889.328 s
10:51:31	测量	(623.60, 458.60)	5	示向度 212.12°	1895.328 s
10:51:31	测量	(623.60, 458.60)	15	未检测到信号	1901.328 s
10:51:31	测量	(623.60, 458.60)	19	未检测到信号	1907.328 s
10:51:31	测量	(407.10, 333.60)	5	示向度 211.38°	1963.328 s
10:51:32	测量	(-25.92, 83.60)	5	示向度 225.42°	2068.328 s
10:51:33	测量	(-85.00, 25.00)	5	距离过近	2089.972 s
10:51:33	测量	(-85.00, 25.00)	15	未检测到信号	2095.972 s
10:51:33	测量	(-85.00, 25.00)	19	未检测到信号	2101.972 s
10:51:33	测量	(-85.00, 25.00)	20	未检测到信号	2107.972 s
10:51:33	清除	(-85.00, 25.00)	5	清除成功	2112.972 s
10:51:34	测量	(-438.55, -328.55)	20	未检测到信号	2217.972 s
10:51:34	测量	(-438.55, -328.55)	4	未检测到信号	2223.972 s
10:51:34	测量	(-438.55, -328.55)	6	未检测到信号	2229.972 s
10:51:34	测量	(-438.55, -328.55)	16	示向度 201.40°	2235.972 s
10:51:34	测量	(-871.57, -578.55)	16	示向度 176.18°	2340.972 s
10:51:35	测量	(-871.57, -578.55)	7	未检测到信号	2346.972 s
10:51:35	测量	(-871.57, -578.55)	9	示向度 129.67°	2352.972 s
10:51:35	测量	(-871.57, -578.55)	15	示向度 275.85°	2358.972 s
10:51:35	测量	(-871.57, -578.55)	19	未检测到信号	2364.972 s
10:51:36	测量	(-974.41, -578.55)	2	未检测到信号	2391.540 s
10:51:36	测量	(-974.41, -578.55)	3	未检测到信号	2397.540 s
10:51:36	测量	(-974.41, -578.55)	4	未检测到信号	2403.540 s
10:51:36	测量	(-974.41, -578.55)	9	示向度 124.63°	2409.540 s
10:51:36	测量	(-974.41, -578.55)	15	示向度 283.82°	2415.540 s
10:51:36	测量	(-974.41, -578.55)	16	示向度 170.81°	2421.540 s
10:51:37	测量	(-1025.93, -578.55)	16	示向度 144.53°	2436.845 s
10:51:37	测量	(-1025.93, -578.55)	6	未检测到信号	2442.845 s
10:51:37	测量	(-1025.93, -578.55)	7	未检测到信号	2448.845 s
10:51:37	测量	(-1025.93, -578.55)	9	示向度 121.96°	2454.845 s
10:51:37	测量	(-1025.93, -578.55)	15	示向度 288.00°	2460.845 s
10:51:37	测量	(-1025.93, -578.55)	20	未检测到信号	2466.845 s
10:51:38	测量	(-1040.00, -565.00)	9	示向度 121.64°	2476.752 s
10:51:38	测量	(-1040.00, -565.00)	15	示向度 288.73°	2482.752 s
10:51:38	测量	(-1040.00, -565.00)	16	距离过近	2488.752 s
10:51:38	测量	(-1040.00, -565.00)	19	未检测到信号	2494.752 s
10:51:38	清除	(-1040.00, -565.00)	16	清除成功	2499.752 s
10:51:39	测量	(-1040.00, -1065.00)	2	未检测到信号	2605.752 s
10:51:39	测量	(-1040.00, -1065.00)	3	未检测到信号	2611.752 s
10:51:39	测量	(-1040.00, -1065.00)	6	未检测到信号	2617.752 s
10:51:39	测量	(-1040.00, -1065.00)	15	示向度 312.05°	2623.752 s
10:51:40	测量	(-785.00, -1350.00)	15	距离过近	2705.237 s
10:51:40	测量	(-785.00, -1350.00)	7	未检测到信号	2711.237 s
10:51:40	测量	(-785.00, -1350.00)	19	未检测到信号	2717.237 s
10:51:40	测量	(-785.00, -1350.00)	20	未检测到信号	2723.237 s
10:51:40	清除	(-785.00, -1350.00)	15	清除成功	2728.237 s
10:51:40	测量	(-1235.00, -570.58)	2	未检测到信号	2914.237 s
10:51:40	测量	(-1235.00, -570.58)	3	未检测到信号	2920.237 s
10:51:40	测量	(-1235.00, -570.58)	4	未检测到信号	2926.237 s
10:51:40	测量	(-1235.00, -570.58)	9	示向度 108.26°	2932.237 s
10:51:40	测量	(-1299.70, -329.10)	9	示向度 109.52°	2987.237 s
10:51:40	测量	(-1299.70, -329.10)	4	未检测到信号	2993.237 s
10:51:40	测量	(-1299.70, -329.10)	6	未检测到信号	2999.237 s
10:51:40	测量	(-1299.70, -329.10)	7	未检测到信号	3005.237 s
10:51:40	测量	(-1364.41, -87.61)	2	未检测到信号	3061.237 s
10:51:40	测量	(-1364.41, -87.61)	9	示向度 112.16°	3067.237 s
10:51:40	测量	(-1364.41, -87.61)	19	未检测到信号	3073.237 s
10:51:40	测量	(-1364.41, -87.61)	20	未检测到信号	3079.237 s
10:51:41	测量	(-1455.00, 125.00)	3	未检测到信号	3131.459 s
10:51:41	测量	(-1455.00, 125.00)	4	未检测到信号	3137.459 s
10:51:41	测量	(-1455.00, 125.00)	6	未检测到信号	3143.459 s
10:51:41	测量	(-1455.00, 125.00)	9	示向度 104.02°	3149.459 s
10:51:41	清除	(-1455.00, 125.00)	9	清除成功	3154.459 s
10:51:41	测量	(-1455.00, 125.00)	7	未检测到信号	3160.459 s
10:51:41	测量	(-272.02, -952.29)	7	未检测到信号	3485.459 s
10:51:41	测量	(-272.02, -952.29)	2	示向度 328.78°	3491.459 s
10:51:41	测量	(-272.02, -952.29)	3	未检测到信号	3497.459 s
10:51:41	测量	(-272.02, -952.29)	4	未检测到信号	3503.459 s
10:51:41	测量	(-272.02, -952.29)	6	未检测到信号	3509.459 s
10:51:41	测量	(-272.02, -952.29)	19	示向度 301.77°	3515.459 s
10:51:41	测量	(-272.02, -952.29)	20	未检测到信号	3521.459 s
10:51:42	测量	(210.95, -1081.70)	2	示向度 277.14°	3627.459 s
10:51:42	测量	(210.95, -1081.70)	4	未检测到信号	3633.459 s
10:51:42	测量	(210.95, -1081.70)	6	未检测到信号	3639.459 s
10:51:42	测量	(210.95, -1081.70)	7	未检测到信号	3645.459 s
10:51:42	测量	(210.95, -1081.70)	19	示向度 270.20°	3651.459 s
10:51:43	测量	(235.00, -1260.00)	19	示向度 267.51°	3692.442 s
10:51:43	测量	(235.00, -1260.00)	2	距离过近	3698.442 s
10:51:43	测量	(235.00, -1260.00)	3	示向度 37.84°	3704.442 s
10:51:43	测量	(235.00, -1260.00)	20	未检测到信号	3710.442 s
10:51:43	清除	(235.00, -1260.00)	2	清除成功	3715.442 s
10:51:44	测量	(235.00, -1510.00)	3	未检测到信号	3771.442 s
10:51:44	测量	(235.00, -1510.00)	19	示向度 265.77°	3777.442 s
10:51:45	测量	(215.00, -1750.00)	19	示向度 80.79°	3830.609 s
10:51:46	测量	(215.00, -1730.00)	19	距离过近	3839.609 s
10:51:46	清除	(215.00, -1730.00)	19	清除成功	3844.609 s
10:51:47	测量	(851.40, -1093.60)	3	示向度 75.55°	4030.609 s
10:51:47	测量	(851.40, -1093.60)	4	未检测到信号	4036.609 s
10:51:47	测量	(851.40, -1093.60)	6	未检测到信号	4042.609 s
10:51:47	测量	(851.40, -1093.60)	20	未检测到信号	4048.609 s
10:51:47	测量	(950.00, -700.00)	20	未检测到信号	4134.762 s
10:51:47	测量	(950.00, -700.00)	3	距离过近	4140.762 s
10:51:47	测量	(950.00, -700.00)	4	未检测到信号	4146.762 s
10:51:47	测量	(950.00, -700.00)	7	未检测到信号	4152.762 s
10:51:47	清除	(950.00, -700.00)	3	清除成功	4157.762 s
10:51:47	退出	--	--	正常退出	4157.762 s
