13个全向
接收时间	指令	位置	频道	响应摘要	虚拟时间
19:16:56	测量	(1075.00, 760.00)	18	示向度 250.71°	1743.860 s
19:16:56	测量	(950.00, 543.49)	18	示向度 254.70°	1798.860 s
19:16:56	测量	(950.00, 543.49)	3	未检测到信号	1804.860 s
19:16:56	测量	(950.00, 543.49)	5	未检测到信号	1810.860 s
19:16:56	测量	(950.00, 543.49)	8	未检测到信号	1816.860 s
19:16:57	测量	(825.00, 326.99)	7	未检测到信号	1872.860 s
19:16:57	测量	(825.00, 326.99)	12	未检测到信号	1878.860 s
19:16:57	测量	(825.00, 326.99)	15	未检测到信号	1884.860 s
19:16:57	测量	(825.00, 326.99)	18	示向度 258.12°	1890.860 s
19:16:57	测量	(825.00, 76.99)	18	示向度 253.47°	1945.860 s
19:16:57	测量	(825.00, 76.99)	1	未检测到信号	1951.860 s
19:16:57	测量	(825.00, 76.99)	2	未检测到信号	1957.860 s
19:16:57	测量	(825.00, 76.99)	16	未检测到信号	1963.860 s
19:16:57	测量	(700.00, -139.52)	3	未检测到信号	2019.860 s
19:16:57	测量	(700.00, -139.52)	5	未检测到信号	2025.860 s
19:16:57	测量	(700.00, -139.52)	9	示向度 251.29°	2031.860 s
19:16:57	测量	(700.00, -139.52)	13	未检测到信号	2037.860 s
19:16:57	测量	(700.00, -139.52)	18	示向度 264.14°	2043.860 s
19:16:58	测量	(700.00, -389.52)	18	示向度 239.32°	2098.860 s
19:16:58	测量	(700.00, -389.52)	7	未检测到信号	2104.860 s
19:16:58	测量	(700.00, -389.52)	8	未检测到信号	2110.860 s
19:16:58	测量	(700.00, -389.52)	9	示向度 245.54°	2116.860 s
19:16:58	测量	(700.00, -389.52)	12	未检测到信号	2122.860 s
19:16:58	测量	(675.00, -440.00)	1	未检测到信号	2140.126 s
19:16:58	测量	(675.00, -440.00)	2	未检测到信号	2146.126 s
19:16:58	测量	(675.00, -440.00)	9	示向度 245.80°	2152.126 s
19:16:58	测量	(675.00, -440.00)	15	未检测到信号	2158.126 s
19:16:58	测量	(675.00, -440.00)	18	示向度 112.44°	2164.126 s
19:16:58	清除	(675.00, -440.00)	18	清除成功	2169.126 s
19:16:58	测量	(550.00, -656.51)	3	未检测到信号	2225.126 s
19:16:58	测量	(550.00, -656.51)	5	未检测到信号	2231.126 s
19:16:58	测量	(550.00, -656.51)	9	示向度 247.75°	2237.126 s
19:16:58	测量	(550.00, -656.51)	16	未检测到信号	2243.126 s
19:16:59	测量	(550.00, -906.51)	7	未检测到信号	2299.126 s
19:16:59	测量	(550.00, -906.51)	8	未检测到信号	2305.126 s
19:16:59	测量	(550.00, -906.51)	9	示向度 232.67°	2311.126 s
19:16:59	测量	(550.00, -906.51)	13	示向度 276.98°	2317.126 s
19:16:59	测量	(425.00, -1123.01)	13	示向度 292.46°	2372.126 s
19:16:59	测量	(425.00, -1123.01)	1	未检测到信号	2378.126 s
19:16:59	测量	(425.00, -1123.01)	2	未检测到信号	2384.126 s
19:16:59	测量	(425.00, -1123.01)	9	示向度 211.44°	2390.126 s
19:16:59	测量	(425.00, -1123.01)	12	未检测到信号	2396.126 s
19:16:59	测量	(340.00, -1175.00)	3	未检测到信号	2422.054 s
19:16:59	测量	(340.00, -1175.00)	5	未检测到信号	2428.054 s
19:16:59	测量	(340.00, -1175.00)	9	距离过近	2434.054 s
19:17:00	测量	(340.00, -1175.00)	13	示向度 303.15°	2440.054 s
19:17:00	测量	(340.00, -1175.00)	15	未检测到信号	2446.054 s
19:17:00	清除	(340.00, -1175.00)	9	清除成功	2451.054 s
19:17:00	测量	(465.00, -1391.51)	7	未检测到信号	2507.054 s
19:17:00	测量	(465.00, -1391.51)	8	未检测到信号	2513.054 s
19:17:00	测量	(465.00, -1391.51)	13	示向度 307.27°	2519.054 s
19:17:00	测量	(465.00, -1391.51)	16	未检测到信号	2525.054 s
19:17:00	测量	(590.00, -1608.01)	13	示向度 346.62°	2581.054 s
19:17:00	测量	(635.00, -1620.00)	13	距离过近	2595.368 s
19:17:01	清除	(635.00, -1620.00)	13	清除成功	2600.368 s
19:17:01	测量	(-620.25, -953.79)	1	未检测到信号	2890.585 s
19:17:01	测量	(-620.25, -953.79)	2	未检测到信号	2896.585 s
19:17:01	测量	(-620.25, -953.79)	3	未检测到信号	2902.585 s
19:17:01	测量	(-620.25, -953.79)	5	未检测到信号	2908.585 s
19:17:01	测量	(-620.25, -953.79)	7	示向度 165.08°	2914.585 s
19:17:01	测量	(-620.25, -953.79)	8	未检测到信号	2920.585 s
19:17:01	测量	(-620.25, -953.79)	12	未检测到信号	2926.585 s
19:17:01	测量	(-620.25, -953.79)	15	未检测到信号	2932.585 s
19:17:01	测量	(-620.25, -953.79)	16	未检测到信号	2938.585 s
19:17:01	测量	(-836.76, -828.79)	16	未检测到信号	2993.585 s
19:17:01	测量	(-836.76, -828.79)	5	未检测到信号	2999.585 s
19:17:01	测量	(-836.76, -828.79)	7	示向度 171.85°	3005.585 s
19:17:01	测量	(-836.76, -828.79)	15	未检测到信号	3011.585 s
19:17:01	测量	(-1053.27, -703.79)	3	未检测到信号	3067.585 s
19:17:01	测量	(-1053.27, -703.79)	7	示向度 187.59°	3073.585 s
19:17:02	测量	(-1053.27, -703.79)	8	未检测到信号	3079.585 s
19:17:02	测量	(-1053.27, -703.79)	12	未检测到信号	3085.585 s
19:17:02	测量	(-1303.27, -703.79)	1	未检测到信号	3141.585 s
19:17:02	测量	(-1303.27, -703.79)	2	示向度 120.40°	3147.585 s
19:17:02	测量	(-1303.27, -703.79)	7	示向度 208.41°	3153.585 s
19:17:02	测量	(-1303.27, -703.79)	15	未检测到信号	3159.585 s
19:17:02	测量	(-1390.00, -750.00)	2	示向度 111.64°	3185.240 s
19:17:02	测量	(-1390.00, -750.00)	5	未检测到信号	3191.240 s
19:17:02	测量	(-1390.00, -750.00)	7	距离过近	3197.240 s
19:17:03	测量	(-1390.00, -750.00)	16	未检测到信号	3203.240 s
19:17:03	清除	(-1390.00, -750.00)	7	清除成功	3208.240 s
19:17:03	测量	(-1640.00, -316.99)	2	示向度 85.87°	3314.240 s
19:17:03	测量	(-1640.00, -316.99)	15	未检测到信号	3320.240 s
19:17:03	测量	(-1630.00, -145.00)	2	示向度 280.96°	3360.696 s
19:17:04	测量	(-1630.00, -160.00)	2	距离过近	3368.696 s
19:17:04	清除	(-1630.00, -160.00)	2	清除成功	3373.696 s
19:17:04	测量	(1200.00, 0.00)	1	未检测到信号	3946.600 s
19:17:04	测量	(1200.00, 0.00)	3	未检测到信号	3952.600 s
19:17:04	测量	(1200.00, 0.00)	5	未检测到信号	3958.600 s
19:17:04	测量	(1200.00, 0.00)	8	未检测到信号	3964.600 s
19:17:04	测量	(1200.00, 0.00)	12	未检测到信号	3970.600 s
19:17:04	测量	(1200.00, 0.00)	15	未检测到信号	3976.600 s
19:17:04	测量	(1200.00, 0.00)	16	未检测到信号	3982.600 s
19:17:04	测量	(0.00, 1200.00)	16	未检测到信号	4327.011 s
19:17:04	测量	(0.00, 1200.00)	12	未检测到信号	4333.011 s
19:17:04	测量	(0.00, 1200.00)	15	未检测到信号	4339.011 s
19:17:04	测量	(-1200.00, 0.00)	1	未检测到信号	4684.422 s
19:17:04	测量	(-1200.00, 0.00)	3	未检测到信号	4690.422 s
19:17:04	测量	(-1200.00, 0.00)	5	未检测到信号	4696.422 s
19:17:04	测量	(-1200.00, 0.00)	8	未检测到信号	4702.422 s
19:17:04	测量	(-1200.00, 0.00)	12	未检测到信号	4708.422 s
19:17:04	测量	(-1200.00, 0.00)	16	未检测到信号	4714.422 s
19:17:04	测量	(1200.00, -1200.00)	16	未检测到信号	5256.078 s
19:17:04	测量	(1200.00, -1200.00)	1	未检测到信号	5262.078 s
19:17:04	测量	(1200.00, -1200.00)	3	未检测到信号	5268.078 s
19:17:04	测量	(1200.00, -1200.00)	5	未检测到信号	5274.078 s
19:17:04	测量	(1200.00, -1200.00)	8	未检测到信号	5280.078 s
19:17:04	测量	(1200.00, -1200.00)	12	未检测到信号	5286.078 s
19:17:04	测量	(1200.00, -1200.00)	15	未检测到信号	5292.078 s
19:17:09	退出	--	--	正常退出	5292.078 s
