共10个， 全向10个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
01:29:43	测量	(1170.00, 835.00)	11	未检测到信号	1562.701 s
01:29:43	测量	(1170.00, 835.00)	12	示向度 137.27°	1568.701 s
01:29:43	测量	(1170.00, 835.00)	14	未检测到信号	1574.701 s
01:29:44	测量	(1155.00, 875.00)	1	示向度 286.50°	1589.245 s
01:29:44	测量	(1155.00, 875.00)	12	示向度 139.28°	1595.245 s
01:29:44	测量	(1155.00, 875.00)	16	未检测到信号	1601.245 s
01:29:44	测量	(1155.00, 875.00)	18	未检测到信号	1607.245 s
01:29:44	测量	(1155.00, 875.00)	19	未检测到信号	1613.245 s
01:29:45	测量	(1160.00, 855.00)	1	距离过近	1623.368 s
01:29:45	测量	(1160.00, 855.00)	2	未检测到信号	1629.368 s
01:29:45	测量	(1160.00, 855.00)	3	未检测到信号	1635.368 s
01:29:45	测量	(1160.00, 855.00)	4	未检测到信号	1641.368 s
01:29:45	测量	(1160.00, 855.00)	12	示向度 138.13°	1647.368 s
01:29:45	清除	(1160.00, 855.00)	1	清除成功	1652.368 s
01:29:45	测量	(726.99, 1105.00)	12	示向度 106.83°	1757.368 s
01:29:45	测量	(726.99, 1105.00)	5	未检测到信号	1763.368 s
01:29:45	测量	(726.99, 1105.00)	6	未检测到信号	1769.368 s
01:29:46	测量	(726.99, 1105.00)	10	未检测到信号	1775.368 s
01:29:46	测量	(670.00, 1295.00)	2	未检测到信号	1821.041 s
01:29:46	测量	(670.00, 1295.00)	11	未检测到信号	1827.041 s
01:29:46	测量	(670.00, 1295.00)	12	距离过近	1833.041 s
01:29:46	测量	(670.00, 1295.00)	14	未检测到信号	1839.041 s
01:29:46	清除	(670.00, 1295.00)	12	清除成功	1844.041 s
01:29:46	测量	(104.31, 729.31)	14	未检测到信号	2009.041 s
01:29:46	测量	(104.31, 729.31)	2	未检测到信号	2015.041 s
01:29:46	测量	(104.31, 729.31)	3	未检测到信号	2021.041 s
01:29:46	测量	(104.31, 729.31)	4	未检测到信号	2027.041 s
01:29:46	测量	(104.31, 729.31)	5	示向度 145.65°	2033.041 s
01:29:46	测量	(104.31, 729.31)	6	未检测到信号	2039.041 s
01:29:46	测量	(104.31, 729.31)	10	未检测到信号	2045.041 s
01:29:46	测量	(104.31, 729.31)	11	未检测到信号	2051.041 s
01:29:46	测量	(104.31, 729.31)	16	未检测到信号	2057.041 s
01:29:46	测量	(104.31, 729.31)	18	未检测到信号	2063.041 s
01:29:46	测量	(104.31, 729.31)	19	未检测到信号	2069.041 s
01:29:47	测量	(-378.65, 858.72)	3	未检测到信号	2175.041 s
01:29:47	测量	(-378.65, 858.72)	4	未检测到信号	2181.041 s
01:29:47	测量	(-378.65, 858.72)	5	示向度 114.47°	2187.041 s
01:29:47	测量	(-378.65, 858.72)	16	未检测到信号	2193.041 s
01:29:48	测量	(-515.00, 1155.00)	5	示向度 122.56°	2264.270 s
01:29:48	测量	(-515.00, 1155.00)	6	未检测到信号	2270.270 s
01:29:48	测量	(-515.00, 1155.00)	18	未检测到信号	2276.270 s
01:29:48	测量	(-515.00, 1155.00)	19	未检测到信号	2282.270 s
01:29:49	测量	(-525.00, 1170.00)	2	未检测到信号	2291.876 s
01:29:49	测量	(-525.00, 1170.00)	5	示向度 305.49°	2297.876 s
01:29:49	测量	(-525.00, 1170.00)	10	未检测到信号	2303.876 s
01:29:49	测量	(-525.00, 1170.00)	11	未检测到信号	2309.876 s
01:29:49	清除	(-525.00, 1170.00)	5	清除成功	2314.876 s
01:29:49	测量	(-732.06, 397.26)	11	未检测到信号	2479.876 s
01:29:49	测量	(-732.06, 397.26)	2	未检测到信号	2485.876 s
01:29:49	测量	(-732.06, 397.26)	3	未检测到信号	2491.876 s
01:29:49	测量	(-732.06, 397.26)	4	未检测到信号	2497.876 s
01:29:49	测量	(-732.06, 397.26)	6	未检测到信号	2503.876 s
01:29:49	测量	(-732.06, 397.26)	9	示向度 247.50°	2509.876 s
01:29:49	测量	(-732.06, 397.26)	10	未检测到信号	2515.876 s
01:29:49	测量	(-732.06, 397.26)	14	未检测到信号	2521.876 s
01:29:49	测量	(-732.06, 397.26)	16	未检测到信号	2527.876 s
01:29:49	测量	(-732.06, 397.26)	18	未检测到信号	2533.876 s
01:29:49	测量	(-732.06, 397.26)	19	未检测到信号	2539.876 s
01:29:50	测量	(-796.76, 155.78)	9	示向度 243.96°	2595.876 s
01:29:50	测量	(-796.76, 155.78)	10	未检测到信号	2601.876 s
01:29:50	测量	(-796.76, 155.78)	14	未检测到信号	2607.876 s
01:29:50	测量	(-796.76, 155.78)	16	未检测到信号	2613.876 s
01:29:50	测量	(-796.76, 155.78)	20	示向度 271.24°	2619.876 s
01:29:51	测量	(-921.76, -60.73)	20	示向度 283.32°	2674.876 s
01:29:51	测量	(-921.76, -60.73)	9	示向度 247.83°	2680.876 s
01:29:51	测量	(-921.76, -60.73)	11	未检测到信号	2686.876 s
01:29:51	测量	(-921.76, -60.73)	18	未检测到信号	2692.876 s
01:29:51	测量	(-921.76, -60.73)	19	未检测到信号	2698.876 s
01:29:53	测量	(-1015.00, -295.00)	3	未检测到信号	2755.304 s
01:29:53	测量	(-1015.00, -295.00)	4	未检测到信号	2761.304 s
01:29:53	测量	(-1015.00, -295.00)	6	未检测到信号	2767.304 s
01:29:53	测量	(-1015.00, -295.00)	9	示向度 228.21°	2773.304 s
01:29:53	测量	(-1015.00, -295.00)	20	示向度 302.88°	2779.304 s
01:29:53	清除	(-1015.00, -295.00)	9	清除成功	2784.304 s
01:29:54	测量	(-780.00, -667.50)	20	示向度 133.02°	2877.391 s
01:29:54	测量	(-780.00, -667.50)	2	未检测到信号	2883.391 s
01:29:54	测量	(-780.00, -667.50)	7	示向度 287.21°	2889.391 s
01:29:54	测量	(-780.00, -667.50)	8	示向度 266.48°	2895.391 s
01:29:54	测量	(-780.00, -667.50)	10	未检测到信号	2901.391 s
01:29:54	测量	(-780.00, -667.50)	14	未检测到信号	2907.391 s
01:29:54	清除	(-780.00, -667.50)	20	清除成功	2912.391 s
01:29:54	测量	(-780.00, -917.50)	3	未检测到信号	2968.391 s
01:29:54	测量	(-780.00, -917.50)	6	未检测到信号	2974.391 s
01:29:54	测量	(-780.00, -917.50)	7	示向度 297.37°	2980.391 s
01:29:55	测量	(-780.00, -917.50)	8	示向度 265.44°	2986.391 s
01:29:55	测量	(-780.00, -917.50)	16	未检测到信号	2992.391 s
01:29:55	测量	(-810.00, -1295.00)	7	示向度 356.72°	3074.129 s
01:29:55	测量	(-810.00, -1295.00)	8	示向度 203.86°	3080.129 s
01:29:55	测量	(-810.00, -1295.00)	11	未检测到信号	3086.129 s
01:29:55	测量	(-810.00, -1295.00)	18	未检测到信号	3092.129 s
01:29:55	测量	(-810.00, -1295.00)	19	未检测到信号	3098.129 s
01:29:55	清除	(-810.00, -1295.00)	8	清除成功	3103.129 s
01:29:56	测量	(-575.00, -1310.00)	4	未检测到信号	3156.225 s
01:29:56	测量	(-575.00, -1310.00)	7	示向度 169.99°	3162.225 s
01:29:56	清除	(-575.00, -1310.00)	7	清除成功	3167.225 s
01:29:56	测量	(-575.00, -1310.00)	3	未检测到信号	3173.225 s
01:29:56	测量	(-575.00, -1310.00)	6	未检测到信号	3179.225 s
01:29:56	测量	(-1200.00, 0.00)	6	未检测到信号	3474.516 s
01:29:56	测量	(-1200.00, 0.00)	2	未检测到信号	3480.516 s
01:29:56	测量	(-1200.00, 0.00)	3	未检测到信号	3486.516 s
01:29:56	测量	(-1200.00, 0.00)	4	未检测到信号	3492.516 s
01:29:56	测量	(-1200.00, 0.00)	10	未检测到信号	3498.516 s
01:29:56	测量	(-1200.00, 0.00)	11	未检测到信号	3504.516 s
01:29:56	测量	(-1200.00, 0.00)	14	未检测到信号	3510.516 s
01:29:56	测量	(-1200.00, 0.00)	16	未检测到信号	3516.516 s
01:29:56	测量	(-1200.00, 0.00)	18	未检测到信号	3522.516 s
01:29:56	测量	(-1200.00, 0.00)	19	未检测到信号	3528.516 s
01:29:56	测量	(-750.00, 1299.04)	3	未检测到信号	3809.471 s
01:29:56	测量	(-750.00, 1299.04)	4	未检测到信号	3815.471 s
01:29:56	测量	(-750.00, 1299.04)	14	未检测到信号	3821.471 s
01:29:56	测量	(-750.00, 1299.04)	16	未检测到信号	3827.471 s
01:29:56	测量	(0.00, 1200.00)	16	未检测到信号	3983.773 s
01:29:56	测量	(0.00, 1200.00)	3	未检测到信号	3989.773 s
01:29:56	测量	(0.00, 1200.00)	4	未检测到信号	3995.773 s
01:29:56	测量	(0.00, 1200.00)	18	未检测到信号	4001.773 s
01:29:56	测量	(0.00, 1200.00)	19	未检测到信号	4007.773 s
01:30:02	退出	--	--	正常退出	4007.773 s
