11个全向
接收时间	指令	位置	频道	响应摘要	虚拟时间
19:09:27	测量	(350.00, 1145.00)	18	未检测到信号	1260.031 s
19:09:27	清除	(350.00, 1145.00)	15	清除成功	1265.031 s
19:09:28	测量	(225.00, 928.49)	4	未检测到信号	1321.031 s
19:09:28	测量	(225.00, 928.49)	5	未检测到信号	1327.031 s
19:09:28	测量	(225.00, 928.49)	6	未检测到信号	1333.031 s
19:09:28	测量	(225.00, 928.49)	8	未检测到信号	1339.031 s
19:09:28	测量	(-25.00, 928.49)	8	未检测到信号	1394.031 s
19:09:28	测量	(-25.00, 928.49)	1	未检测到信号	1400.031 s
19:09:28	测量	(-25.00, 928.49)	2	未检测到信号	1406.031 s
19:09:28	测量	(-25.00, 928.49)	20	未检测到信号	1412.031 s
19:09:29	测量	(-150.00, 711.99)	8	未检测到信号	1468.031 s
19:09:30	测量	(-583.01, 461.99)	8	示向度 221.22°	1573.031 s
19:09:30	测量	(-583.01, 461.99)	10	未检测到信号	1579.031 s
19:09:30	测量	(-583.01, 461.99)	17	未检测到信号	1585.031 s
19:09:30	测量	(-583.01, 461.99)	18	未检测到信号	1591.031 s
19:09:30	测量	(-583.01, 461.99)	19	示向度 185.62°	1597.031 s
19:09:30	测量	(-833.01, 461.99)	19	示向度 187.71°	1652.031 s
19:09:30	测量	(-833.01, 461.99)	8	示向度 231.70°	1658.031 s
19:09:31	测量	(-833.01, 461.99)	11	未检测到信号	1664.031 s
19:09:31	测量	(-833.01, 461.99)	12	未检测到信号	1670.031 s
19:09:31	测量	(-833.01, 461.99)	20	未检测到信号	1676.031 s
19:09:31	测量	(-1083.01, 461.99)	1	未检测到信号	1732.031 s
19:09:31	测量	(-1083.01, 461.99)	2	未检测到信号	1738.031 s
19:09:31	测量	(-1083.01, 461.99)	4	未检测到信号	1744.031 s
19:09:31	测量	(-1083.01, 461.99)	8	示向度 244.10°	1750.031 s
19:09:31	测量	(-1083.01, 461.99)	19	示向度 194.20°	1756.031 s
19:09:32	测量	(-1299.52, 336.99)	19	示向度 161.37°	1811.031 s
19:09:32	测量	(-1299.52, 336.99)	5	未检测到信号	1817.031 s
19:09:32	测量	(-1299.52, 336.99)	8	示向度 257.52°	1823.031 s
19:09:32	测量	(-1299.52, 336.99)	17	未检测到信号	1829.031 s
19:09:32	测量	(-1299.52, 336.99)	18	未检测到信号	1835.031 s
19:09:33	测量	(-1420.00, 375.00)	6	未检测到信号	1866.298 s
19:09:33	测量	(-1420.00, 375.00)	8	示向度 267.92°	1872.298 s
19:09:33	测量	(-1420.00, 375.00)	9	未检测到信号	1878.298 s
19:09:33	测量	(-1420.00, 375.00)	10	未检测到信号	1884.298 s
19:09:33	测量	(-1420.00, 375.00)	19	示向度 136.45°	1890.298 s
19:09:33	清除	(-1420.00, 375.00)	19	清除成功	1895.298 s
19:09:34	测量	(-1420.00, 125.00)	8	示向度 266.15°	1951.298 s
19:09:34	测量	(-1420.00, 125.00)	11	未检测到信号	1957.298 s
19:09:34	测量	(-1420.00, 125.00)	12	未检测到信号	1963.298 s
19:09:34	测量	(-1420.00, 125.00)	20	未检测到信号	1969.298 s
19:09:34	测量	(-1420.00, -125.00)	1	未检测到信号	2025.298 s
19:09:34	测量	(-1420.00, -125.00)	2	未检测到信号	2031.298 s
19:09:34	测量	(-1420.00, -125.00)	4	未检测到信号	2037.298 s
19:09:34	测量	(-1420.00, -125.00)	8	示向度 262.32°	2043.298 s
19:09:35	测量	(-1445.00, -300.00)	8	距离过近	2083.654 s
19:09:35	测量	(-1445.00, -300.00)	6	未检测到信号	2089.654 s
19:09:35	测量	(-1445.00, -300.00)	9	未检测到信号	2095.654 s
19:09:35	测量	(-1445.00, -300.00)	10	未检测到信号	2101.654 s
19:09:35	清除	(-1445.00, -300.00)	8	清除成功	2106.654 s
19:09:35	测量	(-1195.00, -300.00)	5	未检测到信号	2162.654 s
19:09:35	测量	(-1195.00, -300.00)	7	未检测到信号	2168.654 s
19:09:35	测量	(-1195.00, -300.00)	17	未检测到信号	2174.654 s
19:09:35	测量	(-1195.00, -300.00)	18	未检测到信号	2180.654 s
19:09:36	测量	(-978.49, -425.00)	7	未检测到信号	2236.654 s
19:09:36	测量	(-978.49, -425.00)	11	未检测到信号	2242.654 s
19:09:36	测量	(-978.49, -425.00)	12	未检测到信号	2248.654 s
19:09:36	测量	(-978.49, -425.00)	20	未检测到信号	2254.654 s
19:09:36	测量	(-761.99, -550.00)	1	示向度 266.40°	2310.654 s
19:09:36	测量	(-761.99, -550.00)	2	未检测到信号	2316.654 s
19:09:36	测量	(-761.99, -550.00)	4	未检测到信号	2322.654 s
19:09:36	测量	(-761.99, -550.00)	7	示向度 333.46°	2328.654 s
19:09:36	测量	(-1011.99, -983.01)	1	示向度 293.20°	2434.654 s
19:09:36	测量	(-1011.99, -983.01)	6	未检测到信号	2440.654 s
19:09:36	测量	(-1011.99, -983.01)	9	未检测到信号	2446.654 s
19:09:36	测量	(-1011.99, -983.01)	10	未检测到信号	2452.654 s
19:09:37	测量	(-1011.99, -1233.01)	1	示向度 312.01°	2508.654 s
19:09:37	测量	(-1011.99, -1233.01)	5	未检测到信号	2514.654 s
19:09:37	测量	(-1011.99, -1233.01)	17	未检测到信号	2520.654 s
19:09:37	测量	(-1011.99, -1233.01)	18	未检测到信号	2526.654 s
19:09:37	测量	(-886.99, -1449.52)	1	示向度 355.78°	2582.654 s
19:09:37	测量	(-886.99, -1449.52)	11	未检测到信号	2588.654 s
19:09:37	测量	(-886.99, -1449.52)	12	未检测到信号	2594.654 s
19:09:37	测量	(-886.99, -1449.52)	20	未检测到信号	2600.654 s
19:09:38	测量	(-839.64, -1449.52)	1	示向度 347.06°	2616.122 s
19:09:38	测量	(-839.64, -1449.52)	2	未检测到信号	2622.122 s
19:09:38	测量	(-839.64, -1449.52)	4	未检测到信号	2628.122 s
19:09:38	测量	(-839.64, -1449.52)	6	未检测到信号	2634.122 s
19:09:38	测量	(-810.00, -1455.00)	1	距离过近	2646.152 s
19:09:38	测量	(-810.00, -1455.00)	5	未检测到信号	2652.152 s
19:09:38	测量	(-810.00, -1455.00)	9	未检测到信号	2658.152 s
19:09:38	测量	(-810.00, -1455.00)	10	未检测到信号	2664.152 s
19:09:38	清除	(-810.00, -1455.00)	1	清除成功	2669.152 s
19:09:38	测量	(-593.49, -1330.00)	7	示向度 15.75°	2725.152 s
19:09:38	测量	(-593.49, -1330.00)	11	未检测到信号	2731.152 s
19:09:38	测量	(-593.49, -1330.00)	17	示向度 8.77°	2737.152 s
19:09:38	测量	(-593.49, -1330.00)	18	未检测到信号	2743.152 s
19:09:39	测量	(-376.99, -1205.00)	6	未检测到信号	2799.152 s
19:09:39	测量	(-376.99, -1205.00)	7	示向度 11.40°	2805.152 s
19:09:39	测量	(-376.99, -1205.00)	12	未检测到信号	2811.152 s
19:09:39	测量	(-376.99, -1205.00)	17	示向度 2.05°	2817.152 s
19:09:39	测量	(-376.99, -1205.00)	20	未检测到信号	2823.152 s
19:09:39	测量	(-126.99, -1205.00)	2	未检测到信号	2879.152 s
19:09:39	测量	(-126.99, -1205.00)	4	未检测到信号	2885.152 s
19:09:39	测量	(-126.99, -1205.00)	5	未检测到信号	2891.152 s
19:09:39	测量	(-126.99, -1205.00)	7	示向度 17.33°	2897.152 s
19:09:39	测量	(-126.99, -1205.00)	17	示向度 4.66°	2903.152 s
19:09:40	测量	(89.52, -1080.00)	17	示向度 350.87°	2958.152 s
19:09:40	测量	(89.52, -1080.00)	7	示向度 1.43°	2964.152 s
19:09:40	测量	(89.52, -1080.00)	9	未检测到信号	2970.152 s
19:09:40	测量	(89.52, -1080.00)	10	未检测到信号	2976.152 s
19:09:40	测量	(89.52, -1080.00)	11	未检测到信号	2982.152 s
19:09:40	测量	(193.42, -1080.00)	6	未检测到信号	3008.932 s
19:09:40	测量	(193.42, -1080.00)	7	示向度 3.51°	3014.932 s
19:09:40	测量	(193.42, -1080.00)	12	未检测到信号	3020.932 s
19:09:40	测量	(193.42, -1080.00)	17	示向度 348.59°	3026.932 s
19:09:40	测量	(193.42, -1080.00)	18	未检测到信号	3032.932 s
19:09:41	测量	(270.00, -1075.00)	2	未检测到信号	3054.280 s
19:09:41	测量	(270.00, -1075.00)	4	未检测到信号	3060.280 s
19:09:41	测量	(270.00, -1075.00)	7	距离过近	3066.280 s
19:09:41	测量	(270.00, -1075.00)	17	示向度 344.83°	3072.280 s
19:09:41	测量	(270.00, -1075.00)	20	未检测到信号	3078.280 s
19:09:41	清除	(270.00, -1075.00)	7	清除成功	3083.280 s
19:09:41	测量	(520.00, -1075.00)	5	未检测到信号	3139.280 s
19:09:41	测量	(520.00, -1075.00)	9	未检测到信号	3145.280 s
19:09:41	测量	(520.00, -1075.00)	10	未检测到信号	3151.280 s
19:09:41	测量	(520.00, -1075.00)	17	示向度 301.62°	3157.280 s
19:09:42	测量	(559.28, -1114.28)	17	示向度 283.86°	3173.392 s
19:09:42	测量	(559.28, -1114.28)	6	示向度 39.28°	3179.392 s
19:09:42	测量	(559.28, -1114.28)	11	未检测到信号	3185.392 s
19:09:42	测量	(559.28, -1114.28)	12	未检测到信号	3191.392 s
19:09:43	测量	(570.00, -1155.00)	2	未检测到信号	3205.812 s
19:09:43	测量	(570.00, -1155.00)	4	未检测到信号	3211.812 s
19:09:43	测量	(570.00, -1155.00)	6	示向度 41.71°	3217.812 s
19:09:43	测量	(570.00, -1155.00)	17	距离过近	3223.812 s
19:09:43	测量	(570.00, -1155.00)	18	未检测到信号	3229.812 s
19:09:43	清除	(570.00, -1155.00)	17	清除成功	3234.812 s
19:09:43	测量	(820.00, -721.99)	18	未检测到信号	3339.812 s
19:09:43	测量	(820.00, -721.99)	2	未检测到信号	3345.812 s
19:09:43	测量	(820.00, -721.99)	6	示向度 28.15°	3351.812 s
19:09:43	测量	(820.00, -721.99)	20	未检测到信号	3357.812 s
19:09:43	测量	(945.00, -505.48)	6	示向度 11.41°	3413.812 s
19:09:44	测量	(945.00, -505.48)	10	未检测到信号	3419.812 s
19:09:44	测量	(945.00, -505.48)	11	未检测到信号	3425.812 s
19:09:44	测量	(945.00, -505.48)	12	未检测到信号	3431.812 s
19:09:44	测量	(1161.51, -380.48)	4	未检测到信号	3487.812 s
19:09:44	测量	(1161.51, -380.48)	5	未检测到信号	3493.812 s
19:09:44	测量	(1161.51, -380.48)	6	示向度 352.60°	3499.812 s
19:09:44	测量	(1161.51, -380.48)	9	未检测到信号	3505.812 s
19:09:44	测量	(1305.07, -380.48)	2	未检测到信号	3540.525 s
19:09:44	测量	(1305.07, -380.48)	6	示向度 344.08°	3546.525 s
19:09:45	测量	(1305.07, -380.48)	18	未检测到信号	3552.525 s
19:09:45	测量	(1305.07, -380.48)	20	未检测到信号	3558.525 s
19:09:45	测量	(1377.67, -380.48)	6	示向度 320.61°	3579.044 s
19:09:45	测量	(1377.67, -380.48)	10	未检测到信号	3585.044 s
19:09:45	测量	(1377.67, -380.48)	11	未检测到信号	3591.044 s
19:09:45	测量	(1377.67, -380.48)	12	未检测到信号	3597.044 s
19:09:46	测量	(1415.00, -415.00)	6	距离过近	3613.213 s
19:09:46	清除	(1415.00, -415.00)	6	清除成功	3618.213 s
19:09:46	测量	(1354.66, 52.84)	2	未检测到信号	3718.555 s
19:09:46	测量	(1354.66, 52.84)	4	未检测到信号	3724.555 s
19:09:46	测量	(1354.66, 52.84)	5	未检测到信号	3730.555 s
19:09:46	测量	(1354.66, 52.84)	9	未检测到信号	3736.555 s
19:09:46	测量	(1354.66, 52.84)	10	未检测到信号	3742.555 s
19:09:46	测量	(1354.66, 52.84)	11	未检测到信号	3748.555 s
19:09:46	测量	(1354.66, 52.84)	12	未检测到信号	3754.555 s
19:09:46	测量	(1354.66, 52.84)	18	未检测到信号	3760.555 s
19:09:46	测量	(1354.66, 52.84)	20	未检测到信号	3766.555 s
19:09:46	测量	(1200.00, 1200.00)	20	未检测到信号	4003.064 s
19:09:46	测量	(1200.00, 1200.00)	2	未检测到信号	4009.064 s
19:09:46	测量	(1200.00, 1200.00)	4	未检测到信号	4015.064 s
19:09:46	测量	(1200.00, 1200.00)	5	未检测到信号	4021.064 s
19:09:46	测量	(1200.00, 1200.00)	9	未检测到信号	4027.064 s
19:09:46	测量	(1200.00, 1200.00)	10	未检测到信号	4033.064 s
19:09:46	测量	(1200.00, 1200.00)	11	未检测到信号	4039.064 s
19:09:46	测量	(1200.00, 1200.00)	12	未检测到信号	4045.064 s
19:09:46	测量	(1200.00, 1200.00)	18	未检测到信号	4051.064 s
19:09:53	退出	--	--	正常退出	4051.064 s
