共11个， 全向11个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:35:32	测量	(-60.69, -1130.69)	9	未检测到信号	782.747 s
16:35:32	测量	(-60.69, -1130.69)	10	未检测到信号	788.747 s
16:35:32	测量	(-60.69, -1130.69)	11	示向度 213.15°	794.747 s
16:35:32	测量	(-60.69, -1130.69)	12	未检测到信号	800.747 s
16:35:32	测量	(-60.69, -1130.69)	14	未检测到信号	806.747 s
16:35:32	测量	(-60.69, -1130.69)	15	未检测到信号	812.747 s
16:35:32	测量	(-60.69, -1130.69)	16	未检测到信号	818.747 s
16:35:32	测量	(-60.69, -1130.69)	17	未检测到信号	824.747 s
16:35:32	测量	(-60.69, -1130.69)	18	示向度 346.53°	830.747 s
16:35:32	测量	(-60.69, -1130.69)	20	未检测到信号	836.747 s
16:35:34	测量	(-302.17, -1195.39)	2	未检测到信号	892.747 s
16:35:34	测量	(-302.17, -1195.39)	3	未检测到信号	898.747 s
16:35:34	测量	(-302.17, -1195.39)	4	示向度 221.74°	904.747 s
16:35:34	测量	(-302.17, -1195.39)	5	未检测到信号	910.747 s
16:35:34	测量	(-302.17, -1195.39)	11	示向度 229.04°	916.747 s
16:35:34	测量	(-302.17, -1195.39)	18	示向度 352.50°	922.747 s
16:35:36	测量	(-495.00, -1420.00)	4	示向度 211.81°	987.953 s
16:35:36	测量	(-495.00, -1420.00)	6	未检测到信号	993.953 s
16:35:36	测量	(-495.00, -1420.00)	7	未检测到信号	999.953 s
16:35:36	测量	(-495.00, -1420.00)	8	未检测到信号	1005.953 s
16:35:36	测量	(-495.00, -1420.00)	11	距离过近	1011.953 s
16:35:36	清除	(-495.00, -1420.00)	11	清除成功	1016.953 s
16:35:37	测量	(-695.00, -1545.00)	4	示向度 37.73°	1070.123 s
16:35:37	测量	(-695.00, -1545.00)	9	未检测到信号	1076.123 s
16:35:37	测量	(-695.00, -1545.00)	10	未检测到信号	1082.123 s
16:35:37	测量	(-695.00, -1545.00)	12	未检测到信号	1088.123 s
16:35:38	测量	(-645.00, -1510.00)	4	示向度 212.68°	1106.330 s
16:35:38	测量	(-645.00, -1510.00)	13	未检测到信号	1112.330 s
16:35:38	测量	(-645.00, -1510.00)	14	未检测到信号	1118.330 s
16:35:38	测量	(-645.00, -1510.00)	15	未检测到信号	1124.330 s
16:35:39	测量	(-670.00, -1530.00)	4	示向度 191.29°	1136.733 s
16:35:39	测量	(-670.00, -1530.00)	16	未检测到信号	1142.733 s
16:35:39	测量	(-670.00, -1530.00)	17	未检测到信号	1148.733 s
16:35:39	测量	(-670.00, -1530.00)	20	未检测到信号	1154.733 s
16:35:39	清除	(-670.00, -1530.00)	4	清除成功	1159.733 s
16:35:39	测量	(230.00, -1530.00)	18	示向度 17.46°	1345.733 s
16:35:40	测量	(712.96, -1400.59)	18	示向度 26.51°	1450.733 s
16:35:40	测量	(712.96, -1400.59)	14	未检测到信号	1456.733 s
16:35:40	测量	(712.96, -1400.59)	15	未检测到信号	1462.733 s
16:35:40	测量	(712.96, -1400.59)	16	示向度 56.48°	1468.733 s
16:35:41	测量	(835.00, -1345.00)	16	示向度 63.09°	1500.553 s
16:35:41	测量	(835.00, -1345.00)	5	未检测到信号	1506.553 s
16:35:41	测量	(835.00, -1345.00)	17	未检测到信号	1512.553 s
16:35:41	测量	(835.00, -1345.00)	18	示向度 149.32°	1518.553 s
16:35:41	测量	(835.00, -1345.00)	20	未检测到信号	1524.553 s
16:35:41	清除	(835.00, -1345.00)	18	清除成功	1529.553 s
16:35:42	测量	(1188.55, -991.45)	2	未检测到信号	1635.553 s
16:35:42	测量	(1188.55, -991.45)	6	示向度 98.29°	1641.553 s
16:35:42	测量	(1188.55, -991.45)	7	未检测到信号	1647.553 s
16:35:42	测量	(1188.55, -991.45)	16	示向度 101.66°	1653.553 s
16:35:43	测量	(1140.00, -750.00)	16	示向度 261.52°	1707.809 s
16:35:43	测量	(1140.00, -750.00)	3	未检测到信号	1713.809 s
16:35:43	测量	(1140.00, -750.00)	6	示向度 93.00°	1719.809 s
16:35:43	测量	(1140.00, -750.00)	14	未检测到信号	1725.809 s
16:35:43	测量	(1140.00, -750.00)	15	未检测到信号	1731.809 s
16:35:43	清除	(1140.00, -750.00)	16	清除成功	1736.809 s
16:35:43	测量	(1140.00, -500.00)	5	未检测到信号	1792.809 s
16:35:43	测量	(1140.00, -500.00)	6	示向度 268.07°	1798.809 s
16:35:43	测量	(1140.00, -500.00)	17	未检测到信号	1804.809 s
16:35:43	测量	(1140.00, -500.00)	20	未检测到信号	1810.809 s
16:35:44	测量	(1135.00, -645.00)	6	示向度 89.73°	1845.826 s
16:35:44	测量	(1135.00, -645.00)	8	未检测到信号	1851.826 s
16:35:44	测量	(1135.00, -645.00)	9	未检测到信号	1857.826 s
16:35:44	测量	(1135.00, -645.00)	10	未检测到信号	1863.826 s
16:35:44	测量	(1135.00, -605.00)	6	示向度 271.09°	1877.826 s
16:35:44	测量	(1135.00, -605.00)	7	未检测到信号	1883.826 s
16:35:44	测量	(1135.00, -605.00)	12	未检测到信号	1889.826 s
16:35:44	测量	(1135.00, -605.00)	13	未检测到信号	1895.826 s
16:35:45	测量	(1135.00, -625.00)	2	未检测到信号	1905.826 s
16:35:45	测量	(1135.00, -625.00)	6	距离过近	1911.826 s
16:35:45	清除	(1135.00, -625.00)	6	清除成功	1916.826 s
16:35:45	测量	(1200.00, -1200.00)	8	未检测到信号	2038.559 s
16:35:45	测量	(1200.00, -1200.00)	9	未检测到信号	2044.559 s
16:35:45	测量	(1200.00, -1200.00)	10	未检测到信号	2050.559 s
16:35:45	测量	(1200.00, -1200.00)	12	未检测到信号	2056.559 s
16:35:45	测量	(1200.00, -1200.00)	13	未检测到信号	2062.559 s
16:35:45	测量	(1200.00, -400.00)	13	未检测到信号	2227.559 s
16:35:45	测量	(1200.00, -400.00)	2	未检测到信号	2233.559 s
16:35:45	测量	(1200.00, -400.00)	3	未检测到信号	2239.559 s
16:35:45	测量	(1200.00, -400.00)	5	未检测到信号	2245.559 s
16:35:46	测量	(1200.00, -400.00)	7	未检测到信号	2251.559 s
16:35:46	测量	(1200.00, -400.00)	8	未检测到信号	2257.559 s
16:35:46	测量	(1200.00, -400.00)	9	未检测到信号	2263.559 s
16:35:46	测量	(1200.00, -400.00)	10	示向度 92.85°	2269.559 s
16:35:46	测量	(1200.00, -400.00)	12	未检测到信号	2275.559 s
16:35:46	测量	(1200.00, -400.00)	14	未检测到信号	2281.559 s
16:35:46	测量	(1200.00, -400.00)	15	未检测到信号	2287.559 s
16:35:46	测量	(1200.00, -400.00)	17	未检测到信号	2293.559 s
16:35:46	测量	(1200.00, -400.00)	20	未检测到信号	2299.559 s
16:35:46	测量	(992.94, 372.74)	20	未检测到信号	2464.559 s
16:35:46	测量	(992.94, 372.74)	2	未检测到信号	2470.559 s
16:35:46	测量	(992.94, 372.74)	3	未检测到信号	2476.559 s
16:35:46	测量	(992.94, 372.74)	5	未检测到信号	2482.559 s
16:35:46	测量	(992.94, 372.74)	7	未检测到信号	2488.559 s
16:35:46	测量	(992.94, 372.74)	8	未检测到信号	2494.559 s
16:35:46	测量	(992.94, 372.74)	9	未检测到信号	2500.559 s
16:35:46	测量	(992.94, 372.74)	10	示向度 72.74°	2506.559 s
16:35:46	测量	(992.94, 372.74)	12	未检测到信号	2512.559 s
16:35:46	测量	(992.94, 372.74)	13	未检测到信号	2518.559 s
16:35:46	测量	(992.94, 372.74)	14	未检测到信号	2524.559 s
16:35:46	测量	(992.94, 372.74)	15	未检测到信号	2530.559 s
16:35:46	测量	(992.94, 372.74)	17	示向度 109.03°	2536.559 s
16:35:48	测量	(992.94, 622.74)	17	示向度 117.84°	2591.559 s
16:35:48	测量	(992.94, 622.74)	2	未检测到信号	2597.559 s
16:35:48	测量	(992.94, 622.74)	3	未检测到信号	2603.559 s
16:35:48	测量	(992.94, 622.74)	8	未检测到信号	2609.559 s
16:35:48	测量	(992.94, 622.74)	10	示向度 56.55°	2615.559 s
16:35:49	测量	(1140.00, 845.00)	10	示向度 237.43°	2673.860 s
16:35:49	测量	(1140.00, 845.00)	9	未检测到信号	2679.860 s
16:35:49	测量	(1140.00, 845.00)	12	未检测到信号	2685.860 s
16:35:49	测量	(1140.00, 845.00)	13	未检测到信号	2691.860 s
16:35:49	测量	(1140.00, 845.00)	17	示向度 147.22°	2697.860 s
16:35:49	测量	(1130.00, 825.00)	17	示向度 144.55°	2707.332 s
16:35:50	测量	(1130.00, 825.00)	10	示向度 67.74°	2713.332 s
16:35:50	测量	(1130.00, 825.00)	14	未检测到信号	2719.332 s
16:35:50	测量	(1130.00, 825.00)	15	未检测到信号	2725.332 s
16:35:50	测量	(1130.00, 825.00)	20	未检测到信号	2731.332 s
16:35:50	清除	(1130.00, 825.00)	10	清除成功	2736.332 s
16:35:50	测量	(953.22, 1001.78)	2	未检测到信号	2792.332 s
16:35:50	测量	(953.22, 1001.78)	5	未检测到信号	2798.332 s
16:35:50	测量	(953.22, 1001.78)	7	未检测到信号	2804.332 s
16:35:50	测量	(953.22, 1001.78)	17	示向度 154.77°	2810.332 s
16:35:50	测量	(740.00, 1105.00)	17	示向度 161.65°	2862.711 s
16:35:50	测量	(740.00, 1105.00)	3	未检测到信号	2868.711 s
16:35:50	测量	(740.00, 1105.00)	8	未检测到信号	2874.711 s
16:35:50	测量	(740.00, 1105.00)	14	未检测到信号	2880.711 s
16:35:51	清除	(740.00, 1105.00)	17	清除成功	2885.711 s
16:35:51	测量	(0.00, 1200.00)	14	未检测到信号	3039.925 s
16:35:51	测量	(0.00, 1200.00)	2	未检测到信号	3045.925 s
16:35:51	测量	(0.00, 1200.00)	3	未检测到信号	3051.925 s
16:35:51	测量	(0.00, 1200.00)	5	示向度 191.84°	3057.925 s
16:35:51	测量	(0.00, 1200.00)	7	未检测到信号	3063.925 s
16:35:51	测量	(0.00, 1200.00)	8	未检测到信号	3069.925 s
16:35:51	测量	(0.00, 1200.00)	9	未检测到信号	3075.925 s
16:35:51	测量	(0.00, 1200.00)	12	未检测到信号	3081.925 s
16:35:51	测量	(0.00, 1200.00)	13	示向度 226.86°	3087.925 s
16:35:51	测量	(0.00, 1200.00)	15	未检测到信号	3093.925 s
16:35:51	测量	(0.00, 1200.00)	20	未检测到信号	3099.925 s
16:35:52	测量	(-115.00, 1085.00)	5	示向度 185.94°	3138.452 s
16:35:52	测量	(-115.00, 1085.00)	13	示向度 41.41°	3144.452 s
16:35:53	测量	(-60.00, 1135.00)	13	示向度 223.47°	3164.318 s
16:35:53	测量	(-60.00, 1135.00)	5	示向度 188.43°	3170.318 s
16:35:54	测量	(-90.00, 1110.00)	5	示向度 187.20°	3183.129 s
16:35:54	测量	(-90.00, 1110.00)	13	示向度 35.58°	3189.129 s
16:35:55	测量	(-75.00, 1125.00)	13	距离过近	3198.371 s
16:35:55	测量	(-75.00, 1125.00)	5	示向度 187.97°	3204.371 s
16:35:55	清除	(-75.00, 1125.00)	13	清除成功	3209.371 s
16:35:56	测量	(-508.01, 875.00)	5	示向度 167.01°	3314.371 s
16:35:56	测量	(-508.01, 875.00)	2	未检测到信号	3320.371 s
16:35:56	测量	(-508.01, 875.00)	3	未检测到信号	3326.371 s
16:35:56	测量	(-508.01, 875.00)	7	未检测到信号	3332.371 s
16:35:57	测量	(-758.01, 875.00)	5	示向度 156.31°	3388.371 s
16:35:57	测量	(-758.01, 875.00)	8	未检测到信号	3394.371 s
16:35:57	测量	(-758.01, 875.00)	9	未检测到信号	3400.371 s
16:35:57	测量	(-758.01, 875.00)	12	未检测到信号	3406.371 s
16:35:57	测量	(-1020.00, 990.00)	5	示向度 147.05°	3469.594 s
16:35:57	测量	(-1020.00, 990.00)	14	未检测到信号	3475.594 s
16:35:57	测量	(-1020.00, 990.00)	15	未检测到信号	3481.594 s
16:35:57	测量	(-1020.00, 990.00)	20	未检测到信号	3487.594 s
16:35:57	清除	(-1020.00, 990.00)	5	清除成功	3492.594 s
16:35:58	测量	(-1020.00, 990.00)	2	未检测到信号	3498.594 s
16:35:58	测量	(-1020.00, 990.00)	3	未检测到信号	3504.594 s
16:35:58	测量	(-1020.00, 990.00)	7	未检测到信号	3510.594 s
16:35:58	测量	(-1020.00, 990.00)	8	未检测到信号	3516.594 s
16:35:58	测量	(-1020.00, 990.00)	9	未检测到信号	3522.594 s
16:35:58	测量	(-1020.00, 990.00)	12	未检测到信号	3528.594 s
16:35:58	测量	(-1306.68, 243.13)	12	未检测到信号	3693.594 s
16:35:58	测量	(-1306.68, 243.13)	2	未检测到信号	3699.594 s
16:35:58	测量	(-1306.68, 243.13)	3	未检测到信号	3705.594 s
16:35:58	测量	(-1306.68, 243.13)	7	未检测到信号	3711.594 s
16:35:58	测量	(-1306.68, 243.13)	8	未检测到信号	3717.594 s
16:35:58	测量	(-1306.68, 243.13)	9	未检测到信号	3723.594 s
16:35:58	测量	(-1306.68, 243.13)	14	未检测到信号	3729.594 s
16:35:58	测量	(-1306.68, 243.13)	15	未检测到信号	3735.594 s
16:35:58	测量	(-1306.68, 243.13)	20	未检测到信号	3741.594 s
16:35:58	测量	(-1200.00, -1200.00)	20	未检测到信号	4036.008 s
16:35:58	测量	(-1200.00, -1200.00)	2	未检测到信号	4042.008 s
16:35:58	测量	(-1200.00, -1200.00)	3	未检测到信号	4048.008 s
16:35:58	测量	(-1200.00, -1200.00)	7	未检测到信号	4054.008 s
16:35:58	测量	(-1200.00, -1200.00)	8	未检测到信号	4060.008 s
16:35:58	测量	(-1200.00, -1200.00)	9	未检测到信号	4066.008 s
16:35:58	测量	(-1200.00, -1200.00)	12	未检测到信号	4072.008 s
16:35:58	测量	(-1200.00, -1200.00)	14	未检测到信号	4078.008 s
16:35:58	测量	(-1200.00, -1200.00)	15	未检测到信号	4084.008 s
16:36:04	退出	--	--	正常退出	4084.008 s
